3.569774627685546875e-01 4.404305219650268555e-01 4.562149047851562500e-01 4.708805978298187256e-01 4.235512912273406982e-01 2.833102643489837646e-01 2.913436591625213623e-01 3.039149045944213867e-01 3.501405417919158936e-01 3.981602787971496582e-01 5.644150376319885254e-01 4.396403133869171143e-01 3.327262401580810547e-01 3.627564311027526855e-01 4.162781834602355957e-01 3.305669426918029785e-01 4.761383831501007080e-01 4.815247356891632080e-01 7.977091670036315918e-01 4.534307718276977539e-01 2.144424766302108765e-01 3.536074161529541016e-01 3.361362516880035400e-01 5.188527107238769531e-01 3.720827996730804443e-01 3.583142459392547607e-01 6.305140256881713867e-01 6.557482481002807617e-01 3.192171156406402588e-01 3.143989145755767822e-01 4.721090197563171387e-01 5.084825754165649414e-01 3.362148404121398926e-01 1.619821488857269287e-01 6.871782988309860229e-02 1.103593781590461731e-01 1.141971051692962646e-01 5.887932330369949341e-02 7.006225734949111938e-02 1.526280343532562256e-01 2.887886464595794678e-01 2.810233235359191895e-01 1.811128556728363037e-01 2.371462881565093994e-01 2.753826379776000977e-01 4.525523483753204346e-01 6.192753314971923828e-01 6.016061305999755859e-01 1.647589355707168579e-01 2.097522467374801636e-01 4.479736089706420898e-01 8.008974045515060425e-02 1.610999703407287598e-01 1.248306557536125183e-01 9.716591984033584595e-02 1.846010386943817139e-01 1.984299719333648682e-01 1.405779272317886353e-01 7.519149035215377808e-02 1.439200341701507568e-01 2.912674546241760254e-01 5.623344779014587402e-01 7.073953151702880859e-01 6.259014010429382324e-01 4.764204919338226318e-01 5.108243227005004883e-01 5.545060038566589355e-01 6.358634829521179199e-01 8.458490967750549316e-01 7.691044211387634277e-01
4.465132057666778564e-01 5.905020236968994141e-01 5.396660566329956055e-01 3.022991120815277100e-01 3.161997199058532715e-01 3.118038177490234375e-01 4.153716862201690674e-01 2.779534459114074707e-01 5.568545460700988770e-01 5.290929675102233887e-01 6.319677829742431641e-01 3.286892473697662354e-01 1.617496460676193237e-01 3.759757578372955322e-01 2.612987458705902100e-01 1.665677875280380249e-01 1.530340015888214111e-01 7.771611809730529785e-01 7.607376575469970703e-01 5.065087080001831055e-01 2.151303291320800781e-01 4.076996445655822754e-01 4.201726019382476807e-01 5.876219868659973145e-01 4.973408877849578857e-01 1.490786969661712646e-01 4.358141422271728516e-01 3.783683776855468750e-01 3.697857856750488281e-01 3.007701039314270020e-01 4.507351219654083252e-01 4.229371845722198486e-01 4.831102192401885986e-01 1.511872857809066772e-01 6.598062813282012939e-02 6.090134754776954651e-02 1.080558598041534424e-01 8.622888475656509399e-02 6.802388280630111694e-02 1.234494298696517944e-01 1.278263330459594727e-01 1.902325302362442017e-01 1.953888088464736938e-01 1.536006927490234375e-01 1.158365383744239807e-01 3.340521454811096191e-01 5.247575640678405762e-01 3.358437716960906982e-01 6.062964349985122681e-02 1.346847862005233765e-01 1.309621334075927734e-01 3.110184334218502045e-02 2.956893146038055420e-01 3.918257951736450195e-01 3.185388743877410889e-01 4.000915884971618652e-01 2.262386232614517212e-01 2.294277995824813843e-01 2.883864343166351318e-01 3.431392908096313477e-01 5.878162384033203125e-01 6.004589200019836426e-01 7.936410307884216309e-01 7.596651315689086914e-01 4.194935858249664307e-01 4.774712920188903809e-01 5.267422795295715332e-01 3.883300423622131348e-01 8.379156589508056641e-01 8.169551491737365723e-01
2.747300267219543457e-01 5.992071628570556641e-01 6.777233481407165527e-01 3.991343379020690918e-01 3.891160190105438232e-01 2.505014538764953613e-01 3.056520223617553711e-01 2.403273880481719971e-01 5.180129408836364746e-01 4.763021171092987061e-01 5.625102519989013672e-01 6.312351226806640625e-01 3.584144413471221924e-01 3.892877101898193359e-01 4.832269251346588135e-01 4.279572665691375732e-01 4.352282583713531494e-01 5.514750480651855469e-01 7.635434865951538086e-01 7.462411522865295410e-01 3.959069848060607910e-01 5.911081433296203613e-01 5.854454040527343750e-01 5.273760557174682617e-01 7.435866594314575195e-01 3.702423572540283203e-01 6.427606940269470215e-01 3.755440115928649902e-01 4.837245643138885498e-01 5.508343577384948730e-01 5.385273098945617676e-01 7.082460522651672363e-01 6.065854430198669434e-01 3.108304142951965332e-01 9.269283711910247803e-02 2.459852546453475952e-01 1.973287910223007202e-01 1.256738007068634033e-01 1.987071037292480469e-01 2.676648199558258057e-01 2.481058537960052490e-01 2.376338541507720947e-01 1.548707634210586548e-01 1.219614073634147644e-01 5.821949616074562073e-02 2.555115520954132080e-01 1.588853299617767334e-01 2.635023295879364014e-01 5.114501342177391052e-02 1.359150409698486328e-01 1.937841475009918213e-01 7.162163406610488892e-02 9.471154958009719849e-02 1.539814025163650513e-01 1.274106502532958984e-01 1.303447484970092773e-01 1.193656623363494873e-01 8.331590890884399414e-02 8.177635818719863892e-02 1.614274829626083374e-01 2.828988730907440186e-01 5.260121822357177734e-01 8.261930346488952637e-01 6.298703551292419434e-01 5.436574220657348633e-01 6.549480557441711426e-01 5.815890431404113770e-01 4.369098544120788574e-01 6.082199811935424805e-01 6.967707872390747070e-01
3.318900465965270996e-01 4.548492431640625000e-01 4.829268157482147217e-01 4.644101560115814209e-01 5.288313627243041992e-01 4.792721271514892578e-01 6.579934358596801758e-01 5.882861614227294922e-01 6.517032980918884277e-01 7.507820725440979004e-01 8.091218471527099609e-01 6.537511944770812988e-01 4.508853256702423096e-01 4.740963578224182129e-01 5.208427906036376953e-01 4.516584575176239014e-01 3.294527530670166016e-01 7.778067588806152344e-01 9.227085113525390625e-01 7.329133749008178711e-01 2.211138606071472168e-01 6.039214730262756348e-01 6.328471302986145020e-01 8.249402642250061035e-01 6.569981575012207031e-01 4.336493313312530518e-01 4.963725209236145020e-01 3.724797666072845459e-01 4.020681083202362061e-01 2.396199703216552734e-01 4.694056212902069092e-01 4.162090122699737549e-01 3.461620509624481201e-01 1.910590380430221558e-01 1.075703874230384827e-01 7.651896774768829346e-02 9.356179833412170410e-02 9.130802005529403687e-02 1.370925754308700562e-01 1.945230662822723389e-01 2.158876657485961914e-01 1.897933781147003174e-01 2.244800627231597900e-01 2.816511094570159912e-01 9.753190726041793823e-02 2.365317493677139282e-01 2.476899921894073486e-01 3.583197593688964844e-01 4.445713013410568237e-02 2.857153490185737610e-02 6.694094836711883545e-02 2.784398943185806274e-02 2.695325911045074463e-01 4.809742271900177002e-01 3.173337578773498535e-01 2.655880451202392578e-01 3.255684673786163330e-01 1.783749610185623169e-01 7.043208181858062744e-02 6.836260855197906494e-02 1.208266019821166992e-01 1.940809488296508789e-01 3.480033278465270996e-01 4.174368083477020264e-01 1.143074408173561096e-01 6.623859405517578125e-01 4.491388797760009766e-01 3.302164375782012939e-01 7.909175753593444824e-01 7.555961012840270996e-01
3.281309306621551514e-01 3.445207476615905762e-01 3.282375037670135498e-01 4.883529841899871826e-01 4.578567743301391602e-01 2.812475860118865967e-01 3.878641426563262939e-01 3.382090330123901367e-01 4.941067397594451904e-01 5.712377429008483887e-01 5.653838515281677246e-01 3.213958442211151123e-01 2.053607255220413208e-01 1.792816966772079468e-01 3.090128600597381592e-01 3.575944006443023682e-01 3.251414000988006592e-01 6.708649396896362305e-01 8.347732424736022949e-01 6.300734877586364746e-01 3.844212293624877930e-01 6.764458417892456055e-01 7.308898568153381348e-01 5.014813542366027832e-01 3.757233321666717529e-01 5.182055830955505371e-01 6.306657791137695312e-01 5.096457600593566895e-01 5.531936287879943848e-01 5.820896625518798828e-01 5.244619250297546387e-01 3.977239429950714111e-01 4.236427545547485352e-01 3.299055099487304688e-01 9.466597437858581543e-02 1.256225109100341797e-01 1.013132482767105103e-01 6.082752346992492676e-02 1.032713130116462708e-01 9.348399937152862549e-02 1.672604382038116455e-01 2.893392145633697510e-01 3.277002274990081787e-01 2.759076058864593506e-01 1.327479481697082520e-01 2.575707733631134033e-01 5.238079428672790527e-01 7.068609595298767090e-01 1.311904788017272949e-01 2.614203095436096191e-01 2.050897479057312012e-01 4.829388856887817383e-02 1.637518554925918579e-01 3.618696331977844238e-01 1.851063519716262817e-01 2.658670544624328613e-01 9.086374193429946899e-02 1.238603219389915466e-01 1.361824572086334229e-01 2.586960494518280029e-01 4.751940369606018066e-01 7.275911569595336914e-01 7.366640567779541016e-01 7.641873955726623535e-01 5.334883928298950195e-01 5.605320930480957031e-01 5.883694291114807129e-01 5.940790772438049316e-01 8.304120898246765137e-01 7.584133148193359375e-01
3.190761506557464600e-01 4.612599313259124756e-01 4.432729780673980713e-01 4.126391112804412842e-01 4.982849955558776855e-01 2.697181701660156250e-01 2.881598174571990967e-01 3.972491919994354248e-01 4.705176055431365967e-01 3.251327574253082275e-01 4.248592853546142578e-01 3.808710575103759766e-01 2.982033193111419678e-01 3.651187717914581299e-01 4.565659165382385254e-01 2.947942018508911133e-01 4.142948091030120850e-01 6.717013716697692871e-01 8.635226488113403320e-01 5.873379111289978027e-01 2.985472679138183594e-01 3.736444711685180664e-01 5.111200809478759766e-01 4.575849175453186035e-01 4.975204169750213623e-01 4.123087525367736816e-01 7.148371338844299316e-01 4.794300198554992676e-01 4.040378928184509277e-01 3.176622092723846436e-01 4.101612567901611328e-01 4.443964958190917969e-01 3.855862617492675781e-01 1.884206533432006836e-01 6.606717407703399658e-02 9.049919992685317993e-02 1.057425364851951599e-01 6.534323096275329590e-02 7.967495173215866089e-02 1.546977460384368896e-01 2.761739194393157959e-01 2.448126077651977539e-01 1.519686281681060791e-01 2.142978310585021973e-01 2.541639506816864014e-01 5.409735441207885742e-01 6.040512323379516602e-01 6.321352720260620117e-01 1.629097163677215576e-01 2.288416922092437744e-01 4.269152581691741943e-01 7.524530589580535889e-02 1.933525502681732178e-01 1.190933808684349060e-01 9.945557266473770142e-02 1.929339468479156494e-01 3.027580380439758301e-01 2.919368445873260498e-01 1.304614394903182983e-01 1.793853640556335449e-01 3.086083531379699707e-01 5.634243488311767578e-01 7.232289910316467285e-01 7.083830237388610840e-01 5.213955044746398926e-01 4.965879023075103760e-01 4.236093163490295410e-01 4.288724064826965332e-01 7.709228396415710449e-01 6.388993263244628906e-01
4.050163626670837402e-01 5.702481865882873535e-01 5.864778757095336914e-01 3.802340626716613770e-01 4.127062559127807617e-01 3.948971033096313477e-01 5.323020219802856445e-01 3.335021138191223145e-01 6.069040894508361816e-01 6.559577584266662598e-01 5.399583578109741211e-01 2.836302518844604492e-01 1.124604940414428711e-01 2.933560311794281006e-01 3.430970013141632080e-01 2.035286575555801392e-01 1.890874356031417847e-01 6.962630748748779297e-01 7.633091211318969727e-01 4.884025752544403076e-01 2.478159368038177490e-01 4.309616386890411377e-01 4.677358269691467285e-01 5.620331764221191406e-01 5.423753857612609863e-01 3.254289925098419189e-01 3.772032856941223145e-01 3.844660520553588867e-01 2.836954295635223389e-01 3.004551529884338379e-01 4.309058189392089844e-01 4.020870625972747803e-01 3.072097301483154297e-01 1.199876219034194946e-01 4.698862507939338684e-02 5.083297193050384521e-02 1.022909581661224365e-01 7.543382048606872559e-02 6.795802712440490723e-02 1.140305846929550171e-01 1.151789203286170959e-01 1.823035478591918945e-01 2.302863597869873047e-01 2.062433809041976929e-01 1.038221418857574463e-01 2.758994102478027344e-01 3.009727895259857178e-01 4.242632687091827393e-01 6.199676170945167542e-02 1.570680290460586548e-01 1.678220927715301514e-01 4.488001391291618347e-02 3.757620453834533691e-01 3.312040865421295166e-01 3.410878479480743408e-01 3.950162231922149658e-01 1.716391146183013916e-01 1.532477736473083496e-01 2.302144169807434082e-01 4.277802407741546631e-01 5.965424776077270508e-01 6.117965579032897949e-01 7.954643964767456055e-01 7.107876539230346680e-01 4.485728740692138672e-01 5.079637169837951660e-01 4.949367642402648926e-01 4.984408617019653320e-01 8.875447511672973633e-01 8.227477073669433594e-01
2.367344647645950317e-01 5.775575637817382812e-01 5.869829058647155762e-01 4.064705073833465576e-01 4.272277653217315674e-01 2.646755278110504150e-01 3.996375501155853271e-01 2.183835357427597046e-01 6.056060791015625000e-01 5.608032345771789551e-01 5.463221073150634766e-01 6.284925937652587891e-01 5.360097289085388184e-01 4.173297286033630371e-01 4.789975285530090332e-01 4.180565774440765381e-01 3.725914657115936279e-01 5.438357591629028320e-01 7.119386196136474609e-01 6.731812953948974609e-01 3.584454357624053955e-01 4.750183224678039551e-01 4.749695360660552979e-01 5.384511947631835938e-01 6.154329180717468262e-01 3.953633606433868408e-01 7.272570729255676270e-01 4.500993490219116211e-01 5.388080477714538574e-01 5.227588415145874023e-01 5.848889946937561035e-01 6.370286345481872559e-01 5.487759709358215332e-01 3.343826532363891602e-01 9.068076312541961670e-02 2.295754253864288330e-01 2.361380010843276978e-01 1.413646638393402100e-01 1.508606523275375366e-01 2.534691989421844482e-01 2.495349943637847900e-01 1.687110811471939087e-01 1.319650113582611084e-01 1.171239465475082397e-01 9.815309941768646240e-02 2.410508394241333008e-01 1.710549890995025635e-01 2.413834780454635620e-01 4.820236936211585999e-02 7.163336127996444702e-02 1.941021680831909180e-01 5.930718779563903809e-02 1.604522615671157837e-01 1.819436401128768921e-01 1.046207100152969360e-01 1.101417019963264465e-01 1.357270628213882446e-01 1.381007134914398193e-01 5.088034644722938538e-02 9.599851816892623901e-02 1.979867368936538696e-01 4.556380510330200195e-01 7.311974167823791504e-01 6.475023627281188965e-01 5.343407988548278809e-01 7.091777324676513672e-01 6.048628091812133789e-01 4.213917255401611328e-01 7.898948192596435547e-01 7.932842373847961426e-01
2.873429656028747559e-01 4.169172346591949463e-01 4.885062575340270996e-01 4.322383999824523926e-01 4.918809235095977783e-01 4.139058291912078857e-01 6.451354026794433594e-01 4.524657428264617920e-01 5.753722190856933594e-01 6.906285881996154785e-01 7.992462515830993652e-01 5.852005481719970703e-01 3.154344856739044189e-01 3.101880252361297607e-01 4.186079204082489014e-01 3.704550266265869141e-01 2.997923493385314941e-01 8.046946525573730469e-01 9.473680853843688965e-01 6.494068503379821777e-01 2.961686253547668457e-01 3.981739282608032227e-01 5.437692999839782715e-01 5.983615517616271973e-01 6.046335697174072266e-01 3.736901283264160156e-01 3.889064192771911621e-01 2.998495399951934814e-01 3.496090471744537354e-01 2.274324893951416016e-01 3.659774065017700195e-01 4.185581207275390625e-01 3.711285293102264404e-01 1.963638365268707275e-01 7.830553501844406128e-02 7.360453158617019653e-02 1.260200440883636475e-01 1.030091643333435059e-01 1.266510784626007080e-01 2.079570293426513672e-01 2.100477665662765503e-01 1.948066949844360352e-01 1.212215945124626160e-01 1.465718597173690796e-01 9.762250632047653198e-02 3.205054402351379395e-01 2.933340370655059814e-01 3.456676304340362549e-01 3.725559636950492859e-02 4.943986982107162476e-02 5.197330564260482788e-02 3.333996608853340149e-02 3.141488134860992432e-01 4.523006677627563477e-01 2.770112156867980957e-01 3.812007009983062744e-01 2.847383618354797363e-01 1.926998794078826904e-01 1.202882081270217896e-01 1.376457661390304565e-01 1.485839188098907471e-01 1.485281884670257568e-01 1.910215765237808228e-01 4.344746470451354980e-01 7.835816591978073120e-02 3.719284236431121826e-01 3.847888708114624023e-01 2.524263560771942139e-01 7.238245606422424316e-01 7.012161016464233398e-01
3.362662494182586670e-01 3.436942696571350098e-01 3.825035393238067627e-01 3.671238422393798828e-01 4.801283180713653564e-01 3.642749786376953125e-01 3.327552676200866699e-01 3.280438482761383057e-01 5.577829480171203613e-01 4.732141196727752686e-01 4.514612257480621338e-01 3.677800297737121582e-01 1.675732880830764771e-01 1.916803121566772461e-01 3.935153782367706299e-01 2.906884551048278809e-01 2.930267453193664551e-01 7.040458917617797852e-01 8.309138417243957520e-01 7.100932598114013672e-01 4.705802202224731445e-01 6.785523891448974609e-01 6.238485574722290039e-01 5.394966006278991699e-01 4.614322781562805176e-01 3.901032805442810059e-01 4.552141427993774414e-01 4.566568434238433838e-01 4.911294579505920410e-01 6.255053281784057617e-01 4.737722575664520264e-01 3.660512566566467285e-01 3.361838459968566895e-01 2.184084206819534302e-01 8.415234088897705078e-02 1.186485216021537781e-01 9.417646378278732300e-02 4.658835753798484802e-02 7.874235510826110840e-02 9.334541857242584229e-02 1.902231872081756592e-01 2.668891251087188721e-01 2.486808001995086670e-01 1.968689560890197754e-01 1.554257869720458984e-01 2.840737998485565186e-01 4.894891083240509033e-01 6.842424273490905762e-01 8.816579729318618774e-02 2.394555062055587769e-01 1.994894742965698242e-01 9.866081923246383667e-02 1.473749428987503052e-01 2.048795521259307861e-01 1.438194066286087036e-01 2.478776425123214722e-01 8.080904930830001831e-02 7.863020151853561401e-02 1.302549540996551514e-01 2.117740660905838013e-01 3.524699211120605469e-01 7.370533347129821777e-01 8.573263883590698242e-01 7.448951601982116699e-01 4.962529838085174561e-01 5.469592213630676270e-01 5.614131093025207520e-01 4.809074997901916504e-01 8.354514241218566895e-01 6.771154403686523438e-01
3.848532736301422119e-01 5.992581844329833984e-01 5.232115983963012695e-01 4.164162874221801758e-01 4.987233281135559082e-01 3.097324073314666748e-01 3.438479304313659668e-01 3.994149863719940186e-01 4.935788214206695557e-01 3.655728399753570557e-01 4.971422255039215088e-01 2.769371867179870605e-01 3.584244251251220703e-01 4.259308576583862305e-01 3.598607778549194336e-01 2.973872423171997070e-01 3.638159036636352539e-01 6.310823559761047363e-01 9.034897685050964355e-01 5.764229297637939453e-01 1.955566406250000000e-01 3.273490965366363525e-01 4.823561608791351318e-01 5.598928928375244141e-01 6.335056424140930176e-01 2.473213523626327515e-01 6.175766587257385254e-01 6.625750064849853516e-01 5.543544292449951172e-01 2.420701533555984497e-01 4.014017581939697266e-01 5.018508434295654297e-01 4.058248102664947510e-01 1.693033277988433838e-01 6.511053442955017090e-02 8.752591907978057861e-02 9.207028150558471680e-02 9.231386333703994751e-02 1.132597997784614563e-01 1.926761418581008911e-01 2.525228261947631836e-01 2.547021210193634033e-01 2.081153988838195801e-01 2.075060009956359863e-01 2.300528585910797119e-01 5.336387753486633301e-01 6.401150822639465332e-01 6.619591116905212402e-01 1.199186220765113831e-01 1.471630334854125977e-01 3.393387794494628906e-01 7.146748155355453491e-02 2.776991128921508789e-01 2.629517316818237305e-01 1.647053360939025879e-01 2.705754637718200684e-01 3.382651507854461670e-01 3.493433296680450439e-01 1.209884285926818848e-01 1.645884960889816284e-01 2.313901633024215698e-01 4.954128563404083252e-01 7.037778496742248535e-01 7.511674165725708008e-01 5.861994624137878418e-01 3.611126542091369629e-01 4.536436498165130615e-01 3.128158152103424072e-01 6.062301397323608398e-01 4.615821838378906250e-01
3.685488104820251465e-01 4.896401464939117432e-01 4.890623092651367188e-01 3.423282802104949951e-01 3.939202725887298584e-01 5.112931728363037109e-01 6.104876399040222168e-01 4.127225577831268311e-01 6.060097217559814453e-01 6.422208547592163086e-01 5.455436706542968750e-01 3.015359342098236084e-01 1.350648254156112671e-01 2.881530225276947021e-01 2.621949017047882080e-01 2.188682705163955688e-01 1.741224825382232666e-01 8.181360363960266113e-01 7.853614091873168945e-01 4.706185460090637207e-01 2.155124396085739136e-01 4.126042723655700684e-01 5.576003789901733398e-01 5.272789597511291504e-01 5.175336003303527832e-01 2.600907981395721436e-01 3.620967268943786621e-01 4.307064116001129150e-01 3.794612884521484375e-01 2.876949906349182129e-01 4.381681382656097412e-01 3.498189747333526611e-01 3.107367753982543945e-01 1.102742925286293030e-01 4.038835689425468445e-02 4.106815904378890991e-02 8.072840422391891479e-02 6.702816486358642578e-02 6.481216847896575928e-02 1.330125182867050171e-01 1.222247034311294556e-01 2.091285586357116699e-01 2.376705259084701538e-01 2.327952086925506592e-01 8.419935405254364014e-02 3.869314193725585938e-01 2.753680050373077393e-01 4.905321598052978516e-01 3.574980795383453369e-02 8.802854269742965698e-02 1.007093936204910278e-01 4.908199980854988098e-02 3.517792522907257080e-01 3.938980102539062500e-01 2.631107568740844727e-01 3.655911386013031006e-01 1.743288785219192505e-01 1.101329028606414795e-01 2.751874625682830811e-01 4.237446188926696777e-01 5.988221764564514160e-01 6.041418910026550293e-01 7.666632533073425293e-01 6.947825551033020020e-01 4.314309954643249512e-01 5.432926416397094727e-01 4.050356447696685791e-01 5.290547609329223633e-01 8.933256864547729492e-01 8.675619959831237793e-01
2.923738062381744385e-01 6.388602256774902344e-01 6.476326584815979004e-01 5.152667164802551270e-01 4.126291275024414062e-01 2.356758564710617065e-01 3.169101178646087646e-01 3.971603512763977051e-01 5.807155370712280273e-01 4.730877876281738281e-01 5.319109559059143066e-01 6.510547995567321777e-01 4.090469181537628174e-01 4.566983580589294434e-01 4.557346403598785400e-01 3.041986227035522461e-01 4.250015616416931152e-01 3.668951392173767090e-01 6.940454244613647461e-01 5.242659449577331543e-01 3.039633631706237793e-01 4.679649174213409424e-01 3.764812648296356201e-01 5.224766135215759277e-01 5.576468706130981445e-01 4.457557499408721924e-01 6.134907007217407227e-01 6.786311864852905273e-01 5.355172157287597656e-01 5.635395646095275879e-01 5.830209255218505859e-01 7.024288177490234375e-01 4.727088510990142822e-01 3.528570532798767090e-01 1.029023006558418274e-01 2.224102914333343506e-01 2.479322105646133423e-01 1.213758587837219238e-01 1.133662089705467224e-01 2.067898809909820557e-01 2.100810706615447998e-01 2.010487467050552368e-01 1.332769095897674561e-01 1.038083136081695557e-01 5.075805261731147766e-02 1.977669298648834229e-01 1.718582659959793091e-01 1.838201135396957397e-01 4.331113398075103760e-02 8.964231610298156738e-02 1.470265537500381470e-01 5.102254822850227356e-02 1.572496145963668823e-01 1.931185126304626465e-01 1.091305986046791077e-01 9.360109269618988037e-02 1.053125932812690735e-01 1.592260450124740601e-01 4.962897300720214844e-02 8.760604262351989746e-02 1.494148969650268555e-01 3.302909433841705322e-01 5.744667053222656250e-01 4.575268328189849854e-01 3.689600229263305664e-01 5.365440845489501953e-01 4.674546420574188232e-01 3.684615492820739746e-01 8.310247063636779785e-01 8.342256546020507812e-01
2.888147830963134766e-01 4.834969937801361084e-01 5.401303768157958984e-01 4.735293686389923096e-01 3.571279048919677734e-01 2.730879187583923340e-01 3.253543674945831299e-01 3.218528628349304199e-01 5.595862269401550293e-01 6.168781518936157227e-01 7.561154365539550781e-01 6.059091091156005859e-01 1.549451500177383423e-01 2.482527643442153931e-01 3.277144730091094971e-01 2.901473343372344971e-01 2.365438342094421387e-01 8.445932865142822266e-01 9.425028562545776367e-01 6.699354052543640137e-01 2.554068565368652344e-01 4.695925712585449219e-01 4.720876216888427734e-01 6.298997402191162109e-01 6.672936081886291504e-01 2.912359237670898438e-01 4.089082181453704834e-01 2.479838132858276367e-01 3.784952461719512939e-01 1.915663033723831177e-01 3.266846239566802979e-01 4.493749439716339111e-01 4.512898921966552734e-01 1.913777142763137817e-01 6.187900528311729431e-02 7.111509889364242554e-02 1.459693163633346558e-01 6.498119235038757324e-02 1.250276267528533936e-01 2.001016736030578613e-01 2.249946296215057373e-01 2.053739577531814575e-01 1.208203360438346863e-01 9.284693747758865356e-02 6.074798107147216797e-02 3.672694563865661621e-01 3.556467890739440918e-01 2.426754832267761230e-01 4.984532669186592102e-02 7.723931223154067993e-02 5.528118833899497986e-02 3.085923381149768829e-02 2.408831417560577393e-01 4.586383998394012451e-01 2.634994387626647949e-01 3.838988840579986572e-01 3.413782715797424316e-01 2.184542715549468994e-01 1.730285435914993286e-01 1.442283391952514648e-01 2.047907263040542603e-01 1.833301484584808350e-01 2.335621714591979980e-01 4.184994399547576904e-01 1.279972940683364868e-01 4.198805093765258789e-01 3.663752973079681396e-01 2.358886450529098511e-01 7.711249589920043945e-01 6.319743990898132324e-01
3.273567855358123779e-01 4.344053864479064941e-01 4.299926459789276123e-01 4.073395729064941406e-01 4.307022988796234131e-01 3.252970576286315918e-01 5.225924253463745117e-01 3.263661563396453857e-01 5.517294406890869141e-01 5.122293233871459961e-01 4.703821539878845215e-01 3.423430919647216797e-01 1.763022392988204956e-01 1.861367076635360718e-01 5.230100154876708984e-01 2.633638381958007812e-01 2.743642330169677734e-01 6.242997050285339355e-01 7.710160017013549805e-01 8.767619729042053223e-01 4.414905905723571777e-01 6.227514147758483887e-01 6.777219176292419434e-01 5.020339488983154297e-01 5.585494637489318848e-01 4.612297713756561279e-01 6.301098465919494629e-01 4.550003111362457275e-01 4.506475627422332764e-01 6.801526546478271484e-01 4.743499755859375000e-01 3.897801339626312256e-01 5.497679710388183594e-01 1.814680099487304688e-01 6.927123665809631348e-02 1.227798461914062500e-01 1.120051443576812744e-01 4.420465230941772461e-02 6.927960366010665894e-02 1.087254434823989868e-01 1.957499980926513672e-01 1.845079511404037476e-01 1.916750818490982056e-01 1.609835922718048096e-01 1.421504169702529907e-01 2.350972443819046021e-01 4.452878534793853760e-01 6.173683404922485352e-01 8.926673978567123413e-02 1.856502294540405273e-01 2.092939466238021851e-01 1.207459270954132080e-01 1.289197355508804321e-01 1.266911178827285767e-01 9.421922266483306885e-02 1.481380462646484375e-01 8.505433797836303711e-02 4.745890200138092041e-02 8.330559730529785156e-02 1.607960611581802368e-01 2.646060883998870850e-01 7.984483242034912109e-01 9.195058941841125488e-01 7.121834754943847656e-01 5.676349997520446777e-01 6.830685138702392578e-01 7.343763709068298340e-01 5.097178816795349121e-01 7.786657214164733887e-01 6.200469136238098145e-01
3.809704482555389404e-01 4.418295323848724365e-01 4.312171041965484619e-01 4.173468053340911865e-01 4.618175923824310303e-01 3.930368721485137939e-01 3.494625389575958252e-01 3.464656472206115723e-01 5.117205381393432617e-01 3.775386512279510498e-01 5.808005928993225098e-01 3.932789266109466553e-01 2.672239840030670166e-01 3.854424059391021729e-01 3.341535329818725586e-01 3.390401005744934082e-01 3.317456841468811035e-01 6.971769928932189941e-01 8.824042677879333496e-01 6.028965711593627930e-01 2.706561684608459473e-01 4.581519365310668945e-01 6.243784427642822266e-01 6.780527234077453613e-01 6.055312752723693848e-01 4.797306060791015625e-01 7.196489572525024414e-01 5.925851464271545410e-01 4.845392405986785889e-01 2.807788252830505371e-01 3.505956232547760010e-01 4.126777648925781250e-01 4.015464186668395996e-01 2.163236886262893677e-01 5.758437514305114746e-02 5.822673812508583069e-02 4.869166761636734009e-02 5.240096896886825562e-02 8.004617691040039062e-02 1.750712245702743530e-01 2.374133020639419556e-01 2.578435242176055908e-01 1.741905063390731812e-01 1.684092730283737183e-01 2.202644050121307373e-01 5.238376855850219727e-01 6.197304725646972656e-01 7.312136888504028320e-01 8.958794921636581421e-02 7.200329005718231201e-02 2.053693383932113647e-01 7.213024795055389404e-02 3.034783601760864258e-01 2.314419299364089966e-01 2.497502714395523071e-01 2.860071957111358643e-01 3.128141164779663086e-01 3.705635964870452881e-01 9.608631581068038940e-02 1.212731897830963135e-01 2.277143597602844238e-01 5.653227567672729492e-01 8.024040460586547852e-01 7.240003943443298340e-01 4.818222224712371826e-01 3.789014220237731934e-01 3.945876657962799072e-01 2.186879664659500122e-01 5.648033022880554199e-01 3.656508624553680420e-01
