1.267048120498657227e-01 4.125607013702392578e-01 6.280913949012756348e-01 2.906816303730010986e-01 3.113803565502166748e-01 4.187434017658233643e-01 6.266700625419616699e-01 6.207700371742248535e-01 5.745714306831359863e-01 2.813872396945953369e-01 4.087730348110198975e-01 9.309422373771667480e-01 7.136981487274169922e-01 5.619181394577026367e-01 5.412773489952087402e-01 3.430232107639312744e-01 8.518615961074829102e-01 8.651990890502929688e-01 8.378949761390686035e-01 8.242255449295043945e-01 7.918646335601806641e-01 6.494875550270080566e-01 5.848290920257568359e-01 1.672634333372116089e-01 4.916570186614990234e-01 3.907252252101898193e-01 2.878118455410003662e-01 3.441732227802276611e-01 2.053385674953460693e-01 1.703577339649200439e-01 2.930876016616821289e-01 2.663513720035552979e-01 8.169014751911163330e-02 5.048873424530029297e-01 3.226957023143768311e-01 3.974885642528533936e-01 1.426130831241607666e-01 1.181992962956428528e-01 7.350502908229827881e-02 5.304084718227386475e-02 3.051581047475337982e-02 3.231268003582954407e-02
2.457920908927917480e-01 5.467972755432128906e-01 2.536167800426483154e-01 1.279236376285552979e-01 1.557061076164245605e-01 2.833659648895263672e-01 3.976607024669647217e-01 4.662882685661315918e-01 6.023137569427490234e-01 4.935800433158874512e-01 8.247451186180114746e-01 7.218633294105529785e-01 6.982571482658386230e-01 4.032802879810333252e-01 4.131505787372589111e-01 3.741256594657897949e-01 7.722600698471069336e-01 7.393126487731933594e-01 8.219690322875976562e-01 5.671234130859375000e-01 7.052432894706726074e-01 7.788805961608886719e-01 7.890293598175048828e-01 3.073620796203613281e-01 5.889181494712829590e-01 4.907432496547698975e-01 3.155868053436279297e-01 2.296205461025238037e-01 2.596551179885864258e-01 1.224801987409591675e-01 1.461274921894073486e-01 1.653812527656555176e-01 1.239939033985137939e-01 8.314203619956970215e-01 3.956986069679260254e-01 4.070188403129577637e-01 2.043416947126388550e-01 1.330076605081558228e-01 9.457018226385116577e-02 7.441401481628417969e-02 1.132104843854904175e-01 1.206378266215324402e-01
1.268965154886245728e-01 5.202303528785705566e-01 6.918500065803527832e-01 2.249090671539306641e-01 3.830017149448394775e-01 5.396651625633239746e-01 3.925054669380187988e-01 5.141843557357788086e-01 3.769290149211883545e-01 2.064516693353652954e-01 4.853129982948303223e-01 8.278203010559082031e-01 7.627979516983032227e-01 6.880149245262145996e-01 7.563411593437194824e-01 5.749603509902954102e-01 8.614995479583740234e-01 9.043417572975158691e-01 9.162680506706237793e-01 8.666701912879943848e-01 8.524117469787597656e-01 7.144029140472412109e-01 6.942184567451477051e-01 2.561829388141632080e-01 4.870229959487915039e-01 3.525961041450500488e-01 2.602170705795288086e-01 1.658046096563339233e-01 1.608953177928924561e-01 1.788257062435150146e-01 2.267877161502838135e-01 2.754529118537902832e-01 2.095360010862350464e-01 7.109047770500183105e-01 4.826683402061462402e-01 5.199009180068969727e-01 1.561239659786224365e-01 1.771230250597000122e-01 1.061159297823905945e-01 4.771283641457557678e-02 4.765499755740165710e-02 5.661972239613533020e-02
1.090332120656967163e-01 3.692226111888885498e-01 2.596839368343353271e-01 3.204600214958190918e-01 3.574130833148956299e-01 2.817951440811157227e-01 5.316835045814514160e-01 6.053976416587829590e-01 6.322742700576782227e-01 6.046445965766906738e-01 7.557474970817565918e-01 8.792933225631713867e-01 6.714961528778076172e-01 7.269768118858337402e-01 7.065229415893554688e-01 4.126927852630615234e-01 8.992334604263305664e-01 8.461932539939880371e-01 8.008689284324645996e-01 8.960739374160766602e-01 8.266122937202453613e-01 8.040803670883178711e-01 6.740586757659912109e-01 3.196848928928375244e-01 3.390765786170959473e-01 4.172435402870178223e-01 7.132224440574645996e-01 4.095122516155242920e-01 3.824219703674316406e-01 3.117937445640563965e-01 4.700177609920501709e-01 4.346949756145477295e-01 3.365178406238555908e-01 7.307897806167602539e-01 3.993415236473083496e-01 5.068922042846679688e-01 1.811762154102325439e-01 1.185984686017036438e-01 4.328829795122146606e-02 5.021156370639801025e-02 8.305793255567550659e-02 1.598045974969863892e-01
6.019021198153495789e-02 2.576253116130828857e-01 3.829376399517059326e-01 5.463843345642089844e-01 5.425604581832885742e-01 4.417337179183959961e-01 5.329482555389404297e-01 5.160310864448547363e-01 5.162045359611511230e-01 5.643962025642395020e-01 7.613519430160522461e-01 9.219835400581359863e-01 8.238551616668701172e-01 7.690524458885192871e-01 7.450714111328125000e-01 3.973375260829925537e-01 8.865467309951782227e-01 8.503797054290771484e-01 7.994571328163146973e-01 7.266535758972167969e-01 7.585362792015075684e-01 7.213786840438842773e-01 4.875532984733581543e-01 2.851346135139465332e-01 4.826292991638183594e-01 3.455400466918945312e-01 4.297508597373962402e-01 1.373397260904312134e-01 2.612238824367523193e-01 1.402183920145034790e-01 2.115822881460189819e-01 3.284619152545928955e-01 1.970317661762237549e-01 5.952655076980590820e-01 4.835491776466369629e-01 7.177045941352844238e-01 4.360685944557189941e-01 3.083750605583190918e-01 1.405045092105865479e-01 5.736741796135902405e-02 1.463754922151565552e-01 1.696645170450210571e-01
9.316591918468475342e-02 3.956621885299682617e-01 5.387464761734008789e-01 3.081614971160888672e-01 3.405002057552337646e-01 4.537326693534851074e-01 5.370208024978637695e-01 5.151109099388122559e-01 3.911932408809661865e-01 4.380541741847991943e-01 5.676355361938476562e-01 9.379957914352416992e-01 7.560437917709350586e-01 7.051342129707336426e-01 6.570260524749755859e-01 4.167509973049163818e-01 8.396478295326232910e-01 7.291028499603271484e-01 6.946504116058349609e-01 7.100519537925720215e-01 6.519355177879333496e-01 5.407343506813049316e-01 5.752760171890258789e-01 1.160649955272674561e-01 3.385493159294128418e-01 3.908266425132751465e-01 2.522091269493103027e-01 2.335126549005508423e-01 1.403183788061141968e-01 1.828325241804122925e-01 2.031306624412536621e-01 1.641648858785629272e-01 1.336850374937057495e-01 2.883136570453643799e-01 3.267759084701538086e-01 4.455764591693878174e-01 2.552979290485382080e-01 1.272692829370498657e-01 7.630706578493118286e-02 6.765075773000717163e-02 3.309319913387298584e-02 3.869146108627319336e-02
2.382702976465225220e-01 5.732088088989257812e-01 4.723714292049407959e-01 3.012273609638214111e-01 4.232766330242156982e-01 2.848740220069885254e-01 4.340414106845855713e-01 5.698223710060119629e-01 5.959700942039489746e-01 4.938056766986846924e-01 6.543285846710205078e-01 7.673252224922180176e-01 8.081908226013183594e-01 5.798239111900329590e-01 6.106599569320678711e-01 3.547591865062713623e-01 7.604913115501403809e-01 7.517707943916320801e-01 8.684220314025878906e-01 4.380005598068237305e-01 7.971196174621582031e-01 7.752076387405395508e-01 7.896872758865356445e-01 2.015640735626220703e-01 5.320444703102111816e-01 6.204183697700500488e-01 4.773242473602294922e-01 1.793925762176513672e-01 1.573251485824584961e-01 9.348021447658538818e-02 1.170609965920448303e-01 1.437100768089294434e-01 1.504040956497192383e-01 7.582087516784667969e-01 3.125725984573364258e-01 5.194128751754760742e-01 2.108665555715560913e-01 1.072343215346336365e-01 8.470820635557174683e-02 6.103622540831565857e-02 1.063045933842658997e-01 9.874726086854934692e-02
1.208648979663848877e-01 4.771589040756225586e-01 6.736490726470947266e-01 4.613068103790283203e-01 5.212402939796447754e-01 6.623001694679260254e-01 7.087240219116210938e-01 6.260937452316284180e-01 3.689982891082763672e-01 2.782454490661621094e-01 2.535633146762847900e-01 8.951244950294494629e-01 7.764073610305786133e-01 5.880342125892639160e-01 6.277149319648742676e-01 5.818004608154296875e-01 7.567225694656372070e-01 7.879921197891235352e-01 8.211935758590698242e-01 8.150870203971862793e-01 8.313990235328674316e-01 6.602324247360229492e-01 6.442388296127319336e-01 1.745963394641876221e-01 3.339387476444244385e-01 2.471594661474227905e-01 2.943266630172729492e-01 1.977246850728988647e-01 1.900273561477661133e-01 2.085466682910919189e-01 2.846589684486389160e-01 2.560004889965057373e-01 2.172727882862091064e-01 7.579980492591857910e-01 5.819792151451110840e-01 3.668798506259918213e-01 2.213065326213836670e-01 1.216568425297737122e-01 9.600226581096649170e-02 5.025089904665946960e-02 4.525276646018028259e-02 5.857666581869125366e-02
1.581334918737411499e-01 4.989015161991119385e-01 2.766313850879669189e-01 3.448418676853179932e-01 3.254011571407318115e-01 3.132969439029693604e-01 4.942210614681243896e-01 5.195490121841430664e-01 7.357976436614990234e-01 6.619367599487304688e-01 7.868015766143798828e-01 8.832085728645324707e-01 7.217164635658264160e-01 7.218987345695495605e-01 7.232627272605895996e-01 3.400413095951080322e-01 8.160668015480041504e-01 7.914575338363647461e-01 8.701986670494079590e-01 8.521023988723754883e-01 7.500795722007751465e-01 7.547691464424133301e-01 5.768687129020690918e-01 2.273677289485931396e-01 3.782813251018524170e-01 5.930144190788269043e-01 7.957350015640258789e-01 4.595962166786193848e-01 3.340213894844055176e-01 2.942484021186828613e-01 3.727326393127441406e-01 3.978384733200073242e-01 2.982165813446044922e-01 8.003423810005187988e-01 4.712132513523101807e-01 4.274766147136688232e-01 1.650295853614807129e-01 8.568666130304336548e-02 4.616645351052284241e-02 5.922455713152885437e-02 7.927350699901580811e-02 1.344216614961624146e-01
5.314737558364868164e-02 2.614772021770477295e-01 4.191537499427795410e-01 4.110359847545623779e-01 4.137316048145294189e-01 5.270633101463317871e-01 6.436962485313415527e-01 5.749885439872741699e-01 6.172548532485961914e-01 4.480596184730529785e-01 8.255464434623718262e-01 9.422512054443359375e-01 7.916705608367919922e-01 8.760796189308166504e-01 7.988115549087524414e-01 3.722403049468994141e-01 8.630526065826416016e-01 8.052695393562316895e-01 8.830554485321044922e-01 8.298377394676208496e-01 7.853112220764160156e-01 6.785311102867126465e-01 4.870291650295257568e-01 2.981324493885040283e-01 3.753794729709625244e-01 5.193494558334350586e-01 5.316641926765441895e-01 2.128659635782241821e-01 3.188137114048004150e-01 2.090502977371215820e-01 1.841911226511001587e-01 2.068713754415512085e-01 2.183615267276763916e-01 5.518240332603454590e-01 4.953850209712982178e-01 6.149678826332092285e-01 4.499605298042297363e-01 2.636511325836181641e-01 1.172954440116882324e-01 3.578632324934005737e-02 8.670106530189514160e-02 1.066078692674636841e-01
5.454023182392120361e-02 4.191748201847076416e-01 3.383928835391998291e-01 2.622589468955993652e-01 2.881598174571990967e-01 4.823448061943054199e-01 5.740644931793212891e-01 5.659266114234924316e-01 5.205891132354736328e-01 4.167731702327728271e-01 5.321401953697204590e-01 8.991447687149047852e-01 7.718185782432556152e-01 6.765696406364440918e-01 6.228806972503662109e-01 4.610707163810729980e-01 7.009236812591552734e-01 6.836232542991638184e-01 7.212947607040405273e-01 7.553884387016296387e-01 7.240627408027648926e-01 4.138085246086120605e-01 4.645075500011444092e-01 1.501667499542236328e-01 3.826499283313751221e-01 3.972755372524261475e-01 2.407768815755844116e-01 1.803520470857620239e-01 6.442712247371673584e-02 1.651118844747543335e-01 1.513456851243972778e-01 1.510181277990341187e-01 1.598935574293136597e-01 4.342215359210968018e-01 3.300031721591949463e-01 6.729849576950073242e-01 3.846834897994995117e-01 1.868425607681274414e-01 9.834914654493331909e-02 8.009538799524307251e-02 4.860788956284523010e-02 3.363027423620223999e-02
2.429177910089492798e-01 5.261733531951904297e-01 5.921843647956848145e-01 3.940305113792419434e-01 4.305983185768127441e-01 3.853479921817779541e-01 5.951030254364013672e-01 5.223736166954040527e-01 5.199052691459655762e-01 5.543049573898315430e-01 6.254821419715881348e-01 7.854636907577514648e-01 7.492364048957824707e-01 5.086987614631652832e-01 6.171508431434631348e-01 4.224359989166259766e-01 8.960873484611511230e-01 8.503360748291015625e-01 8.314730525016784668e-01 3.060463666915893555e-01 7.574548125267028809e-01 6.682838797569274902e-01 6.775017380714416504e-01 1.371673792600631714e-01 6.236379146575927734e-01 7.024511098861694336e-01 4.084375500679016113e-01 1.253630518913269043e-01 1.099094897508621216e-01 5.667097866535186768e-02 1.337689310312271118e-01 7.125998288393020630e-02 9.819821268320083618e-02 4.476397633552551270e-01 2.678742706775665283e-01 3.981886208057403564e-01 1.720035076141357422e-01 1.312846094369888306e-01 9.235385805368423462e-02 6.383419036865234375e-02 1.056954562664031982e-01 1.130307912826538086e-01
8.350010961294174194e-02 4.612628817558288574e-01 6.230840682983398438e-01 4.982695579528808594e-01 5.215328335762023926e-01 5.960918664932250977e-01 7.516333460807800293e-01 7.420188188552856445e-01 4.174301624298095703e-01 2.516206800937652588e-01 3.825325071811676025e-01 7.754818797111511230e-01 7.464195489883422852e-01 5.557469129562377930e-01 5.456680059432983398e-01 5.092156529426574707e-01 5.419539213180541992e-01 5.739765763282775879e-01 5.678876638412475586e-01 5.796091556549072266e-01 7.637140154838562012e-01 6.412391066551208496e-01 4.372453391551971436e-01 1.660030782222747803e-01 2.027013897895812988e-01 2.614509165287017822e-01 2.719532549381256104e-01 2.620669305324554443e-01 1.739756464958190918e-01 2.015088498592376709e-01 2.663763761520385742e-01 1.444927155971527100e-01 1.210864558815956116e-01 6.948547959327697754e-01 4.131745100021362305e-01 3.658204376697540283e-01 1.371904313564300537e-01 9.037350118160247803e-02 7.601673156023025513e-02 5.454673990607261658e-02 2.872618846595287323e-02 4.948927089571952820e-02
2.051886618137359619e-01 5.665772557258605957e-01 2.192482948303222656e-01 2.413782328367233276e-01 3.138870298862457275e-01 3.813832402229309082e-01 4.487705826759338379e-01 4.822523593902587891e-01 7.574050426483154297e-01 6.986193656921386719e-01 9.111634492874145508e-01 8.795213103294372559e-01 7.795591950416564941e-01 6.528828740119934082e-01 7.538992166519165039e-01 3.911804556846618652e-01 8.129213452339172363e-01 8.277351856231689453e-01 7.315354347229003906e-01 7.787383198738098145e-01 8.437809944152832031e-01 8.169504404067993164e-01 7.881923913955688477e-01 4.088034033775329590e-01 7.374699115753173828e-01 8.262113928794860840e-01 8.201135993003845215e-01 2.788654565811157227e-01 2.986496090888977051e-01 2.273122668266296387e-01 2.328094244003295898e-01 2.154105305671691895e-01 2.636571526527404785e-01 8.314098715782165527e-01 3.451115489006042480e-01 4.771378338336944580e-01 1.654538661241531372e-01 7.979685813188552856e-02 5.026362463831901550e-02 7.868979871273040771e-02 1.132005006074905396e-01 1.405530124902725220e-01
4.584019631147384644e-02 2.820499241352081299e-01 5.971288681030273438e-01 4.269142150878906250e-01 5.371174216270446777e-01 5.245320796966552734e-01 6.780326366424560547e-01 7.287603616714477539e-01 6.831389069557189941e-01 5.421150326728820801e-01 7.808932065963745117e-01 9.760006070137023926e-01 8.584004640579223633e-01 9.221026897430419922e-01 9.222499132156372070e-01 5.581921935081481934e-01 8.983144164085388184e-01 9.400374293327331543e-01 9.591507911682128906e-01 9.414358735084533691e-01 8.363947868347167969e-01 7.778655886650085449e-01 6.897986531257629395e-01 2.943508327007293701e-01 6.194214820861816406e-01 5.793039798736572266e-01 5.502543449401855469e-01 3.776290416717529297e-01 4.055279195308685303e-01 3.035424947738647461e-01 2.018799632787704468e-01 2.577576339244842529e-01 1.936581730842590332e-01 7.237020134925842285e-01 6.307213306427001953e-01 7.988117337226867676e-01 4.697046279907226562e-01 2.614658772945404053e-01 1.314229071140289307e-01 3.349351510405540466e-02 8.297695219516754150e-02 8.691525459289550781e-02
9.694543480873107910e-02 3.301734924316406250e-01 2.558065950870513916e-01 2.784073948860168457e-01 2.700258493423461914e-01 5.781028270721435547e-01 4.335826337337493896e-01 6.621273756027221680e-01 5.383903384208679199e-01 5.678266286849975586e-01 6.768915653228759766e-01 8.938512206077575684e-01 6.999288201332092285e-01 6.961265802383422852e-01 6.544737219810485840e-01 3.699674308300018311e-01 7.597202658653259277e-01 6.996669173240661621e-01 8.593026399612426758e-01 7.666592597961425781e-01 7.589120864868164062e-01 6.134644150733947754e-01 5.560823678970336914e-01 1.153176873922348022e-01 2.472779303789138794e-01 3.968608081340789795e-01 2.422772645950317383e-01 2.735922038555145264e-01 1.584303528070449829e-01 1.827611029148101807e-01 2.341679036617279053e-01 2.180295884609222412e-01 2.010475546121597290e-01 6.331527233123779297e-01 6.915907859802246094e-01 7.868996262550354004e-01 3.516218662261962891e-01 2.667280435562133789e-01 1.316176801919937134e-01 9.379233419895172119e-02 6.765712052583694458e-02 6.087941676378250122e-02
2.349871844053268433e-01 5.706333518028259277e-01 6.362694501876831055e-01 2.310955077409744263e-01 3.452721238136291504e-01 2.743503451347351074e-01 4.102385938167572021e-01 6.515254974365234375e-01 3.343466222286224365e-01 4.971847832202911377e-01 5.325548052787780762e-01 8.245506286621093750e-01 7.715934514999389648e-01 5.409640669822692871e-01 5.371993184089660645e-01 3.662934601306915283e-01 8.424112200736999512e-01 7.635527849197387695e-01 7.303544878959655762e-01 2.848809957504272461e-01 6.350720524787902832e-01 7.240496873855590820e-01 6.971385478973388672e-01 1.520517021417617798e-01 4.875825345516204834e-01 5.035953521728515625e-01 1.311206072568893433e-01 5.662336945533752441e-02 6.344775855541229248e-02 3.899143636226654053e-02 3.945364058017730713e-02 8.044943213462829590e-02 8.124089241027832031e-02 3.845790624618530273e-01 2.602517306804656982e-01 3.739179372787475586e-01 1.523738950490951538e-01 1.812419891357421875e-01 9.788234531879425049e-02 3.669753298163414001e-02 1.024065539240837097e-01 1.555116772651672363e-01
7.967846840620040894e-02 4.787816703319549561e-01 6.427359580993652344e-01 5.120909810066223145e-01 5.497347712516784668e-01 5.882320404052734375e-01 7.442736029624938965e-01 8.065935373306274414e-01 4.465965926647186279e-01 3.006914854049682617e-01 5.959478616714477539e-01 6.727328896522521973e-01 6.751790046691894531e-01 6.480216383934020996e-01 6.644904613494873047e-01 3.763164281845092773e-01 5.177586078643798828e-01 5.096071958541870117e-01 6.963020563125610352e-01 4.761617481708526611e-01 7.588225007057189941e-01 5.548787713050842285e-01 4.666292071342468262e-01 1.229576393961906433e-01 2.610473930835723877e-01 1.773241609334945679e-01 2.462603300809860229e-01 2.657105624675750732e-01 1.574737876653671265e-01 1.368115842342376709e-01 1.695465594530105591e-01 1.901962310075759888e-01 1.136328876018524170e-01 6.962811946868896484e-01 5.356267094612121582e-01 4.489685893058776855e-01 1.642906516790390015e-01 1.390044540166854858e-01 1.197309643030166626e-01 8.251839131116867065e-02 4.880516603589057922e-02 7.049615681171417236e-02
2.755734622478485107e-01 5.958760976791381836e-01 4.667580723762512207e-01 1.880221962928771973e-01 2.635802626609802246e-01 4.089841246604919434e-01 3.378767967224121094e-01 5.956714153289794922e-01 7.226117253303527832e-01 4.941791594028472900e-01 7.796339392662048340e-01 8.488592505455017090e-01 6.928348541259765625e-01 5.798919200897216797e-01 7.001512646675109863e-01 4.253562092781066895e-01 8.442108035087585449e-01 8.284630775451660156e-01 6.948140859603881836e-01 5.328698158264160156e-01 7.951484918594360352e-01 8.298950195312500000e-01 7.971066236495971680e-01 6.008536815643310547e-01 7.633554339408874512e-01 7.649833559989929199e-01 7.222058773040771484e-01 1.385142207145690918e-01 2.489539831876754761e-01 1.458832621574401855e-01 1.368040442466735840e-01 1.797522455453872681e-01 1.301406770944595337e-01 8.283295035362243652e-01 5.227165818214416504e-01 3.589043915271759033e-01 1.582499444484710693e-01 8.219022303819656372e-02 8.098054677248001099e-02 1.009894832968711853e-01 1.367844194173812866e-01 1.855152547359466553e-01
7.752098143100738525e-02 2.452457696199417114e-01 4.352337419986724854e-01 4.213814735412597656e-01 5.596339702606201172e-01 5.108280181884765625e-01 6.412602663040161133e-01 6.981104016304016113e-01 7.003661990165710449e-01 5.362215042114257812e-01 7.547302246093750000e-01 9.328238964080810547e-01 7.897906899452209473e-01 8.466758728027343750e-01 8.994250297546386719e-01 6.766132116317749023e-01 9.093477129936218262e-01 9.506657719612121582e-01 9.460983276367187500e-01 9.583824872970581055e-01 8.830037713050842285e-01 8.510847687721252441e-01 8.261228203773498535e-01 3.575670123100280762e-01 6.193432807922363281e-01 6.785508394241333008e-01 6.148611307144165039e-01 4.662200510501861572e-01 3.409776389598846436e-01 3.103007674217224121e-01 2.608738541603088379e-01 2.539027929306030273e-01 2.050693482160568237e-01 7.977873086929321289e-01 7.523673772811889648e-01 6.891424655914306641e-01 3.952181041240692139e-01 1.828997731208801270e-01 8.063133060932159424e-02 3.371155261993408203e-02 6.040303409099578857e-02 4.988495260477066040e-02
8.186595886945724487e-02 5.370561480522155762e-01 5.026821494102478027e-01 2.543880939483642578e-01 3.851831555366516113e-01 4.135869145393371582e-01 3.041542470455169678e-01 5.451986193656921387e-01 5.824314951896667480e-01 6.602774262428283691e-01 5.785212516784667969e-01 9.097701907157897949e-01 6.108838915824890137e-01 6.617435216903686523e-01 5.411612987518310547e-01 2.327405512332916260e-01 7.139494419097900391e-01 7.686618566513061523e-01 8.899231553077697754e-01 7.397665977478027344e-01 7.165130376815795898e-01 4.957729876041412354e-01 3.364692628383636475e-01 9.747587889432907104e-02 2.527111470699310303e-01 3.210918009281158447e-01 4.065514206886291504e-01 3.807801008224487305e-01 2.154403477907180786e-01 2.137791663408279419e-01 2.481876015663146973e-01 2.689277231693267822e-01 2.232360541820526123e-01 7.052190303802490234e-01 6.665549874305725098e-01 7.498369812965393066e-01 5.375267267227172852e-01 5.306836962699890137e-01 1.478599011898040771e-01 8.832275122404098511e-02 7.429873943328857422e-02 8.682242035865783691e-02
3.022682070732116699e-01 6.896765828132629395e-01 5.517713427543640137e-01 2.296715974807739258e-01 3.405848145484924316e-01 3.958491384983062744e-01 5.452305674552917480e-01 6.266804337501525879e-01 4.643735885620117188e-01 5.387094020843505859e-01 5.601478815078735352e-01 9.173373579978942871e-01 7.288733124732971191e-01 7.335076332092285156e-01 5.278566479682922363e-01 3.221669793128967285e-01 8.309392929077148438e-01 7.237117886543273926e-01 7.442535161972045898e-01 2.496774792671203613e-01 5.009506940841674805e-01 6.913446187973022461e-01 7.241212129592895508e-01 1.324993669986724854e-01 4.593279957771301270e-01 3.915296792984008789e-01 1.480501592159271240e-01 7.403033971786499023e-02 8.639919757843017578e-02 8.769483119249343872e-02 1.095873340964317322e-01 1.708540618419647217e-01 1.318590790033340454e-01 4.130036532878875732e-01 2.701174318790435791e-01 5.055223703384399414e-01 3.088876307010650635e-01 2.500352859497070312e-01 1.006899699568748474e-01 5.372069031000137329e-02 9.340387582778930664e-02 1.245699450373649597e-01
1.110230162739753723e-01 5.024526715278625488e-01 7.703303694725036621e-01 4.369670748710632324e-01 4.735679328441619873e-01 5.290529727935791016e-01 6.850562095642089844e-01 8.249887824058532715e-01 4.849743545055389404e-01 3.204748928546905518e-01 5.122991204261779785e-01 8.520676493644714355e-01 6.725832819938659668e-01 5.054446458816528320e-01 5.316900014877319336e-01 2.744940817356109619e-01 7.376281023025512695e-01 6.297056674957275391e-01 7.450061440467834473e-01 6.034318804740905762e-01 7.350928187370300293e-01 4.883105456829071045e-01 4.356269240379333496e-01 1.615993231534957886e-01 2.217755764722824097e-01 2.184639871120452881e-01 2.417658567428588867e-01 2.652446329593658447e-01 1.716226935386657715e-01 1.557841897010803223e-01 2.097139805555343628e-01 2.058282494544982910e-01 7.993947714567184448e-02 7.843394279479980469e-01 6.267055273056030273e-01 5.385757684707641602e-01 1.491334587335586548e-01 1.351027190685272217e-01 1.248145624995231628e-01 9.537581354379653931e-02 4.644766077399253845e-02 7.597576081752777100e-02
2.992826998233795166e-01 6.284854412078857422e-01 3.690160512924194336e-01 1.648072600364685059e-01 2.152298837900161743e-01 3.958569467067718506e-01 3.150321841239929199e-01 4.760485589504241943e-01 6.101156473159790039e-01 4.717150032520294189e-01 7.114898562431335449e-01 8.077663183212280273e-01 6.281242966651916504e-01 4.107843637466430664e-01 6.627517938613891602e-01 4.733914434909820557e-01 7.145087122917175293e-01 6.914896965026855469e-01 8.955541253089904785e-01 4.842962622642517090e-01 7.378794550895690918e-01 8.363173007965087891e-01 8.666995167732238770e-01 6.294585466384887695e-01 6.519237756729125977e-01 6.816434860229492188e-01 4.759086668491363525e-01 1.244666501879692078e-01 2.337111681699752808e-01 8.678022027015686035e-02 1.131915822625160217e-01 1.731381565332412720e-01 5.371821299195289612e-02 7.479962110519409180e-01 2.709647119045257568e-01 4.151870906352996826e-01 1.832552403211593628e-01 7.595650106668472290e-02 9.694942831993103027e-02 8.754734694957733154e-02 1.582617014646530151e-01 1.378579139709472656e-01
7.184509187936782837e-02 2.903591096401214600e-01 5.168625712394714355e-01 3.583687841892242432e-01 4.272996485233306885e-01 3.950813114643096924e-01 5.189481973648071289e-01 7.010179758071899414e-01 4.989548623561859131e-01 4.097975492477416992e-01 7.653598785400390625e-01 9.214330911636352539e-01 8.313768506050109863e-01 8.216658830642700195e-01 8.324269652366638184e-01 7.790678739547729492e-01 9.458603858947753906e-01 9.625131487846374512e-01 9.628345966339111328e-01 9.470254182815551758e-01 9.024874567985534668e-01 8.546286225318908691e-01 8.446688055992126465e-01 3.190097510814666748e-01 7.038298249244689941e-01 6.314380764961242676e-01 6.380072236061096191e-01 4.080454707145690918e-01 2.352625429630279541e-01 2.546216249465942383e-01 2.948723137378692627e-01 2.177154570817947388e-01 1.606535166501998901e-01 8.616785407066345215e-01 7.028465270996093750e-01 7.343419194221496582e-01 3.047785460948944092e-01 1.003749445080757141e-01 6.685497611761093140e-02 1.431071385741233826e-02 3.829709812998771667e-02 2.507468312978744507e-02
1.232526078820228577e-01 5.043496489524841309e-01 4.291473627090454102e-01 2.406332492828369141e-01 2.453157603740692139e-01 3.811479806900024414e-01 6.171017885208129883e-01 6.842085123062133789e-01 6.673343777656555176e-01 6.297473907470703125e-01 5.740182995796203613e-01 8.121434450149536133e-01 6.490635871887207031e-01 5.241900086402893066e-01 6.882466077804565430e-01 3.853927552700042725e-01 7.903794646263122559e-01 7.989980578422546387e-01 8.553876876831054688e-01 7.343640923500061035e-01 7.576336860656738281e-01 5.667611360549926758e-01 3.905211389064788818e-01 1.659393608570098877e-01 2.718767225742340088e-01 3.526920378208160400e-01 3.503470122814178467e-01 3.710600137710571289e-01 2.904278635978698730e-01 2.260125577449798584e-01 2.776104509830474854e-01 3.188873827457427979e-01 1.681994050741195679e-01 8.079760670661926270e-01 7.124863862991333008e-01 8.691964745521545410e-01 6.543051004409790039e-01 3.939645588397979736e-01 1.517216116189956665e-01 7.501764595508575439e-02 5.476069822907447815e-02 8.200259506702423096e-02
2.508330941200256348e-01 7.192367911338806152e-01 6.333043575286865234e-01 2.756130993366241455e-01 2.782134115695953369e-01 2.574425339698791504e-01 3.653866350650787354e-01 4.873645305633544922e-01 5.219731926918029785e-01 4.370650947093963623e-01 6.583960652351379395e-01 9.017956852912902832e-01 6.722196340560913086e-01 6.742559075355529785e-01 7.260735630989074707e-01 4.034832119941711426e-01 8.237953186035156250e-01 6.900556683540344238e-01 7.084084749221801758e-01 5.678805708885192871e-01 4.932045340538024902e-01 5.333469510078430176e-01 4.520403146743774414e-01 1.350222527980804443e-01 4.160525500774383545e-01 4.571221172809600830e-01 2.163429558277130127e-01 7.023728638887405396e-02 1.287977844476699829e-01 7.233633100986480713e-02 1.975305229425430298e-01 2.788473069667816162e-01 1.830453425645828247e-01 3.714621365070343018e-01 2.927286624908447266e-01 4.576614201068878174e-01 3.093600273132324219e-01 2.440631389617919922e-01 8.026496320962905884e-02 5.827666446566581726e-02 7.066403329372406006e-02 1.357092559337615967e-01
