3.077487349510192871e-01 5.749678015708923340e-01 4.947708249092102051e-01 8.415794968605041504e-01 6.347553730010986328e-01 9.159898161888122559e-01 8.386080265045166016e-01 9.160007834434509277e-01 7.929625511169433594e-01 8.584914207458496094e-01 4.840211272239685059e-01 6.756409406661987305e-01 6.618505716323852539e-01 8.508446216583251953e-01 6.050182580947875977e-01 4.709170758724212646e-01 3.459191024303436279e-01 7.245567440986633301e-01 7.203146815299987793e-01 3.319275081157684326e-01
2.011858671903610229e-01 3.766960799694061279e-01 3.446372449398040771e-01 6.926700472831726074e-01 7.681120634078979492e-01 8.096946477890014648e-01 8.661095499992370605e-01 8.612456321716308594e-01 7.409369945526123047e-01 9.247032403945922852e-01 6.711279153823852539e-01 4.606713652610778809e-01 7.538705468177795410e-01 8.938261866569519043e-01 6.992143392562866211e-01 6.273286938667297363e-01 8.323579430580139160e-01 7.856385111808776855e-01 7.356863021850585938e-01 1.129338592290878296e-01
2.234256416559219360e-01 2.833572030067443848e-01 5.319390296936035156e-01 8.133820891380310059e-01 8.197945356369018555e-01 9.533874392509460449e-01 9.473875761032104492e-01 9.572730064392089844e-01 9.650616049766540527e-01 9.340624809265136719e-01 5.925416350364685059e-01 4.486798346042633057e-01 5.944138169288635254e-01 9.254469871520996094e-01 5.430350899696350098e-01 3.605396151542663574e-01 4.928944408893585205e-01 6.216867566108703613e-01 6.555969119071960449e-01 4.302882850170135498e-01
1.871695816516876221e-01 2.500878572463989258e-01 1.934235095977783203e-01 7.992376089096069336e-01 6.319093108177185059e-01 8.211438059806823730e-01 6.505302190780639648e-01 5.717497467994689941e-01 5.118286609649658203e-01 9.217174053192138672e-01 8.447452783584594727e-01 6.662355661392211914e-01 5.215367078781127930e-01 7.426137328147888184e-01 4.995318353176116943e-01 4.305868148803710938e-01 4.363745748996734619e-01 4.121688008308410645e-01 7.222718596458435059e-01 1.376947611570358276e-01
3.783228993415832520e-01 4.412979483604431152e-01 5.280491709709167480e-01 6.627601385116577148e-01 5.722683072090148926e-01 9.386758208274841309e-01 9.484720230102539062e-01 8.137970566749572754e-01 7.492161989212036133e-01 8.784049153327941895e-01 4.914565980434417725e-01 3.989907503128051758e-01 4.040658771991729736e-01 7.211068272590637207e-01 4.642434418201446533e-01 4.717978835105895996e-01 6.576305627822875977e-01 7.035653591156005859e-01 8.891357183456420898e-01 1.180678457021713257e-01
2.113221287727355957e-01 4.185315966606140137e-01 4.250445663928985596e-01 6.932080984115600586e-01 4.727944135665893555e-01 8.650189638137817383e-01 7.654201984405517578e-01 7.677533030509948730e-01 6.832711100578308105e-01 9.130594134330749512e-01 5.366035103797912598e-01 6.470446586608886719e-01 6.343536376953125000e-01 8.615545630455017090e-01 5.961784124374389648e-01 5.431215763092041016e-01 4.686812162399291992e-01 6.353067159652709961e-01 7.066121697425842285e-01 3.185091912746429443e-01
2.827856838703155518e-01 4.138183891773223877e-01 3.240646123886108398e-01 7.389665842056274414e-01 7.001565694808959961e-01 8.784644603729248047e-01 9.019581079483032227e-01 8.485270738601684570e-01 8.481011986732482910e-01 8.839466571807861328e-01 6.574289202690124512e-01 5.531964898109436035e-01 7.646309137344360352e-01 9.163607358932495117e-01 6.969543099403381348e-01 5.859867334365844727e-01 7.398633360862731934e-01 7.812937498092651367e-01 7.912975549697875977e-01 1.258421242237091064e-01
1.876686066389083862e-01 3.278424739837646484e-01 6.568741202354431152e-01 8.872950673103332520e-01 8.317108154296875000e-01 9.156437516212463379e-01 9.421098232269287109e-01 9.592549800872802734e-01 9.676811099052429199e-01 9.462913870811462402e-01 5.768011212348937988e-01 5.311675667762756348e-01 6.729617118835449219e-01 8.908537626266479492e-01 3.804582655429840088e-01 3.181766867637634277e-01 3.727559149265289307e-01 4.591363370418548584e-01 7.524569630622863770e-01 3.939783871173858643e-01
1.602543890476226807e-01 2.314060479402542114e-01 2.289589196443557739e-01 7.852901816368103027e-01 4.677531421184539795e-01 8.155983686447143555e-01 6.616536378860473633e-01 5.227488279342651367e-01 5.149577856063842773e-01 9.305201768875122070e-01 7.776598930358886719e-01 6.373020410537719727e-01 5.087690353393554688e-01 7.675848007202148438e-01 5.730332732200622559e-01 4.822437167167663574e-01 5.191657543182373047e-01 5.055226087570190430e-01 6.503754854202270508e-01 9.440513700246810913e-02
3.236025273799896240e-01 4.266883134841918945e-01 5.669151544570922852e-01 7.851094603538513184e-01 7.088593840599060059e-01 9.765934944152832031e-01 9.225747585296630859e-01 8.840376138687133789e-01 8.163383007049560547e-01 9.208790063858032227e-01 5.019546151161193848e-01 3.949640989303588867e-01 4.575755298137664795e-01 7.607650160789489746e-01 6.962930560111999512e-01 5.125414729118347168e-01 7.068529129028320312e-01 7.266716957092285156e-01 8.518273234367370605e-01 8.730673789978027344e-02
1.268853396177291870e-01 3.469654023647308350e-01 3.150757253170013428e-01 5.344812273979187012e-01 4.659708142280578613e-01 8.181240558624267578e-01 7.396461963653564453e-01 5.874095559120178223e-01 5.708610415458679199e-01 9.521555900573730469e-01 7.031623125076293945e-01 7.166129350662231445e-01 5.319942831993103027e-01 8.795868158340454102e-01 4.790947437286376953e-01 4.316889047622680664e-01 3.900945782661437988e-01 7.977087497711181641e-01 7.417917251586914062e-01 3.424027860164642334e-01
3.752835392951965332e-01 4.290498197078704834e-01 3.369786143302917480e-01 7.395903468132019043e-01 6.107535362243652344e-01 9.068975448608398438e-01 9.371042847633361816e-01 8.548133373260498047e-01 8.247160315513610840e-01 8.928900361061096191e-01 7.204380631446838379e-01 5.516455769538879395e-01 6.658859848976135254e-01 9.023465514183044434e-01 7.911274433135986328e-01 6.080468893051147461e-01 7.110307216644287109e-01 8.520150780677795410e-01 8.321955204010009766e-01 1.745198369026184082e-01
1.429586708545684814e-01 2.870314419269561768e-01 4.058473706245422363e-01 8.610506057739257812e-01 7.763323783874511719e-01 9.251132607460021973e-01 9.475233554840087891e-01 9.498240947723388672e-01 9.085251688957214355e-01 8.596230149269104004e-01 4.766617417335510254e-01 4.259851276874542236e-01 6.407012939453125000e-01 8.663442730903625488e-01 4.522486925125122070e-01 3.287997543811798096e-01 4.093994498252868652e-01 6.878502368927001953e-01 8.003644943237304688e-01 3.559751808643341064e-01
1.089783310890197754e-01 1.201197504997253418e-01 3.408454060554504395e-01 7.765462994575500488e-01 5.566897988319396973e-01 7.910717129707336426e-01 8.549854159355163574e-01 6.537947058677673340e-01 4.583233594894409180e-01 8.789245486259460449e-01 6.641612052917480469e-01 4.230404496192932129e-01 5.531781911849975586e-01 7.337183952331542969e-01 6.365519762039184570e-01 5.919492840766906738e-01 6.831122636795043945e-01 5.624424219131469727e-01 6.436673402786254883e-01 9.236827492713928223e-02
