5.575978755950927734e-01 9.694175720214843750e-01 9.721733927726745605e-01 9.828990697860717773e-01 8.345263600349426270e-01 9.460296034812927246e-01 8.726826906204223633e-01 3.972208797931671143e-01 1.742053627967834473e-01 3.247804045677185059e-01 5.353286862373352051e-01 6.345662474632263184e-01 6.511194109916687012e-01 6.883251667022705078e-01 5.552319288253784180e-01 3.292499482631683350e-01 7.060981392860412598e-01 7.631973624229431152e-01 6.121504902839660645e-01 7.577686309814453125e-01 8.928822278976440430e-01 5.867722630500793457e-01 5.790637135505676270e-01 8.547803163528442383e-01 3.233109116554260254e-01 4.103978574275970459e-01 1.554840654134750366e-01 3.050877451896667480e-01 4.527208805084228516e-01 3.730285763740539551e-01 1.304762512445449829e-01 2.918981313705444336e-01 6.999053359031677246e-01 9.023272395133972168e-01 7.584918141365051270e-01 8.846706151962280273e-01 8.775478601455688477e-01 5.974699854850769043e-01 9.614891409873962402e-01 9.692690968513488770e-01 9.641854166984558105e-01 9.462091922760009766e-01 9.813402295112609863e-01 9.155372381210327148e-01 9.454190731048583984e-01 9.272002577781677246e-01 9.074141383171081543e-01 9.736517667770385742e-01 9.720411300659179688e-01 8.263585567474365234e-01 9.495590925216674805e-01 8.756672143936157227e-01 8.874871730804443359e-01 9.416529536247253418e-01 9.606177806854248047e-01 9.302943944931030273e-01 9.688984155654907227e-01 9.817222952842712402e-01 9.800025224685668945e-01 9.927535653114318848e-01 9.516402482986450195e-01 7.607284784317016602e-01 7.634265422821044922e-01 3.080933392047882080e-01 2.105012387037277222e-01 2.693058252334594727e-01 2.988619208335876465e-01 3.992661535739898682e-01 1.883028596639633179e-01 2.395315021276473999e-01 1.041368991136550903e-01 1.854983419179916382e-01 1.041654199361801147e-01 4.784090444445610046e-02 6.509953737258911133e-02 3.940443694591522217e-02 8.614352345466613770e-02
9.127632975578308105e-01 9.774157404899597168e-01 9.924369454383850098e-01 9.890152812004089355e-01 8.347124457359313965e-01 9.636821150779724121e-01 8.701782822608947754e-01 6.859014034271240234e-01 6.696813702583312988e-01 4.395645558834075928e-01 8.063586354255676270e-01 8.833563327789306641e-01 6.514958143234252930e-01 3.386839926242828369e-01 2.741544842720031738e-01 1.782522946596145630e-01 4.123129248619079590e-01 5.490625500679016113e-01 4.151548147201538086e-01 4.797249138355255127e-01 9.229869246482849121e-01 8.019600510597229004e-01 8.462839126586914062e-01 9.035938382148742676e-01 3.045170605182647705e-01 2.683474421501159668e-01 3.265266418457031250e-01 3.518502414226531982e-01 5.180073380470275879e-01 5.508899688720703125e-01 1.039074063301086426e-01 2.067341357469558716e-01 7.201772928237915039e-01 6.783965229988098145e-01 5.814442634582519531e-01 8.372245430946350098e-01 4.111062884330749512e-01 6.020292639732360840e-01 9.726638197898864746e-01 9.766928553581237793e-01 9.778801798820495605e-01 8.339276909828186035e-01 9.147408604621887207e-01 9.502847194671630859e-01 9.530093073844909668e-01 9.883082509040832520e-01 9.673683047294616699e-01 9.968149065971374512e-01 9.975970387458801270e-01 9.924883842468261719e-01 9.900807738304138184e-01 9.880636334419250488e-01 5.565878748893737793e-01 9.689231514930725098e-01 9.701073169708251953e-01 9.399616718292236328e-01 9.348086118698120117e-01 9.602291584014892578e-01 9.749233722686767578e-01 9.725283980369567871e-01 6.371000409126281738e-01 3.205270469188690186e-01 2.691686153411865234e-01 4.311988055706024170e-01 5.614092946052551270e-01 5.509178042411804199e-01 5.244414806365966797e-01 4.124942123889923096e-01 2.138364315032958984e-01 1.091699749231338501e-01 9.175715595483779907e-02 7.545317709445953369e-02 1.713380813598632812e-01 2.100515365600585938e-01 2.593765556812286377e-01 3.625076413154602051e-01 1.859698742628097534e-01
6.016167402267456055e-01 8.511154055595397949e-01 8.499544858932495117e-01 9.106224179267883301e-01 5.274384021759033203e-01 6.379088163375854492e-01 4.616047441959381104e-01 3.458082377910614014e-01 2.970639467239379883e-01 1.559814959764480591e-01 4.807025194168090820e-01 7.292735576629638672e-01 6.874655485153198242e-01 7.422840595245361328e-01 5.932387709617614746e-01 1.728103011846542358e-01 5.400707721710205078e-01 7.116890549659729004e-01 4.275383353233337402e-01 7.718614935874938965e-01 8.740415573120117188e-01 8.116877079010009766e-01 8.217219710350036621e-01 9.422517418861389160e-01 5.413719415664672852e-01 5.504990220069885254e-01 4.406479001045227051e-01 3.916426599025726318e-01 5.292664170265197754e-01 5.521254539489746094e-01 2.575302124023437500e-01 2.423811554908752441e-01 4.029519259929656982e-01 7.960986495018005371e-01 6.573231220245361328e-01 4.429474174976348877e-01 6.461845040321350098e-01 7.319591045379638672e-01 8.187105059623718262e-01 7.921146154403686523e-01 7.447327971458435059e-01 6.073371767997741699e-01 9.065886735916137695e-01 3.770815134048461914e-01 7.546042799949645996e-01 7.589632868766784668e-01 6.239419579505920410e-01 9.190217256546020508e-01 9.220557808876037598e-01 7.148418426513671875e-01 9.222898483276367188e-01 8.647503852844238281e-01 6.432723999023437500e-01 9.887933135032653809e-01 9.838671684265136719e-01 8.749729394912719727e-01 7.731547355651855469e-01 8.769908547401428223e-01 9.250037074089050293e-01 9.030896425247192383e-01 9.100451469421386719e-01 7.363090515136718750e-01 6.458551287651062012e-01 4.691658318042755127e-01 4.187433123588562012e-01 3.127139210700988770e-01 2.491806894540786743e-01 3.745225667953491211e-01 2.988113164901733398e-01 3.089905679225921631e-01 3.001838624477386475e-01 5.032016038894653320e-01 2.371615171432495117e-01 1.380529254674911499e-01 1.235112175345420837e-01 9.800475835800170898e-02 5.922381579875946045e-02
9.422817826271057129e-01 9.109754562377929688e-01 9.788014292716979980e-01 9.680812358856201172e-01 9.011876583099365234e-01 9.698925018310546875e-01 8.509613871574401855e-01 7.999811768531799316e-01 6.718024015426635742e-01 5.190159678459167480e-01 8.461193442344665527e-01 7.339550256729125977e-01 8.022181987762451172e-01 5.839863419532775879e-01 3.592637777328491211e-01 2.161599695682525635e-01 5.910541415214538574e-01 7.385319471359252930e-01 4.776125848293304443e-01 7.268214821815490723e-01 8.843285441398620605e-01 8.150926828384399414e-01 8.539574146270751953e-01 7.106318473815917969e-01 4.359466731548309326e-01 4.119079709053039551e-01 3.524296283721923828e-01 5.073331594467163086e-01 5.754934549331665039e-01 4.919041097164154053e-01 1.770985126495361328e-01 2.791294157505035400e-01 7.451534867286682129e-01 9.317033886909484863e-01 4.133782088756561279e-01 8.671042919158935547e-01 9.135479331016540527e-01 7.766318321228027344e-01 9.854147434234619141e-01 9.964457154273986816e-01 9.933731555938720703e-01 9.079473018646240234e-01 9.482802152633666992e-01 9.195089936256408691e-01 9.970050454139709473e-01 9.988033771514892578e-01 9.743006825447082520e-01 9.981952309608459473e-01 9.946557283401489258e-01 9.825833439826965332e-01 9.589951634407043457e-01 9.689019918441772461e-01 5.616487264633178711e-01 9.086694121360778809e-01 8.873942494392395020e-01 9.687666893005371094e-01 9.371668100357055664e-01 9.735698699951171875e-01 9.623366594314575195e-01 9.616595506668090820e-01 8.689023852348327637e-01 3.363513350486755371e-01 2.643652260303497314e-01 1.244093775749206543e-01 9.282957017421722412e-02 3.095399588346481323e-02 7.359581440687179565e-02 1.430330425500869751e-01 1.537712663412094116e-01 9.415728598833084106e-02 8.419932425022125244e-02 1.101735755801200867e-01 1.154350787401199341e-01 1.631564199924468994e-01 9.402741491794586182e-02 1.196382716298103333e-01 1.640772074460983276e-01
8.707209229469299316e-01 9.647909998893737793e-01 9.546340703964233398e-01 9.364541172981262207e-01 4.757623672485351562e-01 5.973436236381530762e-01 3.755368292331695557e-01 4.709619283676147461e-01 3.078804612159729004e-01 1.100385114550590515e-01 5.655646324157714844e-01 6.730186343193054199e-01 5.480459332466125488e-01 8.062841892242431641e-01 8.265984058380126953e-01 3.338679969310760498e-01 4.511941969394683838e-01 5.191933512687683105e-01 1.774060577154159546e-01 5.493647456169128418e-01 7.165201306343078613e-01 7.364332675933837891e-01 7.654877305030822754e-01 5.941340923309326172e-01 1.016755104064941406e-01 1.758060604333877563e-01 1.482476890087127686e-01 1.706546545028686523e-01 3.032041192054748535e-01 3.456095159053802490e-01 4.087058007717132568e-01 3.344626426696777344e-01 2.823759913444519043e-01 5.027723908424377441e-01 3.304480016231536865e-01 5.004965066909790039e-01 4.932640492916107178e-01 6.322569251060485840e-01 8.783232569694519043e-01 9.399924278259277344e-01 8.903430104255676270e-01 6.741247773170471191e-01 7.671521306037902832e-01 8.204388022422790527e-01 8.156105279922485352e-01 8.222435116767883301e-01 8.675462007522583008e-01 9.733892083168029785e-01 9.579049348831176758e-01 8.770197629928588867e-01 9.737773537635803223e-01 9.589228034019470215e-01 8.304262161254882812e-01 9.629685878753662109e-01 9.262979626655578613e-01 8.547767400741577148e-01 8.100467324256896973e-01 8.639361262321472168e-01 9.475536346435546875e-01 9.812179803848266602e-01 9.021403789520263672e-01 4.017394185066223145e-01 3.039296567440032959e-01 2.114858925342559814e-01 3.338092565536499023e-01 2.762710154056549072e-01 3.616756200790405273e-01 3.856107294559478760e-01 2.257104218006134033e-01 3.245924711227416992e-01 3.117440342903137207e-01 3.841420412063598633e-01 5.070899128913879395e-01 4.105448424816131592e-01 1.973329186439514160e-01 1.545443087816238403e-01 1.044812053442001343e-01
6.879883408546447754e-01 9.238367080688476562e-01 9.502469301223754883e-01 9.563638567924499512e-01 8.543143868446350098e-01 9.364581704139709473e-01 8.950266838073730469e-01 5.731548070907592773e-01 2.957360446453094482e-01 3.302898705005645752e-01 5.581400394439697266e-01 6.718332171440124512e-01 8.242805004119873047e-01 5.378329157829284668e-01 4.638923108577728271e-01 3.062792122364044189e-01 7.037799358367919922e-01 8.145474791526794434e-01 5.271720290184020996e-01 7.617689967155456543e-01 8.870154619216918945e-01 6.935598850250244141e-01 6.958780884742736816e-01 8.374000191688537598e-01 3.299639821052551270e-01 3.633854091167449951e-01 2.086364179849624634e-01 1.335023641586303711e-01 4.108375012874603271e-01 4.519093036651611328e-01 1.613795310258865356e-01 3.116339743137359619e-01 7.826269268989562988e-01 9.484075903892517090e-01 7.624064087867736816e-01 8.215647339820861816e-01 9.036155939102172852e-01 7.228713035583496094e-01 9.462404251098632812e-01 9.869765639305114746e-01 9.532001018524169922e-01 9.419475197792053223e-01 9.682142138481140137e-01 8.923019170761108398e-01 9.776650071144104004e-01 9.580692648887634277e-01 9.369900822639465332e-01 9.834079146385192871e-01 9.835702180862426758e-01 8.671693801879882812e-01 9.045854210853576660e-01 9.444913864135742188e-01 8.847321271896362305e-01 9.782032966613769531e-01 9.726343154907226562e-01 9.730484485626220703e-01 9.863452315330505371e-01 9.783828854560852051e-01 9.803597331047058105e-01 9.942563176155090332e-01 9.683992266654968262e-01 7.598055601119995117e-01 7.201077938079833984e-01 2.318220287561416626e-01 1.604368835687637329e-01 1.750136613845825195e-01 2.864822149276733398e-01 4.829022586345672607e-01 2.669540643692016602e-01 2.370615750551223755e-01 8.836425840854644775e-02 1.408673375844955444e-01 9.724111109972000122e-02 6.716807186603546143e-02 6.935204565525054932e-02 4.586962610483169556e-02 1.246146857738494873e-01
8.770126700401306152e-01 9.816447496414184570e-01 9.915032386779785156e-01 9.904831647872924805e-01 7.111952900886535645e-01 8.943615555763244629e-01 8.459945917129516602e-01 6.808122992515563965e-01 4.096072018146514893e-01 5.205613374710083008e-01 8.198672533035278320e-01 8.594989180564880371e-01 7.075530290603637695e-01 4.387399554252624512e-01 4.094739854335784912e-01 1.538508832454681396e-01 3.168816566467285156e-01 3.267033994197845459e-01 2.867002189159393311e-01 3.977239131927490234e-01 8.894242048263549805e-01 8.414573669433593750e-01 7.594488859176635742e-01 8.307665586471557617e-01 4.583097696304321289e-01 2.262566834688186646e-01 5.256451964378356934e-01 3.270313143730163574e-01 4.715195298194885254e-01 4.573813378810882568e-01 1.788440495729446411e-01 2.082364857196807861e-01 4.609056413173675537e-01 4.437921941280364990e-01 4.604839682579040527e-01 7.185738682746887207e-01 3.534535467624664307e-01 6.028195023536682129e-01 9.509893655776977539e-01 9.588293433189392090e-01 9.615303277969360352e-01 7.302420139312744141e-01 7.938333153724670410e-01 8.933075666427612305e-01 9.676731824874877930e-01 9.804186224937438965e-01 9.428863525390625000e-01 9.961963891983032227e-01 9.928977489471435547e-01 9.915302991867065430e-01 9.879562258720397949e-01 9.842668175697326660e-01 6.386929154396057129e-01 9.665511846542358398e-01 9.506182074546813965e-01 9.484449625015258789e-01 9.345526099205017090e-01 9.058054089546203613e-01 9.891548752784729004e-01 9.915346503257751465e-01 8.571230173110961914e-01 3.219406902790069580e-01 2.233707010746002197e-01 3.708705306053161621e-01 5.553951263427734375e-01 5.879299640655517578e-01 5.553057789802551270e-01 4.374276697635650635e-01 2.527842819690704346e-01 1.442353576421737671e-01 1.556235253810882568e-01 1.004447862505912781e-01 3.126049339771270752e-01 3.425152599811553955e-01 2.605177164077758789e-01 3.754887580871582031e-01 2.344121634960174561e-01
4.979828000068664551e-01 8.801109194755554199e-01 8.672053217887878418e-01 8.542123436927795410e-01 5.557813048362731934e-01 7.008420228958129883e-01 6.220353245735168457e-01 5.047917962074279785e-01 3.401818275451660156e-01 2.202147692441940308e-01 4.614812135696411133e-01 7.897881269454956055e-01 6.520949602127075195e-01 7.717436552047729492e-01 6.371027231216430664e-01 2.250694632530212402e-01 5.899212956428527832e-01 7.561405301094055176e-01 6.281623244285583496e-01 8.192095756530761719e-01 9.306442737579345703e-01 8.511275649070739746e-01 8.036287426948547363e-01 9.391257166862487793e-01 5.530351996421813965e-01 6.155764460563659668e-01 5.410524606704711914e-01 3.529377579689025879e-01 4.931820929050445557e-01 6.479269862174987793e-01 2.289826720952987671e-01 1.868898719549179077e-01 3.551774621009826660e-01 8.292666077613830566e-01 6.145535707473754883e-01 4.874718785285949707e-01 7.906603217124938965e-01 8.312646150588989258e-01 7.754404544830322266e-01 8.793414831161499023e-01 9.286409616470336914e-01 8.271207213401794434e-01 9.118492007255554199e-01 6.350057125091552734e-01 7.695413827896118164e-01 9.128124713897705078e-01 7.434267401695251465e-01 8.946653604507446289e-01 9.498637914657592773e-01 7.999623417854309082e-01 9.585253000259399414e-01 9.114742875099182129e-01 6.553828716278076172e-01 9.817646145820617676e-01 9.744488000869750977e-01 9.008447527885437012e-01 8.988878130912780762e-01 9.337153434753417969e-01 9.256200194358825684e-01 9.575769901275634766e-01 8.959425687789916992e-01 7.340879440307617188e-01 6.881416440010070801e-01 4.052556157112121582e-01 4.488814175128936768e-01 2.361866682767868042e-01 2.222993373870849609e-01 3.080045878887176514e-01 3.319974541664123535e-01 3.353183567523956299e-01 1.898226886987686157e-01 2.095796465873718262e-01 1.768311113119125366e-01 1.057127192616462708e-01 9.030700474977493286e-02 7.259269803762435913e-02 4.576345533132553101e-02
9.381375312805175781e-01 8.971751332283020020e-01 9.869131445884704590e-01 9.811883568763732910e-01 9.171689748764038086e-01 9.738724231719970703e-01 9.275418519973754883e-01 7.191807031631469727e-01 6.138545274734497070e-01 5.096824765205383301e-01 8.269740343093872070e-01 6.340095996856689453e-01 5.883593559265136719e-01 4.284112751483917236e-01 3.016840815544128418e-01 1.439998447895050049e-01 7.357854247093200684e-01 8.276951909065246582e-01 5.251092314720153809e-01 7.851971387863159180e-01 8.913785815238952637e-01 7.993812561035156250e-01 9.143751263618469238e-01 7.396732568740844727e-01 3.175368905067443848e-01 2.910675406455993652e-01 2.890014946460723877e-01 5.042042136192321777e-01 5.366652011871337891e-01 6.261569857597351074e-01 1.076523289084434509e-01 1.979764252901077271e-01 7.155197262763977051e-01 8.590949773788452148e-01 3.243328630924224854e-01 8.700370192527770996e-01 7.767278552055358887e-01 6.281235814094543457e-01 9.785726070404052734e-01 9.969484210014343262e-01 9.910287857055664062e-01 8.764249086380004883e-01 9.507789015769958496e-01 9.210277199745178223e-01 9.978329539299011230e-01 9.954630732536315918e-01 9.737540483474731445e-01 9.973447918891906738e-01 9.970109462738037109e-01 9.888883233070373535e-01 9.822562932968139648e-01 9.578099846839904785e-01 4.982262849807739258e-01 9.305964112281799316e-01 8.957299590110778809e-01 9.423559904098510742e-01 9.133105874061584473e-01 9.532719254493713379e-01 9.538366794586181641e-01 9.136408567428588867e-01 8.396707177162170410e-01 2.297234237194061279e-01 3.097687065601348877e-01 1.426870673894882202e-01 1.321147233247756958e-01 6.249422580003738403e-02 8.046167343854904175e-02 1.278162598609924316e-01 1.592558026313781738e-01 7.455120235681533813e-02 7.257473468780517578e-02 1.098370179533958435e-01 1.147669330239295959e-01 1.494695991277694702e-01 1.307176500558853149e-01 1.749921292066574097e-01 2.251895517110824585e-01
8.449732661247253418e-01 9.348878860473632812e-01 9.748272895812988281e-01 9.725828766822814941e-01 5.912836790084838867e-01 6.406540870666503906e-01 4.078084230422973633e-01 4.882800281047821045e-01 4.576850831508636475e-01 1.778068542480468750e-01 8.081164956092834473e-01 7.433307170867919922e-01 6.737147569656372070e-01 7.476636171340942383e-01 5.005209445953369141e-01 2.582186460494995117e-01 6.138928532600402832e-01 5.969776511192321777e-01 3.592965304851531982e-01 6.364415884017944336e-01 7.589583396911621094e-01 7.398215532302856445e-01 7.258207798004150391e-01 6.585577130317687988e-01 2.152704745531082153e-01 2.133077681064605713e-01 1.386764198541641235e-01 2.879180312156677246e-01 5.317591428756713867e-01 3.900522887706756592e-01 7.124586701393127441e-01 6.106884479522705078e-01 4.093610942363739014e-01 4.049471318721771240e-01 5.774336457252502441e-01 4.786409735679626465e-01 4.246295690536499023e-01 6.544418931007385254e-01 8.285477161407470703e-01 9.586334228515625000e-01 9.732128381729125977e-01 5.369994640350341797e-01 7.703305482864379883e-01 7.113277316093444824e-01 8.366003632545471191e-01 8.067228794097900391e-01 8.279735445976257324e-01 9.724612236022949219e-01 9.474195241928100586e-01 7.912979125976562500e-01 9.588696956634521484e-01 9.337530732154846191e-01 7.683945894241333008e-01 9.441338777542114258e-01 9.080788493156433105e-01 7.189220190048217773e-01 7.692840099334716797e-01 8.544180393218994141e-01 9.708588719367980957e-01 9.851260185241699219e-01 8.831652998924255371e-01 4.762502014636993408e-01 4.240717291831970215e-01 2.948086559772491455e-01 3.685745000839233398e-01 3.045943379402160645e-01 3.007698953151702881e-01 4.218245148658752441e-01 2.863672971725463867e-01 4.014164507389068604e-01 3.495008647441864014e-01 4.451501667499542236e-01 4.399394094944000244e-01 2.763155102729797363e-01 1.902101784944534302e-01 1.931722760200500488e-01 9.844063222408294678e-02
7.428551912307739258e-01 9.480386376380920410e-01 9.484987258911132812e-01 9.408698081970214844e-01 8.287500739097595215e-01 9.108780026435852051e-01 8.919447064399719238e-01 5.720428228378295898e-01 3.163015544414520264e-01 3.609376549720764160e-01 6.056264638900756836e-01 7.730268836021423340e-01 7.623671889305114746e-01 5.164639949798583984e-01 4.177548289299011230e-01 3.019682765007019043e-01 8.206557631492614746e-01 7.413570880889892578e-01 3.006767928600311279e-01 7.666712403297424316e-01 8.299255967140197754e-01 6.828333139419555664e-01 7.899160981178283691e-01 8.639413714408874512e-01 3.169269263744354248e-01 4.188445210456848145e-01 2.769762277603149414e-01 2.104686349630355835e-01 4.557250142097473145e-01 3.544495105743408203e-01 7.830355316400527954e-02 3.259530663490295410e-01 8.014102578163146973e-01 9.567967057228088379e-01 6.550379991531372070e-01 8.454830646514892578e-01 9.195196628570556641e-01 7.519964575767517090e-01 9.627632498741149902e-01 9.922063946723937988e-01 9.844819307327270508e-01 9.354723691940307617e-01 9.867901206016540527e-01 9.186805486679077148e-01 9.772459864616394043e-01 9.707475304603576660e-01 9.670460224151611328e-01 9.862732291221618652e-01 9.921358823776245117e-01 9.484553933143615723e-01 9.289962053298950195e-01 8.734877705574035645e-01 8.656853437423706055e-01 9.625336527824401855e-01 9.684053659439086914e-01 9.784321784973144531e-01 9.795395135879516602e-01 9.770326614379882812e-01 9.533593654632568359e-01 9.867243170738220215e-01 9.090381860733032227e-01 6.629403233528137207e-01 6.290906667709350586e-01 3.625476956367492676e-01 1.645112037658691406e-01 2.540913224220275879e-01 2.867899239063262939e-01 2.597364783287048340e-01 2.586354613304138184e-01 2.128484398126602173e-01 1.178756207227706909e-01 1.061887741088867188e-01 7.907729595899581909e-02 6.955271214246749878e-02 8.851595222949981689e-02 1.366532891988754272e-01 1.703272163867950439e-01
7.442061305046081543e-01 9.726806282997131348e-01 9.677459001541137695e-01 9.682322144508361816e-01 8.009063005447387695e-01 9.197473526000976562e-01 7.962082624435424805e-01 7.648772597312927246e-01 4.738911688327789307e-01 5.218584537506103516e-01 7.846277952194213867e-01 7.348173856735229492e-01 7.590921521186828613e-01 5.810323357582092285e-01 6.772205829620361328e-01 1.619642376899719238e-01 2.628593444824218750e-01 2.934665679931640625e-01 2.977897524833679199e-01 4.751792848110198975e-01 9.411610364913940430e-01 8.473744392395019531e-01 7.480725049972534180e-01 7.352480292320251465e-01 3.344485163688659668e-01 3.440682291984558105e-01 5.042835474014282227e-01 3.501007854938507080e-01 5.099653005599975586e-01 3.744449317455291748e-01 2.373697757720947266e-01 2.660551965236663818e-01 5.494114160537719727e-01 2.454050779342651367e-01 2.563583254814147949e-01 5.635830760002136230e-01 5.221255421638488770e-01 6.299801468849182129e-01 8.824550509452819824e-01 8.793894648551940918e-01 8.534539341926574707e-01 7.012816071510314941e-01 7.631049752235412598e-01 9.165208339691162109e-01 9.449684619903564453e-01 9.606919288635253906e-01 9.540923237800598145e-01 9.939844012260437012e-01 9.899914264678955078e-01 9.785991907119750977e-01 9.837141633033752441e-01 9.800549745559692383e-01 7.889252305030822754e-01 9.696672558784484863e-01 9.697238802909851074e-01 9.553618431091308594e-01 9.479353427886962891e-01 9.427654147148132324e-01 9.938763976097106934e-01 9.882517457008361816e-01 8.679547309875488281e-01 3.736626207828521729e-01 2.358734756708145142e-01 3.585476875305175781e-01 5.683686733245849609e-01 5.628774166107177734e-01 4.189303219318389893e-01 4.460033774375915527e-01 2.398260235786437988e-01 2.114225625991821289e-01 1.816282272338867188e-01 9.339572489261627197e-02 4.510617256164550781e-01 3.816268742084503174e-01 3.658039867877960205e-01 3.402698934078216553e-01 1.522540152072906494e-01
6.070203781127929688e-01 9.361193776130676270e-01 8.539044857025146484e-01 8.197903633117675781e-01 5.004325509071350098e-01 8.171558380126953125e-01 7.132913470268249512e-01 5.887691974639892578e-01 4.553691446781158447e-01 4.309855401515960693e-01 3.844504058361053467e-01 6.529909968376159668e-01 7.128739953041076660e-01 7.560127377510070801e-01 6.337354779243469238e-01 3.821734488010406494e-01 7.051608562469482422e-01 8.359839320182800293e-01 6.840742826461791992e-01 7.741681337356567383e-01 9.521413445472717285e-01 8.686097264289855957e-01 7.823147773742675781e-01 9.588775634765625000e-01 5.249733924865722656e-01 6.022007465362548828e-01 3.992191255092620850e-01 3.937327861785888672e-01 5.980691909790039062e-01 6.385824680328369141e-01 2.604678273200988770e-01 2.493990808725357056e-01 3.813115358352661133e-01 8.656337857246398926e-01 6.826543807983398438e-01 7.312502264976501465e-01 8.768869042396545410e-01 7.150468230247497559e-01 9.064811468124389648e-01 7.911127805709838867e-01 9.407288432121276855e-01 9.137443304061889648e-01 9.651765227317810059e-01 7.955677509307861328e-01 8.343058824539184570e-01 9.051743149757385254e-01 7.375527024269104004e-01 9.260970354080200195e-01 9.506004452705383301e-01 8.490428328514099121e-01 9.387693405151367188e-01 9.336162209510803223e-01 6.486167311668395996e-01 9.690922498703002930e-01 9.601333141326904297e-01 9.080678224563598633e-01 8.725085854530334473e-01 9.574416875839233398e-01 9.799072742462158203e-01 9.653432369232177734e-01 9.123755693435668945e-01 6.871796250343322754e-01 5.681205987930297852e-01 4.142138063907623291e-01 3.108014464378356934e-01 2.145822644233703613e-01 1.782511472702026367e-01 3.765057921409606934e-01 3.774037659168243408e-01 2.393661588430404663e-01 1.507308483123779297e-01 1.559585928916931152e-01 1.586325019598007202e-01 1.179338991641998291e-01 1.034081354737281799e-01 6.327899545431137085e-02 5.706580728292465210e-02
9.512082934379577637e-01 9.228098988533020020e-01 9.890283346176147461e-01 9.879710078239440918e-01 8.731806278228759766e-01 9.260630607604980469e-01 9.398798346519470215e-01 7.910486459732055664e-01 8.100103139877319336e-01 5.527005195617675781e-01 8.323333859443664551e-01 7.468513250350952148e-01 7.004408836364746094e-01 3.597874939441680908e-01 2.220143526792526245e-01 1.388030946254730225e-01 7.246811389923095703e-01 7.761741876602172852e-01 5.247547626495361328e-01 8.769000172615051270e-01 8.784003853797912598e-01 8.585233688354492188e-01 9.228639602661132812e-01 8.672420978546142578e-01 4.472526907920837402e-01 3.271603882312774658e-01 3.042565286159515381e-01 4.838172793388366699e-01 5.712336301803588867e-01 6.787076592445373535e-01 1.352993398904800415e-01 2.401777058839797974e-01 7.366619110107421875e-01 8.547182083129882812e-01 4.653229117393493652e-01 7.972563505172729492e-01 6.659463644027709961e-01 6.212460994720458984e-01 9.772714376449584961e-01 9.913532137870788574e-01 9.830185174942016602e-01 8.468182086944580078e-01 9.517197012901306152e-01 9.403097629547119141e-01 9.948413968086242676e-01 9.974537491798400879e-01 9.781653285026550293e-01 9.989213943481445312e-01 9.981326460838317871e-01 9.912649989128112793e-01 9.805995225906372070e-01 9.683095812797546387e-01 4.594041705131530762e-01 9.541763663291931152e-01 9.396894574165344238e-01 9.174978733062744141e-01 9.407120943069458008e-01 9.428178668022155762e-01 9.629623889923095703e-01 9.425879120826721191e-01 7.125979065895080566e-01 2.455306053161621094e-01 2.366486638784408569e-01 1.859748363494873047e-01 2.227994501590728760e-01 1.114533171057701111e-01 1.248036548495292664e-01 1.529287546873092651e-01 1.661015748977661133e-01 6.396713107824325562e-02 7.374283671379089355e-02 8.079839497804641724e-02 1.356302648782730103e-01 1.461135596036911011e-01 1.423664838075637817e-01 1.620646566152572632e-01 1.913150846958160400e-01
7.765747904777526855e-01 9.074999094009399414e-01 9.621624946594238281e-01 9.653038382530212402e-01 6.499302387237548828e-01 8.509020209312438965e-01 6.565703749656677246e-01 4.768693745136260986e-01 3.262678980827331543e-01 3.684189021587371826e-01 8.606452941894531250e-01 6.813473105430603027e-01 5.987282395362854004e-01 7.635512948036193848e-01 6.785865426063537598e-01 1.065773963928222656e-01 7.081272602081298828e-01 8.303771615028381348e-01 4.133824110031127930e-01 7.546488642692565918e-01 9.001652002334594727e-01 7.409416437149047852e-01 7.776761054992675781e-01 7.453004717826843262e-01 2.477606236934661865e-01 3.312658965587615967e-01 2.060533016920089722e-01 2.503850460052490234e-01 5.743451714515686035e-01 4.495784938335418701e-01 6.626999378204345703e-01 6.524160504341125488e-01 4.496140182018280029e-01 7.660391926765441895e-01 8.962531685829162598e-01 3.626522421836853027e-01 2.652957737445831299e-01 5.269736647605895996e-01 8.803735971450805664e-01 9.165909290313720703e-01 9.597309231758117676e-01 5.809300541877746582e-01 8.610995411872863770e-01 5.198680162429809570e-01 9.106802344322204590e-01 9.199568629264831543e-01 8.516479730606079102e-01 9.519403576850891113e-01 9.301677346229553223e-01 6.800165772438049316e-01 9.583210945129394531e-01 9.392374753952026367e-01 8.114048838615417480e-01 9.380867481231689453e-01 8.808593750000000000e-01 6.948222517967224121e-01 7.189101576805114746e-01 8.482772111892700195e-01 9.657385945320129395e-01 9.823221564292907715e-01 9.075326323509216309e-01 6.955505013465881348e-01 6.207626461982727051e-01 3.168549835681915283e-01 3.981959223747253418e-01 3.631208837032318115e-01 3.254895210266113281e-01 5.251608490943908691e-01 3.856163620948791504e-01 4.752131104469299316e-01 3.407483696937561035e-01 3.268387019634246826e-01 3.906360566616058350e-01 2.289954274892807007e-01 1.446107178926467896e-01 1.835785508155822754e-01 1.178889796137809753e-01
