2.992847561836242676e-01 3.249017596244812012e-01 2.899610102176666260e-01 2.336361259222030640e-01 2.532117962837219238e-01 2.113963365554809570e-01 3.970100581645965576e-01 3.583768904209136963e-01 6.208255887031555176e-01 4.809760451316833496e-01 4.788798987865447998e-01 4.662061333656311035e-01 4.874520897865295410e-01 4.373608529567718506e-01 4.462897181510925293e-01 6.371718049049377441e-01 4.423408210277557373e-01 5.183643698692321777e-01 4.376263916492462158e-01 2.576556801795959473e-01 3.067468106746673584e-01 2.326511144638061523e-01 1.199523806571960449e-01 1.002962887287139893e-01 7.984805852174758911e-02 1.431437283754348755e-01 7.445319741964340210e-02 2.079645991325378418e-01 1.041245087981224060e-01 2.132105678319931030e-01 1.542146950960159302e-01 1.913294196128845215e-01 2.881199717521667480e-01 2.037931382656097412e-01 9.060165882110595703e-01 4.969968497753143311e-01 3.858054578304290771e-01 2.718363702297210693e-01 4.631049931049346924e-01 2.379702180624008179e-01 5.460803508758544922e-01 3.518746793270111084e-01 2.465738207101821899e-01 2.334325015544891357e-01 6.885561943054199219e-01 4.388717114925384521e-01 5.452970862388610840e-01 8.218657374382019043e-01 4.482568204402923584e-01 4.744333624839782715e-01 7.814665436744689941e-01 7.122554183006286621e-01 6.795970201492309570e-01 8.433274030685424805e-01 6.832609176635742188e-01 6.585187315940856934e-01 6.645106077194213867e-01 6.168676614761352539e-01 4.243357777595520020e-01 5.009444952011108398e-01 3.271345198154449463e-01 2.445986270904541016e-01 2.229507565498352051e-01 1.542365849018096924e-01 2.771045565605163574e-01 2.202133238315582275e-01 2.712552547454833984e-01 3.130317330360412598e-01 2.887089252471923828e-01 3.248999118804931641e-01 2.610545754432678223e-01 3.479110300540924072e-01 2.110213339328765869e-01 2.719658911228179932e-01 2.276635020971298218e-01 2.358845174312591553e-01 2.789214253425598145e-01 4.221536219120025635e-01 2.182127982378005981e-01 1.026623621582984924e-01 1.229710355401039124e-01 5.893849134445190430e-01 1.088831275701522827e-01 2.455270886421203613e-01 3.561962842941284180e-01 3.190601468086242676e-01 3.394959867000579834e-01 2.991206049919128418e-01 5.544682145118713379e-01 2.512794733047485352e-01 1.813168078660964966e-01 8.253951370716094971e-02 3.224406242370605469e-01 9.898380935192108154e-02 4.350171387195587158e-01 3.355239331722259521e-01 5.724107623100280762e-01 6.430515646934509277e-01 8.621931076049804688e-01 8.199732303619384766e-01 6.733483076095581055e-01 4.239382743835449219e-01 4.730487167835235596e-01 4.202586412429809570e-01 1.095644682645797729e-01 1.203288063406944275e-01 1.125180050730705261e-01
8.112516999244689941e-02 1.082669571042060852e-01 1.246543005108833313e-01 1.273644119501113892e-01 7.070168107748031616e-02 1.058135330677032471e-01 1.166607290506362915e-01 5.061229318380355835e-02 1.553910225629806519e-01 8.715580403804779053e-02 1.699927300214767456e-01 1.094946116209030151e-01 1.704305559396743774e-01 1.146143004298210144e-01 1.347692310810089111e-01 2.216722518205642700e-01 1.167372912168502808e-01 1.047379970550537109e-01 1.243181377649307251e-01 6.778435409069061279e-02 7.672441750764846802e-02 8.259942382574081421e-02 5.091243609786033630e-02 8.591943979263305664e-02 7.790110260248184204e-02 9.011711925268173218e-02 7.838778197765350342e-03 2.363018244504928589e-01 3.600888252258300781e-01 1.000395044684410095e-01 4.627693891525268555e-01 3.375004231929779053e-01 4.984188079833984375e-01 2.536337971687316895e-01 9.871665835380554199e-01 9.790245294570922852e-01 9.125146865844726562e-01 9.491869807243347168e-01 9.104638695716857910e-01 5.459434390068054199e-01 4.768578112125396729e-01 4.067140817642211914e-01 2.782134115695953369e-01 6.128581762313842773e-01 9.632666110992431641e-01 9.050956964492797852e-01 7.238218784332275391e-01 9.663414359092712402e-01 8.995046615600585938e-01 9.178804755210876465e-01 7.652786970138549805e-01 9.051464796066284180e-01 8.206865191459655762e-01 7.821844220161437988e-01 8.041408658027648926e-01 6.984063982963562012e-01 7.354710698127746582e-01 4.433133304119110107e-01 5.735304951667785645e-01 4.836477935314178467e-01 4.673757553100585938e-01 3.571306169033050537e-01 6.576496362686157227e-01 5.613897442817687988e-01 6.385965347290039062e-01 6.188836693763732910e-01 7.705880403518676758e-01 7.199617028236389160e-01 8.186914324760437012e-01 7.979249358177185059e-01 6.413598060607910156e-01 6.712304949760437012e-01 7.229076623916625977e-01 6.246464252471923828e-01 7.415578961372375488e-01 5.575639009475708008e-01 3.743030130863189697e-01 6.994759440422058105e-01 5.971123576164245605e-01 3.314249217510223389e-01 2.781906425952911377e-01 4.117721021175384521e-01 5.328180789947509766e-01 7.956425100564956665e-02 1.340866088867187500e-01 4.404811859130859375e-01 3.785247504711151123e-01 2.348653078079223633e-01 4.947988092899322510e-01 7.461448907852172852e-01 4.845619201660156250e-01 2.135870605707168579e-01 5.524912476539611816e-01 2.669038176536560059e-01 6.716074347496032715e-01 2.568518221378326416e-01 3.817259669303894043e-01 4.539173245429992676e-01 8.548683524131774902e-01 8.803705573081970215e-01 9.519520401954650879e-01 8.360310792922973633e-01 6.893321275711059570e-01 7.422313094139099121e-01 1.499572396278381348e-01 1.861908584833145142e-01 8.219930529594421387e-02
2.510297596454620361e-01 3.778324127197265625e-01 4.690989851951599121e-01 2.855131924152374268e-01 1.953544467687606812e-01 2.573937177658081055e-01 4.051129817962646484e-01 2.192745655775070190e-01 2.571762204170227051e-01 2.955795526504516602e-01 3.059823215007781982e-01 1.677908003330230713e-01 2.602371871471405029e-01 2.690193355083465576e-01 2.627260684967041016e-01 4.079164564609527588e-01 1.747212857007980347e-01 2.051868438720703125e-01 2.629046738147735596e-01 3.008720874786376953e-01 3.562232851982116699e-01 2.750830948352813721e-01 2.356577217578887939e-01 1.841219216585159302e-01 1.549331098794937134e-01 2.824907600879669189e-01 7.256125658750534058e-02 7.302451133728027344e-02 7.086241990327835083e-02 4.440702870488166809e-02 7.815271615982055664e-02 2.177928984165191650e-01 1.242028698325157166e-01 1.110036373138427734e-01 9.346826672554016113e-01 5.069432258605957031e-01 4.142567515373229980e-01 2.624849975109100342e-01 2.538542449474334717e-01 2.190385311841964722e-01 3.230817914009094238e-01 1.861511319875717163e-01 9.104251861572265625e-02 1.550096124410629272e-01 3.069889247417449951e-01 3.046770393848419189e-01 1.355863362550735474e-01 3.834456503391265869e-01 1.642544418573379517e-01 1.860245615243911743e-01 9.779866784811019897e-02 2.253347784280776978e-01 1.934000253677368164e-01 4.353983402252197266e-01 1.381931900978088379e-01 3.498446941375732422e-01 1.764337122440338135e-01 1.200348287820816040e-01 8.892599493265151978e-02 1.289014816284179688e-01 1.156294196844100952e-01 2.013102173805236816e-01 1.805639564990997314e-01 1.320817470550537109e-01 1.320426464080810547e-01 1.044645011425018311e-01 2.482108175754547119e-01 3.180677294731140137e-01 3.853741884231567383e-01 3.341880440711975098e-01 1.429192423820495605e-01 1.081528216600418091e-01 3.343413472175598145e-01 3.524540364742279053e-01 2.997363209724426270e-01 2.359386980533599854e-01 7.805877178907394409e-02 5.964002609252929688e-01 4.562734663486480713e-01 2.138491570949554443e-01 7.933724671602249146e-02 4.914814829826354980e-01 2.627532780170440674e-01 1.064651906490325928e-01 2.783315479755401611e-01 5.198889374732971191e-01 4.954586923122406006e-01 4.423187971115112305e-01 6.326337456703186035e-01 6.355611681938171387e-01 5.122076272964477539e-01 2.376907318830490112e-01 5.499619245529174805e-01 3.118324577808380127e-01 8.222509026527404785e-01 7.534593343734741211e-01 7.086455821990966797e-01 9.271693229675292969e-01 9.759206771850585938e-01 9.575310945510864258e-01 9.335296750068664551e-01 7.180852890014648438e-01 7.382760643959045410e-01 8.146537542343139648e-01 1.272793561220169067e-01 1.551984697580337524e-01 3.092917203903198242e-01
1.553628742694854736e-01 2.068041414022445679e-01 8.315389603376388550e-02 1.422105282545089722e-01 5.636166036128997803e-02 8.546742051839828491e-02 1.617605835199356079e-01 7.576975971460342407e-02 1.596974283456802368e-01 1.215497925877571106e-01 1.463897526264190674e-01 8.640393614768981934e-02 1.739431023597717285e-01 1.652035266160964966e-01 7.755440473556518555e-02 8.694349229335784912e-02 7.055190205574035645e-02 3.532893583178520203e-02 3.817404434084892273e-02 9.836846590042114258e-02 9.268563240766525269e-02 1.193231418728828430e-01 7.548927515745162964e-02 1.137352287769317627e-01 4.051224887371063232e-02 1.240987628698348999e-01 4.757162183523178101e-02 1.655219197273254395e-01 1.498260051012039185e-01 8.532464504241943359e-02 3.179180622100830078e-01 2.784027755260467529e-01 2.881869077682495117e-01 3.536191284656524658e-01 9.655400514602661133e-01 9.194075465202331543e-01 7.155476808547973633e-01 7.304108738899230957e-01 8.294560909271240234e-01 2.013218253850936890e-01 5.046865940093994141e-01 2.849161624908447266e-01 3.902365267276763916e-01 4.479520320892333984e-01 7.483981251716613770e-01 5.817024707794189453e-01 4.635238945484161377e-01 8.786927461624145508e-01 5.160917639732360840e-01 7.342441082000732422e-01 4.769612848758697510e-01 6.286468505859375000e-01 7.159020304679870605e-01 8.069748282432556152e-01 8.385336995124816895e-01 6.294992566108703613e-01 4.455054700374603271e-01 2.438366264104843140e-01 2.004711925983428955e-01 2.841094732284545898e-01 1.596285402774810791e-01 7.946439087390899658e-02 1.469483822584152222e-01 1.305553317070007324e-01 2.852606773376464844e-01 2.255058437585830688e-01 2.937350273132324219e-01 5.611847639083862305e-01 3.414358198642730713e-01 2.405719161033630371e-01 2.163800895214080811e-01 2.383333444595336914e-01 1.211368441581726074e-01 9.863941371440887451e-02 1.534526199102401733e-01 1.166832074522972107e-01 1.674824357032775879e-01 2.883719205856323242e-01 1.642378717660903931e-01 1.022390797734260559e-01 1.562071591615676880e-01 4.169221818447113037e-01 1.666754633188247681e-01 7.537847012281417847e-02 1.512293666601181030e-01 1.065307483077049255e-01 2.074117660522460938e-01 1.279034167528152466e-01 2.569587528705596924e-01 3.378066122531890869e-01 2.722941339015960693e-01 2.553384006023406982e-01 2.393276691436767578e-01 2.501434683799743652e-01 2.759927511215209961e-01 4.723438322544097900e-01 6.819869279861450195e-01 4.049837291240692139e-01 6.806014180183410645e-01 6.410585641860961914e-01 5.897106528282165527e-01 2.760182619094848633e-01 1.766501814126968384e-01 1.893601715564727783e-01 5.134144425392150879e-02 1.049088239669799805e-01 1.033790633082389832e-01
6.505910307168960571e-02 5.144690349698066711e-02 4.828550666570663452e-02 5.959510430693626404e-02 4.816025123000144958e-02 2.509961649775505066e-02 5.562223494052886963e-02 2.812903746962547302e-02 3.341613337397575378e-02 2.457952871918678284e-02 1.577793247997760773e-02 4.740006104111671448e-02 3.631016612052917480e-02 4.691964015364646912e-02 1.324084848165512085e-01 2.238471657037734985e-01 7.440348714590072632e-02 4.262101650238037109e-01 5.999126434326171875e-01 1.281421631574630737e-01 5.852571725845336914e-01 2.528882920742034912e-01 2.567308247089385986e-01 9.935665875673294067e-02 1.436216533184051514e-01 1.542066335678100586e-01 1.032358780503273010e-01 7.575772702693939209e-02 6.463993340730667114e-02 1.120582595467567444e-01 6.008488684892654419e-02 1.683436334133148193e-01 1.488925367593765259e-01 2.572531700134277344e-01 9.291370511054992676e-01 6.833102107048034668e-01 6.340389847755432129e-01 6.162626743316650391e-01 5.382252335548400879e-01 3.159377872943878174e-01 3.052592873573303223e-01 2.306381314992904663e-01 1.474499851465225220e-01 1.710435599088668823e-01 4.002796113491058350e-01 3.461819589138031006e-01 3.485651612281799316e-01 5.490566492080688477e-01 2.902622818946838379e-01 3.268177509307861328e-01 9.371918439865112305e-02 2.533272504806518555e-01 3.984917402267456055e-01 3.552126586437225342e-01 5.109335780143737793e-01 4.654787182807922363e-01 6.065195798873901367e-01 3.753770589828491211e-01 5.809671282768249512e-01 5.351550579071044922e-01 4.940547049045562744e-01 4.292407929897308350e-01 8.021655678749084473e-01 5.467816591262817383e-01 5.350756645202636719e-01 4.882031977176666260e-01 6.517365574836730957e-01 8.004246354103088379e-01 6.279031634330749512e-01 7.989565730094909668e-01 6.603059768676757812e-01 7.889214158058166504e-01 6.896840929985046387e-01 6.215376257896423340e-01 6.353166699409484863e-01 4.641752839088439941e-01 3.052089214324951172e-01 4.915285408496856689e-01 5.700361132621765137e-01 3.403238952159881592e-01 1.881196945905685425e-01 6.082367897033691406e-01 7.356188297271728516e-01 2.073929160833358765e-01 4.500797390937805176e-01 4.318537116050720215e-01 5.580157041549682617e-01 5.961970686912536621e-01 8.056236505508422852e-01 6.967896223068237305e-01 5.763878226280212402e-01 3.665170371532440186e-01 5.625537633895874023e-01 3.861760199069976807e-01 8.822948336601257324e-01 5.525546073913574219e-01 5.581429004669189453e-01 5.957170128822326660e-01 8.903875350952148438e-01 8.988941907882690430e-01 8.689230084419250488e-01 5.958917140960693359e-01 7.097148299217224121e-01 6.857436895370483398e-01 1.475723832845687866e-01 2.908054888248443604e-01 3.822702467441558838e-01
2.743297517299652100e-01 3.833343684673309326e-01 3.787428140640258789e-01 2.947568297386169434e-01 2.937544882297515869e-01 2.552275061607360840e-01 5.148099064826965332e-01 3.582172691822052002e-01 6.435836553573608398e-01 5.130151510238647461e-01 4.454304277896881104e-01 4.541592895984649658e-01 4.337940216064453125e-01 3.828011453151702881e-01 4.343228936195373535e-01 5.533574819564819336e-01 3.050681054592132568e-01 5.316046476364135742e-01 4.773120284080505371e-01 1.804428100585937500e-01 3.444364368915557861e-01 1.689737886190414429e-01 1.000381112098693848e-01 1.094491928815841675e-01 4.469855874776840210e-02 1.440631896257400513e-01 4.392096772789955139e-02 2.460024058818817139e-01 1.789612770080566406e-01 1.906529515981674194e-01 1.868679374456405640e-01 3.022798597812652588e-01 3.726260364055633545e-01 1.755812019109725952e-01 9.438027143478393555e-01 6.282686591148376465e-01 5.545547604560852051e-01 4.040838479995727539e-01 4.959730803966522217e-01 2.368552088737487793e-01 5.926074385643005371e-01 4.141653776168823242e-01 3.802961111068725586e-01 3.530021011829376221e-01 6.003589630126953125e-01 4.795019328594207764e-01 5.835071802139282227e-01 7.724057435989379883e-01 5.637078285217285156e-01 6.455407142639160156e-01 7.801901102066040039e-01 7.519741654396057129e-01 7.100331783294677734e-01 9.167641997337341309e-01 8.596207499504089355e-01 8.180729746818542480e-01 6.701750755310058594e-01 4.469721913337707520e-01 3.092868328094482422e-01 4.682107567787170410e-01 3.023342788219451904e-01 2.994980514049530029e-01 3.335320055484771729e-01 2.703520953655242920e-01 3.127987384796142578e-01 2.440502643585205078e-01 3.705559372901916504e-01 2.409968823194503784e-01 2.443153858184814453e-01 2.803856134414672852e-01 3.533188104629516602e-01 3.427394926548004150e-01 2.834972739219665527e-01 2.595772147178649902e-01 2.418276965618133545e-01 2.552061080932617188e-01 2.219343781471252441e-01 5.823742151260375977e-01 8.536233752965927124e-02 8.933302760124206543e-02 1.464091241359710693e-01 5.916926860809326172e-01 1.456716507673263550e-01 1.680220067501068115e-01 3.442865014076232910e-01 2.409831434488296509e-01 2.030496448278427124e-01 3.315730690956115723e-01 4.069493412971496582e-01 1.954615563154220581e-01 1.247183755040168762e-01 5.978626385331153870e-02 8.097732812166213989e-02 1.190164536237716675e-01 5.746248960494995117e-01 3.576941192150115967e-01 5.760167241096496582e-01 6.582168936729431152e-01 8.199048638343811035e-01 8.737488985061645508e-01 4.639491140842437744e-01 5.784006118774414062e-01 4.382607936859130859e-01 4.207546710968017578e-01 8.287882059812545776e-02 1.180916577577590942e-01 7.889228314161300659e-02
8.470110595226287842e-02 1.223662421107292175e-01 1.071996986865997314e-01 9.292060136795043945e-02 8.386596292257308960e-02 1.072087213397026062e-01 1.878757625818252563e-01 6.702515482902526855e-02 1.426929235458374023e-01 6.890312582254409790e-02 1.270936876535415649e-01 1.286150366067886353e-01 1.480698287487030029e-01 1.283475905656814575e-01 1.117468103766441345e-01 1.987260878086090088e-01 1.325852721929550171e-01 1.256306618452072144e-01 1.777214556932449341e-01 4.918459430336952209e-02 8.007609844207763672e-02 1.017314568161964417e-01 4.068965837359428406e-02 9.206534177064895630e-02 6.155531108379364014e-02 1.106544584035873413e-01 8.202766068279743195e-03 1.289153993129730225e-01 2.978193461894989014e-01 1.085163950920104980e-01 6.671110391616821289e-01 2.906638681888580322e-01 3.588399291038513184e-01 2.690655589103698730e-01 9.840623736381530762e-01 9.617889523506164551e-01 8.879277110099792480e-01 8.331037759780883789e-01 7.885590791702270508e-01 6.157443523406982422e-01 4.738063216209411621e-01 4.833343029022216797e-01 3.791570961475372314e-01 5.991368889808654785e-01 9.618974924087524414e-01 8.983221650123596191e-01 7.487348318099975586e-01 9.460378289222717285e-01 9.032327532768249512e-01 8.951332569122314453e-01 7.046722769737243652e-01 7.929107546806335449e-01 7.508003115653991699e-01 7.252951860427856445e-01 8.289857506752014160e-01 5.888698101043701172e-01 7.534935474395751953e-01 5.043427348136901855e-01 6.133164763450622559e-01 6.229774355888366699e-01 4.905257225036621094e-01 2.709518074989318848e-01 6.650133728981018066e-01 4.805057048797607422e-01 6.485598683357238770e-01 6.109980344772338867e-01 7.216120958328247070e-01 7.557425498962402344e-01 7.775583267211914062e-01 7.352718114852905273e-01 7.080318331718444824e-01 7.422370910644531250e-01 6.990628838539123535e-01 7.642533183097839355e-01 7.727115750312805176e-01 7.117832899093627930e-01 4.080622494220733643e-01 7.134981155395507812e-01 7.312473058700561523e-01 4.560949206352233887e-01 3.345009386539459229e-01 5.914360880851745605e-01 7.958533763885498047e-01 1.853446215391159058e-01 2.251160144805908203e-01 4.269466698169708252e-01 4.236598908901214600e-01 3.545085489749908447e-01 4.851638376712799072e-01 7.966225743293762207e-01 5.441531538963317871e-01 2.705156505107879639e-01 6.924636363983154297e-01 2.828296720981597900e-01 6.193261742591857910e-01 3.983795344829559326e-01 5.136991739273071289e-01 4.269657433032989502e-01 8.520813584327697754e-01 8.585326075553894043e-01 9.484465718269348145e-01 7.512370347976684570e-01 6.514129042625427246e-01 7.451671957969665527e-01 2.026327848434448242e-01 3.541785180568695068e-01 1.876098215579986572e-01
3.103449344635009766e-01 3.840622007846832275e-01 4.070856571197509766e-01 3.204781115055084229e-01 2.343456298112869263e-01 3.193197250366210938e-01 5.568869709968566895e-01 3.080441355705261230e-01 4.322031736373901367e-01 4.158174395561218262e-01 4.279021918773651123e-01 3.776904642581939697e-01 3.125914633274078369e-01 3.110781311988830566e-01 4.475443363189697266e-01 5.677728056907653809e-01 2.181479930877685547e-01 3.010704219341278076e-01 4.277624487876892090e-01 3.101182878017425537e-01 3.361310660839080811e-01 2.430391460657119751e-01 1.656944155693054199e-01 2.032791823148727417e-01 1.347192674875259399e-01 2.356477677822113037e-01 8.524165302515029907e-02 1.056114658713340759e-01 1.142828464508056641e-01 1.021401509642601013e-01 1.883989274501800537e-01 3.046190440654754639e-01 1.204629763960838318e-01 1.397568136453628540e-01 9.459702968597412109e-01 4.677911102771759033e-01 3.215685784816741943e-01 2.768069803714752197e-01 2.884493768215179443e-01 2.104102224111557007e-01 3.003093004226684570e-01 2.455243319272994995e-01 1.183648556470870972e-01 1.498982161283493042e-01 4.791310429573059082e-01 3.997693359851837158e-01 2.832396030426025391e-01 5.918951034545898438e-01 2.008886784315109253e-01 3.186862766742706299e-01 2.016634196043014526e-01 3.312095701694488525e-01 3.221292793750762939e-01 5.929354429244995117e-01 2.507049143314361572e-01 3.641395270824432373e-01 1.579615473747253418e-01 1.084181293845176697e-01 5.743687599897384644e-02 1.371250301599502563e-01 1.149331703782081604e-01 2.229656428098678589e-01 2.273457795381546021e-01 9.323715418577194214e-02 1.684786826372146606e-01 1.562567800283432007e-01 2.670537829399108887e-01 3.692840039730072021e-01 3.621255457401275635e-01 3.242737352848052979e-01 1.226107850670814514e-01 6.639084964990615845e-02 2.599457800388336182e-01 3.056069612503051758e-01 4.056851267814636230e-01 2.182919830083847046e-01 1.431293189525604248e-01 5.509049892425537109e-01 4.699313342571258545e-01 1.379641890525817871e-01 9.640924632549285889e-02 5.083284378051757812e-01 1.909895837306976318e-01 9.740690886974334717e-02 3.563323318958282471e-01 5.364598631858825684e-01 3.348072767257690430e-01 5.020315051078796387e-01 4.747441709041595459e-01 6.567342281341552734e-01 4.994752407073974609e-01 1.545184403657913208e-01 6.779547333717346191e-01 2.593641579151153564e-01 6.602791547775268555e-01 7.387458682060241699e-01 7.921186685562133789e-01 8.340970873832702637e-01 9.602506160736083984e-01 9.345312714576721191e-01 9.057586193084716797e-01 7.341940999031066895e-01 6.915615797042846680e-01 6.331742405891418457e-01 1.409945338964462280e-01 2.139102369546890259e-01 2.451329678297042847e-01
1.609997749328613281e-01 1.813627630472183228e-01 7.398590445518493652e-02 9.285083413124084473e-02 5.505221337080001831e-02 1.361625939607620239e-01 1.362167745828628540e-01 5.738089233636856079e-02 1.245676353573799133e-01 9.960773587226867676e-02 1.098040640354156494e-01 8.619948476552963257e-02 1.870114356279373169e-01 1.494368910789489746e-01 7.190465927124023438e-02 7.719867676496505737e-02 7.228523492813110352e-02 2.307065762579441071e-02 2.625400759279727936e-02 6.405818462371826172e-02 5.424230545759201050e-02 9.206335246562957764e-02 5.275710299611091614e-02 6.614360213279724121e-02 3.051752969622612000e-02 8.771217614412307739e-02 5.461242422461509705e-02 1.207851245999336243e-01 1.426487416028976440e-01 7.510994374752044678e-02 2.179979383945465088e-01 2.291654795408248901e-01 3.456258177757263184e-01 2.812310457229614258e-01 9.921481013298034668e-01 9.373766779899597168e-01 6.448929309844970703e-01 7.035825848579406738e-01 8.470281958580017090e-01 2.043093442916870117e-01 6.238191127777099609e-01 2.665438652038574219e-01 4.375911355018615723e-01 4.931176006793975830e-01 8.743838071823120117e-01 7.173992395401000977e-01 5.827482938766479492e-01 9.263591170310974121e-01 6.268018484115600586e-01 7.779054641723632812e-01 3.805623054504394531e-01 6.552834510803222656e-01 7.750473618507385254e-01 7.381166815757751465e-01 7.993231415748596191e-01 5.636734366416931152e-01 6.193577647209167480e-01 3.210297822952270508e-01 1.881086081266403198e-01 3.109728395938873291e-01 1.495876014232635498e-01 1.381915807723999023e-01 1.198081225156784058e-01 8.949584513902664185e-02 2.205841690301895142e-01 2.414801567792892456e-01 4.008471369743347168e-01 6.128353476524353027e-01 3.932943344116210938e-01 2.560717761516571045e-01 2.137103825807571411e-01 3.879050016403198242e-01 1.273212134838104248e-01 8.733860403299331665e-02 1.144306138157844543e-01 8.290310949087142944e-02 1.622546911239624023e-01 2.130663990974426270e-01 2.299447804689407349e-01 1.177655160427093506e-01 1.485472917556762695e-01 4.183843433856964111e-01 1.988502442836761475e-01 6.852131336927413940e-02 1.464906036853790283e-01 8.394531905651092529e-02 1.965405791997909546e-01 1.257481575012207031e-01 4.670742154121398926e-01 4.081488251686096191e-01 2.716145515441894531e-01 2.555220723152160645e-01 2.616807520389556885e-01 2.650652229785919189e-01 3.451228439807891846e-01 3.090910315513610840e-01 5.780333876609802246e-01 3.203834295272827148e-01 7.525746822357177734e-01 7.576645612716674805e-01 7.340466380119323730e-01 2.535496652126312256e-01 1.541356295347213745e-01 2.321301251649856567e-01 4.416313767433166504e-02 7.621306180953979492e-02 1.196869611740112305e-01
7.768092304468154907e-02 6.513141095638275146e-02 5.827845260500907898e-02 7.255840301513671875e-02 6.972967833280563354e-02 2.933304570615291595e-02 1.390913277864456177e-01 3.835191950201988220e-02 4.176455363631248474e-02 2.008998766541481018e-02 3.097880072891712189e-02 3.768804296851158142e-02 5.407758057117462158e-02 6.388201564550399780e-02 1.019986569881439209e-01 2.075514346361160278e-01 8.850283175706863403e-02 5.008038878440856934e-01 5.349146723747253418e-01 1.331413984298706055e-01 5.410190224647521973e-01 3.431904315948486328e-01 3.133253157138824463e-01 2.018024772405624390e-01 1.456937342882156372e-01 2.147643566131591797e-01 8.825931698083877563e-02 6.205806508660316467e-02 5.808837339282035828e-02 8.964116871356964111e-02 2.862119302153587341e-02 1.101663410663604736e-01 9.040011465549468994e-02 3.445957303047180176e-01 9.226571917533874512e-01 6.253619790077209473e-01 5.789546370506286621e-01 4.220223724842071533e-01 4.952745735645294189e-01 2.985684871673583984e-01 2.362530231475830078e-01 1.930649280548095703e-01 1.030226871371269226e-01 1.036378964781761169e-01 3.534427285194396973e-01 3.420279622077941895e-01 2.029850333929061890e-01 5.114412903785705566e-01 2.597346305847167969e-01 3.609510064125061035e-01 7.428101450204849243e-02 2.381985783576965332e-01 3.599404990673065186e-01 2.860119044780731201e-01 5.387725830078125000e-01 5.916752815246582031e-01 5.709537863731384277e-01 3.843720555305480957e-01 5.418732166290283203e-01 5.711346268653869629e-01 3.635174334049224854e-01 4.280529618263244629e-01 6.941721439361572266e-01 5.141563415527343750e-01 6.277571320533752441e-01 5.082035064697265625e-01 6.425216197967529297e-01 7.522622346878051758e-01 7.182914614677429199e-01 7.301517724990844727e-01 4.784322977066040039e-01 5.751756429672241211e-01 7.814710736274719238e-01 8.124975562095642090e-01 8.183171749114990234e-01 5.879065990447998047e-01 4.486024677753448486e-01 5.612211227416992188e-01 5.249434113502502441e-01 2.717323303222656250e-01 2.004534900188446045e-01 5.567634105682373047e-01 6.114040613174438477e-01 1.930747926235198975e-01 4.804005920886993408e-01 4.048394262790679932e-01 7.565498352050781250e-01 5.469897985458374023e-01 6.620304584503173828e-01 7.903056740760803223e-01 6.765239238739013672e-01 3.759836852550506592e-01 6.410911679267883301e-01 4.605017304420471191e-01 8.073270320892333984e-01 7.499614357948303223e-01 6.213372945785522461e-01 6.783083081245422363e-01 9.563180804252624512e-01 9.488423466682434082e-01 8.474728465080261230e-01 5.010145306587219238e-01 4.895292222499847412e-01 4.122054576873779297e-01 1.335927098989486694e-01 3.023689389228820801e-01 3.509443700313568115e-01
