2.962576784193515778e-02 6.631171703338623047e-02 6.428723037242889404e-02 9.602033346891403198e-02 1.014655455946922302e-01 1.039671748876571655e-01 1.132860705256462097e-01 8.120169490575790405e-02 8.777854591608047485e-02 5.956700071692466736e-02 7.337106019258499146e-02 3.622465208172798157e-02 4.624260216951370239e-02 1.120152398943901062e-01 1.079722866415977478e-01 1.587402075529098511e-01 9.545400738716125488e-02 2.156096249818801880e-01 1.508555710315704346e-01 9.424303472042083740e-02 1.727295815944671631e-01 1.287488788366317749e-01 1.074636355042457581e-01 1.135318875312805176e-01 2.635645568370819092e-01 2.525841593742370605e-01 1.684706062078475952e-01 9.856460243463516235e-02 1.429950594902038574e-01 9.860022366046905518e-02 8.298288285732269287e-02 1.090872138738632202e-01 2.673273980617523193e-01 1.741185486316680908e-01 1.220500171184539795e-01 2.832881212234497070e-01 3.926754593849182129e-01 6.072708368301391602e-01 6.712423563003540039e-01 6.449202895164489746e-01 3.604514002799987793e-01 4.820418655872344971e-01 3.520994186401367188e-01 4.807981252670288086e-01 4.016056954860687256e-01 6.764961481094360352e-01 5.812275409698486328e-01 4.938687682151794434e-01 2.219195365905761719e-01 7.539933919906616211e-02 1.378679573535919189e-01 1.196552440524101257e-01 1.147595494985580444e-01 9.120889753103256226e-02 9.359631687402725220e-02 6.849824637174606323e-02 2.770795524120330811e-01 1.657354831695556641e-01 9.511777758598327637e-02 2.097533792257308960e-01 2.775197029113769531e-01 1.283971220254898071e-01 3.497494757175445557e-01 2.762602865695953369e-01 1.081669032573699951e-01 1.183064430952072144e-01 2.810676991939544678e-01 3.294891417026519775e-01 1.293589919805526733e-01 2.077786177396774292e-01 8.115809410810470581e-02 1.118635609745979309e-01 1.737876385450363159e-01 1.727051734924316406e-01 1.727965623140335083e-01 2.169908136129379272e-01 2.390011101961135864e-01 2.502072155475616455e-01 2.399837225675582886e-01 1.158191561698913574e-01 1.463387012481689453e-01 1.020205616950988770e-01 3.235165774822235107e-01 2.798283696174621582e-01 4.214569330215454102e-01 2.932457327842712402e-01 3.784129023551940918e-01 5.551882386207580566e-01 5.500358939170837402e-01 5.682718753814697266e-01
3.866476938128471375e-02 7.432724535465240479e-02 7.363992929458618164e-02 1.319413781166076660e-01 2.619506716728210449e-01 3.957729935646057129e-01 3.792901933193206787e-01 2.844256460666656494e-01 2.687660455703735352e-01 1.198431476950645447e-01 4.774059727787971497e-02 5.834740772843360901e-02 6.909475475549697876e-02 4.542144015431404114e-02 1.380746960639953613e-01 1.421247422695159912e-01 1.977273225784301758e-01 1.587146818637847900e-01 5.546497926115989685e-02 2.531917020678520203e-02 1.569494903087615967e-01 4.191831126809120178e-02 3.741305693984031677e-02 3.748092800378799438e-02 1.977971494197845459e-01 1.998797953128814697e-01 1.804651170969009399e-01 5.662803053855895996e-01 5.576672554016113281e-01 5.599584579467773438e-01 3.894115090370178223e-01 4.036645591259002686e-01 7.323104888200759888e-02 2.136068642139434814e-01 3.804318010807037354e-01 5.180003494024276733e-02 2.168567776679992676e-01 2.990824282169342041e-01 4.806858301162719727e-01 2.940123379230499268e-01 2.192423343658447266e-01 2.326339781284332275e-01 1.317308545112609863e-01 2.772628068923950195e-01 1.440424174070358276e-01 2.260265648365020752e-01 2.567025125026702881e-01 2.424305230379104614e-01 1.729115247726440430e-01 1.120630130171775818e-01 1.741062849760055542e-01 1.242618858814239502e-01 1.818804293870925903e-01 1.141243353486061096e-01 1.692087203264236450e-01 1.265807747840881348e-01 3.280070722103118896e-01 3.756588697433471680e-01 1.839306205511093140e-01 3.680240511894226074e-01 3.535569310188293457e-01 2.725015580654144287e-01 3.879490196704864502e-01 2.586424946784973145e-01 3.693155348300933838e-01 2.173147797584533691e-01 2.604871094226837158e-01 2.958294153213500977e-01 2.922658622264862061e-01 1.651811748743057251e-01 2.301456481218338013e-01 1.509874910116195679e-01 2.942831516265869141e-01 2.198837846517562866e-01 1.576125919818878174e-01 2.150626927614212036e-01 1.701665967702865601e-01 1.595784723758697510e-01 1.793466806411743164e-01 1.303804069757461548e-01 2.412769198417663574e-01 3.122897744178771973e-01 4.900696277618408203e-01 4.085566997528076172e-01 1.322980970144271851e-01 3.314465880393981934e-01 5.864086002111434937e-02 1.681081056594848633e-01 1.694686561822891235e-01 1.282060295343399048e-01
1.220944970846176147e-01 7.036970555782318115e-02 9.233579784631729126e-02 6.451312452554702759e-02 7.327726483345031738e-02 4.930657893419265747e-02 3.268412873148918152e-02 3.141508251428604126e-02 4.263755306601524353e-02 2.814250290393829346e-01 1.251754313707351685e-01 5.214702710509300232e-02 6.955654174089431763e-02 1.859445273876190186e-01 2.721760869026184082e-01 3.401788771152496338e-01 3.253652453422546387e-01 5.273985266685485840e-01 2.091194242238998413e-01 1.311761885881423950e-01 3.175418078899383545e-01 2.148139625787734985e-01 7.990536093711853027e-02 9.021567553281784058e-02 2.918221354484558105e-01 4.016985297203063965e-01 2.286911755800247192e-01 1.155728846788406372e-01 2.438841164112091064e-01 1.188455671072006226e-01 1.554346084594726562e-01 1.138043254613876343e-01 1.570760905742645264e-01 2.518033087253570557e-01 4.748555421829223633e-01 1.510526984930038452e-01 5.050935745239257812e-01 7.667170763015747070e-01 7.737629413604736328e-01 6.869186758995056152e-01 6.223514676094055176e-01 7.601452469825744629e-01 2.792430222034454346e-01 4.838735461235046387e-01 4.443769156932830811e-01 5.403546094894409180e-01 5.175165534019470215e-01 3.967384696006774902e-01 3.734315633773803711e-01 1.139334365725517273e-01 2.955955862998962402e-01 2.178579866886138916e-01 3.521687090396881104e-01 2.069659084081649780e-01 3.768309652805328369e-01 1.759074926376342773e-01 3.278215229511260986e-01 3.296365737915039062e-01 2.309493273496627808e-01 3.792926669120788574e-01 4.350674152374267578e-01 2.975793480873107910e-01 3.451246917247772217e-01 3.334909677505493164e-01 4.419278800487518311e-01 2.979489564895629883e-01 3.397785723209381104e-01 4.438654482364654541e-01 2.675985991954803467e-01 4.253674149513244629e-01 7.783428579568862915e-02 6.484038382768630981e-02 1.159061416983604431e-01 1.244450509548187256e-01 1.232124641537666321e-01 1.387443840503692627e-01 1.172863394021987915e-01 1.580419391393661499e-01 1.640051007270812988e-01 2.261174470186233521e-01 1.862157881259918213e-01 1.704396754503250122e-01 5.457595586776733398e-01 4.978010058403015137e-01 3.253598511219024658e-01 2.947168350219726562e-01 1.600819379091262817e-01 2.359000295400619507e-01 1.933130621910095215e-01 2.869079113006591797e-01
7.592745870351791382e-02 3.011999651789665222e-02 6.703010201454162598e-02 1.113551482558250427e-01 2.140627503395080566e-01 1.583687365055084229e-01 1.604822278022766113e-01 1.992767900228500366e-01 2.139027267694473267e-01 7.165684551000595093e-02 3.648297861218452454e-02 1.863589324057102203e-02 1.651997119188308716e-02 6.066506356000900269e-02 8.723193407058715820e-02 1.351814121007919312e-01 9.459190815687179565e-02 1.256521791219711304e-01 1.074507832527160645e-01 2.198494970798492432e-02 3.336879014968872070e-01 1.802322417497634888e-01 2.274382673203945160e-02 4.975223541259765625e-02 2.375120967626571655e-01 4.001745581626892090e-01 2.917880117893218994e-01 3.771790862083435059e-01 5.200005173683166504e-01 3.481076359748840332e-01 2.734121978282928467e-01 1.565891057252883911e-01 1.286288350820541382e-01 2.393955290317535400e-01 1.491489857435226440e-01 2.526190578937530518e-01 4.624890685081481934e-01 3.769854009151458740e-01 4.977424740791320801e-01 3.905461430549621582e-01 4.659050405025482178e-01 7.106374502182006836e-01 2.790509462356567383e-01 3.114619255065917969e-01 2.821185886859893799e-01 4.582510590553283691e-01 4.790135622024536133e-01 3.180391788482666016e-01 3.468370139598846436e-01 8.623453974723815918e-02 6.143983826041221619e-02 1.024466603994369507e-01 1.587324440479278564e-01 1.201050132513046265e-01 1.280339658260345459e-01 9.187658876180648804e-02 2.807293236255645752e-01 3.296894431114196777e-01 1.636967808008193970e-01 1.412253677845001221e-01 3.130250573158264160e-01 2.648126780986785889e-01 5.155694484710693359e-01 5.368128418922424316e-01 2.832451760768890381e-01 2.643174827098846436e-01 4.745987057685852051e-01 5.221321582794189453e-01 2.791225612163543701e-01 3.641313612461090088e-01 2.049106955528259277e-01 3.335408270359039307e-01 2.559071183204650879e-01 2.062633484601974487e-01 2.227003872394561768e-01 3.901108503341674805e-01 2.566366493701934814e-01 3.689545392990112305e-01 3.875400722026824951e-01 5.754731893539428711e-01 4.650678336620330811e-01 2.988858819007873535e-01 6.211811304092407227e-01 6.639625430107116699e-01 5.039765834808349609e-01 2.892233431339263916e-01 1.257091015577316284e-01 1.843324154615402222e-01 2.774573862552642822e-01 1.634456813335418701e-01
8.975524455308914185e-02 1.057242304086685181e-01 1.145332083106040955e-01 1.486926823854446411e-01 1.506837755441665649e-01 1.303049325942993164e-01 9.492063522338867188e-02 8.110039681196212769e-02 1.074925661087036133e-01 1.775109171867370605e-01 9.620951116085052490e-02 7.359483838081359863e-02 8.106047660112380981e-02 1.200647205114364624e-01 1.951472759246826172e-01 2.282058596611022949e-01 2.631284594535827637e-01 3.464083075523376465e-01 1.618103981018066406e-01 8.117745816707611084e-02 2.518852949142456055e-01 1.160531938076019287e-01 7.136783003807067871e-02 8.145335316658020020e-02 2.179847955703735352e-01 3.237810730934143066e-01 3.396966755390167236e-01 6.217148900032043457e-01 5.928000211715698242e-01 6.773664951324462891e-01 6.575049161911010742e-01 6.659638285636901855e-01 7.238587737083435059e-01 7.893476486206054688e-01 7.270156741142272949e-01 5.031935572624206543e-01 5.578037500381469727e-01 7.447571754455566406e-01 7.853254079818725586e-01 5.886370539665222168e-01 5.486087203025817871e-01 8.112232089042663574e-01 2.366252690553665161e-01 4.272557497024536133e-01 2.498782873153686523e-01 4.260352253913879395e-01 3.445814847946166992e-01 3.356264531612396240e-01 3.772873580455780029e-01 7.982567697763442993e-02 1.171823441982269287e-01 1.019270047545433044e-01 5.779834836721420288e-02 9.200344234704971313e-02 1.162401586771011353e-01 1.063574552536010742e-01 1.771014481782913208e-01 1.393543481826782227e-01 9.468744695186614990e-02 1.766018420457839966e-01 3.769641220569610596e-01 1.645714640617370605e-01 1.659496277570724487e-01 1.773523390293121338e-01 2.105768769979476929e-01 1.143511235713958740e-01 1.714988797903060913e-01 1.261130720376968384e-01 9.149668365716934204e-02 1.683513671159744263e-01 2.408042550086975098e-02 3.815119713544845581e-02 2.657724544405937195e-02 2.531503513455390930e-02 4.950717091560363770e-02 3.015440888702869415e-02 3.229890763759613037e-02 4.359098896384239197e-02 6.300092488527297974e-02 6.472519785165786743e-02 8.400338143110275269e-02 8.658158034086227417e-02 1.430588215589523315e-01 6.407634168863296509e-02 2.291045486927032471e-01 1.843747347593307495e-01 4.126859828829765320e-02 1.045496687293052673e-01 6.198199838399887085e-02 2.866725064814090729e-02
3.885007277131080627e-02 6.232356280088424683e-02 6.229783594608306885e-02 9.727166593074798584e-02 1.144284307956695557e-01 9.206599742174148560e-02 1.165896579623222351e-01 7.925234735012054443e-02 7.762984186410903931e-02 4.307859018445014954e-02 4.783800989389419556e-02 3.965291753411293030e-02 3.424128890037536621e-02 6.908258050680160522e-02 1.070889681577682495e-01 1.205809488892555237e-01 9.807319194078445435e-02 1.443136185407638550e-01 1.249929666519165039e-01 5.107322335243225098e-02 1.773855984210968018e-01 9.237372875213623047e-02 8.968625962734222412e-02 9.904276579618453979e-02 2.027729451656341553e-01 3.093351721763610840e-01 1.190015152096748352e-01 7.003632187843322754e-02 2.010992616415023804e-01 1.168099045753479004e-01 1.236211061477661133e-01 9.116464108228683472e-02 2.089895457029342651e-01 1.466501355171203613e-01 1.126530095934867859e-01 2.904251515865325928e-01 3.459042608737945557e-01 4.671202898025512695e-01 5.890519618988037109e-01 5.511907935142517090e-01 3.090668618679046631e-01 3.962044715881347656e-01 2.913264036178588867e-01 3.932715356349945068e-01 3.188670277595520020e-01 5.300428867340087891e-01 4.673094749450683594e-01 2.738171517848968506e-01 2.451685070991516113e-01 5.797686800360679626e-02 1.694620549678802490e-01 1.205043420195579529e-01 1.285747736692428589e-01 1.375330239534378052e-01 1.268510222434997559e-01 1.119276434183120728e-01 2.569769918918609619e-01 1.617821156978607178e-01 1.130658015608787537e-01 1.404121220111846924e-01 1.368807256221771240e-01 1.500771939754486084e-01 4.078050255775451660e-01 2.910816371440887451e-01 1.988061815500259399e-01 1.531385034322738647e-01 2.789799869060516357e-01 2.964260280132293701e-01 1.460627019405364990e-01 1.914506405591964722e-01 9.094038605690002441e-02 1.237862780690193176e-01 1.487135589122772217e-01 2.236857861280441284e-01 1.773743331432342529e-01 2.737300992012023926e-01 2.832122743129730225e-01 3.357755243778228760e-01 2.520866692066192627e-01 1.747630238533020020e-01 1.517954319715499878e-01 1.547026485204696655e-01 3.888260126113891602e-01 2.927657067775726318e-01 4.681970179080963135e-01 3.538165986537933350e-01 5.069915056228637695e-01 6.012427210807800293e-01 5.765215754508972168e-01 5.896537899971008301e-01
6.442923098802566528e-02 4.198493063449859619e-02 5.112031847238540649e-02 1.010252460837364197e-01 3.539631962776184082e-01 3.800139129161834717e-01 2.474368810653686523e-01 2.104717195034027100e-01 1.698243021965026855e-01 1.209342032670974731e-01 3.777660429477691650e-02 4.441874846816062927e-02 7.151200622320175171e-02 3.069543652236461639e-02 1.283134371042251587e-01 1.962380409240722656e-01 1.675825566053390503e-01 1.434317231178283691e-01 5.256420001387596130e-02 2.795199677348136902e-02 1.451402902603149414e-01 3.966271504759788513e-02 2.647479809820652008e-02 4.217081144452095032e-02 1.394857615232467651e-01 1.337249726057052612e-01 1.217684373259544373e-01 4.936654269695281982e-01 5.059559941291809082e-01 4.484643340110778809e-01 3.544663190841674805e-01 3.463257551193237305e-01 6.227313727140426636e-02 1.790562719106674194e-01 4.308367967605590820e-01 7.163517177104949951e-02 1.374289244413375854e-01 2.355510443449020386e-01 3.739731609821319580e-01 3.011469841003417969e-01 1.982881873846054077e-01 2.168760150671005249e-01 1.609704792499542236e-01 2.306977063417434692e-01 1.292043775320053101e-01 2.431652545928955078e-01 2.377490997314453125e-01 2.187066525220870972e-01 1.935517042875289917e-01 6.572094559669494629e-02 1.722910255193710327e-01 1.268447339534759521e-01 1.643460094928741455e-01 1.373453140258789062e-01 2.173932641744613647e-01 1.269933134317398071e-01 2.736375033855438232e-01 3.099146485328674316e-01 1.400897800922393799e-01 3.766905665397644043e-01 4.287677705287933350e-01 2.068572044372558594e-01 4.383127391338348389e-01 3.255395889282226562e-01 2.909746170043945312e-01 2.202103883028030396e-01 2.448490858078002930e-01 2.582010626792907715e-01 2.294339537620544434e-01 9.322928637266159058e-02 2.779301404953002930e-01 1.432639062404632568e-01 2.301883399486541748e-01 1.503007858991622925e-01 1.208438351750373840e-01 1.533794999122619629e-01 1.944047212600708008e-01 1.477708518505096436e-01 1.681393831968307495e-01 9.422025829553604126e-02 1.993484497070312500e-01 1.716499477624893188e-01 4.084711074829101562e-01 2.669481635093688965e-01 1.529111564159393311e-01 2.113194465637207031e-01 5.233227461576461792e-02 1.559273153543472290e-01 1.125889942049980164e-01 1.124374568462371826e-01
1.097631677985191345e-01 7.130850106477737427e-02 4.886709898710250854e-02 4.635958746075630188e-02 3.921411931514739990e-02 6.008907407522201538e-02 5.985997244715690613e-02 6.770908087491989136e-02 6.459102779626846313e-02 1.691133379936218262e-01 1.087871417403221130e-01 9.874311089515686035e-02 7.364926487207412720e-02 1.523918211460113525e-01 2.767765820026397705e-01 3.322694599628448486e-01 3.818356990814208984e-01 4.314876198768615723e-01 2.116252928972244263e-01 1.043559387326240540e-01 2.088931798934936523e-01 2.376350313425064087e-01 8.734919130802154541e-02 1.385683268308639526e-01 2.738052308559417725e-01 3.952078819274902344e-01 2.345917224884033203e-01 6.268863379955291748e-02 1.472057104110717773e-01 5.973592400550842285e-02 7.608634233474731445e-02 7.774928212165832520e-02 1.184285655617713928e-01 9.747499227523803711e-02 4.199154078960418701e-01 1.179741322994232178e-01 5.076241493225097656e-01 8.600562810897827148e-01 7.801831960678100586e-01 6.484925746917724609e-01 5.696939826011657715e-01 7.685264945030212402e-01 3.693885207176208496e-01 5.522244572639465332e-01 4.480900466442108154e-01 4.648483097553253174e-01 5.502898097038269043e-01 4.062913060188293457e-01 3.277452886104583740e-01 7.536211609840393066e-02 2.350959777832031250e-01 1.791565567255020142e-01 2.632877230644226074e-01 2.491418719291687012e-01 2.208694219589233398e-01 1.443133503198623657e-01 3.317934274673461914e-01 3.581856787204742432e-01 2.006447017192840576e-01 4.512770771980285645e-01 3.736478388309478760e-01 2.639280855655670166e-01 4.431165754795074463e-01 4.123485982418060303e-01 3.455902040004730225e-01 2.911852598190307617e-01 2.367251664400100708e-01 3.951765894889831543e-01 1.834768801927566528e-01 4.751366674900054932e-01 1.278129816055297852e-01 2.149842083454132080e-01 2.541753053665161133e-01 1.244454979896545410e-01 1.624956578016281128e-01 1.677699685096740723e-01 1.641234159469604492e-01 1.124808788299560547e-01 1.956027895212173462e-01 2.114844322204589844e-01 2.033639848232269287e-01 1.891631484031677246e-01 6.483035683631896973e-01 6.251562237739562988e-01 2.992081344127655029e-01 3.442099988460540771e-01 3.636614084243774414e-01 4.555807411670684814e-01 3.191714882850646973e-01 5.313889384269714355e-01
8.083682507276535034e-02 3.652719035744667053e-02 7.253419607877731323e-02 1.644153594970703125e-01 2.274875193834304810e-01 1.758020371198654175e-01 2.211451232433319092e-01 2.185257673263549805e-01 2.157425135374069214e-01 7.320833206176757812e-02 5.334822833538055420e-02 1.698364503681659698e-02 2.953451313078403473e-02 5.929508060216903687e-02 5.250720307230949402e-02 1.004676297307014465e-01 1.032324433326721191e-01 1.119517982006072998e-01 9.371268749237060547e-02 1.647786982357501984e-02 2.981761991977691650e-01 2.116054743528366089e-01 4.524193704128265381e-02 5.361259356141090393e-02 2.556553184986114502e-01 3.564772307872772217e-01 2.617759704589843750e-01 5.125261545181274414e-01 5.018913149833679199e-01 3.004546463489532471e-01 3.116821050643920898e-01 2.969613373279571533e-01 1.443925797939300537e-01 2.978815734386444092e-01 2.504492104053497314e-01 2.778123617172241211e-01 4.963743984699249268e-01 5.241204500198364258e-01 5.238090157508850098e-01 5.631652474403381348e-01 5.245332121849060059e-01 6.454105973243713379e-01 3.622365891933441162e-01 3.902188539505004883e-01 2.895390391349792480e-01 4.452050626277923584e-01 3.780362010002136230e-01 2.568851113319396973e-01 3.589069545269012451e-01 9.929332882165908813e-02 1.122873052954673767e-01 1.755389869213104248e-01 1.907480806112289429e-01 1.439605951309204102e-01 1.457112878561019897e-01 1.639716923236846924e-01 3.107869327068328857e-01 3.498810231685638428e-01 1.678960025310516357e-01 1.898770481348037720e-01 5.174453258514404297e-01 2.392073422670364380e-01 5.232532620429992676e-01 3.271150290966033936e-01 3.198228180408477783e-01 3.190748393535614014e-01 4.369009435176849365e-01 3.889268636703491211e-01 3.909239768981933594e-01 2.827199995517730713e-01 1.778251975774765015e-01 3.563331961631774902e-01 2.986903190612792969e-01 1.802356541156768799e-01 1.572260111570358276e-01 2.882966399192810059e-01 2.590340673923492432e-01 2.099328339099884033e-01 3.779656887054443359e-01 3.656114935874938965e-01 4.754848182201385498e-01 3.832402527332305908e-01 5.067490339279174805e-01 6.322774291038513184e-01 2.252382189035415649e-01 2.858884036540985107e-01 1.104245334863662720e-01 1.714886575937271118e-01 1.621982753276824951e-01 1.413384675979614258e-01
1.435614675283432007e-01 1.321903914213180542e-01 8.119015395641326904e-02 8.390068262815475464e-02 1.209919527173042297e-01 8.868055790662765503e-02 5.957723408937454224e-02 7.677669823169708252e-02 1.022557318210601807e-01 2.730078995227813721e-01 1.411661803722381592e-01 8.162843436002731323e-02 9.698990732431411743e-02 1.490684151649475098e-01 2.222215086221694946e-01 2.564476132392883301e-01 2.642485201358795166e-01 2.923156023025512695e-01 1.904515773057937622e-01 1.065713539719581604e-01 2.707337141036987305e-01 1.462133973836898804e-01 8.249206095933914185e-02 1.024479120969772339e-01 2.540029287338256836e-01 3.622998893260955811e-01 2.150428593158721924e-01 5.110890269279479980e-01 6.966425180435180664e-01 5.674163699150085449e-01 4.884583652019500732e-01 5.928697586059570312e-01 4.982353448867797852e-01 6.662729978561401367e-01 8.046547174453735352e-01 5.335520505905151367e-01 5.300099253654479980e-01 7.721033692359924316e-01 8.569139242172241211e-01 7.550697326660156250e-01 5.875816941261291504e-01 8.388866186141967773e-01 2.949022054672241211e-01 4.032781422138214111e-01 2.803401947021484375e-01 4.668290019035339355e-01 2.933527827262878418e-01 3.228040039539337158e-01 2.951202988624572754e-01 1.091484799981117249e-01 1.098552644252777100e-01 1.032811254262924194e-01 1.285812407732009888e-01 1.018729656934738159e-01 1.800841242074966431e-01 1.365120410919189453e-01 2.962938547134399414e-01 3.088444471359252930e-01 1.147138103842735291e-01 1.410767734050750732e-01 1.859286427497863770e-01 1.297409087419509888e-01 2.404833287000656128e-01 1.480178982019424438e-01 3.080845773220062256e-01 1.076461002230644226e-01 1.734534502029418945e-01 1.621177047491073608e-01 1.582748144865036011e-01 2.111292630434036255e-01 3.211447969079017639e-02 3.694221749901771545e-02 2.398459985852241516e-02 4.867958649992942810e-02 8.068795502185821533e-02 5.262475460767745972e-02 4.820740222930908203e-02 3.654114156961441040e-02 8.489441126585006714e-02 1.017581894993782043e-01 1.719668507575988770e-01 6.709080934524536133e-02 1.555460840463638306e-01 1.521431356668472290e-01 1.836162209510803223e-01 1.876726895570755005e-01 5.400474369525909424e-02 1.099456623196601868e-01 7.296147942543029785e-02 5.193686485290527344e-02
4.433448985219001770e-02 6.281397491693496704e-02 6.659241020679473877e-02 1.087508350610733032e-01 1.423243284225463867e-01 1.436897516250610352e-01 1.644503921270370483e-01 5.546228215098381042e-02 7.662737369537353516e-02 3.607793897390365601e-02 4.632394388318061829e-02 3.281500563025474548e-02 2.807398699223995209e-02 7.224172353744506836e-02 1.227431967854499817e-01 1.297015994787216187e-01 1.069836020469665527e-01 1.672634780406951904e-01 1.298150569200515747e-01 5.788347870111465454e-02 1.887626051902770996e-01 9.782624989748001099e-02 5.270327255129814148e-02 9.867098182439804077e-02 3.330398499965667725e-01 3.466719388961791992e-01 1.854289472103118896e-01 1.164228245615959167e-01 1.044900342822074890e-01 9.448424726724624634e-02 1.641893237829208374e-01 1.178450956940650940e-01 1.920000612735748291e-01 1.418251395225524902e-01 1.230185627937316895e-01 2.137988507747650146e-01 3.504595458507537842e-01 4.419221282005310059e-01 5.052374005317687988e-01 5.481600761413574219e-01 3.526013791561126709e-01 3.239281773567199707e-01 3.323423564434051514e-01 3.172827064990997314e-01 3.465377688407897949e-01 5.094658732414245605e-01 3.437210619449615479e-01 3.400191664695739746e-01 2.633593678474426270e-01 4.894737899303436279e-02 1.876625716686248779e-01 1.024733409285545349e-01 1.072020754218101501e-01 1.257543265819549561e-01 1.120155230164527893e-01 8.101637661457061768e-02 3.198484182357788086e-01 1.635387539863586426e-01 1.517814397811889648e-01 1.375751048326492310e-01 1.467055082321166992e-01 1.279147118330001831e-01 3.516307175159454346e-01 2.413368970155715942e-01 2.204352766275405884e-01 1.089702472090721130e-01 2.415995299816131592e-01 2.971108555793762207e-01 1.024854704737663269e-01 1.770844757556915283e-01 1.185791492462158203e-01 1.165204718708992004e-01 2.052394598722457886e-01 3.355535864830017090e-01 2.311529219150543213e-01 3.217539787292480469e-01 3.928296267986297607e-01 3.700530529022216797e-01 3.613040149211883545e-01 2.660068869590759277e-01 2.139347642660140991e-01 2.038688957691192627e-01 3.054285645484924316e-01 4.227089285850524902e-01 6.850674748420715332e-01 3.250411748886108398e-01 4.737933576107025146e-01 5.531031489372253418e-01 6.953130960464477539e-01 4.847425818443298340e-01
9.277278184890747070e-02 4.451562836766242981e-02 6.110179796814918518e-02 1.133768260478973389e-01 4.129717648029327393e-01 3.341170847415924072e-01 1.737487614154815674e-01 2.057969421148300171e-01 1.421418786048889160e-01 1.317110508680343628e-01 4.156407341361045837e-02 3.739558905363082886e-02 6.006754189729690552e-02 3.126120194792747498e-02 1.184851154685020447e-01 1.484819948673248291e-01 1.695725768804550171e-01 1.760043203830718994e-01 5.706102028489112854e-02 2.649804390966892242e-02 1.603976190090179443e-01 2.739683724939823151e-02 2.256031520664691925e-02 2.804363518953323364e-02 1.029755100607872009e-01 1.306419223546981812e-01 1.783264875411987305e-01 4.423897266387939453e-01 4.735883474349975586e-01 3.554974794387817383e-01 2.557399570941925049e-01 2.067145109176635742e-01 5.156090110540390015e-02 1.258524209260940552e-01 7.573142051696777344e-01 1.083078533411026001e-01 8.704897016286849976e-02 1.849594414234161377e-01 2.996818721294403076e-01 2.289682775735855103e-01 9.296548366546630859e-02 1.229504719376564026e-01 2.434149235486984253e-01 1.825979501008987427e-01 1.449077427387237549e-01 2.868805229663848877e-01 2.082125246524810791e-01 1.905291229486465454e-01 2.766931056976318359e-01 5.733211711049079895e-02 1.795879900455474854e-01 1.344409883022308350e-01 1.607697308063507080e-01 1.392322331666946411e-01 2.239901870489120483e-01 1.598961800336837769e-01 2.506988644599914551e-01 3.123846650123596191e-01 1.568985283374786377e-01 3.392895162105560303e-01 2.644099593162536621e-01 1.312809735536575317e-01 3.851312696933746338e-01 3.035662770271301270e-01 2.885380685329437256e-01 2.574876844882965088e-01 2.764422595500946045e-01 2.549290359020233154e-01 1.941146403551101685e-01 8.729527890682220459e-02 1.339533478021621704e-01 1.894232630729675293e-01 1.756630688905715942e-01 1.685505211353302002e-01 8.874630182981491089e-02 9.962372481822967529e-02 1.259029954671859741e-01 9.041723608970642090e-02 1.087808609008789062e-01 1.345926225185394287e-01 1.454160511493682861e-01 1.546505391597747803e-01 4.067477881908416748e-01 2.266494035720825195e-01 2.261525541543960571e-01 1.288892328739166260e-01 5.939848721027374268e-02 1.615310013294219971e-01 1.244428232312202454e-01 8.173603564500808716e-02
