9.719308614730834961e-01 9.567038416862487793e-01 9.329938292503356934e-01 9.795538187026977539e-01 9.868333935737609863e-01 9.698465466499328613e-01 9.805929660797119141e-01 9.919518232345581055e-01 8.501181602478027344e-01 9.270803928375244141e-01 9.683133363723754883e-01 9.827248454093933105e-01 9.586699008941650391e-01 9.000836610794067383e-01 8.940894007682800293e-01 8.655012845993041992e-01 6.833442449569702148e-01 8.924265503883361816e-01 8.508474826812744141e-01 9.342642426490783691e-01 9.146792888641357422e-01 7.579866647720336914e-01 2.668136656284332275e-01 7.796020507812500000e-01 7.227295637130737305e-01 1.744279265403747559e-01 5.672026872634887695e-01 2.914058268070220947e-01 5.076855421066284180e-01 6.921641230583190918e-01 7.794622182846069336e-01 9.305977225303649902e-01 9.293048381805419922e-01 9.919341802597045898e-01 9.974619150161743164e-01 9.858993887901306152e-01 6.629823446273803711e-01 9.375835657119750977e-01 9.884274601936340332e-01 9.953045845031738281e-01 9.981523156166076660e-01 9.893738627433776855e-01 9.900828003883361816e-01 9.660528898239135742e-01 9.793967008590698242e-01 8.786071538925170898e-01 9.613471031188964844e-01 9.587189555168151855e-01 6.461465358734130859e-01 9.163980484008789062e-01 5.047580003738403320e-01
9.630817770957946777e-01 9.436350464820861816e-01 8.849938511848449707e-01 9.838492870330810547e-01 9.835131764411926270e-01 9.574680924415588379e-01 9.777762293815612793e-01 9.802238941192626953e-01 8.183471560478210449e-01 8.445884585380554199e-01 9.659203886985778809e-01 9.739083647727966309e-01 9.711435437202453613e-01 8.373633623123168945e-01 8.041723370552062988e-01 7.198048233985900879e-01 8.278499245643615723e-01 8.763516545295715332e-01 8.374786972999572754e-01 9.536975026130676270e-01 9.037259221076965332e-01 6.956031322479248047e-01 2.633084952831268311e-01 7.235760092735290527e-01 8.284832835197448730e-01 7.005897164344787598e-01 7.124476432800292969e-01 7.596315145492553711e-01 8.965709209442138672e-01 8.363103866577148438e-01 8.918741345405578613e-01 9.585639834403991699e-01 7.747463583946228027e-01 9.242834448814392090e-01 9.878687262535095215e-01 9.527887105941772461e-01 6.971932649612426758e-01 9.080154299736022949e-01 9.206541180610656738e-01 9.856048226356506348e-01 9.582148790359497070e-01 9.552556276321411133e-01 9.906131029129028320e-01 9.945864677429199219e-01 9.949930310249328613e-01 9.894142150878906250e-01 9.914974570274353027e-01 9.787585735321044922e-01 9.008668065071105957e-01 3.340334296226501465e-01 1.445915400981903076e-01
9.947413206100463867e-01 9.944769740104675293e-01 9.709886908531188965e-01 9.931203126907348633e-01 9.894730448722839355e-01 9.825555086135864258e-01 9.922401905059814453e-01 9.893920421600341797e-01 9.265332818031311035e-01 9.354560971260070801e-01 9.472698569297790527e-01 9.023895859718322754e-01 9.194776415824890137e-01 7.989739179611206055e-01 8.398151397705078125e-01 8.606918454170227051e-01 6.604573130607604980e-01 9.255616664886474609e-01 7.834981679916381836e-01 8.984736204147338867e-01 9.250270724296569824e-01 8.795578479766845703e-01 4.592514932155609131e-01 8.585212826728820801e-01 7.439440488815307617e-01 6.143503785133361816e-01 4.480637311935424805e-01 3.687973916530609131e-01 6.302769184112548828e-01 2.741779386997222900e-01 6.279995441436767578e-01 7.021177411079406738e-01 5.243407487869262695e-01 8.030292987823486328e-01 9.589960575103759766e-01 9.944440722465515137e-01 8.511286377906799316e-01 9.830169081687927246e-01 9.824420809745788574e-01 9.894345402717590332e-01 9.833092093467712402e-01 9.903259873390197754e-01 9.934638142585754395e-01 9.733229279518127441e-01 9.675260782241821289e-01 9.558044075965881348e-01 9.656598567962646484e-01 9.711754918098449707e-01 9.205563068389892578e-01 9.195441603660583496e-01 2.544330060482025146e-01
9.637798666954040527e-01 8.041802048683166504e-01 8.085392713546752930e-01 9.675046801567077637e-01 9.822313189506530762e-01 9.690071940422058105e-01 9.301474094390869141e-01 8.641303181648254395e-01 8.020895719528198242e-01 8.241044878959655762e-01 9.504632353782653809e-01 8.215649724006652832e-01 8.920463919639587402e-01 7.635187506675720215e-01 9.446979761123657227e-01 7.280884385108947754e-01 5.240603089332580566e-01 7.101961374282836914e-01 8.221560120582580566e-01 7.735276222229003906e-01 8.707277178764343262e-01 6.591368913650512695e-01 1.433056741952896118e-01 6.982909440994262695e-01 7.776072621345520020e-01 4.933038353919982910e-01 4.018977582454681396e-01 5.641711950302124023e-01 7.175461649894714355e-01 8.838528990745544434e-01 9.282120466232299805e-01 9.627674221992492676e-01 8.959038257598876953e-01 9.526814818382263184e-01 9.749256372451782227e-01 9.233169555664062500e-01 6.536087393760681152e-01 8.321703076362609863e-01 9.712033867835998535e-01 9.770249128341674805e-01 9.870207905769348145e-01 9.427051544189453125e-01 9.843036532402038574e-01 9.972249269485473633e-01 9.986617565155029297e-01 9.907129406929016113e-01 9.678975939750671387e-01 9.754073023796081543e-01 9.698230028152465820e-01 8.901343345642089844e-01 4.259404242038726807e-01
9.949369430541992188e-01 9.962663054466247559e-01 9.626445770263671875e-01 9.981830716133117676e-01 9.985398054122924805e-01 9.966362714767456055e-01 9.980408549308776855e-01 9.941242337226867676e-01 9.417259097099304199e-01 9.684253931045532227e-01 9.575810432434082031e-01 9.694208502769470215e-01 8.246951699256896973e-01 8.823402523994445801e-01 5.680696368217468262e-01 6.722793579101562500e-01 6.169664859771728516e-01 8.041687011718750000e-01 8.605201840400695801e-01 9.302341938018798828e-01 9.562371969223022461e-01 8.759280443191528320e-01 2.899790704250335693e-01 8.475770354270935059e-01 8.115403652191162109e-01 7.465351819992065430e-01 6.750527620315551758e-01 5.216081142425537109e-01 7.907358407974243164e-01 6.061460375785827637e-01 7.969943881034851074e-01 9.048192501068115234e-01 8.141420483589172363e-01 9.412246346473693848e-01 9.563196301460266113e-01 9.634452462196350098e-01 9.379308819770812988e-01 9.850915074348449707e-01 9.921240210533142090e-01 9.965471625328063965e-01 9.939204454421997070e-01 9.955126643180847168e-01 9.949624538421630859e-01 9.896237254142761230e-01 9.973040819168090820e-01 9.888471364974975586e-01 9.694657921791076660e-01 9.630395770072937012e-01 9.571366906166076660e-01 7.328277826309204102e-01 6.166968122124671936e-02
9.805672764778137207e-01 9.602247476577758789e-01 8.727051615715026855e-01 9.803178310394287109e-01 9.876371622085571289e-01 9.787927269935607910e-01 9.778174757957458496e-01 9.766243100166320801e-01 8.912705183029174805e-01 9.258032441139221191e-01 9.637235403060913086e-01 9.649238586425781250e-01 9.586921334266662598e-01 8.868376612663269043e-01 8.679111599922180176e-01 8.535683751106262207e-01 7.181373834609985352e-01 8.999921083450317383e-01 8.595529198646545410e-01 9.515447020530700684e-01 9.098786711692810059e-01 8.378896713256835938e-01 2.966378331184387207e-01 7.825431823730468750e-01 6.177473664283752441e-01 4.099647998809814453e-01 4.304283261299133301e-01 4.545598924160003662e-01 3.224595785140991211e-01 7.673102021217346191e-01 7.938313484191894531e-01 9.657017588615417480e-01 9.395000338554382324e-01 9.861875772476196289e-01 9.987934827804565430e-01 9.839307665824890137e-01 5.496638417243957520e-01 7.523407936096191406e-01 9.887039065361022949e-01 9.959462285041809082e-01 9.969484210014343262e-01 9.925270080566406250e-01 9.867964982986450195e-01 9.513443112373352051e-01 9.848023056983947754e-01 9.279852509498596191e-01 9.824900627136230469e-01 9.487419128417968750e-01 7.919769287109375000e-01 9.314903616905212402e-01 5.125468373298645020e-01
9.679064154624938965e-01 9.544198513031005859e-01 9.226220846176147461e-01 9.820902347564697266e-01 9.931507110595703125e-01 9.809994697570800781e-01 9.684764742851257324e-01 9.651915431022644043e-01 8.402844071388244629e-01 8.613926172256469727e-01 9.641785621643066406e-01 9.796338677406311035e-01 9.365035891532897949e-01 8.129751086235046387e-01 6.539599299430847168e-01 6.960388422012329102e-01 8.193352222442626953e-01 8.853428959846496582e-01 9.174740910530090332e-01 9.714121222496032715e-01 8.818672895431518555e-01 8.932262063026428223e-01 2.304866015911102295e-01 8.451190590858459473e-01 8.211290240287780762e-01 5.915474891662597656e-01 7.435019612312316895e-01 6.874403953552246094e-01 7.914822101593017578e-01 6.464177370071411133e-01 8.452257513999938965e-01 9.675039052963256836e-01 8.057026863098144531e-01 8.818501234054565430e-01 9.834830760955810547e-01 9.540268182754516602e-01 8.142581582069396973e-01 9.297139048576354980e-01 9.469313025474548340e-01 9.835513234138488770e-01 9.738993644714355469e-01 9.744215607643127441e-01 9.910677075386047363e-01 9.895176291465759277e-01 9.919800758361816406e-01 9.699288606643676758e-01 9.665620326995849609e-01 9.560440778732299805e-01 9.019244313240051270e-01 4.851156473159790039e-01 1.732723861932754517e-01
9.947025179862976074e-01 9.913095235824584961e-01 9.530019164085388184e-01 9.950656294822692871e-01 9.871668219566345215e-01 9.830748438835144043e-01 9.885727167129516602e-01 9.947217702865600586e-01 8.970730304718017578e-01 9.406836032867431641e-01 9.553766250610351562e-01 9.344196915626525879e-01 9.347375631332397461e-01 8.750331997871398926e-01 8.597762584686279297e-01 8.775845766067504883e-01 7.502139210700988770e-01 9.312282204627990723e-01 8.607182502746582031e-01 8.873910903930664062e-01 8.801617622375488281e-01 8.360134959220886230e-01 5.336765050888061523e-01 8.440274000167846680e-01 6.233919858932495117e-01 5.625887513160705566e-01 3.146598637104034424e-01 2.786239385604858398e-01 6.223323345184326172e-01 2.723463773727416992e-01 6.884612441062927246e-01 7.900207042694091797e-01 7.653794884681701660e-01 9.136822223663330078e-01 9.831271171569824219e-01 9.905456304550170898e-01 7.628286480903625488e-01 9.709705710411071777e-01 9.896975159645080566e-01 9.885836839675903320e-01 9.915909767150878906e-01 9.943230152130126953e-01 9.932851791381835938e-01 9.803347587585449219e-01 9.833890795707702637e-01 9.541916847229003906e-01 9.756007194519042969e-01 9.608511328697204590e-01 7.432594895362854004e-01 9.518106579780578613e-01 6.676787734031677246e-01
9.863365888595581055e-01 7.547943592071533203e-01 6.928597688674926758e-01 9.856414198875427246e-01 9.849922657012939453e-01 9.718736410140991211e-01 9.360868930816650391e-01 9.564663767814636230e-01 8.430433273315429688e-01 7.998930215835571289e-01 9.544838070869445801e-01 8.423973321914672852e-01 9.178971648216247559e-01 7.509154081344604492e-01 8.889320492744445801e-01 8.586459159851074219e-01 5.579513907432556152e-01 8.505095243453979492e-01 8.252294063568115234e-01 8.249800801277160645e-01 7.311332225799560547e-01 6.406034827232360840e-01 8.887863159179687500e-02 6.949183344841003418e-01 8.071272969245910645e-01 4.944873452186584473e-01 4.256239235401153564e-01 5.167698264122009277e-01 7.983193993568420410e-01 8.836334347724914551e-01 9.296227693557739258e-01 9.079786539077758789e-01 8.022518754005432129e-01 9.276438355445861816e-01 9.740881919860839844e-01 9.556945562362670898e-01 6.829735040664672852e-01 8.766804337501525879e-01 9.692507982254028320e-01 9.733939766883850098e-01 9.726994633674621582e-01 9.458469748497009277e-01 9.899559020996093750e-01 9.969663023948669434e-01 9.988547563552856445e-01 9.935431480407714844e-01 9.765760898590087891e-01 9.738171696662902832e-01 9.598785638809204102e-01 7.578533887863159180e-01 4.598382115364074707e-01
9.962563514709472656e-01 9.963288903236389160e-01 9.699657559394836426e-01 9.965974688529968262e-01 9.972854852676391602e-01 9.946010112762451172e-01 9.960137605667114258e-01 9.845053553581237793e-01 8.931988477706909180e-01 9.652307629585266113e-01 9.573370218276977539e-01 9.467513561248779297e-01 8.777455687522888184e-01 8.836286067962646484e-01 8.352908492088317871e-01 6.996043920516967773e-01 6.211832761764526367e-01 8.802071213722229004e-01 8.807377815246582031e-01 9.462490081787109375e-01 9.011834263801574707e-01 9.306746721267700195e-01 3.105733096599578857e-01 8.164261579513549805e-01 8.525689840316772461e-01 7.633941173553466797e-01 6.248506903648376465e-01 6.355774402618408203e-01 6.407784819602966309e-01 3.745694756507873535e-01 7.919622063636779785e-01 9.757713675498962402e-01 8.231852650642395020e-01 9.040544033050537109e-01 9.650515317916870117e-01 9.755086898803710938e-01 9.562082290649414062e-01 9.897050261497497559e-01 9.896774291992187500e-01 9.965569972991943359e-01 9.929439425468444824e-01 9.941599369049072266e-01 9.920682907104492188e-01 9.917311072349548340e-01 9.965605139732360840e-01 9.890869855880737305e-01 9.743161797523498535e-01 9.757161140441894531e-01 9.710522890090942383e-01 6.435369253158569336e-01 1.122997701168060303e-01
9.868174791336059570e-01 9.689034223556518555e-01 9.159721136093139648e-01 9.682579040527343750e-01 9.919382929801940918e-01 9.699001312255859375e-01 9.353939294815063477e-01 9.515933990478515625e-01 7.840421199798583984e-01 9.281288981437683105e-01 9.720183610916137695e-01 9.285842180252075195e-01 9.098032712936401367e-01 7.948698401451110840e-01 9.006768465042114258e-01 7.628961205482482910e-01 6.073649525642395020e-01 9.026882648468017578e-01 9.153035879135131836e-01 9.569322466850280762e-01 9.543556571006774902e-01 7.612598538398742676e-01 2.993600368499755859e-01 7.245598435401916504e-01 7.521131634712219238e-01 3.207767307758331299e-01 3.310500085353851318e-01 3.700243532657623291e-01 3.269893825054168701e-01 7.493582963943481445e-01 8.413378596305847168e-01 9.653006196022033691e-01 9.543902277946472168e-01 9.931952953338623047e-01 9.970588684082031250e-01 9.840366244316101074e-01 4.128359258174896240e-01 7.284469008445739746e-01 9.922717809677124023e-01 9.979431033134460449e-01 9.981420040130615234e-01 9.911305904388427734e-01 9.913488030433654785e-01 9.672341346740722656e-01 9.936928749084472656e-01 9.553048014640808105e-01 9.554430246353149414e-01 9.579361677169799805e-01 8.746259212493896484e-01 9.442425370216369629e-01 6.574782133102416992e-01
9.720112681388854980e-01 9.616368412971496582e-01 9.374146461486816406e-01 9.916963577270507812e-01 9.950647950172424316e-01 9.861532449722290039e-01 9.789292216300964355e-01 9.797791838645935059e-01 8.819511532783508301e-01 9.229163527488708496e-01 9.707502126693725586e-01 9.796556234359741211e-01 9.567655920982360840e-01 7.477769851684570312e-01 8.208315372467041016e-01 6.665232777595520020e-01 6.854315400123596191e-01 8.527446985244750977e-01 8.990420699119567871e-01 9.721413850784301758e-01 9.415564537048339844e-01 9.010773301124572754e-01 2.705425024032592773e-01 8.380700945854187012e-01 8.766267299652099609e-01 6.069602966308593750e-01 7.183912396430969238e-01 6.022675633430480957e-01 7.266698479652404785e-01 7.333210706710815430e-01 7.058967351913452148e-01 9.370349049568176270e-01 8.660365939140319824e-01 9.042052030563354492e-01 9.764812588691711426e-01 9.048292636871337891e-01 7.839521765708923340e-01 9.496040940284729004e-01 9.476239681243896484e-01 9.914717078208923340e-01 9.893429279327392578e-01 9.863437414169311523e-01 9.852502942085266113e-01 9.872722029685974121e-01 9.895988702774047852e-01 9.668363928794860840e-01 9.451049566268920898e-01 9.153046607971191406e-01 8.086491227149963379e-01 7.647852301597595215e-01 1.365992277860641479e-01
9.901227355003356934e-01 9.813062548637390137e-01 9.470638036727905273e-01 9.899916648864746094e-01 9.648357629776000977e-01 9.744305014610290527e-01 9.806817173957824707e-01 9.914907813072204590e-01 8.651996254920959473e-01 9.020104408264160156e-01 9.529654383659362793e-01 9.567102789878845215e-01 9.224228262901306152e-01 8.574867844581604004e-01 8.173801898956298828e-01 8.448212742805480957e-01 7.657289505004882812e-01 8.691173791885375977e-01 7.246935963630676270e-01 8.716781139373779297e-01 8.912935256958007812e-01 6.989721059799194336e-01 3.145627081394195557e-01 7.993547916412353516e-01 6.571363210678100586e-01 4.265106916427612305e-01 3.744308650493621826e-01 2.489375472068786621e-01 7.100685834884643555e-01 3.840270936489105225e-01 7.481783032417297363e-01 8.348158001899719238e-01 8.342519998550415039e-01 9.441815018653869629e-01 9.920754432678222656e-01 9.885130524635314941e-01 7.695727944374084473e-01 9.747762680053710938e-01 9.857197403907775879e-01 9.930210709571838379e-01 9.964717626571655273e-01 9.945942759513854980e-01 9.954513907432556152e-01 9.814323186874389648e-01 9.825559854507446289e-01 9.190015792846679688e-01 9.000315070152282715e-01 9.262779951095581055e-01 5.433607697486877441e-01 8.426803350448608398e-01 4.229400455951690674e-01
9.556121230125427246e-01 7.278802394866943359e-01 6.693977117538452148e-01 9.885351061820983887e-01 9.873741269111633301e-01 9.685764312744140625e-01 9.545930624008178711e-01 9.587460756301879883e-01 8.471806049346923828e-01 7.831895947456359863e-01 8.929321169853210449e-01 8.649210333824157715e-01 8.670275807380676270e-01 7.421343326568603516e-01 8.178151249885559082e-01 8.538343906402587891e-01 5.921549797058105469e-01 9.102469086647033691e-01 8.947666287422180176e-01 8.817846775054931641e-01 7.764582633972167969e-01 8.385731577873229980e-01 1.279006451368331909e-01 8.856878876686096191e-01 8.559266328811645508e-01 6.429166793823242188e-01 6.483530998229980469e-01 6.268752217292785645e-01 7.949476242065429688e-01 8.476993441581726074e-01 9.460450410842895508e-01 8.636759519577026367e-01 8.080546259880065918e-01 8.843189477920532227e-01 9.635931253433227539e-01 9.475818872451782227e-01 6.585171818733215332e-01 9.290881752967834473e-01 9.819861650466918945e-01 9.877963662147521973e-01 9.789886474609375000e-01 9.030482769012451172e-01 9.857251644134521484e-01 9.961519837379455566e-01 9.989165067672729492e-01 9.954286813735961914e-01 9.659184813499450684e-01 9.774278998374938965e-01 9.390238523483276367e-01 7.968501448631286621e-01 3.169777393341064453e-01
9.954475760459899902e-01 9.949293136596679688e-01 9.655581712722778320e-01 9.967592358589172363e-01 9.980973601341247559e-01 9.880028963088989258e-01 9.905062317848205566e-01 9.882346391677856445e-01 8.892806768417358398e-01 9.493336081504821777e-01 9.721139073371887207e-01 9.613793492317199707e-01 9.221833944320678711e-01 7.807774543762207031e-01 8.165446519851684570e-01 7.100339531898498535e-01 5.467294454574584961e-01 8.338865041732788086e-01 8.502630591392517090e-01 8.963882327079772949e-01 9.024469256401062012e-01 8.550332188606262207e-01 2.970779836177825928e-01 7.896432876586914062e-01 7.472539544105529785e-01 7.240471243858337402e-01 4.367324709892272949e-01 5.878326296806335449e-01 5.987305045127868652e-01 2.675540149211883545e-01 8.262442946434020996e-01 9.491016268730163574e-01 7.920690774917602539e-01 9.319952726364135742e-01 9.679300189018249512e-01 9.850805401802062988e-01 9.525998830795288086e-01 9.902331829071044922e-01 9.847390651702880859e-01 9.961578249931335449e-01 9.891037940979003906e-01 9.854029417037963867e-01 9.908782839775085449e-01 9.910466074943542480e-01 9.957336783409118652e-01 9.826029539108276367e-01 9.710772633552551270e-01 9.916464686393737793e-01 9.500666856765747070e-01 7.530454993247985840e-01 9.474070370197296143e-02
9.887036681175231934e-01 9.329996109008789062e-01 8.859605193138122559e-01 9.702737927436828613e-01 9.857126474380493164e-01 9.666997790336608887e-01 9.232958555221557617e-01 9.379087686538696289e-01 8.190875649452209473e-01 9.493145942687988281e-01 9.617659449577331543e-01 9.269624352455139160e-01 8.761778473854064941e-01 8.181943297386169434e-01 9.142926931381225586e-01 7.837079763412475586e-01 5.387400388717651367e-01 8.497278094291687012e-01 8.630735278129577637e-01 9.422876238822937012e-01 9.401048421859741211e-01 7.782252430915832520e-01 3.149133026599884033e-01 6.882765889167785645e-01 6.611609458923339844e-01 4.896962344646453857e-01 4.428629279136657715e-01 3.708755373954772949e-01 5.618646144866943359e-01 8.692871332168579102e-01 9.116238951683044434e-01 9.501373767852783203e-01 8.965243697166442871e-01 9.797443151473999023e-01 9.961739182472229004e-01 9.865854978561401367e-01 4.664382338523864746e-01 8.077861070632934570e-01 9.941336512565612793e-01 9.959231615066528320e-01 9.979093670845031738e-01 9.860318899154663086e-01 9.925789237022399902e-01 9.801225066184997559e-01 9.934111237525939941e-01 9.743882417678833008e-01 9.618540406227111816e-01 9.485038518905639648e-01 9.100138545036315918e-01 8.945066332817077637e-01 6.390532851219177246e-01
9.812961220741271973e-01 9.884196519851684570e-01 9.690653681755065918e-01 9.938176274299621582e-01 9.983114004135131836e-01 9.922131896018981934e-01 9.763709306716918945e-01 9.737014174461364746e-01 9.047073721885681152e-01 9.439110159873962402e-01 9.642582535743713379e-01 9.733660817146301270e-01 9.609872698783874512e-01 8.605629205703735352e-01 7.054001092910766602e-01 7.490671277046203613e-01 6.805957555770874023e-01 8.799803256988525391e-01 9.375342130661010742e-01 9.687355756759643555e-01 9.273013472557067871e-01 9.262694120407104492e-01 3.423261642456054688e-01 8.493891358375549316e-01 8.547682762145996094e-01 6.197327971458435059e-01 7.726141810417175293e-01 5.870972275733947754e-01 8.131905794143676758e-01 7.833790183067321777e-01 7.098729014396667480e-01 9.357473254203796387e-01 8.172242045402526855e-01 9.480866193771362305e-01 9.767634868621826172e-01 8.978160023689270020e-01 7.004487514495849609e-01 9.556623101234436035e-01 9.536271691322326660e-01 9.928499460220336914e-01 9.887157082557678223e-01 9.940382242202758789e-01 9.957824945449829102e-01 9.873068332672119141e-01 9.800733923912048340e-01 9.415810704231262207e-01 9.073986411094665527e-01 9.234127402305603027e-01 8.583919405937194824e-01 7.173944711685180664e-01 1.256345212459564209e-01
9.844078421592712402e-01 9.809356927871704102e-01 9.361860752105712891e-01 9.758024811744689941e-01 9.734699726104736328e-01 9.729746580123901367e-01 9.724313616752624512e-01 9.793983697891235352e-01 8.115826249122619629e-01 8.931595683097839355e-01 9.428411126136779785e-01 9.242406487464904785e-01 9.562231302261352539e-01 8.129742145538330078e-01 8.403838872909545898e-01 7.890592217445373535e-01 6.500760912895202637e-01 8.292984366416931152e-01 7.209877967834472656e-01 8.723143339157104492e-01 8.543820977210998535e-01 6.511325240135192871e-01 2.486495673656463623e-01 8.195772767066955566e-01 5.044174790382385254e-01 1.317494660615921021e-01 3.486616313457489014e-01 2.190235406160354614e-01 4.747519791126251221e-01 6.886398196220397949e-01 7.723635435104370117e-01 8.838763833045959473e-01 9.015519022941589355e-01 9.758727550506591797e-01 9.953361153602600098e-01 9.870890974998474121e-01 6.563636660575866699e-01 9.659414291381835938e-01 9.873685240745544434e-01 9.959571957588195801e-01 9.977439641952514648e-01 9.964352846145629883e-01 9.974092841148376465e-01 9.916885495185852051e-01 9.874544143676757812e-01 8.737162351608276367e-01 9.179793000221252441e-01 9.249450564384460449e-01 5.877045392990112305e-01 8.550689816474914551e-01 3.118178844451904297e-01
9.525545835494995117e-01 7.750391364097595215e-01 7.375416755676269531e-01 9.900499582290649414e-01 9.853754043579101562e-01 9.427173137664794922e-01 9.649336338043212891e-01 9.717930555343627930e-01 8.588325381278991699e-01 8.434981107711791992e-01 8.941166996955871582e-01 8.356299996376037598e-01 8.839632868766784668e-01 6.691594123840332031e-01 7.741379141807556152e-01 8.557043075561523438e-01 6.771647334098815918e-01 8.005920052528381348e-01 9.018387198448181152e-01 8.923677802085876465e-01 8.552351593971252441e-01 8.549004197120666504e-01 1.300823092460632324e-01 7.744678258895874023e-01 8.698385357856750488e-01 5.564266443252563477e-01 6.224973201751708984e-01 6.725153326988220215e-01 7.147997021675109863e-01 8.514603972434997559e-01 9.311832189559936523e-01 8.776581883430480957e-01 7.610653638839721680e-01 9.174742102622985840e-01 9.717601537704467773e-01 9.633051753044128418e-01 7.631765604019165039e-01 9.312945604324340820e-01 9.647790193557739258e-01 9.863627552986145020e-01 9.744589924812316895e-01 9.515038132667541504e-01 9.888249039649963379e-01 9.981998205184936523e-01 9.984213113784790039e-01 9.946928620338439941e-01 9.737204909324645996e-01 9.705199003219604492e-01 9.299498796463012695e-01 7.392924427986145020e-01 2.447615861892700195e-01
9.973596930503845215e-01 9.961311817169189453e-01 9.707317948341369629e-01 9.966332316398620605e-01 9.972008466720581055e-01 9.928014278411865234e-01 9.874314069747924805e-01 9.917749166488647461e-01 9.577262401580810547e-01 9.648331999778747559e-01 9.864135980606079102e-01 9.764479994773864746e-01 9.512014985084533691e-01 8.521140813827514648e-01 7.898717522621154785e-01 8.141264915466308594e-01 6.941977143287658691e-01 8.985144495964050293e-01 7.007957696914672852e-01 9.264597892761230469e-01 8.615590929985046387e-01 8.997518420219421387e-01 3.124684691429138184e-01 8.635955452919006348e-01 6.772087216377258301e-01 5.584890842437744141e-01 2.529918253421783447e-01 4.889385402202606201e-01 5.983160138130187988e-01 4.496612250804901123e-01 6.958973407745361328e-01 8.623361587524414062e-01 7.272501587867736816e-01 9.258962273597717285e-01 9.661711454391479492e-01 9.920308589935302734e-01 9.580876231193542480e-01 9.893242716789245605e-01 9.839170575141906738e-01 9.962085485458374023e-01 9.847846031188964844e-01 9.935890436172485352e-01 9.900515675544738770e-01 9.844225645065307617e-01 9.951623082160949707e-01 9.868305325508117676e-01 9.706590175628662109e-01 9.844380021095275879e-01 9.212043285369873047e-01 8.908298611640930176e-01 1.825374662876129150e-01
9.856982827186584473e-01 9.503409266471862793e-01 8.459475636482238770e-01 9.734662771224975586e-01 9.935172796249389648e-01 9.762985706329345703e-01 9.349979162216186523e-01 8.799138069152832031e-01 7.722100615501403809e-01 8.840005397796630859e-01 9.728035926818847656e-01 9.425333142280578613e-01 9.199092388153076172e-01 7.812269330024719238e-01 8.881348967552185059e-01 6.955325007438659668e-01 5.710048079490661621e-01 7.711554765701293945e-01 8.911895155906677246e-01 9.010016322135925293e-01 9.270293712615966797e-01 7.245507240295410156e-01 2.430043667554855347e-01 7.927770614624023438e-01 7.330692410469055176e-01 6.903729438781738281e-01 3.142310678958892822e-01 4.718788862228393555e-01 6.591327190399169922e-01 8.307636976242065430e-01 7.826914191246032715e-01 9.621868729591369629e-01 9.081622958183288574e-01 9.592295289039611816e-01 9.940655231475830078e-01 9.780122637748718262e-01 3.686079978942871094e-01 9.060243964195251465e-01 9.848308563232421875e-01 9.943754673004150391e-01 9.954532384872436523e-01 9.821329712867736816e-01 9.840860366821289062e-01 9.811918139457702637e-01 9.947913885116577148e-01 9.575278162956237793e-01 9.306092858314514160e-01 9.639275074005126953e-01 9.486812949180603027e-01 8.344079256057739258e-01 3.489422500133514404e-01
9.913541674613952637e-01 9.893406033515930176e-01 9.720214009284973145e-01 9.968848824501037598e-01 9.978193044662475586e-01 9.952272176742553711e-01 9.850141406059265137e-01 9.372399449348449707e-01 9.066569805145263672e-01 9.483582377433776855e-01 9.776611328125000000e-01 9.477146267890930176e-01 9.221407175064086914e-01 8.617662787437438965e-01 8.108046650886535645e-01 7.912598252296447754e-01 7.153684496879577637e-01 8.631394505500793457e-01 8.949767351150512695e-01 9.445227384567260742e-01 9.392696619033813477e-01 9.170217514038085938e-01 5.638368725776672363e-01 8.744765520095825195e-01 8.129924535751342773e-01 8.051163554191589355e-01 7.829185128211975098e-01 6.602262854576110840e-01 8.730597496032714844e-01 8.047789931297302246e-01 8.064547181129455566e-01 9.181317687034606934e-01 7.436664104461669922e-01 8.875026702880859375e-01 9.657822847366333008e-01 8.773425221443176270e-01 7.586742639541625977e-01 9.649032354354858398e-01 9.538859128952026367e-01 9.949215054512023926e-01 9.930557608604431152e-01 9.979606866836547852e-01 9.912260174751281738e-01 9.898794889450073242e-01 9.652426242828369141e-01 9.406404495239257812e-01 9.259167909622192383e-01 9.219896793365478516e-01 7.164756655693054199e-01 7.638648748397827148e-01 1.750166714191436768e-01
