1.260880678892135620e-01 1.476836502552032471e-01 6.081830710172653198e-02 6.620105355978012085e-02 1.616478562355041504e-01 1.927021443843841553e-01 8.829499036073684692e-02 6.724015623331069946e-02 9.219448268413543701e-02 1.911243498325347900e-01 6.106013059616088867e-02 8.257853984832763672e-02 1.242889910936355591e-01 1.083125397562980652e-01 5.533548593521118164e-01 2.695167995989322662e-02 8.998500555753707886e-02 1.867247074842453003e-01 2.013231664896011353e-01 6.165790185332298279e-02 2.187003791332244873e-01 1.426226198673248291e-01 1.098946779966354370e-01 3.432609140872955322e-02 7.021650671958923340e-02 1.140170544385910034e-01 5.107569098472595215e-01 2.280921190977096558e-01 1.806352287530899048e-01 4.352429509162902832e-01 3.534369468688964844e-01 6.523894071578979492e-01 8.797620534896850586e-01 8.132727742195129395e-01 8.269060254096984863e-01 2.132623493671417236e-01 8.597390651702880859e-01 9.300232529640197754e-01 5.312641859054565430e-01 7.033963203430175781e-01 7.729626297950744629e-01 6.888262629508972168e-01 4.387640953063964844e-01 3.392329514026641846e-01 6.842907071113586426e-01 5.659947395324707031e-01 6.426843404769897461e-01 6.397927403450012207e-01 5.116809606552124023e-01 2.691189646720886230e-01 2.094475328922271729e-01 4.887454509735107422e-01 5.771319866180419922e-01 8.575271964073181152e-01 8.060219883918762207e-01 9.234755635261535645e-01 9.527591466903686523e-01 8.076202869415283203e-01 7.312464714050292969e-01 8.619381785392761230e-01 4.275550246238708496e-01 2.332503199577331543e-01 3.057028949260711670e-01 2.028636783361434937e-01 3.580339550971984863e-01 3.506645858287811279e-01 2.725547254085540771e-01 4.970386028289794922e-01 4.537515342235565186e-01 2.865832746028900146e-01 4.074956774711608887e-01 4.193331599235534668e-01 4.275713562965393066e-01 3.608531057834625244e-01 3.515195250511169434e-01 3.851862549781799316e-01 4.539675712585449219e-01 5.952793359756469727e-01 3.348117768764495850e-01 3.253291845321655273e-01 3.570124208927154541e-01 3.604919314384460449e-01 4.200063049793243408e-01 2.345408797264099121e-01 1.357434988021850586e-01 1.424417197704315186e-01 2.198162376880645752e-01 2.872461080551147461e-01 5.925601124763488770e-01 6.686664819717407227e-01 7.364513874053955078e-01 4.542464911937713623e-01 3.599507808685302734e-01 2.812283337116241455e-01 3.185186386108398438e-01 2.945986688137054443e-01 5.831792354583740234e-01 7.414478063583374023e-01 8.305317163467407227e-01 5.120056867599487305e-01 5.374825000762939453e-01 8.946543931961059570e-01 8.578496575355529785e-01 9.135928750038146973e-01 8.008788228034973145e-01 7.524935603141784668e-01 9.543480873107910156e-01 8.614796996116638184e-01 9.204078316688537598e-01 7.084957361221313477e-01 1.152938008308410645e-01 2.541765272617340088e-01 2.586638331413269043e-01
6.237665936350822449e-02 4.037375003099441528e-02 5.323144420981407166e-02 7.144500315189361572e-02 1.704160869121551514e-01 2.291528135538101196e-01 8.650072664022445679e-02 2.193578183650970459e-01 4.536734819412231445e-01 5.418508648872375488e-01 1.200024634599685669e-01 1.496364176273345947e-01 5.688208937644958496e-01 3.323447704315185547e-01 6.293629407882690430e-01 2.401250451803207397e-01 2.087008357048034668e-01 3.412546813488006592e-01 2.190390825271606445e-01 9.391918033361434937e-02 2.665857374668121338e-01 2.437521666288375854e-01 6.668797880411148071e-02 9.752245247364044189e-02 4.889630526304244995e-02 7.544047385454177856e-02 5.706955865025520325e-02 1.417027115821838379e-01 2.210997194051742554e-01 7.644006013870239258e-01 7.549673914909362793e-01 8.505949974060058594e-01 9.562174677848815918e-01 9.844869971275329590e-01 9.955513477325439453e-01 4.483902156352996826e-01 9.729174375534057617e-01 9.972776770591735840e-01 8.615497350692749023e-01 7.675668597221374512e-01 6.599633097648620605e-01 4.946907758712768555e-01 4.818503558635711670e-01 4.557749032974243164e-01 7.281653881072998047e-01 6.959647536277770996e-01 7.655799388885498047e-01 7.162742018699645996e-01 6.694284677505493164e-01 4.697757959365844727e-01 4.717259407043457031e-01 5.706783533096313477e-01 5.932491421699523926e-01 7.616577744483947754e-01 8.347531557083129883e-01 8.864827156066894531e-01 9.289598464965820312e-01 8.537862896919250488e-01 8.015297651290893555e-01 9.337146282196044922e-01 6.431057453155517578e-01 3.308097720146179199e-01 2.791360020637512207e-01 2.473159879446029663e-01 4.471545219421386719e-01 2.009991705417633057e-01 3.112042844295501709e-01 3.994627594947814941e-01 3.087982535362243652e-01 3.127041757106781006e-01 3.295401036739349365e-01 3.552662730216979980e-01 3.425675630569458008e-01 1.978609859943389893e-01 2.934052348136901855e-01 2.389410287141799927e-01 2.963700890541076660e-01 2.731216251850128174e-01 2.486836910247802734e-01 8.182920515537261963e-02 1.634552627801895142e-01 2.269196063280105591e-01 2.363733947277069092e-01 6.694144010543823242e-02 6.612724065780639648e-02 5.070741847157478333e-02 1.028541550040245056e-01 2.396821230649948120e-01 8.404588699340820312e-01 9.008180499076843262e-01 6.247824430465698242e-01 3.935005962848663330e-01 4.707576632499694824e-01 4.456484913825988770e-01 4.245703220367431641e-01 2.395498603582382202e-01 3.180927634239196777e-01 5.986123085021972656e-01 5.968739390373229980e-01 6.206721663475036621e-01 7.128175497055053711e-01 8.327910900115966797e-01 8.717538118362426758e-01 9.744803905487060547e-01 9.064551591873168945e-01 8.967564702033996582e-01 9.835643768310546875e-01 8.838929533958435059e-01 9.006570577621459961e-01 8.416666388511657715e-01 1.085080578923225403e-01 1.874825805425643921e-01 2.029575854539871216e-01
1.874776333570480347e-01 7.445689290761947632e-02 3.136428073048591614e-02 5.543944612145423889e-02 6.183658167719841003e-02 1.050040200352668762e-01 4.173702001571655273e-02 6.866616010665893555e-02 9.861899912357330322e-02 1.946808248758316040e-01 1.964904554188251495e-02 2.480223588645458221e-02 1.466272771358489990e-01 3.306173980236053467e-01 4.744562208652496338e-01 2.132632955908775330e-02 9.258224815130233765e-02 2.426434159278869629e-01 2.302386462688446045e-01 1.206124275922775269e-01 2.800363004207611084e-01 1.455707550048828125e-01 6.504185497760772705e-02 5.214637145400047302e-02 5.064663290977478027e-02 5.456325411796569824e-02 3.199842572212219238e-02 4.365486651659011841e-02 6.638544797897338867e-02 1.479242295026779175e-01 1.539614647626876831e-01 3.160666227340698242e-01 8.134409189224243164e-01 8.089071512222290039e-01 5.964508056640625000e-01 5.341445654630661011e-02 7.699538469314575195e-01 8.125934004783630371e-01 4.277651607990264893e-01 1.790429651737213135e-01 2.639465630054473877e-01 4.138706326484680176e-01 2.609118223190307617e-01 1.300711929798126221e-01 2.440423071384429932e-01 1.530150622129440308e-01 3.526839017868041992e-01 3.595359623432159424e-01 3.316313624382019043e-01 8.819422125816345215e-02 7.911596447229385376e-02 1.412346661090850830e-01 9.643038362264633179e-02 2.737857699394226074e-01 3.644074201583862305e-01 3.645526170730590820e-01 6.234325766563415527e-01 3.376317024230957031e-01 3.173028230667114258e-01 3.653087317943572998e-01 9.348285198211669922e-02 1.057100594043731689e-01 1.292048990726470947e-01 6.596892327070236206e-02 1.201010569930076599e-01 1.668459326028823853e-01 1.604709029197692871e-01 1.790633648633956909e-01 1.971308290958404541e-01 1.542839556932449341e-01 1.833441257476806641e-01 1.984835565090179443e-01 2.634721994400024414e-01 1.699772477149963379e-01 2.710931003093719482e-01 1.172415390610694885e-01 1.882862448692321777e-01 4.374478161334991455e-01 2.748759090900421143e-01 1.182658746838569641e-01 2.412870228290557861e-01 1.787922531366348267e-01 2.139929682016372681e-01 1.375134438276290894e-01 8.905617147684097290e-02 1.127778515219688416e-01 3.423157930374145508e-01 4.667622447013854980e-01 7.231556177139282227e-01 8.727951645851135254e-01 7.617038488388061523e-01 6.190874576568603516e-01 6.772067546844482422e-01 5.936674475669860840e-01 7.029365897178649902e-01 5.334877967834472656e-01 8.221991658210754395e-01 9.468915462493896484e-01 9.554199576377868652e-01 8.718785643577575684e-01 8.316022157669067383e-01 9.525476694107055664e-01 9.880309700965881348e-01 9.812316298484802246e-01 9.254213571548461914e-01 9.063529968261718750e-01 9.733344316482543945e-01 9.011599421501159668e-01 9.457169771194458008e-01 7.604976892471313477e-01 2.538899779319763184e-01 4.396481812000274658e-01 6.068788170814514160e-01
1.270578652620315552e-01 1.504588872194290161e-01 1.738779097795486450e-01 1.353581249713897705e-01 3.560655117034912109e-01 2.750571668148040771e-01 8.723451942205429077e-02 1.945623308420181274e-01 2.811532020568847656e-01 3.030658960342407227e-01 5.956674367189407349e-02 1.066903173923492432e-01 3.402923345565795898e-01 3.927063345909118652e-01 4.514213800430297852e-01 8.450518548488616943e-02 1.873768270015716553e-01 1.740705519914627075e-01 1.158188581466674805e-01 4.279538616538047791e-02 1.007605716586112976e-01 8.997148275375366211e-02 2.826194092631340027e-02 6.014160066843032837e-02 4.598373919725418091e-02 8.816104382276535034e-02 3.101568222045898438e-01 2.448185235261917114e-01 2.096581161022186279e-01 6.983912587165832520e-01 6.246771812438964844e-01 7.485912442207336426e-01 9.556068181991577148e-01 9.556396007537841797e-01 9.425486922264099121e-01 3.621186614036560059e-01 9.406375885009765625e-01 9.821406602859497070e-01 5.371277928352355957e-01 7.668886184692382812e-01 7.955530881881713867e-01 8.637889623641967773e-01 3.131454885005950928e-01 2.814006209373474121e-01 7.171494960784912109e-01 6.763201951980590820e-01 8.631129860877990723e-01 6.781046986579895020e-01 6.820069551467895508e-01 5.015320777893066406e-01 4.160365462303161621e-01 4.552178978919982910e-01 3.208962082862854004e-01 3.319125473499298096e-01 7.279490828514099121e-01 8.501228690147399902e-01 7.493554353713989258e-01 6.029938459396362305e-01 5.164471268653869629e-01 8.523632287979125977e-01 3.801128864288330078e-01 2.109977453947067261e-01 3.772055506706237793e-01 2.452894598245620728e-01 3.458988666534423828e-01 2.346023619174957275e-01 1.945578753948211670e-01 2.082626074552536011e-01 3.874914646148681641e-01 3.339851796627044678e-01 5.001689195632934570e-01 3.213249742984771729e-01 3.879974186420440674e-01 3.887815177440643311e-01 4.619852602481842041e-01 2.251849621534347534e-01 2.674657106399536133e-01 2.044493257999420166e-01 2.242521941661834717e-01 1.637656688690185547e-01 2.991277575492858887e-01 3.394137322902679443e-01 2.167509794235229492e-01 9.736294299364089966e-02 6.445966660976409912e-02 1.338431835174560547e-01 9.536311775445938110e-02 9.737895429134368896e-02 4.277451336383819580e-01 6.266921758651733398e-01 5.817345976829528809e-01 3.730181455612182617e-01 2.895535826683044434e-01 2.379800379276275635e-01 4.820654392242431641e-01 3.546772599220275879e-01 4.492197930812835693e-01 6.380001902580261230e-01 5.190408825874328613e-01 2.874297797679901123e-01 5.566539764404296875e-01 8.250477910041809082e-01 8.294981122016906738e-01 8.972088098526000977e-01 6.722318530082702637e-01 7.272009849548339844e-01 6.187103986740112305e-01 4.405058622360229492e-01 7.086428403854370117e-01 3.601497411727905273e-01 1.624201685190200806e-01 2.636737823486328125e-01 3.290533721446990967e-01
4.510528966784477234e-02 4.607759416103363037e-02 5.712101608514785767e-02 5.266392230987548828e-02 1.062945425510406494e-01 1.760291904211044312e-01 7.401245087385177612e-02 1.467511653900146484e-01 1.546920835971832275e-01 3.327589929103851318e-01 6.172908842563629150e-02 1.527976989746093750e-01 3.055841326713562012e-01 4.147560894489288330e-01 4.746402800083160400e-01 9.022374451160430908e-02 1.309651881456375122e-01 4.517301023006439209e-01 2.218965142965316772e-01 1.991011500358581543e-01 3.590261936187744141e-01 5.675612092018127441e-01 1.108107194304466248e-01 5.651609972119331360e-02 4.105455055832862854e-02 7.043269276618957520e-02 3.929061442613601685e-02 6.329537183046340942e-02 1.143704503774642944e-01 2.521740198135375977e-01 1.646637320518493652e-01 5.831066370010375977e-01 9.081406593322753906e-01 7.824584841728210449e-01 8.035931587219238281e-01 1.423977315425872803e-01 7.849171161651611328e-01 9.057406783103942871e-01 5.639817118644714355e-01 4.445600509643554688e-01 5.043844580650329590e-01 4.946234524250030518e-01 2.579082250595092773e-01 2.095527946949005127e-01 4.081150293350219727e-01 4.246846735477447510e-01 5.073032379150390625e-01 3.391768634319305420e-01 1.944679617881774902e-01 1.804793328046798706e-01 1.653181612491607666e-01 2.383182048797607422e-01 3.440713882446289062e-01 6.443467736244201660e-01 7.711597084999084473e-01 8.198394775390625000e-01 9.510967731475830078e-01 6.780207753181457520e-01 7.214025855064392090e-01 9.602872133255004883e-01 5.390334129333496094e-01 1.904180645942687988e-01 2.244513332843780518e-01 1.740147471427917480e-01 3.342272937297821045e-01 1.523187011480331421e-01 2.810242176055908203e-01 3.773074150085449219e-01 2.127212733030319214e-01 2.753970324993133545e-01 2.613037824630737305e-01 3.288060724735260010e-01 4.327684044837951660e-01 2.985209524631500244e-01 4.532754719257354736e-01 3.418979942798614502e-01 3.147952854633331299e-01 5.205414891242980957e-01 5.066693425178527832e-01 1.977147758007049561e-01 3.527359366416931152e-01 2.822349071502685547e-01 4.375163614749908447e-01 3.198755979537963867e-01 2.032983899116516113e-01 2.646298706531524658e-01 4.781370162963867188e-01 5.955914258956909180e-01 8.938601016998291016e-01 9.463014006614685059e-01 8.238424062728881836e-01 8.012948036193847656e-01 6.207030415534973145e-01 5.177212953567504883e-01 7.252429127693176270e-01 4.784360527992248535e-01 6.894132494926452637e-01 8.017525672912597656e-01 7.985335588455200195e-01 5.866535305976867676e-01 3.942798674106597900e-01 8.728007674217224121e-01 8.062494397163391113e-01 8.414359092712402344e-01 6.754900217056274414e-01 5.904816389083862305e-01 6.204273700714111328e-01 9.017345905303955078e-01 9.710257649421691895e-01 7.797614932060241699e-01 7.804201543331146240e-02 7.768215239048004150e-02 1.426725238561630249e-01
1.209406778216362000e-01 1.423050016164779663e-01 9.383013099431991577e-02 1.387421190738677979e-01 3.625152409076690674e-01 1.479926258325576782e-01 7.498268038034439087e-02 9.744505584239959717e-02 1.005399972200393677e-01 3.065274357795715332e-01 6.465246528387069702e-02 8.351596444845199585e-02 2.731518149375915527e-01 1.283925473690032959e-01 4.862196147441864014e-01 4.073626175522804260e-02 8.563885092735290527e-02 2.206517606973648071e-01 9.363244473934173584e-02 4.192306473851203918e-02 1.224308311939239502e-01 9.808950871229171753e-02 7.176084816455841064e-02 3.399160131812095642e-02 6.967719644308090210e-02 7.713498920202255249e-02 5.807779431343078613e-01 4.280930459499359131e-01 2.286282926797866821e-01 2.786593437194824219e-01 4.171516597270965576e-01 6.230288743972778320e-01 9.175179600715637207e-01 9.326714277267456055e-01 7.672709822654724121e-01 2.041569501161575317e-01 9.359030723571777344e-01 9.500303864479064941e-01 6.181081533432006836e-01 6.891655325889587402e-01 7.170386910438537598e-01 7.864991426467895508e-01 4.709789454936981201e-01 3.676412403583526611e-01 7.395945191383361816e-01 4.664697647094726562e-01 8.066465854644775391e-01 8.503047823905944824e-01 5.483577251434326172e-01 4.481378793716430664e-01 2.933626174926757812e-01 4.382706582546234131e-01 7.008135914802551270e-01 8.249064087867736816e-01 9.256466627120971680e-01 9.142744541168212891e-01 9.601343274116516113e-01 8.778380155563354492e-01 7.830343842506408691e-01 8.964610099792480469e-01 3.924255669116973877e-01 3.312600255012512207e-01 3.108125329017639160e-01 2.603304088115692139e-01 3.351212739944458008e-01 3.200607299804687500e-01 2.691901922225952148e-01 5.537304878234863281e-01 4.498622715473175049e-01 3.706574141979217529e-01 4.655775129795074463e-01 4.161744117736816406e-01 4.139846265316009521e-01 4.066267013549804688e-01 4.362191557884216309e-01 2.512547075748443604e-01 4.199708104133605957e-01 4.493094682693481445e-01 3.218869864940643311e-01 3.779696226119995117e-01 4.080389440059661865e-01 4.105952978134155273e-01 5.080181360244750977e-01 2.545280158519744873e-01 1.232691705226898193e-01 1.904248893260955811e-01 2.522206902503967285e-01 2.108060866594314575e-01 4.344628155231475830e-01 5.772730708122253418e-01 6.462730765342712402e-01 3.995911478996276855e-01 2.698747813701629639e-01 1.286067813634872437e-01 2.392757534980773926e-01 1.990754306316375732e-01 4.002780616283416748e-01 6.537697911262512207e-01 8.028786778450012207e-01 5.346825122833251953e-01 5.025348067283630371e-01 9.153787493705749512e-01 8.290701508522033691e-01 9.292425513267517090e-01 7.757675051689147949e-01 6.981890201568603516e-01 9.390832185745239258e-01 6.926616430282592773e-01 7.358723878860473633e-01 5.151751041412353516e-01 1.251644939184188843e-01 2.159016877412796021e-01 1.686783879995346069e-01
8.349449187517166138e-02 5.102095752954483032e-02 6.235034763813018799e-02 3.953344002366065979e-02 1.535213887691497803e-01 3.012740910053253174e-01 1.077768430113792419e-01 2.813998758792877197e-01 3.484778404235839844e-01 4.084274470806121826e-01 9.544013440608978271e-02 1.645754277706146240e-01 5.399866700172424316e-01 3.408736884593963623e-01 6.228690743446350098e-01 2.395201474428176880e-01 1.745246797800064087e-01 3.017982244491577148e-01 2.115188241004943848e-01 1.779463589191436768e-01 2.767714858055114746e-01 2.412651777267456055e-01 6.764487922191619873e-02 7.426275312900543213e-02 5.402971059083938599e-02 4.849596321582794189e-02 7.847147434949874878e-02 9.168635308742523193e-02 2.082447409629821777e-01 6.768788695335388184e-01 7.127982974052429199e-01 8.438276648521423340e-01 9.695160984992980957e-01 9.727867841720581055e-01 9.823260903358459473e-01 3.350281715393066406e-01 9.633712172508239746e-01 9.960975646972656250e-01 8.255572915077209473e-01 4.917196929454803467e-01 4.194209277629852295e-01 3.592496216297149658e-01 4.535949826240539551e-01 4.340371489524841309e-01 7.400257587432861328e-01 7.089916467666625977e-01 8.089237213134765625e-01 6.851420998573303223e-01 6.485807895660400391e-01 3.506618142127990723e-01 6.569268703460693359e-01 5.795429944992065430e-01 6.595942974090576172e-01 7.681739926338195801e-01 8.597369194030761719e-01 9.036901593208312988e-01 8.949763774871826172e-01 7.648612260818481445e-01 8.060795664787292480e-01 9.269990324974060059e-01 6.671085357666015625e-01 4.274504780769348145e-01 3.968332409858703613e-01 2.390025705099105835e-01 4.595822095870971680e-01 2.767641842365264893e-01 4.095119535923004150e-01 4.687198698520660400e-01 4.380837976932525635e-01 3.261116445064544678e-01 4.045015573501586914e-01 4.342544078826904297e-01 3.603552281856536865e-01 2.178620249032974243e-01 3.167283236980438232e-01 3.236450254917144775e-01 3.470000624656677246e-01 3.650750219821929932e-01 4.051037430763244629e-01 1.515125334262847900e-01 2.093038558959960938e-01 3.438639044761657715e-01 2.671010494232177734e-01 2.129840403795242310e-01 1.256806403398513794e-01 1.079725176095962524e-01 1.781531423330307007e-01 3.637814521789550781e-01 8.111745715141296387e-01 8.692955374717712402e-01 6.630546450614929199e-01 5.351895689964294434e-01 5.462964177131652832e-01 5.471408963203430176e-01 5.286023616790771484e-01 3.759040236473083496e-01 4.542784690856933594e-01 7.893437147140502930e-01 7.136852741241455078e-01 4.458845555782318115e-01 6.895692944526672363e-01 8.258011937141418457e-01 7.999728918075561523e-01 9.723195433616638184e-01 8.877549767494201660e-01 8.908839821815490723e-01 9.748592376708984375e-01 9.271154403686523438e-01 9.629493355751037598e-01 9.145244359970092773e-01 9.960668534040451050e-02 2.473204135894775391e-01 2.932354509830474854e-01
1.694973409175872803e-01 1.834286749362945557e-01 5.486265942454338074e-02 4.395024478435516357e-02 8.090305328369140625e-02 6.497332453727722168e-02 4.679440706968307495e-02 4.352743551135063171e-02 6.914398074150085449e-02 1.793689876794815063e-01 1.953440159559249878e-02 3.070491738617420197e-02 1.207416057586669922e-01 3.210629522800445557e-01 4.913331866264343262e-01 1.822680234909057617e-02 7.417207956314086914e-02 2.313663661479949951e-01 2.590180635452270508e-01 1.068508252501487732e-01 2.863757610321044922e-01 9.190280735492706299e-02 8.219330012798309326e-02 6.681339442729949951e-02 8.545878529548645020e-02 1.463853269815444946e-01 5.979498103260993958e-02 4.217116534709930420e-02 6.933519989252090454e-02 2.041175663471221924e-01 1.856297254562377930e-01 5.377224683761596680e-01 8.253093957901000977e-01 7.993484735488891602e-01 5.786381959915161133e-01 6.065415218472480774e-02 7.828356623649597168e-01 8.179833889007568359e-01 4.121466279029846191e-01 2.212703078985214233e-01 5.701750516891479492e-01 4.777513146400451660e-01 2.745435535907745361e-01 2.004069238901138306e-01 3.134530484676361084e-01 1.442983746528625488e-01 3.082976937294006348e-01 2.600178420543670654e-01 2.045537382364273071e-01 1.331332623958587646e-01 9.139404445886611938e-02 1.600650995969772339e-01 1.589839160442352295e-01 3.606386482715606689e-01 4.096291363239288330e-01 3.955447077751159668e-01 6.547746658325195312e-01 3.644884824752807617e-01 3.422931432723999023e-01 5.923922061920166016e-01 8.474335074424743652e-02 1.328028291463851929e-01 1.669702827930450439e-01 1.059722080826759338e-01 1.233558133244514465e-01 1.647617965936660767e-01 2.035054713487625122e-01 1.810410320758819580e-01 1.612821668386459351e-01 1.643056571483612061e-01 1.818746477365493774e-01 1.776775866746902466e-01 2.430759072303771973e-01 1.678881347179412842e-01 2.252952754497528076e-01 1.284029185771942139e-01 1.934179216623306274e-01 3.787606656551361084e-01 2.090130895376205444e-01 1.226534098386764526e-01 2.509015500545501709e-01 1.520689874887466431e-01 2.223541140556335449e-01 1.693411916494369507e-01 1.063428819179534912e-01 9.933336079120635986e-02 3.453660905361175537e-01 4.224795997142791748e-01 6.220910549163818359e-01 8.305045962333679199e-01 7.591539025306701660e-01 5.714925527572631836e-01 7.385941147804260254e-01 5.789747834205627441e-01 6.970056295394897461e-01 6.042922735214233398e-01 8.803459405899047852e-01 9.654933810234069824e-01 9.437038302421569824e-01 8.864672183990478516e-01 8.929702639579772949e-01 9.529148936271667480e-01 9.831631779670715332e-01 9.824978709220886230e-01 9.605907797813415527e-01 9.076111912727355957e-01 9.843553304672241211e-01 9.308900833129882812e-01 9.624660611152648926e-01 8.500916361808776855e-01 2.373709082603454590e-01 3.824713230133056641e-01 5.111424326896667480e-01
1.174656823277473450e-01 1.104925870895385742e-01 1.017985567450523376e-01 1.065244376659393311e-01 3.264029622077941895e-01 3.135917186737060547e-01 7.943176478147506714e-02 1.585080623626708984e-01 3.344772160053253174e-01 3.217837512493133545e-01 5.244505777955055237e-02 1.521222442388534546e-01 4.112076759338378906e-01 3.558100163936614990e-01 4.495296478271484375e-01 9.011539816856384277e-02 1.118913590908050537e-01 2.092513740062713623e-01 1.109065338969230652e-01 7.313632220029830933e-02 1.610594391822814941e-01 1.013787612318992615e-01 2.501404657959938049e-02 2.841856330633163452e-02 2.326357923448085785e-02 5.624422803521156311e-02 2.446163445711135864e-01 2.746733129024505615e-01 2.387841045856475830e-01 7.010164260864257812e-01 6.628247499465942383e-01 7.447372674942016602e-01 9.672212004661560059e-01 9.791947603225708008e-01 9.423753619194030762e-01 3.265406489372253418e-01 9.698594212532043457e-01 9.895988702774047852e-01 5.302488207817077637e-01 8.162392973899841309e-01 8.554164171218872070e-01 8.403574824333190918e-01 3.431406319141387939e-01 3.218023478984832764e-01 6.766535043716430664e-01 7.341376543045043945e-01 8.786342740058898926e-01 6.488129496574401855e-01 6.418561339378356934e-01 4.759568870067596436e-01 3.200267255306243896e-01 3.437338769435882568e-01 3.595141470432281494e-01 4.440198242664337158e-01 6.008015871047973633e-01 6.211733222007751465e-01 7.510074377059936523e-01 5.673595070838928223e-01 5.771308541297912598e-01 9.174851775169372559e-01 6.526913046836853027e-01 3.389390707015991211e-01 4.301608502864837646e-01 3.264153003692626953e-01 4.105099737644195557e-01 3.057721555233001709e-01 2.845001518726348877e-01 2.936410307884216309e-01 4.122461974620819092e-01 3.696693181991577148e-01 5.174188613891601562e-01 3.472498059272766113e-01 3.889339566230773926e-01 3.875764310359954834e-01 5.566623210906982422e-01 2.838727831840515137e-01 3.373080492019653320e-01 2.102785110473632812e-01 2.056045830249786377e-01 1.082646101713180542e-01 2.563684284687042236e-01 2.842107415199279785e-01 1.372096389532089233e-01 8.883640915155410767e-02 5.350270494818687439e-02 8.457466214895248413e-02 9.349016845226287842e-02 5.348673462867736816e-02 3.418049216270446777e-01 7.428508400917053223e-01 6.960882544517517090e-01 4.179177582263946533e-01 4.374969303607940674e-01 3.343701660633087158e-01 6.316114068031311035e-01 4.831469357013702393e-01 5.030043125152587891e-01 5.169780850410461426e-01 3.966179788112640381e-01 2.572524845600128174e-01 5.639300346374511719e-01 8.331525325775146484e-01 6.319115161895751953e-01 8.657957911491394043e-01 6.862691044807434082e-01 6.271990537643432617e-01 7.065065503120422363e-01 5.201733112335205078e-01 7.384288907051086426e-01 2.752417027950286865e-01 2.356239408254623413e-01 3.833995163440704346e-01 3.595862686634063721e-01
4.116554558277130127e-02 2.698636613786220551e-02 4.853638634085655212e-02 6.058913841843605042e-02 1.430844068527221680e-01 1.460858732461929321e-01 5.552506819367408752e-02 9.772828221321105957e-02 9.625249356031417847e-02 2.414421439170837402e-01 4.820249229669570923e-02 5.348541587591171265e-02 1.784633547067642212e-01 4.594137668609619141e-01 6.130154132843017578e-01 6.256604194641113281e-02 1.269578188657760620e-01 4.895188212394714355e-01 3.365471661090850830e-01 1.684237122535705566e-01 2.553839385509490967e-01 4.345199167728424072e-01 9.886576235294342041e-02 6.407304853200912476e-02 4.796143993735313416e-02 3.157851472496986389e-02 4.665784537792205811e-02 3.471355140209197998e-02 7.295189052820205688e-02 1.876122653484344482e-01 1.962737143039703369e-01 5.541024208068847656e-01 9.051830172538757324e-01 8.514410257339477539e-01 8.017992973327636719e-01 1.313937455415725708e-01 7.861196994781494141e-01 9.446309208869934082e-01 5.527209639549255371e-01 3.751135468482971191e-01 3.896807730197906494e-01 3.128958046436309814e-01 2.090908586978912354e-01 1.518019586801528931e-01 3.701002597808837891e-01 2.008945494890213013e-01 3.105544149875640869e-01 2.676374018192291260e-01 2.106445580720901489e-01 9.803345799446105957e-02 1.152415797114372253e-01 2.049284428358078003e-01 2.416753619909286499e-01 6.694095730781555176e-01 6.895132064819335938e-01 8.167830109596252441e-01 9.405066967010498047e-01 6.718972921371459961e-01 7.158414721488952637e-01 9.336177706718444824e-01 5.066176652908325195e-01 2.089240849018096924e-01 2.632954120635986328e-01 1.574452221393585205e-01 2.885648012161254883e-01 2.354233562946319580e-01 3.533330261707305908e-01 4.068096876144409180e-01 1.658880114555358887e-01 1.888713389635086060e-01 1.671776026487350464e-01 2.443806976079940796e-01 4.152432084083557129e-01 2.304372787475585938e-01 3.503155112266540527e-01 3.141904473304748535e-01 3.422688543796539307e-01 4.735462665557861328e-01 3.542827069759368896e-01 1.893094480037689209e-01 2.263711392879486084e-01 4.439199566841125488e-01 3.855865299701690674e-01 3.215843737125396729e-01 2.281309366226196289e-01 3.306471407413482666e-01 4.840816855430603027e-01 5.389222502708435059e-01 8.075742721557617188e-01 9.385350942611694336e-01 8.628643751144409180e-01 6.793080568313598633e-01 6.176307797431945801e-01 6.928448677062988281e-01 7.161970138549804688e-01 6.714088916778564453e-01 8.111437559127807617e-01 8.777082562446594238e-01 8.725388050079345703e-01 6.931788921356201172e-01 4.762189388275146484e-01 8.770171999931335449e-01 8.888162970542907715e-01 8.174048066139221191e-01 6.403099298477172852e-01 5.690157413482666016e-01 6.295540928840637207e-01 8.003936409950256348e-01 9.413107037544250488e-01 7.393475174903869629e-01 1.011448130011558533e-01 9.535530954599380493e-02 1.632162928581237793e-01
