9.349342435598373413e-03 9.336720220744609833e-03 8.248348720371723175e-03 1.830329000949859619e-02 2.981892041862010956e-02 5.503291487693786621e-01 3.893441557884216309e-01 3.781763315200805664e-01 1.030533313751220703e-01 7.211346179246902466e-02 4.204266890883445740e-02 2.384119294583797455e-02 1.222279295325279236e-02 1.522891316562891006e-02 2.317258343100547791e-02 3.242308497428894043e-01 2.704299688339233398e-01 8.651288747787475586e-01 9.739102125167846680e-01 9.978894591331481934e-01 9.901137351989746094e-01 9.398593902587890625e-01 8.562029600143432617e-01 7.644637823104858398e-01 1.426434814929962158e-01 6.392847746610641479e-02 7.059644162654876709e-02 6.814619153738021851e-02 3.208113461732864380e-02 3.297960013151168823e-02 4.769757762551307678e-02 3.329511731863021851e-02 1.170096993446350098e-01 4.297286644577980042e-02 1.072121188044548035e-01 6.236602067947387695e-01 1.220101267099380493e-01 3.821005225181579590e-01 2.134257405996322632e-01 2.438184171915054321e-01 3.925165534019470215e-01 1.568719446659088135e-01 7.974170893430709839e-02 1.198511719703674316e-01 2.319457568228244781e-02 9.763418138027191162e-02 9.991840273141860962e-02 6.172946840524673462e-02 8.681792020797729492e-02 7.938645035028457642e-02 5.806962028145790100e-02 3.909977525472640991e-02 9.276725351810455322e-03 9.583111852407455444e-03 1.138528529554605484e-02
1.073070243000984192e-02 9.997252374887466431e-03 7.472704630345106125e-03 1.172877103090286255e-02 4.475683718919754028e-02 7.118712365627288818e-02 1.469971537590026855e-01 1.964966505765914917e-01 2.050296589732170105e-02 2.123616263270378113e-02 1.922617480158805847e-02 5.168236792087554932e-02 2.748490124940872192e-02 7.563050836324691772e-03 3.009741194546222687e-02 2.551322877407073975e-01 4.520968496799468994e-01 8.747664690017700195e-01 9.373086690902709961e-01 9.889847040176391602e-01 9.897329211235046387e-01 9.763804674148559570e-01 8.015344142913818359e-01 6.377065777778625488e-01 1.735611408948898315e-01 6.925782561302185059e-02 6.275761872529983521e-02 4.653943330049514771e-02 8.884841203689575195e-02 3.848285228013992310e-02 3.219841048121452332e-02 8.984197676181793213e-02 1.404436230659484863e-01 7.128647714853286743e-02 2.146218866109848022e-01 7.549488544464111328e-01 2.115526199340820312e-01 7.253599166870117188e-01 2.183756977319717407e-01 4.086889922618865967e-01 8.860534429550170898e-01 1.746823489665985107e-01 4.151499569416046143e-01 5.270982980728149414e-01 6.418364495038986206e-02 4.594115614891052246e-01 4.723708927631378174e-01 1.791238933801651001e-01 4.853282272815704346e-01 4.156199097633361816e-01 1.843638420104980469e-01 9.641193598508834839e-02 1.988367736339569092e-02 1.255141943693161011e-02 1.471221633255481720e-02
6.342376582324504852e-03 6.510089617222547531e-03 5.547554232180118561e-03 1.293678767979145050e-02 2.059634961187839508e-02 2.413551211357116699e-01 2.570691406726837158e-01 4.148638546466827393e-01 4.419935494661331177e-02 2.480568550527095795e-02 5.988948419690132141e-02 3.465274348855018616e-02 2.366402000188827515e-02 1.606706716120243073e-02 3.618121519684791565e-02 2.660959064960479736e-01 5.674610733985900879e-01 7.326793670654296875e-01 9.437606334686279297e-01 9.745073318481445312e-01 9.619514346122741699e-01 9.505889415740966797e-01 7.700585126876831055e-01 5.216092467308044434e-01 2.119031399488449097e-01 2.251661010086536407e-02 2.685444056987762451e-02 2.087348327040672302e-02 7.210180629044771194e-03 1.330982707440853119e-02 1.551194768399000168e-02 1.135099027305841446e-02 1.108418852090835571e-01 4.241307452321052551e-02 1.239682063460350037e-01 5.656839013099670410e-01 2.138063013553619385e-01 6.974550485610961914e-01 4.787597358226776123e-01 7.292169332504272461e-01 7.864182591438293457e-01 2.389401942491531372e-01 2.473857104778289795e-01 2.954756617546081543e-01 1.025424152612686157e-01 1.551353633403778076e-01 1.407163292169570923e-01 1.441745012998580933e-01 1.112285703420639038e-01 1.203839257359504700e-01 8.282369375228881836e-02 2.423701994121074677e-02 7.784107699990272522e-03 6.517754867672920227e-03 1.872635446488857269e-02
1.517145521938800812e-02 1.205985154956579208e-02 1.317177060991525650e-02 3.216938301920890808e-02 3.018478304147720337e-02 2.899307608604431152e-01 2.080005258321762085e-01 2.522178888320922852e-01 3.369896486401557922e-02 3.381997719407081604e-02 3.169466182589530945e-02 6.667037308216094971e-02 1.239609066396951675e-02 2.564399316906929016e-02 1.914251036942005157e-02 3.088673949241638184e-01 2.821972370147705078e-01 5.397862195968627930e-01 7.633464932441711426e-01 9.921781420707702637e-01 9.809961318969726562e-01 8.876597881317138672e-01 6.173399686813354492e-01 5.365747809410095215e-01 3.290100693702697754e-01 1.609976887702941895e-01 7.178000360727310181e-02 7.708804309368133545e-02 1.002168208360671997e-01 7.286871224641799927e-02 5.632540956139564514e-02 5.692236497998237610e-02 4.797700420022010803e-02 3.610382229089736938e-02 5.106183513998985291e-02 2.768311798572540283e-01 5.642353370785713196e-02 2.140019834041595459e-01 1.119122356176376343e-01 1.727129071950912476e-01 4.398751854896545410e-01 3.101343102753162384e-02 1.121419593691825867e-01 8.591879159212112427e-02 1.742744632065296173e-02 2.002934217453002930e-01 2.004913538694381714e-01 5.655470862984657288e-02 2.896408140659332275e-01 2.260772734880447388e-01 1.221318021416664124e-01 6.917214393615722656e-02 1.484881993383169174e-02 9.631063789129257202e-03 1.355987880378961563e-02
1.105703972280025482e-02 9.742468595504760742e-03 7.291845511645078659e-03 3.106991946697235107e-02 4.846752807497978210e-02 4.464440047740936279e-01 4.265995323657989502e-01 1.903160959482192993e-01 4.331500828266143799e-02 3.363492712378501892e-02 9.719800949096679688e-02 1.824791580438613892e-01 5.830798298120498657e-02 2.813755162060260773e-02 6.515292823314666748e-02 2.818013727664947510e-01 6.454648971557617188e-01 6.258082389831542969e-01 7.653887867927551270e-01 9.712523221969604492e-01 9.509006738662719727e-01 9.177809953689575195e-01 6.676328778266906738e-01 2.785325646400451660e-01 3.570982068777084351e-02 2.218185923993587494e-02 4.230726882815361023e-02 1.446659676730632782e-02 1.317339483648538589e-02 1.652673445641994476e-02 1.882329396903514862e-02 3.368892148137092590e-02 1.393687278032302856e-01 4.196499660611152649e-02 1.576028317213058472e-01 6.214063763618469238e-01 3.116827905178070068e-01 6.063916087150573730e-01 5.819756984710693359e-01 6.088476777076721191e-01 9.071873426437377930e-01 4.048488736152648926e-01 3.295260965824127197e-01 2.986306548118591309e-01 1.185605973005294800e-01 2.581748962402343750e-01 4.709093570709228516e-01 1.767106801271438599e-01 2.342005968093872070e-01 3.386051058769226074e-01 1.420560479164123535e-01 5.071405321359634399e-02 1.889863237738609314e-02 8.398482576012611389e-03 1.627897284924983978e-02
8.409314788877964020e-03 1.105851493775844574e-02 8.964345790445804596e-03 2.620803378522396088e-02 3.019994683563709259e-02 5.467025637626647949e-01 4.341509938240051270e-01 5.433695912361145020e-01 7.996499538421630859e-02 7.925672829151153564e-02 3.836261853575706482e-02 3.089630231261253357e-02 2.200753800570964813e-02 1.759771071374416351e-02 1.332976855337619781e-02 3.096171915531158447e-01 2.940781414508819580e-01 8.482470512390136719e-01 9.819438457489013672e-01 9.981746673583984375e-01 9.901040196418762207e-01 9.415006637573242188e-01 8.541090488433837891e-01 6.303362250328063965e-01 1.677309721708297729e-01 1.280673295259475708e-01 8.682826161384582520e-02 7.506308704614639282e-02 5.617228895425796509e-02 4.765476658940315247e-02 4.409453272819519043e-02 5.800359696149826050e-02 1.150870174169540405e-01 9.912645816802978516e-02 1.313623636960983276e-01 4.963995218276977539e-01 1.556497961282730103e-01 4.084293246269226074e-01 1.763350665569305420e-01 2.412443459033966064e-01 4.246239662170410156e-01 1.555641591548919678e-01 1.003207564353942871e-01 1.075947880744934082e-01 2.193613164126873016e-02 6.703117489814758301e-02 1.004680097103118896e-01 3.726930916309356689e-02 8.898258954286575317e-02 9.078235179185867310e-02 5.435566604137420654e-02 2.604964375495910645e-02 1.146925613284111023e-02 8.144658058881759644e-03 9.922018274664878845e-03
8.854391053318977356e-03 9.074920788407325745e-03 6.150991655886173248e-03 1.063776575028896332e-02 4.865789040923118591e-02 7.463362067937850952e-02 1.531673818826675415e-01 1.987929046154022217e-01 3.542504832148551941e-02 1.779682748019695282e-02 1.921357214450836182e-02 8.535816520452499390e-02 3.708500415086746216e-02 7.874601520597934723e-03 3.415876626968383789e-02 2.579136788845062256e-01 4.782860279083251953e-01 7.758588790893554688e-01 8.964672684669494629e-01 9.868786931037902832e-01 9.857519268989562988e-01 9.795198440551757812e-01 8.089061379432678223e-01 4.635739028453826904e-01 1.094837710261344910e-01 3.897573798894882202e-02 3.691590204834938049e-02 3.663241863250732422e-02 5.039423331618309021e-02 3.848040103912353516e-02 3.029889799654483795e-02 8.431053906679153442e-02 1.656961888074874878e-01 6.233187019824981689e-02 2.112985849380493164e-01 7.925432920455932617e-01 1.429147869348526001e-01 7.817023992538452148e-01 3.113223314285278320e-01 4.850080013275146484e-01 8.447599411010742188e-01 1.483773142099380493e-01 4.201173782348632812e-01 5.398647189140319824e-01 8.026890456676483154e-02 4.933795034885406494e-01 6.012087464332580566e-01 1.864893138408660889e-01 5.755779147148132324e-01 5.497719049453735352e-01 1.751572638750076294e-01 9.530233591794967651e-02 2.039423026144504547e-02 1.226452086120843887e-02 1.687016338109970093e-02
5.591083317995071411e-03 5.784083623439073563e-03 5.938380025327205658e-03 8.541761897504329681e-03 1.288895495235919952e-02 2.615478634834289551e-01 2.426825612783432007e-01 4.231045842170715332e-01 8.011189848184585571e-02 3.201158717274665833e-02 4.766330868005752563e-02 2.129573561251163483e-02 1.839327625930309296e-02 1.009657606482505798e-02 3.326521441340446472e-02 2.238210290670394897e-01 4.588360786437988281e-01 6.569125056266784668e-01 9.672846794128417969e-01 9.741923809051513672e-01 9.593668580055236816e-01 9.540773630142211914e-01 8.104382157325744629e-01 6.170884966850280762e-01 1.153138726949691772e-01 3.721581771969795227e-02 2.599213086068630219e-02 3.778455033898353577e-02 1.298470981419086456e-02 2.024814672768115997e-02 2.553275786340236664e-02 2.290789783000946045e-02 1.531903892755508423e-01 6.309845298528671265e-02 1.341381967067718506e-01 4.871357977390289307e-01 2.098217457532882690e-01 6.189888715744018555e-01 3.822880685329437256e-01 6.622095108032226562e-01 7.818877696990966797e-01 2.507877945899963379e-01 2.259492725133895874e-01 2.154665142297744751e-01 5.309517681598663330e-02 1.654883623123168945e-01 1.345007270574569702e-01 1.252424567937850952e-01 9.644652903079986572e-02 8.534663915634155273e-02 7.622744888067245483e-02 2.235952205955982208e-02 8.675727061927318573e-03 7.037826348096132278e-03 2.202848345041275024e-02
1.352107152342796326e-02 1.379557885229587555e-02 9.771844372153282166e-03 2.707378752529621124e-02 4.134529456496238708e-02 2.278634458780288696e-01 2.037659734487533569e-01 1.303156018257141113e-01 5.320276319980621338e-02 3.304828703403472900e-02 3.790697827935218811e-02 7.723489403724670410e-02 1.610808074474334717e-02 1.375238597393035889e-02 1.207484770566225052e-02 2.416875064373016357e-01 3.139049112796783447e-01 4.314253926277160645e-01 8.549500107765197754e-01 9.901914596557617188e-01 9.740797281265258789e-01 8.654260039329528809e-01 6.089686751365661621e-01 4.505613148212432861e-01 2.955242395401000977e-01 1.221372783184051514e-01 9.647191315889358521e-02 6.509470194578170776e-02 1.424360722303390503e-01 1.101299524307250977e-01 5.916630476713180542e-02 8.471269905567169189e-02 5.124123767018318176e-02 3.538152202963829041e-02 5.496260896325111389e-02 2.604193687438964844e-01 8.730504661798477173e-02 1.735095977783203125e-01 1.300974488258361816e-01 1.856519877910614014e-01 3.490181267261505127e-01 3.056286647915840149e-02 1.373458206653594971e-01 1.439846158027648926e-01 1.884388364851474762e-02 2.270896732807159424e-01 2.843696475028991699e-01 7.870018482208251953e-02 2.256258428096771240e-01 2.511062026023864746e-01 1.106054410338401794e-01 6.705245375633239746e-02 1.472478825598955154e-02 1.098951790481805801e-02 1.483467221260070801e-02
8.516858331859111786e-03 8.796433918178081512e-03 7.600378710776567459e-03 3.710468113422393799e-02 3.294306620955467224e-02 4.446593821048736572e-01 4.036479592323303223e-01 2.789475321769714355e-01 4.921075701713562012e-02 3.202489390969276428e-02 7.568552345037460327e-02 1.145363077521324158e-01 5.216393247246742249e-02 2.306834794580936432e-02 5.670906230807304382e-02 3.003779351711273193e-01 5.801657438278198242e-01 6.893489360809326172e-01 7.591642737388610840e-01 9.664933085441589355e-01 9.760785102844238281e-01 8.990133404731750488e-01 8.032389879226684570e-01 2.384739667177200317e-01 6.496884673833847046e-02 1.941382326185703278e-02 2.427316084504127502e-02 1.159870065748691559e-02 7.735765073448419571e-03 7.613679859787225723e-03 1.680559292435646057e-02 2.227191440761089325e-02 5.957502871751785278e-02 3.964341431856155396e-02 1.381955295801162720e-01 7.120324373245239258e-01 2.543148994445800781e-01 4.742740690708160400e-01 5.191709399223327637e-01 6.460130810737609863e-01 8.712313175201416016e-01 4.118364751338958740e-01 2.607786953449249268e-01 3.962144553661346436e-01 1.037199348211288452e-01 1.612798124551773071e-01 3.373284935951232910e-01 1.340365260839462280e-01 2.549151182174682617e-01 3.237938880920410156e-01 1.242870166897773743e-01 5.810434371232986450e-02 1.779557764530181885e-02 6.781550124287605286e-03 2.559308148920536041e-02
7.726470474153757095e-03 8.569889701902866364e-03 9.001846425235271454e-03 3.293756768107414246e-02 2.919824048876762390e-02 5.291803479194641113e-01 3.721615672111511230e-01 3.615172207355499268e-01 5.734280869364738464e-02 5.886966362595558167e-02 2.959354408085346222e-02 2.811380289494991302e-02 1.360411196947097778e-02 2.067522332072257996e-02 1.074612140655517578e-02 3.751684129238128662e-01 4.082710444927215576e-01 8.308714032173156738e-01 9.743154048919677734e-01 9.979927539825439453e-01 9.927479624748229980e-01 9.298706054687500000e-01 8.748333454132080078e-01 7.001779675483703613e-01 2.432007044553756714e-01 1.481841951608657837e-01 8.458012342453002930e-02 5.816194042563438416e-02 8.513641357421875000e-02 3.528757765889167786e-02 4.286528006196022034e-02 7.344898581504821777e-02 8.488602191209793091e-02 8.298928290605545044e-02 1.237391009926795959e-01 4.965854883193969727e-01 1.801940053701400757e-01 2.644087970256805420e-01 1.284483820199966431e-01 2.232697308063507080e-01 6.609573960304260254e-01 9.964186698198318481e-02 1.209964454174041748e-01 1.213990896940231323e-01 2.425101771950721741e-02 8.289871364831924438e-02 1.443470567464828491e-01 4.688970744609832764e-02 8.408343791961669922e-02 1.170401722192764282e-01 5.910283327102661133e-02 3.573776781558990479e-02 1.260434556752443314e-02 7.589241489768028259e-03 9.757943451404571533e-03
7.392722647637128830e-03 8.666361682116985321e-03 6.004884373396635056e-03 1.262962259352207184e-02 2.943632006645202637e-02 1.052438020706176758e-01 1.713012456893920898e-01 2.646474540233612061e-01 3.620669245719909668e-02 1.315794978290796280e-02 3.417530655860900879e-02 6.305418163537979126e-02 2.551827579736709595e-02 5.884930491447448730e-03 2.060315757989883423e-02 3.379456400871276855e-01 5.852742195129394531e-01 7.676343321800231934e-01 8.655095696449279785e-01 9.668170213699340820e-01 9.840532541275024414e-01 9.661434292793273926e-01 8.616985678672790527e-01 4.777034223079681396e-01 7.880585640668869019e-02 3.126690909266471863e-02 4.117636755108833313e-02 4.933420196175575256e-02 3.824566677212715149e-02 4.791877418756484985e-02 2.472930215299129486e-02 9.445708245038986206e-02 1.574526578187942505e-01 5.081737414002418518e-02 2.245078384876251221e-01 7.488452792167663574e-01 2.423822730779647827e-01 7.490463852882385254e-01 5.137664675712585449e-01 5.645607113838195801e-01 9.398879408836364746e-01 1.757474094629287720e-01 3.548045754432678223e-01 6.162544488906860352e-01 1.355322599411010742e-01 3.703924417495727539e-01 5.990268588066101074e-01 1.827114075422286987e-01 5.708947777748107910e-01 5.349401235580444336e-01 2.504886090755462646e-01 1.864354163408279419e-01 1.934684999287128448e-02 1.238536462187767029e-02 1.555326115339994431e-02
6.437099538743495941e-03 5.530864465981721878e-03 6.121504586189985275e-03 9.273181669414043427e-03 1.404393184930086136e-02 1.816184669733047485e-01 1.868846714496612549e-01 2.502504289150238037e-01 6.305754929780960083e-02 2.568023093044757843e-02 2.649355120956897736e-02 1.326362323015928268e-02 2.029051445424556732e-02 1.408665347844362259e-02 3.201239556074142456e-02 1.718495190143585205e-01 3.198757469654083252e-01 6.451792716979980469e-01 9.536041617393493652e-01 9.723945856094360352e-01 9.439300298690795898e-01 9.107743501663208008e-01 8.506820201873779297e-01 5.872217416763305664e-01 1.365095973014831543e-01 6.281396001577377319e-02 2.706639096140861511e-02 6.496642529964447021e-02 2.108677104115486145e-02 2.465572021901607513e-02 2.484614774584770203e-02 4.590978473424911499e-02 1.226407438516616821e-01 6.325528025627136230e-02 1.143259853124618530e-01 4.386049807071685791e-01 1.680707037448883057e-01 5.766564607620239258e-01 2.926925122737884521e-01 6.070668697357177734e-01 6.479545235633850098e-01 1.882945448160171509e-01 1.701427400112152100e-01 1.752799898386001587e-01 5.735038593411445618e-02 1.055800095200538635e-01 9.333293139934539795e-02 9.712706506252288818e-02 1.214155480265617371e-01 8.541491627693176270e-02 7.894925773143768311e-02 3.115544468164443970e-02 1.014636550098657608e-02 8.068370632827281952e-03 2.268207445740699768e-02
1.343561615794897079e-02 1.245958171784877777e-02 1.056053861975669861e-02 2.532577514648437500e-02 3.884334117174148560e-02 1.128624603152275085e-01 1.667643189430236816e-01 1.050941050052642822e-01 4.726954922080039978e-02 1.841098256409168243e-02 4.542328044772148132e-02 6.688575446605682373e-02 2.689823880791664124e-02 1.060410961508750916e-02 7.992254570126533508e-03 1.890338063240051270e-01 2.453549951314926147e-01 5.059548020362854004e-01 8.698225021362304688e-01 9.794859886169433594e-01 9.735572338104248047e-01 8.435560464859008789e-01 5.162408351898193359e-01 4.164975583553314209e-01 2.064554691314697266e-01 1.212902292609214783e-01 7.350896298885345459e-02 5.151756107807159424e-02 1.154578030109405518e-01 7.059276849031448364e-02 4.103293642401695251e-02 4.795693978667259216e-02 3.369436040520668030e-02 2.520827017724514008e-02 6.994047760963439941e-02 2.983740270137786865e-01 1.020046249032020569e-01 2.272517681121826172e-01 1.155204474925994873e-01 1.948778778314590454e-01 4.182121157646179199e-01 4.026911035180091858e-02 1.266387104988098145e-01 1.930238008499145508e-01 2.780856192111968994e-02 3.006550669670104980e-01 3.459780216217041016e-01 1.000897288322448730e-01 3.601583540439605713e-01 2.509195208549499512e-01 1.192468702793121338e-01 4.826727136969566345e-02 1.208830159157514572e-02 9.409900754690170288e-03 1.581103727221488953e-02
8.768853731453418732e-03 6.809694692492485046e-03 8.721656166017055511e-03 2.393102832138538361e-02 2.529812790453433990e-02 4.744382798671722412e-01 3.150126934051513672e-01 2.924827933311462402e-01 3.412221744656562805e-02 2.345879562199115753e-02 9.534874558448791504e-02 1.024027094244956970e-01 2.829188480973243713e-02 1.727875508368015289e-02 5.026685446500778198e-02 3.163857758045196533e-01 6.404870152473449707e-01 4.996471405029296875e-01 7.762853503227233887e-01 9.629587531089782715e-01 9.794175028800964355e-01 9.263958334922790527e-01 7.897975444793701172e-01 3.839340806007385254e-01 9.128548204898834229e-02 2.002269402146339417e-02 1.803836785256862640e-02 1.736694760620594025e-02 9.723478928208351135e-03 7.736976724117994308e-03 1.359625067561864853e-02 2.105666138231754303e-02 6.538176536560058594e-02 4.672710224986076355e-02 8.102974295616149902e-02 7.370690703392028809e-01 2.364743202924728394e-01 5.617532134056091309e-01 6.403637528419494629e-01 6.678178310394287109e-01 7.930253148078918457e-01 3.723393082618713379e-01 2.815092206001281738e-01 4.216682910919189453e-01 9.568785130977630615e-02 1.574084162712097168e-01 2.233734428882598877e-01 1.154068857431411743e-01 2.228550463914871216e-01 3.063125014305114746e-01 1.041305214166641235e-01 7.306314259767532349e-02 1.429259777069091797e-02 7.293488830327987671e-03 1.709452271461486816e-02
8.096314966678619385e-03 7.710995618253946304e-03 8.554443717002868652e-03 2.508167177438735962e-02 2.891647070646286011e-02 2.960766553878784180e-01 3.554157614707946777e-01 2.621951699256896973e-01 4.843613132834434509e-02 6.885524094104766846e-02 3.494929522275924683e-02 3.590457141399383545e-02 9.638170711696147919e-03 1.899157650768756866e-02 1.169416680932044983e-02 2.076166123151779175e-01 4.677324295043945312e-01 7.639279365539550781e-01 9.665920734405517578e-01 9.971580505371093750e-01 9.849193096160888672e-01 8.942521214485168457e-01 8.688024282455444336e-01 7.332441210746765137e-01 4.491811990737915039e-01 2.472515404224395752e-01 9.482560306787490845e-02 1.009719669818878174e-01 8.151054382324218750e-02 4.544061049818992615e-02 5.193407088518142700e-02 7.013952732086181641e-02 4.846802353858947754e-02 7.411277294158935547e-02 7.649009674787521362e-02 3.457448482513427734e-01 9.418060630559921265e-02 3.237898051738739014e-01 1.116281822323799133e-01 2.777054905891418457e-01 6.644766330718994141e-01 9.574503451585769653e-02 1.232316344976425171e-01 1.684124171733856201e-01 2.547558210790157318e-02 1.335140615701675415e-01 2.375986427068710327e-01 3.998617827892303467e-02 9.918864071369171143e-02 1.583112329244613647e-01 6.187693774700164795e-02 4.453630745410919189e-02 1.113426592200994492e-02 6.233580410480499268e-03 8.372872136533260345e-03
6.416883785277605057e-03 7.365864235907793045e-03 5.512807518243789673e-03 1.566430367529392242e-02 2.830343693494796753e-02 1.612427681684494019e-01 1.627617180347442627e-01 2.596518099308013916e-01 7.760880142450332642e-02 1.922203786671161652e-02 5.783616378903388977e-02 6.627741456031799316e-02 3.073863126337528229e-02 7.195488084107637405e-03 2.529368922114372253e-02 3.896047174930572510e-01 4.083298742771148682e-01 6.786945462226867676e-01 8.141225576400756836e-01 9.345300197601318359e-01 9.561751484870910645e-01 9.587046504020690918e-01 8.460145592689514160e-01 4.113859236240386963e-01 6.003271788358688354e-02 2.498379349708557129e-02 3.660729527473449707e-02 3.510904684662818909e-02 1.708217896521091461e-02 3.341870754957199097e-02 1.420738454908132553e-02 7.709452509880065918e-02 1.192582622170448303e-01 6.987453252077102661e-02 2.981796562671661377e-01 7.514822483062744141e-01 2.880271375179290771e-01 7.447789311408996582e-01 5.695170760154724121e-01 6.847910284996032715e-01 8.946693539619445801e-01 2.288170307874679565e-01 3.485965430736541748e-01 5.168620347976684570e-01 1.260730028152465820e-01 3.119875788688659668e-01 5.468314886093139648e-01 1.868698894977569580e-01 5.002133250236511230e-01 5.971362590789794922e-01 2.548622190952301025e-01 1.765739172697067261e-01 2.369061857461929321e-02 1.015607360750436783e-02 1.638965122401714325e-02
7.502251304686069489e-03 6.551422178745269775e-03 6.459020543843507767e-03 1.498012617230415344e-02 1.750873774290084839e-02 1.849252879619598389e-01 1.588420122861862183e-01 2.322677224874496460e-01 4.392693191766738892e-02 3.808569535613059998e-02 3.083654865622520447e-02 1.439988799393177032e-02 1.269473135471343994e-02 2.223235554993152618e-02 3.024155646562576294e-02 2.233084738254547119e-01 2.928250432014465332e-01 6.806465387344360352e-01 9.444787502288818359e-01 9.752994179725646973e-01 9.556060433387756348e-01 8.808223605155944824e-01 8.200583457946777344e-01 7.188113927841186523e-01 1.472771316766738892e-01 9.302911907434463501e-02 3.946088254451751709e-02 5.667746812105178833e-02 3.598566353321075439e-02 2.751758322119712830e-02 2.429136075079441071e-02 4.007294028997421265e-02 6.660681217908859253e-02 4.335324838757514954e-02 7.405644655227661133e-02 3.045893311500549316e-01 1.719213575124740601e-01 3.513452410697937012e-01 1.874718070030212402e-01 5.985285639762878418e-01 4.333977699279785156e-01 1.255883872509002686e-01 1.160937547683715820e-01 1.052589714527130127e-01 3.429819643497467041e-02 1.155315339565277100e-01 9.068724513053894043e-02 8.151152729988098145e-02 1.019779965281486511e-01 6.274148076772689819e-02 5.184889957308769226e-02 3.015463985502719879e-02 1.026439201086759567e-02 6.783718708902597427e-03 2.710888534784317017e-02
1.578500494360923767e-02 1.258517894893884659e-02 1.070065051317214966e-02 2.859735861420631409e-02 7.332672923803329468e-02 1.646180599927902222e-01 2.095364034175872803e-01 1.814231425523757935e-01 2.789156697690486908e-02 1.621182076632976532e-02 5.299151316285133362e-02 9.290634095668792725e-02 2.278735674917697906e-02 1.034627016633749008e-02 1.163364667445421219e-02 1.940820664167404175e-01 4.598345458507537842e-01 4.480811655521392822e-01 8.382741808891296387e-01 9.746887683868408203e-01 9.586106538772583008e-01 8.143004179000854492e-01 4.199746847152709961e-01 4.186497926712036133e-01 1.470098048448562622e-01 1.495557278394699097e-01 9.540467709302902222e-02 3.603459894657135010e-02 6.514227390289306641e-02 3.665946796536445618e-02 2.607984282076358795e-02 4.466076567769050598e-02 5.908317118883132935e-02 2.662472985684871674e-02 8.152829110622406006e-02 3.682247102260589600e-01 1.334365755319595337e-01 2.330253273248672485e-01 1.063891351222991943e-01 2.175092697143554688e-01 5.651558637619018555e-01 7.266294211149215698e-02 1.318386346101760864e-01 2.177852243185043335e-01 3.308728337287902832e-02 2.660874724388122559e-01 4.573554992675781250e-01 1.307715773582458496e-01 4.225945472717285156e-01 3.955640494823455811e-01 1.541491895914077759e-01 6.289327144622802734e-02 1.455863006412982941e-02 1.141246780753135681e-02 1.839165017008781433e-02
9.243037551641464233e-03 6.952370051294565201e-03 8.312445133924484253e-03 2.117971703410148621e-02 2.772327326238155365e-02 4.314336478710174561e-01 3.073690235614776611e-01 2.906641960144042969e-01 7.802650332450866699e-02 2.257588692009449005e-02 6.497503072023391724e-02 6.287334859371185303e-02 4.200159013271331787e-02 2.377256378531455994e-02 3.771265596151351929e-02 2.407532483339309692e-01 4.809259176254272461e-01 5.541285276412963867e-01 8.411918878555297852e-01 9.780964255332946777e-01 9.679250717163085938e-01 9.292266964912414551e-01 7.996252775192260742e-01 4.774442613124847412e-01 1.284395009279251099e-01 1.937974803149700165e-02 2.346260286867618561e-02 1.945925876498222351e-02 7.664138451218605042e-03 1.055254973471164703e-02 1.447955332696437836e-02 1.803894713521003723e-02 6.185672432184219360e-02 3.648532554507255554e-02 6.351510435342788696e-02 7.305766940116882324e-01 3.131393194198608398e-01 6.237362623214721680e-01 3.916627764701843262e-01 6.543691158294677734e-01 7.520949244499206543e-01 3.512363731861114502e-01 3.255956172943115234e-01 3.061881363391876221e-01 7.799058407545089722e-02 1.505011916160583496e-01 2.106038779020309448e-01 9.274642169475555420e-02 2.195277214050292969e-01 2.888569831848144531e-01 1.215151771903038025e-01 7.715758681297302246e-02 1.660289056599140167e-02 8.848295547068119049e-03 1.992167718708515167e-02
1.328602712601423264e-02 1.076022256165742874e-02 1.089865248650312424e-02 2.844112738966941833e-02 3.707195445895195007e-02 2.202699482440948486e-01 2.665741741657257080e-01 3.407109081745147705e-01 3.911343589425086975e-02 6.736370176076889038e-02 2.228246629238128662e-02 3.758495301008224487e-02 1.059009134769439697e-02 1.640092581510543823e-02 7.787917274981737137e-03 3.056020736694335938e-01 5.088663101196289062e-01 6.898816227912902832e-01 9.307925701141357422e-01 9.954589605331420898e-01 9.824992418289184570e-01 8.343359231948852539e-01 8.605232834815979004e-01 6.367811560630798340e-01 5.231804847717285156e-01 2.125422656536102295e-01 8.657554537057876587e-02 8.188769966363906860e-02 9.164122492074966431e-02 5.269310995936393738e-02 4.278649017214775085e-02 4.671378433704376221e-02 5.182600021362304688e-02 4.950169473886489868e-02 1.179140284657478333e-01 3.984599411487579346e-01 1.377205848693847656e-01 3.010998666286468506e-01 1.648361086845397949e-01 2.474173158407211304e-01 6.933827996253967285e-01 9.507847577333450317e-02 1.311198472976684570e-01 2.392409592866897583e-01 2.416392788290977478e-02 2.100415676832199097e-01 3.198116421699523926e-01 4.974097013473510742e-02 1.964510977268218994e-01 2.364594787359237671e-01 9.496908634901046753e-02 5.970625206828117371e-02 1.324972696602344513e-02 7.234894204884767532e-03 1.087805815041065216e-02
