3.032182529568672180e-02 2.902053110301494598e-02 2.929045073688030243e-02 2.429292723536491394e-02 3.335852921009063721e-02 3.857497125864028931e-02 4.504161328077316284e-02 4.435944557189941406e-02 5.241890996694564819e-02 4.836076498031616211e-02 9.416006505489349365e-02 4.698703438043594360e-02 4.513612389564514160e-02 2.539221197366714478e-02 2.462789416313171387e-02 3.181584924459457397e-02 2.635209262371063232e-02 1.250730454921722412e-01 2.963557839393615723e-01 4.383014738559722900e-01 1.630752384662628174e-01 1.037718355655670166e-01 8.327426761388778687e-02 1.086365655064582825e-01 2.384416013956069946e-01 2.372716367244720459e-01 3.586169183254241943e-01 1.001483649015426636e-01 1.305944621562957764e-01 4.763991534709930420e-01
1.621856726706027985e-02 2.345101907849311829e-02 1.615212298929691315e-02 2.106808312237262726e-02 2.332855761051177979e-02 2.858296409249305725e-02 3.607789799571037292e-02 4.650855436921119690e-02 4.365531355142593384e-02 9.188531339168548584e-02 1.317581534385681152e-01 3.020448423922061920e-02 4.324052482843399048e-02 2.202366106212139130e-02 2.870908752083778381e-02 4.552638903260231018e-02 1.122355386614799500e-01 1.091300845146179199e-01 2.117719352245330811e-01 5.898180603981018066e-01 3.463527560234069824e-01 2.617616355419158936e-01 2.004932314157485962e-01 2.293999195098876953e-01 2.898413240909576416e-01 2.628135085105895996e-01 3.711615204811096191e-01 1.466935575008392334e-01 1.724908649921417236e-01 3.245359063148498535e-01
3.992373868823051453e-02 4.467196762561798096e-02 4.355592280626296997e-02 5.679230019450187683e-02 3.827187046408653259e-02 6.657297909259796143e-02 5.504419282078742981e-02 5.994020029902458191e-02 6.599681079387664795e-02 1.148584783077239990e-01 1.538175344467163086e-01 8.701763302087783813e-02 6.988275796175003052e-02 4.680272564291954041e-02 4.456974938511848450e-02 5.037077143788337708e-02 5.765227600932121277e-02 1.367103755474090576e-01 1.882605403661727905e-01 5.553313493728637695e-01 2.228186279535293579e-01 1.436168104410171509e-01 1.365866959095001221e-01 1.327771693468093872e-01 2.896179258823394775e-01 3.657628297805786133e-01 5.168446898460388184e-01 2.686693072319030762e-01 3.203647732734680176e-01 7.175928950309753418e-01
2.130423299968242645e-02 2.149840444326400757e-02 1.605131849646568298e-02 2.233161032199859619e-02 4.649365693330764771e-02 5.605125799775123596e-02 6.656175106763839722e-02 8.871781826019287109e-02 7.641386240720748901e-02 1.269170790910720825e-01 1.776587367057800293e-01 8.313672244548797607e-02 1.112899333238601685e-01 3.784283623099327087e-02 8.883208781480789185e-02 8.147238194942474365e-02 1.501647680997848511e-01 2.485139667987823486e-01 2.940388321876525879e-01 4.900148808956146240e-01 1.848974376916885376e-01 1.927302181720733643e-01 1.978636234998703003e-01 2.518492639064788818e-01 2.891669869422912598e-01 3.595951497554779053e-01 5.629422068595886230e-01 3.046351671218872070e-01 1.912339329719543457e-01 5.982303619384765625e-01
1.592829078435897827e-02 1.385404262691736221e-02 1.817148178815841675e-02 2.820776402950286865e-02 2.837975881993770599e-02 3.408145904541015625e-02 3.875353932380676270e-02 4.302524775266647339e-02 6.607295572757720947e-02 7.626928389072418213e-02 7.292620837688446045e-02 6.335109472274780273e-02 5.241606757044792175e-02 2.103325165808200836e-02 2.296139858663082123e-02 5.265364795923233032e-02 1.112696602940559387e-01 1.558901667594909668e-01 1.555745303630828857e-01 3.820243477821350098e-01 3.320975601673126221e-01 2.127504944801330566e-01 1.945200562477111816e-01 1.898678988218307495e-01 3.015843331813812256e-01 3.232922852039337158e-01 5.000110864639282227e-01 4.236966073513031006e-01 2.639962136745452881e-01 4.006215333938598633e-01
2.767655812203884125e-02 2.685874700546264648e-02 2.921157144010066986e-02 2.528565563261508942e-02 2.960362471640110016e-02 3.953927010297775269e-02 4.684624448418617249e-02 4.974980652332305908e-02 5.627291649580001831e-02 4.434111341834068298e-02 1.011506915092468262e-01 6.013365462422370911e-02 4.989118874073028564e-02 2.484109252691268921e-02 3.166766464710235596e-02 3.528633713722229004e-02 5.069418996572494507e-02 1.316875517368316650e-01 3.334321975708007812e-01 4.536480307579040527e-01 1.380068510770797729e-01 1.130194440484046936e-01 1.100468039512634277e-01 1.307083666324615479e-01 2.312222421169281006e-01 1.977343261241912842e-01 3.478755652904510498e-01 1.111964210867881775e-01 1.046591997146606445e-01 5.218047499656677246e-01
1.827813871204853058e-02 2.119954861700534821e-02 1.215690653771162033e-02 2.190604992210865021e-02 2.295836620032787323e-02 2.547325566411018372e-02 3.539775311946868896e-02 4.747979715466499329e-02 4.300821572542190552e-02 7.732065021991729736e-02 9.737509489059448242e-02 4.113379493355751038e-02 3.967319801449775696e-02 2.271250076591968536e-02 3.101837076246738434e-02 6.498146057128906250e-02 1.382791399955749512e-01 1.297552734613418579e-01 1.695846915245056152e-01 6.099536418914794922e-01 3.130401372909545898e-01 2.909306585788726807e-01 2.120779007673263550e-01 2.417638003826141357e-01 3.543031811714172363e-01 2.566176354885101318e-01 3.787167966365814209e-01 1.720257103443145752e-01 2.119758427143096924e-01 3.368851244449615479e-01
5.522119626402854919e-02 3.931728005409240723e-02 4.717006534337997437e-02 4.668373987078666687e-02 3.174912557005882263e-02 5.763901397585868835e-02 4.741970822215080261e-02 5.127973482012748718e-02 5.941174924373626709e-02 1.414786428213119507e-01 1.726616472005844116e-01 1.261994689702987671e-01 5.720376968383789062e-02 5.732446536421775818e-02 4.238522425293922424e-02 6.402538716793060303e-02 6.364748626947402954e-02 1.194559782743453979e-01 2.289981544017791748e-01 5.106359124183654785e-01 2.483839690685272217e-01 1.306989043951034546e-01 1.220794320106506348e-01 1.216588839888572693e-01 3.027094006538391113e-01 3.487556278705596924e-01 4.258633553981781006e-01 2.422093600034713745e-01 2.646970748901367188e-01 6.648783087730407715e-01
2.348660305142402649e-02 1.828748546540737152e-02 1.200678572058677673e-02 2.144691534340381622e-02 3.231483325362205505e-02 4.573432356119155884e-02 6.021812185645103455e-02 8.172606676816940308e-02 7.737004011869430542e-02 1.252023726701736450e-01 1.799255758523941040e-01 7.024642825126647949e-02 5.787451565265655518e-02 3.222133964300155640e-02 7.851703464984893799e-02 5.526524037122726440e-02 1.297787427902221680e-01 1.526612192392349243e-01 2.360790371894836426e-01 4.602605700492858887e-01 2.386859655380249023e-01 2.293501943349838257e-01 2.255078703165054321e-01 2.677149176597595215e-01 2.952319681644439697e-01 3.624552488327026367e-01 5.877081751823425293e-01 1.813358366489410400e-01 1.772025227546691895e-01 5.825785994529724121e-01
1.394481491297483444e-02 1.288230717182159424e-02 1.942772977054119110e-02 3.513873368501663208e-02 3.268066793680191040e-02 4.904280602931976318e-02 4.067021608352661133e-02 4.251785576343536377e-02 7.227391004562377930e-02 9.810497611761093140e-02 7.265644520521163940e-02 6.120023876428604126e-02 5.791406705975532532e-02 2.385205216705799103e-02 3.609433397650718689e-02 6.249675899744033813e-02 6.654193252325057983e-02 1.361403763294219971e-01 1.910036057233810425e-01 3.561926782131195068e-01 2.717118859291076660e-01 1.859162151813507080e-01 1.840529292821884155e-01 1.818745434284210205e-01 3.542274534702301025e-01 3.304165899753570557e-01 5.939598679542541504e-01 3.715940713882446289e-01 2.759559750556945801e-01 5.156015753746032715e-01
3.192565590143203735e-02 2.368594147264957428e-02 2.975279837846755981e-02 2.560376562178134918e-02 2.675214782357215881e-02 4.089511185884475708e-02 4.554991051554679871e-02 6.919527053833007812e-02 6.335625797510147095e-02 5.781751871109008789e-02 9.414711594581604004e-02 5.961289256811141968e-02 4.997476562857627869e-02 2.224264107644557953e-02 3.413521498441696167e-02 3.310345485806465149e-02 6.949487328529357910e-02 1.771488040685653687e-01 2.614641487598419189e-01 4.023531973361968994e-01 2.010746151208877563e-01 9.078270196914672852e-02 1.289149969816207886e-01 1.606029421091079712e-01 1.908102035522460938e-01 1.714660823345184326e-01 3.579980731010437012e-01 1.210155487060546875e-01 1.121946573257446289e-01 4.400236904621124268e-01
2.001331932842731476e-02 2.248276583850383759e-02 1.079485844820737839e-02 2.184566482901573181e-02 2.273484505712985992e-02 2.697488665580749512e-02 4.055674746632575989e-02 5.045342817902565002e-02 4.037781804800033569e-02 8.234748989343643188e-02 1.038929000496864319e-01 5.783841013908386230e-02 4.069442301988601685e-02 2.128379978239536285e-02 3.628005087375640869e-02 6.864803284406661987e-02 1.941629946231842041e-01 1.714896261692047119e-01 2.103070467710494995e-01 6.527804732322692871e-01 2.764413654804229736e-01 2.284104526042938232e-01 2.658614814281463623e-01 2.494345903396606445e-01 4.006637930870056152e-01 2.506179809570312500e-01 3.698153197765350342e-01 1.729920357465744019e-01 2.837708592414855957e-01 3.853519856929779053e-01
5.625867098569869995e-02 4.650691151618957520e-02 4.545764625072479248e-02 3.939609974622726440e-02 3.196182847023010254e-02 6.410062313079833984e-02 4.960290342569351196e-02 5.272409692406654358e-02 6.189345568418502808e-02 1.662584841251373291e-01 1.928652971982955933e-01 1.168225407600402832e-01 5.831186845898628235e-02 5.180747434496879578e-02 4.720445349812507629e-02 4.746757075190544128e-02 7.012092322111129761e-02 1.698819100856781006e-01 2.432940006256103516e-01 5.986255407333374023e-01 2.380342334508895874e-01 1.283171027898788452e-01 1.116402596235275269e-01 1.163801923394203186e-01 2.388110309839248657e-01 3.017765283584594727e-01 4.043685495853424072e-01 1.923177540302276611e-01 2.519131302833557129e-01 7.127153277397155762e-01
2.340033836662769318e-02 1.737419143319129944e-02 1.354624144732952118e-02 1.796042174100875854e-02 3.740224987268447876e-02 3.169370070099830627e-02 5.005046725273132324e-02 7.312886416912078857e-02 6.552498042583465576e-02 1.342044174671173096e-01 1.266862750053405762e-01 3.293595835566520691e-02 5.882329121232032776e-02 2.660968340933322906e-02 5.113301798701286316e-02 4.433193057775497437e-02 1.338854134082794189e-01 1.374254375696182251e-01 2.155944108963012695e-01 3.734442591667175293e-01 3.177847564220428467e-01 1.951674073934555054e-01 2.076849490404129028e-01 2.545903027057647705e-01 3.133974969387054443e-01 3.115907013416290283e-01 6.218602657318115234e-01 2.130403965711593628e-01 2.227607071399688721e-01 5.279290676116943359e-01
1.691124960780143738e-02 1.486674323678016663e-02 3.014753572642803192e-02 4.536393657326698303e-02 2.884767949581146240e-02 6.280369311571121216e-02 3.966527804732322693e-02 4.539145156741142273e-02 7.373358309268951416e-02 1.103764176368713379e-01 1.111770570278167725e-01 6.213288754224777222e-02 6.063318625092506409e-02 3.463809564709663391e-02 4.453724250197410583e-02 5.616195127367973328e-02 4.843112453818321228e-02 1.054038107395172119e-01 1.686229258775711060e-01 3.423446118831634521e-01 2.291685938835144043e-01 2.026050537824630737e-01 1.402376741170883179e-01 1.457562148571014404e-01 3.263089358806610107e-01 3.991265892982482910e-01 5.835062265396118164e-01 3.424127995967864990e-01 3.039009273052215576e-01 5.984726548194885254e-01
3.005377575755119324e-02 2.487050741910934448e-02 2.497577853500843048e-02 2.089153602719306946e-02 2.558663487434387207e-02 4.395609721541404724e-02 4.846015945076942444e-02 6.894433498382568359e-02 6.231917813420295715e-02 8.453599363565444946e-02 1.273300051689147949e-01 5.057881772518157959e-02 9.412373602390289307e-02 2.339152432978153229e-02 3.819582238793373108e-02 3.413454815745353699e-02 6.222034618258476257e-02 1.479074507951736450e-01 3.211705386638641357e-01 4.604106247425079346e-01 2.797994017601013184e-01 1.133744716644287109e-01 1.653442978858947754e-01 1.940157860517501831e-01 2.000445723533630371e-01 1.511246114969253540e-01 3.789803087711334229e-01 1.409383863210678101e-01 1.158112362027168274e-01 2.859277427196502686e-01
2.708717808127403259e-02 2.446913346648216248e-02 1.498104911297559738e-02 2.495067566633224487e-02 2.346331812441349030e-02 2.890661731362342834e-02 3.806949779391288757e-02 5.259916931390762329e-02 4.779932647943496704e-02 1.171870082616806030e-01 1.383861452341079712e-01 4.966148361563682556e-02 5.579364299774169922e-02 2.644479274749755859e-02 5.419836193323135376e-02 8.630026876926422119e-02 2.056609243154525757e-01 2.093815654516220093e-01 2.331395745277404785e-01 7.076066732406616211e-01 2.913198769092559814e-01 2.450572550296783447e-01 1.988509595394134521e-01 2.093006372451782227e-01 4.194729328155517578e-01 3.184951841831207275e-01 3.824764490127563477e-01 2.097818106412887573e-01 3.503750562667846680e-01 4.540932476520538330e-01
4.946044087409973145e-02 5.044273287057876587e-02 3.708409890532493591e-02 3.446631878614425659e-02 3.491841256618499756e-02 5.865369364619255066e-02 5.379494279623031616e-02 6.520050019025802612e-02 7.123112678527832031e-02 1.253087520599365234e-01 1.811115443706512451e-01 9.978462010622024536e-02 6.865199655294418335e-02 5.310674011707305908e-02 5.096163973212242126e-02 5.808638408780097961e-02 7.345980405807495117e-02 1.446112096309661865e-01 2.737554013729095459e-01 6.099278330802917480e-01 2.157660573720932007e-01 1.725009530782699585e-01 1.173094063997268677e-01 1.324394196271896362e-01 2.533293962478637695e-01 3.244731426239013672e-01 4.587003886699676514e-01 1.326765418052673340e-01 2.195205241441726685e-01 7.224932909011840820e-01
2.063027396798133850e-02 1.465556770563125610e-02 1.170755457133054733e-02 1.561832334846258163e-02 3.568002209067344666e-02 1.862938888370990753e-02 4.614092037081718445e-02 6.574838608503341675e-02 7.164756953716278076e-02 8.349897712469100952e-02 1.101557016372680664e-01 2.674158662557601929e-02 5.937930196523666382e-02 2.313402853906154633e-02 5.251513049006462097e-02 4.298536106944084167e-02 1.321887224912643433e-01 1.204154044389724731e-01 2.326864749193191528e-01 2.930461466312408447e-01 3.201428949832916260e-01 2.093095630407333374e-01 2.187968939542770386e-01 2.424105107784271240e-01 2.860000133514404297e-01 3.501820266246795654e-01 5.659598112106323242e-01 2.268786430358886719e-01 1.819979697465896606e-01 4.198685884475708008e-01
2.293106354773044586e-02 2.188741788268089294e-02 3.151765838265419006e-02 4.430562630295753479e-02 3.126497566699981689e-02 6.226158514618873596e-02 4.081722721457481384e-02 4.470843821763992310e-02 6.827674061059951782e-02 7.885085046291351318e-02 8.656217902898788452e-02 6.501929461956024170e-02 4.890976846218109131e-02 3.315249830484390259e-02 3.241122886538505554e-02 4.120475798845291138e-02 2.712243795394897461e-02 8.772142231464385986e-02 1.291798502206802368e-01 3.229491412639617920e-01 2.257317304611206055e-01 1.748274266719818115e-01 1.323872804641723633e-01 1.276452839374542236e-01 3.344798684120178223e-01 3.793840706348419189e-01 5.217637419700622559e-01 2.803986668586730957e-01 2.974530458450317383e-01 5.793431997299194336e-01
2.742033824324607849e-02 3.470668196678161621e-02 3.016559220850467682e-02 2.199323102831840515e-02 3.717599436640739441e-02 5.256741866469383240e-02 4.697718098759651184e-02 7.095427066087722778e-02 6.361533701419830322e-02 1.034041717648506165e-01 1.530837565660476685e-01 3.837216645479202271e-02 8.546987920999526978e-02 2.127980627119541168e-02 3.427460044622421265e-02 3.244859352707862854e-02 9.038036316633224487e-02 1.488503664731979370e-01 3.181597888469696045e-01 4.905159771442413330e-01 3.331800699234008789e-01 1.784062832593917847e-01 1.480392813682556152e-01 1.998032033443450928e-01 2.317438125610351562e-01 1.605096608400344849e-01 3.848639130592346191e-01 1.652461290359497070e-01 1.411093473434448242e-01 2.605426013469696045e-01
2.505169995129108429e-02 2.420107088983058929e-02 1.863507367670536041e-02 2.373649366199970245e-02 2.770308591425418854e-02 3.912324458360671997e-02 4.580478742718696594e-02 5.016887933015823364e-02 5.796002969145774841e-02 1.129602864384651184e-01 1.563931703567504883e-01 6.562611460685729980e-02 7.720141112804412842e-02 2.602195553481578827e-02 4.168915748596191406e-02 7.525640726089477539e-02 1.763647049665451050e-01 2.519542574882507324e-01 2.024283111095428467e-01 7.592936754226684570e-01 3.366909027099609375e-01 2.809588015079498291e-01 2.195303589105606079e-01 2.338192462921142578e-01 3.710412383079528809e-01 3.463621735572814941e-01 4.391216635704040527e-01 2.231543064117431641e-01 3.322697579860687256e-01 5.946577191352844238e-01
4.771809279918670654e-02 5.384159088134765625e-02 3.827976062893867493e-02 2.974599041044712067e-02 3.643981739878654480e-02 5.817390233278274536e-02 4.568358138203620911e-02 7.473953813314437866e-02 6.338085979223251343e-02 1.196170523762702942e-01 1.431047618389129639e-01 8.174287527799606323e-02 5.371144041419029236e-02 5.365146324038505554e-02 5.922618880867958069e-02 5.495279282331466675e-02 8.371005952358245850e-02 1.748628914356231689e-01 3.423144519329071045e-01 6.521444916725158691e-01 1.921719759702682495e-01 1.622987538576126099e-01 1.330496221780776978e-01 1.320978701114654541e-01 2.785138487815856934e-01 3.860886394977569580e-01 5.310178995132446289e-01 1.721895188093185425e-01 1.760471463203430176e-01 7.462288141250610352e-01
2.047268673777580261e-02 1.612401939928531647e-02 9.239562787115573883e-03 1.561080291867256165e-02 3.300314024090766907e-02 1.892687566578388214e-02 4.907143488526344299e-02 6.042484939098358154e-02 6.655421108007431030e-02 6.925184279680252075e-02 7.982818037271499634e-02 3.704826533794403076e-02 5.081296712160110474e-02 1.764397509396076202e-02 4.312670603394508362e-02 5.748396739363670349e-02 1.573219001293182373e-01 1.643333584070205688e-01 1.705639958381652832e-01 3.015294075012207031e-01 2.769386470317840576e-01 2.273607105016708374e-01 2.931388318538665771e-01 3.052267432212829590e-01 3.283127844333648682e-01 3.295599520206451416e-01 4.707016646862030029e-01 2.636050283908843994e-01 1.540323793888092041e-01 4.165673851966857910e-01
2.301184460520744324e-02 2.375054731965065002e-02 3.164827451109886169e-02 4.389481991529464722e-02 2.632453478872776031e-02 4.534008353948593140e-02 4.515322297811508179e-02 4.190848022699356079e-02 6.078160181641578674e-02 8.798991143703460693e-02 9.886275976896286011e-02 6.564071029424667358e-02 4.510503262281417847e-02 3.705777600407600403e-02 3.272173181176185608e-02 3.129525482654571533e-02 4.097114875912666321e-02 8.905629068613052368e-02 1.509937942028045654e-01 3.739048540592193604e-01 2.031573653221130371e-01 1.485165357589721680e-01 9.887648373842239380e-02 9.645830094814300537e-02 3.364272713661193848e-01 3.231859505176544189e-01 4.767991006374359131e-01 2.748487591743469238e-01 2.431672811508178711e-01 5.855673551559448242e-01
2.473603561520576477e-02 3.435059636831283569e-02 2.994569949805736542e-02 2.603676170110702515e-02 3.854696080088615417e-02 5.323605984449386597e-02 4.860674589872360229e-02 6.701790541410446167e-02 5.084075778722763062e-02 1.229347363114356995e-01 1.680359244346618652e-01 4.716631397604942322e-02 1.017813086509704590e-01 2.752958796918392181e-02 2.839130349457263947e-02 3.424495831131935120e-02 7.005433738231658936e-02 1.192229688167572021e-01 2.868814170360565186e-01 5.042917132377624512e-01 3.854267299175262451e-01 1.603650301694869995e-01 1.905521899461746216e-01 1.945850402116775513e-01 2.312928289175033569e-01 1.813398748636245728e-01 4.815886616706848145e-01 2.100478261709213257e-01 1.533171832561492920e-01 3.283088207244873047e-01
2.830404601991176605e-02 2.538050338625907898e-02 2.297924458980560303e-02 2.857062779366970062e-02 2.997463010251522064e-02 4.173265025019645691e-02 4.780567437410354614e-02 5.850840359926223755e-02 6.426629424095153809e-02 5.705459415912628174e-02 1.385062783956527710e-01 6.821688264608383179e-02 6.192055344581604004e-02 2.839674428105354309e-02 3.248959034681320190e-02 7.015383988618850708e-02 1.019156649708747864e-01 2.476183623075485229e-01 2.345501482486724854e-01 7.821615934371948242e-01 2.904795110225677490e-01 2.511075735092163086e-01 2.521440386772155762e-01 2.475792169570922852e-01 3.540307581424713135e-01 3.120342791080474854e-01 4.590281844139099121e-01 2.963010668754577637e-01 3.716013133525848389e-01 7.111018300056457520e-01
4.165889695286750793e-02 5.177756771445274353e-02 4.497579112648963928e-02 2.634645812213420868e-02 3.880920261144638062e-02 5.319074168801307678e-02 5.732465907931327820e-02 8.952240645885467529e-02 8.220487833023071289e-02 1.129013970494270325e-01 1.407631337642669678e-01 6.747050583362579346e-02 6.086618825793266296e-02 5.054696649312973022e-02 5.007521808147430420e-02 5.254896730184555054e-02 9.414644539356231689e-02 2.419981360435485840e-01 3.373947441577911377e-01 6.190860867500305176e-01 1.629097759723663330e-01 1.835584938526153564e-01 1.549447178840637207e-01 1.522503644227981567e-01 2.826164364814758301e-01 4.025396108627319336e-01 5.089151263236999512e-01 1.821324229240417480e-01 1.638301759958267212e-01 5.596913695335388184e-01
1.930899359285831451e-02 1.618481427431106567e-02 9.605745784938335419e-03 1.538505591452121735e-02 3.449269384145736694e-02 1.702670566737651825e-02 4.022986069321632385e-02 5.040447041392326355e-02 5.279958993196487427e-02 5.410124734044075012e-02 1.022473052144050598e-01 7.023846358060836792e-02 3.956133872270584106e-02 1.663560792803764343e-02 4.026263207197189331e-02 5.973784998059272766e-02 1.706867963075637817e-01 1.421544998884201050e-01 1.716809272766113281e-01 3.298437893390655518e-01 2.786807119846343994e-01 2.704347968101501465e-01 2.461168766021728516e-01 2.745926380157470703e-01 3.015120327472686768e-01 3.231866359710693359e-01 4.230218529701232910e-01 2.491890937089920044e-01 1.593787819147109985e-01 3.948075175285339355e-01
2.497373521327972412e-02 2.583217248320579529e-02 3.093052655458450317e-02 5.040207877755165100e-02 2.740643173456192017e-02 5.320163443684577942e-02 4.315305128693580627e-02 3.645336255431175232e-02 5.447416752576828003e-02 1.045749783515930176e-01 8.094433695077896118e-02 6.718502938747406006e-02 4.023189470171928406e-02 3.254989162087440491e-02 3.074606880545616150e-02 2.628135122358798981e-02 2.744046971201896667e-02 7.201486080884933472e-02 1.573848724365234375e-01 4.369598329067230225e-01 1.728445589542388916e-01 1.041315719485282898e-01 7.718878984451293945e-02 8.821895718574523926e-02 3.072031438350677490e-01 3.089550137519836426e-01 5.813965201377868652e-01 1.940743923187255859e-01 2.229648232460021973e-01 5.494241118431091309e-01
2.461899630725383759e-02 3.066227957606315613e-02 3.010417148470878601e-02 2.674202248454093933e-02 3.435908257961273193e-02 3.219387307763099670e-02 4.613794758915901184e-02 7.456638664007186890e-02 4.977196082472801208e-02 1.334203332662582397e-01 1.567374616861343384e-01 4.311105608940124512e-02 7.266145944595336914e-02 3.294303640723228455e-02 3.313665464520454407e-02 3.304176032543182373e-02 7.035961002111434937e-02 1.078544631600379944e-01 2.510354220867156982e-01 4.725161790847778320e-01 3.729085624217987061e-01 1.813797652721405029e-01 2.187565863132476807e-01 2.213181555271148682e-01 2.419628500938415527e-01 3.100138604640960693e-01 5.788568258285522461e-01 1.874978691339492798e-01 1.221814081072807312e-01 3.888536691665649414e-01
2.861421369016170502e-02 3.329484909772872925e-02 3.021133877336978912e-02 3.620184957981109619e-02 3.315777331590652466e-02 5.130704864859580994e-02 5.157566443085670471e-02 5.153057724237442017e-02 6.575050950050354004e-02 7.251524180173873901e-02 1.087832301855087280e-01 7.560251653194427490e-02 6.206964328885078430e-02 3.029436990618705750e-02 4.301482066512107849e-02 5.390195176005363464e-02 7.793388515710830688e-02 2.218387722969055176e-01 2.554404735565185547e-01 7.685586214065551758e-01 2.412519454956054688e-01 2.376677244901657104e-01 2.051328271627426147e-01 1.962260901927947998e-01 2.342529594898223877e-01 3.288975954055786133e-01 4.450822770595550537e-01 2.722157835960388184e-01 4.209690093994140625e-01 7.163219451904296875e-01
2.776443585753440857e-02 5.230547860264778137e-02 5.271929502487182617e-02 2.759321965277194977e-02 3.987498953938484192e-02 5.501516908407211304e-02 7.556956261396408081e-02 8.895230293273925781e-02 9.249809384346008301e-02 1.093506738543510437e-01 1.200235635042190552e-01 6.669791042804718018e-02 1.083648055791854858e-01 4.331187903881072998e-02 6.103102490305900574e-02 6.076756864786148071e-02 1.890327036380767822e-01 2.680276930332183838e-01 3.082726597785949707e-01 5.862206220626831055e-01 1.554556488990783691e-01 1.634499430656433105e-01 1.688510179519653320e-01 1.664210408926010132e-01 2.762455642223358154e-01 3.157128393650054932e-01 5.337982177734375000e-01 2.017167061567306519e-01 1.800957471132278442e-01 5.638489127159118652e-01
1.989584602415561676e-02 1.842511631548404694e-02 9.813490323722362518e-03 1.686911098659038544e-02 3.286056593060493469e-02 2.214224636554718018e-02 3.864897042512893677e-02 4.577072337269783020e-02 4.981853812932968140e-02 6.911774724721908569e-02 1.165490448474884033e-01 6.403066962957382202e-02 6.429392844438552856e-02 1.744518987834453583e-02 3.732166439294815063e-02 5.361226946115493774e-02 1.511314660310745239e-01 1.593754142522811890e-01 1.562936753034591675e-01 3.795819580554962158e-01 2.966184318065643311e-01 2.425713390111923218e-01 2.066750377416610718e-01 2.207714319229125977e-01 2.755250930786132812e-01 2.692947089672088623e-01 4.320460557937622070e-01 2.383903115987777710e-01 2.131470143795013428e-01 3.061928153038024902e-01
