9.211633354425430298e-03 1.292042993009090424e-02 2.045500837266445160e-02 2.716308459639549255e-02 1.530367322266101837e-02 1.124911569058895111e-02 8.131870999932289124e-03 1.300277374684810638e-02 9.200355038046836853e-03 1.640166342258453369e-02 3.841117769479751587e-02 3.054242767393589020e-02 3.253170102834701538e-02 3.254291787743568420e-02 3.800487890839576721e-02 2.005908451974391937e-02 2.490335330367088318e-02 2.587572857737541199e-02 2.380663156509399414e-02 4.164645075798034668e-02 2.364586479961872101e-02 2.405831590294837952e-02 2.431915514171123505e-02 2.127107419073581696e-02 1.730559393763542175e-02 2.904558368027210236e-02 6.278234720230102539e-01 4.461660087108612061e-01 6.325521469116210938e-01 3.746481239795684814e-02 1.949119754135608673e-02 1.501149032264947891e-02 1.944074407219886780e-02 1.530755404382944107e-02 1.888371072709560394e-02 2.406836673617362976e-02 3.822094202041625977e-02 4.063948616385459900e-02 2.430124022066593170e-02 2.059025317430496216e-02 1.914386451244354248e-02 2.504515461623668671e-02 3.468510508537292480e-02 3.034485690295696259e-02 2.873838692903518677e-02 2.930196933448314667e-02 4.819732904434204102e-02 6.635762006044387817e-02 4.341514408588409424e-02 2.577696554362773895e-02 2.864749729633331299e-02 1.973753981292247772e-02 1.086069457232952118e-02 1.174159627407789230e-02 1.367274764925241470e-02 1.106789056211709976e-02 8.729228749871253967e-03 9.727929718792438507e-03 9.622871875762939453e-03 7.742803078144788742e-03 1.191049814224243164e-02 8.771170862019062042e-03 1.465636771172285080e-02 1.499801501631736755e-02 1.263477280735969543e-02 1.475514657795429230e-02 1.989725045859813690e-02 1.994828134775161743e-02 9.621653705835342407e-03 1.372877415269613266e-02 1.562986522912979126e-02 1.466352492570877075e-02 1.576872356235980988e-02 2.424082159996032715e-02 1.861986331641674042e-02 1.771314628422260284e-02 2.983398362994194031e-02 2.548344805836677551e-02 1.435686927288770676e-02 2.355847880244255066e-02 2.069238200783729553e-02 7.768698967993259430e-03 8.895470760762691498e-03 1.456530019640922546e-02 9.448023140430450439e-02 8.121745288372039795e-02
1.364431716501712799e-02 9.997554123401641846e-03 6.831242702901363373e-03 7.786204572767019272e-03 3.235423471778631210e-03 3.868913277983665466e-03 4.455859307199716568e-03 8.103471249341964722e-03 1.164417807012796402e-02 2.216396294534206390e-02 2.864705584943294525e-02 6.760416924953460693e-02 6.194218993186950684e-02 7.802692055702209473e-02 1.505141332745552063e-02 1.949243620038032532e-02 1.802247948944568634e-02 1.642659120261669159e-02 1.830643601715564728e-02 4.547456651926040649e-02 1.985944435000419617e-02 2.028463594615459442e-02 2.320443093776702881e-02 3.128264844417572021e-02 3.279118984937667847e-02 3.201296553015708923e-02 5.312105417251586914e-01 2.210541218519210815e-01 2.929204702377319336e-01 5.844553560018539429e-02 1.335233915597200394e-02 1.655223779380321503e-02 1.738218776881694794e-02 1.658716425299644470e-02 2.256272174417972565e-02 1.884724944829940796e-02 2.847519144415855408e-02 3.132427856326103210e-02 1.681870780885219574e-02 1.095465756952762604e-02 1.770485751330852509e-02 1.889934949576854706e-02 1.600913889706134796e-02 2.004248276352882385e-02 1.944894529879093170e-02 2.359383925795555115e-02 2.523315884172916412e-02 2.789075486361980438e-02 2.426442131400108337e-02 2.078091166913509369e-02 2.424852363765239716e-02 2.563075348734855652e-02 1.085002440959215164e-02 1.531796529889106750e-02 1.585133373737335205e-02 9.612040594220161438e-03 8.986724540591239929e-03 1.074996404349803925e-02 8.726819418370723724e-03 9.598771110177040100e-03 2.170897647738456726e-02 1.134959980845451355e-02 1.309090852737426758e-02 1.264812704175710678e-02 1.942720264196395874e-02 7.325462065637111664e-03 1.275885105133056641e-02 1.861115172505378723e-02 5.387559067457914352e-03 8.531894534826278687e-03 8.673180826008319855e-03 1.246629096567630768e-02 1.503775641322135925e-02 1.853354088962078094e-02 1.676603220403194427e-02 1.344322133809328079e-02 2.238311246037483215e-02 1.580004394054412842e-02 7.470050454139709473e-02 3.391403332352638245e-02 3.154338523745536804e-02 4.574088752269744873e-02 3.463008254766464233e-02 2.224456518888473511e-02 8.001881092786788940e-02 7.187520712614059448e-02
1.071426365524530411e-02 1.971578598022460938e-02 1.823448762297630310e-02 1.523247640579938889e-02 1.795048452913761139e-02 8.103647269308567047e-03 7.283014245331287384e-03 9.888843633234500885e-03 1.690181158483028412e-02 1.670659147202968597e-02 4.637444391846656799e-02 1.321746688336133957e-02 1.889092475175857544e-02 2.398102916777133942e-02 3.020082041621208191e-02 2.787499688565731049e-02 1.820866204798221588e-02 2.092326991260051727e-02 2.102359756827354431e-02 5.434523150324821472e-02 1.109984051436185837e-02 1.249263342469930649e-02 2.485249005258083344e-02 4.269969835877418518e-02 3.521905094385147095e-02 3.526214137673377991e-02 7.703759074211120605e-01 3.512711822986602783e-01 5.405036211013793945e-01 7.994251698255538940e-02 1.210638321936130524e-02 1.169600151479244232e-02 1.055502984672784805e-02 7.295387797057628632e-03 7.658333983272314072e-03 5.105955060571432114e-03 1.210416015237569809e-02 1.917035318911075592e-02 1.310634240508079529e-02 1.329585723578929901e-02 1.713078841567039490e-02 2.060866169631481171e-02 2.790549024939537048e-02 2.956794574856758118e-02 3.660227358341217041e-02 3.114865906536579132e-02 7.236916571855545044e-02 6.715270131826400757e-02 4.548384994268417358e-02 2.954219467937946320e-02 2.335519529879093170e-02 2.349039725959300995e-02 9.182529523968696594e-03 1.031313743442296982e-02 1.032254006713628769e-02 7.593303918838500977e-03 8.802843280136585236e-03 9.513814002275466919e-03 1.077521033585071564e-02 1.039004977792501450e-02 8.525962941348552704e-03 1.047783251851797104e-02 1.381324324756860733e-02 1.360630057752132416e-02 1.166989374905824661e-02 1.309539284557104111e-02 3.094144165515899658e-02 1.694147288799285889e-02 4.758310969918966293e-03 7.168362382799386978e-03 7.397654466331005096e-03 9.641922079026699066e-03 1.313465181738138199e-02 1.843206025660037994e-02 7.701923605054616928e-03 9.607587009668350220e-03 1.746468618512153625e-02 1.260513532906770706e-02 1.364088896661996841e-02 1.964982785284519196e-02 1.710651256144046783e-02 1.622286625206470490e-02 1.781298965215682983e-02 2.310119569301605225e-02 6.359700113534927368e-02 8.336344361305236816e-02
9.711327962577342987e-03 7.317479699850082397e-03 5.460818298161029816e-03 7.091363426297903061e-03 4.511182662099599838e-03 7.498629856854677200e-03 5.771212745457887650e-03 1.168514229357242584e-02 9.678293019533157349e-03 1.401336770504713058e-02 1.814975030720233917e-02 3.192286193370819092e-02 3.785389661788940430e-02 4.929215461015701294e-02 2.150324359536170959e-02 2.641174010932445526e-02 2.873766794800758362e-02 1.904178597033023834e-02 1.783149316906929016e-02 7.729983329772949219e-02 2.602931670844554901e-02 2.470740117132663727e-02 4.196378588676452637e-02 2.073284424841403961e-02 1.616956666111946106e-02 4.455966874957084656e-02 7.635585665702819824e-01 2.584677338600158691e-01 7.161756157875061035e-01 3.696036711335182190e-02 1.439906191080808640e-02 1.314707472920417786e-02 1.519954483956098557e-02 1.730157993733882904e-02 1.387502159923315048e-02 1.742475293576717377e-02 1.791015639901161194e-02 2.163032814860343933e-02 1.577264815568923950e-02 2.644304186105728149e-02 3.009054996073246002e-02 3.332340344786643982e-02 3.294194489717483521e-02 4.081181436777114868e-02 4.596656560897827148e-02 4.370700195431709290e-02 7.536723464727401733e-02 6.818860769271850586e-02 4.427282884716987610e-02 3.092146664857864380e-02 3.242591023445129395e-02 3.046292439103126526e-02 9.702788665890693665e-03 1.284004654735326767e-02 1.240876410156488419e-02 4.774898756295442581e-03 6.077084224671125412e-03 6.343455053865909576e-03 4.633076954632997513e-03 5.654259584844112396e-03 1.221621409058570862e-02 6.795616354793310165e-03 7.889144122600555420e-03 1.602583006024360657e-02 1.209337078034877777e-02 1.095907110720872879e-02 1.163982134312391281e-02 1.126390229910612106e-02 6.562666501849889755e-03 7.040182128548622131e-03 8.803370408713817596e-03 7.864490151405334473e-03 4.009383264929056168e-03 7.047296036034822464e-03 8.821952156722545624e-03 1.591161079704761505e-02 2.724582701921463013e-02 1.469541620463132858e-02 1.874228380620479584e-02 3.516662493348121643e-02 2.039467357099056244e-02 1.721448637545108795e-02 1.571273989975452423e-02 1.727710291743278503e-02 3.201177343726158142e-02 4.786394536495208740e-02
1.115326024591922760e-02 1.185983046889305115e-02 1.592515967786312103e-02 9.953597560524940491e-03 9.860483929514884949e-03 1.324836164712905884e-02 1.331011671572923660e-02 1.076982915401458740e-02 1.609784550964832306e-02 4.333686828613281250e-02 3.540043160319328308e-02 3.336280956864356995e-02 4.210331290960311890e-02 2.799718268215656281e-02 2.125602401793003082e-02 1.842285692691802979e-02 4.937633126974105835e-02 2.170765958726406097e-02 3.136872872710227966e-02 4.320961982011795044e-02 2.847444824874401093e-02 2.748247236013412476e-02 4.085912927985191345e-02 1.017260551452636719e-02 1.364012621343135834e-02 1.755614392459392548e-02 3.980159759521484375e-01 4.525409042835235596e-01 5.760608315467834473e-01 2.912500500679016113e-02 1.652375236153602600e-02 1.688959077000617981e-02 2.167884819209575653e-02 1.389698032289743423e-02 1.350049953907728195e-02 1.530636101961135864e-02 1.524555031210184097e-02 1.793399080634117126e-02 1.148036029189825058e-02 1.435802876949310303e-02 1.993356645107269287e-02 2.416225895285606384e-02 2.434903196990489960e-02 2.806759439408779144e-02 3.540707379579544067e-02 3.318308293819427490e-02 7.268398255109786987e-02 5.973434820771217346e-02 4.374213144183158875e-02 2.694633603096008301e-02 3.081958554685115814e-02 1.470294315367937088e-02 8.183516561985015869e-03 9.478646330535411835e-03 1.005033310502767563e-02 6.945064291357994080e-03 5.197609309107065201e-03 5.210499744862318039e-03 4.254686180502176285e-03 5.118365399539470673e-03 6.671187002211809158e-03 5.693857092410326004e-03 8.225506171584129333e-03 7.929635234177112579e-03 8.155504241585731506e-03 1.082645822316408157e-02 2.224288508296012878e-02 1.910641416907310486e-02 6.061852909624576569e-03 6.397677119821310043e-03 7.409937679767608643e-03 5.901860538870096207e-03 6.723431404680013657e-03 7.486796937882900238e-03 8.353297598659992218e-03 8.968019858002662659e-03 1.005015242844820023e-02 4.259678535163402557e-03 1.378616131842136383e-02 1.084860693663358688e-02 1.351424213498830795e-02 9.254009462893009186e-03 9.637765586376190186e-03 6.084465421736240387e-03 7.133006304502487183e-02 6.559357047080993652e-02
9.993802756071090698e-03 9.403163567185401917e-03 2.185583487153053284e-02 1.939759030938148499e-02 1.351026259362697601e-02 1.257662102580070496e-02 9.792125783860683441e-03 1.243645697832107544e-02 1.668808422982692719e-02 1.800916716456413269e-02 3.442730009555816650e-02 2.837098948657512665e-02 3.817819803953170776e-02 3.411083668470382690e-02 2.953048050403594971e-02 1.702187582850456238e-02 3.382321074604988098e-02 2.668847888708114624e-02 2.632473222911357880e-02 6.901641935110092163e-02 3.346315026283264160e-02 2.751211822032928467e-02 3.378527984023094177e-02 1.971210166811943054e-02 1.912675984203815460e-02 1.839031651616096497e-02 8.059756159782409668e-01 4.721440970897674561e-01 4.933661520481109619e-01 5.177850276231765747e-02 2.107574976980686188e-02 2.103463001549243927e-02 2.049428224563598633e-02 2.247739024460315704e-02 2.285648882389068604e-02 2.289015986025333405e-02 3.854108601808547974e-02 3.048129379749298096e-02 2.651565708220005035e-02 1.807908155024051666e-02 1.934866048395633698e-02 2.429977618157863617e-02 2.628993056714534760e-02 2.501101233065128326e-02 2.438353747129440308e-02 2.458101324737071991e-02 5.274878442287445068e-02 5.769908055663108826e-02 4.895460605621337891e-02 2.700834348797798157e-02 2.864717505872249603e-02 2.664194442331790924e-02 1.342388987541198730e-02 1.299954392015933990e-02 1.401352602988481522e-02 1.187616959214210510e-02 1.104149688035249710e-02 9.303484112024307251e-03 1.361222751438617706e-02 9.065037593245506287e-03 1.231512054800987244e-02 9.661831893026828766e-03 1.301924604922533035e-02 1.480223331600427628e-02 1.404463127255439758e-02 1.519371476024389267e-02 1.916434429585933685e-02 2.146239206194877625e-02 9.723258204758167267e-03 1.480261608958244324e-02 2.087699249386787415e-02 9.914896450936794281e-03 1.822643540799617767e-02 2.586170099675655365e-02 2.413239888846874237e-02 2.554090879857540131e-02 3.443742170929908752e-02 2.413526736199855804e-02 1.875656098127365112e-02 2.896300330758094788e-02 1.960796676576137543e-02 9.775532409548759460e-03 1.162672415375709534e-02 1.439950242638587952e-02 9.301288425922393799e-02 7.890193164348602295e-02
1.703710481524467468e-02 1.038065925240516663e-02 7.110225968062877655e-03 8.057184517383575439e-03 3.834563307464122772e-03 4.095185082405805588e-03 5.490537267178297043e-03 7.838414981961250305e-03 1.583152078092098236e-02 2.839467115700244904e-02 3.634814172983169556e-02 8.516471087932586670e-02 7.525414973497390747e-02 5.545356497168540955e-02 1.613387838006019592e-02 1.814971119165420532e-02 2.402159757912158966e-02 1.436125487089157104e-02 1.390147022902965546e-02 3.550372645258903503e-02 2.113244123756885529e-02 2.576459199190139771e-02 4.466411471366882324e-02 2.524988166987895966e-02 2.763767167925834656e-02 2.689708769321441650e-02 5.625045895576477051e-01 2.267453819513320923e-01 3.533256947994232178e-01 7.235530763864517212e-02 1.479368284344673157e-02 1.603542827069759369e-02 1.373396627604961395e-02 1.660188660025596619e-02 2.085951715707778931e-02 2.399647049605846405e-02 3.336658701300621033e-02 2.895433455705642700e-02 2.018516883254051208e-02 1.144989579916000366e-02 1.684033498167991638e-02 2.030063048005104065e-02 1.775584742426872253e-02 1.741121336817741394e-02 2.380128018558025360e-02 1.942732557654380798e-02 2.339301817119121552e-02 3.053725324571132660e-02 2.333192154765129089e-02 2.207773923873901367e-02 2.584868669509887695e-02 3.014349192380905151e-02 9.737165644764900208e-03 1.527903880923986435e-02 1.571169309318065643e-02 1.015524379909038544e-02 8.210423402488231659e-03 9.870223701000213623e-03 6.815357599407434464e-03 7.603437174111604691e-03 1.776834391057491302e-02 1.239396538585424423e-02 1.643751189112663269e-02 1.428193505853414536e-02 2.158658765256404877e-02 7.396276108920574188e-03 1.371694449335336685e-02 1.858262345194816589e-02 5.330450832843780518e-03 9.277659468352794647e-03 9.256777353584766388e-03 1.178270112723112106e-02 1.476097665727138519e-02 1.929481327533721924e-02 1.812613382935523987e-02 1.482760719954967499e-02 3.692377358675003052e-02 2.164647169411182404e-02 6.078016385436058044e-02 3.007771819829940796e-02 2.591984719038009644e-02 5.297864973545074463e-02 3.239448741078376770e-02 1.967363245785236359e-02 5.624489858746528625e-02 6.801644712686538696e-02
1.045920699834823608e-02 1.668300665915012360e-02 1.717842370271682739e-02 1.564821787178516388e-02 1.329715922474861145e-02 8.240099065005779266e-03 7.201693486422300339e-03 9.330194443464279175e-03 2.050811797380447388e-02 1.331003941595554352e-02 6.478681415319442749e-02 1.521560549736022949e-02 2.445006556808948517e-02 3.012959659099578857e-02 3.473963215947151184e-02 2.750093303620815277e-02 2.330983430147171021e-02 1.750047877430915833e-02 2.344915829598903656e-02 5.646420642733573914e-02 1.507731527090072632e-02 1.667636632919311523e-02 2.979823760688304901e-02 4.437900707125663757e-02 3.639460355043411255e-02 4.128878936171531677e-02 8.031272292137145996e-01 4.183655381202697754e-01 5.440880656242370605e-01 5.154980346560478210e-02 1.179226953536272049e-02 9.302490390837192535e-03 1.037903875112533569e-02 7.465810980647802353e-03 6.705689243972301483e-03 4.963149782270193100e-03 1.129042077809572220e-02 2.466047182679176331e-02 1.777197420597076416e-02 1.675139367580413818e-02 2.083857916295528412e-02 3.047016076743602753e-02 3.387701883912086487e-02 3.570622950792312622e-02 3.978371992707252502e-02 3.592102229595184326e-02 8.722371608018875122e-02 9.509471803903579712e-02 4.272567108273506165e-02 3.026343882083892822e-02 2.834024466574192047e-02 2.354228682816028595e-02 1.026327721774578094e-02 1.204596832394599915e-02 1.321405824273824692e-02 6.891308352351188660e-03 7.589345332235097885e-03 9.561629965901374817e-03 1.406183559447526932e-02 9.716425091028213501e-03 1.296603959053754807e-02 8.712631650269031525e-03 1.555011328309774399e-02 1.558443624526262283e-02 1.373148709535598755e-02 9.522683918476104736e-03 2.642200514674186707e-02 2.059124223887920380e-02 5.412657279521226883e-03 8.575716987252235413e-03 7.975938729941844940e-03 1.292850263416767120e-02 1.673983596265316010e-02 2.281211130321025848e-02 5.813937168568372726e-03 1.367003470659255981e-02 2.337212488055229187e-02 1.306562498211860657e-02 1.577363722026348114e-02 2.010839805006980896e-02 1.991921663284301758e-02 2.559882774949073792e-02 2.126536332070827484e-02 1.828586682677268982e-02 6.677454710006713867e-02 7.656180858612060547e-02
8.264497853815555573e-03 7.586928084492683411e-03 4.313778597861528397e-03 4.829824902117252350e-03 5.243645049631595612e-03 7.082075811922550201e-03 6.345671601593494415e-03 9.307757951319217682e-03 9.348269551992416382e-03 1.438836567103862762e-02 1.784221082925796509e-02 2.644554711878299713e-02 4.332500696182250977e-02 7.492040842771530151e-02 2.171885594725608826e-02 2.428468130528926849e-02 2.923998050391674042e-02 2.302294783294200897e-02 2.880398742854595184e-02 7.516304403543472290e-02 2.976299077272415161e-02 2.936958707869052887e-02 4.622576758265495300e-02 2.053637988865375519e-02 1.594814844429492950e-02 4.450989887118339539e-02 7.989620566368103027e-01 5.152780413627624512e-01 7.879866361618041992e-01 4.366513714194297791e-02 1.153157278895378113e-02 1.204230263829231262e-02 1.503578480333089828e-02 1.472853124141693115e-02 1.242292579263448715e-02 1.346710976213216782e-02 1.856354437768459320e-02 2.132977358996868134e-02 1.388425752520561218e-02 2.136180922389030457e-02 3.087673150002956390e-02 3.767060115933418274e-02 2.670032158493995667e-02 3.971249237656593323e-02 4.197808355093002319e-02 4.394183307886123657e-02 5.055720731616020203e-02 4.770306125283241272e-02 3.349823132157325745e-02 2.957993745803833008e-02 3.050167299807071686e-02 2.731114439666271210e-02 9.756214916706085205e-03 1.380828674882650375e-02 1.191116124391555786e-02 5.455058999359607697e-03 5.941291805356740952e-03 7.518340833485126495e-03 5.575780756771564484e-03 6.235604174435138702e-03 1.522630453109741211e-02 7.074980996549129486e-03 7.715039886534214020e-03 1.972928829491138458e-02 1.290487125515937805e-02 7.133087143301963806e-03 9.354590438306331635e-03 1.156752370297908783e-02 7.113567087799310684e-03 8.890380151569843292e-03 9.061885997653007507e-03 1.037942524999380112e-02 4.841144196689128876e-03 6.220083683729171753e-03 9.306842461228370667e-03 1.303055603057146072e-02 1.972440071403980255e-02 1.566260494291782379e-02 2.491908147931098938e-02 3.146033734083175659e-02 2.068212255835533142e-02 2.396084554493427277e-02 1.957628317177295685e-02 1.936857588589191437e-02 3.894968330860137939e-02 4.580416902899742126e-02
9.075873531401157379e-03 1.045249588787555695e-02 1.194209326058626175e-02 1.153668947517871857e-02 9.658729657530784607e-03 1.594054698944091797e-02 1.280631683766841888e-02 1.061850786209106445e-02 1.633015088737010956e-02 3.476448729634284973e-02 3.386469930410385132e-02 3.804333508014678955e-02 3.632619604468345642e-02 3.208193182945251465e-02 2.439939044415950775e-02 1.829567551612854004e-02 5.497748404741287231e-02 2.167619764804840088e-02 3.055320493876934052e-02 3.616191074252128601e-02 2.236949279904365540e-02 2.002855017781257629e-02 3.159138187766075134e-02 1.374915894120931625e-02 1.801550015807151794e-02 1.729010231792926788e-02 7.057595252990722656e-01 7.717782855033874512e-01 7.409592866897583008e-01 3.433328866958618164e-02 1.785679161548614502e-02 1.944859325885772705e-02 1.902637071907520294e-02 1.072101294994354248e-02 1.202901825308799744e-02 1.263235695660114288e-02 1.649488881230354309e-02 1.757994666695594788e-02 1.289755385369062424e-02 1.398398727178573608e-02 1.483698002994060516e-02 1.839222200214862823e-02 2.257840707898139954e-02 3.383274003863334656e-02 4.223192483186721802e-02 2.754450216889381409e-02 1.093533486127853394e-01 1.186579763889312744e-01 5.777035653591156006e-02 2.790680155158042908e-02 2.620378695428371429e-02 1.797891035676002502e-02 7.990901358425617218e-03 9.219504892826080322e-03 1.055197790265083313e-02 7.142822723835706711e-03 4.415560048073530197e-03 5.526153370738029480e-03 4.997262731194496155e-03 5.213415250182151794e-03 6.703551858663558960e-03 5.021290387958288193e-03 8.463631384074687958e-03 8.877445012331008911e-03 6.464424077421426773e-03 8.722455240786075592e-03 2.102139964699745178e-02 1.825405657291412354e-02 7.359897252172231674e-03 6.240090820938348770e-03 7.566635496914386749e-03 8.134032599627971649e-03 1.027065236121416092e-02 9.791765362024307251e-03 7.534722797572612762e-03 8.845456875860691071e-03 9.769210591912269592e-03 4.199048504233360291e-03 7.389165461063385010e-03 8.292382583022117615e-03 1.249461062252521515e-02 7.171803619712591171e-03 8.072756230831146240e-03 5.947871133685112000e-03 6.595063209533691406e-02 8.214179426431655884e-02
8.883963339030742645e-03 9.338056668639183044e-03 1.909866370260715485e-02 1.777185685932636261e-02 1.542669627815485001e-02 1.451504137367010117e-02 7.359664421528577805e-03 1.536200754344463348e-02 1.765432581305503845e-02 1.916301995515823364e-02 2.415691316127777100e-02 3.234479576349258423e-02 4.284429550170898438e-02 3.151236474514007568e-02 2.884839661419391632e-02 1.583079248666763306e-02 4.172385856509208679e-02 4.890216141939163208e-02 5.354404821991920471e-02 6.354440748691558838e-02 4.005392268300056458e-02 2.982579357922077179e-02 3.550082445144653320e-02 1.856476068496704102e-02 1.687300950288772583e-02 1.400253921747207642e-02 8.397990465164184570e-01 4.148568212985992432e-01 6.987593770027160645e-01 5.842873081564903259e-02 2.516143955290317535e-02 2.232404612004756927e-02 1.923514530062675476e-02 2.787362784147262573e-02 2.942522801458835602e-02 2.520634979009628296e-02 3.127897903323173523e-02 3.491808474063873291e-02 2.922535315155982971e-02 2.135594189167022705e-02 2.318682521581649780e-02 2.948603220283985138e-02 2.395216189324855804e-02 2.406704425811767578e-02 2.678803913295269012e-02 2.575734630227088928e-02 6.186148896813392639e-02 6.004918739199638367e-02 4.569097235798835754e-02 3.087168745696544647e-02 3.209661692380905151e-02 2.731481194496154785e-02 1.278643216937780380e-02 1.268840394914150238e-02 1.617057621479034424e-02 1.284922380000352859e-02 1.196209620684385300e-02 1.160160545259714127e-02 1.388852111995220184e-02 9.549142792820930481e-03 1.248404849320650101e-02 9.751972742378711700e-03 1.517248153686523438e-02 1.770512387156486511e-02 1.534839067608118057e-02 1.715846173465251923e-02 2.223804779350757599e-02 2.004547603428363800e-02 1.059206482023000717e-02 1.448621693998575211e-02 1.890930347144603729e-02 9.665203280746936798e-03 1.617113873362541199e-02 2.812783792614936829e-02 2.533365972340106964e-02 2.470566704869270325e-02 4.634530469775199890e-02 3.632909059524536133e-02 2.348649688065052032e-02 3.652341663837432861e-02 2.822625078260898590e-02 1.528739184141159058e-02 1.511669345200061798e-02 1.741194725036621094e-02 8.181335777044296265e-02 6.928758323192596436e-02
2.196449972689151764e-02 1.239871140569448471e-02 7.832398638129234314e-03 8.832552470266819000e-03 4.771693143993616104e-03 4.401226527988910675e-03 7.271800655871629715e-03 7.727665826678276062e-03 2.303424850106239319e-02 3.472515940666198730e-02 3.554658219218254089e-02 7.952071726322174072e-02 6.639754772186279297e-02 4.672341048717498779e-02 1.717692613601684570e-02 1.559608802199363708e-02 2.688934467732906342e-02 1.584086380898952484e-02 1.782146655023097992e-02 4.404006525874137878e-02 3.920240700244903564e-02 4.456434026360511780e-02 4.971241578459739685e-02 2.758419513702392578e-02 2.353851124644279480e-02 2.026336640119552612e-02 6.267259716987609863e-01 2.162966132164001465e-01 3.688213229179382324e-01 1.089490056037902832e-01 1.002349331974983215e-02 1.291105058044195175e-02 1.116869039833545685e-02 1.605866290628910065e-02 1.888358406722545624e-02 2.111612074077129364e-02 3.331818059086799622e-02 2.699245698750019073e-02 1.986011490225791931e-02 1.220620051026344299e-02 1.618526130914688110e-02 1.933210529386997223e-02 2.279011718928813934e-02 1.729045063257217407e-02 2.248270809650421143e-02 2.647192962467670441e-02 2.649253979325294495e-02 4.375746473670005798e-02 3.238098323345184326e-02 2.369093149900436401e-02 2.716979943215847015e-02 2.864531055092811584e-02 8.723462000489234924e-03 1.103749871253967285e-02 1.549450121819972992e-02 1.041994616389274597e-02 7.181215099990367889e-03 7.914038375020027161e-03 5.701253656297922134e-03 7.972024381160736084e-03 1.265966240316629410e-02 1.002666819840669632e-02 1.618718355894088745e-02 1.417203992605209351e-02 2.052353322505950928e-02 7.617298513650894165e-03 1.384647469967603683e-02 2.395262382924556732e-02 5.331805907189846039e-03 9.596649557352066040e-03 8.118124678730964661e-03 1.222441159188747406e-02 1.278555393218994141e-02 1.901059597730636597e-02 1.653779856860637665e-02 2.144912071526050568e-02 3.318663686513900757e-02 2.210150100290775299e-02 4.286670312285423279e-02 1.981285214424133301e-02 2.123291417956352234e-02 3.559692949056625366e-02 3.845944628119468689e-02 2.053971402347087860e-02 5.926390737295150757e-02 9.323285520076751709e-02
6.443613208830356598e-03 8.917876519262790680e-03 1.066013239324092865e-02 1.409592758864164352e-02 1.347368117421865463e-02 6.200025789439678192e-03 4.627422429621219635e-03 1.174603961408138275e-02 2.819518558681011200e-02 2.113730832934379578e-02 4.261627420783042908e-02 1.984930969774723053e-02 2.290298976004123688e-02 2.983839251101016998e-02 3.060189820826053619e-02 2.429941482841968536e-02 2.287914045155048370e-02 1.757638901472091675e-02 2.265392430126667023e-02 6.423380970954895020e-02 1.419945899397134781e-02 1.586597226560115814e-02 2.967209555208683014e-02 4.255146905779838562e-02 3.156149014830589294e-02 3.312467783689498901e-02 7.789229154586791992e-01 3.886229395866394043e-01 4.193328917026519775e-01 4.420889541506767273e-02 1.230554841458797455e-02 7.252014707773923874e-03 8.346333168447017670e-03 5.150198936462402344e-03 4.323281813412904739e-03 4.077388904988765717e-03 1.126669999212026596e-02 1.867930591106414795e-02 9.189568459987640381e-03 1.704810746014118195e-02 1.881412602961063385e-02 2.450381778180599213e-02 2.845678292214870453e-02 3.427460044622421265e-02 2.696112915873527527e-02 2.996734902262687683e-02 7.039336860179901123e-02 8.444517105817794800e-02 4.206782579421997070e-02 2.698091976344585419e-02 2.713313326239585876e-02 2.115656808018684387e-02 8.714646100997924805e-03 8.570603094995021820e-03 1.193344406783580780e-02 6.726033985614776611e-03 7.962081581354141235e-03 7.660766132175922394e-03 1.333222631365060806e-02 7.886573672294616699e-03 1.032222248613834381e-02 7.833465933799743652e-03 1.433294825255870819e-02 1.457615289837121964e-02 1.406625285744667053e-02 7.795794401317834854e-03 2.120908908545970917e-02 1.814886182546615601e-02 6.698102224618196487e-03 6.908540613949298859e-03 9.441969916224479675e-03 1.400123629719018936e-02 1.649965532124042511e-02 2.792790532112121582e-02 5.542811006307601929e-03 1.420638151466846466e-02 2.563460730016231537e-02 1.613079011440277100e-02 1.622141338884830475e-02 2.280876226723194122e-02 2.414190024137496948e-02 1.728429459035396576e-02 1.226997561752796173e-02 2.049629203975200653e-02 7.227282226085662842e-02 8.190219849348068237e-02
