1.788121834397315979e-02 8.030593395233154297e-03 2.047219313681125641e-02 6.227144971489906311e-02 1.188487187027931213e-01 3.215719461441040039e-01 5.209446549415588379e-01 4.677677452564239502e-01 5.739405155181884766e-01 4.655358195304870605e-01 2.125018686056137085e-01 1.860213130712509155e-01 1.721812188625335693e-01 5.408910512924194336e-01 1.793286055326461792e-01 1.508879810571670532e-01 1.563932895660400391e-01 3.635661602020263672e-01 2.652439177036285400e-01 2.005405128002166748e-01
8.580803871154785156e-02 3.061363473534584045e-02 5.211453884840011597e-02 1.836518496274948120e-01 2.021190077066421509e-01 2.883152663707733154e-01 3.813453912734985352e-01 3.969959318637847900e-01 5.183611512184143066e-01 3.413200974464416504e-01 1.564916223287582397e-01 2.290936112403869629e-01 4.346635341644287109e-01 7.952564358711242676e-01 5.051593184471130371e-01 3.275545835494995117e-01 3.238092958927154541e-01 4.358667731285095215e-01 3.970501422882080078e-01 1.014212071895599365e-01
2.477597631514072418e-02 2.565087564289569855e-02 4.608566313982009888e-02 6.029827892780303955e-02 2.346426546573638916e-01 2.932003140449523926e-01 3.069957196712493896e-01 4.048463106155395508e-01 5.567341446876525879e-01 4.371747970581054688e-01 2.330130636692047119e-01 1.435726583003997803e-01 4.079099893569946289e-01 7.288611531257629395e-01 3.989459276199340820e-01 3.061599433422088623e-01 2.781323790550231934e-01 5.124564170837402344e-01 7.641136646270751953e-01 8.677339553833007812e-02
4.653824865818023682e-02 3.407282009720802307e-02 6.026370823383331299e-02 8.838591724634170532e-02 3.337773084640502930e-01 2.573465406894683838e-01 3.152682185173034668e-01 2.920842766761779785e-01 3.999554216861724854e-01 3.695621192455291748e-01 1.479045301675796509e-01 2.003575563430786133e-01 4.365735054016113281e-01 8.903338313102722168e-01 4.747993052005767822e-01 3.690327107906341553e-01 3.758274316787719727e-01 5.857641696929931641e-01 7.894264459609985352e-01 1.325530111789703369e-01
3.224068880081176758e-02 3.684754669666290283e-02 4.568322747945785522e-02 8.201327174901962280e-02 1.164982989430427551e-01 2.376039177179336548e-01 2.796864807605743408e-01 2.462833523750305176e-01 3.453415632247924805e-01 4.942831695079803467e-01 1.318057775497436523e-01 2.424311935901641846e-01 3.621915578842163086e-01 7.730841636657714844e-01 3.695992827415466309e-01 3.366319239139556885e-01 2.448179274797439575e-01 5.688489079475402832e-01 6.647610664367675781e-01 6.900658458471298218e-02
2.133146487176418304e-02 1.205720845609903336e-02 2.168328873813152313e-02 8.482450991868972778e-02 2.077134251594543457e-01 3.504584431648254395e-01 4.632121026515960693e-01 4.046460390090942383e-01 5.839230418205261230e-01 3.851514160633087158e-01 2.002838701009750366e-01 1.835355758666992188e-01 2.282393276691436768e-01 6.385721564292907715e-01 1.841915696859359741e-01 1.774076372385025024e-01 1.894620209932327271e-01 3.882859349250793457e-01 3.675393462181091309e-01 2.258104234933853149e-01
8.031114190816879272e-02 4.816812276840209961e-02 6.744500994682312012e-02 1.746967583894729614e-01 1.861975193023681641e-01 2.318431437015533447e-01 4.265649020671844482e-01 3.942406177520751953e-01 4.836406111717224121e-01 3.253815770149230957e-01 1.617220342159271240e-01 2.281618267297744751e-01 4.511720836162567139e-01 7.898698449134826660e-01 4.948430955410003662e-01 3.603357970714569092e-01 3.036257624626159668e-01 5.272840261459350586e-01 4.291310906410217285e-01 7.916607707738876343e-02
1.778642088174819946e-02 2.314298599958419800e-02 3.690584003925323486e-02 5.498999729752540588e-02 2.518745660781860352e-01 3.618194758892059326e-01 3.714409172534942627e-01 4.079922437667846680e-01 5.897809863090515137e-01 4.047220349311828613e-01 2.089571803808212280e-01 1.573697775602340698e-01 3.697023987770080566e-01 6.991760730743408203e-01 3.244388699531555176e-01 2.891332209110260010e-01 2.530930340290069580e-01 4.091641306877136230e-01 8.124863505363464355e-01 1.220070049166679382e-01
6.397338956594467163e-02 3.293633088469505310e-02 7.691559195518493652e-02 1.382375508546829224e-01 3.148685097694396973e-01 1.830986291170120239e-01 3.293972909450531006e-01 3.111895918846130371e-01 3.559744060039520264e-01 3.389734327793121338e-01 1.274960041046142578e-01 2.199816256761550903e-01 4.221407473087310791e-01 9.051363468170166016e-01 5.674408674240112305e-01 3.242846131324768066e-01 3.589037060737609863e-01 6.242228746414184570e-01 7.376931309700012207e-01 1.480579525232315063e-01
3.325749561190605164e-02 2.405072003602981567e-02 2.932105027139186859e-02 9.182848036289215088e-02 1.455339193344116211e-01 2.254589051008224487e-01 3.091184794902801514e-01 2.205000966787338257e-01 3.603961467742919922e-01 3.498587906360626221e-01 1.277145594358444214e-01 2.429177910089492798e-01 3.551610708236694336e-01 7.386394739151000977e-01 3.393589258193969727e-01 2.972773611545562744e-01 2.441572993993759155e-01 4.691286087036132812e-01 7.481775879859924316e-01 4.145547002553939819e-02
2.476132661104202271e-02 1.783973909914493561e-02 2.113176509737968445e-02 8.657989650964736938e-02 1.985911428928375244e-01 4.256899058818817139e-01 4.313223063945770264e-01 3.443390429019927979e-01 5.894410014152526855e-01 3.634127378463745117e-01 1.996003687381744385e-01 1.812783330678939819e-01 2.861871719360351562e-01 6.544701457023620605e-01 2.260486930608749390e-01 1.921572387218475342e-01 2.360685467720031738e-01 4.181683361530303955e-01 3.801327347755432129e-01 2.438505738973617554e-01
8.115030080080032349e-02 4.141896590590476990e-02 5.633612722158432007e-02 1.349133700132369995e-01 2.076047658920288086e-01 2.347968816757202148e-01 4.253942668437957764e-01 5.228996872901916504e-01 5.889719724655151367e-01 4.053933322429656982e-01 2.361719608306884766e-01 2.263399660587310791e-01 3.959935903549194336e-01 7.906910777091979980e-01 4.493435621261596680e-01 4.121756553649902344e-01 3.115248382091522217e-01 5.703238248825073242e-01 4.689362943172454834e-01 9.800454229116439819e-02
1.806341856718063354e-02 2.393070049583911896e-02 4.138203337788581848e-02 7.914202660322189331e-02 2.478586584329605103e-01 3.514733612537384033e-01 3.601099848747253418e-01 3.623486757278442383e-01 5.628359317779541016e-01 4.207952916622161865e-01 2.250529229640960693e-01 1.828751862049102783e-01 2.751764357089996338e-01 7.894378900527954102e-01 2.854297459125518799e-01 2.751184999942779541e-01 2.480626851320266724e-01 3.440131545066833496e-01 7.096055746078491211e-01 1.185494959354400635e-01
6.103032827377319336e-02 3.383965417742729187e-02 7.154496759176254272e-02 1.142104044556617737e-01 3.514010608196258545e-01 1.652915477752685547e-01 3.071569204330444336e-01 3.193935155868530273e-01 3.965598940849304199e-01 2.668494284152984619e-01 1.461883485317230225e-01 2.491415590047836304e-01 3.998030722141265869e-01 8.327543139457702637e-01 4.772018790245056152e-01 3.619916737079620361e-01 4.269911646842956543e-01 6.325117945671081543e-01 7.304715514183044434e-01 1.615823656320571899e-01
