5.716142244637012482e-03 6.726693361997604370e-03 5.136503372341394424e-03 4.952317103743553162e-03 5.222054664045572281e-03 6.175874732434749603e-03 6.024543661624193192e-03 5.911119282245635986e-03 6.189892068505287170e-03 6.334307137876749039e-03 8.194995112717151642e-03 8.439524099230766296e-03 8.049885742366313934e-03 6.208911072462797165e-03 6.262488197535276413e-03 5.913453642278909683e-03 6.085036322474479675e-03 7.068127859383821487e-03 7.082904223352670670e-03 8.378120139241218567e-03 9.739084169268608093e-03 7.099671289324760437e-03 7.016106043010950089e-03 7.556139491498470306e-03 5.628321785479784012e-03 6.217352580279111862e-03 8.154547773301601410e-03 2.176949754357337952e-03 3.699896391481161118e-03 3.455578582361340523e-03 3.810927737504243851e-03 4.388236906379461288e-03 7.478889077901840210e-03 5.802482366561889648e-03 6.639364175498485565e-03 8.203107863664627075e-03 9.298730641603469849e-03 1.381964236497879028e-02 1.029007788747549057e-02 8.020699955523014069e-03 5.284082144498825073e-03 1.288076769560575485e-02 1.248066872358322144e-02 1.761701889336109161e-02 2.269781567156314850e-02 1.286254916340112686e-02 1.702754199504852295e-02 3.671234846115112305e-02 9.668211452662944794e-03 7.173419930040836334e-03 8.929928764700889587e-03 5.879412870854139328e-03 7.555113174021244049e-03 9.391991421580314636e-03 6.455643568187952042e-03 5.430176854133605957e-03 5.703664850443601608e-03 7.711152546107769012e-03 7.638125214725732803e-03 6.952412426471710205e-03 4.642634652554988861e-03 6.879967637360095978e-03 9.507403708994388580e-03 1.021513715386390686e-02 7.994466461241245270e-03 7.670998107641935349e-03 6.750626955181360245e-03 8.362086489796638489e-03 8.024554699659347534e-03 8.893208578228950500e-03 7.995033636689186096e-03 6.527447607368230820e-03 8.216677233576774597e-03 9.398266673088073730e-03 7.996281608939170837e-03 8.781287819147109985e-03 1.071494538336992264e-02 9.998125024139881134e-03 1.223518792539834976e-02 1.512923743575811386e-02 7.191377226263284683e-03 6.839368026703596115e-03 2.760083973407745361e-02 7.924877107143402100e-03 1.018242351710796356e-02 5.126676522195339203e-03 6.860089488327503204e-03 5.158663727343082428e-03 6.538576912134885788e-03 5.123755894601345062e-03
4.327058326452970505e-03 6.177127361297607422e-03 7.804039865732192993e-03 8.292853832244873047e-03 6.328214425593614578e-03 6.604981608688831329e-03 6.297088693827390671e-03 5.636582151055335999e-03 5.382152274250984192e-03 6.204240489751100540e-03 5.697802640497684479e-03 5.968114361166954041e-03 6.387322209775447845e-03 6.526934914290904999e-03 5.520978011190891266e-03 5.309545435011386871e-03 4.587022121995687485e-03 5.215546581894159317e-03 5.152818746864795685e-03 4.585794173181056976e-03 6.761596072465181351e-03 6.304161157459020615e-03 4.047143273055553436e-03 4.080637358129024506e-03 6.141368765383958817e-03 6.233285181224346161e-03 6.104975938796997070e-03 2.346333581954240799e-03 2.047616522759199142e-03 2.301215659826993942e-03 2.424109261482954025e-03 2.133539412170648575e-03 4.520007409155368805e-03 3.434557002037763596e-03 4.651247523725032806e-03 5.113850813359022141e-03 1.399187278002500534e-02 2.774078398942947388e-02 3.548109903931617737e-02 2.392606809735298157e-02 2.456956729292869568e-02 9.061380289494991302e-03 3.712573647499084473e-02 2.190353721380233765e-02 1.481737848371267319e-02 1.091503631323575974e-02 1.586137898266315460e-02 1.683505252003669739e-02 7.024200167506933212e-03 7.129882927983999252e-03 6.527954712510108948e-03 5.398180801421403885e-03 6.512227002531290054e-03 6.333352532237768173e-03 5.581134930253028870e-03 5.707890260964632034e-03 9.649816900491714478e-03 7.475276011973619461e-03 5.830821115523576736e-03 3.358196234330534935e-03 5.628967657685279846e-03 9.192308411002159119e-03 6.899053696542978287e-03 5.327465478330850601e-03 1.177010312676429749e-02 7.738920859992504120e-03 7.966821081936359406e-03 1.618212647736072540e-02 1.011205743998289108e-02 1.194502692669630051e-02 5.461669526994228363e-03 8.519379422068595886e-03 8.248516358435153961e-03 4.647895693778991699e-03 4.484468139708042145e-03 4.763168282806873322e-03 4.952846094965934753e-03 5.862828809767961502e-03 7.905353792011737823e-03 8.700364269316196442e-03 4.778196103870868683e-03 5.117284599691629410e-03 3.168358281254768372e-02 4.832570906728506088e-03 8.498135022819042206e-03 4.831069149076938629e-03 5.510423798114061356e-03 4.590674303472042084e-03 4.872924182564020157e-03 6.149694789201021194e-03
5.402493756264448166e-03 5.668131634593009949e-03 6.301154382526874542e-03 4.772230051457881927e-03 4.155586473643779755e-03 5.567530170083045959e-03 4.778207745403051376e-03 5.090886261314153671e-03 4.465091507881879807e-03 4.595050122588872910e-03 1.089978218078613281e-02 1.388355717062950134e-02 1.261851377785205841e-02 8.108720183372497559e-03 6.708831060677766800e-03 5.935636814683675766e-03 5.838335957378149033e-03 5.720767658203840256e-03 6.721429526805877686e-03 1.103690546005964279e-02 9.618323296308517456e-03 7.774685975164175034e-03 8.964629843831062317e-03 7.508388254791498184e-03 5.925409961491823196e-03 6.161019206047058105e-03 4.479185678064823151e-03 5.443894304335117340e-03 6.280431523919105530e-03 6.359383929520845413e-03 5.834420677274465561e-03 5.007199943065643311e-03 7.040618453174829483e-03 8.662757463753223419e-03 9.179050102829933167e-03 9.629413485527038574e-03 1.423198822885751724e-02 2.407678589224815369e-02 2.338737435638904572e-02 1.964339800179004669e-02 1.222266629338264465e-02 1.223013550043106079e-02 2.138805203139781952e-02 1.395523175597190857e-02 1.576084457337856293e-02 1.164142414927482605e-02 1.210835669189691544e-02 1.616197638213634491e-02 1.072788797318935394e-02 9.300645440816879272e-03 5.322585813701152802e-03 6.683563347905874252e-03 6.669721100479364395e-03 5.923346150666475296e-03 7.770073134452104568e-03 5.338004790246486664e-03 5.460108164697885513e-03 1.073336414992809296e-02 1.042025536298751831e-02 5.277357529848814011e-03 7.023501675575971603e-03 8.942006155848503113e-03 8.735981769859790802e-03 6.792340427637100220e-03 7.162700407207012177e-03 8.821596391499042511e-03 8.331972174346446991e-03 7.801533211022615433e-03 5.111815407872200012e-03 7.648957427591085434e-03 5.621068179607391357e-03 8.662785403430461884e-03 6.591391749680042267e-03 7.341259159147739410e-03 7.611712440848350525e-03 6.763162091374397278e-03 9.559205733239650726e-03 1.375917252153158188e-02 1.545221917331218719e-02 1.967982202768325806e-02 8.887099102139472961e-03 6.470582447946071625e-03 4.370090365409851074e-02 6.675858981907367706e-03 1.141850091516971588e-02 8.013638667762279510e-03 7.128437981009483337e-03 7.595845032483339310e-03 1.008482091128826141e-02 9.181098081171512604e-03
6.860980298370122910e-03 5.939616356045007706e-03 7.588673848658800125e-03 6.796125322580337524e-03 6.439331918954849243e-03 5.567371845245361328e-03 5.821538157761096954e-03 6.065683905035257339e-03 4.817636217921972275e-03 4.194457083940505981e-03 4.306231625378131866e-03 5.228688009083271027e-03 5.626528523862361908e-03 4.541019443422555923e-03 4.369383677840232849e-03 4.208959639072418213e-03 4.303280729800462723e-03 4.008924122899770737e-03 4.652700386941432953e-03 4.255447536706924438e-03 7.666143588721752167e-03 5.442268215119838715e-03 4.364760592579841614e-03 4.378655459731817245e-03 6.550088059157133102e-03 6.581791676580905914e-03 7.290609180927276611e-03 6.226792931556701660e-03 5.015702452510595322e-03 4.002187866717576981e-03 4.412440117448568344e-03 5.469378549605607986e-03 7.545812521129846573e-03 1.105225551873445511e-02 6.651454139500856400e-03 9.853173047304153442e-03 1.117442641407251358e-02 1.655967533588409424e-02 1.794106326997280121e-02 1.611799001693725586e-02 1.090338733047246933e-02 1.604038663208484650e-02 1.958462223410606384e-02 1.613217592239379883e-02 1.060948986560106277e-02 1.116394065320491791e-02 1.106195803731679916e-02 2.175271697342395782e-02 5.741994827985763550e-03 7.112727966159582138e-03 7.433373946696519852e-03 7.467365823686122894e-03 9.749740362167358398e-03 9.252150543034076691e-03 9.380242787301540375e-03 7.296651601791381836e-03 9.903677739202976227e-03 7.972626946866512299e-03 6.764927413314580917e-03 7.006501778960227966e-03 7.422426249831914902e-03 1.301624346524477005e-02 7.949963212013244629e-03 8.743288926780223846e-03 8.575555868446826935e-03 9.042902849614620209e-03 6.454655434936285019e-03 1.056602131575345993e-02 8.676046505570411682e-03 6.829421967267990112e-03 5.975849926471710205e-03 8.019777946174144745e-03 7.385172881186008453e-03 7.701213005930185318e-03 6.802464835345745087e-03 8.038409985601902008e-03 9.293732233345508575e-03 8.271313272416591644e-03 8.940245024859905243e-03 1.666606403887271881e-02 7.418123539537191391e-03 5.992894526571035385e-03 1.590540818870067596e-02 7.255217991769313812e-03 7.803822401911020279e-03 6.010161247104406357e-03 6.041371263563632965e-03 6.034397520124912262e-03 6.948817986994981766e-03 5.767717491835355759e-03
5.080755334347486496e-03 5.050539504736661911e-03 6.046731490641832352e-03 5.980738438665866852e-03 6.482908502221107483e-03 6.912464741617441177e-03 5.742473993450403214e-03 6.647243630141019821e-03 5.937345325946807861e-03 5.762759130448102951e-03 5.213726311922073364e-03 6.821043789386749268e-03 6.631653755903244019e-03 5.139825865626335144e-03 5.440415348857641220e-03 5.656292196363210678e-03 6.154569797217845917e-03 6.692280061542987823e-03 4.833291284739971161e-03 5.327819380909204483e-03 6.823689676821231842e-03 5.337422713637351990e-03 5.641167517751455307e-03 5.288538057357072830e-03 6.190067622810602188e-03 4.226707853376865387e-03 7.693692110478878021e-03 2.417399547994136810e-03 2.868822310119867325e-03 2.273730933666229248e-03 2.747601363807916641e-03 2.894992241635918617e-03 4.203589167445898056e-03 6.172509863972663879e-03 4.522794857621192932e-03 3.919750452041625977e-03 1.185480225831270218e-02 2.889302559196949005e-02 3.362590819597244263e-02 2.894147485494613647e-02 2.042904123663902283e-02 1.519581303000450134e-02 2.741697058081626892e-02 1.403127331286668777e-02 1.064511667937040329e-02 9.137554094195365906e-03 1.134111732244491577e-02 2.223846316337585449e-02 5.334516987204551697e-03 4.746828228235244751e-03 5.446218885481357574e-03 5.765106528997421265e-03 4.383945371955633163e-03 4.669366870075464249e-03 4.744411446154117584e-03 4.362365696579217911e-03 4.576763603836297989e-03 7.009338587522506714e-03 6.261883303523063660e-03 4.435148090124130249e-03 4.238078370690345764e-03 6.588794756680727005e-03 8.437620475888252258e-03 8.501622825860977173e-03 6.169804837554693222e-03 5.849394947290420532e-03 9.792726486921310425e-03 1.113044936209917068e-02 6.337624043226242065e-03 7.317667827010154724e-03 5.954663734883069992e-03 8.130690082907676697e-03 1.168138720095157623e-02 7.508946117013692856e-03 8.298043161630630493e-03 8.988226763904094696e-03 1.164499018341302872e-02 1.014907192438840866e-02 9.941908530890941620e-03 3.684716671705245972e-02 6.940629798918962479e-03 5.798357538878917694e-03 3.155112639069557190e-02 8.857768960297107697e-03 1.281400397419929504e-02 5.059880670160055161e-03 6.078222300857305527e-03 6.817287765443325043e-03 6.254347506910562515e-03 5.904723424464464188e-03
5.648779682815074921e-03 5.841256584972143173e-03 4.661015234887599945e-03 4.887789487838745117e-03 5.000578239560127258e-03 5.164892878383398056e-03 5.178408231586217880e-03 5.906939972192049026e-03 6.365397945046424866e-03 6.311469245702028275e-03 8.936210535466670990e-03 8.065287023782730103e-03 7.734952494502067566e-03 6.362856365740299225e-03 6.259927991777658463e-03 5.249823909252882004e-03 5.728907883167266846e-03 6.153344642370939255e-03 6.946797948330640793e-03 9.727355092763900757e-03 9.336318820714950562e-03 8.441526442766189575e-03 7.263576146215200424e-03 7.234975695610046387e-03 5.886136088520288467e-03 6.197285372763872147e-03 8.098562248051166534e-03 2.400451572611927986e-03 3.387905424460768700e-03 2.977817319333553314e-03 3.155903425067663193e-03 4.621246363967657089e-03 6.064841058105230331e-03 6.066008936613798141e-03 7.246359251439571381e-03 6.674739997833967209e-03 8.181155659258365631e-03 9.608032181859016418e-03 1.115205697715282440e-02 7.239625323563814163e-03 5.182642489671707153e-03 1.276230625808238983e-02 1.354791037738323212e-02 2.140746079385280609e-02 1.796280220150947571e-02 1.462752185761928558e-02 1.456994842737913132e-02 3.610543534159660339e-02 1.357562839984893799e-02 7.685559336096048355e-03 7.926287129521369934e-03 5.066284444183111191e-03 6.812168750911951065e-03 8.411700837314128876e-03 6.098174955695867538e-03 5.789710674434900284e-03 5.526561755686998367e-03 6.715872790664434433e-03 6.066945847123861313e-03 6.944018416106700897e-03 4.886806011199951172e-03 7.748079486191272736e-03 8.040288463234901428e-03 9.274723939597606659e-03 8.063334040343761444e-03 8.738599717617034912e-03 6.167542189359664917e-03 9.221076965332031250e-03 8.192209526896476746e-03 7.204663008451461792e-03 7.996538653969764709e-03 6.710871122777462006e-03 7.732995320111513138e-03 8.187957108020782471e-03 6.884595379233360291e-03 7.828426547348499298e-03 9.035671129822731018e-03 8.621561340987682343e-03 1.030836347490549088e-02 1.321183238178491592e-02 6.433492526412010193e-03 6.354389712214469910e-03 1.249548792839050293e-02 7.041738834232091904e-03 7.155640516430139542e-03 5.298966076225042343e-03 7.020526099950075150e-03 5.346475634723901749e-03 5.232305265963077545e-03 4.753320477902889252e-03
4.257248248904943466e-03 6.832505110651254654e-03 8.867284283041954041e-03 8.379966020584106445e-03 5.676985252648591995e-03 6.143455393612384796e-03 6.032884586602449417e-03 5.796727724373340607e-03 5.310071632266044617e-03 5.975918378680944443e-03 6.510857492685317993e-03 6.044244393706321716e-03 6.991618778556585312e-03 7.089692167937755585e-03 5.916729103773832321e-03 5.471921060234308243e-03 4.654144868254661560e-03 5.201197694987058640e-03 4.856809042394161224e-03 5.489371251314878464e-03 8.304920978844165802e-03 6.849058903753757477e-03 5.120235029608011246e-03 4.789172671735286713e-03 6.045163609087467194e-03 5.400188267230987549e-03 5.893063265830278397e-03 2.092008013278245926e-03 1.886718790046870708e-03 2.050654031336307526e-03 2.260772045701742172e-03 2.522724680602550507e-03 4.615169949829578400e-03 3.667637472972273827e-03 4.768223036080598831e-03 4.650883376598358154e-03 1.046533789485692978e-02 2.409600280225276947e-02 2.535130456089973450e-02 2.267430722713470459e-02 2.365132607519626617e-02 1.020293682813644409e-02 3.977365419268608093e-02 1.963908411562442780e-02 1.547656860202550888e-02 1.276708859950304031e-02 1.506464555859565735e-02 1.871815137565135956e-02 6.654507480561733246e-03 8.458010852336883545e-03 5.308870226144790649e-03 6.095698568969964981e-03 6.692590191960334778e-03 6.423862185329198837e-03 6.346134003251791000e-03 6.907323841005563736e-03 1.242676936089992523e-02 1.101181004196405411e-02 6.340567488223314285e-03 5.007109139114618301e-03 7.547080516815185547e-03 1.477756071835756302e-02 1.065939757972955704e-02 6.519916001707315445e-03 1.060769800096750259e-02 7.764156907796859741e-03 8.140798658132553101e-03 1.665992289781570435e-02 1.147831510752439499e-02 2.075131423771381378e-02 5.579703021794557571e-03 6.711446680128574371e-03 7.812709547579288483e-03 4.476175643503665924e-03 4.066104069352149963e-03 4.657580982893705368e-03 5.416424479335546494e-03 5.959393456578254700e-03 8.107288740575313568e-03 9.558920748531818390e-03 4.801538307219743729e-03 5.233625881373882294e-03 1.901684887707233429e-02 4.371962975710630417e-03 8.408456109464168549e-03 5.314836278557777405e-03 5.422127433121204376e-03 3.812566166743636131e-03 5.253710784018039703e-03 7.291496731340885162e-03
6.399475038051605225e-03 5.220353603363037109e-03 6.618736777454614639e-03 5.549645982682704926e-03 4.933617543429136276e-03 6.051180884242057800e-03 5.665648728609085083e-03 5.213785916566848755e-03 4.514890722930431366e-03 4.825112409889698029e-03 1.052934862673282623e-02 1.333619188517332077e-02 1.236905716359615326e-02 7.393552456051111221e-03 7.246246095746755600e-03 6.015872582793235779e-03 6.246262695640325546e-03 6.396407727152109146e-03 7.277176249772310257e-03 1.161936670541763306e-02 1.080551091581583023e-02 8.562155067920684814e-03 9.360006079077720642e-03 8.098565973341464996e-03 6.124577485024929047e-03 6.789964158087968826e-03 5.821946077048778534e-03 5.553434137254953384e-03 6.595261394977569580e-03 5.752758122980594635e-03 5.151562392711639404e-03 5.300081800669431686e-03 7.334146182984113693e-03 9.211990050971508026e-03 1.184545550495386124e-02 8.040102198719978333e-03 1.501150429248809814e-02 2.861591055989265442e-02 2.396857552230358124e-02 1.729785837233066559e-02 9.623331017792224884e-03 1.636501029133796692e-02 2.253087982535362244e-02 1.604833081364631653e-02 1.515329815447330475e-02 1.305194478482007980e-02 1.117564458400011063e-02 1.490936707705259323e-02 8.724138140678405762e-03 8.165029808878898621e-03 6.862533278763294220e-03 7.567562628537416458e-03 9.912317618727684021e-03 9.294294752180576324e-03 1.096988748759031296e-02 7.137653417885303497e-03 5.773194134235382080e-03 7.704237941652536392e-03 9.203246794641017914e-03 6.687881890684366226e-03 7.040715310722589493e-03 1.113570388406515121e-02 8.394381962716579437e-03 7.758648600429296494e-03 1.002348307520151138e-02 9.985833428800106049e-03 9.340086020529270172e-03 7.632860448211431503e-03 5.942347459495067596e-03 8.924971334636211395e-03 5.200928542762994766e-03 8.434222079813480377e-03 7.224017754197120667e-03 7.432512473315000534e-03 7.502546068280935287e-03 9.310659952461719513e-03 1.187083218246698380e-02 1.250310987234115601e-02 1.631517708301544189e-02 1.528144162148237228e-02 7.477837614715099335e-03 6.848235614597797394e-03 3.107440657913684845e-02 7.946022786200046539e-03 1.496656052768230438e-02 9.130903519690036774e-03 9.811271913349628448e-03 8.187654428184032440e-03 1.397373992949724197e-02 1.142035704106092453e-02
6.830055266618728638e-03 6.989942863583564758e-03 6.809276062995195389e-03 6.912526674568653107e-03 6.553449202328920364e-03 7.136907428503036499e-03 6.347929127514362335e-03 7.007984910160303116e-03 4.735209513455629349e-03 4.764619283378124237e-03 4.931632895022630692e-03 5.896916612982749939e-03 5.689523648470640182e-03 4.336541052907705307e-03 4.344838205724954605e-03 3.771690186113119125e-03 3.772824537009000778e-03 4.202322103083133698e-03 4.344467073678970337e-03 5.021483171731233597e-03 7.073537446558475494e-03 5.497097503393888474e-03 5.147030577063560486e-03 3.758362261578440666e-03 5.195452366024255753e-03 5.618986673653125763e-03 9.835975244641304016e-03 5.771026946604251862e-03 4.538248758763074875e-03 3.885172074660658836e-03 3.174182260408997536e-03 3.966693300753831863e-03 9.211506694555282593e-03 6.414406932890415192e-03 4.804293625056743622e-03 8.418071083724498749e-03 1.119197998195886612e-02 3.442403301596641541e-02 2.452163398265838623e-02 2.170464769005775452e-02 1.206103339791297913e-02 1.855478249490261078e-02 2.844506502151489258e-02 1.354427356272935867e-02 1.209757663309574127e-02 8.261539973318576813e-03 1.028196234256029129e-02 1.889126189053058624e-02 5.542960483580827713e-03 7.781433872878551483e-03 7.695988751947879791e-03 7.722580805420875549e-03 7.719538174569606781e-03 5.867312662303447723e-03 8.647840470075607300e-03 7.025520317256450653e-03 1.170783117413520813e-02 1.056050881743431091e-02 7.259467616677284241e-03 6.151854991912841797e-03 8.936206810176372528e-03 1.214897818863391876e-02 8.516881614923477173e-03 8.185331709682941437e-03 8.898455649614334106e-03 8.432419970631599426e-03 7.788715884089469910e-03 9.775877930223941803e-03 8.018746040761470795e-03 5.783488973975181580e-03 7.308486849069595337e-03 6.908151321113109589e-03 6.653008051216602325e-03 7.127422373741865158e-03 5.500630941241979599e-03 6.292594131082296371e-03 7.822958752512931824e-03 7.781832478940486908e-03 7.689815480262041092e-03 1.421279460191726685e-02 7.660294882953166962e-03 6.918428000062704086e-03 2.691058814525604248e-02 7.269938942044973373e-03 8.205283433198928833e-03 6.722396705299615860e-03 7.322982419282197952e-03 6.043783389031887054e-03 6.718611810356378555e-03 6.868450436741113663e-03
5.281383637338876724e-03 4.587858449667692184e-03 5.719899665564298630e-03 6.009301170706748962e-03 6.516177672892808914e-03 6.376309785991907120e-03 5.318591371178627014e-03 6.254866253584623337e-03 5.690634716302156448e-03 5.958633963018655777e-03 6.246309727430343628e-03 5.430290009826421738e-03 5.987840704619884491e-03 5.698431748896837234e-03 5.785447079688310623e-03 5.635225214064121246e-03 6.341021042317152023e-03 6.249800324440002441e-03 5.112781189382076263e-03 5.360224284231662750e-03 7.564444094896316528e-03 5.379659123718738556e-03 5.353153683245182037e-03 5.332172382622957230e-03 5.527749191969633102e-03 4.443841520696878433e-03 6.223902571946382523e-03 2.521301852539181709e-03 3.466352587565779686e-03 2.759233117103576660e-03 2.761929063126444817e-03 3.003211924806237221e-03 5.362802650779485703e-03 6.708424538373947144e-03 5.009789951145648956e-03 4.939620848745107651e-03 1.114722434431314468e-02 2.622103318572044373e-02 2.850416302680969238e-02 2.396959252655506134e-02 1.378015335649251938e-02 1.139811333268880844e-02 2.458366751670837402e-02 1.584758609533309937e-02 1.296245213598012924e-02 1.218572631478309631e-02 1.325979921966791153e-02 2.236565761268138885e-02 8.567358367145061493e-03 5.346662830561399460e-03 7.572115398943424225e-03 5.935532506555318832e-03 5.373748019337654114e-03 6.446621380746364594e-03 6.888910196721553802e-03 6.338008679449558258e-03 6.067840382456779480e-03 6.087112706154584885e-03 8.040596731007099152e-03 5.381149239838123322e-03 5.763519089668989182e-03 6.044923327863216400e-03 9.204281494021415710e-03 9.818704798817634583e-03 5.038238130509853363e-03 4.793658852577209473e-03 1.393607165664434433e-02 1.234956923872232437e-02 7.256145123392343521e-03 8.233765140175819397e-03 5.749366246163845062e-03 8.623600006103515625e-03 9.664628654718399048e-03 7.564308121800422668e-03 7.215705234557390213e-03 7.812635973095893860e-03 8.384936489164829254e-03 8.615540340542793274e-03 1.100617740303277969e-02 2.651615068316459656e-02 6.976465694606304169e-03 5.758195649832487106e-03 2.402840368449687958e-02 7.055111695080995560e-03 9.785525500774383545e-03 4.553210455924272537e-03 5.642176140099763870e-03 5.103477742522954941e-03 5.426132585853338242e-03 5.519025027751922607e-03
5.310787353664636612e-03 4.875729791820049286e-03 4.208154045045375824e-03 4.821450449526309967e-03 4.999940283596515656e-03 5.467332433909177780e-03 5.112608894705772400e-03 5.530263297259807587e-03 5.603493656963109970e-03 6.450381595641374588e-03 7.368433754891157150e-03 7.562854792922735214e-03 7.877120748162269592e-03 5.881824530661106110e-03 5.333467386662960052e-03 4.994444549083709717e-03 5.215779412537813187e-03 5.805740598589181900e-03 7.292400579899549484e-03 8.104594424366950989e-03 9.815488010644912720e-03 8.011627011001110077e-03 7.045214530080556870e-03 7.737061008810997009e-03 6.257783155888319016e-03 6.817158777266740799e-03 8.973293006420135498e-03 2.682526363059878349e-03 3.994279075413942337e-03 3.477027406916022301e-03 3.534816205501556396e-03 4.047472029924392700e-03 4.319529049098491669e-03 4.640757571905851364e-03 6.278152111917734146e-03 5.550561938434839249e-03 6.317025050520896912e-03 9.341524913907051086e-03 9.847754612565040588e-03 7.194690871983766556e-03 6.086178589612245560e-03 1.575383357703685760e-02 1.082720886915922165e-02 3.356795758008956909e-02 1.577696949243545532e-02 1.534385140985250473e-02 1.571442186832427979e-02 2.403058297932147980e-02 1.310491189360618591e-02 6.046894937753677368e-03 6.947008427232503891e-03 5.582540296018123627e-03 7.695166394114494324e-03 1.010728068649768829e-02 6.652544718235731125e-03 5.608211737126111984e-03 6.422492675483226776e-03 6.534334737807512283e-03 6.913377903401851654e-03 7.879803888499736786e-03 5.428292322903871536e-03 7.680680602788925171e-03 7.138860877603292465e-03 8.823515847325325012e-03 8.398788981139659882e-03 8.898489177227020264e-03 5.910494364798069000e-03 8.462494239211082458e-03 8.108505047857761383e-03 6.625298876315355301e-03 7.085860241204500198e-03 7.196036167442798615e-03 7.094977423548698425e-03 7.732369471341371536e-03 7.088597863912582397e-03 7.932464592158794403e-03 8.911346085369586945e-03 7.070694584399461746e-03 9.837781079113483429e-03 1.084268838167190552e-02 6.071286741644144058e-03 5.895365495234727859e-03 1.379677932709455490e-02 6.876619532704353333e-03 6.234112195670604706e-03 5.255537573248147964e-03 5.464981310069561005e-03 4.542918875813484192e-03 4.382182378321886063e-03 4.262942355126142502e-03
4.829769488424062729e-03 7.491840515285730362e-03 8.713863790035247803e-03 7.850490510463714600e-03 5.976601038128137589e-03 7.172221317887306213e-03 5.903211887925863266e-03 6.546465214341878891e-03 6.329023279249668121e-03 6.575041916221380234e-03 7.055502384901046753e-03 7.225881796330213547e-03 8.069697767496109009e-03 7.155257742851972580e-03 7.022720761597156525e-03 5.899418145418167114e-03 5.159273277968168259e-03 5.786300171166658401e-03 4.846725147217512131e-03 6.510656792670488358e-03 9.049168787896633148e-03 7.902029901742935181e-03 6.489760708063840866e-03 4.833014216274023056e-03 6.815350148826837540e-03 5.168893374502658844e-03 6.962163373827934265e-03 2.656043739989399910e-03 2.735748654231429100e-03 2.110066358000040054e-03 2.544843358919024467e-03 1.789924222975969315e-03 4.109750036150217056e-03 3.298485185950994492e-03 4.985423758625984192e-03 3.917301539331674576e-03 1.374312862753868103e-02 2.199856564402580261e-02 2.749010547995567322e-02 2.477135322988033295e-02 2.453118376433849335e-02 1.366022042930126190e-02 3.777585178613662720e-02 1.585414633154869080e-02 1.317829266190528870e-02 1.088776439428329468e-02 1.257984153926372528e-02 1.403910573571920395e-02 6.841408554464578629e-03 6.174153648316860199e-03 5.097007844597101212e-03 6.299288943409919739e-03 7.289760280400514603e-03 5.498677026480436325e-03 6.775819696485996246e-03 6.751320324838161469e-03 8.926043286919593811e-03 9.779387153685092926e-03 6.370989140123128891e-03 5.908301100134849548e-03 8.364696055650711060e-03 1.361655630171298981e-02 1.005793083459138870e-02 6.524894386529922485e-03 1.318140514194965363e-02 1.041333470493555069e-02 8.373046293854713440e-03 1.555646583437919617e-02 1.411732845008373260e-02 1.810061559081077576e-02 5.271015688776969910e-03 7.944872602820396423e-03 7.329405285418033600e-03 5.242503248155117035e-03 4.998120944947004318e-03 5.046436563134193420e-03 6.898661609739065170e-03 6.954865064471960068e-03 8.899124339222908020e-03 1.081536244601011276e-02 5.110009107738733292e-03 5.628239363431930542e-03 1.507441233843564987e-02 5.449793767184019089e-03 9.128108620643615723e-03 4.615588579326868057e-03 5.838468670845031738e-03 4.080652724951505661e-03 5.501734558492898941e-03 5.801283754408359528e-03
