1.188453752547502518e-02 1.455895043909549713e-02 1.466686557978391647e-02 9.348150342702865601e-03 1.106473896652460098e-02 9.293864481151103973e-03 1.169575378298759460e-02 1.140514295548200607e-02 1.637873984873294830e-02 1.868674159049987793e-02 1.548367459326982498e-02 2.862010523676872253e-02 6.333121657371520996e-02 4.005364701151847839e-02 1.120957359671592712e-01 1.202078834176063538e-01 3.585188090801239014e-02 1.369247585535049438e-01 1.112134009599685669e-01 8.635441213846206665e-02 7.400134950876235962e-02 3.960651531815528870e-02 3.711932525038719177e-02 2.037252672016620636e-02 2.941588684916496277e-02 4.697427898645401001e-02 1.341479271650314331e-02 7.258674129843711853e-03 1.205400098115205765e-02 8.545991964638233185e-03 1.267461944371461868e-02 1.749413460493087769e-02 1.179406512528657913e-02 2.084167860448360443e-02 6.446797847747802734e-01 2.679992914199829102e-01 1.300083696842193604e-01 2.699500620365142822e-01 2.520863115787506104e-01 5.737836658954620361e-02 4.995922371745109558e-02 2.150822617113590240e-02 1.048785448074340820e-02 1.365317590534687042e-02 1.953928545117378235e-02 2.112112939357757568e-02 7.377479225397109985e-03 8.239253424108028412e-03 1.581992022693157196e-02 1.162174902856349945e-02 1.307161524891853333e-02 2.474864013493061066e-02 1.848147995769977570e-02 2.903994359076023102e-02 1.912558078765869141e-02 4.623613506555557251e-02 2.291161380708217621e-02 6.457600742578506470e-03 6.242903880774974823e-03 6.153622176498174667e-03 5.705087911337614059e-03 6.085711065679788589e-03 5.428235512226819992e-03 6.016057450324296951e-03 6.754359230399131775e-03 4.720803815871477127e-03 5.207359790802001953e-03 5.161738488823175430e-03 5.244314204901456833e-03 5.526839755475521088e-03 5.075399763882160187e-03 6.919954903423786163e-03 7.995015010237693787e-03 5.474152974784374237e-03 5.146623123437166214e-03 4.044691100716590881e-03 6.847963202744722366e-03 8.214458823204040527e-03 5.514464806765317917e-03 5.182259250432252884e-03 5.847526248544454575e-03 4.708370193839073181e-03 3.885790472850203514e-03 3.831909969449043274e-03 3.056164598092436790e-03 4.161872435361146927e-03 9.241793304681777954e-03 6.035344209522008896e-03 5.985885392874479294e-03 7.099963258951902390e-03 5.674945190548896790e-03 3.127872943878173828e-03 3.762434702366590500e-03 4.108364693820476532e-03 1.195872575044631958e-02 1.232721563428640366e-02 8.015947416424751282e-03 1.108430605381727219e-02 4.024504125118255615e-02 6.112568825483322144e-02 8.432318270206451416e-02 5.060770362615585327e-02 3.238408640027046204e-02 2.569510228931903839e-02 8.648359775543212891e-02 1.087031140923500061e-01 1.461060643196105957e-01
2.274789661169052124e-02 2.432223223149776459e-02 3.222123533487319946e-02 1.952064596116542816e-02 1.507213991135358810e-02 2.058318071067333221e-02 3.459406644105911255e-02 2.464098483324050903e-02 4.225856438279151917e-02 4.220462590456008911e-02 2.542195655405521393e-02 2.980837412178516388e-02 3.244455531239509583e-02 2.748572267591953278e-02 5.440821871161460876e-02 9.536817669868469238e-02 4.176685586571693420e-02 1.234942078590393066e-01 9.631375968456268311e-02 7.256297767162322998e-02 9.970164299011230469e-02 4.483599960803985596e-02 5.704685673117637634e-02 2.647155523300170898e-02 1.958227902650833130e-02 2.973400801420211792e-02 2.079999819397926331e-02 1.202125195413827896e-02 1.029078289866447449e-02 9.362034499645233154e-03 2.661817707121372223e-02 2.752858772873878479e-02 2.156751975417137146e-02 4.318424314260482788e-02 7.530112266540527344e-01 6.464855670928955078e-01 2.270667254924774170e-01 5.103562474250793457e-01 2.628272771835327148e-01 8.771827071905136108e-02 6.667250394821166992e-02 1.510323956608772278e-02 1.568902656435966492e-02 1.299097482115030289e-02 1.599648036062717438e-02 1.264697313308715820e-02 7.221771404147148132e-03 1.080323196947574615e-02 9.293654002249240875e-03 9.337290190160274506e-03 1.078498456627130508e-02 1.399284601211547852e-02 9.344596415758132935e-03 1.652542501688003540e-02 7.233513519167900085e-03 6.641068961471319199e-03 9.952710010111331940e-03 1.403987128287553787e-02 9.755331091582775116e-03 7.555900141596794128e-03 5.615279544144868851e-03 4.769200459122657776e-03 5.378031637519598007e-03 6.562094669789075851e-03 6.100120022892951965e-03 3.235177602618932724e-03 3.412345889955759048e-03 4.374956712126731873e-03 3.804690903052687645e-03 2.969717839732766151e-03 3.192171920090913773e-03 4.973382689058780670e-03 3.589638508856296539e-03 3.642759751528501511e-03 3.098870627582073212e-03 4.111004993319511414e-03 3.607657970860600471e-03 6.307155359536409378e-03 3.621872747316956520e-03 2.648460678756237030e-03 8.081921376287937164e-03 6.114957388490438461e-03 5.739948246628046036e-03 4.555778577923774719e-03 6.717816926538944244e-03 1.082349661737680435e-02 5.542865395545959473e-02 9.846191853284835815e-03 1.074985228478908539e-02 5.568020977079868317e-03 6.075368262827396393e-03 3.368150210008025169e-03 6.358552258461713791e-03 5.145065486431121826e-03 1.192196924239397049e-02 8.733360096812248230e-03 8.957308717072010040e-03 8.791865780949592590e-03 2.728793956339359283e-02 9.846707433462142944e-02 1.307108551263809204e-01 2.072222344577312469e-02 3.836478292942047119e-02 3.151028603315353394e-02 1.223292201757431030e-01 1.670776307582855225e-01 2.006496936082839966e-01
1.970650814473628998e-02 2.682021260261535645e-02 1.712594926357269287e-02 1.254983060061931610e-02 1.520705595612525940e-02 9.793013334274291992e-03 2.040615119040012360e-02 1.106645073741674423e-02 1.500219944864511490e-02 1.523070968687534332e-02 1.273291185498237610e-02 1.545044872909784317e-02 2.760563790798187256e-02 2.660896070301532745e-02 3.540378436446189880e-02 4.508106783032417297e-02 1.983136683702468872e-02 3.829849511384963989e-02 3.235934302210807800e-02 7.584148645401000977e-02 4.855118319392204285e-02 3.324989229440689087e-02 2.691848762333393097e-02 2.235635928809642792e-02 3.208094090223312378e-02 4.171609133481979370e-02 2.365491725504398346e-02 1.626183837652206421e-02 1.476064417511224747e-02 1.195794250816106796e-02 2.058155648410320282e-02 1.636977680027484894e-02 1.819319836795330048e-02 3.397383540868759155e-02 6.889588832855224609e-01 4.573332667350769043e-01 2.595390975475311279e-01 3.929150700569152832e-01 2.207430899143218994e-01 8.411172032356262207e-02 9.959124773740768433e-02 2.483577281236648560e-02 1.846859976649284363e-02 2.754867263138294220e-02 4.305686429142951965e-02 3.606841713190078735e-02 8.489460684359073639e-03 2.215503156185150146e-02 1.796919666230678558e-02 2.209844067692756653e-02 1.839425414800643921e-02 2.241533994674682617e-02 1.453415956348180771e-02 1.601086743175983429e-02 9.842413477599620819e-03 8.229245431721210480e-03 7.567924447357654572e-03 7.319787982851266861e-03 9.277826175093650818e-03 5.800400394946336746e-03 5.914650857448577881e-03 5.112162325531244278e-03 5.848058499395847321e-03 5.108600948005914688e-03 6.248011719435453415e-03 5.048255901783704758e-03 4.601320251822471619e-03 7.126683834940195084e-03 4.043658263981342316e-03 3.555883187800645828e-03 5.131773184984922409e-03 7.860491983592510223e-03 4.783296491950750351e-03 4.711097571998834610e-03 6.060560233891010284e-03 4.224962089210748672e-03 6.234035827219486237e-03 7.829823531210422516e-03 6.784351542592048645e-03 4.219921771436929703e-03 5.047954153269529343e-03 4.466944374144077301e-03 4.956757649779319763e-03 4.030119162052869797e-03 4.020182881504297256e-03 3.348575439304113388e-03 4.177262540906667709e-03 3.711207304149866104e-03 4.239126574248075485e-03 4.388161934912204742e-03 5.188925657421350479e-03 2.481646370142698288e-03 4.449982661753892899e-03 5.746318958699703217e-03 4.511017724871635437e-02 3.710439428687095642e-02 2.115785889327526093e-02 4.582166671752929688e-02 1.099176630377769470e-01 9.067510068416595459e-02 1.219164952635765076e-01 7.937645912170410156e-02 3.314139693975448608e-02 2.918722108006477356e-02 1.430226415395736694e-01 2.165096253156661987e-01 2.753729522228240967e-01
1.669656671583652496e-02 1.676763594150543213e-02 2.512745000422000885e-02 1.580384187400341034e-02 1.784364879131317139e-02 1.429873798042535782e-02 1.411894243210554123e-02 1.539045199751853943e-02 1.807833462953567505e-02 1.704825833439826965e-02 2.932339906692504883e-02 2.179625816643238068e-02 3.693604469299316406e-02 2.376960776746273041e-02 2.690561860799789429e-02 3.675112128257751465e-02 3.939941152930259705e-02 2.407238259911537170e-02 4.973035678267478943e-02 2.813120745122432709e-02 5.559739097952842712e-02 4.117175564169883728e-02 3.802927583456039429e-02 1.283234823495149612e-02 1.860905624926090240e-02 3.744858503341674805e-02 1.755437627434730530e-02 1.213101111352443695e-02 9.853921830654144287e-03 7.993339560925960541e-03 1.712904684245586395e-02 1.710361056029796600e-02 1.321173273026943207e-02 3.328271582722663879e-02 7.065984010696411133e-01 2.589552998542785645e-01 1.353376507759094238e-01 1.920426636934280396e-01 1.528507769107818604e-01 1.125125139951705933e-01 3.429254889488220215e-02 1.081226021051406860e-02 8.483859710395336151e-03 1.301305834203958511e-02 2.943181246519088745e-02 1.033220347017049789e-02 6.135608535259962082e-03 2.485262602567672729e-02 5.656595341861248016e-03 8.434716612100601196e-03 6.609344389289617538e-03 5.620628129690885544e-03 1.203637663275003433e-02 1.261531095951795578e-02 8.572170510888099670e-03 1.625672914087772369e-02 1.216554548591375351e-02 1.403751503676176071e-02 1.779182814061641693e-02 1.940956711769104004e-02 1.270504482090473175e-02 1.105730608105659485e-02 7.784811314195394516e-03 8.467249572277069092e-03 8.656097576022148132e-03 7.597168441861867905e-03 8.354158140718936920e-03 1.063312962651252747e-02 8.144615218043327332e-03 5.533057264983654022e-03 3.238566452637314796e-03 6.081562023609876633e-03 9.705542586743831635e-03 1.026466302573680878e-02 6.585536990314722061e-03 3.599868854507803917e-03 5.482060834765434265e-03 1.067635230720043182e-02 4.131047986447811127e-03 3.251811489462852478e-03 1.009896304458379745e-02 4.864295944571495056e-03 4.741445183753967285e-03 3.993112593889236450e-03 3.728900803253054619e-03 5.010465160012245178e-03 1.131043117493391037e-02 9.833012707531452179e-03 1.319711282849311829e-02 7.630040869116783142e-03 8.989213034510612488e-03 4.467746242880821228e-03 8.422007784247398376e-03 7.056063506752252579e-03 3.138621151447296143e-02 1.803905703127384186e-02 1.115892082452774048e-02 2.639624290168285370e-02 7.084126025438308716e-02 1.492189019918441772e-01 1.421564966440200806e-01 1.044269427657127380e-01 9.267344325780868530e-02 8.607190847396850586e-02 1.689249873161315918e-01 1.760191768407821655e-01 3.061196506023406982e-01
2.881450019776821136e-02 2.851418033242225647e-02 3.653819859027862549e-02 2.390287071466445923e-02 1.764928176999092102e-02 1.953137107193470001e-02 2.157288976013660431e-02 9.162040427327156067e-03 1.089123170822858810e-02 9.979385882616043091e-03 8.396545425057411194e-03 9.893966838717460632e-03 1.821373775601387024e-02 1.320691592991352081e-02 3.224782273173332214e-02 3.238329291343688965e-02 2.193237096071243286e-02 4.567711427807807922e-02 3.809623047709465027e-02 4.561583697795867920e-02 5.464625731110572815e-02 2.768984809517860413e-02 1.911878213286399841e-02 1.692168600857257843e-02 1.405277475714683533e-02 1.980804651975631714e-02 1.177941355854272842e-02 1.147183030843734741e-02 8.931047283113002777e-03 8.741136640310287476e-03 1.758329011499881744e-02 2.822864428162574768e-02 3.563470765948295593e-02 4.715031012892723083e-02 6.803089380264282227e-01 2.330978512763977051e-01 1.454666554927825928e-01 2.773402035236358643e-01 1.600791960954666138e-01 8.201566338539123535e-02 8.555941283702850342e-02 1.844810880720615387e-02 1.340894959867000580e-02 1.729006133973598480e-02 2.349433675408363342e-02 1.979517191648483276e-02 7.076458074152469635e-03 1.638103649020195007e-02 1.337339449673891068e-02 1.535769551992416382e-02 1.239384245127439499e-02 2.809924073517322540e-02 1.733487471938133240e-02 1.841465197503566742e-02 1.017303299158811569e-02 2.839059941470623016e-02 1.137002464383840561e-02 9.057493880391120911e-03 5.764578934758901596e-03 6.002653855830430984e-03 4.859245382249355316e-03 4.465326666831970215e-03 4.796696826815605164e-03 4.269608762115240097e-03 4.227647557854652405e-03 3.970574121922254562e-03 4.337778780609369278e-03 5.360918119549751282e-03 4.812287166714668274e-03 4.229578655213117599e-03 4.107466898858547211e-03 4.721980076283216476e-03 5.674407351762056351e-03 5.603538826107978821e-03 6.604803260415792465e-03 4.312987904995679855e-03 3.878971096128225327e-03 3.806122811511158943e-03 6.757539231330156326e-03 3.816607175394892693e-03 4.342511761933565140e-03 4.409200977534055710e-03 3.500988939777016640e-03 3.775196149945259094e-03 4.085571970790624619e-03 4.058809019625186920e-03 1.223860681056976318e-02 1.644427329301834106e-02 4.229004494845867157e-03 4.760695621371269226e-03 4.652044270187616348e-03 2.335084835067391396e-03 2.974673174321651459e-03 2.824092051014304161e-03 1.879183761775493622e-02 8.709473535418510437e-03 7.506825029850006104e-03 9.219452738761901855e-03 9.231607615947723389e-02 1.211356371641159058e-01 2.350479960441589355e-01 7.084822654724121094e-02 2.538993954658508301e-02 5.124413967132568359e-02 1.623261123895645142e-01 1.630614548921585083e-01 2.461491674184799194e-01
1.026374753564596176e-02 1.313810050487518311e-02 1.404645387083292007e-02 9.865801781415939331e-03 1.256584841758012772e-02 1.113438140600919724e-02 1.259939745068550110e-02 1.154777128249406815e-02 1.214467640966176987e-02 1.423207484185695648e-02 1.565063372254371643e-02 2.449900284409523010e-02 5.249512940645217896e-02 3.000782430171966553e-02 7.680829614400863647e-02 9.719614684581756592e-02 4.733684659004211426e-02 1.180933788418769836e-01 7.796517759561538696e-02 8.102594316005706787e-02 6.658595055341720581e-02 3.970991075038909912e-02 3.579191491007804871e-02 2.419636584818363190e-02 3.003636561334133148e-02 4.804378002882003784e-02 1.086173951625823975e-02 6.805220153182744980e-03 1.242151577025651932e-02 8.626681752502918243e-03 1.336304191499948502e-02 1.903394423425197601e-02 1.339885406196117401e-02 1.881341636180877686e-02 6.626207828521728516e-01 3.543490469455718994e-01 1.166365370154380798e-01 2.628775835037231445e-01 2.293529957532882690e-01 6.804600358009338379e-02 3.760964423418045044e-02 1.816888339817523956e-02 1.122874766588211060e-02 1.103415247052907944e-02 1.610502786934375763e-02 1.411346625536680222e-02 7.502598222345113754e-03 7.955473847687244415e-03 1.295764651149511337e-02 1.408366858959197998e-02 1.363468635827302933e-02 1.889439858496189117e-02 1.670090667903423309e-02 1.836572587490081787e-02 2.369111962616443634e-02 4.410086199641227722e-02 2.581905387341976166e-02 1.041985768824815750e-02 6.620477419346570969e-03 5.666291341185569763e-03 6.076989695429801941e-03 6.013315636664628983e-03 7.170480210334062576e-03 5.923169199377298355e-03 6.924219429492950439e-03 6.218592636287212372e-03 5.328226368874311447e-03 6.082827690988779068e-03 5.862800404429435730e-03 5.845793988555669785e-03 5.553924012929201126e-03 7.061571348458528519e-03 6.715787108987569809e-03 5.245388951152563095e-03 4.888849332928657532e-03 3.152419114485383034e-03 6.113618612289428711e-03 7.244044449180364609e-03 6.863075774163007736e-03 4.742176271975040436e-03 6.840605288743972778e-03 3.751457203179597855e-03 5.471324548125267029e-03 3.173788310959935188e-03 3.466821741312742233e-03 5.585267208516597748e-03 8.449413813650608063e-03 6.439015269279479980e-03 6.533740554004907608e-03 5.263191182166337967e-03 5.086912773549556732e-03 3.309203078970313072e-03 3.768765600398182869e-03 3.883941564708948135e-03 1.340403780341148376e-02 1.263670064508914948e-02 1.013838034123182297e-02 1.158515177667140961e-02 2.376590855419635773e-02 4.382689297199249268e-02 5.022938549518585205e-02 3.561657294631004333e-02 2.481584437191486359e-02 2.174756117165088654e-02 8.937101811170578003e-02 1.058509722352027893e-01 1.443036496639251709e-01
2.624073065817356110e-02 3.631911799311637878e-02 3.993280977010726929e-02 1.991768553853034973e-02 1.588780805468559265e-02 2.491597831249237061e-02 3.600639477372169495e-02 1.921480335295200348e-02 3.698955476284027100e-02 3.034260123968124390e-02 2.312719263136386871e-02 2.364737354218959808e-02 3.253643214702606201e-02 3.185134753584861755e-02 5.218820646405220032e-02 7.975857704877853394e-02 3.876327350735664368e-02 1.359500288963317871e-01 1.249215081334114075e-01 7.061862200498580933e-02 1.439245492219924927e-01 4.590839520096778870e-02 4.822294041514396667e-02 2.539174631237983704e-02 2.028873749077320099e-02 2.853656001389026642e-02 2.395980991423130035e-02 1.382605079561471939e-02 1.246158964931964874e-02 9.938628412783145905e-03 2.273439057171344757e-02 2.665957808494567871e-02 1.658252254128456116e-02 4.705779254436492920e-02 7.259044647216796875e-01 6.283009648323059082e-01 2.600613534450531006e-01 4.608433544635772705e-01 3.470712602138519287e-01 9.759879857301712036e-02 3.938617557287216187e-02 1.424463745206594467e-02 1.218267995864152908e-02 7.899948395788669586e-03 1.194315776228904724e-02 1.076107006520032883e-02 6.805755198001861572e-03 8.020260371267795563e-03 1.011041551828384399e-02 8.548412472009658813e-03 9.518834762275218964e-03 1.309705153107643127e-02 9.283723309636116028e-03 1.459731068462133408e-02 7.250583264976739883e-03 1.607573777437210083e-02 1.117332559078931808e-02 1.309756841510534286e-02 8.064364083111286163e-03 8.475705049932003021e-03 5.620172712951898575e-03 4.391850903630256653e-03 5.928014405071735382e-03 6.333404220640659332e-03 5.758558865636587143e-03 3.414767794311046600e-03 4.340467508882284164e-03 5.192510318011045456e-03 3.331403713673353195e-03 2.363717649132013321e-03 3.418611129745841026e-03 5.385376978665590286e-03 3.815371310338377953e-03 4.042997490614652634e-03 3.642804687842726707e-03 4.542910493910312653e-03 3.802736289799213409e-03 5.778747610747814178e-03 3.800666891038417816e-03 2.468480728566646576e-03 4.675613716244697571e-03 5.295250099152326584e-03 4.050746560096740723e-03 4.434138070791959763e-03 5.537771619856357574e-03 1.017717737704515457e-02 3.236396238207817078e-02 2.143509685993194580e-02 8.013430982828140259e-03 6.834417115896940231e-03 4.809013102203607559e-03 3.457575803622603416e-03 5.207458510994911194e-03 4.107738845050334930e-03 1.154355891048908234e-02 4.518327303230762482e-03 7.027975749224424362e-03 7.770706433802843094e-03 3.916950523853302002e-02 1.330385059118270874e-01 1.755434125661849976e-01 3.989468142390251160e-02 3.414759412407875061e-02 2.745005674660205841e-02 1.503154188394546509e-01 1.845934391021728516e-01 1.981662064790725708e-01
2.439842559397220612e-02 2.730123512446880341e-02 2.223966456949710846e-02 1.470259670168161392e-02 1.452453900128602982e-02 9.407491423189640045e-03 2.149164304137229919e-02 1.022876612842082977e-02 1.728221215307712555e-02 2.203928492963314056e-02 1.612753607332706451e-02 1.734167523682117462e-02 2.632670477032661438e-02 2.679649554193019867e-02 3.064791485667228699e-02 4.277229681611061096e-02 2.316972799599170685e-02 4.893456026911735535e-02 4.281145334243774414e-02 8.325392007827758789e-02 5.405342951416969299e-02 3.910645842552185059e-02 3.241549432277679443e-02 2.439904585480690002e-02 2.748786844313144684e-02 4.865961149334907532e-02 2.404851093888282776e-02 1.194710843265056610e-02 1.150819845497608185e-02 1.082901656627655029e-02 1.914076507091522217e-02 1.573014631867408752e-02 1.489738933742046356e-02 3.180597350001335144e-02 6.079485416412353516e-01 3.947873711585998535e-01 2.991824448108673096e-01 2.786194384098052979e-01 1.815303415060043335e-01 9.388407319784164429e-02 9.038869291543960571e-02 2.325724251568317413e-02 1.687113568186759949e-02 3.110993467271327972e-02 5.978046357631683350e-02 3.325170278549194336e-02 1.078047882765531540e-02 2.704400755465030670e-02 3.111703135073184967e-02 2.684656158089637756e-02 1.939171925187110901e-02 2.643062919378280640e-02 8.856717497110366821e-03 1.255317404866218567e-02 9.393704123795032501e-03 1.455089263617992401e-02 9.365122765302658081e-03 5.404389929026365280e-03 6.071387324482202530e-03 5.902590230107307434e-03 5.627590697258710861e-03 5.588671658188104630e-03 5.490303039550781250e-03 5.582479760050773621e-03 6.148745305836200714e-03 5.413719452917575836e-03 5.876038689166307449e-03 1.016784925013780594e-02 5.947270896285772324e-03 4.690943751484155655e-03 5.011665634810924530e-03 8.876337669789791107e-03 4.565619863569736481e-03 4.492910578846931458e-03 6.683961953967809677e-03 5.029012914746999741e-03 6.638838909566402435e-03 9.480544365942478180e-03 9.399402886629104614e-03 5.352854263037443161e-03 5.866753868758678436e-03 5.569732282310724258e-03 4.208737984299659729e-03 4.080321174114942551e-03 3.221978899091482162e-03 3.597413655370473862e-03 4.341322463005781174e-03 4.163748119026422501e-03 4.824540577828884125e-03 5.500698462128639221e-03 6.934059318155050278e-03 3.272058442234992981e-03 4.272407386451959610e-03 5.615321919322013855e-03 3.349321708083152771e-02 2.946109883487224579e-02 1.886132359504699707e-02 5.239649116992950439e-02 1.072713658213615417e-01 9.590832889080047607e-02 1.275380402803421021e-01 6.050115451216697693e-02 3.053758107125759125e-02 2.364348806440830231e-02 1.476389914751052856e-01 1.775004416704177856e-01 2.075581550598144531e-01
2.567301504313945770e-02 1.845104433596134186e-02 2.082474902272224426e-02 1.722505688667297363e-02 1.835962384939193726e-02 1.331511419266462326e-02 1.790755614638328552e-02 1.687615923583507538e-02 1.598971150815486908e-02 1.950807869434356689e-02 3.213220462203025818e-02 2.636135928332805634e-02 3.711022064089775085e-02 2.806426957249641418e-02 2.777210995554924011e-02 3.690646588802337646e-02 4.064982756972312927e-02 2.710152231156826019e-02 4.470705986022949219e-02 2.662727795541286469e-02 6.996791809797286987e-02 3.856908157467842102e-02 3.262992575764656067e-02 1.388501375913619995e-02 1.571271009743213654e-02 2.885982394218444824e-02 1.385211385786533356e-02 1.121594198048114777e-02 8.011641912162303925e-03 7.841522805392742157e-03 1.396356616169214249e-02 1.713787950575351715e-02 1.276868209242820740e-02 4.267113283276557922e-02 7.156582474708557129e-01 3.162103593349456787e-01 1.632704138755798340e-01 2.601606249809265137e-01 1.963404566049575806e-01 8.697177469730377197e-02 3.148268535733222961e-02 1.285581197589635849e-02 9.423400275409221649e-03 1.260842941701412201e-02 2.326879836618900299e-02 1.205044053494930267e-02 6.959698628634214401e-03 2.335072122514247894e-02 5.887296982109546661e-03 9.291453287005424500e-03 5.709030199795961380e-03 5.176770035177469254e-03 8.825559169054031372e-03 8.719352073967456818e-03 7.804422639310359955e-03 1.221662294119596481e-02 1.256637368351221085e-02 1.293474715203046799e-02 1.563600078225135803e-02 1.908550225198268890e-02 1.094421558082103729e-02 9.478512220084667206e-03 9.586896747350692749e-03 8.673467673361301422e-03 1.072417385876178741e-02 9.254371747374534607e-03 9.344605728983879089e-03 9.295545518398284912e-03 6.504038348793983459e-03 6.138691212981939316e-03 3.379701171070337296e-03 5.872867070138454437e-03 6.972245872020721436e-03 9.795626625418663025e-03 6.192265078425407410e-03 3.972409293055534363e-03 6.798771210014820099e-03 1.427508145570755005e-02 6.484538782387971878e-03 4.052016418427228928e-03 9.522692300379276276e-03 7.360608316957950592e-03 5.432025995105504990e-03 3.976781386882066727e-03 3.661886556074023247e-03 6.050122901797294617e-03 1.705877669155597687e-02 1.051105838268995285e-02 1.580418273806571960e-02 8.308794349431991577e-03 9.696430526673793793e-03 4.930834751576185226e-03 9.235686622560024261e-03 7.212273310869932175e-03 3.028789535164833069e-02 2.176794223487377167e-02 1.612799055874347687e-02 2.380923554301261902e-02 8.359163999557495117e-02 1.312482953071594238e-01 1.374247223138809204e-01 1.161937117576599121e-01 1.151866912841796875e-01 7.651311904191970825e-02 1.675909459590911865e-01 1.974154859781265259e-01 2.800736427307128906e-01
2.016103081405162811e-02 2.128949388861656189e-02 1.949561387300491333e-02 1.665786094963550568e-02 2.010064385831356049e-02 1.742820627987384796e-02 1.511349342763423920e-02 9.848113171756267548e-03 8.556728251278400421e-03 8.907005190849304199e-03 7.532489951699972153e-03 9.488536044955253601e-03 2.344647608697414398e-02 1.466847117990255356e-02 3.544032946228981018e-02 4.150979593396186829e-02 2.879229187965393066e-02 4.917569458484649658e-02 4.499676078557968140e-02 5.556148290634155273e-02 4.496774449944496155e-02 3.902289271354675293e-02 2.830874361097812653e-02 1.807838305830955505e-02 1.863595470786094666e-02 2.300506830215454102e-02 1.167502533644437790e-02 1.280808169394731522e-02 9.477375075221061707e-03 8.529301732778549194e-03 1.983604766428470612e-02 1.790523342788219452e-02 2.667030692100524902e-02 3.984958305954933167e-02 7.835264205932617188e-01 2.169185876846313477e-01 1.522195637226104736e-01 2.266722768545150757e-01 1.577409356832504272e-01 5.785891041159629822e-02 7.636062800884246826e-02 2.636135928332805634e-02 1.348898932337760925e-02 1.303835213184356689e-02 2.928786538541316986e-02 2.938943542540073395e-02 6.557467393577098846e-03 1.773252710700035095e-02 1.265262439846992493e-02 1.471523661166429520e-02 1.164340507239103317e-02 1.949928142130374908e-02 1.623562723398208618e-02 2.952967584133148193e-02 8.021625690162181854e-03 1.553844101727008820e-02 8.675218559801578522e-03 8.078810758888721466e-03 6.612031254917383194e-03 4.344200249761343002e-03 4.739449825137853622e-03 3.830552799627184868e-03 4.531530197709798813e-03 4.083839710801839828e-03 4.778252914547920227e-03 3.606440965086221695e-03 3.528820117935538292e-03 4.376413300633430481e-03 4.814856685698032379e-03 3.939733374863862991e-03 3.835411975160241127e-03 4.851794335991144180e-03 4.944308195263147354e-03 5.553982220590114594e-03 6.270187441259622574e-03 4.548505414277315140e-03 3.766741137951612473e-03 3.285382175818085670e-03 3.820873796939849854e-03 3.932903055101633072e-03 4.223337862640619278e-03 3.455861238762736320e-03 2.795275067910552025e-03 3.982578404247760773e-03 4.001226276159286499e-03 3.048318671062588692e-03 8.196149952709674835e-03 1.054131425917148590e-02 3.886502934619784355e-03 5.690092220902442932e-03 5.795361939817667007e-03 2.976294374093413353e-03 2.570721320807933807e-03 3.283110680058598518e-03 1.151496917009353638e-01 6.467435043305158615e-03 7.031204178929328918e-03 2.385128103196620941e-02 9.121515601873397827e-02 1.909607946872711182e-01 1.522455215454101562e-01 1.023536622524261475e-01 3.904337435960769653e-02 3.340202569961547852e-02 1.430550962686538696e-01 1.734479069709777832e-01 2.090415805578231812e-01
