7.237271964550018311e-02 3.594871461391448975e-01 5.668498277664184570e-01 3.720130622386932373e-01 9.932097047567367554e-02 2.130571901798248291e-01 6.076141446828842163e-02 1.427032425999641418e-02 1.840861700475215912e-02 8.610047399997711182e-03 8.771431446075439453e-02 1.837911158800125122e-01 3.301983699202537537e-02 8.887906372547149658e-02 1.407108455896377563e-01 1.913714036345481873e-02 2.278490550816059113e-02 1.589537970721721649e-02 2.106438949704170227e-02 3.859474882483482361e-02 2.606777846813201904e-01 2.661601603031158447e-01 2.394262254238128662e-01 4.231180548667907715e-01 2.787310071289539337e-02 4.340551793575286865e-02 1.449561491608619690e-02 1.944336481392383575e-02 5.237463489174842834e-02 2.312735095620155334e-02 1.790477149188518524e-02 2.495161443948745728e-02 2.580634690821170807e-02 1.221173349767923355e-02 1.484561711549758911e-02 6.705822888761758804e-03 1.463027764111757278e-02 1.073906663805246353e-02 2.389013580977916718e-02 8.734850585460662842e-02 1.756969541311264038e-01 7.785218954086303711e-02 1.404617875814437866e-01 3.755883872509002686e-02 1.362086832523345947e-01 1.052726060152053833e-01 3.866896331310272217e-01 3.675009906291961670e-01 2.348045855760574341e-01 8.143764138221740723e-01 2.247066646814346313e-01 2.459779083728790283e-01 4.863929748535156250e-02 3.940763175487518311e-01 4.712890088558197021e-01 7.420143485069274902e-01 5.422714948654174805e-01 6.433324813842773438e-01 9.137233495712280273e-01 6.974838376045227051e-01 3.294858336448669434e-01 2.101267874240875244e-02 1.201588381081819534e-02 8.159385062754154205e-03 1.066876109689474106e-02 1.826215907931327820e-02 1.343335211277008057e-02 1.330305449664592743e-02 1.899409107863903046e-02 2.233615890145301819e-02 2.351287752389907837e-02 3.109875135123729706e-02 2.004317007958889008e-02 1.657938770949840546e-02 1.173987425863742828e-02 1.028733514249324799e-02 4.190754145383834839e-02
2.910608612000942230e-02 7.248204350471496582e-01 7.439746260643005371e-01 4.226703941822052002e-01 8.922301977872848511e-02 1.907869428396224976e-01 3.551131859421730042e-02 1.623555831611156464e-02 1.571011543273925781e-02 8.173571899533271790e-03 3.505138680338859558e-02 4.607135802507400513e-02 4.730609431862831116e-02 4.656394198536872864e-02 7.217606157064437866e-02 2.211434580385684967e-02 1.133642345666885376e-02 1.460070628672838211e-02 1.046345569193363190e-02 1.900833100080490112e-02 1.649688184261322021e-01 2.234243601560592651e-01 1.642970889806747437e-01 3.615331649780273438e-01 4.161579161882400513e-02 4.170223698019981384e-02 2.347720414400100708e-02 3.412058949470520020e-02 8.667152374982833862e-02 4.721291363239288330e-02 1.690162159502506256e-02 1.687678508460521698e-02 1.691523008048534393e-02 1.717345044016838074e-02 9.664537385106086731e-03 8.809476159512996674e-03 1.112779974937438965e-02 1.577476412057876587e-02 4.391374439001083374e-02 5.055550113320350647e-02 1.838107705116271973e-01 6.296392530202865601e-02 1.575813293457031250e-01 1.439755316823720932e-02 7.135580480098724365e-02 1.083782315254211426e-01 3.363792002201080322e-01 4.436887800693511963e-01 4.757088422775268555e-01 6.559637188911437988e-01 1.779295951128005981e-01 2.324786186218261719e-01 3.029025346040725708e-02 4.567022323608398438e-01 4.071419537067413330e-01 9.497021436691284180e-01 9.209962487220764160e-01 7.425357699394226074e-01 9.337385296821594238e-01 7.344537973403930664e-01 3.762797117233276367e-01 1.580338925123214722e-02 7.104052696377038956e-03 9.644991718232631683e-03 1.002727448940277100e-02 1.471208594739437103e-02 1.090678106993436813e-02 9.953310713171958923e-03 1.306245196610689163e-02 1.812956668436527252e-02 2.480521798133850098e-02 1.875250227749347687e-02 9.115195833146572113e-03 1.044539641588926315e-02 6.720283068716526031e-03 4.674078430980443954e-03 5.827115476131439209e-02
4.278146103024482727e-02 7.257162928581237793e-01 8.525855541229248047e-01 5.782299637794494629e-01 1.948212683200836182e-01 5.235978364944458008e-01 1.683628708124160767e-01 1.138443686068058014e-02 1.535385940223932266e-02 1.034422498196363449e-02 2.085097320377826691e-02 3.297629579901695251e-02 4.453838989138603210e-02 5.693869665265083313e-02 7.012700289487838745e-02 2.382043935358524323e-02 7.460155989974737167e-03 5.792947951704263687e-03 1.561832893639802933e-02 1.954611204564571381e-02 1.935680508613586426e-01 2.542634904384613037e-01 1.298893690109252930e-01 1.945226490497589111e-01 1.379908155649900436e-02 2.021817304193973541e-02 1.218845415860414505e-02 1.113085355609655380e-02 2.425057440996170044e-02 2.156580984592437744e-02 1.081364788115024567e-02 1.292649563401937485e-02 1.013083197176456451e-02 1.348458603024482727e-02 1.481223665177822113e-02 5.447468720376491547e-03 7.581351324915885925e-03 1.024932321161031723e-02 5.370698496699333191e-02 1.328120082616806030e-01 2.924461066722869873e-01 1.169987842440605164e-01 2.129421681165695190e-01 3.957875445485115051e-02 1.599049419164657593e-01 1.416768729686737061e-01 2.898733615875244141e-01 2.170870900154113770e-01 3.015760183334350586e-01 2.823452055454254150e-01 1.610021144151687622e-01 2.300723642110824585e-01 3.370483592152595520e-02 2.831116616725921631e-01 2.639090418815612793e-01 5.568228363990783691e-01 4.436704218387603760e-01 4.094131290912628174e-01 7.550809383392333984e-01 4.105118513107299805e-01 2.599431276321411133e-01 1.260531321167945862e-02 9.359925985336303711e-03 5.989918485283851624e-03 8.369772695004940033e-03 9.347660467028617859e-03 1.414985302835702896e-02 9.031214751303195953e-03 1.672675088047981262e-02 1.850283145904541016e-02 2.606662362813949585e-02 1.389468647539615631e-02 1.980459690093994141e-02 1.362794823944568634e-02 8.051758632063865662e-03 8.901496417820453644e-03 1.034456267952919006e-01
2.800359390676021576e-02 6.864945888519287109e-01 6.279248595237731934e-01 3.772395253181457520e-01 1.209765970706939697e-01 1.394110172986984253e-01 7.211367040872573853e-02 1.538952160626649857e-02 1.887601800262928009e-02 1.112582162022590637e-02 4.571706429123878479e-02 4.207288101315498352e-02 3.439178690314292908e-02 3.040252439677715302e-02 3.312679380178451538e-02 1.466749235987663269e-02 1.445138268172740936e-02 1.274816412478685379e-02 8.627048693597316742e-03 1.561147812753915787e-02 1.149545386433601379e-01 2.311100810766220093e-01 1.707159429788589478e-01 2.579238116741180420e-01 7.696513086557388306e-03 1.195940747857093811e-02 5.413866136223077774e-03 2.212966978549957275e-02 4.364112392067909241e-02 3.352529555559158325e-02 1.316064316779375076e-02 1.184047199785709381e-02 1.416047941893339157e-02 6.018445361405611038e-03 5.972562823444604874e-03 5.077179521322250366e-03 5.316631402820348740e-03 6.184965372085571289e-03 3.708662465214729309e-02 2.321530282497406006e-01 3.349241912364959717e-01 8.881288766860961914e-02 5.685455724596977234e-02 1.826741918921470642e-02 7.665082812309265137e-02 5.565525591373443604e-02 3.168270885944366455e-01 3.297852277755737305e-01 2.692695856094360352e-01 4.299700856208801270e-01 9.862554073333740234e-02 1.050797477364540100e-01 3.254197537899017334e-02 1.155773550271987915e-01 1.271190494298934937e-01 6.528452038764953613e-01 7.057579159736633301e-01 6.180472373962402344e-01 9.311103820800781250e-01 5.108106732368469238e-01 3.070941269397735596e-01 1.538599468767642975e-02 9.142411872744560242e-03 7.855335250496864319e-03 1.141888834536075592e-02 7.181681226938962936e-03 1.327882241457700729e-02 8.887981995940208435e-03 2.185742929577827454e-02 2.949388138949871063e-02 4.083832725882530212e-02 2.732258476316928864e-02 1.860934309661388397e-02 1.219371333718299866e-02 1.337300334125757217e-02 9.954259730875492096e-03 7.742562144994735718e-02
5.517763271927833557e-02 5.300716161727905273e-01 5.202823281288146973e-01 3.242741227149963379e-01 1.114328727126121521e-01 1.092638522386550903e-01 6.093768030405044556e-02 1.841128058731555939e-02 1.609686948359012604e-02 1.242915634065866470e-02 4.531880468130111694e-02 7.386443018913269043e-02 5.043112114071846008e-02 1.513361930847167969e-01 5.251309275627136230e-02 1.234453264623880386e-02 1.282624900341033936e-02 9.288179688155651093e-03 2.502761222422122955e-02 3.132851049304008484e-02 4.059655070304870605e-01 3.819397985935211182e-01 9.015902131795883179e-02 3.639313876628875732e-01 2.282010391354560852e-02 5.091114714741706848e-02 2.129495330154895782e-02 4.998673871159553528e-02 1.004737317562103271e-01 7.065851986408233643e-02 1.529148500412702560e-02 2.136452496051788330e-02 2.469111420214176178e-02 1.417084038257598877e-02 1.368412841111421585e-02 2.844340167939662933e-03 7.733345963060855865e-03 8.084529079496860504e-03 2.194162830710411072e-02 3.347040712833404541e-02 5.311626195907592773e-02 7.601410150527954102e-02 1.157369017601013184e-01 4.971779882907867432e-02 4.594990983605384827e-02 1.028027907013893127e-01 1.170145720243453979e-01 2.060447186231613159e-01 1.987293660640716553e-01 7.484220862388610840e-01 1.169824600219726562e-01 9.953622519969940186e-02 7.543943822383880615e-02 2.303754091262817383e-01 2.299547642469406128e-01 4.492846429347991943e-01 4.695446193218231201e-01 4.948267638683319092e-01 5.130891799926757812e-01 3.249336183071136475e-01 1.459202170372009277e-01 1.387960277497768402e-02 1.299386005848646164e-02 1.171353738754987717e-02 1.276429463177919388e-02 1.726197078824043274e-02 1.329050399363040924e-02 1.442212890833616257e-02 1.251561008393764496e-02 2.807766385376453400e-02 4.616013541817665100e-02 2.935672923922538757e-02 1.917023211717605591e-02 1.629488542675971985e-02 1.091218460351228714e-02 8.419631980359554291e-03 5.165553092956542969e-02
9.908609092235565186e-02 4.749923944473266602e-01 6.629541516304016113e-01 3.685829639434814453e-01 1.530338823795318604e-01 2.184211611747741699e-01 7.904201000928878784e-02 2.073027007281780243e-02 2.807636186480522156e-02 1.103450730443000793e-02 5.662500113248825073e-02 1.699435561895370483e-01 3.859303891658782959e-02 1.032999381422996521e-01 1.087893098592758179e-01 3.098326362669467926e-02 3.069715388119220734e-02 2.252596244215965271e-02 2.250654250383377075e-02 3.316795453429222107e-02 3.068654239177703857e-01 3.201004564762115479e-01 3.196911811828613281e-01 4.756240546703338623e-01 3.601169213652610779e-02 6.569376587867736816e-02 1.277715992182493210e-02 1.916786655783653259e-02 7.110898196697235107e-02 2.466537244617938995e-02 1.862836070358753204e-02 2.762280404567718506e-02 2.737932652235031128e-02 1.867723092436790466e-02 1.391727849841117859e-02 7.919259369373321533e-03 2.945763617753982544e-02 1.734755933284759521e-02 1.713977567851543427e-02 9.093689918518066406e-02 1.686406284570693970e-01 3.760067000985145569e-02 1.283434927463531494e-01 3.072164580225944519e-02 1.037360951304435730e-01 1.174977198243141174e-01 2.310876101255416870e-01 3.415964841842651367e-01 3.195247650146484375e-01 7.508271336555480957e-01 2.284206897020339966e-01 1.524434238672256470e-01 4.635586589574813843e-02 3.842391371726989746e-01 5.167295336723327637e-01 7.642951011657714844e-01 7.140586376190185547e-01 5.542669892311096191e-01 9.298162460327148438e-01 7.203857302665710449e-01 3.393130302429199219e-01 1.320961955934762955e-02 1.047433819621801376e-02 1.029694266617298126e-02 1.320290286093950272e-02 2.259955555200576782e-02 1.703225262463092804e-02 1.067332644015550613e-02 2.445724420249462128e-02 2.602080069482326508e-02 2.760752849280834198e-02 3.138605877757072449e-02 1.782876253128051758e-02 1.927510835230350494e-02 1.312532182782888412e-02 8.486009202897548676e-03 4.008272290229797363e-02
3.856034949421882629e-02 6.357290148735046387e-01 8.483046293258666992e-01 3.736574351787567139e-01 8.783150464296340942e-02 2.455824166536331177e-01 5.586407333612442017e-02 1.623322069644927979e-02 1.256776507943868637e-02 9.481194429099559784e-03 2.033703029155731201e-02 4.066683724522590637e-02 3.580841049551963806e-02 4.859118163585662842e-02 8.350284397602081299e-02 2.964391745626926422e-02 1.417306531220674515e-02 1.420992240309715271e-02 9.248187765479087830e-03 1.829732023179531097e-02 1.440377533435821533e-01 1.994471549987792969e-01 1.440410763025283813e-01 3.654553592205047607e-01 4.039683192968368530e-02 3.645553439855575562e-02 2.452589198946952820e-02 3.271583467721939087e-02 6.234320253133773804e-02 4.735467582941055298e-02 1.554268412292003632e-02 1.900556497275829315e-02 1.688927412033081055e-02 1.682497002184391022e-02 1.192386727780103683e-02 7.348434533923864365e-03 7.036756258457899094e-03 1.140451431274414062e-02 3.670361638069152832e-02 8.194568753242492676e-02 1.127528250217437744e-01 7.543592900037765503e-02 1.191020384430885315e-01 1.800198480486869812e-02 1.245617642998695374e-01 1.451983600854873657e-01 3.157082498073577881e-01 3.200927674770355225e-01 4.457246661186218262e-01 6.910241842269897461e-01 1.775679439306259155e-01 1.570178717374801636e-01 3.311310335993766785e-02 7.249456048011779785e-01 7.336359620094299316e-01 9.258484244346618652e-01 8.712450861930847168e-01 7.306218147277832031e-01 9.498450756072998047e-01 8.204370141029357910e-01 3.290083706378936768e-01 1.318650506436824799e-02 6.705587729811668396e-03 7.137376815080642700e-03 6.603107322007417679e-03 1.106610056012868881e-02 8.905502036213874817e-03 9.850661270320415497e-03 1.679407060146331787e-02 1.952182687819004059e-02 3.094999678432941437e-02 1.922145485877990723e-02 8.330462500452995300e-03 7.551382295787334442e-03 7.536444347351789474e-03 5.185561720281839371e-03 6.384292989969253540e-02
3.484655916690826416e-02 7.308776378631591797e-01 8.176097273826599121e-01 6.512622237205505371e-01 2.695813179016113281e-01 4.688361585140228271e-01 1.521189659833908081e-01 1.037163101136684418e-02 1.300862058997154236e-02 9.537428617477416992e-03 2.377108670771121979e-02 1.870789565145969391e-02 3.837399929761886597e-02 4.547438025474548340e-02 7.290463894605636597e-02 2.751949802041053772e-02 7.895502261817455292e-03 6.853923201560974121e-03 1.620063744485378265e-02 2.418792806565761566e-02 2.334233373403549194e-01 2.869618833065032959e-01 1.442635059356689453e-01 2.525730133056640625e-01 1.581147499382495880e-02 1.971628516912460327e-02 1.259288471192121506e-02 1.089426223188638687e-02 2.463594079017639160e-02 2.720455639064311981e-02 1.520820427685976028e-02 1.330060046166181564e-02 9.478860534727573395e-03 1.031625363975763321e-02 9.986997582018375397e-03 4.598026163876056671e-03 7.527056150138378143e-03 1.270331069827079773e-02 4.271249100565910339e-02 1.788737475872039795e-01 2.729161381721496582e-01 2.142232209444046021e-01 2.652943432331085205e-01 3.771843388676643372e-02 1.501047164201736450e-01 1.768227070569992065e-01 3.209053874015808105e-01 2.348999977111816406e-01 2.784391641616821289e-01 2.914814651012420654e-01 1.694252192974090576e-01 2.064805179834365845e-01 4.168324172496795654e-02 2.080234736204147339e-01 2.458559870719909668e-01 6.884635090827941895e-01 5.141798257827758789e-01 4.078505337238311768e-01 7.833083868026733398e-01 4.572003185749053955e-01 2.013931870460510254e-01 9.322365745902061462e-03 6.221115589141845703e-03 7.931001484394073486e-03 6.076404824852943420e-03 1.120309438556432724e-02 1.296560093760490417e-02 1.220855861902236938e-02 1.895813830196857452e-02 2.027744986116886139e-02 2.208810672163963318e-02 2.189022488892078400e-02 1.749370805919170380e-02 1.454712077975273132e-02 9.784759022295475006e-03 8.747220039367675781e-03 9.140661358833312988e-02
2.025117166340351105e-02 5.833471417427062988e-01 5.570045709609985352e-01 1.693756282329559326e-01 1.022555157542228699e-01 9.449526667594909668e-02 3.979063406586647034e-02 1.661508716642856598e-02 1.933258399367332458e-02 1.187092158943414688e-02 3.035186231136322021e-02 5.834694951772689819e-02 4.216266050934791565e-02 2.847322076559066772e-02 3.482669219374656677e-02 1.262987777590751648e-02 1.436610147356987000e-02 8.348645642399787903e-03 6.146123167127370834e-03 1.585657149553298950e-02 7.698000967502593994e-02 1.633529067039489746e-01 2.195940315723419189e-01 2.685570120811462402e-01 9.008076041936874390e-03 1.979862339794635773e-02 4.718622658401727676e-03 2.662779577076435089e-02 6.333357095718383789e-02 3.026035055518150330e-02 1.061302330344915390e-02 1.372645143419504166e-02 1.757571287453174591e-02 7.341095246374607086e-03 6.966301705688238144e-03 6.449956912547349930e-03 6.019297521561384201e-03 5.050143692642450333e-03 2.604018151760101318e-02 1.692964285612106323e-01 3.241322636604309082e-01 5.194789171218872070e-02 5.754802003502845764e-02 1.246619131416082382e-02 4.236156120896339417e-02 4.787898436188697815e-02 2.294109016656875610e-01 2.583580911159515381e-01 2.211252599954605103e-01 3.400894403457641602e-01 9.118005633354187012e-02 9.583716094493865967e-02 2.479517832398414612e-02 9.730654954910278320e-02 1.577175259590148926e-01 5.481771230697631836e-01 7.120015025138854980e-01 5.367169380187988281e-01 9.328457713127136230e-01 5.211846828460693359e-01 2.941335439682006836e-01 1.789111085236072540e-02 1.160605065524578094e-02 1.188760250806808472e-02 1.387900859117507935e-02 9.605817496776580811e-03 1.343178562819957733e-02 1.153625361621379852e-02 2.823160775005817413e-02 3.970668464899063110e-02 3.591236472129821777e-02 2.446541935205459595e-02 1.790403388440608978e-02 1.782480627298355103e-02 1.135772466659545898e-02 9.565432555973529816e-03 8.684703707695007324e-02
4.298885166645050049e-02 4.773811399936676025e-01 6.206861734390258789e-01 2.952436804771423340e-01 1.417185068130493164e-01 1.490474045276641846e-01 7.041911780834197998e-02 1.461659558117389679e-02 2.074702084064483643e-02 1.330991555005311966e-02 5.014156177639961243e-02 6.392306834459304810e-02 5.831544101238250732e-02 1.125267744064331055e-01 4.674389585852622986e-02 9.997625835239887238e-03 1.031831186264753342e-02 6.357895676046609879e-03 1.901143416762351990e-02 2.877582795917987823e-02 4.541346430778503418e-01 3.315481543540954590e-01 7.816588878631591797e-02 3.825195431709289551e-01 1.878297142684459686e-02 2.713605388998985291e-02 1.788835413753986359e-02 4.522114992141723633e-02 8.234573155641555786e-02 4.931253939867019653e-02 1.428086124360561371e-02 1.982983388006687164e-02 1.528671756386756897e-02 9.301041252911090851e-03 1.644045487046241760e-02 2.464937279000878334e-03 4.303967114537954330e-03 5.518299527466297150e-03 2.242097258567810059e-02 4.132908210158348083e-02 5.785863101482391357e-02 6.023400649428367615e-02 1.065033450722694397e-01 2.720270119607448578e-02 1.096405237913131714e-01 1.030516922473907471e-01 1.590983718633651733e-01 2.167049348354339600e-01 2.295906096696853638e-01 7.124444842338562012e-01 7.777629047632217407e-02 7.174132019281387329e-02 4.828171432018280029e-02 1.614793092012405396e-01 2.152451276779174805e-01 5.550531744956970215e-01 4.663608670234680176e-01 4.514598548412322998e-01 4.624990522861480713e-01 2.540183365345001221e-01 1.493235826492309570e-01 1.020334195345640182e-02 1.416030619293451309e-02 9.623185731470584869e-03 1.071206014603376389e-02 1.206556148827075958e-02 1.892643608152866364e-02 2.253532409667968750e-02 2.272367849946022034e-02 4.103397950530052185e-02 3.619821369647979736e-02 2.785410359501838684e-02 1.669146493077278137e-02 1.366963610053062439e-02 1.013034954667091370e-02 7.652395870536565781e-03 5.576751008629798889e-02
7.075074315071105957e-02 4.984381198883056641e-01 7.541658878326416016e-01 5.234609246253967285e-01 1.476126611232757568e-01 2.597613930702209473e-01 8.797970414161682129e-02 2.225541509687900543e-02 1.859588176012039185e-02 1.068119425326585770e-02 7.380253821611404419e-02 2.041081786155700684e-01 7.849749922752380371e-02 1.390464603900909424e-01 1.241652742028236389e-01 3.340705111622810364e-02 3.255626186728477478e-02 2.710856869816780090e-02 3.728961199522018433e-02 5.981481820344924927e-02 4.193576276302337646e-01 3.095523118972778320e-01 2.293062061071395874e-01 4.654937088489532471e-01 2.901443280279636383e-02 7.464321702718734741e-02 1.154778711497783661e-02 2.066474035382270813e-02 9.607312828302383423e-02 3.310298919677734375e-02 2.067868411540985107e-02 2.962682396173477173e-02 3.087043389678001404e-02 1.516326423734426498e-02 2.059133909642696381e-02 1.114192791283130646e-02 3.258406743407249451e-02 2.338574640452861786e-02 2.511352859437465668e-02 1.030243113636970520e-01 1.588668525218963623e-01 5.480854958295822144e-02 1.697263568639755249e-01 2.963341772556304932e-02 1.154307574033737183e-01 1.225081905722618103e-01 1.841717064380645752e-01 3.160751163959503174e-01 3.484049141407012939e-01 7.028121948242187500e-01 1.146891191601753235e-01 1.023976504802703857e-01 3.192630037665367126e-02 4.648771584033966064e-01 6.297734975814819336e-01 7.883464097976684570e-01 8.144385814666748047e-01 6.733141541481018066e-01 9.031328558921813965e-01 6.014916300773620605e-01 2.288055419921875000e-01 1.583118736743927002e-02 1.132635399699211121e-02 1.193370856344699860e-02 1.115190889686346054e-02 2.338918671011924744e-02 1.667872071266174316e-02 1.170877926051616669e-02 3.177216649055480957e-02 2.391323633491992950e-02 2.369805797934532166e-02 3.334853053092956543e-02 1.632309891283512115e-02 1.568493992090225220e-02 1.049473416060209274e-02 7.925282232463359833e-03 4.650049656629562378e-02
7.528094947338104248e-02 7.383875846862792969e-01 8.784758448600769043e-01 3.300826549530029297e-01 1.219452098011970520e-01 3.435473740100860596e-01 4.861356690526008606e-02 2.753186598420143127e-02 1.484449580311775208e-02 1.082115340977907181e-02 2.499504946172237396e-02 5.017897486686706543e-02 5.859523266553878784e-02 7.416935265064239502e-02 1.052337661385536194e-01 3.313088789582252502e-02 1.954202167689800262e-02 1.546658761799335480e-02 1.631134934723377228e-02 2.622240595519542694e-02 1.780373901128768921e-01 1.674043685197830200e-01 1.050897985696792603e-01 3.667663335800170898e-01 4.432569816708564758e-02 4.607925936579704285e-02 2.466802857816219330e-02 3.981432318687438965e-02 7.125927507877349854e-02 3.015496022999286652e-02 1.292268093675374985e-02 2.180564589798450470e-02 2.015336416661739349e-02 2.547267638146877289e-02 1.622790656983852386e-02 7.253394462168216705e-03 9.025762788951396942e-03 1.102066319435834885e-02 3.553582355380058289e-02 8.377831429243087769e-02 1.437930911779403687e-01 9.937068819999694824e-02 1.233681812882423401e-01 2.626217529177665710e-02 1.195528954267501831e-01 1.433303654193878174e-01 2.709178924560546875e-01 2.718708217144012451e-01 2.369431406259536743e-01 5.089383721351623535e-01 1.728721112012863159e-01 1.869031339883804321e-01 7.062621414661407471e-02 6.356223225593566895e-01 7.193045020103454590e-01 8.951424360275268555e-01 9.268611669540405273e-01 7.801311016082763672e-01 9.313892126083374023e-01 8.459020853042602539e-01 2.347970753908157349e-01 1.403027120977640152e-02 9.277422912418842316e-03 8.238731883466243744e-03 7.729965262115001678e-03 9.830004535615444183e-03 1.230120286345481873e-02 1.402163784950971603e-02 1.357480604201555252e-02 1.759547740221023560e-02 2.997790090739727020e-02 2.285422571003437042e-02 7.904359139502048492e-03 6.348022259771823883e-03 6.040870212018489838e-03 5.105131305754184723e-03 5.175565555691719055e-02
2.524866536259651184e-02 6.706467866897583008e-01 7.797805070877075195e-01 6.279312968254089355e-01 2.506016194820404053e-01 3.308460116386413574e-01 1.360725760459899902e-01 1.050398778170347214e-02 1.496371347457170486e-02 6.735789123922586441e-03 2.468921802937984467e-02 6.036202237010002136e-02 4.916369169950485229e-02 6.372439861297607422e-02 7.037515938282012939e-02 2.588470838963985443e-02 8.088766597211360931e-03 7.306563202291727066e-03 1.206620410084724426e-02 1.698761805891990662e-02 1.777948588132858276e-01 1.900658607482910156e-01 1.096132248640060425e-01 1.875397711992263794e-01 1.849546283483505249e-02 1.589498296380043030e-02 1.310626789927482605e-02 1.318094041198492050e-02 2.518927864730358124e-02 2.117753587663173676e-02 1.312271598726511002e-02 1.467451639473438263e-02 1.093751937150955200e-02 1.048837415874004364e-02 1.138858962804079056e-02 5.484640598297119141e-03 1.434280723333358765e-02 1.382300164550542831e-02 6.058844551444053650e-02 1.591008752584457397e-01 1.697147786617279053e-01 1.486183851957321167e-01 1.944275945425033569e-01 5.100189894437789917e-02 1.544510275125503540e-01 2.538511455059051514e-01 3.467030525207519531e-01 2.474826872348785400e-01 3.306127786636352539e-01 2.538806200027465820e-01 2.403644621372222900e-01 2.337711900472640991e-01 3.849455714225769043e-02 1.677015572786331177e-01 1.777512282133102417e-01 6.510430574417114258e-01 5.446173548698425293e-01 4.546140730381011963e-01 8.382762670516967773e-01 4.459693729877471924e-01 2.562117278575897217e-01 8.627183735370635986e-03 4.148729145526885986e-03 6.320285610854625702e-03 6.741499062627553940e-03 1.054394058883190155e-02 1.442917808890342712e-02 8.447147905826568604e-03 1.620409637689590454e-02 2.075750567018985748e-02 2.138106152415275574e-02 1.778218895196914673e-02 2.071180194616317749e-02 1.712561957538127899e-02 8.122592233121395111e-03 1.018122769892215729e-02 8.558776229619979858e-02
3.111469000577926636e-02 4.683659374713897705e-01 6.405122280120849609e-01 2.562448382377624512e-01 7.230252027511596680e-02 9.266453981399536133e-02 3.364666178822517395e-02 1.469696778804063797e-02 2.042814902961254120e-02 1.364049874246120453e-02 3.561524674296379089e-02 7.960026711225509644e-02 4.197657108306884766e-02 3.896745666861534119e-02 3.314935788512229919e-02 1.470469776540994644e-02 1.430168375372886658e-02 8.386566303670406342e-03 9.709466248750686646e-03 1.461828034371137619e-02 7.831239700317382812e-02 1.704341173171997070e-01 2.310194969177246094e-01 4.166247546672821045e-01 1.062101777642965317e-02 2.341772057116031647e-02 5.774198565632104874e-03 2.719450555741786957e-02 6.794789433479309082e-02 2.719536423683166504e-02 1.247785426676273346e-02 1.698474586009979248e-02 1.809822209179401398e-02 7.110015023499727249e-03 9.216595441102981567e-03 4.427625332027673721e-03 5.646985489875078201e-03 5.397282075136899948e-03 3.716255724430084229e-02 1.143889203667640686e-01 2.837643325328826904e-01 4.321479052305221558e-02 5.541451647877693176e-02 1.134627312421798706e-02 4.382895678281784058e-02 4.052272439002990723e-02 2.520637810230255127e-01 2.139510065317153931e-01 2.384101450443267822e-01 4.234766066074371338e-01 1.245970204472541809e-01 1.236102357506752014e-01 2.261924184858798981e-02 1.747950017452239990e-01 2.713865041732788086e-01 6.736202836036682129e-01 7.311722040176391602e-01 4.933295845985412598e-01 9.167317748069763184e-01 4.919814169406890869e-01 2.648155689239501953e-01 1.728736422955989838e-02 1.033582165837287903e-02 1.322549767792224884e-02 1.468388363718986511e-02 1.312842313200235367e-02 1.322257891297340393e-02 8.354380726814270020e-03 2.496103569865226746e-02 3.021012432873249054e-02 4.129155725240707397e-02 1.931295730173587799e-02 1.526152994483709335e-02 1.419973280280828476e-02 1.106850616633892059e-02 8.035155944526195526e-03 8.743797242641448975e-02
4.217450693249702454e-02 3.908289968967437744e-01 6.448450684547424316e-01 3.329789936542510986e-01 1.608479321002960205e-01 5.175139904022216797e-01 7.359232008457183838e-02 1.610646396875381470e-02 1.703290641307830811e-02 1.226807944476604462e-02 3.186372667551040649e-02 7.863669842481613159e-02 5.851952359080314636e-02 9.710780531167984009e-02 4.804156720638275146e-02 9.035774506628513336e-03 8.731312118470668793e-03 6.620236206799745560e-03 1.930381357669830322e-02 2.739464677870273590e-02 4.429377317428588867e-01 3.550215363502502441e-01 1.106456518173217773e-01 3.886186778545379639e-01 1.598671823740005493e-02 2.793111838400363922e-02 1.374012976884841919e-02 3.936536982655525208e-02 4.989662766456604004e-02 3.309920057654380798e-02 1.221801526844501495e-02 1.838582381606101990e-02 1.537735760211944580e-02 5.713178310543298721e-03 1.280012633651494980e-02 3.200576640665531158e-03 5.078116431832313538e-03 3.884022589772939682e-03 2.382645383477210999e-02 1.066609621047973633e-01 2.743191123008728027e-01 6.086268275976181030e-02 6.551368534564971924e-02 2.738561481237411499e-02 7.802549004554748535e-02 1.668522208929061890e-01 2.143865972757339478e-01 2.076180130243301392e-01 2.785997092723846436e-01 6.292107105255126953e-01 9.907149523496627808e-02 7.426653802394866943e-02 4.512412473559379578e-02 2.097603827714920044e-01 2.329278141260147095e-01 5.679645538330078125e-01 4.770646691322326660e-01 3.885292708873748779e-01 4.937757551670074463e-01 4.388364553451538086e-01 2.196145504713058472e-01 1.211416441947221756e-02 1.038853451609611511e-02 9.123378433287143707e-03 1.061783637851476669e-02 7.893093861639499664e-03 1.741957664489746094e-02 2.053992450237274170e-02 2.203568629920482635e-02 3.833044320344924927e-02 2.926166541874408722e-02 2.353073842823505402e-02 1.764928176999092102e-02 1.602143235504627228e-02 1.011211890727281570e-02 8.202633820474147797e-03 5.299130827188491821e-02
