7.446582913398742676e-01 7.993167042732238770e-01 9.342053532600402832e-01 8.748918175697326660e-01 9.455173015594482422e-01 9.233487844467163086e-01 9.069536328315734863e-01 8.687298297882080078e-01 9.040095806121826172e-01 9.107640981674194336e-01 9.192461967468261719e-01 9.228517413139343262e-01 7.325573563575744629e-01 9.684595465660095215e-01 9.455550312995910645e-01 7.376043796539306641e-01 8.248140811920166016e-01 3.247255086898803711e-01 5.473493337631225586e-01 6.354939341545104980e-01 4.813612699508666992e-01 4.875651895999908447e-01 4.483612775802612305e-01 8.234599828720092773e-01 8.272532820701599121e-01 8.528515696525573730e-01 8.462363481521606445e-01 4.656153917312622070e-01 6.050626635551452637e-01 4.164049625396728516e-01 3.087297379970550537e-01 9.147533029317855835e-02 9.406321495771408081e-02 7.067997008562088013e-02 7.705909758806228638e-02 2.539288997650146484e-01 1.783646792173385620e-01 4.581570327281951904e-01 6.415745615959167480e-01 5.492638945579528809e-01 7.554187774658203125e-01 6.000872850418090820e-01 7.587910294532775879e-01 9.590802788734436035e-01 9.732570648193359375e-01 9.532718062400817871e-01 9.853584766387939453e-01 9.580640792846679688e-01 8.971037268638610840e-01 9.154163599014282227e-01 8.745373487472534180e-01 5.612797141075134277e-01 6.889156699180603027e-01 8.409838080406188965e-01 8.129687905311584473e-01 7.435032129287719727e-01 9.171627163887023926e-01 8.628049492835998535e-01 7.508382201194763184e-01 9.513428211212158203e-01 9.437825083732604980e-01 8.392553329467773438e-01 9.478276371955871582e-01 9.629573822021484375e-01 1.785149425268173218e-01 1.582459807395935059e-01
5.563708543777465820e-01 6.257259845733642578e-01 7.885381579399108887e-01 4.523182809352874756e-01 7.666894793510437012e-01 6.184683442115783691e-01 5.115938186645507812e-01 5.284220576286315918e-01 5.439270138740539551e-01 5.659730434417724609e-01 7.229232788085937500e-01 6.158818006515502930e-01 4.858180284500122070e-01 9.251096248626708984e-01 9.253450036048889160e-01 7.430835962295532227e-01 7.197625637054443359e-01 6.296629905700683594e-01 6.444168686866760254e-01 8.874854445457458496e-01 9.408112168312072754e-01 9.049078226089477539e-01 7.012467384338378906e-01 9.284195899963378906e-01 7.643796205520629883e-01 9.113290309906005859e-01 7.745171785354614258e-01 4.392712712287902832e-01 6.049181222915649414e-01 7.697976827621459961e-01 6.111208200454711914e-01 2.460591197013854980e-01 2.161306738853454590e-01 1.234012246131896973e-01 9.601913392543792725e-02 1.784264594316482544e-01 2.130974382162094116e-01 2.694053351879119873e-01 2.584373950958251953e-01 3.462436497211456299e-01 5.946996808052062988e-01 5.809985995292663574e-01 8.411530852317810059e-01 9.963924288749694824e-01 9.927092790603637695e-01 9.844679236412048340e-01 9.889156818389892578e-01 9.833347201347351074e-01 9.696772694587707520e-01 9.287926554679870605e-01 9.025057554244995117e-01 8.172286748886108398e-01 8.566926717758178711e-01 9.036065340042114258e-01 8.836858272552490234e-01 8.201266527175903320e-01 8.384059667587280273e-01 7.988204360008239746e-01 8.395068645477294922e-01 9.092084169387817383e-01 9.211292266845703125e-01 7.477565407752990723e-01 8.811655640602111816e-01 9.150065183639526367e-01 4.246362745761871338e-01 3.073723316192626953e-01
5.670149922370910645e-01 5.317201018333435059e-01 7.800641655921936035e-01 6.995875239372253418e-01 8.196070194244384766e-01 6.112877130508422852e-01 5.724496245384216309e-01 5.227001905441284180e-01 6.393107771873474121e-01 5.772715806961059570e-01 7.766815423965454102e-01 6.763579845428466797e-01 4.780312478542327881e-01 8.746281862258911133e-01 7.319670915603637695e-01 8.788912892341613770e-01 7.266598939895629883e-01 4.814972281455993652e-01 8.343441486358642578e-01 8.904238343238830566e-01 8.996331095695495605e-01 8.205887675285339355e-01 7.981786131858825684e-01 9.642710089683532715e-01 9.312047362327575684e-01 8.059650063514709473e-01 8.967007994651794434e-01 3.268425166606903076e-01 7.228863239288330078e-01 7.368313670158386230e-01 5.866920948028564453e-01 2.533840835094451904e-01 1.822476387023925781e-01 4.305152222514152527e-02 2.564797699451446533e-01 2.143227308988571167e-01 5.361317396163940430e-01 6.697465777397155762e-01 6.777306199073791504e-01 6.290994286537170410e-01 7.695128321647644043e-01 8.863836526870727539e-01 9.637527465820312500e-01 9.975768923759460449e-01 9.975399971008300781e-01 9.826260805130004883e-01 9.840438961982727051e-01 9.743485450744628906e-01 9.145736694335937500e-01 8.642167448997497559e-01 6.282800436019897461e-01 5.284559726715087891e-01 7.108491063117980957e-01 6.899912357330322266e-01 6.854133605957031250e-01 5.505085587501525879e-01 7.874807715415954590e-01 8.154228329658508301e-01 6.902645230293273926e-01 7.513380050659179688e-01 8.205948472023010254e-01 6.954221725463867188e-01 8.984863162040710449e-01 8.837537169456481934e-01 4.896149337291717529e-01 4.449073374271392822e-01
5.967777967453002930e-01 4.957700669765472412e-01 7.521724104881286621e-01 6.208160519599914551e-01 7.370463013648986816e-01 5.713366270065307617e-01 6.336657404899597168e-01 5.404865741729736328e-01 4.501350224018096924e-01 5.730264782905578613e-01 5.951589941978454590e-01 4.477810263633728027e-01 6.671539545059204102e-01 9.776951670646667480e-01 9.713932275772094727e-01 9.670768380165100098e-01 9.830629825592041016e-01 5.298506021499633789e-01 5.525492429733276367e-01 8.363969326019287109e-01 9.131838083267211914e-01 9.016678333282470703e-01 8.296321630477905273e-01 7.020782828330993652e-01 7.658417820930480957e-01 8.650543093681335449e-01 7.671989798545837402e-01 5.169562101364135742e-01 6.782834529876708984e-01 5.810230970382690430e-01 4.240276217460632324e-01 1.896079778671264648e-01 2.263073772192001343e-01 3.903745710849761963e-01 2.988131046295166016e-01 4.729706346988677979e-01 7.593705058097839355e-01 7.144439816474914551e-01 7.499129772186279297e-01 5.304864048957824707e-01 8.870661258697509766e-01 5.391219258308410645e-01 8.554808497428894043e-01 9.960256814956665039e-01 9.774287343025207520e-01 9.753888249397277832e-01 9.678376317024230957e-01 9.262329339981079102e-01 7.832013964653015137e-01 5.794216990470886230e-01 7.008826136589050293e-01 5.047650933265686035e-01 6.637790203094482422e-01 7.460883259773254395e-01 8.227147459983825684e-01 6.161349415779113770e-01 8.511773347854614258e-01 8.819932937622070312e-01 8.481743335723876953e-01 9.162213206291198730e-01 8.573052287101745605e-01 6.630094647407531738e-01 8.757699728012084961e-01 8.937813639640808105e-01 4.241556525230407715e-01 5.030726790428161621e-01
7.735770344734191895e-01 7.658057212829589844e-01 8.572030663490295410e-01 8.234342336654663086e-01 8.623667359352111816e-01 9.304150342941284180e-01 8.910817503929138184e-01 8.116858005523681641e-01 8.482647538185119629e-01 8.177267313003540039e-01 9.016155600547790527e-01 7.897816896438598633e-01 6.482818722724914551e-01 8.545551300048828125e-01 9.015588760375976562e-01 7.584218978881835938e-01 6.834119558334350586e-01 6.957846283912658691e-01 3.455075323581695557e-01 6.572546958923339844e-01 6.568333506584167480e-01 8.804879188537597656e-01 8.362074494361877441e-01 8.355889916419982910e-01 7.065564393997192383e-01 8.238785862922668457e-01 7.434906959533691406e-01 3.189499676227569580e-01 4.601004123687744141e-01 5.292980670928955078e-01 2.045671492815017700e-01 3.395136296749114990e-01 1.911837011575698853e-01 1.636512130498886108e-01 2.420288026332855225e-01 2.588711678981781006e-01 3.734884262084960938e-01 4.757959544658660889e-01 4.806749820709228516e-01 3.045873641967773438e-01 4.974360167980194092e-01 5.494835972785949707e-01 7.347478270530700684e-01 9.672652482986450195e-01 9.175948500633239746e-01 9.468435645103454590e-01 9.739722609519958496e-01 7.937945723533630371e-01 6.302513480186462402e-01 7.460928559303283691e-01 6.656444072723388672e-01 5.389082431793212891e-01 5.853677392005920410e-01 6.801382303237915039e-01 7.765233516693115234e-01 7.375578880310058594e-01 7.582221031188964844e-01 7.157117724418640137e-01 7.228593230247497559e-01 6.255202293395996094e-01 7.234621047973632812e-01 6.231628656387329102e-01 7.494465112686157227e-01 8.090804815292358398e-01 3.440991044044494629e-01 3.063942790031433105e-01
7.207850813865661621e-01 8.010846972465515137e-01 9.461293220520019531e-01 8.984346389770507812e-01 9.553332924842834473e-01 9.249259829521179199e-01 8.972678184509277344e-01 8.462598323822021484e-01 8.800070881843566895e-01 9.009774327278137207e-01 8.872582316398620605e-01 8.959851264953613281e-01 7.403975129127502441e-01 9.667224287986755371e-01 9.230618476867675781e-01 8.430872559547424316e-01 8.408890962600708008e-01 3.922151029109954834e-01 4.935511648654937744e-01 5.828574299812316895e-01 4.792838394641876221e-01 4.689652323722839355e-01 7.457570433616638184e-01 9.132436513900756836e-01 8.678860068321228027e-01 8.458073139190673828e-01 7.036677002906799316e-01 4.297197759151458740e-01 5.405224561691284180e-01 3.244056701660156250e-01 3.504289984703063965e-01 7.871763408184051514e-02 1.006771028041839600e-01 6.223883479833602905e-02 1.147373616695404053e-01 2.889933586120605469e-01 1.649534106254577637e-01 4.013845622539520264e-01 4.468413889408111572e-01 4.016817212104797363e-01 7.148533463478088379e-01 6.341258883476257324e-01 6.395131349563598633e-01 9.482114911079406738e-01 9.477903246879577637e-01 9.700254201889038086e-01 9.778463840484619141e-01 9.620308876037597656e-01 8.810808062553405762e-01 8.605509996414184570e-01 8.109829425811767578e-01 5.471624135971069336e-01 6.136689186096191406e-01 7.546698451042175293e-01 8.330151438713073730e-01 6.444128751754760742e-01 8.939728140830993652e-01 8.371595144271850586e-01 8.280621767044067383e-01 9.404228925704956055e-01 9.412183761596679688e-01 8.134412765502929688e-01 9.249362945556640625e-01 9.258548617362976074e-01 2.187504917383193970e-01 1.738808900117874146e-01
6.120920181274414062e-01 6.595818400382995605e-01 8.008399009704589844e-01 4.193803369998931885e-01 6.374609470367431641e-01 7.382112741470336914e-01 6.487675309181213379e-01 5.878447294235229492e-01 7.046746015548706055e-01 6.304423809051513672e-01 7.558227777481079102e-01 5.974022150039672852e-01 4.462846815586090088e-01 9.142391085624694824e-01 9.287436604499816895e-01 7.802877426147460938e-01 7.415544390678405762e-01 7.424677014350891113e-01 6.440349817276000977e-01 9.413944482803344727e-01 9.278669953346252441e-01 8.761855363845825195e-01 8.174253702163696289e-01 9.063917994499206543e-01 8.395705819129943848e-01 9.040327668190002441e-01 7.601497173309326172e-01 3.603878915309906006e-01 5.125800967216491699e-01 7.790786623954772949e-01 5.844876170158386230e-01 1.870670318603515625e-01 1.582837402820587158e-01 7.632427662611007690e-02 8.578459173440933228e-02 1.598232686519622803e-01 1.667438000440597534e-01 3.255329728126525879e-01 2.635556161403656006e-01 3.090618848800659180e-01 5.221176743507385254e-01 6.827312111854553223e-01 8.192814588546752930e-01 9.968301653861999512e-01 9.922372698783874512e-01 9.857418537139892578e-01 9.837030172348022461e-01 9.724169373512268066e-01 9.284330606460571289e-01 8.672883510589599609e-01 8.140677213668823242e-01 7.549762725830078125e-01 7.956568598747253418e-01 8.625564575195312500e-01 7.746089696884155273e-01 6.771316528320312500e-01 7.528098225593566895e-01 7.033039927482604980e-01 7.837787270545959473e-01 8.943114876747131348e-01 8.768070936203002930e-01 7.438656091690063477e-01 8.562582731246948242e-01 8.660082817077636719e-01 3.310180604457855225e-01 3.442158102989196777e-01
4.428185820579528809e-01 5.704351067543029785e-01 7.959792613983154297e-01 6.629588603973388672e-01 8.167631030082702637e-01 5.580503940582275391e-01 5.412034392356872559e-01 5.325693488121032715e-01 6.314705610275268555e-01 5.867862105369567871e-01 8.231294155120849609e-01 6.032236814498901367e-01 4.674950540065765381e-01 8.978513479232788086e-01 8.951168060302734375e-01 9.090316891670227051e-01 7.962777018547058105e-01 3.773778975009918213e-01 8.288351893424987793e-01 9.001951217651367188e-01 8.839734196662902832e-01 8.895594477653503418e-01 7.603731155395507812e-01 9.668358564376831055e-01 9.468568563461303711e-01 8.468284606933593750e-01 8.920197486877441406e-01 5.293667316436767578e-01 7.066332697868347168e-01 6.672772169113159180e-01 6.267778873443603516e-01 1.494078338146209717e-01 1.305892318487167358e-01 5.600008741021156311e-02 1.549766957759857178e-01 2.029766142368316650e-01 4.617152512073516846e-01 6.232312321662902832e-01 6.209788322448730469e-01 7.100486159324645996e-01 8.462914228439331055e-01 8.962771892547607422e-01 9.667904973030090332e-01 9.992859959602355957e-01 9.972413778305053711e-01 9.677420854568481445e-01 9.737572669982910156e-01 9.741515517234802246e-01 8.984195590019226074e-01 8.426119685173034668e-01 6.282500624656677246e-01 4.005084335803985596e-01 6.060594916343688965e-01 6.764801144599914551e-01 5.883326530456542969e-01 4.933643043041229248e-01 7.222513556480407715e-01 7.411763072013854980e-01 6.036056280136108398e-01 6.982116699218750000e-01 8.753569722175598145e-01 6.940709352493286133e-01 9.103220701217651367e-01 9.290210008621215820e-01 3.976979553699493408e-01 4.187768697738647461e-01
6.106103658676147461e-01 5.353033542633056641e-01 7.414398789405822754e-01 4.971964955329895020e-01 6.286068558692932129e-01 5.588060617446899414e-01 4.653034508228302002e-01 3.921133577823638916e-01 4.415793120861053467e-01 4.409860670566558838e-01 5.068520903587341309e-01 4.404569864273071289e-01 6.256241798400878906e-01 9.658780097961425781e-01 9.874661564826965332e-01 9.665252566337585449e-01 9.425140619277954102e-01 4.011670649051666260e-01 5.337961912155151367e-01 7.423182129859924316e-01 8.969127535820007324e-01 8.947499394416809082e-01 7.766626477241516113e-01 7.771216034889221191e-01 5.979857444763183594e-01 8.366259932518005371e-01 6.485456228256225586e-01 5.751147866249084473e-01 6.587765216827392578e-01 5.500489473342895508e-01 4.784197509288787842e-01 1.553405076265335083e-01 1.653182506561279297e-01 2.925675511360168457e-01 3.341703116893768311e-01 4.722250103950500488e-01 7.117795348167419434e-01 8.449198603630065918e-01 6.830457448959350586e-01 6.070841550827026367e-01 8.072677254676818848e-01 5.856903791427612305e-01 9.015168547630310059e-01 9.968590736389160156e-01 9.933046698570251465e-01 9.670662283897399902e-01 9.649655818939208984e-01 9.587915539741516113e-01 8.490884304046630859e-01 7.713110446929931641e-01 7.400490045547485352e-01 4.661598503589630127e-01 7.899131774902343750e-01 8.571531176567077637e-01 8.321711421012878418e-01 7.295929193496704102e-01 8.004842996597290039e-01 8.203541040420532227e-01 7.827588915824890137e-01 8.509660363197326660e-01 8.205128312110900879e-01 5.945138335227966309e-01 8.373183608055114746e-01 8.700751662254333496e-01 5.375226736068725586e-01 5.180017352104187012e-01
6.894927024841308594e-01 7.402593493461608887e-01 8.474032878875732422e-01 8.333293199539184570e-01 8.565779924392700195e-01 8.687579035758972168e-01 8.503283262252807617e-01 7.921152114868164062e-01 8.628449440002441406e-01 8.482000827789306641e-01 9.441896677017211914e-01 7.830587625503540039e-01 6.184232234954833984e-01 8.518775701522827148e-01 8.681740760803222656e-01 7.650248408317565918e-01 7.517746090888977051e-01 6.417415142059326172e-01 4.533900320529937744e-01 7.202531099319458008e-01 6.713969111442565918e-01 7.171519994735717773e-01 7.386546730995178223e-01 8.910781741142272949e-01 6.962503194808959961e-01 7.545135617256164551e-01 7.607172131538391113e-01 2.613063156604766846e-01 4.798724055290222168e-01 5.422100424766540527e-01 2.130896598100662231e-01 3.293091952800750732e-01 1.427278667688369751e-01 9.335878491401672363e-02 2.580997645854949951e-01 3.231559395790100098e-01 5.349113941192626953e-01 4.666490852832794189e-01 4.952942728996276855e-01 3.658834397792816162e-01 4.473067820072174072e-01 5.911938548088073730e-01 8.279171586036682129e-01 9.628613591194152832e-01 9.472469687461853027e-01 8.766686916351318359e-01 9.738118648529052734e-01 8.795044422149658203e-01 6.884438395500183105e-01 8.607859611511230469e-01 7.129899263381958008e-01 5.489966273307800293e-01 6.079137325286865234e-01 6.902383565902709961e-01 7.396200299263000488e-01 7.147184610366821289e-01 7.882046699523925781e-01 7.157570123672485352e-01 6.196787357330322266e-01 6.446814537048339844e-01 7.301638722419738770e-01 6.658837795257568359e-01 7.600815892219543457e-01 7.464123964309692383e-01 4.638005197048187256e-01 3.032704591751098633e-01
7.846606969833374023e-01 8.395928144454956055e-01 9.388281702995300293e-01 8.657596111297607422e-01 9.685283303260803223e-01 9.279042482376098633e-01 9.151403903961181641e-01 8.194527029991149902e-01 8.139786124229431152e-01 7.945169210433959961e-01 8.063805699348449707e-01 8.804068565368652344e-01 7.213165163993835449e-01 9.459978938102722168e-01 9.603857994079589844e-01 8.239787817001342773e-01 8.420347571372985840e-01 2.804826498031616211e-01 4.253993928432464600e-01 6.387392282485961914e-01 5.765802860260009766e-01 5.044816136360168457e-01 6.073725819587707520e-01 9.358078837394714355e-01 6.573016047477722168e-01 9.278485178947448730e-01 7.592843174934387207e-01 4.715611040592193604e-01 7.455017566680908203e-01 3.361432552337646484e-01 3.754542768001556396e-01 7.875732332468032837e-02 8.580917119979858398e-02 1.464625298976898193e-01 1.878022253513336182e-01 2.534180283546447754e-01 3.238124251365661621e-01 3.821911513805389404e-01 4.014912843704223633e-01 3.591535687446594238e-01 7.422343492507934570e-01 5.882158875465393066e-01 5.831233859062194824e-01 9.212849140167236328e-01 9.227659702301025391e-01 9.597344398498535156e-01 9.800516366958618164e-01 9.569510221481323242e-01 8.551295399665832520e-01 8.603279590606689453e-01 7.275651097297668457e-01 4.350892603397369385e-01 6.827815771102905273e-01 8.254341483116149902e-01 8.646249175071716309e-01 6.724282503128051758e-01 8.095204830169677734e-01 8.464368581771850586e-01 7.227820158004760742e-01 8.845281004905700684e-01 9.080022573471069336e-01 8.522042036056518555e-01 9.456982016563415527e-01 9.394473433494567871e-01 2.386370003223419189e-01 1.693732142448425293e-01
5.406591296195983887e-01 6.492426395416259766e-01 7.789519429206848145e-01 5.292958021163940430e-01 7.419100403785705566e-01 7.917917370796203613e-01 6.963906884193420410e-01 6.399480700492858887e-01 7.273138165473937988e-01 7.519912123680114746e-01 7.893271446228027344e-01 6.204524636268615723e-01 4.503738880157470703e-01 8.968043923377990723e-01 9.105080366134643555e-01 6.911423802375793457e-01 7.442156076431274414e-01 7.682837843894958496e-01 8.359026312828063965e-01 9.350721240043640137e-01 9.566856026649475098e-01 9.335917830467224121e-01 7.592866420745849609e-01 8.796545267105102539e-01 8.676414489746093750e-01 9.251313209533691406e-01 8.238428235054016113e-01 3.989652097225189209e-01 5.745528936386108398e-01 7.853643894195556641e-01 6.683253645896911621e-01 2.214378118515014648e-01 1.164428219199180603e-01 1.202098131179809570e-01 1.444946229457855225e-01 1.683686375617980957e-01 2.524699270725250244e-01 2.328050881624221802e-01 4.499792158603668213e-01 3.529072403907775879e-01 5.460724234580993652e-01 7.720615267753601074e-01 8.197642564773559570e-01 9.911187291145324707e-01 9.826520681381225586e-01 9.834490418434143066e-01 9.770280122756958008e-01 9.622871279716491699e-01 8.412137627601623535e-01 7.735241055488586426e-01 6.921479105949401855e-01 6.957433223724365234e-01 6.737672090530395508e-01 5.796387195587158203e-01 5.165249109268188477e-01 6.380279660224914551e-01 5.754479765892028809e-01 6.749107837677001953e-01 7.837911844253540039e-01 7.944197058677673340e-01 8.090663552284240723e-01 7.521489262580871582e-01 8.496809601783752441e-01 8.136795163154602051e-01 3.844645023345947266e-01 4.005737900733947754e-01
3.177880644798278809e-01 4.871020317077636719e-01 7.811788916587829590e-01 6.779295206069946289e-01 8.267456889152526855e-01 7.059234380722045898e-01 6.612272858619689941e-01 6.557354331016540527e-01 7.527109980583190918e-01 7.093569636344909668e-01 7.867313623428344727e-01 6.767253875732421875e-01 5.003802776336669922e-01 9.334689974784851074e-01 9.320124387741088867e-01 8.752172589302062988e-01 7.938139438629150391e-01 4.682820439338684082e-01 8.421752452850341797e-01 8.460872173309326172e-01 8.077527284622192383e-01 8.799454569816589355e-01 5.968558192253112793e-01 9.371683597564697266e-01 9.529182314872741699e-01 9.566482901573181152e-01 9.234375357627868652e-01 5.873216986656188965e-01 7.441675662994384766e-01 6.699291467666625977e-01 4.940628409385681152e-01 1.731104105710983276e-01 6.805839389562606812e-02 4.427311196923255920e-02 1.164060831069946289e-01 2.937791347503662109e-01 4.435860514640808105e-01 5.637630224227905273e-01 7.799178361892700195e-01 7.988581657409667969e-01 8.664103150367736816e-01 8.483542203903198242e-01 9.522433876991271973e-01 9.983897209167480469e-01 9.956473708152770996e-01 9.603539109230041504e-01 9.744380712509155273e-01 9.655760526657104492e-01 8.829432129859924316e-01 7.732205390930175781e-01 5.756294131278991699e-01 3.009255528450012207e-01 6.270402073860168457e-01 7.186537384986877441e-01 5.561612248420715332e-01 5.256401300430297852e-01 5.914157629013061523e-01 6.597092151641845703e-01 5.689468383789062500e-01 8.065892457962036133e-01 8.219395279884338379e-01 6.847612857818603516e-01 8.964279890060424805e-01 9.170139431953430176e-01 4.034593403339385986e-01 4.268797934055328369e-01
5.650889873504638672e-01 5.240041613578796387e-01 6.639638543128967285e-01 4.437157213687896729e-01 6.515059471130371094e-01 4.775039553642272949e-01 4.963367879390716553e-01 3.541493117809295654e-01 5.010493397712707520e-01 4.509675502777099609e-01 5.193487405776977539e-01 4.383687078952789307e-01 6.104174256324768066e-01 9.724322557449340820e-01 9.870533347129821777e-01 9.611805677413940430e-01 8.953872919082641602e-01 3.556420803070068359e-01 6.756866574287414551e-01 7.626933455467224121e-01 9.204550981521606445e-01 8.660300970077514648e-01 7.037494182586669922e-01 7.825824022293090820e-01 5.462944507598876953e-01 6.801560521125793457e-01 5.622764229774475098e-01 4.585838317871093750e-01 7.182195186614990234e-01 5.484657883644104004e-01 5.839667916297912598e-01 1.087516397237777710e-01 1.069805249571800232e-01 2.579185068607330322e-01 4.259457588195800781e-01 2.939307987689971924e-01 5.355318188667297363e-01 7.203547358512878418e-01 7.193763852119445801e-01 5.250256061553955078e-01 6.840083003044128418e-01 6.386349201202392578e-01 8.702033758163452148e-01 9.981038570404052734e-01 9.926730990409851074e-01 9.727827310562133789e-01 9.657680392265319824e-01 9.277104139328002930e-01 8.630056381225585938e-01 8.087936043739318848e-01 8.261947631835937500e-01 5.101207494735717773e-01 8.425040245056152344e-01 8.790225386619567871e-01 8.608040809631347656e-01 6.398082971572875977e-01 7.345864772796630859e-01 6.763826012611389160e-01 7.123839259147644043e-01 8.245787024497985840e-01 7.164295911788940430e-01 5.490635037422180176e-01 7.214007377624511719e-01 7.784516215324401855e-01 4.911238849163055420e-01 4.338216185569763184e-01
6.455906033515930176e-01 7.535746097564697266e-01 8.666349053382873535e-01 8.416886329650878906e-01 8.749382495880126953e-01 9.151043891906738281e-01 8.778530955314636230e-01 8.753647208213806152e-01 9.197627902030944824e-01 8.953461050987243652e-01 9.391361474990844727e-01 7.905834913253784180e-01 7.228321433067321777e-01 7.571939229965209961e-01 8.712236881256103516e-01 8.167167305946350098e-01 8.601412177085876465e-01 4.735271334648132324e-01 4.599540531635284424e-01 7.072035670280456543e-01 6.348739862442016602e-01 7.850972414016723633e-01 7.007852196693420410e-01 8.393003344535827637e-01 6.014631390571594238e-01 7.437514066696166992e-01 7.579921483993530273e-01 2.157454192638397217e-01 3.955453038215637207e-01 4.618439376354217529e-01 2.853399217128753662e-01 3.218806385993957520e-01 1.983429491519927979e-01 4.094743356108665466e-02 1.887740641832351685e-01 3.672040104866027832e-01 4.535970985889434814e-01 5.657296180725097656e-01 5.095860362052917480e-01 4.323641955852508545e-01 4.231761097908020020e-01 6.280310153961181641e-01 8.942695856094360352e-01 9.684796929359436035e-01 9.544524550437927246e-01 8.814687132835388184e-01 9.770320653915405273e-01 9.604203104972839355e-01 8.185718655586242676e-01 9.094591140747070312e-01 7.159491777420043945e-01 6.621493101119995117e-01 6.542938351631164551e-01 7.536261081695556641e-01 7.549973130226135254e-01 7.217581272125244141e-01 7.592193484306335449e-01 6.811966300010681152e-01 5.700858831405639648e-01 5.532007813453674316e-01 7.567614316940307617e-01 6.573355197906494141e-01 8.503124117851257324e-01 7.984486818313598633e-01 4.193076789379119873e-01 3.714143931865692139e-01
7.851470708847045898e-01 7.831715345382690430e-01 9.455052614212036133e-01 8.329926729202270508e-01 9.371855258941650391e-01 8.927301168441772461e-01 8.762771487236022949e-01 7.448571324348449707e-01 7.480499148368835449e-01 7.163160443305969238e-01 7.856190800666809082e-01 8.300524353981018066e-01 7.614328265190124512e-01 9.436863064765930176e-01 9.560638070106506348e-01 8.125869631767272949e-01 8.346797227859497070e-01 3.639779686927795410e-01 5.380049943923950195e-01 7.424883842468261719e-01 7.408112287521362305e-01 6.734263300895690918e-01 6.008611321449279785e-01 8.478407859802246094e-01 6.498875617980957031e-01 8.777887821197509766e-01 7.837541699409484863e-01 3.357300758361816406e-01 6.510362625122070312e-01 4.336725473403930664e-01 4.052341282367706299e-01 8.910089731216430664e-02 2.153537869453430176e-01 2.274511158466339111e-01 1.606236249208450317e-01 3.899940848350524902e-01 4.451184570789337158e-01 4.721639454364776611e-01 6.074933409690856934e-01 3.791344165802001953e-01 7.409716844558715820e-01 5.838053226470947266e-01 6.555005311965942383e-01 9.202090501785278320e-01 8.932159543037414551e-01 9.509889483451843262e-01 9.817028045654296875e-01 9.603880047798156738e-01 8.960800170898437500e-01 8.778654336929321289e-01 7.963165044784545898e-01 4.330996274948120117e-01 8.428301215171813965e-01 9.013894796371459961e-01 9.320483803749084473e-01 7.753912806510925293e-01 8.854743838310241699e-01 8.674598932266235352e-01 7.368647456169128418e-01 9.349759817123413086e-01 9.391523003578186035e-01 8.901494145393371582e-01 9.758927226066589355e-01 9.398155808448791504e-01 2.045234292745590210e-01 2.305543869733810425e-01
6.145755052566528320e-01 6.800947189331054688e-01 8.677119612693786621e-01 6.252381801605224609e-01 7.647538781166076660e-01 8.333886861801147461e-01 7.551630735397338867e-01 7.814686298370361328e-01 8.205428123474121094e-01 7.765449285507202148e-01 7.942072749137878418e-01 7.322819232940673828e-01 4.615433216094970703e-01 8.243834972381591797e-01 8.666420578956604004e-01 6.012569665908813477e-01 8.259209394454956055e-01 8.000133633613586426e-01 7.907233238220214844e-01 9.041379094123840332e-01 9.076723456382751465e-01 9.296835660934448242e-01 7.737206220626831055e-01 8.969489336013793945e-01 8.546959161758422852e-01 9.371215701103210449e-01 8.440227508544921875e-01 5.631535649299621582e-01 5.123179554939270020e-01 7.423329353332519531e-01 4.621801078319549561e-01 1.541109532117843628e-01 1.314499527215957642e-01 1.361368149518966675e-01 2.538986504077911377e-01 2.025730758905410767e-01 2.998927235603332520e-01 3.217127919197082520e-01 4.261404871940612793e-01 3.741422593593597412e-01 4.738803803920745850e-01 7.662166953086853027e-01 8.734740614891052246e-01 9.920777678489685059e-01 9.612764716148376465e-01 9.760189652442932129e-01 9.838753938674926758e-01 9.343846440315246582e-01 7.615292072296142578e-01 6.680435538291931152e-01 6.009335517883300781e-01 6.110700368881225586e-01 5.795401930809020996e-01 5.498549938201904297e-01 5.188333988189697266e-01 6.012557744979858398e-01 6.990391612052917480e-01 7.098358273506164551e-01 7.960206866264343262e-01 8.244647979736328125e-01 8.516817688941955566e-01 7.578909993171691895e-01 9.178394079208374023e-01 8.497149944305419922e-01 4.283683896064758301e-01 3.535859286785125732e-01
