3.049564734101295471e-02 2.219391800463199615e-02 3.068010695278644562e-02 5.457140877842903137e-02 2.434651553630828857e-02 3.968796133995056152e-02 4.287232831120491028e-02 4.655816406011581421e-02 1.079955101013183594e-01 3.574037179350852966e-02 1.966539211571216583e-02 1.886525936424732208e-02 1.928915642201900482e-02 1.315965801477432251e-01 2.041015177965164185e-01 1.602404117584228516e-01 4.021828621625900269e-02 3.306739777326583862e-02 2.701411582529544830e-02 3.352947533130645752e-02 4.461903497576713562e-02 5.989727750420570374e-02 1.219024509191513062e-02 3.971977904438972473e-02 1.741629652678966522e-02 1.540935225784778595e-02 1.642716117203235626e-02 1.351698953658342361e-02 1.525843329727649689e-02 2.093904092907905579e-02 2.252522669732570648e-02 1.839595474302768707e-02 1.569020375609397888e-02 1.641489192843437195e-02 1.616464555263519287e-02 1.383556518703699112e-02 1.539772935211658478e-02
2.859569899737834930e-02 3.191202878952026367e-02 2.830548770725727081e-02 7.332427799701690674e-02 3.817872330546379089e-02 5.087016522884368896e-02 3.000923246145248413e-02 2.328144200146198273e-02 1.971529982984066010e-02 1.259216200560331345e-02 1.267959736287593842e-02 1.118967495858669281e-02 3.359736129641532898e-02 9.351801127195358276e-02 1.352745294570922852e-01 9.435219317674636841e-02 1.228610333055257797e-02 1.805426552891731262e-02 4.921897873282432556e-02 9.787333756685256958e-02 7.292657345533370972e-02 4.903556779026985168e-02 1.783002354204654694e-02 6.345538049936294556e-02 3.445253148674964905e-02 2.599889971315860748e-02 2.716848067939281464e-02 2.693580277264118195e-02 2.714661136269569397e-02 3.435533866286277771e-02 3.414491191506385803e-02 3.044803813099861145e-02 2.507570199668407440e-02 2.501048706471920013e-02 2.766923792660236359e-02 2.677840925753116608e-02 2.709243074059486389e-02
3.384464234113693237e-02 4.368774220347404480e-02 6.778801232576370239e-02 5.842137336730957031e-02 6.401068717241287231e-02 7.441447675228118896e-02 7.283917814493179321e-02 6.869085878133773804e-02 6.742840260267257690e-02 4.930179566144943237e-02 5.085171014070510864e-02 5.330483987927436829e-02 9.743751585483551025e-02 2.360554486513137817e-01 2.774748802185058594e-01 1.337819099426269531e-01 3.036328218877315521e-02 2.208691835403442383e-02 3.751310333609580994e-02 3.740908205509185791e-02 5.750934779644012451e-02 3.628576174378395081e-02 1.568127423524856567e-02 3.024197742342948914e-02 2.090324275195598602e-02 1.628123410046100616e-02 1.569963432848453522e-02 2.056687884032726288e-02 2.155418694019317627e-02 2.364425733685493469e-02 2.582707069814205170e-02 2.351508475840091705e-02 2.441932260990142822e-02 1.798514090478420258e-02 2.696043252944946289e-02 2.851448021829128265e-02 4.199289157986640930e-02
2.185139991343021393e-02 3.262264281511306763e-02 2.977058850228786469e-02 5.953790619969367981e-02 9.698028117418289185e-02 1.198172345757484436e-01 5.354257673025131226e-02 6.667955219745635986e-02 8.067638427019119263e-02 2.507428638637065887e-02 2.682061865925788879e-02 2.919342555105686188e-02 8.316809684038162231e-02 3.388830423355102539e-01 2.109872400760650635e-01 1.952588409185409546e-01 9.527751058340072632e-02 5.022674426436424255e-02 4.925822839140892029e-02 1.569106131792068481e-01 8.385462313890457153e-02 9.587903320789337158e-02 3.098487854003906250e-02 5.482222139835357666e-02 2.360304072499275208e-02 1.817822456359863281e-02 2.177981100976467133e-02 2.568795159459114075e-02 2.722004987299442291e-02 2.850531600415706635e-02 3.366616368293762207e-02 2.916567213833332062e-02 2.957017719745635986e-02 3.482205420732498169e-02 3.126442432403564453e-02 2.965090051293373108e-02 3.919332846999168396e-02
1.833326369524002075e-02 2.797815762460231781e-02 1.887186802923679352e-02 9.539422392845153809e-02 5.746573954820632935e-02 1.029079556465148926e-01 3.381321579217910767e-02 4.083278030157089233e-02 2.205364964902400970e-02 2.469950914382934570e-02 1.918313838541507721e-02 2.061478793621063232e-02 4.643295332789421082e-02 2.217907011508941650e-01 3.577353656291961670e-01 2.601310312747955322e-01 3.409823775291442871e-02 2.553958632051944733e-02 2.683804184198379517e-02 4.297454282641410828e-02 4.557959362864494324e-02 5.907926335930824280e-02 3.996812179684638977e-02 4.347638785839080811e-02 3.304573148488998413e-02 2.637376077473163605e-02 3.142996504902839661e-02 3.462228178977966309e-02 3.127153962850570679e-02 4.846449941396713257e-02 4.535181820392608643e-02 4.499412700533866882e-02 5.648056417703628540e-02 5.296223983168601990e-02 4.544467478990554810e-02 5.414744466543197632e-02 6.701127439737319946e-02
2.124756947159767151e-02 2.129545994102954865e-02 2.431200444698333740e-02 4.132221639156341553e-02 2.480727247893810272e-02 5.358866229653358459e-02 4.814039915800094604e-02 5.645131319761276245e-02 8.708433806896209717e-02 3.134142979979515076e-02 1.252038963139057159e-02 9.672554209828376770e-03 1.298148836940526962e-02 1.247048825025558472e-01 1.724410355091094971e-01 1.426203846931457520e-01 3.546297550201416016e-02 3.384381532669067383e-02 2.200293540954589844e-02 3.606002777814865112e-02 4.337810724973678589e-02 7.483337074518203735e-02 1.926176249980926514e-02 4.442834481596946716e-02 1.741643622517585754e-02 1.501569990068674088e-02 1.888069882988929749e-02 1.258616894483566284e-02 1.356800086796283722e-02 1.879899576306343079e-02 1.927417516708374023e-02 1.998520456254482269e-02 1.692043989896774292e-02 1.593149080872535706e-02 1.279869303107261658e-02 1.117203477770090103e-02 1.229446660727262497e-02
3.155552223324775696e-02 2.388068661093711853e-02 3.924592956900596619e-02 1.084975376725196838e-01 3.284252062439918518e-02 5.153029039502143860e-02 3.042332082986831665e-02 2.836396358907222748e-02 1.950114779174327850e-02 1.306918542832136154e-02 1.339695788919925690e-02 1.361311227083206177e-02 3.116932883858680725e-02 1.732564419507980347e-01 1.689929664134979248e-01 1.422476470470428467e-01 1.713968627154827118e-02 1.974195241928100586e-02 5.528229475021362305e-02 9.038694947957992554e-02 7.348877936601638794e-02 3.758350014686584473e-02 2.082091569900512695e-02 5.730399489402770996e-02 3.529732674360275269e-02 3.095378354191780090e-02 3.574243560433387756e-02 2.421749569475650787e-02 2.764612995088100433e-02 3.720537945628166199e-02 3.127717226743698120e-02 2.806904911994934082e-02 2.265462838113307953e-02 2.592729404568672180e-02 2.400635182857513428e-02 2.583073824644088745e-02 2.375616878271102905e-02
3.549841046333312988e-02 5.425487831234931946e-02 6.862287223339080811e-02 5.774795264005661011e-02 5.656059086322784424e-02 7.287643104791641235e-02 7.384223490953445435e-02 5.951094254851341248e-02 9.946025162935256958e-02 5.074296519160270691e-02 8.063192665576934814e-02 5.242820084095001221e-02 9.816576540470123291e-02 2.268999218940734863e-01 2.657747864723205566e-01 1.159474924206733704e-01 2.975288033485412598e-02 2.671843767166137695e-02 3.116283006966114044e-02 4.197444021701812744e-02 5.851775407791137695e-02 4.022027924656867981e-02 1.717180013656616211e-02 2.990970201790332794e-02 2.114845998585224152e-02 1.698718778789043427e-02 1.728261075913906097e-02 1.870683766901493073e-02 1.784050650894641876e-02 2.004026621580123901e-02 2.034940384328365326e-02 1.554240752011537552e-02 2.055815048515796661e-02 1.415606681257486343e-02 1.811718195676803589e-02 1.738296076655387878e-02 2.692716754972934723e-02
1.891203224658966064e-02 4.215278103947639465e-02 3.307223692536354065e-02 5.776823684573173523e-02 8.357527107000350952e-02 1.410760283470153809e-01 4.065617173910140991e-02 5.253062024712562561e-02 6.486746668815612793e-02 1.892832852900028229e-02 2.470457740128040314e-02 3.267734870314598083e-02 9.749405831098556519e-02 2.867695987224578857e-01 2.008797675371170044e-01 1.980300545692443848e-01 9.513776749372482300e-02 5.609339103102684021e-02 7.123100012540817261e-02 1.476412117481231689e-01 7.885282486677169800e-02 1.174739226698875427e-01 2.983771637082099915e-02 6.788599491119384766e-02 2.767219953238964081e-02 1.712035574018955231e-02 2.254354394972324371e-02 2.443407848477363586e-02 2.413875609636306763e-02 2.964572049677371979e-02 3.574050962924957275e-02 2.817966043949127197e-02 3.246522694826126099e-02 3.499995172023773193e-02 3.646578267216682434e-02 3.058478981256484985e-02 3.547486662864685059e-02
2.404609136283397675e-02 1.974084228277206421e-02 1.968158781528472900e-02 9.465647488832473755e-02 2.923954278230667114e-02 9.341471642255783081e-02 3.560579940676689148e-02 4.711469262838363647e-02 1.948860473930835724e-02 4.531588032841682434e-02 2.938599884510040283e-02 2.508093044161796570e-02 4.901279509067535400e-02 2.038138359785079956e-01 3.154096901416778564e-01 2.810798883438110352e-01 3.502113372087478638e-02 3.030881099402904510e-02 2.228159457445144653e-02 3.052201867103576660e-02 3.810087591409683228e-02 5.270539224147796631e-02 3.029182180762290955e-02 4.127051681280136108e-02 3.646646440029144287e-02 2.551779523491859436e-02 2.910651080310344696e-02 4.048163816332817078e-02 2.821295149624347687e-02 4.110487923026084900e-02 4.564778879284858704e-02 5.626823008060455322e-02 6.247085332870483398e-02 6.043005362153053284e-02 6.294972449541091919e-02 6.644745916128158569e-02 7.899479568004608154e-02
2.828687801957130432e-02 2.869585342705249786e-02 2.798866666853427887e-02 5.198384448885917664e-02 2.658041566610336304e-02 6.733899563550949097e-02 9.495837241411209106e-02 7.914011925458908081e-02 1.068592220544815063e-01 2.946032769978046417e-02 1.333710271865129471e-02 1.137586310505867004e-02 1.620300859212875366e-02 7.628658413887023926e-02 1.333659440279006958e-01 1.582368016242980957e-01 4.379234090447425842e-02 4.195468500256538391e-02 2.243735082447528839e-02 4.750948399305343628e-02 5.703918635845184326e-02 9.019043296575546265e-02 1.902458071708679199e-02 3.613261133432388306e-02 1.963148824870586395e-02 1.631158776581287384e-02 1.724364235997200012e-02 1.375451497733592987e-02 1.665436103940010071e-02 2.157415263354778290e-02 2.114173956215381622e-02 2.529829740524291992e-02 2.177957445383071899e-02 2.125390246510505676e-02 1.545208133757114410e-02 1.321328151971101761e-02 1.511049177497625351e-02
3.860449790954589844e-02 3.238116577267646790e-02 4.595828801393508911e-02 1.503040939569473267e-01 2.429655008018016815e-02 3.592772781848907471e-02 5.057533457875251770e-02 4.653457924723625183e-02 2.173484116792678833e-02 1.151915453374385834e-02 1.329489424824714661e-02 1.568740606307983398e-02 5.158582702279090881e-02 2.185530066490173340e-01 2.178622037172317505e-01 1.981177926063537598e-01 1.892607100307941437e-02 1.561228279024362564e-02 3.629839792847633362e-02 9.509266167879104614e-02 7.735759764909744263e-02 3.526503592729568481e-02 2.272292971611022949e-02 5.333451554179191589e-02 3.413390368223190308e-02 2.927908673882484436e-02 3.124012425541877747e-02 2.604267373681068420e-02 2.618486434221267700e-02 3.431493043899536133e-02 3.195428475737571716e-02 2.472963929176330566e-02 2.471317909657955170e-02 2.790217846632003784e-02 2.114024944603443146e-02 2.950541675090789795e-02 2.552280575037002563e-02
3.492999076843261719e-02 3.937212377786636353e-02 5.732324719429016113e-02 5.598596855998039246e-02 5.247497186064720154e-02 6.797003000974655151e-02 7.355546206235885620e-02 5.453173443675041199e-02 1.226826533675193787e-01 6.471438705921173096e-02 6.747586280107498169e-02 3.634280711412429810e-02 9.047032892704010010e-02 2.698674499988555908e-01 2.583163976669311523e-01 1.743067204952239990e-01 3.485550358891487122e-02 4.242298007011413574e-02 3.469630703330039978e-02 3.609304130077362061e-02 5.132445693016052246e-02 4.450464621186256409e-02 1.732565835118293762e-02 3.123567998409271240e-02 2.298346720635890961e-02 1.905346103012561798e-02 1.746037416160106659e-02 1.794345863163471222e-02 2.142952382564544678e-02 2.122427336871623993e-02 2.319524064660072327e-02 1.416569203138351440e-02 2.082520537078380585e-02 1.109316479414701462e-02 1.528436969965696335e-02 1.293348800390958786e-02 1.730396971106529236e-02
2.653200179338455200e-02 4.553188756108283997e-02 2.443424984812736511e-02 7.060453295707702637e-02 7.035114616155624390e-02 1.390449255704879761e-01 3.089754655957221985e-02 4.163774102926254272e-02 4.870331659913063049e-02 1.854708977043628693e-02 2.544984593987464905e-02 2.469372563064098358e-02 9.746053814888000488e-02 2.142983973026275635e-01 1.907601058483123779e-01 1.413583606481552124e-01 6.615081429481506348e-02 5.321368947625160217e-02 6.874689459800720215e-02 1.220050156116485596e-01 8.507464081048965454e-02 1.135463938117027283e-01 3.332483395934104919e-02 8.143847435712814331e-02 3.211437538266181946e-02 2.304945886135101318e-02 3.487782925367355347e-02 2.767846919596195221e-02 2.776549197733402252e-02 3.120296820998191833e-02 3.803328797221183777e-02 3.089824318885803223e-02 3.232944756746292114e-02 3.181443363428115845e-02 3.932423517107963562e-02 3.111582808196544647e-02 3.011304885149002075e-02
2.723658271133899689e-02 1.556283514946699142e-02 2.881406247615814209e-02 9.759122133255004883e-02 3.054583258926868439e-02 8.492453396320343018e-02 3.876624256372451782e-02 4.917319864034652710e-02 2.681388519704341888e-02 5.012003704905509949e-02 3.175031021237373352e-02 3.216612339019775391e-02 4.808249324560165405e-02 2.482583224773406982e-01 3.177351951599121094e-01 2.055391818284988403e-01 4.465544596314430237e-02 2.758965641260147095e-02 2.443090267479419708e-02 2.406615391373634338e-02 4.257458448410034180e-02 5.002455040812492371e-02 2.270331420004367828e-02 3.662515804171562195e-02 3.330413997173309326e-02 1.875192299485206604e-02 2.079125866293907166e-02 2.682292088866233826e-02 2.493810281157493591e-02 3.412252292037010193e-02 3.745649382472038269e-02 4.624641686677932739e-02 5.122173577547073364e-02 4.067883640527725220e-02 4.914540424942970276e-02 4.767022654414176941e-02 5.899349600076675415e-02
2.580628171563148499e-02 2.944079600274562836e-02 3.266117721796035767e-02 5.311984568834304810e-02 2.412447705864906311e-02 8.890741318464279175e-02 1.113355234265327454e-01 7.565417140722274780e-02 8.356530219316482544e-02 2.170074358582496643e-02 1.205426733940839767e-02 1.401927880942821503e-02 2.051118575036525726e-02 8.500061929225921631e-02 1.612519472837448120e-01 1.167363375425338745e-01 4.014923796057701111e-02 3.344545140862464905e-02 2.378886938095092773e-02 5.137756839394569397e-02 6.341091543436050415e-02 9.168656915426254272e-02 1.689803972840309143e-02 4.534902051091194153e-02 2.609011158347129822e-02 1.866183243691921234e-02 1.678558439016342163e-02 1.622084900736808777e-02 1.964359544217586517e-02 2.371290139853954315e-02 2.399697154760360718e-02 2.812411822378635406e-02 2.638227865099906921e-02 2.594439871609210968e-02 1.805366575717926025e-02 1.982478797435760498e-02 2.493683807551860809e-02
3.907438740134239197e-02 2.766590192914009094e-02 3.974336385726928711e-02 1.236728504300117493e-01 3.647820279002189636e-02 2.775033377110958099e-02 4.375591874122619629e-02 6.383011490106582642e-02 1.861250214278697968e-02 1.074042450636625290e-02 1.382332667708396912e-02 1.464785076677799225e-02 5.724395066499710083e-02 1.959649175405502319e-01 3.113764226436614990e-01 1.881557703018188477e-01 2.506346628069877625e-02 1.491817366331815720e-02 4.075070843100547791e-02 9.397882968187332153e-02 8.207362145185470581e-02 5.404407903552055359e-02 2.677080407738685608e-02 4.963653162121772766e-02 3.603517264127731323e-02 2.970980294048786163e-02 3.444235026836395264e-02 2.584271505475044250e-02 2.590512111783027649e-02 4.173940047621726990e-02 3.576639667153358459e-02 2.747657150030136108e-02 3.160479664802551270e-02 3.124019503593444824e-02 2.601950056850910187e-02 2.642720565199851990e-02 2.903926372528076172e-02
3.758701682090759277e-02 3.264614567160606384e-02 4.788265377283096313e-02 7.061307132244110107e-02 5.704884976148605347e-02 8.236981928348541260e-02 9.575834870338439941e-02 6.936941295862197876e-02 1.391635388135910034e-01 5.630015581846237183e-02 5.270005762577056885e-02 3.873566910624504089e-02 8.624087274074554443e-02 2.892505824565887451e-01 2.908108532428741455e-01 1.343992203474044800e-01 5.282216519117355347e-02 4.966556653380393982e-02 3.491140529513359070e-02 4.399705305695533752e-02 5.931652709841728210e-02 5.050751939415931702e-02 2.238389849662780762e-02 2.974698133766651154e-02 2.097207121551036835e-02 1.655441895127296448e-02 1.553708873689174652e-02 1.517513208091259003e-02 2.250519953668117523e-02 2.024782262742519379e-02 2.310330793261528015e-02 1.610730215907096863e-02 1.707911305129528046e-02 1.516528706997632980e-02 1.147247850894927979e-02 9.642550721764564514e-03 1.548330485820770264e-02
2.924937754869461060e-02 3.757684677839279175e-02 1.891754940152168274e-02 6.950540840625762939e-02 5.370504036545753479e-02 1.082973256707191467e-01 3.746969625353813171e-02 4.734729975461959839e-02 4.851946607232093811e-02 1.660093665122985840e-02 2.652012184262275696e-02 2.514371275901794434e-02 6.820026040077209473e-02 1.993509232997894287e-01 1.754066348075866699e-01 1.112748682498931885e-01 4.716417193412780762e-02 4.825129732489585876e-02 7.083126902580261230e-02 1.097087785601615906e-01 7.725305855274200439e-02 9.836854040622711182e-02 2.590036764740943909e-02 8.140245825052261353e-02 4.843522235751152039e-02 3.002152591943740845e-02 4.389075562357902527e-02 2.643747627735137939e-02 2.590150386095046997e-02 3.629901260137557983e-02 3.741056844592094421e-02 2.891510538756847382e-02 2.806229889392852783e-02 2.660313248634338379e-02 3.093289025127887726e-02 2.817618101835250854e-02 2.823880873620510101e-02
2.780230343341827393e-02 1.638861373066902161e-02 2.528388053178787231e-02 6.299869716167449951e-02 2.275446243584156036e-02 1.027300804853439331e-01 3.754406049847602844e-02 6.045753508806228638e-02 4.464719817042350769e-02 6.039571389555931091e-02 3.771350532770156860e-02 3.109822422266006470e-02 5.253537744283676147e-02 2.271195501089096069e-01 3.030640780925750732e-01 1.589025408029556274e-01 3.948579356074333191e-02 2.645022049546241760e-02 2.374342270195484161e-02 2.668062597513198853e-02 4.392172396183013916e-02 5.418608337640762329e-02 1.655639894306659698e-02 3.613585606217384338e-02 2.867420203983783722e-02 1.823634095489978790e-02 1.971910521388053894e-02 2.354050055146217346e-02 2.032945118844509125e-02 2.503628470003604889e-02 3.472011908888816833e-02 4.007595404982566833e-02 4.137210175395011902e-02 3.277884051203727722e-02 3.466478735208511353e-02 3.305442258715629578e-02 4.513358697295188904e-02
2.451737783849239349e-02 3.139754384756088257e-02 3.335108980536460876e-02 6.103260815143585205e-02 3.937513381242752075e-02 7.434497773647308350e-02 7.729913294315338135e-02 7.490619271993637085e-02 3.218663483858108521e-02 1.609008200466632843e-02 9.893098846077919006e-03 1.098330039530992508e-02 2.867560461163520813e-02 9.216082096099853516e-02 1.576683819293975830e-01 1.449749618768692017e-01 3.599865734577178955e-02 3.504430130124092102e-02 2.382282167673110962e-02 7.360338419675827026e-02 9.823948889970779419e-02 1.100064441561698914e-01 2.054489962756633759e-02 4.902583733201026917e-02 3.041229397058486938e-02 1.970120891928672791e-02 1.860791258513927460e-02 1.774039492011070251e-02 2.019467763602733612e-02 3.059471957385540009e-02 2.952614985406398773e-02 3.705165907740592957e-02 3.393482044339179993e-02 3.672072291374206543e-02 2.152614109218120575e-02 2.979461662471294403e-02 4.085794463753700256e-02
2.477128989994525909e-02 2.581741102039813995e-02 5.786625295877456665e-02 1.223145499825477600e-01 3.313453122973442078e-02 3.742707520723342896e-02 6.221947073936462402e-02 6.380001455545425415e-02 1.881289295852184296e-02 9.934303350746631622e-03 1.453319564461708069e-02 1.420397870242595673e-02 5.582596734166145325e-02 2.783307731151580811e-01 2.539365291595458984e-01 2.024515867233276367e-01 3.384679555892944336e-02 2.169157378375530243e-02 3.375690057873725891e-02 7.139623165130615234e-02 6.354014575481414795e-02 3.882989287376403809e-02 3.070901706814765930e-02 4.191037267446517944e-02 4.986985027790069580e-02 2.888506092131137848e-02 3.362357616424560547e-02 3.016884066164493561e-02 3.112682327628135681e-02 4.290952906012535095e-02 3.361683711409568787e-02 3.258924186229705811e-02 3.386685997247695923e-02 3.938092663884162903e-02 2.741785533726215363e-02 3.181844577193260193e-02 3.616287931799888611e-02
3.078443557024002075e-02 2.975898049771785736e-02 4.802582412958145142e-02 7.268323004245758057e-02 7.008466124534606934e-02 7.792105525732040405e-02 8.807314932346343994e-02 8.041877299547195435e-02 1.172778531908988953e-01 4.874694719910621643e-02 3.351208940148353577e-02 3.970902785658836365e-02 6.801856309175491333e-02 2.987380325794219971e-01 2.779464125633239746e-01 1.880462020635604858e-01 7.549760490655899048e-02 6.285995990037918091e-02 3.895795717835426331e-02 5.207534506916999817e-02 7.579886168241500854e-02 7.111074775457382202e-02 1.902749575674533844e-02 3.400231152772903442e-02 2.386606298387050629e-02 1.667112857103347778e-02 1.800585724413394928e-02 1.875619590282440186e-02 2.208537422120571136e-02 1.947896182537078857e-02 2.238212525844573975e-02 1.741500571370124817e-02 1.723079010844230652e-02 1.894553564488887787e-02 1.349385175853967667e-02 1.156821567565202713e-02 1.797360740602016449e-02
2.588957920670509338e-02 2.303564175963401794e-02 2.157780714333057404e-02 6.146391481161117554e-02 4.534902051091194153e-02 1.073593497276306152e-01 4.747226089239120483e-02 6.970654428005218506e-02 5.300896242260932922e-02 1.596915163099765778e-02 2.389776706695556641e-02 2.377705648541450500e-02 5.679598078131675720e-02 1.769915521144866943e-01 2.102485597133636475e-01 1.586006581783294678e-01 4.036359861493110657e-02 4.116575047373771667e-02 6.822764128446578979e-02 9.979579597711563110e-02 8.864098787307739258e-02 6.683371216058731079e-02 2.244391478598117828e-02 8.174720406532287598e-02 4.428038373589515686e-02 3.283740952610969543e-02 3.852636367082595825e-02 2.679086104035377502e-02 2.298951894044876099e-02 3.636608645319938660e-02 3.879791498184204102e-02 2.809835597872734070e-02 2.740945294499397278e-02 3.133128210902214050e-02 3.077352233231067657e-02 2.890567481517791748e-02 2.663641981780529022e-02
2.454199083149433136e-02 1.692666113376617432e-02 3.006210550665855408e-02 3.376160189509391785e-02 3.140276297926902771e-02 1.357390582561492920e-01 6.589855998754501343e-02 7.740772515535354614e-02 6.900931149721145630e-02 5.697225034236907959e-02 4.087442159652709961e-02 2.915593981742858887e-02 4.435537382960319519e-02 2.437753379344940186e-01 2.614827156066894531e-01 1.190841048955917358e-01 2.776255458593368530e-02 2.387416735291481018e-02 2.732491679489612579e-02 2.249214798212051392e-02 4.468518868088722229e-02 4.008630663156509399e-02 1.404838822782039642e-02 4.444152489304542542e-02 2.835473045706748962e-02 1.783698238432407379e-02 1.477148011326789856e-02 1.735242828726768494e-02 1.714433915913105011e-02 2.184543386101722717e-02 2.614909596741199493e-02 3.009526245296001434e-02 2.768597379326820374e-02 2.716292999684810638e-02 2.978864684700965881e-02 3.480028733611106873e-02 3.470356389880180359e-02
2.738649025559425354e-02 4.376945644617080688e-02 4.202219471335411072e-02 1.190786138176918030e-01 5.003342032432556152e-02 8.102465420961380005e-02 7.290797680616378784e-02 4.809875786304473877e-02 1.773218810558319092e-02 1.253320649266242981e-02 9.395123459398746490e-03 1.289763953536748886e-02 3.851473331451416016e-02 1.073339655995368958e-01 1.376713961362838745e-01 1.188460960984230042e-01 5.548028275370597839e-02 4.252071678638458252e-02 3.459640592336654663e-02 9.739257395267486572e-02 1.119974106550216675e-01 9.320271760225296021e-02 2.821725793182849884e-02 6.493422389030456543e-02 2.601763978600502014e-02 1.785263419151306152e-02 1.864847540855407715e-02 2.401635795831680298e-02 2.069705910980701447e-02 3.267283737659454346e-02 3.287063911557197571e-02 3.359777852892875671e-02 2.753791026771068573e-02 3.022070042788982391e-02 2.393353730440139771e-02 3.402945026755332947e-02 3.649469092488288879e-02
3.388632461428642273e-02 4.334839433431625366e-02 4.928452149033546448e-02 1.378899812698364258e-01 4.244881123304367065e-02 3.581930696964263916e-02 5.767070874571800232e-02 4.327975586056709290e-02 2.357786148786544800e-02 1.324776280671358109e-02 1.525770314037799835e-02 1.705883257091045380e-02 5.936566740274429321e-02 2.430697679519653320e-01 2.105738818645477295e-01 2.088260799646377563e-01 3.543100878596305847e-02 1.726835407316684723e-02 3.012267872691154480e-02 7.570476830005645752e-02 5.367985740303993225e-02 3.050341457128524780e-02 2.733195200562477112e-02 3.676331415772438049e-02 4.329374060034751892e-02 3.021230362355709076e-02 2.804762125015258789e-02 3.160285949707031250e-02 3.376884758472442627e-02 4.559022933244705200e-02 3.497403115034103394e-02 3.055018559098243713e-02 3.744736686348915100e-02 3.736512362957000732e-02 3.152358531951904297e-02 3.908000141382217407e-02 4.021925106644630432e-02
3.247676789760589600e-02 3.267573937773704529e-02 3.439991548657417297e-02 8.477234095335006714e-02 6.539135426282882690e-02 9.167368710041046143e-02 1.054412722587585449e-01 1.171095520257949829e-01 1.115944460034370422e-01 4.585505276918411255e-02 3.836096078157424927e-02 3.203896805644035339e-02 6.183380261063575745e-02 3.053468763828277588e-01 2.620542645454406738e-01 1.818295121192932129e-01 1.076201349496841431e-01 6.244785338640213013e-02 2.952939085662364960e-02 7.614492624998092651e-02 7.810313999652862549e-02 8.027465641498565674e-02 1.851871050894260406e-02 4.019482806324958801e-02 2.304390259087085724e-02 1.544410269707441330e-02 1.949381269514560699e-02 2.321591228246688843e-02 2.144546993076801300e-02 2.162508107721805573e-02 2.401247248053550720e-02 2.161997742950916290e-02 2.376104518771171570e-02 2.406061626970767975e-02 1.598893105983734131e-02 1.527485810220241547e-02 2.185262553393840790e-02
2.372932247817516327e-02 2.793604321777820587e-02 2.344667911529541016e-02 7.999856024980545044e-02 4.537209495902061462e-02 1.106970906257629395e-01 6.384349614381790161e-02 6.305587291717529297e-02 5.205767974257469177e-02 1.728083565831184387e-02 2.374363131821155548e-02 2.420064434409141541e-02 4.032606631517410278e-02 2.330266237258911133e-01 2.587744593620300293e-01 1.326334029436111450e-01 5.886941403150558472e-02 4.699939861893653870e-02 8.846892416477203369e-02 1.154535338282585144e-01 8.714587986469268799e-02 5.932298675179481506e-02 2.545592561364173889e-02 7.492280006408691406e-02 4.616335034370422363e-02 3.587118908762931824e-02 4.285321384668350220e-02 2.653033845126628876e-02 2.734413743019104004e-02 3.914510831236839294e-02 4.418253526091575623e-02 3.103737160563468933e-02 2.893202938139438629e-02 3.127471730113029480e-02 2.616754174232482910e-02 2.362913265824317932e-02 2.827355824410915375e-02
3.935062512755393982e-02 1.879670470952987671e-02 3.504021093249320984e-02 3.953784704208374023e-02 4.153244197368621826e-02 1.337909549474716187e-01 7.798263430595397949e-02 7.573974132537841797e-02 1.028115302324295044e-01 4.615828767418861389e-02 3.733229637145996094e-02 3.054083324968814850e-02 4.245141893625259399e-02 1.997306644916534424e-01 2.925118505954742432e-01 7.360740751028060913e-02 2.282670885324478149e-02 2.228426374495029449e-02 2.236536517739295959e-02 2.254244685173034668e-02 4.085293784737586975e-02 3.529619798064231873e-02 1.156630739569664001e-02 4.612174257636070251e-02 2.328903414309024811e-02 1.768678985536098480e-02 1.330678537487983704e-02 1.530217286199331284e-02 1.588531211018562317e-02 1.707454398274421692e-02 2.500001899898052216e-02 2.322624064981937408e-02 2.551880292594432831e-02 2.349750697612762451e-02 2.314707636833190918e-02 2.677770145237445831e-02 2.701262384653091431e-02
3.333007171750068665e-02 4.207599163055419922e-02 4.166062176227569580e-02 8.487455546855926514e-02 7.744190096855163574e-02 7.300459593534469604e-02 3.496627137064933777e-02 2.736517414450645447e-02 1.741801016032695770e-02 1.388785988092422485e-02 1.036154385656118393e-02 1.206146925687789917e-02 5.080367624759674072e-02 1.191428825259208679e-01 1.085125952959060669e-01 1.253223270177841187e-01 6.302858889102935791e-02 4.287304729223251343e-02 6.018651649355888367e-02 1.099881604313850403e-01 1.220744103193283081e-01 1.228147819638252258e-01 3.856556490063667297e-02 6.794472783803939819e-02 3.129643201828002930e-02 2.718600071966648102e-02 2.550357021391391754e-02 2.503980137407779694e-02 2.459970302879810333e-02 4.360030218958854675e-02 4.014758020639419556e-02 3.908010572195053101e-02 3.263410925865173340e-02 3.343788161873817444e-02 3.071623295545578003e-02 3.003187477588653564e-02 3.197931498289108276e-02
