1.216018293052911758e-02 1.068676821887493134e-02 1.219026185572147369e-02 1.284622400999069214e-02 2.989548072218894958e-02 1.714657247066497803e-02 1.059037633240222931e-02 1.904561556875705719e-02 1.567237079143524170e-02 2.386894077062606812e-02 5.821046885102987289e-03 7.155549246817827225e-03 2.230885438621044159e-02 2.263067662715911865e-02 5.702280253171920776e-02 1.131062861531972885e-02 4.331314936280250549e-02 3.168609365820884705e-02 1.744528114795684814e-02 2.536513656377792358e-02 2.151191979646682739e-02 1.949558220803737640e-02 1.034192554652690887e-02 1.049718633294105530e-02 1.133463811129331589e-02 7.299069315195083618e-03 9.150035679340362549e-03 4.533996339887380600e-03 3.519537858664989471e-03 1.231367141008377075e-02 1.545176096260547638e-02 1.137425824999809265e-01 1.667308211326599121e-01 5.016209483146667480e-01 3.687174320220947266e-01 2.228153310716152191e-02 3.999842703342437744e-01 4.695861339569091797e-01 5.342870578169822693e-02 4.400638490915298462e-02 4.690242186188697815e-02 3.857032582163810730e-02 1.424195338040590286e-02 6.108156405389308929e-03 9.920547716319561005e-03 8.327650837600231171e-03 5.434113554656505585e-03 1.154219824820756912e-02 1.029915921390056610e-02 8.692809380590915680e-03 2.071085944771766663e-02 3.299880027770996094e-02 2.539198473095893860e-02 2.653676271438598633e-02 7.210421562194824219e-02 4.619279503822326660e-02 3.638568148016929626e-02 3.253846615552902222e-02 2.344353310763835907e-02 3.739808499813079834e-02 1.803607493638992310e-02 7.052253000438213348e-03 4.982349928468465805e-03 5.686311516910791397e-03 5.399274174124002457e-03 4.959011450409889221e-03 4.620471969246864319e-03 5.015531089156866074e-03 3.894027555361390114e-03 3.648350248113274574e-03 4.487685859203338623e-03 4.210791084915399551e-03 2.983346348628401756e-03 2.794896485283970833e-03 2.970159752294421196e-03 3.400299232453107834e-03 2.834340557456016541e-03 3.014178248122334480e-03 4.333308432251214981e-03 3.839903743937611580e-03 2.350737806409597397e-03 2.554098144173622131e-03 3.014890477061271667e-03 3.091340186074376106e-03 3.506772685796022415e-03 3.466459689661860466e-03 2.981704659759998322e-03 2.861766610294580460e-03 1.596151851117610931e-02 6.400886923074722290e-02 2.735160291194915771e-02 4.203156102448701859e-03 3.424270777031779289e-03 3.225129330530762672e-03 4.057275131344795227e-03 5.119059234857559204e-03 7.609321735799312592e-03 1.778694614768028259e-02 1.033994928002357483e-02 5.735280457884073257e-03 3.794169053435325623e-03 7.856640033423900604e-03 8.303711190819740295e-03 1.264659762382507324e-01 1.492262929677963257e-01 1.114182621240615845e-01 4.216019809246063232e-01 1.108822226524353027e-01 4.295481443405151367e-01 7.818572223186492920e-02 1.682275086641311646e-01 2.789060473442077637e-01 3.459115922451019287e-01
1.746814697980880737e-02 6.746455561369657516e-03 5.537682212889194489e-03 6.400299258530139923e-03 1.096345391124486923e-02 1.400820352137088776e-02 8.031979203224182129e-03 9.148487821221351624e-03 1.205979380756616592e-02 2.464436925947666168e-02 9.901233017444610596e-03 7.206184789538383484e-03 2.063557319343090057e-02 3.589936345815658569e-02 4.815307259559631348e-02 9.841033257544040680e-03 2.188952639698982239e-02 2.274298854172229767e-02 1.882548071444034576e-02 1.758559606969356537e-02 3.559403494000434875e-02 5.990134552121162415e-03 9.597964584827423096e-03 5.159195046871900558e-03 6.801476236432790756e-03 5.088715814054012299e-03 6.385966669768095016e-03 5.554814357310533524e-03 6.431389600038528442e-03 5.841481033712625504e-03 2.008626610040664673e-02 1.497825384140014648e-01 2.200063914060592651e-01 3.806688785552978516e-01 4.722767472267150879e-01 1.826978474855422974e-02 3.561966121196746826e-01 6.342883706092834473e-01 3.097448498010635376e-02 3.808801621198654175e-02 5.894362553954124451e-02 5.400165915489196777e-02 7.145473733544349670e-03 7.577442098408937454e-03 1.240281108766794205e-02 1.110778376460075378e-02 7.438698783516883850e-03 1.097078341990709305e-02 8.617768064141273499e-03 7.024955004453659058e-03 1.383819431066513062e-02 1.875892654061317444e-02 1.803733222186565399e-02 1.789116673171520233e-02 3.188867494463920593e-02 2.477756887674331665e-02 4.255628585815429688e-02 5.377308279275894165e-02 3.528441488742828369e-02 7.417856901884078979e-02 1.532859914004802704e-02 5.289853084832429886e-03 5.785076878964900970e-03 5.169604439288377762e-03 6.100759375840425491e-03 4.977709613740444183e-03 5.043885204941034317e-03 6.437578238546848297e-03 6.264218129217624664e-03 5.259118508547544479e-03 3.741054795682430267e-03 4.225748591125011444e-03 3.851779736578464508e-03 4.782887641340494156e-03 4.317511804401874542e-03 3.993859980255365372e-03 4.653453361243009567e-03 5.529209971427917480e-03 7.666651159524917603e-03 5.857380572706460953e-03 4.631175193935632706e-03 5.190623924136161804e-03 4.203762859106063843e-03 3.756355959922075272e-03 3.862196579575538635e-03 4.337793216109275818e-03 4.769026301801204681e-03 3.925378900021314621e-03 1.740726456046104431e-02 6.513499468564987183e-02 2.291554026305675507e-02 8.387692272663116455e-03 6.719369441270828247e-03 5.946661811321973801e-03 9.562334977090358734e-03 9.002718143165111542e-03 1.364551018923521042e-02 1.210060156881809235e-02 1.149275433272123337e-02 9.081998839974403381e-03 5.456135142594575882e-03 7.647122256457805634e-03 1.744595915079116821e-02 1.481996178627014160e-01 1.679428070783615112e-01 6.426851451396942139e-02 3.844297528266906738e-01 1.323255747556686401e-01 2.521605491638183594e-01 6.719411909580230713e-02 1.007141470909118652e-01 1.981299668550491333e-01 2.635007500648498535e-01
1.814634352922439575e-02 1.391397416591644287e-02 1.745261438190937042e-02 1.073190104216337204e-02 1.953072287142276764e-02 2.094506286084651947e-02 9.618491865694522858e-03 1.310777943581342697e-02 2.080136723816394806e-02 2.795439958572387695e-02 1.220658048987388611e-02 1.120083872228860855e-02 2.334475703537464142e-02 1.920835115015506744e-02 2.954788692295551300e-02 1.914573460817337036e-02 1.674304716289043427e-02 1.904625818133354187e-02 8.290041238069534302e-03 1.088850386440753937e-02 1.391852181404829025e-02 5.728331860154867172e-03 6.256523542106151581e-03 3.858549287542700768e-03 6.088850088417530060e-03 7.207716815173625946e-03 7.134627085179090500e-03 5.826927721500396729e-03 6.931774783879518509e-03 1.601587794721126556e-02 3.187339007854461670e-02 9.668834507465362549e-02 9.503158926963806152e-02 2.024830728769302368e-01 2.404007464647293091e-01 3.046960942447185516e-02 1.674971282482147217e-01 3.371954560279846191e-01 5.116394907236099243e-02 2.827725373208522797e-02 2.447960153222084045e-02 1.530640386044979095e-02 9.649579413235187531e-03 8.834874257445335388e-03 1.449719537049531937e-02 7.497760932892560959e-03 5.979626905173063278e-03 9.555382654070854187e-03 1.246069744229316711e-02 7.866949774324893951e-03 6.492722313851118088e-03 7.234815042465925217e-03 1.223268080502748489e-02 1.651716604828834534e-02 7.193801552057266235e-02 2.588264644145965576e-02 6.075298041105270386e-02 2.164789289236068726e-02 1.547381468117237091e-02 1.642875559628009796e-02 7.611684035509824753e-03 3.154832636937499046e-03 4.492746200412511826e-03 4.274915438145399094e-03 4.957689438015222549e-03 3.853014903143048286e-03 3.915344364941120148e-03 5.047535058110952377e-03 5.498061887919902802e-03 4.941362887620925903e-03 4.579760134220123291e-03 4.220062401145696640e-03 4.285572096705436707e-03 2.857406158000230789e-03 3.638181369751691818e-03 3.061492228880524635e-03 2.708118874579668045e-03 2.862660679966211319e-03 4.097871482372283936e-03 3.813012037426233292e-03 3.451083786785602570e-03 2.867416478693485260e-03 3.994525875896215439e-03 4.928290378302335739e-03 6.173829082399606705e-03 4.546290729194879532e-03 5.460804793983697891e-03 6.696307100355625153e-03 5.009300261735916138e-02 5.573168769478797913e-02 3.510318323969841003e-02 6.821214687079191208e-03 6.416421383619308472e-03 6.131887435913085938e-03 7.629672065377235413e-03 1.008333079516887665e-02 1.559268310666084290e-02 2.600473165512084961e-02 2.927386015653610229e-02 1.448218617588281631e-02 6.486192345619201660e-03 7.700713817030191422e-03 1.744549907743930817e-02 1.274080723524093628e-01 1.141154691576957703e-01 4.699313268065452576e-02 8.295462280511856079e-02 4.629119485616683960e-02 1.196494251489639282e-01 5.585234239697456360e-02 1.601953506469726562e-01 3.039183914661407471e-01 3.114830255508422852e-01
6.819839123636484146e-03 9.348733350634574890e-03 9.151971898972988129e-03 5.788810551166534424e-03 7.658282760530710220e-03 1.452498231083154678e-02 5.670077633112668991e-03 6.001126021146774292e-03 7.770368363708257675e-03 1.631936244666576385e-02 8.711367845535278320e-03 1.223461236804723740e-02 1.367843896150588989e-02 3.777549415826797485e-02 5.092045292258262634e-02 1.251237466931343079e-02 3.005840815603733063e-02 1.586692593991756439e-02 1.414866745471954346e-02 7.135535590350627899e-03 2.350424788892269135e-02 7.156911306083202362e-03 9.348746389150619507e-03 1.074438728392124176e-02 1.230199169367551804e-02 6.997324991971254349e-03 4.281661007553339005e-03 7.137599866837263107e-03 6.162689067423343658e-03 8.578004315495491028e-03 1.541437394917011261e-02 1.298974901437759399e-01 2.411126196384429932e-01 5.341153740882873535e-01 6.092692017555236816e-01 1.058852765709161758e-02 4.746945202350616455e-01 5.597940683364868164e-01 4.922459274530410767e-02 3.986974060535430908e-02 3.033117018640041351e-02 3.319599479436874390e-02 1.224252022802829742e-02 1.044693496078252792e-02 2.669789828360080719e-02 1.352077163755893707e-02 2.057517878711223602e-02 1.378191541880369186e-02 1.660060323774814606e-02 8.832511492073535919e-03 1.074626296758651733e-02 1.672214828431606293e-02 1.657411083579063416e-02 1.915451698005199432e-02 4.135691374540328979e-02 2.596576139330863953e-02 1.258427798748016357e-01 6.238305941224098206e-02 5.323848873376846313e-02 7.819823175668716431e-02 2.164829149842262268e-02 5.052099470049142838e-03 4.266096744686365128e-03 4.838987253606319427e-03 5.596024449914693832e-03 4.977610427886247635e-03 5.174762103706598282e-03 4.388974513858556747e-03 7.145590148866176605e-03 6.654145661741495132e-03 4.092694725841283798e-03 4.912486765533685684e-03 3.703526221215724945e-03 5.607134662568569183e-03 4.625597503036260605e-03 4.499075934290885925e-03 4.491390194743871689e-03 4.790075123310089111e-03 5.324098281562328339e-03 5.586790852248668671e-03 4.208849743008613586e-03 4.615001380443572998e-03 4.972785711288452148e-03 4.440248478204011917e-03 4.925457295030355453e-03 4.764162935316562653e-03 3.834071569144725800e-03 3.528287168592214584e-03 1.294388342648744583e-02 2.280755154788494110e-02 5.099387839436531067e-03 3.382321679964661598e-03 3.908180166035890579e-03 3.386852331459522247e-03 4.469220060855150223e-03 6.989821325987577438e-03 2.295953780412673950e-02 6.547272205352783203e-02 4.779307544231414795e-02 2.384531497955322266e-02 1.130466908216476440e-02 1.456139236688613892e-02 4.401550069451332092e-02 1.762563139200210571e-01 2.263071388006210327e-01 9.859435260295867920e-02 2.266880571842193604e-01 1.248043850064277649e-01 1.873594671487808228e-01 9.707786142826080322e-02 1.689326763153076172e-01 1.619364619255065918e-01 2.296050041913986206e-01
1.182215288281440735e-02 6.811094935983419418e-03 6.223904900252819061e-03 4.472743254154920578e-03 6.512766703963279724e-03 1.520855538547039032e-02 6.101545412093400955e-03 7.463401183485984802e-03 1.565858349204063416e-02 3.170602768659591675e-02 8.083530701696872711e-03 6.237459834665060043e-03 2.165857516229152679e-02 2.256875485181808472e-02 2.652898803353309631e-02 9.870689362287521362e-03 1.909813284873962402e-02 1.344782020896673203e-02 8.977343328297138214e-03 1.498924847692251205e-02 8.716179057955741882e-03 5.588001105934381485e-03 4.766612313687801361e-03 4.550891928374767303e-03 9.009097702801227570e-03 5.121874623000621796e-03 9.768232703208923340e-03 7.346268277615308762e-03 7.248462177813053131e-03 1.362511515617370605e-02 2.326061204075813293e-02 1.031289324164390564e-01 1.930245012044906616e-01 3.903148770332336426e-01 1.976648718118667603e-01 2.913942001760005951e-02 3.755146265029907227e-01 4.032611548900604248e-01 2.509859018027782440e-02 2.855725772678852081e-02 4.365535452961921692e-02 3.370489552617073059e-02 1.076904311776161194e-02 9.368609637022018433e-03 1.619664020836353302e-02 1.821504160761833191e-02 1.166061311960220337e-02 1.000085845589637756e-02 1.095429621636867523e-02 7.529385853558778763e-03 1.076956558972597122e-02 1.156459003686904907e-02 1.370250806212425232e-02 2.119415625929832458e-02 2.150974795222282410e-02 2.044831216335296631e-02 3.630463406443595886e-02 2.325039170682430267e-02 1.254855934530496597e-02 3.919209167361259460e-02 1.177955884486436844e-02 4.558735527098178864e-03 4.020014777779579163e-03 3.843277692794799805e-03 4.043878987431526184e-03 4.197232425212860107e-03 3.929839469492435455e-03 8.881599642336368561e-03 5.459308158606290817e-03 6.565636023879051208e-03 4.206809680908918381e-03 4.074537660926580429e-03 3.959809895604848862e-03 3.671468934044241905e-03 4.126005806028842926e-03 3.447450231760740280e-03 4.495798610150814056e-03 4.127242136746644974e-03 3.121730871498584747e-03 3.826806088909506798e-03 4.865900147706270218e-03 3.706509713083505630e-03 5.752520635724067688e-03 3.841067431494593620e-03 4.325647372752428055e-03 4.154586698859930038e-03 3.357988782227039337e-03 4.098512232303619385e-03 2.505347505211830139e-02 6.161509826779365540e-02 3.457680717110633850e-02 9.582763537764549255e-03 8.307308889925479889e-03 7.111768703907728195e-03 8.273980580270290375e-03 1.082500256597995758e-02 1.443834323436021805e-02 2.781322412192821503e-02 4.295739531517028809e-02 2.685598656535148621e-02 1.005778461694717407e-02 1.026545744389295578e-02 3.155268728733062744e-02 1.173637360334396362e-01 2.702928483486175537e-01 1.042534634470939636e-01 2.346288412809371948e-01 2.474224567413330078e-01 3.698657155036926270e-01 1.545764356851577759e-01 1.661326289176940918e-01 2.408919632434844971e-01 2.964934408664703369e-01
2.001126669347286224e-02 1.252260617911815643e-02 1.540639530867338181e-02 1.051400508731603622e-02 2.081730030477046967e-02 1.401091087609529495e-02 9.796222671866416931e-03 1.445207558572292328e-02 1.000382378697395325e-02 2.059305086731910706e-02 5.840600468218326569e-03 5.976886954158544540e-03 1.417729072272777557e-02 2.771798335015773773e-02 4.708572849631309509e-02 1.005048025399446487e-02 3.806437924504280090e-02 4.630259796977043152e-02 2.031954936683177948e-02 3.086342290043830872e-02 2.616486512124538422e-02 2.011818252503871918e-02 9.469132870435714722e-03 1.101736817508935928e-02 1.223945338279008865e-02 7.133089937269687653e-03 9.423017501831054688e-03 5.665030796080827713e-03 4.000555723905563354e-03 1.543583814054727554e-02 1.675191149115562439e-02 1.000660583376884460e-01 2.094378769397735596e-01 5.986334681510925293e-01 4.363365173339843750e-01 2.696136198937892914e-02 4.508200883865356445e-01 6.898789405822753906e-01 7.491879910230636597e-02 4.254483431577682495e-02 4.884476959705352783e-02 3.198266029357910156e-02 1.055497024208307266e-02 5.632884334772825241e-03 9.838957339525222778e-03 6.984768901020288467e-03 8.548629470169544220e-03 1.377318892627954483e-02 1.111108902841806412e-02 8.857023902237415314e-03 1.879525370895862579e-02 3.426057100296020508e-02 3.591024130582809448e-02 2.889722771942615509e-02 4.081521183252334595e-02 2.846941351890563965e-02 5.914095044136047363e-02 4.218996688723564148e-02 3.921317681670188904e-02 1.092017814517021179e-01 2.166636288166046143e-02 5.457488354295492172e-03 5.056667141616344452e-03 7.031727116554975510e-03 5.834324751049280167e-03 4.650397691875696182e-03 4.615226760506629944e-03 4.580103792250156403e-03 3.959271591156721115e-03 3.141288645565509796e-03 5.058565177023410797e-03 4.074191208928823471e-03 3.085647011175751686e-03 3.799455473199486732e-03 3.209666814655065536e-03 3.286965657025575638e-03 3.402570262551307678e-03 4.042571410536766052e-03 5.387589801102876663e-03 4.371072631329298019e-03 2.737275324761867523e-03 2.827334217727184296e-03 3.391850506886839867e-03 3.184822853654623032e-03 3.946643788367509842e-03 3.097789362072944641e-03 3.157150233164429665e-03 2.788997720927000046e-03 1.624016650021076202e-02 4.592617228627204895e-02 2.940904535353183746e-02 3.731622826308012009e-03 3.780224593356251717e-03 3.466871567070484161e-03 5.154896527528762817e-03 6.358582060784101486e-03 7.169092539697885513e-03 2.581751719117164612e-02 1.107514277100563049e-02 6.655362434685230255e-03 3.127194941043853760e-03 6.335348356515169144e-03 1.202927343547344208e-02 1.015677601099014282e-01 2.488202303647994995e-01 8.690169453620910645e-02 3.199594616889953613e-01 6.811161339282989502e-02 3.039512336254119873e-01 7.266769558191299438e-02 1.769917905330657959e-01 3.087874948978424072e-01 3.092675507068634033e-01
2.014346793293952942e-02 8.062014356255531311e-03 6.824109703302383423e-03 7.314869202673435211e-03 1.417890377342700958e-02 2.193664386868476868e-02 8.181995712220668793e-03 8.648997172713279724e-03 1.726802997291088104e-02 3.597879782319068909e-02 7.184493355453014374e-03 6.982203107327222824e-03 2.682380937039852142e-02 4.907763376832008362e-02 4.012638702988624573e-02 1.013121567666530609e-02 2.752882800996303558e-02 2.278562076389789581e-02 3.861211612820625305e-02 1.366901863366365433e-02 3.912005946040153503e-02 6.192309316247701645e-03 6.747992709279060364e-03 4.906609188765287399e-03 7.700120098888874054e-03 5.406179465353488922e-03 7.690121419727802277e-03 6.940234918147325516e-03 6.060057319700717926e-03 6.941011175513267517e-03 1.236507762223482132e-02 1.281344145536422729e-01 2.491112500429153442e-01 3.557645976543426514e-01 3.802972733974456787e-01 1.827579922974109650e-02 3.047372698783874512e-01 5.698647499084472656e-01 4.189746081829071045e-02 2.872517332434654236e-02 7.348711043596267700e-02 4.572036862373352051e-02 6.886006798595190048e-03 7.240526843816041946e-03 1.487443409860134125e-02 1.286815106868743896e-02 8.903174661099910736e-03 1.032057590782642365e-02 8.169166743755340576e-03 5.630163475871086121e-03 1.139006298035383224e-02 1.279839780181646347e-02 1.416212413460016251e-02 1.633102446794509888e-02 2.935346215963363647e-02 3.343379124999046326e-02 6.401491165161132812e-02 5.388927087187767029e-02 4.374025762081146240e-02 6.534679234027862549e-02 2.141602151095867157e-02 5.839370656758546829e-03 5.501653533428907394e-03 6.828800775110721588e-03 6.699111312627792358e-03 3.817791352048516273e-03 5.168750882148742676e-03 5.752002354711294174e-03 5.458425264805555344e-03 6.153117399662733078e-03 5.411923397332429886e-03 5.052305292338132858e-03 4.519421607255935669e-03 5.730257835239171982e-03 4.652642644941806793e-03 4.193493630737066269e-03 4.978186450898647308e-03 7.041432429105043411e-03 7.764532230794429779e-03 5.746444687247276306e-03 5.065423902124166489e-03 6.074503995478153229e-03 4.530414007604122162e-03 4.755908623337745667e-03 4.466723650693893433e-03 4.100540652871131897e-03 5.547869950532913208e-03 4.543331451714038849e-03 2.189134806394577026e-02 6.697431206703186035e-02 2.429923415184020996e-02 1.195011381059885025e-02 9.608019143342971802e-03 8.169730193912982941e-03 1.006316486746072769e-02 8.265325799584388733e-03 1.813786663115024567e-02 1.522282883524894714e-02 1.398290321230888367e-02 1.056929212063550949e-02 7.003440987318754196e-03 7.626268081367015839e-03 1.430633570998907089e-02 1.797178983688354492e-01 2.189241796731948853e-01 5.303049460053443909e-02 2.845931947231292725e-01 2.118443995714187622e-01 2.968227565288543701e-01 3.933887183666229248e-02 1.255871653556823730e-01 1.954557746648788452e-01 2.918170988559722900e-01
1.863499172031879425e-02 1.031676772981882095e-02 1.740659773349761963e-02 1.188117358833551407e-02 2.128263376653194427e-02 1.814084686338901520e-02 9.279549121856689453e-03 1.425234600901603699e-02 1.778804324567317963e-02 2.359919436275959015e-02 1.102806068956851959e-02 1.457124948501586914e-02 2.004205994307994843e-02 2.795824594795703888e-02 3.057925961911678314e-02 2.444410696625709534e-02 2.330871671438217163e-02 2.027314156293869019e-02 8.455639705061912537e-03 9.632183238863945007e-03 1.338595710694789886e-02 5.067243706434965134e-03 7.554523646831512451e-03 4.324891138821840286e-03 5.560601595789194107e-03 5.537451710551977158e-03 7.244109176099300385e-03 5.097278393805027008e-03 5.904434714466333389e-03 1.505861803889274597e-02 1.939358189702033997e-02 9.958256036043167114e-02 1.112654432654380798e-01 2.099239528179168701e-01 3.060052394866943359e-01 2.486832067370414734e-02 1.607791930437088013e-01 3.287614881992340088e-01 5.269495025277137756e-02 2.996947988867759705e-02 3.179012611508369446e-02 1.308875810354948044e-02 5.663532298058271408e-03 5.788459442555904388e-03 7.390771061182022095e-03 5.159882828593254089e-03 9.686500765383243561e-03 6.730804685503244400e-03 1.027758140116930008e-02 6.782002747058868408e-03 6.914821919053792953e-03 8.439503610134124756e-03 1.587677188217639923e-02 1.571213454008102417e-02 9.093212336301803589e-02 2.845838293433189392e-02 3.798919171094894409e-02 2.001209929585456848e-02 2.766139805316925049e-02 2.955226227641105652e-02 1.006848178803920746e-02 3.801515093073248863e-03 4.074748605489730835e-03 4.396256525069475174e-03 4.444388207048177719e-03 3.593171946704387665e-03 3.622304880991578102e-03 4.718429874628782272e-03 6.341426633298397064e-03 4.813931416720151901e-03 4.606993403285741806e-03 3.853152273222804070e-03 4.002822563052177429e-03 3.295760136097669601e-03 3.856282914057374001e-03 3.270023502409458160e-03 2.920158905908465385e-03 2.802520524710416794e-03 3.768932074308395386e-03 3.831912297755479813e-03 3.072077874094247818e-03 2.695918548852205276e-03 3.123099217191338539e-03 3.783828578889369965e-03 5.184742622077465057e-03 4.655536729842424393e-03 4.411221016198396683e-03 5.579057615250349045e-03 7.587780058383941650e-02 6.152487173676490784e-02 3.266413137316703796e-02 4.896785132586956024e-03 4.073707386851310730e-03 4.560519009828567505e-03 5.146857351064682007e-03 6.262414157390594482e-03 1.062864158302545547e-02 1.756024174392223358e-02 1.682126335799694061e-02 7.934697903692722321e-03 4.850882571190595627e-03 7.820571772754192352e-03 1.073610410094261169e-02 1.478936821222305298e-01 1.038782969117164612e-01 4.887800291180610657e-02 1.063118278980255127e-01 3.681850805878639221e-02 1.602977663278579712e-01 4.668069258332252502e-02 1.870906502008438110e-01 2.915438115596771240e-01 3.232806921005249023e-01
6.094572134315967560e-03 1.255292072892189026e-02 1.094434503465890884e-02 7.527568843215703964e-03 1.161662302911281586e-02 1.375248283147811890e-02 5.168682429939508438e-03 6.878579966723918915e-03 7.557097822427749634e-03 1.514616236090660095e-02 6.664766464382410049e-03 9.496440179646015167e-03 1.146617438644170761e-02 3.548217937350273132e-02 5.769634991884231567e-02 1.822778023779392242e-02 2.994067221879959106e-02 1.733140647411346436e-02 1.334417611360549927e-02 9.005484171211719513e-03 2.686687000095844269e-02 6.201121490448713303e-03 8.930207230150699615e-03 1.092918589711189270e-02 1.229669619351625443e-02 6.731598172336816788e-03 6.045605521649122238e-03 7.035633083432912827e-03 5.753431003540754318e-03 8.506878279149532318e-03 1.969109848141670227e-02 1.680924296379089355e-01 1.915490031242370605e-01 3.452829420566558838e-01 5.160812735557556152e-01 9.441403672099113464e-03 4.490250051021575928e-01 6.726544499397277832e-01 6.206300109624862671e-02 5.985106155276298523e-02 2.769158035516738892e-02 4.205385968089103699e-02 1.122594717890024185e-02 1.052324008196592331e-02 2.758140116930007935e-02 1.213828660547733307e-02 1.695453375577926636e-02 1.368107739835977554e-02 1.540861371904611588e-02 9.260368533432483673e-03 1.084256544709205627e-02 1.706380024552345276e-02 2.152361534535884857e-02 2.440850064158439636e-02 5.553361773490905762e-02 4.776450619101524353e-02 1.244058385491371155e-01 9.573316574096679688e-02 5.494577065110206604e-02 7.379665225744247437e-02 1.201880536973476410e-02 4.639925435185432434e-03 5.115871783345937729e-03 5.768794566392898560e-03 6.813314743340015411e-03 5.406795069575309753e-03 5.230699665844440460e-03 4.723876249045133591e-03 8.410695008933544159e-03 7.540133781731128693e-03 4.434297792613506317e-03 5.674345418810844421e-03 4.510644823312759399e-03 6.970099639147520065e-03 5.408721044659614563e-03 6.086490117013454437e-03 5.654731299728155136e-03 5.222577601671218872e-03 6.264536175876855850e-03 5.819650832563638687e-03 4.777615889906883240e-03 5.699210334569215775e-03 5.056151654571294785e-03 4.274659324437379837e-03 5.158018320798873901e-03 4.566141869872808456e-03 4.281803034245967865e-03 3.312392625957727432e-03 1.523305475711822510e-02 2.270946837961673737e-02 5.240658298134803772e-03 4.288413561880588531e-03 3.885489422827959061e-03 4.032081458717584610e-03 5.774064455181360245e-03 7.963464595377445221e-03 2.101586572825908661e-02 5.698522925376892090e-02 5.454388260841369629e-02 4.753560945391654968e-02 8.590950630605220795e-03 1.414284389466047287e-02 6.112645938992500305e-02 1.908067464828491211e-01 1.845131069421768188e-01 8.624601364135742188e-02 3.238824307918548584e-01 1.362313330173492432e-01 2.376983612775802612e-01 9.650152921676635742e-02 1.629142165184020996e-01 1.418716460466384888e-01 2.208822518587112427e-01
1.325822714716196060e-02 6.850762292742729187e-03 4.953019786626100540e-03 4.656258970499038696e-03 7.798867765814065933e-03 2.126290462911128998e-02 7.170673925429582596e-03 6.710877642035484314e-03 2.068961039185523987e-02 2.323293872177600861e-02 8.845740929245948792e-03 7.076335139572620392e-03 2.088019251823425293e-02 2.353012003004550934e-02 2.707336470484733582e-02 1.245920080691576004e-02 1.855361461639404297e-02 1.564890146255493164e-02 8.517441339790821075e-03 1.284464541822671890e-02 1.375037524849176407e-02 9.657200425863265991e-03 6.264233030378818512e-03 5.736971274018287659e-03 1.032995153218507767e-02 5.069290287792682648e-03 1.006544567644596100e-02 7.240704260766506195e-03 8.207838051021099091e-03 2.046325430274009705e-02 2.558793500065803528e-02 1.061204224824905396e-01 1.951899826526641846e-01 4.326409995555877686e-01 1.971796602010726929e-01 4.096039384603500366e-02 3.516084849834442139e-01 5.004794001579284668e-01 2.295422740280628204e-02 2.810692973434925079e-02 4.618969932198524475e-02 3.594748675823211670e-02 1.036642491817474365e-02 8.772919885814189911e-03 1.540803536772727966e-02 1.549877226352691650e-02 1.170977298170328140e-02 1.337738428264856339e-02 1.193506922572851181e-02 7.094835862517356873e-03 9.355832822620868683e-03 1.097242254763841629e-02 1.351195294409990311e-02 1.667829044163227081e-02 3.220052644610404968e-02 1.902665942907333374e-02 3.466689586639404297e-02 1.819101721048355103e-02 1.484152581542730331e-02 1.827676966786384583e-02 1.082443539053201675e-02 4.893730394542217255e-03 4.703362938016653061e-03 3.941069357097148895e-03 5.560997407883405685e-03 4.049204289913177490e-03 5.080798640847206116e-03 7.915136404335498810e-03 4.385989625006914139e-03 4.958392586559057236e-03 3.794590942561626434e-03 4.348207730799913406e-03 5.110942758619785309e-03 3.031752770766615868e-03 3.492327639833092690e-03 3.763307584449648857e-03 4.302747081965208054e-03 4.159030038863420486e-03 3.978530876338481903e-03 4.018903244286775589e-03 4.548782017081975937e-03 3.596405731514096260e-03 4.747727420181035995e-03 3.682313719764351845e-03 3.948916215449571609e-03 3.510846057906746864e-03 3.525663865730166435e-03 4.196599125862121582e-03 1.642776094377040863e-02 6.250976026058197021e-02 2.360610105097293854e-02 9.807881899178028107e-03 8.298518136143684387e-03 7.660754490643739700e-03 9.454393759369850159e-03 1.458656042814254761e-02 1.380604133009910583e-02 4.759892821311950684e-02 8.437573909759521484e-02 2.896956726908683777e-02 7.199402898550033569e-03 9.303624741733074188e-03 2.695261314511299133e-02 1.579115539789199829e-01 2.980861663818359375e-01 1.287354379892349243e-01 1.513019651174545288e-01 1.779480278491973877e-01 2.830273509025573730e-01 1.195807680487632751e-01 1.919486075639724731e-01 3.344658911228179932e-01 3.691496253013610840e-01
