7.838732004165649414e-01 8.375922441482543945e-01 7.178245186805725098e-01 7.715585231781005859e-01 7.667798399925231934e-01 5.898482203483581543e-01 6.526660919189453125e-01 4.247122108936309814e-01 4.526202380657196045e-01 3.465224206447601318e-01 5.519936680793762207e-01 5.152938365936279297e-01 2.585542500019073486e-01 1.358469426631927490e-01 1.642075628042221069e-01 1.487099379301071167e-01 1.154123097658157349e-01 1.030214503407478333e-01 1.276112496852874756e-01 1.010550037026405334e-01 8.939611166715621948e-02 1.040139123797416687e-01 1.525661442428827286e-02 5.221775546669960022e-02 4.314830899238586426e-02 3.357252851128578186e-02 1.004835516214370728e-01 4.683943092823028564e-02 3.645251691341400146e-02 2.748497016727924347e-02 9.241755306720733643e-02 2.026020437479019165e-01 1.273902803659439087e-01 4.439089596271514893e-01 4.430297911167144775e-01 2.188809663057327271e-01 7.025276422500610352e-01 6.077570319175720215e-01 6.264244914054870605e-01 9.581421017646789551e-01 8.166471123695373535e-01 5.797768831253051758e-01 6.624288558959960938e-01 7.956463098526000977e-01 8.717958331108093262e-01 6.951834559440612793e-01 7.890564203262329102e-01 5.226357579231262207e-01 3.596208393573760986e-01 3.246510028839111328e-01 2.301212251186370850e-01
4.829801023006439209e-01 5.805547237396240234e-01 5.162794589996337891e-01 7.610309720039367676e-01 7.365491986274719238e-01 4.656036496162414551e-01 4.853107035160064697e-01 3.284963965415954590e-01 2.897145450115203857e-01 2.535872459411621094e-01 2.765517830848693848e-01 1.825532913208007812e-01 1.795919388532638550e-01 1.312975585460662842e-01 1.343313157558441162e-01 1.008799448609352112e-01 3.748771920800209045e-02 6.190961226820945740e-02 1.086857095360755920e-01 1.933992654085159302e-01 1.829943805932998657e-01 6.257557123899459839e-02 3.236666694283485413e-02 6.687390804290771484e-02 4.839325323700904846e-02 3.900277242064476013e-02 5.808700993657112122e-02 4.862255230545997620e-02 4.215173423290252686e-02 2.372281253337860107e-02 1.101579964160919189e-01 1.389691978693008423e-01 1.807025074958801270e-01 2.232335507869720459e-01 4.126545190811157227e-01 2.451492697000503540e-01 7.894732952117919922e-01 7.059218287467956543e-01 5.215724110603332520e-01 6.686481237411499023e-01 4.386021494865417480e-01 2.178954333066940308e-01 6.541128158569335938e-01 6.827685236930847168e-01 9.100511670112609863e-01 8.764140009880065918e-01 8.031166195869445801e-01 6.922656893730163574e-01 6.956396102905273438e-01 3.366826772689819336e-01 2.640962004661560059e-01
6.927255988121032715e-01 6.144779920578002930e-01 7.311072349548339844e-01 6.758121848106384277e-01 5.773659348487854004e-01 3.461146652698516846e-01 5.488049387931823730e-01 2.376122623682022095e-01 2.512938976287841797e-01 3.052179217338562012e-01 2.637289166450500488e-01 2.500708997249603271e-01 1.878649592399597168e-01 1.026855111122131348e-01 2.325362414121627808e-01 1.067289113998413086e-01 2.485208585858345032e-02 6.184857338666915894e-02 1.436960250139236450e-01 1.916759312152862549e-01 9.823161363601684570e-02 9.276456385850906372e-02 5.648507922887802124e-02 8.403591811656951904e-02 1.505769938230514526e-01 7.553759217262268066e-02 1.257484704256057739e-01 3.472086042165756226e-02 7.497107982635498047e-02 3.838000446557998657e-02 9.037894755601882935e-02 1.545502543449401855e-01 2.507117390632629395e-01 5.821937918663024902e-01 7.342468500137329102e-01 5.173510909080505371e-01 6.374927759170532227e-01 7.695028185844421387e-01 6.551823616027832031e-01 6.217256784439086914e-01 1.175929382443428040e-01 1.522835791110992432e-01 1.923918277025222778e-01 7.657254338264465332e-01 9.207926392555236816e-01 8.758615851402282715e-01 6.653129458427429199e-01 5.908681154251098633e-01 2.631055414676666260e-01 2.834598124027252197e-01 2.628390192985534668e-01
5.612843036651611328e-01 5.793571472167968750e-01 4.925612807273864746e-01 6.985754370689392090e-01 7.341339588165283203e-01 2.172503024339675903e-01 6.153932809829711914e-01 4.615521430969238281e-01 4.513263702392578125e-01 3.048207461833953857e-01 3.380452692508697510e-01 2.863517701625823975e-01 1.250772029161453247e-01 1.066383421421051025e-01 2.115283608436584473e-01 8.565864711999893188e-02 6.224541366100311279e-02 9.001287817955017090e-02 2.691440880298614502e-01 2.172307521104812622e-01 1.221182048320770264e-01 6.950901448726654053e-02 2.123147062957286835e-02 5.005721375346183777e-02 9.539245814085006714e-02 1.496607065200805664e-01 4.622329771518707275e-02 1.477095484733581543e-01 1.611609011888504028e-01 9.536373615264892578e-02 1.942528486251831055e-01 3.149359822273254395e-01 2.577443420886993408e-01 5.329683423042297363e-01 5.517057180404663086e-01 3.944903314113616943e-01 7.894843220710754395e-01 7.528306841850280762e-01 7.337707281112670898e-01 8.724471330642700195e-01 5.128030776977539062e-01 7.793766856193542480e-01 8.383752703666687012e-01 7.509853243827819824e-01 8.735693097114562988e-01 9.056488871574401855e-01 6.655167341232299805e-01 6.208534240722656250e-01 5.815681815147399902e-01 3.500941693782806396e-01 3.884029686450958252e-01
9.109975695610046387e-01 6.161730885505676270e-01 7.354598045349121094e-01 7.744423151016235352e-01 8.833106756210327148e-01 5.391937494277954102e-01 5.549730062484741211e-01 4.108022451400756836e-01 1.682286262512207031e-01 1.997429281473159790e-01 3.573544621467590332e-01 1.924454420804977417e-01 1.735318005084991455e-01 7.005515694618225098e-02 4.820978268980979919e-02 5.154253169894218445e-02 2.503875829279422760e-02 6.326073408126831055e-02 1.416628956794738770e-01 6.605980545282363892e-02 1.072206795215606689e-01 5.694871023297309875e-02 4.025154188275337219e-02 1.339609324932098389e-01 6.877981871366500854e-02 2.841353416442871094e-02 3.062390163540840149e-02 1.427101530134677887e-02 3.619974479079246521e-02 4.413739219307899475e-02 7.432385534048080444e-02 2.512377202510833740e-01 2.683527767658233643e-01 4.296149313449859619e-01 3.223217129707336426e-01 2.959891855716705322e-01 6.170558929443359375e-01 5.688263177871704102e-01 5.484842658042907715e-01 7.346391081809997559e-01 4.458350837230682373e-01 3.982101082801818848e-01 3.685036003589630127e-01 8.673269748687744141e-01 9.541753530502319336e-01 9.136833548545837402e-01 8.699906468391418457e-01 7.310436964035034180e-01 4.674825966358184814e-01 2.171590626239776611e-01 2.323913723230361938e-01
8.041419982910156250e-01 8.564106225967407227e-01 5.939095020294189453e-01 8.882210254669189453e-01 7.990978360176086426e-01 5.894604325294494629e-01 6.933000087738037109e-01 5.093337893486022949e-01 5.210354924201965332e-01 3.765072226524353027e-01 6.526673436164855957e-01 4.440673589706420898e-01 2.160898447036743164e-01 1.445769816637039185e-01 1.602097898721694946e-01 1.242937818169593811e-01 1.002573296427726746e-01 8.817388117313385010e-02 1.126111224293708801e-01 1.190517842769622803e-01 7.761377841234207153e-02 9.533313661813735962e-02 3.292591497302055359e-02 8.743940293788909912e-02 6.271746754646301270e-02 4.313115030527114868e-02 7.029671221971511841e-02 1.146828830242156982e-01 9.794884920120239258e-02 3.033920936286449432e-02 1.245135292410850525e-01 2.410083264112472534e-01 1.404510140419006348e-01 4.029993116855621338e-01 5.069910883903503418e-01 2.308141589164733887e-01 7.816432118415832520e-01 6.717237234115600586e-01 7.235649228096008301e-01 9.537501335144042969e-01 8.149035573005676270e-01 5.466869473457336426e-01 6.010729670524597168e-01 8.166929483413696289e-01 9.250229001045227051e-01 7.977806925773620605e-01 7.477558255195617676e-01 5.211861133575439453e-01 3.910323679447174072e-01 3.163743019104003906e-01 2.543835043907165527e-01
7.436309456825256348e-01 5.738129615783691406e-01 6.252758502960205078e-01 7.050362825393676758e-01 6.677815914154052734e-01 3.817798793315887451e-01 4.873116314411163330e-01 3.455519378185272217e-01 3.014127612113952637e-01 2.914893329143524170e-01 2.143346220254898071e-01 2.305402457714080811e-01 1.666979640722274780e-01 1.167612224817276001e-01 1.155455410480499268e-01 9.681070595979690552e-02 4.669300466775894165e-02 8.913784474134445190e-02 1.297313570976257324e-01 2.105135917663574219e-01 1.573742032051086426e-01 8.342034369707107544e-02 2.917172200977802277e-02 5.042693018913269043e-02 5.893183499574661255e-02 4.869457334280014038e-02 5.793924629688262939e-02 4.244898259639739990e-02 6.818874925374984741e-02 2.752131037414073944e-02 9.292916953563690186e-02 1.009986624121665955e-01 2.214362621307373047e-01 2.514620721340179443e-01 4.160822629928588867e-01 2.623372673988342285e-01 8.419736027717590332e-01 6.353649497032165527e-01 5.419991016387939453e-01 5.584996938705444336e-01 4.434037208557128906e-01 2.887974083423614502e-01 4.648732542991638184e-01 7.599012255668640137e-01 9.373555183410644531e-01 8.702357411384582520e-01 7.932437062263488770e-01 7.642871737480163574e-01 6.292372345924377441e-01 2.986015379428863525e-01 2.354177832603454590e-01
6.856851577758789062e-01 7.731753587722778320e-01 7.895029187202453613e-01 8.654367327690124512e-01 6.405953168869018555e-01 5.021381378173828125e-01 6.551539301872253418e-01 3.867480754852294922e-01 4.883542954921722412e-01 4.247842133045196533e-01 4.505949318408966064e-01 4.255138039588928223e-01 3.776665031909942627e-01 1.411185860633850098e-01 2.485169768333435059e-01 1.420501172542572021e-01 3.112667426466941833e-02 6.053996831178665161e-02 1.544765532016754150e-01 1.387379169464111328e-01 1.177023947238922119e-01 8.648851513862609863e-02 3.951598703861236572e-02 6.140581518411636353e-02 9.044940024614334106e-02 5.429410189390182495e-02 9.654396772384643555e-02 4.735239222645759583e-02 8.911393582820892334e-02 4.327671229839324951e-02 1.059131324291229248e-01 1.936105638742446899e-01 4.053222537040710449e-01 6.570861339569091797e-01 7.815250754356384277e-01 4.942358732223510742e-01 6.305179595947265625e-01 8.113706111907958984e-01 5.648381710052490234e-01 6.569590568542480469e-01 1.428288072347640991e-01 1.909779757261276245e-01 2.260892838239669800e-01 6.821262836456298828e-01 8.996776342391967773e-01 7.405804395675659180e-01 6.382604241371154785e-01 6.191977858543395996e-01 3.060007095336914062e-01 3.641467392444610596e-01 2.790120840072631836e-01
5.851313471794128418e-01 5.486631989479064941e-01 5.349296927452087402e-01 7.235871553421020508e-01 6.731551289558410645e-01 4.066848456859588623e-01 5.882609486579895020e-01 5.255537033081054688e-01 4.029955863952636719e-01 2.665483355522155762e-01 4.216983914375305176e-01 2.658510208129882812e-01 1.502377241849899292e-01 1.363930851221084595e-01 2.188868820667266846e-01 1.334122121334075928e-01 6.485968083143234253e-02 1.388683766126632690e-01 1.541178822517395020e-01 2.518585920333862305e-01 1.424373537302017212e-01 6.557042151689529419e-02 2.312460169196128845e-02 8.324547857046127319e-02 1.065574660897254944e-01 1.423885673284530640e-01 2.677587419748306274e-02 1.097375378012657166e-01 1.020499244332313538e-01 6.335818022489547729e-02 1.502212882041931152e-01 1.812496930360794067e-01 2.535549998283386230e-01 4.943999052047729492e-01 4.755918979644775391e-01 4.432698190212249756e-01 7.468390464782714844e-01 6.363521814346313477e-01 7.077683210372924805e-01 7.883121967315673828e-01 4.930654764175415039e-01 6.687296032905578613e-01 8.068022131919860840e-01 8.493365049362182617e-01 8.980875015258789062e-01 9.293794631958007812e-01 7.616648674011230469e-01 6.536960601806640625e-01 5.980730056762695312e-01 4.258350133895874023e-01 3.565791845321655273e-01
8.892326951026916504e-01 5.580534338951110840e-01 3.948766589164733887e-01 7.443616986274719238e-01 9.346515536308288574e-01 4.663880169391632080e-01 4.904172122478485107e-01 3.706771731376647949e-01 1.955479979515075684e-01 2.070955634117126465e-01 3.380278944969177246e-01 2.451524883508682251e-01 2.156109958887100220e-01 8.299697935581207275e-02 1.364071816205978394e-01 6.404478102922439575e-02 2.836710214614868164e-02 4.260741174221038818e-02 1.914243400096893311e-01 4.853463172912597656e-02 1.034667268395423889e-01 5.677726864814758301e-02 3.540555387735366821e-02 9.605993330478668213e-02 9.004129469394683838e-02 3.955191001296043396e-02 3.018592298030853271e-02 2.804810740053653717e-02 3.059802576899528503e-02 3.376234322786331177e-02 8.724398165941238403e-02 1.839600056409835815e-01 2.376138716936111450e-01 4.297387897968292236e-01 2.977111637592315674e-01 3.148189187049865723e-01 6.029562354087829590e-01 6.293380260467529297e-01 5.520693659782409668e-01 7.499852180480957031e-01 4.764134585857391357e-01 2.976600229740142822e-01 2.313945293426513672e-01 8.382375836372375488e-01 9.061108827590942383e-01 9.075839519500732422e-01 8.226612806320190430e-01 7.235618829727172852e-01 3.760486841201782227e-01 1.954845339059829712e-01 1.997591257095336914e-01
7.867933511734008789e-01 7.797185778617858887e-01 6.964626312255859375e-01 8.641129732131958008e-01 8.554493188858032227e-01 6.442540884017944336e-01 6.823164820671081543e-01 4.600403606891632080e-01 5.143235325813293457e-01 3.471699655055999756e-01 6.357983946800231934e-01 4.863262176513671875e-01 2.121901363134384155e-01 1.466819643974304199e-01 1.720931082963943481e-01 1.268072575330734253e-01 6.445384770631790161e-02 7.737665623426437378e-02 8.389403671026229858e-02 1.086790040135383606e-01 9.159015119075775146e-02 7.134141027927398682e-02 4.562814906239509583e-02 7.874961197376251221e-02 6.223727017641067505e-02 6.077236682176589966e-02 5.440648272633552551e-02 9.526941180229187012e-02 6.978286802768707275e-02 7.316308468580245972e-02 1.382641941308975220e-01 1.716321408748626709e-01 1.195398047566413879e-01 4.766893684864044189e-01 5.481683611869812012e-01 2.343089133501052856e-01 8.075925707817077637e-01 7.909302711486816406e-01 7.975826263427734375e-01 9.398027658462524414e-01 7.992897033691406250e-01 6.283347606658935547e-01 6.183300018310546875e-01 8.053072094917297363e-01 8.997918367385864258e-01 8.549190163612365723e-01 8.000382781028747559e-01 6.112507581710815430e-01 4.703281819820404053e-01 3.584568500518798828e-01 2.494785934686660767e-01
7.845086455345153809e-01 4.498606920242309570e-01 5.107945799827575684e-01 6.782028079032897949e-01 6.321061849594116211e-01 3.042475581169128418e-01 3.935898244380950928e-01 2.986655831336975098e-01 2.668184340000152588e-01 2.882261276245117188e-01 2.716377079486846924e-01 2.951935231685638428e-01 1.335708051919937134e-01 1.212591603398323059e-01 9.751808643341064453e-02 6.126293912529945374e-02 3.723908960819244385e-02 9.651619195938110352e-02 1.385707259178161621e-01 1.380331516265869141e-01 2.841311097145080566e-01 1.021802499890327454e-01 2.687698788940906525e-02 9.611785411834716797e-02 6.968130916357040405e-02 9.976384043693542480e-02 6.025057658553123474e-02 3.847932443022727966e-02 9.133886545896530151e-02 2.718356437981128693e-02 1.498409360647201538e-01 1.409177929162979126e-01 2.123471200466156006e-01 2.552159130573272705e-01 3.826682269573211670e-01 3.528301119804382324e-01 7.956296205520629883e-01 6.206167340278625488e-01 4.673470258712768555e-01 7.297950387001037598e-01 4.129996299743652344e-01 3.114558756351470947e-01 4.126404821872711182e-01 7.666688561439514160e-01 9.469686150550842285e-01 8.824155926704406738e-01 8.240128159523010254e-01 7.067685723304748535e-01 5.461241006851196289e-01 3.036931753158569336e-01 2.470733225345611572e-01
8.138346672058105469e-01 8.798400759696960449e-01 8.633983135223388672e-01 8.078055381774902344e-01 8.833302855491638184e-01 7.375924587249755859e-01 7.964799404144287109e-01 6.382768750190734863e-01 5.677662491798400879e-01 5.876268148422241211e-01 5.823343396186828613e-01 6.176182627677917480e-01 3.688465058803558350e-01 1.860567182302474976e-01 2.030472457408905029e-01 1.348956525325775146e-01 6.565771996974945068e-02 4.533602297306060791e-02 1.526874601840972900e-01 1.026330888271331787e-01 6.019328907132148743e-02 8.325201272964477539e-02 3.136214986443519592e-02 3.816615790128707886e-02 6.479321420192718506e-02 3.428187593817710876e-02 8.665087819099426270e-02 4.484298080205917358e-02 5.573304370045661926e-02 2.920125611126422882e-02 9.918577224016189575e-02 1.939667314291000366e-01 3.608683347702026367e-01 8.319151997566223145e-01 7.742782235145568848e-01 4.694207906723022461e-01 5.564390420913696289e-01 7.368807196617126465e-01 4.352698624134063721e-01 5.919573903083801270e-01 1.544447392225265503e-01 3.818843662738800049e-01 2.811215519905090332e-01 6.324275732040405273e-01 8.046639561653137207e-01 6.715664863586425781e-01 5.911591649055480957e-01 3.900344371795654297e-01 3.554987907409667969e-01 3.196293115615844727e-01 2.849994897842407227e-01
5.180248022079467773e-01 6.255753040313720703e-01 6.140837669372558594e-01 6.195931434631347656e-01 6.671425700187683105e-01 5.315557718276977539e-01 6.727104187011718750e-01 5.642789602279663086e-01 4.537933468818664551e-01 1.899470388889312744e-01 2.488664984703063965e-01 2.491234987974166870e-01 1.476471722126007080e-01 1.558131575584411621e-01 2.743425667285919189e-01 2.652765810489654541e-01 6.383705139160156250e-02 1.324697285890579224e-01 1.614170670509338379e-01 2.387012094259262085e-01 1.860003024339675903e-01 7.303269207477569580e-02 1.986516267061233521e-02 1.175546571612358093e-01 6.110005825757980347e-02 1.053062751889228821e-01 3.430379554629325867e-02 1.075825169682502747e-01 1.029208526015281677e-01 7.488971203565597534e-02 1.284011602401733398e-01 2.018812447786331177e-01 2.199637293815612793e-01 3.794172108173370361e-01 3.983508646488189697e-01 3.457472920417785645e-01 6.811811327934265137e-01 6.334019899368286133e-01 6.608296036720275879e-01 7.470455169677734375e-01 5.120323300361633301e-01 7.523984313011169434e-01 7.647022604942321777e-01 8.314331173896789551e-01 8.977628350257873535e-01 8.393288254737854004e-01 8.320797681808471680e-01 6.541697978973388672e-01 4.905977845191955566e-01 4.693107008934020996e-01 3.140598237514495850e-01
8.705037236213684082e-01 6.142992973327636719e-01 5.708513259887695312e-01 8.473440408706665039e-01 9.104416370391845703e-01 6.651607155799865723e-01 4.938095808029174805e-01 3.646030128002166748e-01 2.964184284210205078e-01 3.104154467582702637e-01 4.044062495231628418e-01 2.049235403537750244e-01 2.331452220678329468e-01 8.735028654336929321e-02 1.884138584136962891e-01 9.308640658855438232e-02 2.396827749907970428e-02 6.685379892587661743e-02 2.024345248937606812e-01 6.583826243877410889e-02 5.648913234472274780e-02 5.190161615610122681e-02 3.793124482035636902e-02 7.540883123874664307e-02 8.012980967760086060e-02 2.599553018808364868e-02 4.142846912145614624e-02 1.863852702081203461e-02 2.778877504169940948e-02 1.855069398880004883e-02 8.029647171497344971e-02 1.219961568713188171e-01 2.858308851718902588e-01 6.105592846870422363e-01 4.247393310070037842e-01 3.603554666042327881e-01 6.358087658882141113e-01 6.809370517730712891e-01 6.254485249519348145e-01 7.625433802604675293e-01 3.921459019184112549e-01 2.914704978466033936e-01 2.510263323783874512e-01 8.918962478637695312e-01 9.280924201011657715e-01 8.833968043327331543e-01 8.503719568252563477e-01 7.659553289413452148e-01 4.070340991020202637e-01 2.103395313024520874e-01 1.691555678844451904e-01
7.751039266586303711e-01 6.984794735908508301e-01 6.168620586395263672e-01 8.184918165206909180e-01 8.853552937507629395e-01 4.932909607887268066e-01 6.709331274032592773e-01 5.890457034111022949e-01 3.828466534614562988e-01 3.343243300914764404e-01 5.120788216590881348e-01 3.236694633960723877e-01 1.430895775556564331e-01 1.056402549147605896e-01 1.946796923875808716e-01 1.115861088037490845e-01 5.819928273558616638e-02 8.210131525993347168e-02 1.004296690225601196e-01 7.675915956497192383e-02 9.394031018018722534e-02 6.272664666175842285e-02 3.261424973607063293e-02 4.979706555604934692e-02 6.294438242912292480e-02 4.895534366369247437e-02 3.645233437418937683e-02 7.981710880994796753e-02 1.113857403397560120e-01 3.706857934594154358e-02 1.278261840343475342e-01 1.525436490774154663e-01 1.442022025585174561e-01 3.327517509460449219e-01 4.175546467304229736e-01 2.612993717193603516e-01 7.199445366859436035e-01 8.307979106903076172e-01 8.686576485633850098e-01 9.501380324363708496e-01 7.658967375755310059e-01 6.533373594284057617e-01 6.293157935142517090e-01 7.540191411972045898e-01 9.375275969505310059e-01 8.437646031379699707e-01 8.480589985847473145e-01 5.157373547554016113e-01 5.107224583625793457e-01 3.520890772342681885e-01 2.766883969306945801e-01
7.304340004920959473e-01 5.695192813873291016e-01 4.779910445213317871e-01 5.215350389480590820e-01 5.864006280899047852e-01 3.268769681453704834e-01 4.016494452953338623e-01 2.606109678745269775e-01 2.237848639488220215e-01 3.188124001026153564e-01 2.529384195804595947e-01 2.250518053770065308e-01 8.934804052114486694e-02 1.066422834992408752e-01 9.690551459789276123e-02 4.897220805287361145e-02 3.184498474001884460e-02 6.973791122436523438e-02 1.621491611003875732e-01 1.639321595430374146e-01 1.457961201667785645e-01 1.623381227254867554e-01 2.589429914951324463e-02 1.234502121806144714e-01 7.607023417949676514e-02 9.206009656190872192e-02 7.207719981670379639e-02 2.942123822867870331e-02 8.430021256208419800e-02 6.018953025341033936e-02 1.365742683410644531e-01 1.477999240159988403e-01 2.062619179487228394e-01 2.617099881172180176e-01 4.568648934364318848e-01 4.389751553535461426e-01 6.896364092826843262e-01 5.805237889289855957e-01 5.765035152435302734e-01 7.314333915710449219e-01 4.485165178775787354e-01 2.914905250072479248e-01 3.008429706096649170e-01 8.601163625717163086e-01 9.323300719261169434e-01 8.359351754188537598e-01 8.385136723518371582e-01 7.960559129714965820e-01 5.139303803443908691e-01 2.818832695484161377e-01 2.842594683170318604e-01
8.008371591567993164e-01 8.229878544807434082e-01 7.837467193603515625e-01 9.231435060501098633e-01 8.825230002403259277e-01 7.682178616523742676e-01 8.273390531539916992e-01 7.296913266181945801e-01 5.906270146369934082e-01 6.311803460121154785e-01 6.204931735992431641e-01 5.892840623855590820e-01 3.135145008563995361e-01 2.432196289300918579e-01 2.127286791801452637e-01 9.940360486507415771e-02 1.061666235327720642e-01 7.163022458553314209e-02 1.150458008050918579e-01 7.652943581342697144e-02 5.822936445474624634e-02 7.734015583992004395e-02 3.409960120916366577e-02 5.704906582832336426e-02 4.401683434844017029e-02 2.431739121675491333e-02 7.678537070751190186e-02 3.923669829964637756e-02 5.032783001661300659e-02 2.604905143380165100e-02 1.619561165571212769e-01 2.471704483032226562e-01 4.011454582214355469e-01 7.875461578369140625e-01 7.872760295867919922e-01 3.480690121650695801e-01 5.963447690010070801e-01 5.946992039680480957e-01 3.218669295310974121e-01 7.518606185913085938e-01 2.808370292186737061e-01 3.840575516223907471e-01 3.478723764419555664e-01 7.842178940773010254e-01 7.992945909500122070e-01 6.188195943832397461e-01 4.878915250301361084e-01 3.705015480518341064e-01 3.108886480331420898e-01 2.930233180522918701e-01 3.357391655445098877e-01
4.985426962375640869e-01 5.958951711654663086e-01 5.637936592102050781e-01 5.222368240356445312e-01 6.592977643013000488e-01 4.407062828540802002e-01 5.948394536972045898e-01 4.689120650291442871e-01 4.627094268798828125e-01 2.296950966119766235e-01 3.434205055236816406e-01 3.444955348968505859e-01 1.804484724998474121e-01 1.821658313274383545e-01 3.387532532215118408e-01 1.695920526981353760e-01 5.559655278921127319e-02 8.627695590257644653e-02 1.474983543157577515e-01 1.964259296655654907e-01 1.557161211967468262e-01 6.363894790410995483e-02 4.459667205810546875e-02 1.320040524005889893e-01 6.989852339029312134e-02 1.902841627597808838e-01 2.958142943680286407e-02 7.780981808900833130e-02 9.591317176818847656e-02 5.674372240900993347e-02 9.266283363103866577e-02 1.339504718780517578e-01 1.765551418066024780e-01 3.375895321369171143e-01 5.257067680358886719e-01 2.959319651126861572e-01 5.865607857704162598e-01 4.258002042770385742e-01 6.037485003471374512e-01 6.924625635147094727e-01 4.291749894618988037e-01 7.005380988121032715e-01 7.221909761428833008e-01 7.419751286506652832e-01 9.245442152023315430e-01 9.173618555068969727e-01 7.912148237228393555e-01 6.751213669776916504e-01 5.378849506378173828e-01 4.363934993743896484e-01 3.098184168338775635e-01
8.384266495704650879e-01 7.255855202674865723e-01 6.471457481384277344e-01 8.187746405601501465e-01 8.880999088287353516e-01 6.588992476463317871e-01 6.077417135238647461e-01 4.830923080444335938e-01 5.101963877677917480e-01 3.622941970825195312e-01 5.908795595169067383e-01 2.861108481884002686e-01 3.748922348022460938e-01 7.883081585168838501e-02 2.624789476394653320e-01 1.216419786214828491e-01 2.767782099545001984e-02 1.204651594161987305e-01 2.665955722332000732e-01 5.986020341515541077e-02 5.882041528820991516e-02 5.035109072923660278e-02 3.607922419905662537e-02 4.850106686353683472e-02 7.023864239454269409e-02 4.239915311336517334e-02 4.514357447624206543e-02 1.871286146342754364e-02 3.518079221248626709e-02 2.977176569402217865e-02 6.456461548805236816e-02 2.249924987554550171e-01 2.459481358528137207e-01 6.805768609046936035e-01 4.184460043907165527e-01 4.472348093986511230e-01 5.561777949333190918e-01 6.886565685272216797e-01 6.873556971549987793e-01 7.736558318138122559e-01 4.081535637378692627e-01 2.532457113265991211e-01 2.971595823764801025e-01 8.087255954742431641e-01 9.511480331420898438e-01 8.728128671646118164e-01 8.606802225112915039e-01 7.442523241043090820e-01 4.354813396930694580e-01 1.670134812593460083e-01 1.677476167678833008e-01
8.304522037506103516e-01 6.838336586952209473e-01 5.157213807106018066e-01 7.667306065559387207e-01 7.703683376312255859e-01 3.819440305233001709e-01 4.509317576885223389e-01 3.473265171051025391e-01 3.352489173412322998e-01 1.983536481857299805e-01 5.648483633995056152e-01 2.696540653705596924e-01 1.856555938720703125e-01 9.473097324371337891e-02 2.001702785491943359e-01 1.623893231153488159e-01 6.509632617235183716e-02 8.401296287775039673e-02 9.837758541107177734e-02 1.374891996383666992e-01 8.269372582435607910e-02 1.040122285485267639e-01 2.592843770980834961e-02 4.436299204826354980e-02 7.472788542509078979e-02 8.563156425952911377e-02 5.336382612586021423e-02 9.577936679124832153e-02 6.470745801925659180e-02 4.771523922681808472e-02 9.891404211521148682e-02 1.828855276107788086e-01 1.540425121784210205e-01 4.534534811973571777e-01 3.296937644481658936e-01 1.934166848659515381e-01 7.867509126663208008e-01 8.421705961227416992e-01 8.495270609855651855e-01 9.522324800491333008e-01 8.212487697601318359e-01 7.846319079399108887e-01 7.160276770591735840e-01 7.541223168373107910e-01 8.844671845436096191e-01 8.986445665359497070e-01 8.501030802726745605e-01 5.755702257156372070e-01 5.856617689132690430e-01 3.298130929470062256e-01 2.637465596199035645e-01
8.013580441474914551e-01 5.252825021743774414e-01 5.271661281585693359e-01 6.320024132728576660e-01 6.305490732192993164e-01 3.024522364139556885e-01 3.860689103603363037e-01 3.107013702392578125e-01 1.986771225929260254e-01 3.036749064922332764e-01 2.122878283262252808e-01 1.800785213708877563e-01 1.102825403213500977e-01 8.066061884164810181e-02 6.572683155536651611e-02 4.707032814621925354e-02 3.455356508493423462e-02 5.972845479846000671e-02 1.665248423814773560e-01 1.247023865580558777e-01 1.892091780900955200e-01 1.699638515710830688e-01 3.755442798137664795e-02 1.378554850816726685e-01 1.426546424627304077e-01 1.054725646972656250e-01 1.153711155056953430e-01 4.857643321156501770e-02 1.448299139738082886e-01 6.724599003791809082e-02 1.063728258013725281e-01 1.645598709583282471e-01 2.069818973541259766e-01 4.239292144775390625e-01 4.766894876956939697e-01 4.338437318801879883e-01 6.764272451400756836e-01 6.210222244262695312e-01 7.510079741477966309e-01 8.195865750312805176e-01 3.818725943565368652e-01 2.981461286544799805e-01 3.033114373683929443e-01 8.930086493492126465e-01 9.298361539840698242e-01 8.597926497459411621e-01 8.390566110610961914e-01 7.243522405624389648e-01 5.067545175552368164e-01 2.893695831298828125e-01 2.567366957664489746e-01
