6.034069508314132690e-02 8.084110170602798462e-02 4.744029790163040161e-02 3.366433456540107727e-02 3.963018953800201416e-02 2.769706025719642639e-02 2.811158075928688049e-02 3.904232382774353027e-02 4.654068872332572937e-02 6.609650701284408569e-02 2.248475328087806702e-02 3.989480435848236084e-02 7.209952455013990402e-03 2.062615193426609039e-02 2.912513352930545807e-02 2.187550254166126251e-02 2.514908462762832642e-02 3.105337917804718018e-01 7.529898285865783691e-01 5.967341065406799316e-01 3.799301981925964355e-01 4.434590637683868408e-01 5.508125424385070801e-01 3.174723684787750244e-01 1.003645285964012146e-01 1.439063698053359985e-01 1.137489080429077148e-01 1.176678910851478577e-01 7.046108692884445190e-02 7.845037430524826050e-02 6.033586338162422180e-02 4.328038170933723450e-02 6.349857896566390991e-02 8.058024942874908447e-02 3.422215953469276428e-02 2.900017425417900085e-02 6.452815234661102295e-02 2.081027776002883911e-01 9.342040866613388062e-02 1.818058490753173828e-01 8.025893568992614746e-01 7.111960649490356445e-01 5.406082272529602051e-01 6.136899590492248535e-01 1.292715370655059814e-01 1.265724897384643555e-01 1.136073395609855652e-01 7.469721883535385132e-02 1.299530863761901855e-01 7.718695700168609619e-02 1.026226133108139038e-01 1.675650030374526978e-01 4.918227195739746094e-01 5.567789077758789062e-01 2.038198262453079224e-01 2.639732062816619873e-01 6.686487793922424316e-02 3.357983529567718506e-01 3.399933278560638428e-01 4.540433883666992188e-01 3.918833434581756592e-01 6.607437133789062500e-02 7.545416951179504395e-01 3.382535278797149658e-01 1.048994958400726318e-01 1.449521929025650024e-01 1.823184639215469360e-01 2.834470570087432861e-01 2.109611332416534424e-01 2.594678401947021484e-01 5.388434529304504395e-01 9.790915846824645996e-01 9.115036129951477051e-01 9.453155398368835449e-01 7.556582689285278320e-01 1.938333809375762939e-01 1.236690506339073181e-01 8.263217210769653320e-01 5.538317561149597168e-01 7.670615315437316895e-01 7.694423794746398926e-01 8.945350646972656250e-01 9.621257781982421875e-01 5.742282867431640625e-01 5.232776999473571777e-01 3.695820569992065430e-01 2.212218344211578369e-01 1.386120468378067017e-01 1.319710463285446167e-01 3.458914160728454590e-01 3.567543625831604004e-01 3.002297878265380859e-01 2.611495852470397949e-01 1.883702129125595093e-01 4.426441192626953125e-01 3.161026835441589355e-01
8.545456081628799438e-02 3.491989895701408386e-02 2.193609811365604401e-02 2.781869657337665558e-02 5.991667136549949646e-02 2.939097769558429718e-02 2.112461626529693604e-02 2.692623250186443329e-02 5.153476819396018982e-02 1.051830351352691650e-01 8.134600520133972168e-02 9.406334906816482544e-02 4.930684715509414673e-02 1.558904349803924561e-01 2.647190392017364502e-01 4.143241941928863525e-01 9.053739160299301147e-02 6.792929768562316895e-01 9.337493181228637695e-01 7.689531445503234863e-01 5.349165201187133789e-01 4.843037724494934082e-01 4.908363819122314453e-01 5.356345176696777344e-01 1.739549040794372559e-01 1.289347112178802490e-01 6.708651036024093628e-02 7.943193614482879639e-02 1.245304495096206665e-01 1.071959584951400757e-01 1.222058758139610291e-01 1.815647482872009277e-01 1.139966771006584167e-01 2.062354236841201782e-01 1.169718205928802490e-01 1.054005175828933716e-01 4.202776849269866943e-01 2.764017581939697266e-01 1.869555860757827759e-01 2.103783786296844482e-01 7.663830518722534180e-01 7.322030663490295410e-01 3.507909178733825684e-01 1.819751262664794922e-01 1.462933719158172607e-01 6.707338988780975342e-02 1.103481352329254150e-01 9.375992417335510254e-02 1.133982092142105103e-01 1.376902759075164795e-01 7.239104062318801880e-02 1.189966350793838501e-01 1.545302122831344604e-01 2.359276264905929565e-01 1.802820116281509399e-01 2.685895264148712158e-01 1.309630423784255981e-01 3.120825588703155518e-01 3.607484102249145508e-01 3.690784871578216553e-01 3.261526226997375488e-01 6.259814500808715820e-01 8.947602510452270508e-01 7.975353002548217773e-01 5.065273642539978027e-01 4.680288434028625488e-01 5.875995755195617676e-01 4.644139111042022705e-01 3.318505883216857910e-01 7.501362562179565430e-01 8.422198891639709473e-01 9.778012633323669434e-01 9.055237174034118652e-01 9.702506065368652344e-01 8.494554758071899414e-01 4.423015415668487549e-01 2.665510773658752441e-01 9.639845490455627441e-01 9.312505125999450684e-01 9.765396118164062500e-01 9.795197248458862305e-01 9.583082795143127441e-01 9.735527038574218750e-01 6.424488425254821777e-01 3.237626254558563232e-01 1.880663037300109863e-01 8.396620303392410278e-02 8.590140938758850098e-02 8.157432824373245239e-02 7.216484844684600830e-02 4.320464655756950378e-02 5.014790594577789307e-02 4.486485198140144348e-02 2.275348454713821411e-02 5.589451268315315247e-02 7.628925144672393799e-02
1.114585548639297485e-01 1.028444319963455200e-01 7.461293041706085205e-02 5.450748279690742493e-02 1.175480410456657410e-01 2.798279002308845520e-02 2.327811531722545624e-02 3.412513434886932373e-02 3.962814062833786011e-02 5.300346389412879944e-02 3.984516113996505737e-02 5.462938547134399414e-02 9.135625325143337250e-03 7.506512105464935303e-02 1.055353656411170959e-01 5.349206551909446716e-02 8.794667571783065796e-02 4.943669438362121582e-01 8.151914477348327637e-01 5.764296650886535645e-01 4.280913770198822021e-01 3.537650406360626221e-01 5.390999317169189453e-01 2.867789864540100098e-01 9.297316521406173706e-02 1.018619686365127563e-01 5.040468275547027588e-02 4.051555693149566650e-02 6.255851686000823975e-02 4.110001400113105774e-02 6.379824876785278320e-02 1.687655411660671234e-02 4.634527862071990967e-02 5.874294415116310120e-02 6.855664402246475220e-02 3.408870473504066467e-02 3.165356442332267761e-02 2.219331562519073486e-01 1.016777604818344116e-01 1.998433917760848999e-01 9.663472175598144531e-01 9.470783472061157227e-01 5.173217654228210449e-01 3.343365490436553955e-01 1.144620403647422791e-01 4.359092563390731812e-02 9.374035149812698364e-02 5.550701543688774109e-02 5.208603292703628540e-02 3.207813575863838196e-02 7.190997153520584106e-02 4.471403732895851135e-02 2.045545727014541626e-01 1.688312590122222900e-01 1.067823842167854309e-01 1.606050878763198853e-01 5.955120921134948730e-02 7.987708598375320435e-02 2.585259079933166504e-01 1.959169656038284302e-01 2.535498142242431641e-01 1.559865027666091919e-01 4.816032648086547852e-01 3.434393703937530518e-01 3.289191424846649170e-01 5.424975156784057617e-01 3.216609656810760498e-01 3.905400931835174561e-01 2.688760459423065186e-01 5.721096396446228027e-01 6.172969341278076172e-01 9.702045917510986328e-01 9.612138271331787109e-01 9.044004678726196289e-01 5.563439726829528809e-01 6.152924299240112305e-01 3.730361759662628174e-01 9.245220422744750977e-01 9.458284378051757812e-01 9.044859409332275391e-01 9.304121732711791992e-01 9.554074406623840332e-01 9.869161844253540039e-01 8.040276765823364258e-01 5.259993672370910645e-01 3.039648234844207764e-01 1.641629785299301147e-01 1.265819519758224487e-01 1.281821429729461670e-01 3.013923764228820801e-01 2.167991548776626587e-01 1.772613376379013062e-01 1.266154348850250244e-01 9.770556539297103882e-02 1.449051946401596069e-01 2.276582419872283936e-01
2.810962125658988953e-02 2.383149415254592896e-02 2.235581725835800171e-02 2.349256351590156555e-02 3.298017755150794983e-02 2.327835932374000549e-02 4.483089968562126160e-02 3.546854481101036072e-02 7.296079397201538086e-02 4.697472602128982544e-02 9.509257972240447998e-02 6.784565001726150513e-02 6.545056402683258057e-02 1.449341475963592529e-01 2.563223242759704590e-01 2.549332380294799805e-01 5.443794280290603638e-02 3.774802684783935547e-01 9.615058898925781250e-01 5.468343496322631836e-01 3.496287167072296143e-01 5.473653674125671387e-01 5.580246448516845703e-01 5.937034487724304199e-01 1.490145325660705566e-01 1.522892266511917114e-01 8.267040550708770752e-02 1.883728057146072388e-01 8.899211138486862183e-02 1.380997151136398315e-01 4.645421728491783142e-02 1.580341756343841553e-01 9.185003489255905151e-02 3.138025999069213867e-01 1.983776241540908813e-01 1.428907662630081177e-01 1.899888068437576294e-01 2.109843492507934570e-01 3.535630106925964355e-01 2.236491739749908447e-01 8.072878718376159668e-01 8.544017076492309570e-01 3.461412787437438965e-01 4.352880418300628662e-01 1.933841705322265625e-01 1.261416375637054443e-01 1.810122430324554443e-01 9.824831038713455200e-02 1.101052612066268921e-01 1.200437843799591064e-01 1.685021817684173584e-01 1.522430777549743652e-01 1.838626712560653687e-01 9.495998919010162354e-02 1.464227885007858276e-01 2.261490374803543091e-01 1.729683578014373779e-01 3.613479733467102051e-01 5.366880297660827637e-01 4.038803875446319580e-01 4.748281836509704590e-01 5.499474406242370605e-01 8.803613185882568359e-01 5.980448722839355469e-01 2.607526481151580811e-01 4.745582044124603271e-01 3.784983754158020020e-01 5.119694471359252930e-01 2.819300591945648193e-01 5.779680609703063965e-01 6.876434683799743652e-01 9.735020995140075684e-01 9.087390303611755371e-01 9.795107245445251465e-01 5.662270784378051758e-01 4.238620400428771973e-01 5.202682018280029297e-01 9.212030768394470215e-01 8.874052166938781738e-01 9.845148324966430664e-01 9.857665300369262695e-01 9.899341464042663574e-01 9.970343112945556641e-01 9.099607467651367188e-01 8.054141402244567871e-01 5.625679492950439453e-01 4.197844564914703369e-01 1.878184080123901367e-01 1.954398006200790405e-01 2.330093532800674438e-01 1.862074732780456543e-01 1.738894879817962646e-01 1.541567891836166382e-01 8.125943690538406372e-02 2.343330383300781250e-01 6.885740906000137329e-02
5.843465030193328857e-02 4.292378574609756470e-02 5.570771545171737671e-02 4.257476702332496643e-02 1.067128255963325500e-01 5.397042259573936462e-02 5.529858544468879700e-02 8.402707427740097046e-02 1.043295860290527344e-01 9.565234929323196411e-02 6.869768351316452026e-02 8.245116472244262695e-02 3.078178316354751587e-02 1.645850986242294312e-01 2.362057119607925415e-01 1.370262056589126587e-01 1.044575348496437073e-01 4.827180206775665283e-01 8.554021120071411133e-01 6.842263936996459961e-01 2.647627294063568115e-01 5.126144886016845703e-01 4.116702377796173096e-01 5.774361491203308105e-01 1.710730195045471191e-01 1.375733613967895508e-01 9.311285614967346191e-02 1.228522509336471558e-01 7.510181516408920288e-02 7.755076885223388672e-02 9.491690248250961304e-02 5.076650157570838928e-02 5.756987631320953369e-02 6.570094078779220581e-02 7.723108679056167603e-02 3.066970221698284149e-02 6.045632436871528625e-02 1.778152287006378174e-01 1.351519972085952759e-01 2.344126850366592407e-01 8.658000826835632324e-01 9.381315112113952637e-01 4.687764346599578857e-01 2.755510210990905762e-01 8.800266683101654053e-02 7.805671542882919312e-02 1.599674522876739502e-01 1.245893090963363647e-01 1.378363668918609619e-01 9.261177480220794678e-02 1.377522945404052734e-01 8.090045303106307983e-02 7.850608229637145996e-02 2.858955860137939453e-01 1.273612976074218750e-01 2.002476751804351807e-01 1.475781798362731934e-01 2.553264498710632324e-01 4.735186398029327393e-01 4.885311126708984375e-01 3.147020936012268066e-01 5.999698638916015625e-01 8.963273763656616211e-01 5.096313953399658203e-01 2.018165439367294312e-01 4.145961999893188477e-01 2.285073250532150269e-01 2.968682646751403809e-01 2.685574591159820557e-01 5.210585594177246094e-01 6.411415934562683105e-01 8.861449360847473145e-01 8.672003746032714844e-01 9.188314080238342285e-01 7.664045095443725586e-01 7.949110269546508789e-01 6.071223020553588867e-01 9.895924329757690430e-01 9.567947387695312500e-01 9.892452955245971680e-01 9.759643673896789551e-01 9.826480746269226074e-01 9.977721571922302246e-01 7.039072513580322266e-01 4.546079039573669434e-01 2.966495454311370850e-01 2.300970554351806641e-01 1.940267384052276611e-01 9.944908320903778076e-02 2.053252458572387695e-01 1.866351217031478882e-01 1.478932946920394897e-01 1.118924841284751892e-01 7.564280182123184204e-02 6.636916100978851318e-02 2.022641152143478394e-01
6.423144042491912842e-02 6.270366907119750977e-02 4.634563252329826355e-02 2.978819422423839569e-02 2.053184434771537781e-02 4.350255802273750305e-02 3.399743512272834778e-02 3.101743757724761963e-02 3.544684126973152161e-02 8.480826765298843384e-02 2.523003704845905304e-02 3.476070985198020935e-02 1.040056720376014709e-02 2.797337435185909271e-02 3.141010552644729614e-02 2.396585978567600250e-02 1.881887018680572510e-02 1.734413653612136841e-01 8.411644697189331055e-01 4.894191920757293701e-01 4.726295471191406250e-01 2.985345721244812012e-01 5.129228830337524414e-01 3.429244458675384521e-01 1.333594173192977905e-01 1.766183078289031982e-01 1.426002532243728638e-01 1.602211892604827881e-01 7.700066268444061279e-02 7.234454154968261719e-02 6.806257367134094238e-02 5.727378278970718384e-02 6.672896444797515869e-02 1.233724206686019897e-01 6.959742307662963867e-02 4.237700253725051880e-02 4.774487763643264771e-02 1.703194975852966309e-01 1.598091125488281250e-01 1.668115407228469849e-01 8.275602459907531738e-01 8.518394231796264648e-01 5.642573237419128418e-01 7.165749669075012207e-01 1.773969531059265137e-01 1.132118403911590576e-01 1.257055550813674927e-01 1.124078109860420227e-01 1.421605497598648071e-01 1.180197671055793762e-01 9.395614266395568848e-02 1.338636279106140137e-01 4.743308722972869873e-01 6.107054352760314941e-01 1.764982342720031738e-01 2.613264918327331543e-01 1.071404814720153809e-01 3.868596851825714111e-01 3.396916687488555908e-01 4.133362472057342529e-01 4.424366652965545654e-01 1.413571834564208984e-01 8.903465867042541504e-01 4.209489226341247559e-01 8.854548633098602295e-02 1.135770231485366821e-01 1.566371172666549683e-01 2.209008634090423584e-01 1.576216071844100952e-01 2.297720760107040405e-01 4.454801976680755615e-01 9.776024222373962402e-01 9.290074110031127930e-01 9.376990795135498047e-01 7.240291237831115723e-01 2.586611211299896240e-01 1.716367453336715698e-01 9.064561128616333008e-01 5.597202777862548828e-01 7.147763371467590332e-01 7.353091239929199219e-01 7.336506247520446777e-01 9.494282603263854980e-01 6.021208763122558594e-01 4.819592237472534180e-01 3.708577454090118408e-01 2.558355033397674561e-01 1.507677435874938965e-01 1.199271678924560547e-01 3.949109315872192383e-01 2.921681404113769531e-01 3.283230662345886230e-01 3.110812008380889893e-01 2.152814269065856934e-01 4.503259956836700439e-01 2.831525206565856934e-01
6.661240011453628540e-02 2.447384782135486603e-02 2.329438179731369019e-02 2.130233682692050934e-02 4.995957389473915100e-02 3.126165270805358887e-02 1.861197873950004578e-02 2.400241233408451080e-02 5.250032618641853333e-02 1.248952746391296387e-01 7.517351955175399780e-02 1.109921336174011230e-01 4.404294863343238831e-02 1.296556442975997925e-01 1.837811022996902466e-01 4.597746729850769043e-01 2.068392634391784668e-01 7.725368738174438477e-01 9.751542210578918457e-01 6.941462159156799316e-01 4.799554646015167236e-01 5.102374553680419922e-01 3.612367808818817139e-01 5.368609428405761719e-01 1.795329153537750244e-01 1.062778756022453308e-01 5.817298218607902527e-02 9.987130761146545410e-02 7.705163210630416870e-02 7.738025486469268799e-02 5.729490146040916443e-02 1.327396035194396973e-01 9.152871370315551758e-02 1.466579139232635498e-01 1.258200109004974365e-01 7.510267198085784912e-02 2.754664123058319092e-01 2.129531055688858032e-01 1.761974394321441650e-01 2.908678054809570312e-01 7.405628561973571777e-01 7.482925057411193848e-01 3.398539423942565918e-01 2.741914987564086914e-01 1.159292906522750854e-01 6.655547022819519043e-02 9.253000468015670776e-02 8.358665555715560913e-02 8.530735969543457031e-02 1.240197867155075073e-01 9.675810486078262329e-02 1.058198511600494385e-01 1.290695965290069580e-01 1.960755884647369385e-01 1.082325726747512817e-01 1.753753423690795898e-01 1.318767964839935303e-01 3.542775511741638184e-01 4.962074458599090576e-01 3.810485303401947021e-01 3.489615917205810547e-01 6.310150027275085449e-01 9.112085700035095215e-01 8.474864363670349121e-01 5.641067624092102051e-01 5.668457746505737305e-01 4.019061028957366943e-01 5.415169596672058105e-01 3.176663219928741455e-01 7.058262228965759277e-01 8.968831300735473633e-01 9.630699753761291504e-01 8.934601545333862305e-01 9.830287694931030273e-01 8.108787536621093750e-01 4.514567553997039795e-01 2.377947717905044556e-01 9.809643626213073730e-01 9.283831119537353516e-01 9.520920515060424805e-01 9.743806719779968262e-01 9.690923690795898438e-01 9.773658514022827148e-01 7.945371270179748535e-01 2.919978499412536621e-01 7.090793550014495850e-02 4.924172163009643555e-02 1.210916861891746521e-01 7.151009142398834229e-02 6.201137602329254150e-02 6.208386644721031189e-02 5.266873911023139954e-02 3.868244215846061707e-02 2.044842578470706940e-02 4.969466477632522583e-02 8.476528525352478027e-02
1.488094925880432129e-01 9.277824312448501587e-02 9.155663847923278809e-02 6.985274702310562134e-02 9.094939380884170532e-02 3.837361931800842285e-02 3.885437920689582825e-02 3.698700666427612305e-02 4.763710871338844299e-02 4.603833332657814026e-02 3.065188601613044739e-02 5.000650137662887573e-02 1.193711534142494202e-02 6.110937520861625671e-02 1.017615273594856262e-01 7.742490619421005249e-02 7.123900204896926880e-02 2.007259279489517212e-01 8.012766242027282715e-01 5.843111276626586914e-01 2.978907227516174316e-01 2.506201565265655518e-01 3.996595740318298340e-01 2.339731603860855103e-01 6.690779328346252441e-02 8.185803145170211792e-02 4.675731435418128967e-02 4.809426888823509216e-02 5.904142931103706360e-02 4.407072067260742188e-02 5.811157822608947754e-02 2.999348938465118408e-02 5.381091684103012085e-02 4.856367409229278564e-02 6.857778131961822510e-02 4.339214786887168884e-02 5.313660204410552979e-02 2.237574160099029541e-01 1.070656478404998779e-01 2.882709801197052002e-01 9.428874254226684570e-01 9.527000784873962402e-01 5.676168799400329590e-01 2.543167471885681152e-01 1.436813324689865112e-01 5.579186230897903442e-02 5.152891948819160461e-02 5.082982406020164490e-02 7.942498475313186646e-02 4.155509918928146362e-02 6.936202198266983032e-02 5.173038691282272339e-02 3.990577757358551025e-01 2.960835397243499756e-01 1.126682683825492859e-01 9.694899618625640869e-02 6.831272691488265991e-02 6.529514491558074951e-02 2.441128492355346680e-01 1.343530565500259399e-01 2.182554453611373901e-01 1.187357157468795776e-01 2.975692749023437500e-01 3.104336857795715332e-01 2.176428437232971191e-01 4.550425410270690918e-01 3.572211265563964844e-01 3.777099251747131348e-01 1.382915228605270386e-01 4.700095355510711670e-01 5.945253968238830566e-01 9.438640475273132324e-01 9.445357322692871094e-01 9.266020655632019043e-01 5.100426077842712402e-01 6.524775028228759766e-01 3.475002348423004150e-01 9.005178213119506836e-01 8.957570195198059082e-01 9.224381446838378906e-01 9.206553101539611816e-01 9.373425841331481934e-01 9.742382168769836426e-01 8.766373991966247559e-01 5.585328340530395508e-01 3.918510973453521729e-01 2.039342522621154785e-01 1.903852075338363647e-01 1.471330970525741577e-01 2.670765519142150879e-01 1.921882182359695435e-01 1.660148054361343384e-01 1.783441305160522461e-01 1.155899167060852051e-01 1.499756276607513428e-01 3.119207918643951416e-01
5.180524662137031555e-02 2.338772639632225037e-02 2.493237517774105072e-02 2.585301175713539124e-02 8.737528324127197266e-02 4.339579865336418152e-02 3.312793001532554626e-02 3.979508578777313232e-02 8.161618560552597046e-02 6.808697432279586792e-02 1.366677582263946533e-01 8.075464516878128052e-02 6.589055806398391724e-02 1.856210827827453613e-01 3.354879915714263916e-01 3.759509623050689697e-01 5.488778278231620789e-02 4.383734762668609619e-01 9.229084849357604980e-01 7.967491149902343750e-01 4.273827970027923584e-01 7.735538482666015625e-01 6.426848173141479492e-01 8.187739849090576172e-01 2.435121536254882812e-01 2.251957952976226807e-01 7.472977787256240845e-02 2.199535071849822998e-01 1.108433529734611511e-01 1.150015890598297119e-01 6.645818054676055908e-02 2.452723830938339233e-01 1.009161844849586487e-01 3.338129818439483643e-01 1.619523614645004272e-01 1.492182463407516479e-01 2.292604297399520874e-01 2.852446138858795166e-01 3.681949079036712646e-01 2.406656742095947266e-01 7.967059016227722168e-01 8.104823827743530273e-01 4.723630845546722412e-01 3.677274882793426514e-01 2.040148973464965820e-01 1.298142671585083008e-01 2.138735055923461914e-01 1.138965412974357605e-01 7.536523789167404175e-02 1.433681398630142212e-01 1.750718206167221069e-01 1.316022872924804688e-01 1.162443906068801880e-01 1.122366935014724731e-01 1.324159950017929077e-01 1.569813191890716553e-01 1.757847368717193604e-01 4.147133529186248779e-01 4.854868650436401367e-01 3.417925834655761719e-01 3.982959687709808350e-01 6.273645758628845215e-01 9.419906735420227051e-01 7.814707159996032715e-01 3.611419498920440674e-01 5.857409238815307617e-01 3.944933712482452393e-01 4.624723792076110840e-01 2.534152865409851074e-01 4.794801175594329834e-01 7.325485348701477051e-01 9.869529008865356445e-01 9.309638738632202148e-01 9.879791736602783203e-01 6.155402064323425293e-01 5.199313163757324219e-01 5.258429646492004395e-01 9.501699805259704590e-01 9.011817574501037598e-01 9.873272776603698730e-01 9.926990866661071777e-01 9.865342378616333008e-01 9.980773925781250000e-01 8.671631217002868652e-01 7.178880572319030762e-01 4.330415129661560059e-01 3.157013058662414551e-01 2.979796826839447021e-01 1.813500076532363892e-01 1.850259304046630859e-01 1.228038594126701355e-01 1.222693398594856262e-01 1.627430915832519531e-01 5.277415364980697632e-02 1.865417659282684326e-01 7.824344187974929810e-02
7.772271335124969482e-02 4.792186245322227478e-02 6.392075121402740479e-02 4.289123043417930603e-02 1.181801185011863708e-01 5.879591032862663269e-02 5.724214762449264526e-02 5.984934046864509583e-02 9.068832546472549438e-02 9.283547103404998779e-02 6.512004137039184570e-02 6.240154057741165161e-02 2.274963818490505219e-02 1.424011737108230591e-01 1.549331545829772949e-01 1.076974198222160339e-01 1.053898259997367859e-01 3.147259354591369629e-01 8.390392661094665527e-01 6.571846008300781250e-01 3.121742904186248779e-01 4.911931157112121582e-01 5.451382994651794434e-01 4.265232384204864502e-01 1.634795069694519043e-01 1.484229713678359985e-01 7.982239872217178345e-02 6.775066256523132324e-02 6.812088191509246826e-02 9.758493304252624512e-02 7.935585826635360718e-02 3.611814975738525391e-02 5.531523749232292175e-02 4.822614789009094238e-02 5.318131670355796814e-02 2.822360210120677948e-02 4.911777004599571228e-02 1.054047271609306335e-01 6.140532344579696655e-02 1.541314572095870972e-01 9.137659668922424316e-01 9.288780093193054199e-01 4.654786288738250732e-01 2.077057361602783203e-01 6.016843393445014954e-02 8.643531799316406250e-02 1.596069782972335815e-01 9.981071203947067261e-02 9.119310975074768066e-02 1.095752790570259094e-01 9.146679192781448364e-02 6.160552054643630981e-02 9.554676711559295654e-02 2.016886323690414429e-01 1.140464320778846741e-01 1.894768774509429932e-01 7.804536074399948120e-02 2.298482507467269897e-01 4.530477225780487061e-01 3.796060085296630859e-01 3.416817188262939453e-01 4.409689009189605713e-01 9.121844768524169922e-01 5.183738470077514648e-01 3.297640383243560791e-01 5.501215457916259766e-01 3.120177090167999268e-01 3.392481505870819092e-01 2.523114979267120361e-01 5.073841810226440430e-01 8.091929554939270020e-01 8.841946721076965332e-01 8.822642564773559570e-01 9.026589989662170410e-01 7.225525379180908203e-01 7.797947525978088379e-01 5.026443004608154297e-01 9.840062260627746582e-01 9.656291604042053223e-01 9.929176568984985352e-01 9.862740635871887207e-01 9.857233166694641113e-01 9.963876008987426758e-01 7.415655851364135742e-01 3.997585475444793701e-01 2.384971529245376587e-01 1.646989434957504272e-01 1.320960670709609985e-01 9.931792318820953369e-02 1.810559332370758057e-01 1.630825996398925781e-01 1.893154829740524292e-01 1.359481960535049438e-01 1.117783561348915100e-01 6.937754899263381958e-02 2.830044627189636230e-01
4.789153486490249634e-02 4.585922136902809143e-02 2.927863411605358124e-02 2.698245830833911896e-02 2.955033443868160248e-02 3.815262764692306519e-02 4.054694250226020813e-02 3.540955856442451477e-02 2.891461737453937531e-02 7.184074074029922485e-02 3.610466420650482178e-02 4.555681720376014709e-02 1.349463779479265213e-02 2.934781275689601898e-02 3.858338296413421631e-02 3.310021385550498962e-02 1.624371670186519623e-02 9.458807110786437988e-02 7.995745539665222168e-01 4.373432695865631104e-01 4.469753801822662354e-01 2.001153081655502319e-01 3.294163048267364502e-01 4.250357151031494141e-01 1.335578709840774536e-01 1.333350986242294312e-01 1.518977582454681396e-01 1.620645523071289062e-01 1.077841892838478088e-01 9.138771146535873413e-02 5.742879211902618408e-02 6.382469832897186279e-02 8.131798356771469116e-02 1.482488363981246948e-01 1.345992088317871094e-01 7.719188183546066284e-02 5.148000270128250122e-02 1.569073498249053955e-01 1.352124512195587158e-01 1.832960695028305054e-01 8.914415240287780762e-01 9.139682650566101074e-01 5.698139667510986328e-01 7.494822144508361816e-01 1.554434746503829956e-01 1.139173284173011780e-01 1.610893607139587402e-01 1.121334433555603027e-01 1.250128000974655151e-01 1.579971909523010254e-01 7.818813621997833252e-02 1.204751804471015930e-01 3.659358620643615723e-01 3.763253688812255859e-01 1.927583217620849609e-01 2.965386211872100830e-01 2.006888985633850098e-01 2.288985997438430786e-01 2.718650400638580322e-01 5.002696514129638672e-01 4.168739616870880127e-01 1.687116920948028564e-01 8.624125719070434570e-01 6.099889278411865234e-01 8.711866289377212524e-02 4.877573251724243164e-02 1.698796898126602173e-01 1.829784065485000610e-01 1.066894605755805969e-01 2.420193701982498169e-01 4.710295200347900391e-01 9.855670928955078125e-01 8.767293095588684082e-01 9.509325623512268066e-01 5.834392309188842773e-01 3.497832417488098145e-01 1.312413960695266724e-01 8.940210938453674316e-01 5.454088449478149414e-01 7.372074723243713379e-01 7.843715548515319824e-01 8.743094205856323242e-01 9.631899595260620117e-01 3.981478214263916016e-01 5.879656076431274414e-01 3.280716836452484131e-01 2.787590622901916504e-01 1.064636334776878357e-01 1.336657106876373291e-01 3.773532509803771973e-01 2.489922642707824707e-01 2.377828806638717651e-01 2.515279650688171387e-01 1.287559866905212402e-01 5.544356703758239746e-01 2.895900011062622070e-01
6.229124963283538818e-02 2.457619644701480865e-02 2.991932444274425507e-02 1.898504793643951416e-02 5.196917057037353516e-02 3.796184062957763672e-02 2.218656428158283234e-02 4.586653411388397217e-02 6.776499748229980469e-02 1.094174757599830627e-01 8.608799427747726440e-02 7.299640029668807983e-02 6.258720159530639648e-02 1.225336417555809021e-01 1.902383863925933838e-01 4.605680108070373535e-01 2.234348058700561523e-01 6.183965802192687988e-01 9.548467993736267090e-01 6.402416825294494629e-01 4.887168109416961670e-01 6.280924677848815918e-01 4.811175763607025146e-01 5.261389613151550293e-01 1.393339633941650391e-01 9.265740960836410522e-02 5.069261416792869568e-02 8.567647635936737061e-02 6.715772300958633423e-02 9.737195819616317749e-02 5.874921754002571106e-02 8.562687784433364868e-02 5.944677814841270447e-02 1.137836277484893799e-01 8.483833819627761841e-02 6.318094581365585327e-02 1.537795960903167725e-01 1.745112985372543335e-01 1.874889582395553589e-01 2.475540637969970703e-01 6.726488471031188965e-01 6.818152070045471191e-01 2.770752310752868652e-01 2.751604318618774414e-01 1.015517488121986389e-01 6.127190589904785156e-02 1.159513145685195923e-01 8.465071767568588257e-02 7.672077417373657227e-02 1.311924010515213013e-01 8.245138823986053467e-02 1.294540762901306152e-01 9.737922251224517822e-02 1.807180643081665039e-01 1.476745158433914185e-01 1.607551723718643188e-01 1.024529710412025452e-01 2.382718473672866821e-01 4.850076436996459961e-01 4.771409928798675537e-01 3.277923166751861572e-01 5.524162650108337402e-01 9.114609360694885254e-01 8.849481940269470215e-01 5.064201354980468750e-01 5.265206694602966309e-01 4.303868412971496582e-01 5.667423605918884277e-01 2.770434319972991943e-01 7.548561692237854004e-01 8.569064140319824219e-01 9.744309186935424805e-01 9.575272202491760254e-01 9.864299297332763672e-01 9.103916287422180176e-01 5.225621461868286133e-01 2.423323839902877808e-01 9.856431484222412109e-01 9.453683495521545410e-01 9.667215347290039062e-01 9.571894407272338867e-01 9.426200985908508301e-01 9.761046171188354492e-01 8.208231329917907715e-01 3.468974232673645020e-01 6.423304229974746704e-02 8.827495574951171875e-02 1.099864989519119263e-01 6.694576144218444824e-02 7.910658419132232666e-02 9.535287320613861084e-02 5.104726552963256836e-02 4.108031466603279114e-02 2.117812074720859528e-02 5.864334851503372192e-02 1.169895082712173462e-01
