7.638788819313049316e-01 9.290258288383483887e-01 8.725442290306091309e-01 8.677684068679809570e-01 8.860324621200561523e-01 9.650868177413940430e-01 9.504481554031372070e-01 9.632878303527832031e-01 7.365036010742187500e-01 7.180722355842590332e-01 8.586935400962829590e-01 7.777342200279235840e-01 4.373400807380676270e-01 5.022277235984802246e-01 8.182778358459472656e-01 8.593297600746154785e-01 8.550806641578674316e-01 8.504754304885864258e-01 8.889665007591247559e-01 8.198897242546081543e-01 7.594422698020935059e-01 6.156296730041503906e-01 7.875179648399353027e-01 7.979075312614440918e-01 6.791544556617736816e-01 5.381128191947937012e-01 8.751779794692993164e-01 9.227628111839294434e-01 7.247692942619323730e-01 8.656637668609619141e-01 9.192744493484497070e-01 9.173324704170227051e-01 9.050396680831909180e-01 9.000245928764343262e-01 9.524719119071960449e-01 8.670133352279663086e-01 9.054430723190307617e-01 6.867623925209045410e-01 9.364309906959533691e-01 9.172741770744323730e-01 7.872691154479980469e-01 9.550070166587829590e-01 9.733750224113464355e-01 8.447946310043334961e-01 9.851196408271789551e-01 9.508150815963745117e-01 9.604456424713134766e-01
7.444283962249755859e-01 9.193702340126037598e-01 7.534057497978210449e-01 8.070195913314819336e-01 8.688629865646362305e-01 9.756898880004882812e-01 9.222568869590759277e-01 9.431521892547607422e-01 7.198697328567504883e-01 6.755632758140563965e-01 9.112259745597839355e-01 8.952214121818542480e-01 5.958669781684875488e-01 8.159592747688293457e-01 9.105110764503479004e-01 8.306371569633483887e-01 6.970806121826171875e-01 8.059473633766174316e-01 9.162482023239135742e-01 9.338771104812622070e-01 9.034655690193176270e-01 9.025997519493103027e-01 9.000320434570312500e-01 8.970525264739990234e-01 7.613898515701293945e-01 9.025921821594238281e-01 9.329659938812255859e-01 9.355755448341369629e-01 7.925843596458435059e-01 9.849093556404113770e-01 9.414380192756652832e-01 9.328449368476867676e-01 9.790666699409484863e-01 9.190971255302429199e-01 9.776312708854675293e-01 9.216087460517883301e-01 9.026296138763427734e-01 7.643491625785827637e-01 9.575379490852355957e-01 8.914061784744262695e-01 4.645860791206359863e-01 7.016973495483398438e-01 8.150052428245544434e-01 7.188885807991027832e-01 8.085006475448608398e-01 9.186767935752868652e-01 8.658274412155151367e-01
7.513937354087829590e-01 7.675957083702087402e-01 8.684939742088317871e-01 8.214766979217529297e-01 7.991659045219421387e-01 9.508546590805053711e-01 9.595694541931152344e-01 9.443222284317016602e-01 6.442180275917053223e-01 7.266601920127868652e-01 8.593170046806335449e-01 7.903071641921997070e-01 5.075687766075134277e-01 5.993779301643371582e-01 8.153119087219238281e-01 9.005307555198669434e-01 8.444490432739257812e-01 8.964461684226989746e-01 8.692688941955566406e-01 9.211943745613098145e-01 9.080917239189147949e-01 8.790890574455261230e-01 8.021321892738342285e-01 7.966300845146179199e-01 5.865817070007324219e-01 3.039524853229522705e-01 6.927321553230285645e-01 7.241376638412475586e-01 5.432385802268981934e-01 8.746981620788574219e-01 7.828478217124938965e-01 8.038600087165832520e-01 7.927986979484558105e-01 6.371315717697143555e-01 8.719787001609802246e-01 8.579060435295104980e-01 8.687658309936523438e-01 4.784988760948181152e-01 6.806728243827819824e-01 7.549056410789489746e-01 5.353418588638305664e-01 9.552045464515686035e-01 9.446849822998046875e-01 9.911997914314270020e-01 9.536810517311096191e-01 9.073156714439392090e-01 9.166944622993469238e-01
6.560618877410888672e-01 7.876059412956237793e-01 9.107396602630615234e-01 8.826811313629150391e-01 8.707363009452819824e-01 9.762555956840515137e-01 9.732087850570678711e-01 9.632012248039245605e-01 5.327970981597900391e-01 6.259212493896484375e-01 8.621378540992736816e-01 8.422131538391113281e-01 8.377282023429870605e-01 8.731759786605834961e-01 8.225323557853698730e-01 9.142747521400451660e-01 8.311323523521423340e-01 9.361491799354553223e-01 9.394051432609558105e-01 8.614900112152099609e-01 8.365260362625122070e-01 7.892352938652038574e-01 7.409276366233825684e-01 9.267928600311279297e-01 8.577505946159362793e-01 8.602745532989501953e-01 9.098019003868103027e-01 8.521913886070251465e-01 8.043543100357055664e-01 9.135680794715881348e-01 9.383409023284912109e-01 9.353467822074890137e-01 9.207856655120849609e-01 9.693953990936279297e-01 9.603424668312072754e-01 9.323753714561462402e-01 8.153265714645385742e-01 7.182593941688537598e-01 9.212615489959716797e-01 9.447368979454040527e-01 6.204889416694641113e-01 9.286386966705322266e-01 9.365564584732055664e-01 8.499425053596496582e-01 9.483441710472106934e-01 9.348493814468383789e-01 9.634488224983215332e-01
7.829167246818542480e-01 8.236507177352905273e-01 9.089719653129577637e-01 9.139957427978515625e-01 9.017317891120910645e-01 9.743685722351074219e-01 9.772252440452575684e-01 9.922147393226623535e-01 9.447469115257263184e-01 9.211448431015014648e-01 9.786319732666015625e-01 9.245079755783081055e-01 7.182332277297973633e-01 8.800314068794250488e-01 8.860369324684143066e-01 8.923729062080383301e-01 4.824120998382568359e-01 8.178482055664062500e-01 8.935909867286682129e-01 9.727272391319274902e-01 9.129107594490051270e-01 9.034972786903381348e-01 7.836769223213195801e-01 8.493809103965759277e-01 7.916665673255920410e-01 7.029343843460083008e-01 9.243662357330322266e-01 9.559976458549499512e-01 8.308715820312500000e-01 9.188163876533508301e-01 8.899565935134887695e-01 8.796116113662719727e-01 8.719733953475952148e-01 8.098066449165344238e-01 9.309233427047729492e-01 8.707175850868225098e-01 8.725464344024658203e-01 6.814625859260559082e-01 9.030683040618896484e-01 8.601066470146179199e-01 5.268844962120056152e-01 9.229676127433776855e-01 9.848662614822387695e-01 9.753177165985107422e-01 9.462552070617675781e-01 8.189340829849243164e-01 9.607424139976501465e-01
8.349183201789855957e-01 8.674129843711853027e-01 7.875340580940246582e-01 7.987819314002990723e-01 8.610788583755493164e-01 9.668309092521667480e-01 9.568821787834167480e-01 9.638491868972778320e-01 7.754616141319274902e-01 5.335651636123657227e-01 5.884062051773071289e-01 5.965635180473327637e-01 4.579909443855285645e-01 7.303373217582702637e-01 7.700405120849609375e-01 8.860608935356140137e-01 8.268823623657226562e-01 8.114923238754272461e-01 9.354878067970275879e-01 8.163939714431762695e-01 7.920737862586975098e-01 6.091689467430114746e-01 7.129330635070800781e-01 8.254003524780273438e-01 6.787328124046325684e-01 6.281634569168090820e-01 9.127434492111206055e-01 9.108796715736389160e-01 8.579249382019042969e-01 8.531533479690551758e-01 8.812263011932373047e-01 9.392446279525756836e-01 9.340713620185852051e-01 9.211245775222778320e-01 9.526640176773071289e-01 8.980178833007812500e-01 9.068335294723510742e-01 6.050307750701904297e-01 9.319142103195190430e-01 9.651039242744445801e-01 8.388080596923828125e-01 9.371312856674194336e-01 9.492106437683105469e-01 8.385705947875976562e-01 9.833653569221496582e-01 9.468325972557067871e-01 9.671254158020019531e-01
8.397559523582458496e-01 8.598505854606628418e-01 7.390959262847900391e-01 6.851410269737243652e-01 8.354172110557556152e-01 9.829130768775939941e-01 8.774591088294982910e-01 9.542480707168579102e-01 7.374476194381713867e-01 7.037211656570434570e-01 8.902128934860229492e-01 8.243191242218017578e-01 6.245446205139160156e-01 7.940288186073303223e-01 8.642367124557495117e-01 8.305197954177856445e-01 5.393288731575012207e-01 7.931442260742187500e-01 8.942198157310485840e-01 9.532209038734436035e-01 8.801109194755554199e-01 9.109291434288024902e-01 8.470541834831237793e-01 8.569555878639221191e-01 8.360258936882019043e-01 8.075779676437377930e-01 9.092921018600463867e-01 9.533490538597106934e-01 7.609277367591857910e-01 9.223619699478149414e-01 9.323317408561706543e-01 9.016506671905517578e-01 9.796501398086547852e-01 9.601915478706359863e-01 9.659705162048339844e-01 9.229306578636169434e-01 9.469386935234069824e-01 7.972764372825622559e-01 9.531871080398559570e-01 9.179719090461730957e-01 5.779472589492797852e-01 7.726188302040100098e-01 8.339204788208007812e-01 8.615495562553405762e-01 8.631271123886108398e-01 9.357271790504455566e-01 8.839023709297180176e-01
7.330510020256042480e-01 8.125081658363342285e-01 8.174279332160949707e-01 9.036513566970825195e-01 7.432036399841308594e-01 9.414312243461608887e-01 9.599608182907104492e-01 9.527013897895812988e-01 5.719493031501770020e-01 5.965543389320373535e-01 8.036125898361206055e-01 8.198503851890563965e-01 6.447091698646545410e-01 4.968453645706176758e-01 7.823690772056579590e-01 8.683128356933593750e-01 8.611410856246948242e-01 9.211702346801757812e-01 9.007143974304199219e-01 9.036137461662292480e-01 8.752231001853942871e-01 8.752061128616333008e-01 8.222249746322631836e-01 8.034524917602539062e-01 6.894192695617675781e-01 3.705650866031646729e-01 5.721091628074645996e-01 7.324938178062438965e-01 4.843645989894866943e-01 8.778944611549377441e-01 8.167449235916137695e-01 7.086949348449707031e-01 8.455612659454345703e-01 6.526494622230529785e-01 8.872622847557067871e-01 9.002437591552734375e-01 8.741886615753173828e-01 4.768750071525573730e-01 8.195468783378601074e-01 7.978247404098510742e-01 6.964691281318664551e-01 8.931947946548461914e-01 9.549471139907836914e-01 9.836363196372985840e-01 9.686425328254699707e-01 9.109618067741394043e-01 9.313955307006835938e-01
6.873728036880493164e-01 7.868368625640869141e-01 8.898921012878417969e-01 9.007734656333923340e-01 8.439357280731201172e-01 9.787018299102783203e-01 9.628440141677856445e-01 9.641572833061218262e-01 4.156756103038787842e-01 6.914282441139221191e-01 8.556479215621948242e-01 9.308032989501953125e-01 6.198992133140563965e-01 9.159833788871765137e-01 8.991819024085998535e-01 9.219089150428771973e-01 8.226186633110046387e-01 9.420571327209472656e-01 9.171457886695861816e-01 8.875734806060791016e-01 8.708710670471191406e-01 8.423653841018676758e-01 7.071237564086914062e-01 9.235770106315612793e-01 6.952837109565734863e-01 8.563790321350097656e-01 9.211484789848327637e-01 8.312881588935852051e-01 6.669613718986511230e-01 9.296175837516784668e-01 9.488649964332580566e-01 9.533384442329406738e-01 9.562174677848815918e-01 9.624877572059631348e-01 9.660368561744689941e-01 9.031839370727539062e-01 8.597107529640197754e-01 7.095968723297119141e-01 9.227693080902099609e-01 8.798032999038696289e-01 4.761239588260650635e-01 8.492438197135925293e-01 9.359729290008544922e-01 8.520575761795043945e-01 9.527922868728637695e-01 9.324690103530883789e-01 9.580879211425781250e-01
5.486524105072021484e-01 8.393760323524475098e-01 9.191763997077941895e-01 8.871070146560668945e-01 9.282402396202087402e-01 9.689149856567382812e-01 9.794735312461853027e-01 9.883795976638793945e-01 9.141344428062438965e-01 9.146923422813415527e-01 9.585288166999816895e-01 9.182137250900268555e-01 7.578295469284057617e-01 8.269013166427612305e-01 7.936738729476928711e-01 8.561362624168395996e-01 6.235203146934509277e-01 7.940343618392944336e-01 9.169780611991882324e-01 9.620546698570251465e-01 8.580030202865600586e-01 8.320177793502807617e-01 7.343994379043579102e-01 8.698583841323852539e-01 7.660955190658569336e-01 7.099432349205017090e-01 9.288255572319030762e-01 9.571754336357116699e-01 8.065119981765747070e-01 9.231898784637451172e-01 9.093993902206420898e-01 8.618187308311462402e-01 8.500899076461791992e-01 8.078390359878540039e-01 9.265177249908447266e-01 8.310840725898742676e-01 8.884297609329223633e-01 6.506631374359130859e-01 8.539142608642578125e-01 8.421813249588012695e-01 4.080134630203247070e-01 9.119963645935058594e-01 9.697164893150329590e-01 9.703392386436462402e-01 9.505789279937744141e-01 8.402527570724487305e-01 9.567133188247680664e-01
7.496284842491149902e-01 9.064363837242126465e-01 7.100991606712341309e-01 8.476198315620422363e-01 8.820233941078186035e-01 9.496344327926635742e-01 9.752388596534729004e-01 9.772937893867492676e-01 7.164857387542724609e-01 6.125372648239135742e-01 7.324867248535156250e-01 5.796940922737121582e-01 4.300414919853210449e-01 7.812018394470214844e-01 7.334616184234619141e-01 7.346301078796386719e-01 7.718365788459777832e-01 8.174225091934204102e-01 8.871735930442810059e-01 7.814821004867553711e-01 8.183885812759399414e-01 6.532202363014221191e-01 6.561133265495300293e-01 6.145690083503723145e-01 7.264902591705322266e-01 6.828399896621704102e-01 9.475937485694885254e-01 8.725679516792297363e-01 8.334921002388000488e-01 8.797073960304260254e-01 8.433691859245300293e-01 9.021496772766113281e-01 9.289765357971191406e-01 9.058343768119812012e-01 9.407407641410827637e-01 9.124255776405334473e-01 8.994976282119750977e-01 6.557292342185974121e-01 9.611012339591979980e-01 9.600280523300170898e-01 7.909716367721557617e-01 9.732742309570312500e-01 9.441792964935302734e-01 7.477651238441467285e-01 9.842586517333984375e-01 9.236201047897338867e-01 9.519920945167541504e-01
7.737884521484375000e-01 8.255209326744079590e-01 7.803896665573120117e-01 7.427901625633239746e-01 8.771775960922241211e-01 9.836397767066955566e-01 9.274483323097229004e-01 9.531164169311523438e-01 8.414131999015808105e-01 6.320431828498840332e-01 8.673669695854187012e-01 8.212047219276428223e-01 5.997490882873535156e-01 8.200621604919433594e-01 8.581228256225585938e-01 8.079971075057983398e-01 7.062960863113403320e-01 7.731196284294128418e-01 9.059938788414001465e-01 9.326894283294677734e-01 9.136028289794921875e-01 8.811150193214416504e-01 8.586035370826721191e-01 8.788075447082519531e-01 8.154094815254211426e-01 7.638147473335266113e-01 9.008920788764953613e-01 9.186407327651977539e-01 7.451006770133972168e-01 9.154438376426696777e-01 9.326335787773132324e-01 8.587945103645324707e-01 9.618918895721435547e-01 9.361239671707153320e-01 9.824784398078918457e-01 9.267637133598327637e-01 9.714015722274780273e-01 8.196846246719360352e-01 9.169112443923950195e-01 8.995326757431030273e-01 3.624839484691619873e-01 9.248733520507812500e-01 9.629361629486083984e-01 9.554764032363891602e-01 9.470570683479309082e-01 8.751940727233886719e-01 8.545927405357360840e-01
7.139723300933837891e-01 8.246949911117553711e-01 8.180313706398010254e-01 8.587958812713623047e-01 8.083530068397521973e-01 9.730622172355651855e-01 9.758475422859191895e-01 9.288473725318908691e-01 5.998197197914123535e-01 4.829927682876586914e-01 7.536707520484924316e-01 7.143363952636718750e-01 4.552028775215148926e-01 5.053679347038269043e-01 7.632452249526977539e-01 8.018680810928344727e-01 8.706142902374267578e-01 9.193588495254516602e-01 9.273715615272521973e-01 8.765259981155395508e-01 8.075428605079650879e-01 8.916883468627929688e-01 8.277123570442199707e-01 8.228536844253540039e-01 6.651326417922973633e-01 2.743580639362335205e-01 5.515738129615783691e-01 6.885079741477966309e-01 6.141342520713806152e-01 8.836671710014343262e-01 7.925906181335449219e-01 7.367542386054992676e-01 9.046849608421325684e-01 5.758300423622131348e-01 8.561388850212097168e-01 8.624263405799865723e-01 8.698132634162902832e-01 4.692767262458801270e-01 8.725124001502990723e-01 8.340675830841064453e-01 7.010168433189392090e-01 9.057927131652832031e-01 9.449631571769714355e-01 9.831706881523132324e-01 9.515832662582397461e-01 9.044647216796875000e-01 9.595214724540710449e-01
7.705240845680236816e-01 7.458199262619018555e-01 8.683971762657165527e-01 8.993647694587707520e-01 8.630462884902954102e-01 9.812096953392028809e-01 9.759799242019653320e-01 9.658036231994628906e-01 6.076493859291076660e-01 4.999603033065795898e-01 7.916764020919799805e-01 8.744153380393981934e-01 7.620862722396850586e-01 9.252499938011169434e-01 9.270047545433044434e-01 9.380054473876953125e-01 8.294970393180847168e-01 9.532732367515563965e-01 9.486481547355651855e-01 8.179515600204467773e-01 8.721532225608825684e-01 8.889471292495727539e-01 7.715108990669250488e-01 8.133079409599304199e-01 6.873378157615661621e-01 8.643266558647155762e-01 9.604761004447937012e-01 8.586940765380859375e-01 6.865237951278686523e-01 9.462312459945678711e-01 9.386655688285827637e-01 9.355795979499816895e-01 9.633907079696655273e-01 9.763087630271911621e-01 9.590801596641540527e-01 9.442326426506042480e-01 7.339180707931518555e-01 6.391963362693786621e-01 9.121877551078796387e-01 9.005585908889770508e-01 5.968334674835205078e-01 8.519948124885559082e-01 9.357621669769287109e-01 9.542518854141235352e-01 9.655809402465820312e-01 9.020461440086364746e-01 9.719735383987426758e-01
6.501936316490173340e-01 7.728828191757202148e-01 8.861205577850341797e-01 8.508176207542419434e-01 8.872985243797302246e-01 9.352812767028808594e-01 9.606721997261047363e-01 9.735889434814453125e-01 8.399198651313781738e-01 9.078164696693420410e-01 9.311209917068481445e-01 9.397974014282226562e-01 7.332693338394165039e-01 6.927986741065979004e-01 7.828899025917053223e-01 8.873882293701171875e-01 5.552013516426086426e-01 7.740198373794555664e-01 9.142351746559143066e-01 9.499898552894592285e-01 8.677492737770080566e-01 8.912094831466674805e-01 8.299801945686340332e-01 8.780664801597595215e-01 6.283434033393859863e-01 7.399939298629760742e-01 9.442651271820068359e-01 9.388518929481506348e-01 7.950624227523803711e-01 8.803912401199340820e-01 8.806796073913574219e-01 7.887207865715026855e-01 8.842164278030395508e-01 8.267660140991210938e-01 9.370994567871093750e-01 8.713334798812866211e-01 8.501449227333068848e-01 5.582594275474548340e-01 7.853556871414184570e-01 8.808040022850036621e-01 3.769558370113372803e-01 9.410591721534729004e-01 9.679836034774780273e-01 9.702798724174499512e-01 9.641578197479248047e-01 8.405811190605163574e-01 9.613984227180480957e-01
5.613682866096496582e-01 8.852407932281494141e-01 7.706373333930969238e-01 8.405393362045288086e-01 9.052568674087524414e-01 9.522661566734313965e-01 9.602671861648559570e-01 9.653335809707641602e-01 6.785207986831665039e-01 4.883103370666503906e-01 5.467916131019592285e-01 4.197999835014343262e-01 4.612206816673278809e-01 7.775668501853942871e-01 7.241195440292358398e-01 7.236984968185424805e-01 7.420914769172668457e-01 7.660360932350158691e-01 8.316437005996704102e-01 7.796882390975952148e-01 8.092625737190246582e-01 7.221930027008056641e-01 7.097115516662597656e-01 6.545048356056213379e-01 6.022309660911560059e-01 6.271942853927612305e-01 9.174826145172119141e-01 8.671144843101501465e-01 8.006141185760498047e-01 9.351675510406494141e-01 9.213491082191467285e-01 9.392492771148681641e-01 8.538119196891784668e-01 9.005652666091918945e-01 9.344835877418518066e-01 8.506025075912475586e-01 8.607742786407470703e-01 5.979684591293334961e-01 9.426894783973693848e-01 9.620486497879028320e-01 7.801079750061035156e-01 9.795556664466857910e-01 9.584474563598632812e-01 7.787400484085083008e-01 9.786403775215148926e-01 8.693658113479614258e-01 9.489794373512268066e-01
6.349357962608337402e-01 7.387970685958862305e-01 8.343255519866943359e-01 7.903567552566528320e-01 9.339138269424438477e-01 9.853875041007995605e-01 9.700241684913635254e-01 9.401164054870605469e-01 8.641774058341979980e-01 7.336226701736450195e-01 8.910155892372131348e-01 8.392552733421325684e-01 5.685336589813232422e-01 7.881542444229125977e-01 9.381203055381774902e-01 9.313244819641113281e-01 7.509034276008605957e-01 8.691449165344238281e-01 9.590643644332885742e-01 9.092780351638793945e-01 8.729367852210998535e-01 8.629382252693176270e-01 7.308098077774047852e-01 8.636595010757446289e-01 7.093564271926879883e-01 7.919772267341613770e-01 8.662391304969787598e-01 9.161905646324157715e-01 7.863216400146484375e-01 9.165213108062744141e-01 9.503454566001892090e-01 8.682066798210144043e-01 9.686262011528015137e-01 9.027341008186340332e-01 9.786448478698730469e-01 9.377104640007019043e-01 9.650114178657531738e-01 7.388499975204467773e-01 9.217033386230468750e-01 8.773764967918395996e-01 5.452094078063964844e-01 9.401642680168151855e-01 9.713571071624755859e-01 9.717900156974792480e-01 9.707003235816955566e-01 8.584694266319274902e-01 8.640452027320861816e-01
7.164425849914550781e-01 7.459644079208374023e-01 8.947972655296325684e-01 9.147789478302001953e-01 9.097281694412231445e-01 9.822682142257690430e-01 9.802938699722290039e-01 9.523761272430419922e-01 7.366323471069335938e-01 5.643243193626403809e-01 7.296810746192932129e-01 6.920301318168640137e-01 6.439049243927001953e-01 7.835019826889038086e-01 7.956398129463195801e-01 8.224040269851684570e-01 8.775526285171508789e-01 9.323248863220214844e-01 9.594917297363281250e-01 8.766729235649108887e-01 7.985848784446716309e-01 8.774052262306213379e-01 8.834583759307861328e-01 8.774263858795166016e-01 7.123873233795166016e-01 4.726567566394805908e-01 5.081799626350402832e-01 6.838066577911376953e-01 6.733026504516601562e-01 8.772130608558654785e-01 7.610975503921508789e-01 8.451205492019653320e-01 8.119556903839111328e-01 6.887522935867309570e-01 9.281411170959472656e-01 9.150680303573608398e-01 8.669232130050659180e-01 5.180692672729492188e-01 8.781385421752929688e-01 9.078441262245178223e-01 7.850934863090515137e-01 9.596191644668579102e-01 9.709815979003906250e-01 9.690937399864196777e-01 9.320276975631713867e-01 9.230120778083801270e-01 9.530667066574096680e-01
7.852911949157714844e-01 7.656357884407043457e-01 9.090455770492553711e-01 9.207934737205505371e-01 9.153372049331665039e-01 9.772166013717651367e-01 9.829525947570800781e-01 9.752495288848876953e-01 7.463758587837219238e-01 5.992509126663208008e-01 8.536955714225769043e-01 9.369198679924011230e-01 8.302621841430664062e-01 9.119500517845153809e-01 9.422595500946044922e-01 9.155619144439697266e-01 8.792612552642822266e-01 9.757400751113891602e-01 9.729968905448913574e-01 8.192824125289916992e-01 9.069115519523620605e-01 9.412169456481933594e-01 9.121052026748657227e-01 8.717831969261169434e-01 7.732500433921813965e-01 9.208777546882629395e-01 9.521270990371704102e-01 8.440345525741577148e-01 7.229776382446289062e-01 9.535400271415710449e-01 9.259943962097167969e-01 9.390631318092346191e-01 9.618589878082275391e-01 9.666614532470703125e-01 9.822652339935302734e-01 9.230993390083312988e-01 8.102004528045654297e-01 8.201483488082885742e-01 9.546422958374023438e-01 9.374408721923828125e-01 6.049889326095581055e-01 8.435191512107849121e-01 9.257182478904724121e-01 9.609783887863159180e-01 9.550915360450744629e-01 9.192023873329162598e-01 9.758307337760925293e-01
7.469963431358337402e-01 6.975909471511840820e-01 7.789751887321472168e-01 6.666504740715026855e-01 7.274380922317504883e-01 9.031408429145812988e-01 9.201792478561401367e-01 9.430426955223083496e-01 8.017833232879638672e-01 8.444289565086364746e-01 9.097532033920288086e-01 8.499627709388732910e-01 5.391637682914733887e-01 6.462616324424743652e-01 8.580869436264038086e-01 8.739842772483825684e-01 6.592464447021484375e-01 7.699038982391357422e-01 9.040977954864501953e-01 9.184579253196716309e-01 9.049256443977355957e-01 9.035143852233886719e-01 7.467066645622253418e-01 8.832415938377380371e-01 6.284997463226318359e-01 5.445638298988342285e-01 9.456725120544433594e-01 8.869716525077819824e-01 8.028633594512939453e-01 8.514565825462341309e-01 8.156698942184448242e-01 8.234938979148864746e-01 8.208923935890197754e-01 8.297303915023803711e-01 9.136211276054382324e-01 8.622478246688842773e-01 8.709518313407897949e-01 4.809659421443939209e-01 8.319681286811828613e-01 8.260692954063415527e-01 4.362789392471313477e-01 9.564021229743957520e-01 9.519703984260559082e-01 9.762090444564819336e-01 9.494627714157104492e-01 7.951741814613342285e-01 9.660862684249877930e-01
5.623930096626281738e-01 8.712112307548522949e-01 8.010166883468627930e-01 8.721486330032348633e-01 8.248716592788696289e-01 9.549903869628906250e-01 9.504595994949340820e-01 9.483816027641296387e-01 7.147091031074523926e-01 4.836643040180206299e-01 7.013093233108520508e-01 4.274155497550964355e-01 5.180094838142395020e-01 7.265887260437011719e-01 7.075281739234924316e-01 6.753993034362792969e-01 7.541860938072204590e-01 8.092226386070251465e-01 7.664973139762878418e-01 7.136399149894714355e-01 8.803598284721374512e-01 7.907579541206359863e-01 7.872364521026611328e-01 6.731693148612976074e-01 5.242499113082885742e-01 5.967130064964294434e-01 9.461276531219482422e-01 9.200119972229003906e-01 7.777498960494995117e-01 9.310874342918395996e-01 9.482012987136840820e-01 9.729539752006530762e-01 9.284420013427734375e-01 9.219420552253723145e-01 9.490865468978881836e-01 9.030632972717285156e-01 8.554184436798095703e-01 5.404316186904907227e-01 9.700493216514587402e-01 9.524047970771789551e-01 8.186221122741699219e-01 9.714794158935546875e-01 9.704177379608154297e-01 7.851126790046691895e-01 9.519907236099243164e-01 8.886629939079284668e-01 9.614189267158508301e-01
3.877988159656524658e-01 6.344454288482666016e-01 8.467925190925598145e-01 8.656139969825744629e-01 9.678719639778137207e-01 9.851213693618774414e-01 9.806517958641052246e-01 9.674744606018066406e-01 8.676441907882690430e-01 7.393322587013244629e-01 8.981163501739501953e-01 8.897944092750549316e-01 6.335113048553466797e-01 8.201722502708435059e-01 9.436641335487365723e-01 9.128891825675964355e-01 6.693128943443298340e-01 8.348179459571838379e-01 9.432449936866760254e-01 9.276417493820190430e-01 8.815509676933288574e-01 8.764166831970214844e-01 5.468751788139343262e-01 8.127909898757934570e-01 6.819365620613098145e-01 7.957401275634765625e-01 9.135418534278869629e-01 8.890544176101684570e-01 8.449689149856567383e-01 8.154549598693847656e-01 9.056878089904785156e-01 8.626585006713867188e-01 8.838587403297424316e-01 8.526605367660522461e-01 9.750437736511230469e-01 8.967769145965576172e-01 9.450789690017700195e-01 6.823273897171020508e-01 8.476205468177795410e-01 9.174699187278747559e-01 4.696021378040313721e-01 9.395335316658020020e-01 9.726894497871398926e-01 9.802789688110351562e-01 9.656386375427246094e-01 8.479245305061340332e-01 8.764624595642089844e-01
7.208145856857299805e-01 8.778181076049804688e-01 8.853601813316345215e-01 9.248346090316772461e-01 8.496384024620056152e-01 9.699969291687011719e-01 9.763150215148925781e-01 9.727803468704223633e-01 6.867734193801879883e-01 5.470042824745178223e-01 8.371572494506835938e-01 6.917361617088317871e-01 7.184094190597534180e-01 7.645794153213500977e-01 8.267564177513122559e-01 8.284754753112792969e-01 9.041827321052551270e-01 9.178344011306762695e-01 9.546164274215698242e-01 8.990880846977233887e-01 8.796592950820922852e-01 8.837066888809204102e-01 8.531774878501892090e-01 8.159114122390747070e-01 7.563893198966979980e-01 4.931599795818328857e-01 6.889720559120178223e-01 7.809423804283142090e-01 4.900806248188018799e-01 9.224442839622497559e-01 8.698837161064147949e-01 8.450090289115905762e-01 8.255474567413330078e-01 8.083929419517517090e-01 9.514104723930358887e-01 9.006072282791137695e-01 8.900938034057617188e-01 6.115247607231140137e-01 9.021512866020202637e-01 9.245585203170776367e-01 7.986460924148559570e-01 9.501855969429016113e-01 9.740515351295471191e-01 8.709006309509277344e-01 9.465540647506713867e-01 9.410460591316223145e-01 9.294857382774353027e-01
7.311972379684448242e-01 8.354810476303100586e-01 8.804807066917419434e-01 8.606312274932861328e-01 9.207537174224853516e-01 9.854845404624938965e-01 9.767157435417175293e-01 9.852423071861267090e-01 8.387292623519897461e-01 6.670677661895751953e-01 9.002120494842529297e-01 9.086797833442687988e-01 8.256877660751342773e-01 9.153933525085449219e-01 9.194737076759338379e-01 8.911015391349792480e-01 8.780220150947570801e-01 9.680410623550415039e-01 9.788479804992675781e-01 9.085839986801147461e-01 8.955736160278320312e-01 9.372602701187133789e-01 8.804857730865478516e-01 9.079176783561706543e-01 8.625189065933227539e-01 9.067217707633972168e-01 9.619495272636413574e-01 8.707979321479797363e-01 6.736362576484680176e-01 9.500539898872375488e-01 8.849978446960449219e-01 8.912532925605773926e-01 9.517621397972106934e-01 9.565949440002441406e-01 9.767707586288452148e-01 9.145082831382751465e-01 8.275408744812011719e-01 6.889040470123291016e-01 9.638232588768005371e-01 9.503611922264099121e-01 6.380582451820373535e-01 8.826588392257690430e-01 9.679479002952575684e-01 9.470615386962890625e-01 9.458255171775817871e-01 9.302371740341186523e-01 9.543617367744445801e-01
