6.065038591623306274e-02 2.002075016498565674e-01 2.299164682626724243e-01 1.659680157899856567e-01 1.190466210246086121e-01 1.802702397108078003e-01 5.234069228172302246e-01 4.561510086059570312e-01 6.753948330879211426e-01 5.981585383415222168e-01 9.592634439468383789e-01 4.991994798183441162e-01 5.273039340972900391e-01 4.822906851768493652e-01 6.752058267593383789e-01 4.639169275760650635e-01 5.138366818428039551e-01 2.614828646183013916e-01 2.466013878583908081e-01 2.547602951526641846e-01 1.698557585477828979e-01 1.545685827732086182e-01 2.455552965402603149e-01 2.083941102027893066e-01 3.716027140617370605e-01 9.160264134407043457e-01 8.602460622787475586e-01 8.002707958221435547e-01 9.212833046913146973e-01 8.720644116401672363e-01 8.651455044746398926e-01 8.589812517166137695e-01 8.729050755500793457e-01 9.301496148109436035e-01 9.542906284332275391e-01 9.467095732688903809e-01 9.525400996208190918e-01 9.779611825942993164e-01 9.525241851806640625e-01 9.545497298240661621e-01 9.572854042053222656e-01 9.533746242523193359e-01 9.388561248779296875e-01 9.316010475158691406e-01 7.788673043251037598e-01 5.724795460700988770e-01 6.659818887710571289e-01 4.074923694133758545e-01 5.834901332855224609e-01 6.889932751655578613e-01 8.101438879966735840e-01 7.413927316665649414e-01 4.802095592021942139e-01 5.966764688491821289e-01 4.924216568470001221e-01 7.182713747024536133e-01 5.861392617225646973e-01 5.641266107559204102e-01 6.054759621620178223e-01 6.625654101371765137e-01 7.049255967140197754e-01 7.559225559234619141e-01 8.054038286209106445e-01 9.322543144226074219e-01 9.542313814163208008e-01 8.553454279899597168e-01 4.478501677513122559e-01 3.116194307804107666e-01 2.527794539928436279e-01 2.528200447559356689e-01 4.449733793735504150e-01 2.136005312204360962e-01 1.012334302067756653e-01 8.735243231058120728e-02
8.289222605526447296e-03 1.718833893537521362e-01 1.160964295268058777e-01 1.107448190450668335e-01 1.681414432823657990e-02 2.372252643108367920e-01 4.192806184291839600e-01 6.760370135307312012e-01 6.744003295898437500e-01 4.488708376884460449e-01 8.338536620140075684e-01 1.501995325088500977e-01 5.836304426193237305e-01 4.008373618125915527e-01 7.699550390243530273e-01 7.114794254302978516e-01 5.675171017646789551e-01 4.195652604103088379e-01 3.286998569965362549e-01 1.631827205419540405e-01 2.264961153268814087e-01 1.054614409804344177e-01 1.594409793615341187e-01 9.062857925891876221e-02 9.718012064695358276e-02 4.203979372978210449e-01 2.650821805000305176e-01 4.769352376461029053e-01 7.700569629669189453e-01 7.833808064460754395e-01 8.998454809188842773e-01 8.755214214324951172e-01 8.413331508636474609e-01 9.603649377822875977e-01 9.775307774543762207e-01 9.736629724502563477e-01 9.855245947837829590e-01 9.826016426086425781e-01 9.715476632118225098e-01 9.723957180976867676e-01 9.333093762397766113e-01 9.273723959922790527e-01 9.302158951759338379e-01 7.593383789062500000e-01 3.271410167217254639e-01 6.253793239593505859e-01 5.784586668014526367e-01 2.508348226547241211e-01 5.822269320487976074e-01 5.896652936935424805e-01 8.074952363967895508e-01 7.491602301597595215e-01 6.738705039024353027e-01 6.357212066650390625e-01 4.344764351844787598e-01 7.440136671066284180e-01 3.883870840072631836e-01 2.660006880760192871e-01 7.912260890007019043e-01 8.023417592048645020e-01 8.241549730300903320e-01 8.684041500091552734e-01 7.665194272994995117e-01 9.454028606414794922e-01 9.137831330299377441e-01 8.100194931030273438e-01 7.221341133117675781e-01 6.793495416641235352e-01 4.295456707477569580e-01 5.256267786026000977e-01 6.906493306159973145e-01 5.566139221191406250e-01 2.221250534057617188e-01 1.870390325784683228e-01
5.891572684049606323e-02 2.716248035430908203e-01 2.293115258216857910e-01 1.943793147802352905e-01 2.061524093151092529e-01 2.997353374958038330e-01 7.278780341148376465e-01 7.159821987152099609e-01 5.075800418853759766e-01 4.532008767127990723e-01 9.254189133644104004e-01 6.026938557624816895e-01 7.197993397712707520e-01 5.635422468185424805e-01 8.736405372619628906e-01 6.000786423683166504e-01 4.809827804565429688e-01 2.432990819215774536e-01 3.547685444355010986e-01 4.115906655788421631e-01 1.844181120395660400e-01 1.585784852504730225e-01 1.994325518608093262e-01 3.062040805816650391e-01 3.443207442760467529e-01 7.532995939254760742e-01 7.265043854713439941e-01 6.256640553474426270e-01 6.381339430809020996e-01 5.415665507316589355e-01 8.365564346313476562e-01 7.379803061485290527e-01 8.500570058822631836e-01 9.779198169708251953e-01 9.823555350303649902e-01 9.817575812339782715e-01 9.817438125610351562e-01 9.828808307647705078e-01 9.637367129325866699e-01 9.594312906265258789e-01 9.824929237365722656e-01 9.600237607955932617e-01 7.224434018135070801e-01 7.483403682708740234e-01 5.916531085968017578e-01 5.157251358032226562e-01 6.693392395973205566e-01 2.888393104076385498e-01 7.059244513511657715e-01 6.411006450653076172e-01 7.828709483146667480e-01 7.381684184074401855e-01 5.686512589454650879e-01 7.056270837783813477e-01 6.953200697898864746e-01 6.832213401794433594e-01 5.835608839988708496e-01 4.482982158660888672e-01 8.008809685707092285e-01 9.349684715270996094e-01 8.160764575004577637e-01 7.943536639213562012e-01 8.531373739242553711e-01 9.379791021347045898e-01 9.185054302215576172e-01 7.973889708518981934e-01 7.022183537483215332e-01 5.902924537658691406e-01 4.479386508464813232e-01 5.992166996002197266e-01 8.333521485328674316e-01 5.550109148025512695e-01 1.453983634710311890e-01 1.141903325915336609e-01
7.050674408674240112e-02 2.961266338825225830e-01 2.680457234382629395e-01 1.194689273834228516e-01 9.477632492780685425e-02 1.870843321084976196e-01 7.845432758331298828e-01 8.514060974121093750e-01 8.576774597167968750e-01 2.705446779727935791e-01 8.763785958290100098e-01 3.118211030960083008e-01 6.781223416328430176e-01 3.392756581306457520e-01 8.899322152137756348e-01 8.115101456642150879e-01 3.360652923583984375e-01 5.066913962364196777e-01 2.600053548812866211e-01 1.379362940788269043e-01 1.052376106381416321e-01 1.377356946468353271e-01 1.599790155887603760e-01 1.977004706859588623e-01 2.605856359004974365e-01 6.678143739700317383e-01 6.534827947616577148e-01 7.253060340881347656e-01 8.714896440505981445e-01 6.664386987686157227e-01 8.738852739334106445e-01 7.899274826049804688e-01 7.564848065376281738e-01 9.458727836608886719e-01 9.223201870918273926e-01 9.705186486244201660e-01 9.827334880828857422e-01 8.993162512779235840e-01 9.368251562118530273e-01 8.813523054122924805e-01 9.259086251258850098e-01 9.452591538429260254e-01 8.846018910408020020e-01 8.611056804656982422e-01 5.247631669044494629e-01 3.805155456066131592e-01 7.574349045753479004e-01 1.167838051915168762e-01 1.652500629425048828e-01 2.887666523456573486e-01 3.320254385471343994e-01 2.695167362689971924e-01 2.584866285324096680e-01 4.373685121536254883e-01 3.182283043861389160e-01 3.623401820659637451e-01 2.837834060192108154e-01 5.582079291343688965e-01 6.627519726753234863e-01 7.510768175125122070e-01 7.058235406875610352e-01 8.732356429100036621e-01 9.300730824470520020e-01 9.146907925605773926e-01 8.288213014602661133e-01 3.940699100494384766e-01 3.141584396362304688e-01 1.560735553503036499e-01 1.714452803134918213e-01 3.749699890613555908e-01 6.185309290885925293e-01 5.419624447822570801e-01 2.841891050338745117e-01 7.509854435920715332e-02
3.681278601288795471e-02 1.694503873586654663e-01 3.958929777145385742e-01 1.070652082562446594e-01 1.778379827737808228e-01 1.901345700025558472e-01 6.911198496818542480e-01 5.519168376922607422e-01 4.613637626171112061e-01 3.911347687244415283e-01 8.702231049537658691e-01 4.867581129074096680e-01 5.102933049201965332e-01 3.462501764297485352e-01 6.521795988082885742e-01 4.119589030742645264e-01 2.448716461658477783e-01 2.018090933561325073e-01 2.484968006610870361e-01 2.378154695034027100e-01 8.641389012336730957e-02 8.899068832397460938e-02 2.545840144157409668e-01 2.342136949300765991e-01 3.085409998893737793e-01 8.689891695976257324e-01 8.110162019729614258e-01 7.466043829917907715e-01 9.442694187164306641e-01 8.310461640357971191e-01 9.176029562950134277e-01 8.162803649902343750e-01 8.941478133201599121e-01 9.752542972564697266e-01 9.777886271476745605e-01 9.605515599250793457e-01 9.710131883621215820e-01 9.562950730323791504e-01 9.249126315116882324e-01 9.159274697303771973e-01 9.537315964698791504e-01 9.282317757606506348e-01 8.069506883621215820e-01 4.533990621566772461e-01 4.671445488929748535e-01 5.339883565902709961e-01 2.746983170509338379e-01 4.955130517482757568e-01 5.510805845260620117e-01 3.787919580936431885e-01 6.049059033393859863e-01 6.517591476440429688e-01 5.877047181129455566e-01 8.026878237724304199e-01 3.846408724784851074e-01 7.143115997314453125e-01 1.820859313011169434e-01 2.397456914186477661e-01 5.158374309539794922e-01 7.954925894737243652e-01 8.637938499450683594e-01 7.935964465141296387e-01 6.857336759567260742e-01 8.687828183174133301e-01 8.501567244529724121e-01 6.851145029067993164e-01 7.181155681610107422e-01 6.464444994926452637e-01 5.457559823989868164e-01 6.934905648231506348e-01 7.144578695297241211e-01 5.436883568763732910e-01 2.694354951381683350e-01 3.858925700187683105e-01
4.948851838707923889e-02 1.844269484281539917e-01 2.001351267099380493e-01 1.931799799203872681e-01 5.824079364538192749e-02 1.339975893497467041e-01 5.144667625427246094e-01 5.610871315002441406e-01 5.293390154838562012e-01 4.415491521358489990e-01 9.716737270355224609e-01 4.689147770404815674e-01 6.635959744453430176e-01 4.598940014839172363e-01 7.526419162750244141e-01 4.415641427040100098e-01 5.266393423080444336e-01 2.785435616970062256e-01 2.456909716129302979e-01 1.331340968608856201e-01 1.511431485414505005e-01 1.081748008728027344e-01 2.675463855266571045e-01 1.421441137790679932e-01 3.681126832962036133e-01 8.425586819648742676e-01 7.847454547882080078e-01 7.478879094123840332e-01 9.276320338249206543e-01 8.093312382698059082e-01 7.304536104202270508e-01 8.600902557373046875e-01 8.232412934303283691e-01 9.209046363830566406e-01 9.641334414482116699e-01 9.689770936965942383e-01 9.739384651184082031e-01 9.777733683586120605e-01 9.253012537956237793e-01 9.526365399360656738e-01 9.561365842819213867e-01 9.661151766777038574e-01 9.699326753616333008e-01 9.616959095001220703e-01 7.906036972999572754e-01 5.136027336120605469e-01 7.300648093223571777e-01 2.576141953468322754e-01 6.068273186683654785e-01 5.669363737106323242e-01 8.763708472251892090e-01 6.522044539451599121e-01 6.725471019744873047e-01 7.465590834617614746e-01 5.346276760101318359e-01 8.219493031501770020e-01 5.526460409164428711e-01 6.316570639610290527e-01 6.322325468063354492e-01 7.310240864753723145e-01 7.806093692779541016e-01 6.433500051498413086e-01 8.251760601997375488e-01 9.229055643081665039e-01 9.388391971588134766e-01 8.390462994575500488e-01 5.117949843406677246e-01 3.866440057754516602e-01 2.493667602539062500e-01 2.459803223609924316e-01 5.211540460586547852e-01 2.925230264663696289e-01 1.511510312557220459e-01 6.420746445655822754e-02
9.390362538397312164e-03 1.640059500932693481e-01 1.229601949453353882e-01 1.293544918298721313e-01 2.070114761590957642e-02 3.150925338268280029e-01 5.092817544937133789e-01 6.558001041412353516e-01 7.744885087013244629e-01 3.769398629665374756e-01 8.424474596977233887e-01 2.381449490785598755e-01 6.636076569557189941e-01 3.941617310047149658e-01 7.270170450210571289e-01 5.843338370323181152e-01 5.030908584594726562e-01 3.626457452774047852e-01 3.332833349704742432e-01 1.226041764020919800e-01 1.600952893495559692e-01 1.262128055095672607e-01 1.518035829067230225e-01 9.598603844642639160e-02 9.117615222930908203e-02 4.002432227134704590e-01 1.985641866922378540e-01 4.435692727565765381e-01 6.208033561706542969e-01 8.154391050338745117e-01 9.231936335563659668e-01 8.762105107307434082e-01 8.088493943214416504e-01 9.500313997268676758e-01 9.734653830528259277e-01 9.618573188781738281e-01 9.841241240501403809e-01 9.838946461677551270e-01 9.810062646865844727e-01 9.704130887985229492e-01 9.480839371681213379e-01 9.648143053054809570e-01 9.206903576850891113e-01 8.151674866676330566e-01 4.222282469272613525e-01 4.419172704219818115e-01 8.027822971343994141e-01 2.666086256504058838e-01 5.417547225952148438e-01 5.691246390342712402e-01 7.698172926902770996e-01 7.251344919204711914e-01 6.946197152137756348e-01 6.947515010833740234e-01 4.825982749462127686e-01 7.628903985023498535e-01 2.511941790580749512e-01 2.575091421604156494e-01 7.827367782592773438e-01 7.506825923919677734e-01 8.414750695228576660e-01 8.233555555343627930e-01 8.090718984603881836e-01 9.491184949874877930e-01 9.124964475631713867e-01 8.777375221252441406e-01 7.089692950248718262e-01 6.608561277389526367e-01 5.846355557441711426e-01 5.924810767173767090e-01 6.851095557212829590e-01 5.985809564590454102e-01 1.898043155670166016e-01 1.865373700857162476e-01
8.408421277999877930e-02 2.959787547588348389e-01 2.056087851524353027e-01 1.523356437683105469e-01 2.062504440546035767e-01 2.320984452962875366e-01 6.583636403083801270e-01 6.792457699775695801e-01 6.712629795074462891e-01 5.989555716514587402e-01 9.272513985633850098e-01 6.708111763000488281e-01 7.282807230949401855e-01 6.323671936988830566e-01 8.480200171470642090e-01 6.346555352210998535e-01 4.593704938888549805e-01 2.967782020568847656e-01 4.175539016723632812e-01 3.868949711322784424e-01 1.631814390420913696e-01 1.748734414577484131e-01 1.972161680459976196e-01 3.992567658424377441e-01 4.509682357311248779e-01 8.527889847755432129e-01 7.919191718101501465e-01 6.848922967910766602e-01 7.502626180648803711e-01 5.866135954856872559e-01 8.868769407272338867e-01 7.611532211303710938e-01 7.295013666152954102e-01 9.649958014488220215e-01 9.781081676483154297e-01 9.774262309074401855e-01 9.712713956832885742e-01 9.883971810340881348e-01 9.712907671928405762e-01 9.592064023017883301e-01 9.833627939224243164e-01 9.639207720756530762e-01 7.538616657257080078e-01 7.613180875778198242e-01 6.534048318862915039e-01 5.183268785476684570e-01 6.768121123313903809e-01 3.051086962223052979e-01 7.018877863883972168e-01 5.998740196228027344e-01 8.901414275169372559e-01 7.804539799690246582e-01 2.940662205219268799e-01 6.171206235885620117e-01 6.829811334609985352e-01 6.332330107688903809e-01 4.408446848392486572e-01 4.561259150505065918e-01 7.048951983451843262e-01 9.386433959007263184e-01 7.829666733741760254e-01 7.656875848770141602e-01 8.324417471885681152e-01 8.883515596389770508e-01 8.832476139068603516e-01 6.493101716041564941e-01 6.905264258384704590e-01 4.611613452434539795e-01 4.456197321414947510e-01 7.526551485061645508e-01 8.669480681419372559e-01 4.964002966880798340e-01 1.722410023212432861e-01 1.058674454689025879e-01
5.136037617921829224e-02 2.478501945734024048e-01 1.920149326324462891e-01 1.181580200791358948e-01 8.973296731710433960e-02 2.802122831344604492e-01 7.095521688461303711e-01 9.043881297111511230e-01 8.178051114082336426e-01 2.946769297122955322e-01 9.271559715270996094e-01 3.381351530551910400e-01 4.963697493076324463e-01 3.976451456546783447e-01 7.920736670494079590e-01 7.989553213119506836e-01 2.932586967945098877e-01 5.098571777343750000e-01 3.268462717533111572e-01 1.634346246719360352e-01 1.342332810163497925e-01 1.059184372425079346e-01 1.926213055849075317e-01 1.785014420747756958e-01 2.228068858385086060e-01 6.268340349197387695e-01 6.223194003105163574e-01 7.715781331062316895e-01 8.395871520042419434e-01 5.483594536781311035e-01 8.040073513984680176e-01 7.108860015869140625e-01 7.562122344970703125e-01 9.331184625625610352e-01 8.997409343719482422e-01 9.771969914436340332e-01 9.730631113052368164e-01 9.161456823348999023e-01 9.443112015724182129e-01 8.853880167007446289e-01 9.027490615844726562e-01 9.423201084136962891e-01 9.049362540245056152e-01 8.183513879776000977e-01 3.746831715106964111e-01 2.121450901031494141e-01 4.481897056102752686e-01 1.280167549848556519e-01 2.144522815942764282e-01 1.957934647798538208e-01 4.638347923755645752e-01 2.862449884414672852e-01 2.857984304428100586e-01 5.910390019416809082e-01 3.376773297786712646e-01 4.148541390895843506e-01 3.170291185379028320e-01 4.720515012741088867e-01 5.314667820930480957e-01 7.311996221542358398e-01 7.502943277359008789e-01 8.675884604454040527e-01 9.281561970710754395e-01 8.975237607955932617e-01 8.626040816307067871e-01 5.701601505279541016e-01 4.042528867721557617e-01 2.363352477550506592e-01 1.187782287597656250e-01 3.292123973369598389e-01 4.397089779376983643e-01 5.061611533164978027e-01 2.804326713085174561e-01 1.047301515936851501e-01
5.268444120883941650e-02 1.476610600948333740e-01 2.773675918579101562e-01 8.578559011220932007e-02 1.497140079736709595e-01 2.547656595706939697e-01 6.648041605949401855e-01 5.895079374313354492e-01 5.824685692787170410e-01 4.790324866771697998e-01 8.934785127639770508e-01 5.636786222457885742e-01 6.612305641174316406e-01 2.413475662469863892e-01 6.588522791862487793e-01 5.302537679672241211e-01 2.716017067432403564e-01 1.661955267190933228e-01 2.987467050552368164e-01 2.386867851018905640e-01 1.155583262443542480e-01 1.199216246604919434e-01 2.828257083892822266e-01 1.963592320680618286e-01 3.316130638122558594e-01 9.189642667770385742e-01 7.586315274238586426e-01 7.701627612113952637e-01 8.985514044761657715e-01 8.391298055648803711e-01 9.353259205818176270e-01 8.232963085174560547e-01 9.215999245643615723e-01 9.909269809722900391e-01 9.822093248367309570e-01 9.111753106117248535e-01 9.788522124290466309e-01 9.402862787246704102e-01 9.030901789665222168e-01 8.769344091415405273e-01 9.088644385337829590e-01 9.213454723358154297e-01 8.322830796241760254e-01 4.556146860122680664e-01 4.523674547672271729e-01 6.127256751060485840e-01 4.397750198841094971e-01 5.114673376083374023e-01 7.018387317657470703e-01 4.183076322078704834e-01 5.267338156700134277e-01 7.432047128677368164e-01 7.195417881011962891e-01 8.319643735885620117e-01 6.181000471115112305e-01 6.727948784828186035e-01 2.266154289245605469e-01 3.484105467796325684e-01 5.603724718093872070e-01 8.388293981552124023e-01 8.824909925460815430e-01 7.795103192329406738e-01 7.746691107749938965e-01 8.978279829025268555e-01 8.948380947113037109e-01 7.628873586654663086e-01 7.065149545669555664e-01 6.410357356071472168e-01 4.801341295242309570e-01 6.930806040763854980e-01 7.326123118400573730e-01 5.497981309890747070e-01 2.182447463274002075e-01 2.306171357631683350e-01
6.572991609573364258e-02 2.657513916492462158e-01 2.332146018743515015e-01 1.456987559795379639e-01 7.538833469152450562e-02 1.254659444093704224e-01 5.144343376159667969e-01 6.596657037734985352e-01 6.591348052024841309e-01 3.560605943202972412e-01 9.476937651634216309e-01 4.795078337192535400e-01 6.056128740310668945e-01 4.512310028076171875e-01 7.570884227752685547e-01 5.950016379356384277e-01 5.601888298988342285e-01 2.645196914672851562e-01 2.814241945743560791e-01 1.052723005414009094e-01 1.697936207056045532e-01 1.020882502198219299e-01 1.866463571786880493e-01 1.500079333782196045e-01 2.960904836654663086e-01 7.639589905738830566e-01 7.602269053459167480e-01 7.979796528816223145e-01 9.339354038238525391e-01 8.313702940940856934e-01 6.306055784225463867e-01 8.249980211257934570e-01 8.103871941566467285e-01 8.888759016990661621e-01 9.455014467239379883e-01 9.461762905120849609e-01 9.504317045211791992e-01 9.641300439834594727e-01 9.238062500953674316e-01 9.218609333038330078e-01 9.401766061782836914e-01 9.544939994812011719e-01 9.611795544624328613e-01 9.720349311828613281e-01 8.820613622665405273e-01 7.362409234046936035e-01 7.719725966453552246e-01 1.969462633132934570e-01 4.709411561489105225e-01 6.547013521194458008e-01 8.623930215835571289e-01 7.280206680297851562e-01 7.110753655433654785e-01 6.658357977867126465e-01 6.276400089263916016e-01 8.173798918724060059e-01 6.712678670883178711e-01 6.665197014808654785e-01 6.158994436264038086e-01 7.348092198371887207e-01 7.292575240135192871e-01 6.780611276626586914e-01 7.874289155006408691e-01 8.715398907661437988e-01 8.828086256980895996e-01 7.486315965652465820e-01 4.530380368232727051e-01 3.747155964374542236e-01 3.594748377799987793e-01 3.781224787235260010e-01 4.263006746768951416e-01 3.547796308994293213e-01 1.957425475120544434e-01 8.679998666048049927e-02
7.382055744528770447e-03 1.677944809198379517e-01 1.293307989835739136e-01 8.842722326517105103e-02 3.347593918442726135e-02 2.908793091773986816e-01 4.336003661155700684e-01 6.616554856300354004e-01 6.701322197914123535e-01 2.470426559448242188e-01 8.651988506317138672e-01 3.472209572792053223e-01 6.290406584739685059e-01 4.839294850826263428e-01 7.377278208732604980e-01 5.419093966484069824e-01 3.923195600509643555e-01 3.399335741996765137e-01 3.643033206462860107e-01 1.586752682924270630e-01 1.615526825189590454e-01 1.615176200866699219e-01 1.522245109081268311e-01 7.332462072372436523e-02 9.184105694293975830e-02 3.750501871109008789e-01 1.890541464090347290e-01 3.999050259590148926e-01 5.295226573944091797e-01 7.926451563835144043e-01 8.676814436912536621e-01 8.333945870399475098e-01 7.517999410629272461e-01 9.428704380989074707e-01 9.656012654304504395e-01 9.739438891410827637e-01 9.867261648178100586e-01 9.801733493804931641e-01 9.831047654151916504e-01 9.686245322227478027e-01 9.384586811065673828e-01 9.802952408790588379e-01 9.205145835876464844e-01 7.594727277755737305e-01 5.196282863616943359e-01 6.165572404861450195e-01 6.096594333648681641e-01 3.108738064765930176e-01 5.851899385452270508e-01 6.334218978881835938e-01 7.586051821708679199e-01 6.880272030830383301e-01 7.195903658866882324e-01 6.502513289451599121e-01 5.199126005172729492e-01 7.714509367942810059e-01 2.282571643590927124e-01 3.186926841735839844e-01 7.045403122901916504e-01 7.538921236991882324e-01 8.017283678054809570e-01 7.935288548469543457e-01 8.398165702819824219e-01 9.591516256332397461e-01 9.405097961425781250e-01 8.170844316482543945e-01 7.860181331634521484e-01 7.286258339881896973e-01 6.235525608062744141e-01 4.946080446243286133e-01 6.307457685470581055e-01 3.330500423908233643e-01 1.265932023525238037e-01 1.869315356016159058e-01
1.239591762423515320e-01 3.049544095993041992e-01 2.293556630611419678e-01 2.086483985185623169e-01 2.257039994001388550e-01 3.093062639236450195e-01 6.437487006187438965e-01 7.137189507484436035e-01 7.290145754814147949e-01 5.676410198211669922e-01 9.728969931602478027e-01 6.183932423591613770e-01 7.755353450775146484e-01 5.451952219009399414e-01 8.200762867927551270e-01 7.293629050254821777e-01 4.988159537315368652e-01 2.550303339958190918e-01 3.909528851509094238e-01 3.742764890193939209e-01 1.747897416353225708e-01 1.761213093996047974e-01 1.665982007980346680e-01 4.477118253707885742e-01 4.634077548980712891e-01 8.146078586578369141e-01 8.043177723884582520e-01 8.082006573677062988e-01 7.814127206802368164e-01 7.218115329742431641e-01 8.719622492790222168e-01 7.786504030227661133e-01 7.142564058303833008e-01 9.527541995048522949e-01 9.654994606971740723e-01 9.502935409545898438e-01 9.563574194908142090e-01 9.859149456024169922e-01 9.692646861076354980e-01 9.484778046607971191e-01 9.746861457824707031e-01 9.622387886047363281e-01 8.321858644485473633e-01 8.383845686912536621e-01 6.505453586578369141e-01 5.198442935943603516e-01 7.812339663505554199e-01 4.173357188701629639e-01 6.705895662307739258e-01 6.395598649978637695e-01 8.654236197471618652e-01 6.832633018493652344e-01 3.900581598281860352e-01 4.154482483863830566e-01 5.325328111648559570e-01 5.464972257614135742e-01 5.551587343215942383e-01 3.649774193763732910e-01 7.341380715370178223e-01 9.592058062553405762e-01 8.628646731376647949e-01 8.653745651245117188e-01 6.951763033866882324e-01 8.273275494575500488e-01 7.984095215797424316e-01 5.445191264152526855e-01 5.834689140319824219e-01 5.635989904403686523e-01 5.139898657798767090e-01 7.444891929626464844e-01 8.325675725936889648e-01 4.817950129508972168e-01 1.078548654913902283e-01 1.136837676167488098e-01
3.889327123761177063e-02 3.135837614536285400e-01 2.417176514863967896e-01 1.206843629479408264e-01 1.021100059151649475e-01 2.920577526092529297e-01 6.946899294853210449e-01 9.118412733078002930e-01 7.900545001029968262e-01 3.474842011928558350e-01 9.218131303787231445e-01 3.889743983745574951e-01 5.901460051536560059e-01 3.295962214469909668e-01 8.542146086692810059e-01 7.390121817588806152e-01 2.458338141441345215e-01 2.734861075878143311e-01 2.536861002445220947e-01 1.387527734041213989e-01 1.436537951231002808e-01 1.187870949506759644e-01 1.218810826539993286e-01 1.519935131072998047e-01 2.174276113510131836e-01 6.987250447273254395e-01 6.580450534820556641e-01 7.198057174682617188e-01 8.117321729660034180e-01 6.369760632514953613e-01 8.633216619491577148e-01 7.216800451278686523e-01 8.095986843109130859e-01 9.105221629142761230e-01 8.964763283729553223e-01 9.677627086639404297e-01 9.666854143142700195e-01 9.373032450675964355e-01 9.404224753379821777e-01 8.794268965721130371e-01 8.622833490371704102e-01 8.965716958045959473e-01 8.555292487144470215e-01 8.318517804145812988e-01 3.255616724491119385e-01 1.591849327087402344e-01 3.858482539653778076e-01 2.033468186855316162e-01 1.808532923460006714e-01 1.300263255834579468e-01 2.268356233835220337e-01 1.376225799322128296e-01 3.569448590278625488e-01 5.488756895065307617e-01 2.799481749534606934e-01 3.579638004302978516e-01 3.159518539905548096e-01 4.771840870380401611e-01 5.928418636322021484e-01 8.339225053787231445e-01 8.711686134338378906e-01 8.999329209327697754e-01 8.971250057220458984e-01 8.877264857292175293e-01 8.903319835662841797e-01 7.122781276702880859e-01 4.382493495941162109e-01 2.221203595399856567e-01 1.430750638246536255e-01 3.674102723598480225e-01 4.951976239681243896e-01 4.637420773506164551e-01 2.756741046905517578e-01 8.598490059375762939e-02
6.684067845344543457e-02 1.910864710807800293e-01 1.850048899650573730e-01 9.166114032268524170e-02 1.494872123003005981e-01 2.039248943328857422e-01 7.202624678611755371e-01 5.507307052612304688e-01 5.995600223541259766e-01 5.020212531089782715e-01 9.271130561828613281e-01 6.272108554840087891e-01 6.578952670097351074e-01 3.736288845539093018e-01 7.594261765480041504e-01 6.004646420478820801e-01 3.483209013938903809e-01 1.688996255397796631e-01 3.659413456916809082e-01 2.445422708988189697e-01 1.363570243120193481e-01 9.259023517370223999e-02 2.676540613174438477e-01 2.406293600797653198e-01 3.034985065460205078e-01 8.935931921005249023e-01 8.229006528854370117e-01 7.354108691215515137e-01 9.186229109764099121e-01 8.457401990890502930e-01 9.366583228111267090e-01 8.561586141586303711e-01 8.982494473457336426e-01 9.868046045303344727e-01 9.844486713409423828e-01 9.411155581474304199e-01 9.702474474906921387e-01 9.608004093170166016e-01 8.908792138099670410e-01 8.652622103691101074e-01 9.053400754928588867e-01 9.068238735198974609e-01 8.072317838668823242e-01 4.923621416091918945e-01 5.088470578193664551e-01 5.415314435958862305e-01 4.807151257991790771e-01 4.884141683578491211e-01 7.620229721069335938e-01 5.914149880409240723e-01 6.536095738410949707e-01 7.761477231979370117e-01 7.447859644889831543e-01 8.038433790206909180e-01 6.601895093917846680e-01 7.587867975234985352e-01 3.422467112541198730e-01 4.458810985088348389e-01 4.986835420131683350e-01 7.866208553314208984e-01 8.356533050537109375e-01 7.445738315582275391e-01 7.601947784423828125e-01 8.481793999671936035e-01 9.259628653526306152e-01 7.989210486412048340e-01 6.797118186950683594e-01 5.453642606735229492e-01 5.993344783782958984e-01 6.302024126052856445e-01 6.257008314132690430e-01 3.792037069797515869e-01 1.973227262496948242e-01 1.998707801103591919e-01
