8.297137916088104248e-02 1.322097629308700562e-01 2.054822295904159546e-01 3.642222583293914795e-01 3.013672530651092529e-01 2.209436893463134766e-01 1.356286555528640747e-01 6.782705187797546387e-01 8.542529940605163574e-01 8.231653571128845215e-01 2.175977677106857300e-01 1.037848815321922302e-01 6.316402554512023926e-01 5.494100451469421387e-01 2.032005041837692261e-01 1.270158588886260986e-01 1.448653787374496460e-01 1.449305713176727295e-01 2.422548681497573853e-01 2.853248119354248047e-01 4.168863892555236816e-01 2.655254304409027100e-01 3.466328978538513184e-01 1.995169073343276978e-01 2.508544027805328369e-01 2.922503054141998291e-01 3.651940226554870605e-01 1.637310981750488281e-01 2.240934818983078003e-01 2.499354034662246704e-01 1.200750917196273804e-01 7.615032047033309937e-02 1.141726970672607422e-01 1.257347762584686279e-01 9.987719357013702393e-02 2.399727404117584229e-01 2.088933438062667847e-01 4.161845445632934570e-01 2.107416540384292603e-01 1.608921885490417480e-01 4.241481125354766846e-01 4.856159687042236328e-01 3.003065884113311768e-01 9.601766616106033325e-02 4.899273440241813660e-02 1.726110726594924927e-01 1.964956074953079224e-01 7.589586079120635986e-02 1.046419292688369751e-01 1.376342773437500000e-01 1.137560009956359863e-01 1.078311279416084290e-01 5.652593076229095459e-02 4.882579296827316284e-02 1.747891753911972046e-01 4.665902256965637207e-02
1.153675392270088196e-01 1.055466756224632263e-01 1.432722210884094238e-01 3.458414971828460693e-01 2.777800559997558594e-01 1.255063563585281372e-01 8.443021774291992188e-02 6.320876479148864746e-01 8.595318794250488281e-01 8.672297000885009766e-01 3.535548448562622070e-01 1.280668079853057861e-01 8.003920316696166992e-01 6.578680276870727539e-01 2.021552622318267822e-01 8.135356754064559937e-02 9.472353011369705200e-02 1.043154001235961914e-01 8.402115851640701294e-02 2.397467344999313354e-01 1.712579131126403809e-01 1.565821319818496704e-01 7.857996970415115356e-02 9.172485768795013428e-02 1.642464399337768555e-01 1.911833435297012329e-01 2.114395350217819214e-01 8.321081101894378662e-02 2.593460977077484131e-01 1.761397570371627808e-01 8.199324458837509155e-02 7.561244815587997437e-02 1.384403258562088013e-01 1.326618045568466187e-01 2.454139441251754761e-01 2.155815213918685913e-01 1.720434725284576416e-01 4.956628978252410889e-01 1.681075692176818848e-01 9.812570363283157349e-02 3.043763637542724609e-01 1.460306048393249512e-01 1.474718898534774780e-01 5.044230073690414429e-02 7.902900874614715576e-02 9.177243709564208984e-02 1.391270011663436890e-01 8.898979425430297852e-02 1.322772204875946045e-01 1.262724101543426514e-01 1.273246854543685913e-01 1.026563197374343872e-01 7.781214267015457153e-02 4.657624289393424988e-02 3.455786705017089844e-01 7.621921598911285400e-02
2.234353870153427124e-01 1.684150546789169312e-01 1.609943211078643799e-01 3.239580988883972168e-01 5.231462717056274414e-01 3.555882275104522705e-01 1.203876584768295288e-01 6.557998061180114746e-01 8.328143954277038574e-01 7.463192939758300781e-01 3.418163359165191650e-01 1.161838546395301819e-01 8.479652404785156250e-01 5.320441126823425293e-01 1.419337689876556396e-01 8.852235972881317139e-02 6.679829210042953491e-02 6.008152663707733154e-02 1.277838349342346191e-01 3.644247651100158691e-01 4.441254734992980957e-01 3.086133599281311035e-01 2.089491933584213257e-01 1.031770557165145874e-01 2.961933016777038574e-01 2.958719432353973389e-01 2.516578733921051025e-01 1.630195230245590210e-01 5.296538770198822021e-02 7.384916394948959351e-02 1.909820921719074249e-02 1.438381522893905640e-02 4.768753796815872192e-02 1.082428395748138428e-01 1.559158265590667725e-01 1.887454092502593994e-01 1.461670100688934326e-01 3.677717745304107666e-01 1.793425977230072021e-01 5.904384702444076538e-02 2.723913192749023438e-01 2.256619632244110107e-01 1.693281680345535278e-01 2.622482925653457642e-02 5.368342995643615723e-02 8.258813619613647461e-02 5.765378847718238831e-02 5.007017403841018677e-02 3.634374216198921204e-02 8.305209130048751831e-02 1.592033058404922485e-01 8.384502679109573364e-02 6.616315990686416626e-02 8.672430366277694702e-02 3.393694162368774414e-01 1.016635149717330933e-01
1.530482172966003418e-01 1.580092906951904297e-01 1.914425939321517944e-01 3.116121590137481689e-01 3.738053739070892334e-01 2.612656354904174805e-01 1.875610053539276123e-01 8.748878240585327148e-01 9.696556329727172852e-01 8.582904338836669922e-01 2.901161611080169678e-01 1.365823745727539062e-01 8.344669938087463379e-01 9.051935672760009766e-01 2.068281918764114380e-01 1.771409511566162109e-01 1.469944715499877930e-01 1.355078071355819702e-01 2.122794985771179199e-01 3.024015128612518311e-01 2.837708294391632080e-01 1.594663411378860474e-01 2.582327127456665039e-01 3.007169067859649658e-01 3.159425854682922363e-01 2.903976440429687500e-01 3.085096180438995361e-01 2.455059438943862915e-01 2.476151734590530396e-01 3.313780725002288818e-01 1.200911924242973328e-01 1.247753351926803589e-01 1.226409003138542175e-01 1.647851467132568359e-01 1.517944782972335815e-01 3.439425230026245117e-01 1.458803117275238037e-01 3.770684301853179932e-01 1.137325093150138855e-01 9.749341756105422974e-02 4.061416983604431152e-01 1.990173012018203735e-01 2.066611647605895996e-01 3.081957064568996429e-02 2.977485023438930511e-02 2.113235443830490112e-01 1.315586566925048828e-01 8.575695008039474487e-02 6.114117428660392761e-02 7.663527131080627441e-02 9.151690453290939331e-02 4.935913905501365662e-02 3.478567674756050110e-02 4.046397656202316284e-02 2.228671312332153320e-01 3.378307074308395386e-02
2.712332904338836670e-01 1.832594871520996094e-01 1.481490880250930786e-01 2.926468849182128906e-01 4.512382745742797852e-01 3.887604773044586182e-01 1.828854531049728394e-01 9.251282811164855957e-01 9.627003669738769531e-01 8.619635105133056641e-01 3.225562572479248047e-01 1.514141708612442017e-01 8.809031248092651367e-01 6.189302802085876465e-01 1.478318721055984497e-01 1.017754748463630676e-01 1.467590183019638062e-01 1.292566806077957153e-01 1.763578653335571289e-01 2.105702012777328491e-01 1.413276046514511108e-01 2.762438654899597168e-01 1.202069744467735291e-01 2.490252256393432617e-01 2.954781949520111084e-01 2.699562907218933105e-01 4.172343611717224121e-01 1.194379106163978577e-01 2.890160381793975830e-01 1.948694735765457153e-01 1.064308062195777893e-01 9.784302860498428345e-02 2.063944637775421143e-01 2.392170727252960205e-01 3.595482409000396729e-01 2.182735800743103027e-01 2.712019085884094238e-01 5.722550153732299805e-01 1.555698066949844360e-01 1.723891943693161011e-01 4.394740164279937744e-01 2.894236743450164795e-01 1.274870783090591431e-01 2.437818422913551331e-02 3.134686499834060669e-02 1.919886916875839233e-01 6.578721106052398682e-02 1.022767648100852966e-01 1.097487509250640869e-01 1.514127552509307861e-01 1.590255796909332275e-01 8.395031839609146118e-02 4.907285422086715698e-02 3.767510503530502319e-02 2.274823486804962158e-01 7.318688929080963135e-02
9.286276996135711670e-02 1.074086278676986694e-01 1.255047023296356201e-01 2.086008191108703613e-01 3.152225017547607422e-01 2.876086831092834473e-01 1.723146885633468628e-01 6.885157227516174316e-01 8.667351603507995605e-01 7.374631762504577637e-01 2.182118296623229980e-01 7.953510433435440063e-02 6.065819263458251953e-01 6.608324050903320312e-01 2.499041855335235596e-01 1.163748726248741150e-01 1.432091295719146729e-01 1.371662914752960205e-01 2.773650586605072021e-01 3.439712226390838623e-01 3.309179842472076416e-01 2.625535130500793457e-01 3.443265855312347412e-01 2.056037485599517822e-01 2.569259405136108398e-01 1.622082144021987915e-01 2.558034956455230713e-01 1.504223197698593140e-01 3.048850893974304199e-01 2.842789292335510254e-01 1.263692080974578857e-01 1.054463088512420654e-01 1.159423887729644775e-01 1.262886971235275269e-01 1.012639626860618591e-01 2.204166948795318604e-01 2.173890322446823120e-01 5.086464285850524902e-01 2.359428405761718750e-01 1.119480803608894348e-01 4.640285670757293701e-01 3.618000447750091553e-01 3.990184962749481201e-01 1.130639910697937012e-01 4.643137007951736450e-02 1.834321916103363037e-01 1.859238445758819580e-01 9.858796000480651855e-02 8.420585840940475464e-02 2.443948835134506226e-01 1.304099708795547485e-01 1.001897975802421570e-01 4.790061712265014648e-02 3.706847503781318665e-02 2.026531398296356201e-01 5.960327014327049255e-02
1.243385970592498779e-01 1.534704416990280151e-01 1.660135835409164429e-01 2.449892461299896240e-01 4.087358415126800537e-01 2.503741681575775146e-01 1.109224408864974976e-01 5.643883347511291504e-01 8.472735285758972168e-01 8.135651350021362305e-01 3.909044265747070312e-01 1.621177792549133301e-01 8.613873124122619629e-01 8.013997077941894531e-01 1.615801304578781128e-01 8.961480855941772461e-02 8.778478950262069702e-02 1.121804937720298767e-01 1.142584010958671570e-01 2.572909593582153320e-01 1.941008120775222778e-01 1.998906135559082031e-01 8.032748103141784668e-02 1.130809336900711060e-01 2.389094084501266479e-01 1.352245658636093140e-01 2.303522527217864990e-01 8.013532310724258423e-02 2.854596376419067383e-01 1.397282332181930542e-01 9.119194746017456055e-02 7.823327183723449707e-02 1.489129364490509033e-01 1.352920532226562500e-01 2.197756916284561157e-01 1.717423945665359497e-01 2.490605413913726807e-01 4.896300137042999268e-01 1.671071648597717285e-01 1.134218573570251465e-01 2.662545442581176758e-01 1.688770204782485962e-01 1.507429629564285278e-01 2.948014251887798309e-02 8.397177606821060181e-02 9.893155843019485474e-02 1.246985346078872681e-01 1.073554754257202148e-01 8.334211260080337524e-02 1.715705096721649170e-01 1.721969395875930786e-01 1.029132381081581116e-01 8.832485973834991455e-02 6.093202903866767883e-02 2.455085813999176025e-01 8.609794080257415771e-02
2.428197711706161499e-01 1.774099916219711304e-01 1.518716216087341309e-01 3.293778002262115479e-01 4.299952685832977295e-01 3.325734138488769531e-01 1.525626033544540405e-01 6.923505067825317383e-01 8.060684204101562500e-01 8.243133425712585449e-01 3.638517558574676514e-01 1.445795744657516479e-01 8.220985531806945801e-01 7.893469333648681641e-01 1.606013178825378418e-01 1.018698886036872864e-01 7.138206809759140015e-02 6.737715750932693481e-02 1.190657392144203186e-01 2.784083187580108643e-01 3.837425708770751953e-01 2.758348882198333740e-01 2.271916419267654419e-01 1.190540343523025513e-01 2.529466152191162109e-01 3.619095087051391602e-01 2.008351981639862061e-01 1.631797999143600464e-01 4.670544341206550598e-02 3.952292352914810181e-02 2.174865268170833588e-02 1.334575098007917404e-02 6.926689296960830688e-02 1.116609126329421997e-01 1.089911535382270813e-01 1.818878501653671265e-01 1.263134628534317017e-01 2.787944972515106201e-01 1.585533916950225830e-01 7.653861492872238159e-02 2.819455564022064209e-01 2.460915148258209229e-01 1.713456213474273682e-01 5.690823495388031006e-02 7.999613136053085327e-02 9.373068809509277344e-02 7.452604174613952637e-02 5.024004355072975159e-02 3.959383070468902588e-02 8.681147545576095581e-02 7.923506945371627808e-02 6.932619959115982056e-02 6.275355815887451172e-02 6.362736225128173828e-02 2.495549470186233521e-01 8.386085182428359985e-02
1.687467098236083984e-01 1.392569541931152344e-01 2.453068792819976807e-01 2.544757127761840820e-01 2.627601027488708496e-01 2.959147393703460693e-01 1.690271645784378052e-01 8.768098950386047363e-01 9.562873244285583496e-01 9.012047052383422852e-01 4.049558937549591064e-01 1.673965752124786377e-01 8.205132484436035156e-01 8.804317116737365723e-01 2.683860063552856445e-01 1.491398513317108154e-01 1.255951076745986938e-01 1.338682770729064941e-01 1.287831515073776245e-01 1.659732758998870850e-01 2.367617785930633545e-01 1.435015946626663208e-01 2.059831023216247559e-01 2.333949953317642212e-01 3.222103416919708252e-01 2.633166313171386719e-01 3.973642885684967041e-01 2.076741755008697510e-01 2.769069075584411621e-01 2.769993245601654053e-01 1.259272843599319458e-01 1.370813846588134766e-01 1.310079395771026611e-01 1.910499632358551025e-01 1.875308305025100708e-01 3.137528598308563232e-01 9.702859818935394287e-02 3.034312725067138672e-01 1.133264973759651184e-01 9.812248498201370239e-02 3.842387497425079346e-01 2.066155076026916504e-01 1.308833956718444824e-01 2.382063493132591248e-02 3.420520573854446411e-02 1.106301918625831604e-01 9.345548599958419800e-02 7.183528691530227661e-02 4.897124320268630981e-02 8.598068356513977051e-02 1.337292939424514771e-01 5.992877855896949768e-02 3.613451495766639709e-02 3.654951229691505432e-02 1.780634373426437378e-01 2.767912298440933228e-02
3.030083477497100830e-01 1.525442600250244141e-01 1.176936998963356018e-01 3.743245899677276611e-01 4.463432133197784424e-01 4.368413090705871582e-01 1.969735175371170044e-01 9.261136651039123535e-01 9.275223016738891602e-01 7.934332489967346191e-01 4.000295400619506836e-01 1.941867172718048096e-01 8.610156178474426270e-01 5.255530476570129395e-01 1.586416363716125488e-01 1.094495356082916260e-01 1.467126756906509399e-01 1.245178803801536560e-01 2.177012264728546143e-01 1.536076813936233521e-01 1.488577127456665039e-01 1.860082596540451050e-01 1.439653784036636353e-01 2.228402197360992432e-01 3.669042289257049561e-01 2.691725790500640869e-01 2.678675353527069092e-01 1.145529150962829590e-01 1.163556277751922607e-01 1.944677978754043579e-01 9.660296142101287842e-02 7.002793997526168823e-02 1.855330169200897217e-01 1.969317793846130371e-01 2.542427182197570801e-01 3.093798160552978516e-01 2.684879601001739502e-01 6.347509026527404785e-01 1.739551424980163574e-01 1.516474485397338867e-01 3.963386118412017822e-01 2.232417315244674683e-01 1.754374057054519653e-01 3.216699883341789246e-02 2.976441010832786560e-02 1.764218956232070923e-01 1.191101297736167908e-01 1.085539609193801880e-01 1.094174087047576904e-01 1.071662157773971558e-01 1.441517770290374756e-01 1.074921786785125732e-01 7.301803678274154663e-02 4.821484163403511047e-02 2.333210408687591553e-01 7.252762466669082642e-02
1.078944504261016846e-01 8.143143355846405029e-02 8.860725164413452148e-02 2.773846685886383057e-01 3.615569770336151123e-01 2.411480545997619629e-01 1.730093508958816528e-01 6.943861246109008789e-01 8.751393556594848633e-01 8.221107721328735352e-01 1.943947523832321167e-01 8.185404539108276367e-02 5.642874240875244141e-01 4.811160266399383545e-01 1.424977481365203857e-01 1.102484613656997681e-01 1.256489455699920654e-01 1.371964812278747559e-01 2.090615034103393555e-01 2.824691236019134521e-01 3.328596055507659912e-01 1.514902710914611816e-01 3.220911026000976562e-01 1.820869743824005127e-01 1.584325432777404785e-01 1.124658361077308655e-01 2.114761620759963989e-01 8.117044717073440552e-02 2.977025806903839111e-01 3.404626846313476562e-01 1.470419466495513916e-01 8.769769221544265747e-02 9.753468632698059082e-02 1.440649926662445068e-01 1.326442807912826538e-01 2.251821011304855347e-01 2.044682949781417847e-01 5.475975275039672852e-01 2.290565520524978638e-01 1.333124935626983643e-01 4.108829796314239502e-01 4.006434977054595947e-01 3.133931756019592285e-01 1.272697001695632935e-01 4.967129230499267578e-02 2.229815125465393066e-01 1.633515506982803345e-01 1.053500697016716003e-01 5.388398468494415283e-02 2.017278671264648438e-01 7.857041805982589722e-02 6.908923387527465820e-02 5.156029760837554932e-02 4.248464107513427734e-02 2.723927497863769531e-01 5.777453258633613586e-02
1.257017105817794800e-01 1.751691848039627075e-01 1.173777282238006592e-01 2.420226037502288818e-01 3.947391510009765625e-01 2.277041971683502197e-01 1.686981320381164551e-01 8.205841779708862305e-01 7.503255605697631836e-01 8.462906479835510254e-01 4.298225641250610352e-01 1.533737182617187500e-01 8.454532027244567871e-01 7.545792460441589355e-01 1.295310556888580322e-01 1.148356199264526367e-01 7.021296024322509766e-02 9.912931919097900391e-02 1.448667496442794800e-01 2.767066359519958496e-01 1.858919560909271240e-01 2.673355042934417725e-01 5.850360542535781860e-02 9.987905621528625488e-02 2.795374393463134766e-01 1.443440020084381104e-01 3.264152705669403076e-01 6.609921157360076904e-02 2.475882619619369507e-01 1.154182329773902893e-01 1.002090349793434143e-01 7.070975005626678467e-02 1.273818612098693848e-01 1.093915998935699463e-01 1.665501743555068970e-01 2.814554572105407715e-01 1.998283714056015015e-01 4.358599781990051270e-01 1.091322228312492371e-01 1.579278409481048584e-01 3.255816996097564697e-01 2.771672308444976807e-01 1.336637288331985474e-01 3.287860378623008728e-02 5.420209094882011414e-02 1.446461975574493408e-01 7.447640597820281982e-02 9.964182227849960327e-02 1.004347726702690125e-01 1.636570990085601807e-01 2.201743572950363159e-01 1.646479517221450806e-01 8.953808993101119995e-02 1.032202765345573425e-01 2.848794162273406982e-01 1.054570153355598450e-01
1.673209667205810547e-01 1.572070568799972534e-01 1.973389536142349243e-01 3.327718973159790039e-01 4.063882529735565186e-01 3.465012311935424805e-01 1.840045005083084106e-01 6.099358201026916504e-01 7.753132581710815430e-01 7.924847602844238281e-01 3.724177181720733643e-01 1.191074177622795105e-01 8.968043327331542969e-01 8.071910738945007324e-01 2.573471069335937500e-01 1.079368442296981812e-01 7.138268649578094482e-02 8.532269299030303955e-02 1.231837421655654907e-01 2.611946463584899902e-01 3.166417777538299561e-01 2.617086470127105713e-01 2.474956661462783813e-01 1.114535778760910034e-01 2.834524214267730713e-01 2.977032959461212158e-01 2.970324158668518066e-01 2.027964293956756592e-01 7.555950433015823364e-02 7.721681892871856689e-02 2.298199012875556946e-02 2.332580275833606720e-02 7.269357889890670776e-02 8.216245472431182861e-02 1.064077243208885193e-01 2.616653144359588623e-01 1.571538448333740234e-01 3.869587182998657227e-01 1.505502760410308838e-01 7.479257881641387939e-02 2.451831549406051636e-01 3.709810078144073486e-01 1.999673694372177124e-01 6.099017336964607239e-02 5.331474170088768005e-02 1.148753240704536438e-01 9.587916731834411621e-02 6.273365765810012817e-02 4.635049402713775635e-02 1.030225753784179688e-01 8.250726014375686646e-02 6.590676307678222656e-02 5.850732326507568359e-02 4.802555218338966370e-02 2.515909373760223389e-01 7.459855079650878906e-02
9.558817744255065918e-02 1.275899410247802734e-01 1.936283856630325317e-01 2.879048883914947510e-01 2.265104502439498901e-01 2.927781045436859131e-01 1.746159791946411133e-01 9.020297527313232422e-01 9.799235463142395020e-01 9.344424009323120117e-01 2.715169489383697510e-01 1.318938881158828735e-01 8.975327610969543457e-01 7.723351716995239258e-01 3.364131152629852295e-01 1.806252747774124146e-01 1.243087947368621826e-01 1.428139656782150269e-01 2.074000686407089233e-01 1.858667433261871338e-01 2.448600381612777710e-01 1.918817609548568726e-01 2.297150194644927979e-01 1.812168955802917480e-01 2.737334370613098145e-01 2.523292899131774902e-01 3.614977598190307617e-01 1.965598762035369873e-01 2.168722450733184814e-01 3.319541513919830322e-01 1.546251475811004639e-01 1.259145289659500122e-01 1.317123919725418091e-01 1.813903599977493286e-01 2.165561169385910034e-01 2.036514729261398315e-01 1.721382886171340942e-01 3.362121582031250000e-01 1.643463224172592163e-01 9.264626353979110718e-02 2.652466595172882080e-01 1.891453564167022705e-01 1.318712532520294189e-01 2.228397317230701447e-02 6.002960354089736938e-02 1.334400326013565063e-01 8.270335197448730469e-02 8.316632360219955444e-02 6.091927736997604370e-02 5.710650980472564697e-02 1.122151464223861694e-01 5.922386050224304199e-02 3.507654741406440735e-02 2.782419696450233459e-02 1.813628077507019043e-01 2.160928212106227875e-02
3.016029894351959229e-01 2.296644449234008789e-01 1.295637339353561401e-01 3.379008769989013672e-01 4.653761386871337891e-01 3.226424753665924072e-01 2.184401303529739380e-01 8.204941749572753906e-01 8.870670199394226074e-01 7.813587188720703125e-01 3.753488361835479736e-01 1.608627736568450928e-01 8.796178698539733887e-01 7.748394608497619629e-01 1.508303284645080566e-01 1.159641593694686890e-01 1.222221106290817261e-01 9.948333352804183960e-02 2.254642546176910400e-01 2.119007408618927002e-01 1.984382122755050659e-01 2.233720272779464722e-01 2.783885300159454346e-01 2.784088551998138428e-01 2.821521759033203125e-01 3.110336959362030029e-01 3.006929159164428711e-01 1.393643915653228760e-01 8.425581455230712891e-02 1.898617595434188843e-01 6.094095483422279358e-02 6.369434297084808350e-02 2.462707161903381348e-01 2.003802508115768433e-01 3.194242119789123535e-01 2.840966284275054932e-01 2.015930712223052979e-01 4.751842319965362549e-01 1.934678405523300171e-01 2.172919511795043945e-01 3.280649185180664062e-01 2.399537414312362671e-01 1.384236514568328857e-01 2.581248246133327484e-02 2.684374153614044189e-02 9.448967128992080688e-02 1.252995282411575317e-01 7.017467170953750610e-02 1.130028963088989258e-01 9.887658804655075073e-02 1.342027038335800171e-01 9.393011778593063354e-02 6.494380533695220947e-02 5.492342635989189148e-02 3.607163727283477783e-01 5.381090566515922546e-02
1.066078469157218933e-01 8.192203193902969360e-02 8.051732182502746582e-02 2.344392538070678711e-01 3.626441955566406250e-01 2.127280533313751221e-01 1.424016356468200684e-01 7.066945433616638184e-01 8.375326395034790039e-01 8.564620614051818848e-01 1.760300099849700928e-01 7.453454285860061646e-02 5.730647444725036621e-01 6.450128555297851562e-01 1.478257626295089722e-01 9.986726939678192139e-02 9.372242540121078491e-02 1.012752726674079895e-01 2.295563519001007080e-01 3.113810718059539795e-01 2.898077368736267090e-01 1.990422904491424561e-01 3.676757812500000000e-01 1.222657337784767151e-01 1.943412870168685913e-01 1.096991375088691711e-01 1.786103397607803345e-01 1.199090555310249329e-01 2.491424977779388428e-01 3.038561940193176270e-01 1.501628607511520386e-01 9.334474056959152222e-02 1.220140978693962097e-01 1.183375194668769836e-01 1.332544088363647461e-01 2.387537658214569092e-01 2.750971317291259766e-01 3.960750699043273926e-01 1.662074923515319824e-01 9.895323961973190308e-02 3.020353913307189941e-01 2.552287578582763672e-01 2.691618800163269043e-01 1.353541910648345947e-01 4.456806182861328125e-02 1.720297038555145264e-01 1.310972720384597778e-01 5.680755525827407837e-02 5.084021762013435364e-02 1.216164007782936096e-01 6.404707580804824829e-02 4.858265817165374756e-02 4.770652204751968384e-02 3.869349882006645203e-02 2.458546310663223267e-01 5.744533985853195190e-02
1.173965483903884888e-01 1.365025043487548828e-01 1.448385566473007202e-01 3.134429454803466797e-01 4.292580187320709229e-01 1.586401462554931641e-01 1.770082563161849976e-01 8.365552425384521484e-01 8.284327983856201172e-01 8.712285161018371582e-01 3.048987090587615967e-01 1.126911565661430359e-01 8.655775189399719238e-01 7.668318152427673340e-01 1.161029487848281860e-01 7.960657030344009399e-02 6.832919269800186157e-02 8.903481811285018921e-02 1.714197397232055664e-01 2.095051556825637817e-01 2.378378659486770630e-01 2.357521951198577881e-01 6.114704906940460205e-02 1.297056376934051514e-01 2.020139694213867188e-01 1.333809942007064819e-01 2.110601961612701416e-01 4.628105834126472473e-02 1.222931817173957825e-01 6.223634630441665649e-02 8.544638007879257202e-02 5.585623160004615784e-02 1.024086475372314453e-01 1.086420565843582153e-01 1.764579117298126221e-01 2.208723425865173340e-01 1.663516759872436523e-01 3.604519665241241455e-01 1.065362468361854553e-01 1.178411468863487244e-01 2.521161139011383057e-01 1.507688313722610474e-01 1.547077149152755737e-01 4.013036936521530151e-02 3.095312602818012238e-02 1.222329363226890564e-01 7.230366021394729614e-02 1.162067353725433350e-01 8.954529464244842529e-02 1.386259943246841431e-01 2.398176640272140503e-01 1.467268615961074829e-01 8.101332932710647583e-02 8.171523362398147583e-02 2.469059228897094727e-01 9.456732124090194702e-02
1.744161248207092285e-01 1.480897516012191772e-01 1.914826631546020508e-01 2.748655974864959717e-01 3.683466315269470215e-01 3.409332036972045898e-01 2.380767017602920532e-01 7.124372124671936035e-01 9.063662290573120117e-01 8.195196390151977539e-01 3.589450716972351074e-01 1.442988067865371704e-01 9.044991135597229004e-01 8.028520941734313965e-01 3.127870559692382812e-01 1.642591804265975952e-01 1.141985133290290833e-01 1.006044745445251465e-01 1.664114594459533691e-01 2.479685097932815552e-01 3.786920905113220215e-01 2.653830647468566895e-01 2.126154899597167969e-01 1.220364198088645935e-01 2.702018320560455322e-01 2.313078790903091431e-01 3.061052262783050537e-01 1.273120790719985962e-01 9.752479940652847290e-02 1.020059809088706970e-01 4.123817011713981628e-02 3.570711612701416016e-02 6.286581605672836304e-02 1.007151454687118530e-01 9.416487067937850952e-02 2.249465733766555786e-01 1.604959964752197266e-01 4.042513668537139893e-01 1.313517987728118896e-01 9.072396159172058105e-02 3.330016732215881348e-01 3.644545674324035645e-01 1.929635107517242432e-01 4.444628208875656128e-02 6.469514966011047363e-02 1.474918425083160400e-01 1.361838281154632568e-01 7.509485632181167603e-02 6.809844076633453369e-02 1.524429768323898315e-01 6.542819738388061523e-02 6.994703412055969238e-02 7.393940538167953491e-02 5.680554732680320740e-02 1.784656196832656860e-01 7.272692024707794189e-02
9.378293156623840332e-02 1.135692968964576721e-01 1.312178373336791992e-01 3.125769793987274170e-01 2.635157704353332520e-01 2.797231078147888184e-01 2.612782418727874756e-01 9.425374865531921387e-01 9.653851389884948730e-01 9.508867859840393066e-01 3.517352342605590820e-01 1.145123168826103210e-01 8.928025960922241211e-01 8.346822857856750488e-01 3.128298819065093994e-01 2.013728022575378418e-01 1.623583436012268066e-01 1.422241032123565674e-01 2.431554496288299561e-01 2.766957581043243408e-01 3.350732326507568359e-01 1.582305729389190674e-01 2.373598366975784302e-01 2.220589965581893921e-01 2.392741441726684570e-01 2.024177908897399902e-01 3.984245657920837402e-01 2.052797675132751465e-01 2.347219139337539673e-01 3.595301806926727295e-01 1.906378418207168579e-01 1.766472607851028442e-01 1.676732152700424194e-01 2.155572324991226196e-01 2.314910590648651123e-01 1.504564583301544189e-01 1.601495295763015747e-01 3.769433796405792236e-01 1.006055474281311035e-01 8.696090430021286011e-02 3.195279836654663086e-01 1.906123012304306030e-01 1.091552376747131348e-01 2.673762850463390350e-02 8.553803712129592896e-02 1.502147316932678223e-01 7.755231112241744995e-02 9.598240256309509277e-02 1.138203591108322144e-01 5.629162862896919250e-02 1.391175091266632080e-01 5.510993674397468567e-02 3.829135745763778687e-02 3.071156516671180725e-02 1.873889565467834473e-01 2.659516222774982452e-02
2.528917193412780762e-01 2.840002179145812988e-01 2.172933965921401978e-01 2.479321509599685669e-01 4.526376128196716309e-01 4.065563380718231201e-01 1.518066525459289551e-01 7.939876317977905273e-01 8.518381118774414062e-01 6.755765676498413086e-01 2.671861350536346436e-01 1.411517560482025146e-01 8.520413041114807129e-01 7.447557449340820312e-01 1.906544268131256104e-01 1.254137456417083740e-01 1.055275425314903259e-01 7.223036140203475952e-02 2.324747890233993530e-01 2.468259185552597046e-01 3.385097384452819824e-01 1.362438648939132690e-01 2.589622735977172852e-01 2.537284195423126221e-01 2.022810876369476318e-01 3.239266276359558105e-01 3.488121628761291504e-01 2.288722097873687744e-01 9.037633985280990601e-02 1.652736514806747437e-01 4.478202387690544128e-02 4.555134102702140808e-02 1.814802139997482300e-01 1.640304327011108398e-01 2.685379087924957275e-01 2.947344183921813965e-01 1.441876739263534546e-01 3.794402778148651123e-01 1.451622247695922852e-01 1.973620504140853882e-01 2.767995893955230713e-01 2.380192577838897705e-01 1.618500947952270508e-01 2.778921835124492645e-02 2.769420668482780457e-02 8.178519457578659058e-02 1.138128489255905151e-01 7.624647021293640137e-02 7.439895719289779663e-02 1.103637963533401489e-01 1.374344080686569214e-01 1.408249437808990479e-01 6.676391512155532837e-02 7.306935638189315796e-02 3.556820154190063477e-01 6.443324685096740723e-02
