4.180445149540901184e-02 4.285474866628646851e-02 5.808014795184135437e-02 5.684107169508934021e-02 8.162340521812438965e-02 2.833157405257225037e-02 1.886961050331592560e-02 3.779083862900733948e-02 3.178123384714126587e-02 2.760985679924488068e-02 3.115436434745788574e-02 2.420044131577014923e-02 1.726332120597362518e-02 1.608777232468128204e-02 1.128894183784723282e-02 2.209319174289703369e-02 5.161283537745475769e-02 1.182756274938583374e-01 3.019582331180572510e-01 5.839040875434875488e-01 6.831070780754089355e-01 5.049771070480346680e-01 5.743217468261718750e-01 3.305988609790802002e-01 2.467700988054275513e-01 7.136400341987609863e-01 7.680522799491882324e-01 5.436349511146545410e-01 2.867530584335327148e-01 1.728908866643905640e-01 1.113117560744285583e-01 8.267123252153396606e-02 1.147893592715263367e-01 1.486174464225769043e-01 1.484606862068176270e-01 9.583395719528198242e-02 6.740841269493103027e-02 2.055178955197334290e-02 1.695758663117885590e-02 7.436104118824005127e-03 1.072709821164608002e-02 1.740199699997901917e-02 1.208025217056274414e-02 1.247636880725622177e-02 7.949555665254592896e-02 3.112636879086494446e-02 7.947388105094432831e-03 8.069278672337532043e-03 5.078321322798728943e-03 5.079839378595352173e-03 1.849219785071909428e-03 3.241842612624168396e-03 5.193357821553945541e-03 5.999376997351646423e-03 3.809434827417135239e-03 7.251029368489980698e-03 6.727769970893859863e-03 1.564887166023254395e-02 9.154744446277618408e-03 2.930820221081376076e-03 3.263425081968307495e-03 8.621133863925933838e-03 6.601303815841674805e-03 1.850935979746282101e-03 6.375551689416170120e-03 9.929252788424491882e-03 2.740291412919759750e-03 5.235068500041961670e-03 4.309629090130329132e-03 3.342941869050264359e-03 8.963233558461070061e-04 1.605229801498353481e-03 2.370615722611546516e-03 1.204755040816962719e-03 1.537844655103981495e-03 9.147805976681411266e-04 1.044198987074196339e-03 3.787335008382797241e-03 2.786937402561306953e-03 3.269167384132742882e-03 1.802427577786147594e-03 6.555153522640466690e-03 7.815952412784099579e-03 3.768156748265028000e-03 3.063484095036983490e-03 1.123664248734712601e-02 4.793916270136833191e-02 9.421929717063903809e-02 4.749406501650810242e-02 2.620068192481994629e-02 9.071276187896728516e-01 8.892144560813903809e-01 9.250096082687377930e-01 8.335555791854858398e-01 6.750329136848449707e-01 6.067773103713989258e-01 3.771297335624694824e-01 2.830471396446228027e-01 2.919884324073791504e-01 1.791358441114425659e-01 9.954255819320678711e-02 2.053859978914260864e-01 8.081670850515365601e-02 1.212760619819164276e-02
5.610325932502746582e-02 1.813736855983734131e-01 1.211881935596466064e-01 1.447518616914749146e-01 1.168010160326957703e-01 3.191498294472694397e-02 2.137720584869384766e-02 3.241875395178794861e-02 4.277412965893745422e-02 2.654145099222660065e-02 4.237321019172668457e-02 2.148757688701152802e-02 1.247828919440507889e-02 7.852486334741115570e-03 6.345475558191537857e-03 9.081689640879631042e-03 2.514452487230300903e-02 4.232015088200569153e-02 1.244979202747344971e-01 2.350613772869110107e-01 3.729551732540130615e-01 3.532522022724151611e-01 2.945385873317718506e-01 1.003196984529495239e-01 1.211885884404182434e-01 4.987980425357818604e-01 3.443444669246673584e-01 1.288703531026840210e-01 5.099064111709594727e-02 5.109326168894767761e-02 6.622958183288574219e-02 7.057394087314605713e-02 1.248378157615661621e-01 2.374398708343505859e-01 1.281930804252624512e-01 1.570302546024322510e-01 3.077388741075992584e-02 5.187618080526590347e-03 3.568107727915048599e-03 3.068663878366351128e-03 8.363241329789161682e-03 6.761496420949697495e-03 6.105291657149791718e-03 7.741440553218126297e-03 2.386430278420448303e-02 2.636025846004486084e-02 9.230896830558776855e-03 1.463645137846469879e-02 1.046911068260669708e-02 3.650744678452610970e-03 1.660397625528275967e-03 2.210244070738554001e-03 1.484024105593562126e-03 2.181479940190911293e-03 2.575403545051813126e-03 2.703297650441527367e-03 1.260678982362151146e-03 2.460710471495985985e-03 1.238229335285723209e-03 1.042854390107095242e-03 1.869111321866512299e-03 2.785619348287582397e-03 2.072702860459685326e-03 1.140873762778937817e-03 1.036181929521262646e-03 2.298612846061587334e-03 6.395152886398136616e-04 2.012292854487895966e-03 1.468955306336283684e-03 7.895398302935063839e-04 4.965115804225206375e-04 1.111506717279553413e-03 1.306989579461514950e-03 3.440779633820056915e-03 2.375084673985838890e-03 2.719227224588394165e-03 3.290151013061404228e-03 2.093301620334386826e-03 6.422842387109994888e-03 6.380550097674131393e-03 4.116924479603767395e-03 1.066868938505649567e-02 1.866656355559825897e-02 6.286431103944778442e-03 7.145727984607219696e-03 1.648001931607723236e-02 9.599201381206512451e-03 1.087039057165384293e-02 1.968262344598770142e-02 3.534337133169174194e-02 6.694641709327697754e-01 7.992507219314575195e-01 6.988013386726379395e-01 7.418994307518005371e-01 7.813628315925598145e-01 3.740920126438140869e-01 1.617540121078491211e-01 1.480759978294372559e-01 1.667087972164154053e-01 6.459948420524597168e-02 6.322804838418960571e-02 1.195434704422950745e-01 7.022119313478469849e-02 1.733001880347728729e-02
2.179273962974548340e-02 4.845381900668144226e-02 3.501053526997566223e-02 4.836564511060714722e-02 3.100592643022537231e-02 1.145758386701345444e-02 1.972082816064357758e-02 2.300292626023292542e-02 2.062228694558143616e-02 3.629651293158531189e-02 2.780353277921676636e-02 1.351663935929536819e-02 5.139752756804227829e-03 1.763068139553070068e-02 1.225945632904767990e-02 1.483431179076433182e-02 3.048349171876907349e-02 4.010952264070510864e-02 3.347798287868499756e-01 4.923484325408935547e-01 5.612553358078002930e-01 1.895924806594848633e-01 1.081427931785583496e-01 6.969399750232696533e-02 7.090839743614196777e-02 4.373512268066406250e-01 6.119938492774963379e-01 4.554569423198699951e-01 3.849584460258483887e-01 1.353120952844619751e-01 3.731260076165199280e-02 4.241178929805755615e-02 6.934145838022232056e-02 1.184836477041244507e-01 8.938834071159362793e-02 7.896187156438827515e-02 4.626474902033805847e-02 1.699586957693099976e-02 1.823772862553596497e-02 7.597297895699739456e-03 5.626182071864604950e-03 1.013710722327232361e-02 6.989705376327037811e-03 1.421252172440290451e-02 4.667535796761512756e-02 1.855975203216075897e-02 6.989639718085527420e-03 7.928649894893169403e-03 5.607175175100564957e-03 2.423057798296213150e-03 2.060268539935350418e-03 2.829324686899781227e-03 1.300375908613204956e-03 2.936340402811765671e-03 4.168698564171791077e-03 2.457739319652318954e-03 1.231309724971652031e-03 5.062891636043787003e-03 6.914926227182149887e-03 2.223149873316287994e-03 2.625700552016496658e-03 2.348608570173382759e-03 3.531475551426410675e-03 2.342306775972247124e-03 1.472017844207584858e-03 2.566329669207334518e-03 2.023162087425589561e-03 1.696697901934385300e-03 1.711475895717740059e-03 8.642767206765711308e-04 8.996735559776425362e-04 1.103800255805253983e-03 1.520222518593072891e-03 3.864934435114264488e-03 3.521281061694025993e-03 2.218334004282951355e-03 1.496307086199522018e-03 3.553155576810240746e-03 4.406969994306564331e-03 4.213959444314241409e-03 1.313176588155329227e-03 4.433196969330310822e-03 3.252984490245580673e-03 1.867279759608209133e-03 2.412684727460145950e-03 4.273936618119478226e-03 3.374260850250720978e-03 2.904745284467935562e-03 3.549482207745313644e-03 2.740312367677688599e-03 7.584772706031799316e-01 6.691480875015258789e-01 6.765851378440856934e-01 7.191681861877441406e-01 6.537494063377380371e-01 4.294186830520629883e-01 2.565736174583435059e-01 8.287303894758224487e-02 6.998132169246673584e-02 5.917472392320632935e-02 3.603480011224746704e-02 6.356018036603927612e-02 4.574080556631088257e-02 7.914727553725242615e-03
8.894439786672592163e-02 2.274630069732666016e-01 3.137219846248626709e-01 3.645572662353515625e-01 2.437508106231689453e-01 3.003022633492946625e-02 1.981786265969276428e-02 4.888582974672317505e-02 2.794981189072132111e-02 2.272663079202175140e-02 3.103125840425491333e-02 1.434564404189586639e-02 9.597533382475376129e-03 6.699580699205398560e-03 5.349783226847648621e-03 8.734078146517276764e-03 2.229102328419685364e-02 1.459732204675674438e-01 3.058169782161712646e-01 4.391663670539855957e-01 4.487088322639465332e-01 2.298743277788162231e-01 1.676877588033676147e-01 7.015001028776168823e-02 2.369851805269718170e-02 2.461583018302917480e-01 5.394051074981689453e-01 2.332043647766113281e-01 1.289521455764770508e-01 1.460195183753967285e-01 6.164170801639556885e-02 6.863370537757873535e-02 1.065573096275329590e-01 2.143419235944747925e-01 8.350589126348495483e-02 1.247344166040420532e-01 4.025891423225402832e-02 9.845709428191184998e-03 1.158161461353302002e-02 6.055805366486310959e-03 2.013941481709480286e-02 2.157451957464218140e-02 7.219705730676651001e-03 3.010157495737075806e-03 1.571712084114551544e-02 1.633199863135814667e-02 8.247849531471729279e-03 9.639945812523365021e-03 9.215668775141239166e-03 4.274771083146333694e-03 2.842620713636279106e-03 1.539413002319633961e-03 1.636820263229310513e-03 4.019520245492458344e-03 2.676837379112839699e-03 5.373108666390180588e-03 6.485413177870213985e-04 4.233757965266704559e-03 3.446637885645031929e-03 3.432166995480656624e-04 1.235418953001499176e-03 3.195106284692883492e-03 3.911387175321578979e-03 2.968516666442155838e-03 8.733910508453845978e-04 3.032006323337554932e-03 1.070344122126698494e-03 1.676265499554574490e-03 2.854523016139864922e-03 1.399221131578087807e-03 1.906734309159219265e-03 5.574195180088281631e-03 5.743154790252447128e-03 3.177274949848651886e-03 4.840866196900606155e-03 3.126410068944096565e-03 7.010683417320251465e-03 5.566502362489700317e-02 2.230611629784107208e-02 5.182841420173645020e-02 5.785144120454788208e-02 3.280242532491683960e-02 4.355734586715698242e-02 3.140277788043022156e-02 9.371079504489898682e-03 1.487622875720262527e-02 6.193979084491729736e-02 2.060938812792301178e-02 2.921103686094284058e-02 4.231498017907142639e-02 8.998408317565917969e-01 8.641927838325500488e-01 7.729354500770568848e-01 7.388606667518615723e-01 6.035696864128112793e-01 3.013788461685180664e-01 1.812683194875717163e-01 2.104971706867218018e-01 1.788945943117141724e-01 1.326278150081634521e-01 1.125413626432418823e-01 1.023470237851142883e-01 4.910536855459213257e-02 1.683239452540874481e-02
4.115769267082214355e-01 4.982241392135620117e-01 3.835138678550720215e-01 3.372058868408203125e-01 2.819389402866363525e-01 6.162681803107261658e-02 8.568464219570159912e-02 9.045432507991790771e-02 1.387791037559509277e-01 9.647645056247711182e-02 1.018518730998039246e-01 1.032604798674583435e-01 4.472460970282554626e-02 4.684474691748619080e-02 7.857993245124816895e-02 1.024910807609558105e-01 1.636618077754974365e-01 2.375748902559280396e-01 4.851982593536376953e-01 3.792611062526702881e-01 4.845744073390960693e-01 5.253822803497314453e-01 2.264218926429748535e-01 2.636248171329498291e-01 3.096958696842193604e-01 3.760465383529663086e-01 2.613535225391387939e-01 2.923245728015899658e-01 4.418347477912902832e-01 2.585028409957885742e-01 1.056177094578742981e-01 7.448797672986984253e-02 1.730190962553024292e-01 2.408811450004577637e-01 2.174435555934906006e-01 1.742787361145019531e-01 1.298634856939315796e-01 3.415706008672714233e-02 5.719195678830146790e-02 2.751338668167591095e-02 4.389944672584533691e-02 8.831977099180221558e-02 5.851470306515693665e-02 8.977597206830978394e-02 8.714798837900161743e-02 5.174826458096504211e-02 2.816969901323318481e-02 4.141280055046081543e-02 3.525512665510177612e-02 2.298358641564846039e-02 7.247569970786571503e-03 6.741514429450035095e-03 6.657383404672145844e-03 5.377868190407752991e-03 5.676961038261651993e-03 5.978133995085954666e-03 6.551075261086225510e-03 2.265990339219570160e-02 1.607106253504753113e-02 7.173848804086446762e-03 9.630677290260791779e-03 1.313292235136032104e-02 6.541638169437646866e-03 5.004689097404479980e-03 1.454409211874008179e-02 7.984730415046215057e-03 5.552246700972318649e-03 8.023981936275959015e-03 7.534682750701904297e-03 3.197219688445329666e-03 3.440983826294541359e-03 7.300969678908586502e-03 2.651519374921917915e-03 7.799875922501087189e-03 3.004255937412381172e-03 3.066179342567920685e-03 1.826431485824286938e-03 8.359426632523536682e-03 1.187084335833787918e-02 1.880343817174434662e-02 1.676083728671073914e-02 2.136957459151744843e-02 4.299787431955337524e-02 1.466804463416337967e-02 2.105017565190792084e-02 1.453060004860162735e-02 1.434480864554643631e-02 1.919633150100708008e-02 2.464981004595756531e-02 4.908295348286628723e-02 4.574821591377258301e-01 3.962300717830657959e-01 5.256454348564147949e-01 6.597808003425598145e-01 5.884035229682922363e-01 4.616812467575073242e-01 3.240108489990234375e-01 2.032381296157836914e-01 9.341271966695785522e-02 7.938306778669357300e-02 9.978772699832916260e-02 9.996053576469421387e-02 2.569997869431972504e-02 1.590520516037940979e-02
5.214678123593330383e-02 5.441938340663909912e-02 6.571390479803085327e-02 7.334936410188674927e-02 7.012140005826950073e-02 2.491456083953380585e-02 1.872764714062213898e-02 3.150769695639610291e-02 2.873501181602478027e-02 3.463250026106834412e-02 2.357917837798595428e-02 2.493081614375114441e-02 2.298295870423316956e-02 1.931639388203620911e-02 1.321383565664291382e-02 2.626658976078033447e-02 7.405509799718856812e-02 1.956918388605117798e-01 4.156798720359802246e-01 5.824497342109680176e-01 7.519443631172180176e-01 5.407298803329467773e-01 5.404772162437438965e-01 2.056041806936264038e-01 2.632396817207336426e-01 5.802364945411682129e-01 7.857943773269653320e-01 5.582851767539978027e-01 2.959668040275573730e-01 1.487235426902770996e-01 1.216558068990707397e-01 7.664979249238967896e-02 7.919608056545257568e-02 1.193625777959823608e-01 8.123855292797088623e-02 6.437987089157104492e-02 6.458369642496109009e-02 2.444004081189632416e-02 1.636933907866477966e-02 8.878014981746673584e-03 1.221920736134052277e-02 2.686432562768459320e-02 6.376096047461032867e-03 7.906203158199787140e-03 6.928171217441558838e-02 2.299242466688156128e-02 1.154417917132377625e-02 7.576265372335910797e-03 5.047667305916547775e-03 3.758572740480303764e-03 1.569587155245244503e-03 3.173427889123558998e-03 4.831688478589057922e-03 6.812856532633304596e-03 2.408737549558281898e-03 6.042537279427051544e-03 6.381710991263389587e-03 1.930927485227584839e-02 5.934717133641242981e-03 3.050874685868620872e-03 3.619689960032701492e-03 4.455158952623605728e-03 5.895666778087615967e-03 2.406422980129718781e-03 4.775172565132379532e-03 6.428218912333250046e-03 2.667644526809453964e-03 4.333770833909511566e-03 4.401777870953083038e-03 5.292651243507862091e-03 1.537866541184484959e-03 1.835933420807123184e-03 2.562059788033366203e-03 3.780690021812915802e-03 2.338954946026206017e-03 1.084071933291852474e-03 1.413598423823714256e-03 9.026695974171161652e-03 4.182633478194475174e-03 6.553651299327611923e-03 2.286409493535757065e-03 4.351047333329916000e-03 1.323762536048889160e-02 4.361319821327924728e-03 5.431145429611206055e-03 1.407416444271802902e-02 6.425619125366210938e-02 8.213365823030471802e-02 8.619369566440582275e-02 6.021500378847122192e-02 9.202911257743835449e-01 9.020807147026062012e-01 9.479470252990722656e-01 8.219317197799682617e-01 7.424726486206054688e-01 6.238067150115966797e-01 4.716340005397796631e-01 3.649515211582183838e-01 2.571782767772674561e-01 2.611781656742095947e-01 1.629941463470458984e-01 1.358756422996520996e-01 4.984245821833610535e-02 1.703530177474021912e-02
6.242390349507331848e-02 1.200962290167808533e-01 9.677291661500930786e-02 5.063304677605628967e-02 8.004342019557952881e-02 2.878919988870620728e-02 1.983388885855674744e-02 4.349619150161743164e-02 4.393028840422630310e-02 2.648722194135189056e-02 3.451604396104812622e-02 1.652210019528865814e-02 1.222529727965593338e-02 1.110340561717748642e-02 7.683920208364725113e-03 1.484296750277280807e-02 3.136501833796501160e-02 3.716379404067993164e-02 5.515502393245697021e-02 6.667622923851013184e-02 2.331163585186004639e-01 3.002415895462036133e-01 2.417329251766204834e-01 1.246411278843879700e-01 1.068494692444801331e-01 4.778009951114654541e-01 3.151836693286895752e-01 1.569170951843261719e-01 3.685436770319938660e-02 4.014958068728446960e-02 4.831725731492042542e-02 6.312242150306701660e-02 1.137314513325691223e-01 2.539665997028350830e-01 1.985402554273605347e-01 1.979641169309616089e-01 4.397409781813621521e-02 5.438449326902627945e-03 8.194883354008197784e-03 4.565138835459947586e-03 7.691336330026388168e-03 1.074547693133354187e-02 6.699073128402233124e-03 7.525054272264242172e-03 2.978946268558502197e-02 3.644352406263351440e-02 9.348900988698005676e-03 1.338253915309906006e-02 1.086427550762891769e-02 5.606702063232660294e-03 2.881889231503009796e-03 3.601073520258069038e-03 1.630096347071230412e-03 2.159254159778356552e-03 3.462587483227252960e-03 1.853354857303202152e-03 1.269849366508424282e-03 2.110134577378630638e-03 1.192900934256613255e-03 1.187400892376899719e-03 2.564419992268085480e-03 2.711324952542781830e-03 2.465475350618362427e-03 8.054873906075954437e-04 1.048509730026125908e-03 2.647504676133394241e-03 5.127949989400804043e-04 2.669285284355282784e-03 1.698676147498190403e-03 1.461942913010716438e-03 6.813129293732345104e-04 1.659495290368795395e-03 1.854919595643877983e-03 4.003109876066446304e-03 3.349283477291464806e-03 2.252180594950914383e-03 1.255291863344609737e-03 3.122563473880290985e-03 3.596532158553600311e-03 5.267996340990066528e-03 4.058198537677526474e-03 1.185480225831270218e-02 1.958675682544708252e-02 9.013218805193901062e-03 1.464206445962190628e-02 9.048796258866786957e-03 1.244866196066141129e-02 9.828478097915649414e-03 2.128683961927890778e-02 1.891049183905124664e-02 7.500488758087158203e-01 8.803052306175231934e-01 7.175371646881103516e-01 7.016268372535705566e-01 7.228916287422180176e-01 3.820250928401947021e-01 1.897764801979064941e-01 1.585080474615097046e-01 1.231341287493705750e-01 4.218079522252082825e-02 6.873747706413269043e-02 6.686265021562576294e-02 4.331010952591896057e-02 1.427040621638298035e-02
3.453668951988220215e-02 5.984988808631896973e-02 4.279375448822975159e-02 7.775252312421798706e-02 2.433880046010017395e-02 1.172290835529565811e-02 1.941450498998165131e-02 2.143690548837184906e-02 2.165635861456394196e-02 2.520332857966423035e-02 3.098261542618274689e-02 1.430596597492694855e-02 6.238613277673721313e-03 1.194527372717857361e-02 1.027115248143672943e-02 2.030568569898605347e-02 3.719842433929443359e-02 5.725011229515075684e-02 3.217047750949859619e-01 5.550268292427062988e-01 6.057225465774536133e-01 2.878215610980987549e-01 1.938435435295104980e-01 1.035751402378082275e-01 1.339676678180694580e-01 4.610786139965057373e-01 5.816531777381896973e-01 5.842702984809875488e-01 3.014011681079864502e-01 1.519533246755599976e-01 3.943933174014091492e-02 4.241884872317314148e-02 7.522238045930862427e-02 8.429478108882904053e-02 4.917265847325325012e-02 5.786759778857231140e-02 3.751365467905998230e-02 1.458156388252973557e-02 1.195571757853031158e-02 6.708535831421613693e-03 5.102976225316524506e-03 7.666135672479867935e-03 9.181305766105651855e-03 1.339834462851285934e-02 3.301344439387321472e-02 2.988499402999877930e-02 1.041700132191181183e-02 7.563749328255653381e-03 5.833967123180627823e-03 3.602040000259876251e-03 1.991319004446268082e-03 2.336311386898159981e-03 1.769394031725823879e-03 3.349514212459325790e-03 5.624947138130664825e-03 4.010044038295745850e-03 3.822930390015244484e-03 8.454448543488979340e-03 6.977070588618516922e-03 2.284736139699816704e-03 2.499938476830720901e-03 3.959510475397109985e-03 3.574192523956298828e-03 1.780623337253928185e-03 1.292924629524350166e-03 2.542500151321291924e-03 1.162300817668437958e-03 2.635643118992447853e-03 1.333699561655521393e-03 1.067894743755459785e-03 1.254423521459102631e-03 1.316545181907713413e-03 8.495390065945684910e-04 2.826821990311145782e-03 3.782741259783506393e-03 2.234380692243576050e-03 6.758064264431595802e-04 2.471738727763295174e-03 3.399410517886281013e-03 2.404048806056380272e-03 6.237659836187958717e-04 3.702534129843115807e-03 3.102888585999608040e-03 1.419351785443723202e-03 2.728824736550450325e-03 5.594955757260322571e-03 6.547581404447555542e-03 5.087407771497964859e-03 3.146833274513483047e-03 1.828412874601781368e-03 6.785961389541625977e-01 7.171241044998168945e-01 7.874404788017272949e-01 8.085128664970397949e-01 6.645809412002563477e-01 3.911353647708892822e-01 2.587087154388427734e-01 8.729346096515655518e-02 1.044205129146575928e-01 1.234413459897041321e-01 6.920741498470306396e-02 1.268365532159805298e-01 6.646796315908432007e-02 1.039017736911773682e-02
1.139900013804435730e-01 4.128149449825286865e-01 3.284385800361633301e-01 4.633153975009918213e-01 2.723001539707183838e-01 4.662557691335678101e-02 2.594807371497154236e-02 7.243352383375167847e-02 4.469877853989601135e-02 2.945880778133869171e-02 4.326773807406425476e-02 2.198429405689239502e-02 1.503830682486295700e-02 1.246565021574497223e-02 8.498508483171463013e-03 1.269661448895931244e-02 2.636607363820075989e-02 1.115137562155723572e-01 3.109268844127655029e-01 5.750644803047180176e-01 7.867971658706665039e-01 3.224803507328033447e-01 1.964193433523178101e-01 9.817449748516082764e-02 5.666219815611839294e-02 2.522163987159729004e-01 4.486428797245025635e-01 2.201362550258636475e-01 1.361861228942871094e-01 1.562891155481338501e-01 9.790308028459548950e-02 6.194623187184333801e-02 1.507453322410583496e-01 1.982723027467727661e-01 1.206209212541580200e-01 1.634878665208816528e-01 6.751234084367752075e-02 9.701025672256946564e-03 1.195546984672546387e-02 3.674519713968038559e-03 2.603294700384140015e-02 2.117404155433177948e-02 6.051519419997930527e-03 5.769588053226470947e-03 2.015347778797149658e-02 2.179704234004020691e-02 1.091353315860033035e-02 1.162843778729438782e-02 1.417120639234781265e-02 7.759728934615850449e-03 2.650562440976500511e-03 1.906545716337859631e-03 1.472578034736216068e-03 3.976575564593076706e-03 3.655298845842480659e-03 4.939072299748659134e-03 8.334399899467825890e-04 1.720375148579478264e-03 3.700843779370188713e-03 8.393471944145858288e-04 1.189237344078719616e-03 4.327898845076560974e-03 4.073622170835733414e-03 2.819153480231761932e-03 1.068159705027937889e-03 5.277793388813734055e-03 6.386080640368163586e-04 1.707877963781356812e-03 2.433696528896689415e-03 1.560982200317084789e-03 1.973130973055958748e-03 7.242189720273017883e-03 4.548973869532346725e-03 1.014080736786127090e-02 4.854753613471984863e-03 5.506866145879030228e-03 8.788242936134338379e-03 1.671071350574493408e-02 3.681834042072296143e-02 2.210650965571403503e-02 4.083012044429779053e-02 6.488655507564544678e-02 7.116434723138809204e-02 3.195601329207420349e-02 1.434768829494714737e-02 1.584733277559280396e-02 3.169262036681175232e-02 3.062088601291179657e-02 2.449929341673851013e-02 3.285152092576026917e-02 8.643580675125122070e-01 6.510795354843139648e-01 5.002022385597229004e-01 4.289210438728332520e-01 5.274456143379211426e-01 3.964721262454986572e-01 2.550714910030364990e-01 1.741447895765304565e-01 1.544753164052963257e-01 1.494365930557250977e-01 9.210711717605590820e-02 1.291237026453018188e-01 5.677346140146255493e-02 1.449057273566722870e-02
3.324241638183593750e-01 3.984024822711944580e-01 2.496843785047531128e-01 2.312214821577072144e-01 1.842387914657592773e-01 4.527571797370910645e-02 4.965218901634216309e-02 7.494060695171356201e-02 9.097683429718017578e-02 7.723985612392425537e-02 1.064009368419647217e-01 7.553091645240783691e-02 5.893318355083465576e-02 3.883267566561698914e-02 6.485252082347869873e-02 6.889252364635467529e-02 1.721383482217788696e-01 2.402636706829071045e-01 4.966399371623992920e-01 4.462328255176544189e-01 5.072663426399230957e-01 5.552084445953369141e-01 1.726830303668975830e-01 2.425497621297836304e-01 2.859509885311126709e-01 5.268833041191101074e-01 2.655753195285797119e-01 2.456301599740982056e-01 3.985619246959686279e-01 2.781890630722045898e-01 1.032424271106719971e-01 7.549917697906494141e-02 1.762298643589019775e-01 2.130893021821975708e-01 1.797100752592086792e-01 1.917076259851455688e-01 1.075991541147232056e-01 5.972719937562942505e-02 3.328881785273551941e-02 2.456248179078102112e-02 2.447873353958129883e-02 4.869846627116203308e-02 6.233408674597740173e-02 7.257748395204544067e-02 6.109335273504257202e-02 2.749916911125183105e-02 2.220473438501358032e-02 2.844899147748947144e-02 3.418698534369468689e-02 2.055893279612064362e-02 8.270686492323875427e-03 7.728536147624254227e-03 5.910743959248065948e-03 6.243459880352020264e-03 6.574126426130533218e-03 5.830132868140935898e-03 8.774255402386188507e-03 2.679391577839851379e-02 2.404055930674076080e-02 1.365703530609607697e-02 1.253301743417978287e-02 1.172004733234643936e-02 1.105937547981739044e-02 7.029666565358638763e-03 1.420556101948022842e-02 6.889475043863058090e-03 4.978779703378677368e-03 9.553234092891216278e-03 9.621612727642059326e-03 2.760530915111303329e-03 3.199545433744788170e-03 9.946890175342559814e-03 3.199023660272359848e-03 7.385829463601112366e-03 1.848207786679267883e-03 2.162480261176824570e-03 3.312668297439813614e-03 6.176658906042575836e-03 8.292908780276775360e-03 1.543747819960117340e-02 9.375732392072677612e-03 9.777812287211418152e-03 2.585448697209358215e-02 6.219093687832355499e-03 1.273040194064378738e-02 6.338023580610752106e-03 1.273219194263219833e-02 6.595584750175476074e-02 3.642762079834938049e-02 3.907026350498199463e-02 6.742091178894042969e-01 5.830492973327636719e-01 7.522627115249633789e-01 6.079409122467041016e-01 6.099947094917297363e-01 3.886443376541137695e-01 2.342476844787597656e-01 1.708548516035079956e-01 6.485141068696975708e-02 5.115036293864250183e-02 7.766272127628326416e-02 9.391516447067260742e-02 1.413789764046669006e-02 9.944560937583446503e-03
3.188466280698776245e-02 5.242512375116348267e-02 3.265194222331047058e-02 9.277486801147460938e-02 8.481413871049880981e-02 2.171061187982559204e-02 1.569847762584686279e-02 1.844840683043003082e-02 2.212779037654399872e-02 1.933613419532775879e-02 1.448407210409641266e-02 1.761631667613983154e-02 1.305592060089111328e-02 9.642368182539939880e-03 4.619855433702468872e-03 1.273802015930414200e-02 2.862285636365413666e-02 1.289705485105514526e-01 3.229384422302246094e-01 5.147089958190917969e-01 5.351678133010864258e-01 3.624699711799621582e-01 3.702654838562011719e-01 1.412453800439834595e-01 1.815634220838546753e-01 5.409888029098510742e-01 7.499108314514160156e-01 4.935201108455657959e-01 1.981350928544998169e-01 1.019968017935752869e-01 1.412944644689559937e-01 4.709676653146743774e-02 8.241602033376693726e-02 9.819807857275009155e-02 6.836761534214019775e-02 5.845955014228820801e-02 4.927635565400123596e-02 1.656075567007064819e-02 8.380739018321037292e-03 5.694993771612644196e-03 9.190036915242671967e-03 1.379557140171527863e-02 6.020545028150081635e-03 4.557972308248281479e-03 2.737271226942539215e-02 1.278678700327873230e-02 5.206951871514320374e-03 4.921657964587211609e-03 3.662213450297713280e-03 2.383155282586812973e-03 1.050662016496062279e-03 2.234880346804857254e-03 3.726101014763116837e-03 3.673058236017823219e-03 1.836979761719703674e-03 2.624788088724017143e-03 1.608511549420654774e-03 1.568904891610145569e-02 4.712669178843498230e-03 9.808718459680676460e-04 1.756890094839036465e-03 2.554484410211443901e-03 4.458925221115350723e-03 1.904767239466309547e-03 2.472096355631947517e-03 4.601676017045974731e-03 1.420141197741031647e-03 1.749898423440754414e-03 1.789945410564541817e-03 1.513790688477456570e-03 7.964597316458821297e-04 1.458440208807587624e-03 1.817588461562991142e-03 2.718857489526271820e-03 1.841192599385976791e-03 1.931582111865282059e-03 1.148815150372684002e-03 8.945518173277378082e-03 5.027471575886011124e-03 6.288769654929637909e-03 5.822040140628814697e-03 5.695182830095291138e-03 9.112702682614326477e-03 2.931472379714250565e-03 6.780310533940792084e-03 1.115106232464313507e-02 5.164510011672973633e-02 9.621132165193557739e-02 1.025341674685478210e-01 6.304682046175003052e-02 9.058363437652587891e-01 9.132884144783020020e-01 9.424130320549011230e-01 7.362763285636901855e-01 6.857610344886779785e-01 5.213636159896850586e-01 3.935658335685729980e-01 3.491501212120056152e-01 2.844677567481994629e-01 4.006268084049224854e-01 1.437466591596603394e-01 2.070015817880630493e-01 4.239989072084426880e-02 1.542657986283302307e-02
