5.740380287170410156e-01 7.346413731575012207e-01 5.082274079322814941e-01 4.059834182262420654e-01 5.749515295028686523e-01 8.595542311668395996e-01 9.704988598823547363e-01 9.957426190376281738e-01 9.851866364479064941e-01 9.315156936645507812e-01 4.609001576900482178e-01 2.349438667297363281e-01 1.138033159077167511e-02 3.287375345826148987e-02 3.999465331435203552e-02 7.729388028383255005e-02 3.911606967449188232e-02 3.012114204466342926e-02 1.105560585856437683e-01 2.546746283769607544e-02 4.515639320015907288e-02 2.024001926183700562e-01 1.471849232912063599e-01 2.173715978860855103e-01 4.356189072132110596e-01 1.996320188045501709e-01 3.353807032108306885e-01 4.106187820434570312e-01 3.288246691226959229e-01 1.324586868286132812e-01 1.809624210000038147e-02 3.923902660608291626e-02 7.707927376031875610e-02 8.079605549573898315e-02 4.123048111796379089e-02 2.491207122802734375e-01 3.177798092365264893e-01 2.360971719026565552e-01 3.083060085773468018e-01 3.938854336738586426e-01 6.769426465034484863e-01 6.734347343444824219e-01 4.576270580291748047e-01 8.238962888717651367e-01 5.028480887413024902e-01 3.023777306079864502e-01 1.175745576620101929e-01 1.216944381594657898e-01 6.192662939429283142e-02 5.251714587211608887e-02 5.753125995397567749e-02 3.382188379764556885e-01 2.950573563575744629e-01 2.534829676151275635e-01 6.366369873285293579e-02
6.408902406692504883e-01 8.789834976196289062e-01 5.326355099678039551e-01 2.300308793783187866e-01 3.264468610286712646e-01 7.438430190086364746e-01 9.277338981628417969e-01 9.730790257453918457e-01 9.648512601852416992e-01 9.357916116714477539e-01 7.971547245979309082e-01 5.755764842033386230e-01 3.727778047323226929e-02 2.233020402491092682e-02 5.444833263754844666e-02 3.470700234174728394e-02 2.383910678327083588e-02 1.693621650338172913e-02 2.117332629859447479e-02 3.264520689845085144e-02 4.906852915883064270e-02 1.024471223354339600e-01 2.004139274358749390e-01 1.933602243661880493e-01 2.191238552331924438e-01 1.010015234351158142e-01 1.350998282432556152e-01 1.707282513380050659e-01 1.466225683689117432e-01 5.442672222852706909e-02 8.801610022783279419e-02 1.603753119707107544e-01 1.105993911623954773e-01 1.169521883130073547e-01 2.146870046854019165e-01 4.399389326572418213e-01 5.371474027633666992e-01 5.728403925895690918e-01 4.242734909057617188e-01 5.236075520515441895e-01 7.046983838081359863e-01 7.413871884346008301e-01 5.465509295463562012e-01 6.539762020111083984e-01 5.631338953971862793e-01 4.065751433372497559e-01 1.308454722166061401e-01 7.475254684686660767e-02 6.850542873144149780e-02 5.183290317654609680e-02 8.445900678634643555e-02 4.849767684936523438e-01 5.394277572631835938e-01 1.954851746559143066e-01 1.286074370145797729e-01
5.517978072166442871e-01 8.142474889755249023e-01 6.529911756515502930e-01 4.044797122478485107e-01 2.081314623355865479e-01 5.966437458992004395e-01 8.594948053359985352e-01 9.499790668487548828e-01 9.460934996604919434e-01 7.971187233924865723e-01 5.495178699493408203e-01 2.239960283041000366e-01 1.946127787232398987e-02 1.827212795615196228e-02 5.419061332941055298e-02 4.040095582604408264e-02 3.850512579083442688e-02 2.564619109034538269e-02 5.500315502285957336e-02 4.342765733599662781e-02 5.637803673744201660e-02 1.444614976644515991e-01 1.469053626060485840e-01 1.110957637429237366e-01 2.210570871829986572e-01 2.823723554611206055e-01 3.501472771167755127e-01 3.309636712074279785e-01 8.587711304426193237e-02 6.428231298923492432e-02 2.004128135740756989e-02 5.480228736996650696e-02 6.460180133581161499e-02 7.356898486614227295e-02 1.929512433707714081e-02 5.116431713104248047e-01 5.533533096313476562e-01 5.357180237770080566e-01 3.807968199253082275e-01 5.644224286079406738e-01 6.789219975471496582e-01 7.661803364753723145e-01 4.543844759464263916e-01 9.065316915512084961e-01 7.940304875373840332e-01 6.781527400016784668e-01 2.228998094797134399e-01 1.010888814926147461e-01 5.402259528636932373e-02 2.030081115663051605e-02 5.951735749840736389e-02 7.549862265586853027e-01 4.962291121482849121e-01 3.231282830238342285e-01 1.957128345966339111e-01
4.528005421161651611e-01 7.117595076560974121e-01 3.606589138507843018e-01 4.171451926231384277e-01 5.575831532478332520e-01 7.171524167060852051e-01 8.412382006645202637e-01 8.981463909149169922e-01 8.869875073432922363e-01 8.705213069915771484e-01 6.004555225372314453e-01 5.621963143348693848e-01 6.619670987129211426e-02 2.360745333135128021e-02 2.192300744354724884e-02 2.790367975831031799e-02 9.215041063725948334e-03 9.501056745648384094e-03 2.347484230995178223e-02 9.259444661438465118e-03 3.393807262182235718e-02 9.007841348648071289e-02 9.599339962005615234e-02 2.758008539676666260e-01 3.222614526748657227e-01 2.585472762584686279e-01 1.227491497993469238e-01 4.445882141590118408e-01 2.149935960769653320e-01 1.033024936914443970e-01 1.057318970561027527e-01 2.007153183221817017e-01 1.219976022839546204e-01 1.658895760774612427e-01 1.527692526578903198e-01 3.207212984561920166e-01 5.246929526329040527e-01 4.343030750751495361e-01 2.344821989536285400e-01 4.695140123367309570e-01 8.483387231826782227e-01 8.228697180747985840e-01 4.771857559680938721e-01 8.443778157234191895e-01 6.705664992332458496e-01 4.756459593772888184e-01 9.023880213499069214e-02 4.625601693987846375e-02 4.563896730542182922e-02 2.908562496304512024e-02 1.795892268419265747e-01 4.566148221492767334e-01 5.526713132858276367e-01 3.174468874931335449e-01 1.269064843654632568e-01
7.592520117759704590e-01 8.774331212043762207e-01 6.728888750076293945e-01 6.693091988563537598e-01 5.832102298736572266e-01 7.935104966163635254e-01 9.313636422157287598e-01 9.938656687736511230e-01 9.548465609550476074e-01 8.301431536674499512e-01 7.529507279396057129e-01 4.990632236003875732e-01 4.390013217926025391e-02 5.507743358612060547e-02 1.932028234004974365e-01 1.304873079061508179e-01 1.192348543554544449e-02 2.757058851420879364e-02 3.335054963827133179e-02 2.267487905919551849e-02 3.801463171839714050e-02 2.110977172851562500e-01 8.661457896232604980e-02 4.968062788248062134e-02 2.778554856777191162e-01 1.688724756240844727e-01 2.897889912128448486e-01 2.994408011436462402e-01 1.708707660436630249e-01 8.137238770723342896e-02 8.849141001701354980e-02 1.068036258220672607e-01 1.828335076570510864e-01 2.871092855930328369e-01 1.923771798610687256e-01 5.193361043930053711e-01 6.073961853981018066e-01 3.657360374927520752e-01 1.373305320739746094e-01 3.161902427673339844e-01 5.655074119567871094e-01 6.655389070510864258e-01 6.230459213256835938e-01 7.810590267181396484e-01 7.926921844482421875e-01 4.319724738597869873e-01 2.035772800445556641e-01 1.739522367715835571e-01 1.028993725776672363e-01 8.060243725776672363e-02 6.030256673693656921e-02 2.986383736133575439e-01 3.685417175292968750e-01 1.313805580139160156e-01 6.630973517894744873e-02
5.910120010375976562e-01 7.292829751968383789e-01 6.340216398239135742e-01 5.011302828788757324e-01 6.343715190887451172e-01 8.743628859519958496e-01 9.749500751495361328e-01 9.915425777435302734e-01 9.889955520629882812e-01 9.214302301406860352e-01 5.379131436347961426e-01 2.877170443534851074e-01 1.640341803431510925e-02 2.588248066604137421e-02 2.717934921383857727e-02 4.006389155983924866e-02 1.623328030109405518e-02 2.966965734958648682e-02 7.103102654218673706e-02 2.457431890070438385e-02 4.574887081980705261e-02 1.805889904499053955e-01 1.660401374101638794e-01 2.479865700006484985e-01 3.846965134143829346e-01 1.645457744598388672e-01 3.784569799900054932e-01 3.920307457447052002e-01 2.932046949863433838e-01 1.451187878847122192e-01 2.243473194539546967e-02 4.379190132021903992e-02 1.464859545230865479e-01 9.994677454233169556e-02 5.448684841394424438e-02 2.356135547161102295e-01 5.971437096595764160e-01 2.829301059246063232e-01 4.061955809593200684e-01 4.616000950336456299e-01 7.292478680610656738e-01 8.079261183738708496e-01 4.969989061355590820e-01 8.482268452644348145e-01 4.538832604885101318e-01 3.414620161056518555e-01 1.279291659593582153e-01 1.084836348891258240e-01 8.914594352245330811e-02 5.555895715951919556e-02 8.322675526142120361e-02 3.269279897212982178e-01 3.367867469787597656e-01 2.759341597557067871e-01 7.525142282247543335e-02
7.001664042472839355e-01 8.825775384902954102e-01 6.607297658920288086e-01 4.921315610408782959e-01 3.159026205539703369e-01 6.898187994956970215e-01 9.343783855438232422e-01 9.685400724411010742e-01 9.628754854202270508e-01 9.101989865303039551e-01 7.666536569595336914e-01 4.122530817985534668e-01 3.426116332411766052e-02 2.777628786861896515e-02 4.103926941752433777e-02 4.397471621632575989e-02 3.314326331019401550e-02 1.559506170451641083e-02 2.341769263148307800e-02 2.551290392875671387e-02 3.646923601627349854e-02 6.414922326803207397e-02 1.449205875396728516e-01 2.154744863510131836e-01 1.805402338504791260e-01 7.820802927017211914e-02 1.090882942080497742e-01 2.584274709224700928e-01 1.864587515592575073e-01 5.025609955191612244e-02 9.073057025671005249e-02 2.127161622047424316e-01 1.335988491773605347e-01 1.412808150053024292e-01 1.929087042808532715e-01 5.378378629684448242e-01 5.460331439971923828e-01 5.754743814468383789e-01 4.719924330711364746e-01 4.860418438911437988e-01 7.527806758880615234e-01 7.133486270904541016e-01 4.030659198760986328e-01 6.917529106140136719e-01 5.240287780761718750e-01 4.337190091609954834e-01 2.016005367040634155e-01 1.400391012430191040e-01 8.181534707546234131e-02 4.875119030475616455e-02 1.116438359022140503e-01 4.401633739471435547e-01 5.673189759254455566e-01 2.007009834051132202e-01 1.255389153957366943e-01
5.224749445915222168e-01 7.364388704299926758e-01 7.076060771942138672e-01 2.654530107975006104e-01 2.898801565170288086e-01 4.187717437744140625e-01 7.556084394454956055e-01 9.184450507164001465e-01 9.577746391296386719e-01 8.085727095603942871e-01 3.449073135852813721e-01 1.829493492841720581e-01 1.367516536265611649e-02 1.358376070857048035e-02 2.997446991503238678e-02 3.737745806574821472e-02 3.663819655776023865e-02 2.685965225100517273e-02 6.453935056924819946e-02 3.416552394628524780e-02 4.161002114415168762e-02 1.783152818679809570e-01 6.467208266258239746e-02 1.175707355141639709e-01 2.547116279602050781e-01 3.730885386466979980e-01 2.691192030906677246e-01 3.885565400123596191e-01 1.155263930559158325e-01 7.663955539464950562e-02 1.454949937760829926e-02 7.541592419147491455e-02 2.876664325594902039e-02 5.376852303743362427e-02 1.736280694603919983e-02 3.790362775325775146e-01 4.363165497779846191e-01 2.726817131042480469e-01 3.072871863842010498e-01 3.034746348857879639e-01 6.683833599090576172e-01 8.038086891174316406e-01 3.529672324657440186e-01 8.817805647850036621e-01 7.541927099227905273e-01 5.682525038719177246e-01 2.239819020032882690e-01 7.890448719263076782e-02 4.291522130370140076e-02 1.474653836339712143e-02 4.071686789393424988e-02 5.353316068649291992e-01 4.061250984668731689e-01 2.625283598899841309e-01 1.763519048690795898e-01
4.960638284683227539e-01 7.165074348449707031e-01 2.897098064422607422e-01 3.655064702033996582e-01 4.228596091270446777e-01 7.712029218673706055e-01 8.616600036621093750e-01 9.328838586807250977e-01 9.054106473922729492e-01 9.049192667007446289e-01 5.922533273696899414e-01 7.504203915596008301e-01 9.095617383718490601e-02 4.130165651440620422e-02 4.602156952023506165e-02 2.927066013216972351e-02 1.721031591296195984e-02 1.794813014566898346e-02 2.252531051635742188e-02 1.417140010744333267e-02 2.620661072432994843e-02 1.013748049736022949e-01 8.493585139513015747e-02 2.992012798786163330e-01 3.016695380210876465e-01 2.554886341094970703e-01 2.553034424781799316e-01 5.162490010261535645e-01 2.291522622108459473e-01 1.162384003400802612e-01 1.210973039269447327e-01 2.446617335081100464e-01 7.521075755357742310e-02 7.332552224397659302e-02 1.517875641584396362e-01 3.556568026542663574e-01 4.326039552688598633e-01 4.960691034793853760e-01 2.183133214712142944e-01 4.660201072692871094e-01 8.613836765289306641e-01 8.711608052253723145e-01 7.069489359855651855e-01 7.723402976989746094e-01 7.528194785118103027e-01 4.400525391101837158e-01 1.693833917379379272e-01 1.024710685014724731e-01 8.108298480510711670e-02 3.411765024065971375e-02 1.928564757108688354e-01 5.642812848091125488e-01 5.492527484893798828e-01 3.896392583847045898e-01 1.042895540595054626e-01
7.136986851692199707e-01 8.708184361457824707e-01 7.399206757545471191e-01 4.291154444217681885e-01 3.589375019073486328e-01 7.807931303977966309e-01 9.593693017959594727e-01 9.914163947105407715e-01 9.401899576187133789e-01 7.512217760086059570e-01 7.811476588249206543e-01 4.645166695117950439e-01 3.166742995381355286e-02 6.437143683433532715e-02 2.049187421798706055e-01 1.952191591262817383e-01 2.632447518408298492e-02 5.846060067415237427e-02 6.402079015970230103e-02 3.504873439669609070e-02 3.022378124296665192e-02 3.764424026012420654e-01 1.456005722284317017e-01 6.582536548376083374e-02 2.407421916723251343e-01 3.149283528327941895e-01 1.703063249588012695e-01 3.293592035770416260e-01 2.639304995536804199e-01 1.612788736820220947e-01 1.615811437368392944e-01 1.328802555799484253e-01 2.107298672199249268e-01 3.208886682987213135e-01 1.312930285930633545e-01 5.001348853111267090e-01 6.598815321922302246e-01 2.121595144271850586e-01 1.726856231689453125e-01 2.557919919490814209e-01 5.459266901016235352e-01 8.333249688148498535e-01 4.687906801700592041e-01 7.610255479812622070e-01 7.661254405975341797e-01 4.264763891696929932e-01 3.015397787094116211e-01 2.465579062700271606e-01 1.360096931457519531e-01 1.186612918972969055e-01 1.134330332279205322e-01 3.728088736534118652e-01 2.934049069881439209e-01 1.056901887059211731e-01 8.734198659658432007e-02
6.077305078506469727e-01 5.744151473045349121e-01 6.933185458183288574e-01 4.192229211330413818e-01 7.824666500091552734e-01 8.405686616897583008e-01 9.730745553970336914e-01 9.885542988777160645e-01 9.785960912704467773e-01 9.318566322326660156e-01 6.261767148971557617e-01 3.304671943187713623e-01 3.579534590244293213e-02 5.640338361263275146e-02 1.452725473791360855e-02 3.604893013834953308e-02 1.672555692493915558e-02 2.042133174836635590e-02 4.618177562952041626e-02 1.122077647596597672e-02 2.536694891750812531e-02 2.150607109069824219e-01 2.599337399005889893e-01 5.040472149848937988e-01 4.366154670715332031e-01 1.673572808504104614e-01 3.905586600303649902e-01 5.314828157424926758e-01 3.599467575550079346e-01 1.614532172679901123e-01 2.220318652689456940e-02 6.124087050557136536e-02 1.194098368287086487e-01 1.275647282600402832e-01 8.213976770639419556e-02 3.165853917598724365e-01 5.830434560775756836e-01 5.199980139732360840e-01 4.049483835697174072e-01 4.953358769416809082e-01 6.647812128067016602e-01 7.736898064613342285e-01 5.993450880050659180e-01 8.818766474723815918e-01 6.698551177978515625e-01 3.364795744419097900e-01 1.195502579212188721e-01 7.143891602754592896e-02 7.511352002620697021e-02 6.306190043687820435e-02 1.335727721452713013e-01 3.259614408016204834e-01 4.346016347408294678e-01 2.853643298149108887e-01 8.609417080879211426e-02
7.138944268226623535e-01 8.970993161201477051e-01 7.569152116775512695e-01 6.546539664268493652e-01 5.048176646232604980e-01 7.231992483139038086e-01 9.388886690139770508e-01 9.646052718162536621e-01 9.646937251091003418e-01 8.995501995086669922e-01 7.163022160530090332e-01 4.284531176090240479e-01 4.241378232836723328e-02 5.008769035339355469e-02 8.978813141584396362e-02 3.291446343064308167e-02 4.321440681815147400e-02 2.113728784024715424e-02 2.257632836699485779e-02 5.539170280098915100e-02 4.668042063713073730e-02 7.571277767419815063e-02 6.903994828462600708e-02 1.011353433132171631e-01 7.200016826391220093e-02 1.312167495489120483e-01 1.455592066049575806e-01 2.872931957244873047e-01 2.239434421062469482e-01 6.115864589810371399e-02 1.132096424698829651e-01 3.015684783458709717e-01 2.248971462249755859e-01 1.862616539001464844e-01 2.908343076705932617e-01 5.832847952842712402e-01 6.207600235939025879e-01 4.408607184886932373e-01 5.205705761909484863e-01 5.694575905799865723e-01 7.580409049987792969e-01 7.346603274345397949e-01 3.892154395580291748e-01 6.626915335655212402e-01 6.750678420066833496e-01 4.921635091304779053e-01 2.279786169528961182e-01 1.821193993091583252e-01 9.870278835296630859e-02 4.929813370108604431e-02 1.035998463630676270e-01 4.756626784801483154e-01 6.599424481391906738e-01 1.945505738258361816e-01 1.184119582176208496e-01
5.834172964096069336e-01 7.860840559005737305e-01 5.342726707458496094e-01 2.424527406692504883e-01 2.622893154621124268e-01 3.040474653244018555e-01 8.256991505622863770e-01 9.440800547599792480e-01 9.550669193267822266e-01 8.003145456314086914e-01 3.524112403392791748e-01 6.376070529222488403e-02 1.254924573004245758e-02 1.073958911001682281e-02 1.494064275175333023e-02 3.291178122162818909e-02 1.596655882894992828e-02 1.643710955977439880e-02 6.322568655014038086e-02 2.909762598574161530e-02 5.713481083512306213e-02 1.903661787509918213e-01 1.265334188938140869e-01 1.789182126522064209e-01 3.411287367343902588e-01 4.138614535331726074e-01 2.455435991287231445e-01 3.026326894760131836e-01 1.775335073471069336e-01 7.284463942050933838e-02 1.098435744643211365e-02 3.467958793044090271e-02 2.365929260849952698e-02 3.973783925175666809e-02 1.841761916875839233e-02 2.678975462913513184e-01 2.646194398403167725e-01 2.358729392290115356e-01 3.119164109230041504e-01 3.455315530300140381e-01 5.869076848030090332e-01 7.422834038734436035e-01 3.808555305004119873e-01 8.586714863777160645e-01 7.602247595787048340e-01 4.783698618412017822e-01 2.151234298944473267e-01 7.852703332901000977e-02 2.664915472269058228e-02 1.831144466996192932e-02 3.351834043860435486e-02 2.840450704097747803e-01 3.942621648311614990e-01 2.550674676895141602e-01 1.909051388502120972e-01
4.227280020713806152e-01 7.153954505920410156e-01 2.362978607416152954e-01 2.549297511577606201e-01 4.432007670402526855e-01 8.027547597885131836e-01 8.048042058944702148e-01 9.375061392784118652e-01 9.285776615142822266e-01 8.762062191963195801e-01 5.247429013252258301e-01 6.984710693359375000e-01 5.218284204602241516e-02 5.255236104130744934e-02 4.026277363300323486e-02 3.773253411054611206e-02 1.263085845857858658e-02 1.177021954208612442e-02 1.672026515007019043e-02 1.709273457527160645e-02 3.282659128308296204e-02 6.010372191667556763e-02 5.778548493981361389e-02 1.805194765329360962e-01 3.381648063659667969e-01 1.653652936220169067e-01 2.434660792350769043e-01 3.411677479743957520e-01 1.265346705913543701e-01 6.614473462104797363e-02 1.404626071453094482e-01 2.831616997718811035e-01 1.060700342059135437e-01 1.024897918105125427e-01 1.500453054904937744e-01 3.308839499950408936e-01 3.692657053470611572e-01 4.145744144916534424e-01 1.851686984300613403e-01 2.393058538436889648e-01 8.168666362762451172e-01 7.120880484580993652e-01 6.588019132614135742e-01 6.863348484039306641e-01 5.573328137397766113e-01 3.408575654029846191e-01 1.045889332890510559e-01 8.812826871871948242e-02 8.419312536716461182e-02 4.143502935767173767e-02 1.625221073627471924e-01 6.578378677368164062e-01 5.576831698417663574e-01 3.873885571956634521e-01 9.662684798240661621e-02
7.223303318023681641e-01 8.868194818496704102e-01 7.300915718078613281e-01 3.762521445751190186e-01 2.460897862911224365e-01 8.127051591873168945e-01 9.465763568878173828e-01 9.810642004013061523e-01 9.708499908447265625e-01 8.387494683265686035e-01 7.692769169807434082e-01 5.676851868629455566e-01 4.628757759928703308e-02 7.034411281347274780e-02 1.755407303571701050e-01 1.982779651880264282e-01 2.977737970650196075e-02 6.385847926139831543e-02 9.898769855499267578e-02 4.531462863087654114e-02 4.247814416885375977e-02 3.718501031398773193e-01 1.877713054418563843e-01 5.617250129580497742e-02 2.229356169700622559e-01 5.066315531730651855e-01 3.786643445491790771e-01 2.593139410018920898e-01 2.085349410772323608e-01 1.541766822338104248e-01 1.030047833919525146e-01 1.488288789987564087e-01 1.303425729274749756e-01 2.397931218147277832e-01 1.695778071880340576e-01 4.067838191986083984e-01 6.710726022720336914e-01 5.059348344802856445e-01 2.337991744279861450e-01 3.253633975982666016e-01 6.609421968460083008e-01 7.922751903533935547e-01 4.937178492546081543e-01 9.079722166061401367e-01 7.987182736396789551e-01 5.324314832687377930e-01 2.936871051788330078e-01 2.150651663541793823e-01 1.846051365137100220e-01 1.277552694082260132e-01 1.478102207183837891e-01 5.782825946807861328e-01 2.930372655391693115e-01 1.417718529701232910e-01 5.921671912074089050e-02
6.336327791213989258e-01 5.228022336959838867e-01 5.678636431694030762e-01 4.269999265670776367e-01 7.707016468048095703e-01 8.453797698020935059e-01 9.559531211853027344e-01 9.796630740165710449e-01 9.695430994033813477e-01 9.067258834838867188e-01 6.117327213287353516e-01 5.728616714477539062e-01 3.780804947018623352e-02 6.464324146509170532e-02 3.679734468460083008e-02 3.828842937946319580e-02 1.777340285480022430e-02 1.059651840478181839e-02 1.954891160130500793e-02 1.347377523779869080e-02 3.622677549719810486e-02 1.925661563873291016e-01 2.338431328535079956e-01 3.774003684520721436e-01 4.475553035736083984e-01 2.188398092985153198e-01 3.426791727542877197e-01 4.562382400035858154e-01 5.257140398025512695e-01 1.890359967947006226e-01 4.309854656457901001e-02 9.043835848569869995e-02 1.339041888713836670e-01 1.518898308277130127e-01 9.965269267559051514e-02 3.720815479755401611e-01 7.567502856254577637e-01 6.550250053405761719e-01 3.342449367046356201e-01 5.657750964164733887e-01 6.992470026016235352e-01 7.596817016601562500e-01 6.111474633216857910e-01 8.578164577484130859e-01 8.015586733818054199e-01 3.901186883449554443e-01 1.047880649566650391e-01 7.516201585531234741e-02 7.145214080810546875e-02 8.779048174619674683e-02 2.245222628116607666e-01 3.795360326766967773e-01 5.298117399215698242e-01 2.517887055873870850e-01 8.596888929605484009e-02
7.251520156860351562e-01 9.158756136894226074e-01 7.391221523284912109e-01 6.676222681999206543e-01 6.321051716804504395e-01 7.214519977569580078e-01 9.540693759918212891e-01 9.538606405258178711e-01 9.601141810417175293e-01 8.436883687973022461e-01 6.300762295722961426e-01 3.891430199146270752e-01 4.030064493417739868e-02 5.964256823062896729e-02 8.426880091428756714e-02 4.762206971645355225e-02 1.948081888258457184e-02 2.316418290138244629e-02 2.656451985239982605e-02 6.141818687319755554e-02 5.071062222123146057e-02 1.472699940204620361e-01 9.506047517061233521e-02 9.764811396598815918e-02 1.306565254926681519e-01 1.464052796363830566e-01 1.958642899990081787e-01 2.177832424640655518e-01 1.753154695034027100e-01 7.893550395965576172e-02 1.062234863638877869e-01 1.962307542562484741e-01 1.764938235282897949e-01 2.244298607110977173e-01 1.645685434341430664e-01 5.087204575538635254e-01 5.950320959091186523e-01 3.369717299938201904e-01 4.505138695240020752e-01 5.894063115119934082e-01 7.334675788879394531e-01 7.335632443428039551e-01 4.970832467079162598e-01 7.248779535293579102e-01 6.965756416320800781e-01 4.906643629074096680e-01 2.083430141210556030e-01 2.043212056159973145e-01 1.304213553667068481e-01 3.563665598630905151e-02 7.780428975820541382e-02 3.442398309707641602e-01 6.668751239776611328e-01 2.566107511520385742e-01 1.412894129753112793e-01
5.247613787651062012e-01 6.975108981132507324e-01 5.104168653488159180e-01 3.702428042888641357e-01 1.608692109584808350e-01 4.894064664840698242e-01 8.200467228889465332e-01 9.413439631462097168e-01 9.639416933059692383e-01 7.841198444366455078e-01 2.961385250091552734e-01 7.104203850030899048e-02 9.654393419623374939e-03 1.180743332952260971e-02 1.294343825429677963e-02 1.937226578593254089e-02 2.108466438949108124e-02 2.181836776435375214e-02 5.681850016117095947e-02 2.143808081746101379e-02 3.202648833394050598e-02 1.405859291553497314e-01 1.574156284332275391e-01 1.020896360278129578e-01 3.006335198879241943e-01 3.657659888267517090e-01 2.362409234046936035e-01 3.997420668601989746e-01 2.606363296508789062e-01 9.209208935499191284e-02 1.302528288215398788e-02 4.069318622350692749e-02 3.909993544220924377e-02 4.942464083433151245e-02 1.797052659094333649e-02 2.869945466518402100e-01 3.183520138263702393e-01 3.279214203357696533e-01 3.666307330131530762e-01 3.689079284667968750e-01 5.492913722991943359e-01 6.508516073226928711e-01 4.626129567623138428e-01 8.224498629570007324e-01 6.793504357337951660e-01 5.668165087699890137e-01 2.190290838479995728e-01 9.268721938133239746e-02 2.569792605936527252e-02 2.433045208454132080e-02 3.580129519104957581e-02 3.121437728404998779e-01 3.812833130359649658e-01 2.213704437017440796e-01 1.872486770153045654e-01
4.760092496871948242e-01 6.387660503387451172e-01 3.136876821517944336e-01 2.086657434701919556e-01 4.399165213108062744e-01 8.320150375366210938e-01 8.520746231079101562e-01 9.360645413398742676e-01 9.426583051681518555e-01 8.972526788711547852e-01 6.447013616561889648e-01 6.162536144256591797e-01 5.222391337156295776e-02 5.386565998196601868e-02 6.130231544375419617e-02 5.855180695652961731e-02 1.367249619215726852e-02 1.768673956394195557e-02 1.592977158725261688e-02 1.888375543057918549e-02 3.565322980284690857e-02 9.756977856159210205e-02 6.262430548667907715e-02 1.520767360925674438e-01 3.005928993225097656e-01 2.561772763729095459e-01 1.888703703880310059e-01 4.471307396888732910e-01 1.268666535615921021e-01 5.898892134428024292e-02 1.398365646600723267e-01 2.291999459266662598e-01 1.107583120465278625e-01 9.871774166822433472e-02 1.207729056477546692e-01 4.646104276180267334e-01 3.238675594329833984e-01 3.305890560150146484e-01 1.735225021839141846e-01 1.474832743406295776e-01 7.322334051132202148e-01 7.312222123146057129e-01 5.983111262321472168e-01 4.862551987171173096e-01 4.345787167549133301e-01 2.462957352399826050e-01 1.114105433225631714e-01 1.000823974609375000e-01 9.356585890054702759e-02 4.796675592660903931e-02 1.926146447658538818e-01 5.468370914459228516e-01 6.358613371849060059e-01 3.661458194255828857e-01 1.148728877305984497e-01
6.323187947273254395e-01 8.548668026924133301e-01 8.245338797569274902e-01 3.148154020309448242e-01 3.242131471633911133e-01 7.461833357810974121e-01 9.444603323936462402e-01 9.831576943397521973e-01 9.738823771476745605e-01 8.713458776473999023e-01 7.525855898857116699e-01 5.495645999908447266e-01 3.846148401498794556e-02 4.299701005220413208e-02 1.333594769239425659e-01 1.191720217466354370e-01 4.464194923639297485e-02 8.177883177995681763e-02 1.533905416727066040e-01 8.322330564260482788e-02 9.007999300956726074e-02 3.514688014984130859e-01 1.040309071540832520e-01 8.648316562175750732e-02 2.708229124546051025e-01 3.299603164196014404e-01 2.606511414051055908e-01 3.508373498916625977e-01 2.648093700408935547e-01 1.356754750013351440e-01 9.492327272891998291e-02 1.883579045534133911e-01 1.400407105684280396e-01 1.964220553636550903e-01 8.854519575834274292e-02 3.172319531440734863e-01 6.777374148368835449e-01 3.794809877872467041e-01 2.983635365962982178e-01 1.653924435377120972e-01 6.053931117057800293e-01 7.936161756515502930e-01 4.473868906497955322e-01 8.888523578643798828e-01 7.713416218757629395e-01 4.112788438796997070e-01 1.705254316329956055e-01 1.312450617551803589e-01 1.246522814035415649e-01 8.072818070650100708e-02 8.632381260395050049e-02 5.845627188682556152e-01 2.561070024967193604e-01 2.081704437732696533e-01 7.636147737503051758e-02
7.438367009162902832e-01 5.891680121421813965e-01 4.662754237651824951e-01 3.846685290336608887e-01 8.127928376197814941e-01 8.004732131958007812e-01 9.137602448463439941e-01 9.659589529037475586e-01 9.562765359878540039e-01 9.275930523872375488e-01 6.139310598373413086e-01 5.690040588378906250e-01 3.959037363529205322e-02 3.136490285396575928e-02 2.927999198436737061e-02 3.903443366289138794e-02 4.646905884146690369e-02 1.269096694886684418e-02 1.532106474041938782e-02 8.604176342487335205e-03 3.371110931038856506e-02 1.362682729959487915e-01 1.381340771913528442e-01 3.725658953189849854e-01 4.135948121547698975e-01 1.499701589345932007e-01 3.207490742206573486e-01 3.322328627109527588e-01 3.759847581386566162e-01 1.149346828460693359e-01 4.583876952528953552e-02 8.738552033901214600e-02 1.309525966644287109e-01 1.985283493995666504e-01 1.011214032769203186e-01 4.010438621044158936e-01 8.267575502395629883e-01 5.701482295989990234e-01 3.628813028335571289e-01 6.208550333976745605e-01 6.805031299591064453e-01 7.947877645492553711e-01 6.138145327568054199e-01 8.621180653572082520e-01 6.202049255371093750e-01 2.788463234901428223e-01 8.971643447875976562e-02 5.316267535090446472e-02 8.043913543224334717e-02 7.709990441799163818e-02 3.209429681301116943e-01 4.005449712276458740e-01 3.644777834415435791e-01 2.729381918907165527e-01 4.260801896452903748e-02
