6.133396178483963013e-03 1.201962120831012726e-02 5.491435527801513672e-03 2.600335748866200447e-03 1.093414262868463993e-03 2.711060689762234688e-03 2.055139746516942978e-03 2.538880566135048866e-03 3.147511044517159462e-03 4.429656546562910080e-03 1.222371240146458149e-03 2.369377994909882545e-03 9.199195192195475101e-04 1.349877100437879562e-03 8.632651879452168941e-04 5.932250060141086578e-03 4.797570873051881790e-03 1.131781041622161865e-01 6.670805215835571289e-01 2.313819676637649536e-01 4.102508723735809326e-02 1.048933789134025574e-01 3.520999476313591003e-02 9.501628577709197998e-02 5.413103848695755005e-03 8.943954482674598694e-03 5.591431166976690292e-03 2.606822177767753601e-02 2.830205950886011124e-03 3.789096837863326073e-03 4.255732521414756775e-03 6.074372213333845139e-03 9.937768802046775818e-03 1.549252495169639587e-02 3.310472471639513969e-03 2.152148867025971413e-03 1.155797857791185379e-03 4.062720574438571930e-03 6.534229498356580734e-03 2.365554496645927429e-02 7.789356708526611328e-01 7.336548566818237305e-01 2.563067078590393066e-01 1.079349443316459656e-01 1.851231046020984650e-02 4.527079872786998749e-03 1.050545088946819305e-02 1.394720189273357391e-02 2.662512660026550293e-02 1.782945543527603149e-02 5.790465325117111206e-02 1.502552721649408340e-02 1.932309754192829132e-02 7.141077890992164612e-03 3.467603120952844620e-03 4.161463584750890732e-03 9.455667459405958652e-04 6.314679048955440521e-03 9.894817136228084564e-03 8.337623439729213715e-03 5.785669200122356415e-03 4.826847091317176819e-02 1.341870427131652832e-01 7.430211454629898071e-02 1.372388098388910294e-02 2.694155275821685791e-02 3.115844354033470154e-02 2.399477176368236542e-02 4.664509557187557220e-03 2.157096751034259796e-02 5.938746780157089233e-02 6.599956154823303223e-01 1.816053390502929688e-01 5.920844078063964844e-01 3.415542840957641602e-02 2.522910013794898987e-02 2.287418395280838013e-02 1.798554509878158569e-01 4.755515977740287781e-02 2.368761003017425537e-01 1.936719864606857300e-01 1.952315419912338257e-01 6.395337581634521484e-01 8.708545565605163574e-02 5.509218946099281311e-02 1.044461317360401154e-02 6.986763793975114822e-03 7.567415945231914520e-03 4.607104137539863586e-02 2.641611918807029724e-02 2.671948634088039398e-02 1.579038426280021667e-02 1.567720435559749603e-02 1.646665297448635101e-02 1.263437867164611816e-01 6.083623319864273071e-02
3.729201853275299072e-03 3.577955765649676323e-03 2.421093406155705452e-03 1.785959932021796703e-03 2.112443093210458755e-03 2.934929449111223221e-03 3.049946855753660202e-03 3.145697992295026779e-03 2.729872241616249084e-03 2.355056116357445717e-03 1.988606993108987808e-03 1.752501702867448330e-03 8.569157798774540424e-04 1.343143172562122345e-03 2.120182849466800690e-03 1.251705363392829895e-02 7.904755882918834686e-03 5.252894759178161621e-02 4.020879864692687988e-01 3.719260692596435547e-01 2.239822000265121460e-01 1.297088414430618286e-01 1.674294620752334595e-01 6.114574894309043884e-02 7.956204935908317566e-03 1.054851897060871124e-02 7.664693053811788559e-03 8.663719519972801208e-03 6.409579887986183167e-03 4.377683158963918686e-03 7.369260769337415695e-03 1.443134155124425888e-02 4.029456991702318192e-03 2.981061860918998718e-02 2.705175429582595825e-03 1.128806150518357754e-03 2.800919115543365479e-03 3.430490847676992416e-03 2.221478335559368134e-02 1.183546148240566254e-02 4.131047427654266357e-01 4.900384247303009033e-01 9.334040433168411255e-02 9.964346885681152344e-02 1.671927794814109802e-02 1.065532583743333817e-02 1.144029945135116577e-02 2.758693322539329529e-02 1.981578022241592407e-02 3.242302313446998596e-02 2.375272475183010101e-02 1.884979382157325745e-02 9.621162898838520050e-03 5.103037226945161819e-03 1.779559999704360962e-03 4.795867949724197388e-03 2.767659025266766548e-03 6.923160515725612640e-03 6.571277510374784470e-03 5.770052783191204071e-03 8.133617229759693146e-03 4.966736957430839539e-02 3.556382954120635986e-01 1.044049337506294250e-01 3.747189044952392578e-02 8.337420970201492310e-02 2.119965292513370514e-02 1.128419935703277588e-01 4.152413457632064819e-02 1.193042472004890442e-01 9.948129951953887939e-02 5.681183934211730957e-01 5.532400608062744141e-01 5.624918341636657715e-01 1.977831274271011353e-01 1.608925908803939819e-01 3.169194236397743225e-02 3.368134200572967529e-01 2.894025743007659912e-01 5.224016904830932617e-01 5.596587657928466797e-01 6.489826440811157227e-01 8.977262377738952637e-01 3.749277815222740173e-02 3.477108478546142578e-02 9.595992974936962128e-03 4.774118773639202118e-03 4.013635218143463135e-03 8.155585266649723053e-03 5.588207859545946121e-03 5.069855134934186935e-03 2.939003752544522285e-03 4.933828022330999374e-03 1.124603487551212311e-02 2.306324429810047150e-02 2.161959372460842133e-02
1.005852874368429184e-02 1.584530249238014221e-02 4.202850628644227982e-03 3.725591348484158516e-03 1.642645918764173985e-03 6.219362374395132065e-03 5.375368986278772354e-03 7.090236060321331024e-03 4.655912518501281738e-03 3.997812978923320770e-03 3.016228089109063148e-03 3.902177792042493820e-03 1.047330209985375404e-03 2.411437453702092171e-03 1.819295226596295834e-03 2.824220433831214905e-02 2.845368534326553345e-02 2.465977370738983154e-01 5.356883406639099121e-01 4.621568024158477783e-01 1.389813870191574097e-01 8.498128503561019897e-02 8.132340759038925171e-02 5.992770195007324219e-02 6.520623806864023209e-03 6.614142563194036484e-03 4.462713841348886490e-03 1.259435620158910751e-02 6.099987309426069260e-03 4.187921527773141861e-03 4.054613411426544189e-03 8.358810096979141235e-03 9.671316482126712799e-03 1.436874270439147949e-02 3.524593776091933250e-03 1.515852054581046104e-03 1.700366963632404804e-03 2.955187112092971802e-03 8.063493296504020691e-03 2.344686910510063171e-02 5.716795921325683594e-01 5.300634503364562988e-01 2.259283363819122314e-01 1.766818910837173462e-01 1.797773130238056183e-02 6.056098267436027527e-03 4.039704333990812302e-03 1.887495443224906921e-02 1.700874976813793182e-02 9.383318014442920685e-03 1.705497130751609802e-02 6.528366357088088989e-03 5.548348650336265564e-03 5.258155521005392075e-03 4.097743425518274307e-03 2.304342342540621758e-03 2.344489330425858498e-03 1.501165889203548431e-02 1.449216715991497040e-02 6.155558396130800247e-03 2.105143293738365173e-02 7.245197892189025879e-02 2.493125647306442261e-01 1.402998268604278564e-01 1.480531971901655197e-02 3.404264524579048157e-02 3.188141062855720520e-02 1.486753858625888824e-02 2.606180496513843536e-02 1.588985472917556763e-01 7.777728140354156494e-02 5.213231444358825684e-01 4.127714931964874268e-01 7.028851509094238281e-01 5.507129058241844177e-02 2.120457589626312256e-01 8.219889551401138306e-02 4.458551704883575439e-01 3.507533669471740723e-01 3.526013195514678955e-01 3.280169367790222168e-01 6.520400047302246094e-01 7.206645011901855469e-01 5.454763025045394897e-02 1.604519039392471313e-02 1.910468563437461853e-02 1.699007116258144379e-02 1.493905577808618546e-02 1.722032949328422546e-02 1.498614344745874405e-02 1.506817061454057693e-02 1.818718016147613525e-02 1.528452150523662567e-02 2.218861877918243408e-02 9.530007839202880859e-02 5.449600145220756531e-02
3.516554366797208786e-03 1.040517538785934448e-02 5.800175014883279800e-03 2.700296463444828987e-03 2.212432678788900375e-03 2.582061802968382835e-03 2.909669186919927597e-03 3.521607257425785065e-03 4.144210368394851685e-03 2.943421248346567154e-03 3.055440960451960564e-03 4.006817005574703217e-03 1.159098930656909943e-03 2.094101626425981522e-03 1.263877027668058872e-03 8.136222139000892639e-03 2.541984245181083679e-02 2.844943106174468994e-01 8.135154247283935547e-01 5.295906662940979004e-01 2.006086558103561401e-01 5.296931862831115723e-01 7.439777255058288574e-02 2.661108672618865967e-01 2.485979907214641571e-02 4.333062842488288879e-02 2.728756889700889587e-02 1.447021309286355972e-02 6.751538254320621490e-03 1.118189003318548203e-02 1.536434516310691833e-02 4.261855036020278931e-02 2.461706660687923431e-02 8.987983316183090210e-02 5.101430229842662811e-03 9.196999599225819111e-04 2.214081818237900734e-03 5.020630545914173126e-03 3.257328644394874573e-02 9.309014305472373962e-03 2.336380034685134888e-01 5.341580510139465332e-01 6.186778098344802856e-02 1.901867836713790894e-01 1.101475954055786133e-01 1.180714368820190430e-02 1.901285164058208466e-02 7.361964136362075806e-02 5.749015137553215027e-02 8.706670999526977539e-02 2.435178495943546295e-02 6.548251491039991379e-03 5.764199420809745789e-03 3.327622078359127045e-03 4.815555643290281296e-03 7.190410979092121124e-03 3.043637610971927643e-03 4.168320447206497192e-02 2.204963006079196930e-02 2.193949371576309204e-02 3.285353258252143860e-02 7.113034278154373169e-02 3.096972703933715820e-01 6.276156008243560791e-02 7.147727534174919128e-03 2.537791617214679718e-02 2.762388437986373901e-02 1.938700117170810699e-02 2.427555061876773834e-02 2.382042855024337769e-01 1.157344132661819458e-01 6.212339401245117188e-01 2.452725023031234741e-01 5.734346508979797363e-01 1.268383562564849854e-01 5.380783602595329285e-02 2.452792972326278687e-02 3.076425790786743164e-01 2.883686125278472900e-01 4.079446494579315186e-01 3.138648569583892822e-01 3.128629922866821289e-01 6.562377214431762695e-01 9.089397639036178589e-02 6.607124209403991699e-02 1.069255638867616653e-02 9.251997806131839752e-03 8.122376166284084320e-03 1.107696536928415298e-02 9.581211954355239868e-03 7.052923552691936493e-03 1.352210156619548798e-02 1.130897551774978638e-02 1.121813151985406876e-02 8.714373409748077393e-02 2.085770480334758759e-02
5.679690744727849960e-03 7.316282019019126892e-03 6.936880759894847870e-03 5.060574505478143692e-03 2.644558902829885483e-03 7.113193627446889877e-03 4.837727174162864685e-03 5.653299856930971146e-03 2.599120140075683594e-03 1.527975895442068577e-03 4.524800460785627365e-03 4.418711643666028976e-03 2.242235234007239342e-03 4.191628191620111465e-03 1.665797200985252857e-03 8.161199279129505157e-03 2.081285975873470306e-02 9.675046056509017944e-02 3.333938419818878174e-01 3.367882668972015381e-01 1.171192899346351624e-01 1.036074236035346985e-01 1.236657798290252686e-01 6.982606649398803711e-02 2.684375271201133728e-03 4.748797509819269180e-03 3.757953410968184471e-03 2.315509691834449768e-02 2.381315920501947403e-03 3.152711084112524986e-03 6.940777413547039032e-03 4.190217237919569016e-03 3.565534949302673340e-03 1.582745835185050964e-02 1.552017638459801674e-03 1.395655795931816101e-03 1.754403114318847656e-03 1.591253210790455341e-03 2.337457844987511635e-03 1.801555231213569641e-02 5.993989706039428711e-01 5.569756031036376953e-01 9.491384029388427734e-02 4.680871218442916870e-02 9.047673083841800690e-03 2.756683621555566788e-03 2.480396768078207970e-03 1.412149053066968918e-02 1.400100626051425934e-02 9.002556093037128448e-03 8.687267079949378967e-03 1.321360375732183456e-02 5.937988869845867157e-03 5.693457555025815964e-03 3.862209385260939598e-03 4.816901870071887970e-03 8.092738687992095947e-03 1.361167058348655701e-02 7.252152077853679657e-03 7.202988956123590469e-03 1.767738908529281616e-02 3.990088030695915222e-02 1.501226574182510376e-01 2.062794193625450134e-02 8.357371203601360321e-03 1.116997897624969482e-01 3.393936902284622192e-02 1.710116490721702576e-02 5.827135965228080750e-02 1.228992640972137451e-01 7.660989463329315186e-02 4.438079595565795898e-01 1.552120298147201538e-01 2.893680036067962646e-01 1.334410309791564941e-01 1.193080469965934753e-01 5.453693494200706482e-02 3.157814145088195801e-01 3.126860857009887695e-01 3.982124924659729004e-01 3.835478127002716064e-01 5.765870213508605957e-01 6.808826923370361328e-01 1.897129863500595093e-01 8.873045444488525391e-02 1.376583892852067947e-02 1.242938451468944550e-02 1.093786954879760742e-02 2.549293637275695801e-02 1.621764712035655975e-02 1.770405471324920654e-02 1.148582156747579575e-02 1.952399127185344696e-02 1.753934286534786224e-02 2.887458913028240204e-02 2.768447063863277435e-02
4.445008467882871628e-03 9.335423819720745087e-03 3.999174572527408600e-03 2.802537754178047180e-03 1.137888408266007900e-03 2.210136968642473221e-03 1.322725089266896248e-03 2.492594998329877853e-03 3.330981358885765076e-03 4.424574319273233414e-03 1.353596220724284649e-03 2.134916372597217560e-03 9.052649838849902153e-04 1.100558554753661156e-03 9.691852028481662273e-04 9.303009137511253357e-03 3.689196892082691193e-03 1.389916688203811646e-01 8.039050698280334473e-01 2.443674802780151367e-01 3.792994096875190735e-02 1.298834830522537231e-01 5.193174630403518677e-02 8.977914601564407349e-02 7.162121124565601349e-03 1.161247398704290390e-02 9.509057737886905670e-03 3.968684375286102295e-02 3.955944906920194626e-03 5.519168917089700699e-03 4.559159744530916214e-03 8.378840982913970947e-03 8.107315748929977417e-03 2.362468838691711426e-02 5.218754522502422333e-03 1.632547355256974697e-03 1.730879535898566246e-03 4.872082732617855072e-03 7.423490751534700394e-03 1.648272573947906494e-02 6.493552923202514648e-01 4.320197701454162598e-01 2.009166032075881958e-01 1.165883466601371765e-01 3.637370839715003967e-02 4.291322082281112671e-03 1.021436043083667755e-02 1.362464204430580139e-02 2.467481978237628937e-02 3.545042127370834351e-02 5.437758937478065491e-02 1.834905147552490234e-02 2.093981392681598663e-02 9.571556001901626587e-03 3.816794371232390404e-03 5.004594102501869202e-03 1.102925278246402740e-03 7.257588207721710205e-03 7.589298766106367111e-03 5.564848426729440689e-03 4.638199228793382645e-03 3.164455294609069824e-02 1.276613622903823853e-01 5.225668847560882568e-02 1.078178454190492630e-02 2.880005538463592529e-02 1.924524642527103424e-02 1.278637722134590149e-02 4.255275707691907883e-03 2.303049154579639435e-02 6.976457685232162476e-02 6.940858960151672363e-01 1.538920402526855469e-01 6.836637854576110840e-01 4.757672920823097229e-02 3.068189136683940887e-02 2.907060831785202026e-02 1.882484257221221924e-01 5.956199020147323608e-02 3.067108094692230225e-01 1.811393499374389648e-01 9.926307946443557739e-02 5.947414636611938477e-01 9.234928339719772339e-02 6.279698759317398071e-02 8.659346960484981537e-03 7.871700450778007507e-03 6.080377381294965744e-03 5.314542353153228760e-02 2.554126456379890442e-02 3.992378711700439453e-02 1.667120680212974548e-02 3.193289786577224731e-02 2.368451468646526337e-02 1.287764459848403931e-01 6.558817625045776367e-02
3.602574346587061882e-03 3.937209490686655045e-03 1.880476600490510464e-03 1.611754763871431351e-03 1.694440259598195553e-03 1.757859601639211178e-03 2.149726497009396553e-03 2.405525650829076767e-03 1.856635673902928829e-03 1.903373398818075657e-03 1.949738129042088985e-03 1.840860350057482719e-03 1.014404231682419777e-03 1.205134904012084007e-03 1.446194946765899658e-03 9.355443529784679413e-03 1.097204070538282394e-02 1.128129884600639343e-01 4.588838219642639160e-01 3.492279350757598877e-01 1.241629943251609802e-01 7.383154332637786865e-02 7.271725684404373169e-02 7.855550944805145264e-02 8.704498410224914551e-03 1.437585521489381790e-02 9.317787364125251770e-03 9.156651794910430908e-03 3.913810476660728455e-03 4.846485797315835953e-03 7.906547747552394867e-03 5.600559059530496597e-03 9.335079230368137360e-03 3.959463536739349365e-02 3.387264907360076904e-03 1.176030840724706650e-03 3.303649835288524628e-03 3.299469593912363052e-03 2.051764726638793945e-02 1.415207423269748688e-02 6.039923429489135742e-01 7.270987629890441895e-01 1.179793998599052429e-01 8.598577231168746948e-02 1.088179927319288254e-02 7.919049821794033051e-03 7.183785550296306610e-03 2.948225475847721100e-02 2.915822528302669525e-02 1.871295273303985596e-02 1.923292316496372223e-02 1.681207865476608276e-02 1.049305126070976257e-02 7.693323772400617599e-03 2.157721668481826782e-03 5.274083930999040604e-03 2.517486456781625748e-03 6.612967699766159058e-03 5.796362645924091339e-03 8.523278869688510895e-03 4.800437949597835541e-03 3.736680373549461365e-02 1.833185106515884399e-01 1.517306566238403320e-01 4.364812746644020081e-02 8.361111581325531006e-02 1.968615129590034485e-02 9.021579474210739136e-02 4.297780990600585938e-02 1.222141757607460022e-01 7.970039546489715576e-02 5.488011837005615234e-01 3.741507530212402344e-01 6.009358167648315430e-01 1.089391112327575684e-01 8.919377624988555908e-02 3.782704100012779236e-02 3.344064354896545410e-01 2.314750105142593384e-01 4.491846561431884766e-01 5.893842577934265137e-01 7.249830961227416992e-01 9.038627147674560547e-01 6.437406688928604126e-02 2.275051921606063843e-02 8.815429173409938812e-03 3.959348890930414200e-03 4.174740519374608994e-03 1.370301842689514160e-02 5.771722178906202316e-03 5.631239619106054306e-03 3.622185904532670975e-03 8.238723501563072205e-03 1.119684707373380661e-02 2.402649074792861938e-02 1.897052302956581116e-02
8.332772180438041687e-03 1.241276226937770844e-02 2.871008357033133507e-03 2.830654149875044823e-03 1.201194361783564091e-03 8.086081594228744507e-03 5.053607281297445297e-03 8.181511424481868744e-03 4.709463100880384445e-03 3.803615923970937729e-03 3.071146318688988686e-03 2.940597478300333023e-03 8.787986007519066334e-04 1.615320565178990364e-03 1.550081418827176094e-03 2.358013950288295746e-02 2.597374469041824341e-02 2.919382452964782715e-01 7.085573673248291016e-01 4.584669470787048340e-01 9.660341590642929077e-02 8.092589676380157471e-02 6.856072694063186646e-02 8.856478333473205566e-02 7.075296249240636826e-03 9.655901230871677399e-03 5.585058126598596573e-03 1.786365732550621033e-02 8.659420534968376160e-03 5.690386518836021423e-03 4.058204125612974167e-03 1.190684549510478973e-02 1.468057930469512939e-02 2.446588687598705292e-02 4.391731694340705872e-03 1.667453674599528313e-03 2.135544316843152046e-03 4.913186188787221909e-03 1.052148267626762390e-02 3.179839253425598145e-02 6.175273656845092773e-01 6.331337690353393555e-01 2.653411030769348145e-01 1.245142072439193726e-01 2.377236075699329376e-02 7.011888548731803894e-03 5.783781874924898148e-03 1.364135183393955231e-02 1.490254234522581100e-02 2.130418270826339722e-02 2.035849913954734802e-02 7.412933278828859329e-03 4.911911208182573318e-03 7.257213816046714783e-03 3.696249332278966904e-03 2.195019042119383812e-03 2.738137030974030495e-03 1.775099337100982666e-02 8.964816108345985413e-03 9.543024003505706787e-03 9.297364391386508942e-03 5.758596211671829224e-02 2.048442363739013672e-01 7.018472999334335327e-02 1.006982661783695221e-02 1.949764229357242584e-02 2.794405072927474976e-02 1.497933175414800644e-02 1.506112143397331238e-02 1.054856702685356140e-01 5.792250111699104309e-02 5.431721806526184082e-01 4.293062388896942139e-01 6.195143461227416992e-01 5.026619136333465576e-02 1.024003922939300537e-01 9.462092071771621704e-02 4.062686860561370850e-01 2.361826747655868530e-01 3.814733326435089111e-01 3.740777075290679932e-01 6.974790096282958984e-01 7.731366157531738281e-01 3.654614835977554321e-02 1.923073455691337585e-02 1.832962594926357269e-02 2.410755492746829987e-02 1.179596595466136932e-02 1.875397004187107086e-02 9.965983219444751740e-03 1.280530355870723724e-02 1.145336776971817017e-02 1.031613536179065704e-02 1.326510962098836899e-02 1.075106188654899597e-01 4.482125490903854370e-02
3.214725293219089508e-03 1.282260194420814514e-02 6.014466751366853714e-03 2.733463887125253677e-03 3.314879257231950760e-03 2.455667592585086823e-03 2.482904819771647453e-03 4.011720418930053711e-03 3.755868645384907722e-03 3.339983522891998291e-03 4.405821673572063446e-03 3.791043302044272423e-03 1.431509619578719139e-03 2.331314375624060631e-03 1.040212460793554783e-03 9.628754109144210815e-03 2.467990480363368988e-02 1.904592365026473999e-01 7.712011337280273438e-01 4.823323190212249756e-01 1.121318787336349487e-01 6.123164892196655273e-01 5.666602402925491333e-02 2.409649342298507690e-01 2.036215551197528839e-02 3.776539117097854614e-02 3.231281414628028870e-02 1.073283888399600983e-02 8.280325680971145630e-03 9.190146811306476593e-03 1.421011053025722504e-02 1.918134279549121857e-02 1.137076504528522491e-02 4.719859734177589417e-02 7.418106310069561005e-03 9.763225098140537739e-04 1.492345472797751427e-03 2.666131360456347466e-03 2.929887734353542328e-02 9.336208924651145935e-03 2.172282189130783081e-01 4.714417457580566406e-01 8.866477757692337036e-02 1.628763526678085327e-01 1.284514069557189941e-01 9.049849584698677063e-03 1.792437769472599030e-02 3.957346454262733459e-02 4.471217468380928040e-02 4.102178663015365601e-02 2.496924437582492828e-02 5.210220813751220703e-03 6.322133354842662811e-03 4.248300567269325256e-03 3.091793041676282883e-03 5.379715468734502792e-03 2.830535406246781349e-03 2.625025808811187744e-02 3.265924751758575439e-02 1.825914904475212097e-02 3.714139014482498169e-02 5.753552541136741638e-02 3.461651802062988281e-01 5.783781036734580994e-02 6.044608540832996368e-03 2.954251877963542938e-02 2.121156454086303711e-02 4.722202941775321960e-02 2.730851061642169952e-02 1.777575165033340454e-01 1.078565418720245361e-01 4.484627246856689453e-01 2.568238973617553711e-01 6.074117422103881836e-01 6.197823956608772278e-02 1.001852229237556458e-01 2.443097531795501709e-02 3.520786166191101074e-01 2.043126821517944336e-01 3.082711994647979736e-01 2.564066052436828613e-01 3.968646824359893799e-01 6.631036996841430664e-01 1.315044909715652466e-01 4.468060657382011414e-02 9.529729373753070831e-03 8.797023445367813110e-03 6.120442878454923630e-03 8.476490154862403870e-03 8.024658076465129852e-03 8.806133642792701721e-03 8.295206353068351746e-03 1.158065907657146454e-02 5.824408959597349167e-03 1.254912167787551880e-01 1.566059142351150513e-02
6.492814049124717712e-03 9.222602471709251404e-03 1.265329215675592422e-02 8.281691931188106537e-03 3.152063582092523575e-03 5.442810244858264923e-03 4.932482261210680008e-03 5.486487410962581635e-03 3.155411686748266220e-03 1.494352589361369610e-03 4.980993922799825668e-03 4.710435867309570312e-03 2.493694191798567772e-03 3.443925175815820694e-03 2.044381108134984970e-03 7.005915045738220215e-03 2.729575149714946747e-02 9.540718793869018555e-02 3.344805240631103516e-01 2.989396750926971436e-01 1.368401199579238892e-01 1.329640448093414307e-01 1.556361317634582520e-01 9.387764334678649902e-02 4.286176525056362152e-03 5.875445436686277390e-03 3.996034618467092514e-03 9.172178804874420166e-03 2.041796920821070671e-03 3.034235676750540733e-03 4.776124842464923859e-03 3.430481068789958954e-03 3.111882600933313370e-03 9.879827499389648438e-03 1.789629459381103516e-03 1.190075417980551720e-03 1.333416905254125595e-03 1.340292859822511673e-03 3.748243674635887146e-03 1.373764779418706894e-02 7.504476904869079590e-01 4.458056092262268066e-01 1.047797501087188721e-01 5.098652839660644531e-02 8.844967931509017944e-03 2.732415217906236649e-03 1.818678108975291252e-03 1.853594370186328888e-02 1.270058937370777130e-02 1.381804980337619781e-02 9.887307882308959961e-03 6.758851464837789536e-03 5.708632059395313263e-03 4.050537012517452240e-03 4.187569487839937210e-03 4.753713030368089676e-03 5.873279180377721786e-03 1.630403846502304077e-02 1.117250323295593262e-02 1.500167138874530792e-02 1.897379569709300995e-02 6.375856697559356689e-02 3.138708770275115967e-01 3.756650164723396301e-02 1.027364842593669891e-02 1.308842003345489502e-01 4.066905006766319275e-02 1.708197221159934998e-02 7.543604820966720581e-02 1.112172380089759827e-01 7.668437063694000244e-02 5.099989175796508789e-01 1.277717053890228271e-01 3.835994899272918701e-01 1.437115222215652466e-01 4.729504883289337158e-02 7.169017940759658813e-02 2.984595596790313721e-01 3.084806799888610840e-01 4.161744117736816406e-01 4.181007146835327148e-01 4.782233834266662598e-01 6.656438112258911133e-01 1.892078816890716553e-01 6.564985215663909912e-02 1.203600876033306122e-02 1.771721057593822479e-02 1.250090822577476501e-02 2.894141338765621185e-02 1.590036228299140930e-02 1.996818557381629944e-02 1.316043268889188766e-02 1.750394701957702637e-02 1.313825603574514389e-02 4.188637435436248779e-02 4.090365767478942871e-02
4.580907989293336868e-03 8.615344762802124023e-03 4.445073660463094711e-03 1.759331091307103634e-03 7.862227503210306168e-04 1.669239718466997147e-03 1.160015235655009747e-03 1.921874587424099445e-03 2.581349806860089302e-03 4.260967019945383072e-03 1.536719035357236862e-03 2.311183372512459755e-03 1.569760497659444809e-03 1.407943549565970898e-03 1.289180363528430462e-03 1.035472936928272247e-02 3.834080649539828300e-03 9.250229597091674805e-02 7.074863314628601074e-01 3.091804981231689453e-01 5.562944710254669189e-02 2.886921167373657227e-01 7.248137891292572021e-02 8.126002550125122070e-02 6.968641187995672226e-03 1.098607759922742844e-02 1.460196822881698608e-02 5.162834003567695618e-02 4.235525149852037430e-03 8.192609064280986786e-03 5.718839820474386215e-03 1.227884925901889801e-02 1.159640587866306305e-02 2.129412256181240082e-02 6.331558804959058762e-03 2.034764504060149193e-03 1.088911318220198154e-03 5.085662472993135452e-03 1.382693648338317871e-02 2.131301723420619965e-02 4.742020070552825928e-01 3.552853167057037354e-01 8.348057419061660767e-02 2.055012136697769165e-01 3.765093162655830383e-02 7.392184808850288391e-03 1.155024766921997070e-02 1.850394718348979950e-02 2.845382317900657654e-02 3.945040702819824219e-02 5.193506926298141479e-02 2.570551261305809021e-02 2.051065303385257721e-02 9.976563975214958191e-03 2.979451324790716171e-03 3.714967751875519753e-03 1.578141003847122192e-03 1.061909366399049759e-02 6.831870879977941513e-03 1.119003910571336746e-02 8.258594200015068054e-03 4.025392234325408936e-02 9.121070057153701782e-02 4.047175869345664978e-02 1.030695717781782150e-02 3.274710848927497864e-02 2.461211010813713074e-02 1.591548509895801544e-02 4.336961545050144196e-03 6.213814020156860352e-02 7.908110320568084717e-02 6.936789155006408691e-01 1.271849870681762695e-01 6.990934610366821289e-01 4.805668443441390991e-02 3.941491618752479553e-02 3.037089295685291290e-02 1.994757354259490967e-01 6.013936549425125122e-02 2.513024806976318359e-01 1.661808639764785767e-01 1.132834404706954956e-01 6.144586801528930664e-01 8.924520760774612427e-02 6.814528256654739380e-02 9.101996198296546936e-03 8.154817856848239899e-03 6.013389676809310913e-03 4.440654814243316650e-02 2.895662188529968262e-02 3.493064269423484802e-02 1.647685095667839050e-02 4.272565245628356934e-02 4.584760963916778564e-02 1.225805655121803284e-01 5.053790286183357239e-02
3.669640049338340759e-03 4.152616020292043686e-03 1.606840058229863644e-03 1.371421967633068562e-03 1.677127555012702942e-03 1.498839701525866985e-03 1.464751549065113068e-03 1.270333887077867985e-03 1.637611538171768188e-03 1.630978193134069443e-03 2.654784824699163437e-03 2.429108368232846260e-03 1.428039628081023693e-03 1.325062825344502926e-03 2.018002560362219810e-03 2.030771039426326752e-02 1.209709700196981430e-02 1.844784617424011230e-01 3.656447827816009521e-01 3.259004950523376465e-01 7.669331133365631104e-02 1.051081120967864990e-01 4.741169884800910950e-02 8.287961781024932861e-02 7.053949404507875443e-03 5.880377255380153656e-03 6.207392551004886627e-03 8.887398056685924530e-03 6.164389196783304214e-03 3.666940378025174141e-03 6.736375857144594193e-03 4.990720655769109726e-03 8.084150031208992004e-03 2.565542049705982208e-02 4.365450702607631683e-03 1.603599055670201778e-03 2.233986277133226395e-03 2.043260494247078896e-03 2.232633158564567566e-02 2.788706868886947632e-02 4.927097260951995850e-01 6.599230766296386719e-01 1.127695813775062561e-01 8.257814496755599976e-02 1.261541806161403656e-02 7.655228953808546066e-03 8.338553830981254578e-03 2.679059654474258423e-02 2.885226719081401825e-02 1.492968481034040451e-02 2.242900058627128601e-02 1.406739093363285065e-02 6.795474793761968613e-03 6.341850850731134415e-03 1.914547407068312168e-03 5.369139835238456726e-03 3.291635308414697647e-03 5.814698059111833572e-03 5.979854147881269455e-03 8.209309540688991547e-03 7.131601218134164810e-03 3.520580753684043884e-02 2.615221142768859863e-01 1.006793305277824402e-01 4.066736623644828796e-02 5.064723640680313110e-02 1.918705925345420837e-02 9.644049406051635742e-02 4.431365057826042175e-02 1.682892739772796631e-01 8.001645654439926147e-02 6.862062811851501465e-01 4.329101741313934326e-01 5.739219784736633301e-01 1.275992393493652344e-01 8.868166059255599976e-02 4.943917319178581238e-02 3.317547142505645752e-01 3.309623003005981445e-01 5.357238054275512695e-01 5.794115066528320312e-01 6.552371382713317871e-01 8.434546589851379395e-01 5.149951577186584473e-02 4.586488008499145508e-02 9.187731891870498657e-03 4.404909908771514893e-03 5.433497484773397446e-03 1.906685717403888702e-02 7.525791414082050323e-03 8.171187713742256165e-03 3.901616204530000687e-03 1.230304036289453506e-02 1.873094588518142700e-02 1.706526242196559906e-02 2.210252732038497925e-02
