6.742472648620605469e-01 5.847486853599548340e-01 4.124992489814758301e-01 5.351646542549133301e-01 5.508242845535278320e-01 7.231079936027526855e-01 6.381462812423706055e-01 6.803680062294006348e-01 9.577788114547729492e-01 9.368029832839965820e-01 7.855477929115295410e-01 8.166770935058593750e-01 7.594668269157409668e-01 8.254299759864807129e-01 7.949845194816589355e-01 6.284174919128417969e-01 8.275285959243774414e-01 6.649431586265563965e-01 4.625848531723022461e-01 4.828614890575408936e-01 4.210788011550903320e-01 4.951888024806976318e-01 5.481682419776916504e-01 6.155000329017639160e-01 7.428717017173767090e-01 8.178303837776184082e-01 8.990591764450073242e-01 9.181346297264099121e-01 9.557036757469177246e-01 8.778598308563232422e-01 8.041292428970336914e-01 8.812471032142639160e-01 7.863065600395202637e-01 9.005120992660522461e-01 8.682556748390197754e-01 8.550390601158142090e-01 9.086745381355285645e-01 9.298160672187805176e-01 8.912904262542724609e-01 9.147407412528991699e-01 8.384629487991333008e-01 9.297599792480468750e-01 8.403321504592895508e-01 7.373628020286560059e-01 6.656632423400878906e-01 6.451802253723144531e-01 6.889017820358276367e-01 5.654808878898620605e-01 6.069418787956237793e-01 6.975789666175842285e-01 7.811661362648010254e-01 7.085472345352172852e-01 8.603375554084777832e-01 8.299832344055175781e-01 8.493347167968750000e-01 7.293335795402526855e-01 5.062133073806762695e-01 5.660910010337829590e-01 6.318577527999877930e-01 6.513345241546630859e-01 9.523798227310180664e-01 8.485891222953796387e-01 7.866646647453308105e-01 8.718806505203247070e-01 8.930933475494384766e-01 8.825597763061523438e-01 8.141662478446960449e-01 4.674598276615142822e-01 5.598132014274597168e-01 5.497046709060668945e-01 5.314185023307800293e-01 3.625266253948211670e-01 5.397203564643859863e-01 2.148850709199905396e-01 1.529997736215591431e-01
3.608536124229431152e-01 2.943242490291595459e-01 2.152933627367019653e-01 2.203118503093719482e-01 4.884989857673645020e-01 6.143035292625427246e-01 4.491184651851654053e-01 5.006793141365051270e-01 8.140329718589782715e-01 7.399799823760986328e-01 7.000915408134460449e-01 6.129307746887207031e-01 6.799297332763671875e-01 7.385420203208923340e-01 8.132537007331848145e-01 4.973449707031250000e-01 4.669732749462127686e-01 4.891956746578216553e-01 5.972650647163391113e-01 3.279012143611907959e-01 3.836563527584075928e-01 6.077859401702880859e-01 6.245384216308593750e-01 4.067387580871582031e-01 5.373250246047973633e-01 5.284111499786376953e-01 6.988297104835510254e-01 6.392546892166137695e-01 8.634310960769653320e-01 6.261431574821472168e-01 4.720154702663421631e-01 5.441549420356750488e-01 4.348007738590240479e-01 4.573445916175842285e-01 4.935517609119415283e-01 5.494729280471801758e-01 7.222141027450561523e-01 6.645463705062866211e-01 6.748077869415283203e-01 7.770611047744750977e-01 7.734025716781616211e-01 7.372643947601318359e-01 7.082315087318420410e-01 7.112966775894165039e-01 6.387537121772766113e-01 5.099861621856689453e-01 4.374649226665496826e-01 3.128480613231658936e-01 5.009033083915710449e-01 5.081870555877685547e-01 6.589314937591552734e-01 6.033737659454345703e-01 7.553625702857971191e-01 6.475523114204406738e-01 6.316685080528259277e-01 5.296628475189208984e-01 6.235243082046508789e-01 8.124890327453613281e-01 6.832789182662963867e-01 7.551175355911254883e-01 8.034549355506896973e-01 8.119861483573913574e-01 7.350893020629882812e-01 8.839195966720581055e-01 8.311073184013366699e-01 9.372548460960388184e-01 8.388963937759399414e-01 8.639058470726013184e-01 7.953165769577026367e-01 7.973416447639465332e-01 9.319691658020019531e-01 8.206336498260498047e-01 5.709676742553710938e-01 3.447152972221374512e-01 2.038854211568832397e-01
6.313008069992065430e-01 7.098976969718933105e-01 2.942889928817749023e-01 4.724404811859130859e-01 3.513418734073638916e-01 6.336263418197631836e-01 3.581561446189880371e-01 7.556486725807189941e-01 9.241690039634704590e-01 8.604875206947326660e-01 5.800584554672241211e-01 6.859855055809020996e-01 3.983343243598937988e-01 5.049136877059936523e-01 6.715715527534484863e-01 6.073402762413024902e-01 3.885805904865264893e-01 3.169108331203460693e-01 5.604959726333618164e-01 3.575058281421661377e-01 5.158829092979431152e-01 3.447436392307281494e-01 2.367127090692520142e-01 2.978691458702087402e-01 4.275438189506530762e-01 3.470830619335174561e-01 4.982254505157470703e-01 5.790688395500183105e-01 8.365078568458557129e-01 4.294133484363555908e-01 4.942286312580108643e-01 5.674812197685241699e-01 3.144825994968414307e-01 3.939296305179595947e-01 5.027406215667724609e-01 4.855312108993530273e-01 3.201552927494049072e-01 3.855997323989868164e-01 6.133527159690856934e-01 6.149224638938903809e-01 4.784172475337982178e-01 6.593201756477355957e-01 5.010588169097900391e-01 4.612544178962707520e-01 4.288856983184814453e-01 4.119885563850402832e-01 5.154160261154174805e-01 5.011627078056335449e-01 4.726262986660003662e-01 4.606358408927917480e-01 5.670319199562072754e-01 6.892762184143066406e-01 8.276422619819641113e-01 6.634660959243774414e-01 8.108956217765808105e-01 8.328923583030700684e-01 4.661166369915008545e-01 7.246544361114501953e-01 8.430626988410949707e-01 5.608907341957092285e-01 9.257671833038330078e-01 9.545323848724365234e-01 9.226401448249816895e-01 8.725563287734985352e-01 9.260883927345275879e-01 9.878364205360412598e-01 9.807863831520080566e-01 8.738507628440856934e-01 6.207063794136047363e-01 6.918475031852722168e-01 7.684066891670227051e-01 6.998284459114074707e-01 5.279180407524108887e-01 2.142399847507476807e-01 1.423267722129821777e-01
7.927197813987731934e-01 7.196744084358215332e-01 6.846692562103271484e-01 6.367373466491699219e-01 5.748377442359924316e-01 6.570611000061035156e-01 6.377292871475219727e-01 8.263921737670898438e-01 9.304470419883728027e-01 9.398949146270751953e-01 9.250270724296569824e-01 9.451883435249328613e-01 9.208934307098388672e-01 9.427584409713745117e-01 9.398048520088195801e-01 8.439720869064331055e-01 5.443686246871948242e-01 5.018891096115112305e-01 5.447897911071777344e-01 3.980121314525604248e-01 5.514684915542602539e-01 4.846139848232269287e-01 6.501542925834655762e-01 6.322825551033020020e-01 8.739386200904846191e-01 8.392834663391113281e-01 8.862903714179992676e-01 8.854715824127197266e-01 9.707979559898376465e-01 8.675578832626342773e-01 8.469969630241394043e-01 8.784301877021789551e-01 8.570128679275512695e-01 8.843362927436828613e-01 8.880057930946350098e-01 8.672792911529541016e-01 9.134578108787536621e-01 8.271426558494567871e-01 8.709408640861511230e-01 9.014908075332641602e-01 8.328126072883605957e-01 8.801854848861694336e-01 8.299778699874877930e-01 7.958732247352600098e-01 7.715649604797363281e-01 6.608744859695434570e-01 7.396270632743835449e-01 5.994868278503417969e-01 6.111594438552856445e-01 6.989652514457702637e-01 8.698973655700683594e-01 8.084169626235961914e-01 8.610492348670959473e-01 7.516347765922546387e-01 8.051796555519104004e-01 7.572905421257019043e-01 7.250180244445800781e-01 8.251858353614807129e-01 7.342745661735534668e-01 8.580065369606018066e-01 7.571676969528198242e-01 9.545100927352905273e-01 9.534510374069213867e-01 8.838027119636535645e-01 7.622999548912048340e-01 9.040565490722656250e-01 8.524782061576843262e-01 9.013381600379943848e-01 8.142119050025939941e-01 8.759700655937194824e-01 8.811637759208679199e-01 7.492172718048095703e-01 6.988786458969116211e-01 4.023801982402801514e-01 1.893700510263442993e-01
4.830400645732879639e-01 4.800095260143280029e-01 4.230709969997406006e-01 3.967314064502716064e-01 4.684980213642120361e-01 4.475143551826477051e-01 5.396710038185119629e-01 5.149252414703369141e-01 8.559103608131408691e-01 8.641905784606933594e-01 8.265527486801147461e-01 8.677932024002075195e-01 4.974474608898162842e-01 4.476499259471893311e-01 4.252680242061614990e-01 5.721724033355712891e-01 4.873803853988647461e-01 2.127591818571090698e-01 5.470544695854187012e-01 3.967491686344146729e-01 3.738720118999481201e-01 2.379871755838394165e-01 4.258906543254852295e-01 4.477473795413970947e-01 6.703701019287109375e-01 8.766901493072509766e-01 8.948218822479248047e-01 9.442209601402282715e-01 9.642070531845092773e-01 9.014919400215148926e-01 7.298943400382995605e-01 8.576747775077819824e-01 7.986920475959777832e-01 8.546430468559265137e-01 9.143606424331665039e-01 8.925226330757141113e-01 8.567614555358886719e-01 8.810244202613830566e-01 9.038046002388000488e-01 9.495674371719360352e-01 8.520221710205078125e-01 9.283991456031799316e-01 9.250479936599731445e-01 8.460721373558044434e-01 8.384317755699157715e-01 5.220221877098083496e-01 4.924120604991912842e-01 4.578985571861267090e-01 5.215964317321777344e-01 4.726978838443756104e-01 6.256439685821533203e-01 7.863005995750427246e-01 8.550842404365539551e-01 6.783519387245178223e-01 8.454980254173278809e-01 7.943112254142761230e-01 7.371217012405395508e-01 7.845798730850219727e-01 8.394278287887573242e-01 9.065099954605102539e-01 8.803262710571289062e-01 9.656432867050170898e-01 9.251981377601623535e-01 9.254801869392395020e-01 8.932667970657348633e-01 9.691462516784667969e-01 9.067613482475280762e-01 7.734711766242980957e-01 6.144472956657409668e-01 7.678195834159851074e-01 7.961294054985046387e-01 6.385799050331115723e-01 4.758254289627075195e-01 1.384690105915069580e-01 1.304636001586914062e-01
6.141591668128967285e-01 5.061110258102416992e-01 4.630557000637054443e-01 4.715703129768371582e-01 6.806985735893249512e-01 7.049204111099243164e-01 7.098336219787597656e-01 7.198866605758666992e-01 9.595087766647338867e-01 9.372190237045288086e-01 7.500677704811096191e-01 7.620224952697753906e-01 7.964009046554565430e-01 8.622165918350219727e-01 8.353406190872192383e-01 6.305428147315979004e-01 8.312311768531799316e-01 7.884268164634704590e-01 5.333228707313537598e-01 4.904747903347015381e-01 4.831627607345581055e-01 5.739580988883972168e-01 5.868539810180664062e-01 7.043778896331787109e-01 8.397802710533142090e-01 8.733553886413574219e-01 8.764897584915161133e-01 8.694290518760681152e-01 9.513642787933349609e-01 8.191483020782470703e-01 7.861170768737792969e-01 8.896632194519042969e-01 7.931085824966430664e-01 7.633426785469055176e-01 7.882376313209533691e-01 7.933002710342407227e-01 8.421117663383483887e-01 9.096508026123046875e-01 8.540281653404235840e-01 9.288760423660278320e-01 8.752042055130004883e-01 8.696202039718627930e-01 7.738505601882934570e-01 8.087332248687744141e-01 6.846961379051208496e-01 6.869739890098571777e-01 7.350423932075500488e-01 6.720889210700988770e-01 6.608564853668212891e-01 6.873249411582946777e-01 7.287989258766174316e-01 7.178349494934082031e-01 8.433151245117187500e-01 8.059030771255493164e-01 8.712087869644165039e-01 6.969668865203857422e-01 5.457048416137695312e-01 5.269318819046020508e-01 6.519669890403747559e-01 5.630643963813781738e-01 9.331621527671813965e-01 9.076716899871826172e-01 7.217976450920104980e-01 8.018102645874023438e-01 8.710029125213623047e-01 8.958303332328796387e-01 8.308439850807189941e-01 4.633234441280364990e-01 6.685993075370788574e-01 6.904367804527282715e-01 5.154329538345336914e-01 4.239814877510070801e-01 5.760861635208129883e-01 2.062276452779769897e-01 1.600254625082015991e-01
4.494523704051971436e-01 3.356830775737762451e-01 2.560230195522308350e-01 2.581368982791900635e-01 5.254417657852172852e-01 5.506855249404907227e-01 5.083132982254028320e-01 4.955816268920898438e-01 7.434567809104919434e-01 8.229526877403259277e-01 7.033758163452148438e-01 5.850306749343872070e-01 5.598132610321044922e-01 7.023516297340393066e-01 7.089511156082153320e-01 5.016771554946899414e-01 4.127083718776702881e-01 4.225678741931915283e-01 5.130121111869812012e-01 4.119234979152679443e-01 3.828827738761901855e-01 5.310431718826293945e-01 4.454687535762786865e-01 3.312274217605590820e-01 5.028386712074279785e-01 5.062578320503234863e-01 5.660011768341064453e-01 6.611697673797607422e-01 8.054768443107604980e-01 6.842281818389892578e-01 5.917603969573974609e-01 5.621510744094848633e-01 4.748517870903015137e-01 4.951439499855041504e-01 5.598528385162353516e-01 5.386698246002197266e-01 6.920742988586425781e-01 6.571236848831176758e-01 6.980507373809814453e-01 7.965680360794067383e-01 8.213337063789367676e-01 8.095657229423522949e-01 7.969245314598083496e-01 7.826109528541564941e-01 7.715928554534912109e-01 4.723481237888336182e-01 4.032009840011596680e-01 3.306289017200469971e-01 4.088193178176879883e-01 4.257653057575225830e-01 7.540991902351379395e-01 7.685379385948181152e-01 7.876732945442199707e-01 7.679708600044250488e-01 6.842583417892456055e-01 5.612127184867858887e-01 7.008973956108093262e-01 7.148511409759521484e-01 6.339053511619567871e-01 7.047504782676696777e-01 8.452417254447937012e-01 8.718619346618652344e-01 6.752097606658935547e-01 8.999623060226440430e-01 8.574972152709960938e-01 9.038558006286621094e-01 7.458405494689941406e-01 8.487374782562255859e-01 6.143868565559387207e-01 7.765847444534301758e-01 8.708106875419616699e-01 7.766481637954711914e-01 5.215096473693847656e-01 2.851164042949676514e-01 1.969839930534362793e-01
6.094655394554138184e-01 6.579928994178771973e-01 4.026278257369995117e-01 5.233243107795715332e-01 5.572282671928405762e-01 6.603495478630065918e-01 5.331898331642150879e-01 6.731968522071838379e-01 9.473364949226379395e-01 9.081274867057800293e-01 6.760582923889160156e-01 7.348421216011047363e-01 4.879088997840881348e-01 5.361104607582092285e-01 6.736207008361816406e-01 6.125498414039611816e-01 4.442522823810577393e-01 3.040181100368499756e-01 4.630308747291564941e-01 3.776667416095733643e-01 4.544794559478759766e-01 4.769782125949859619e-01 2.159572243690490723e-01 2.377695292234420776e-01 4.508498609066009521e-01 3.479582965373992920e-01 3.618849217891693115e-01 5.082700848579406738e-01 7.842470407485961914e-01 5.362588167190551758e-01 5.364102125167846680e-01 5.031786561012268066e-01 3.308557271957397461e-01 4.820878803730010986e-01 5.543000102043151855e-01 5.200427770614624023e-01 4.690575301647186279e-01 4.283840656280517578e-01 6.220648288726806641e-01 5.974578261375427246e-01 5.324482321739196777e-01 7.333208918571472168e-01 5.555226206779479980e-01 4.572440087795257568e-01 4.531567692756652832e-01 5.060268640518188477e-01 5.900902152061462402e-01 4.611075520515441895e-01 5.135696530342102051e-01 5.175166726112365723e-01 6.386129856109619141e-01 7.622431516647338867e-01 8.409800529479980469e-01 6.166316866874694824e-01 8.369991183280944824e-01 7.952913045883178711e-01 4.949104189872741699e-01 7.332540750503540039e-01 6.541156768798828125e-01 5.230472683906555176e-01 8.827894926071166992e-01 9.615595340728759766e-01 9.423963427543640137e-01 8.362848758697509766e-01 9.055088758468627930e-01 9.792588949203491211e-01 9.781886339187622070e-01 8.357018232345581055e-01 6.884866356849670410e-01 7.516167759895324707e-01 7.274648547172546387e-01 7.808961272239685059e-01 5.299152135848999023e-01 2.406294345855712891e-01 1.572997272014617920e-01
7.193410992622375488e-01 6.660371422767639160e-01 6.307650208473205566e-01 5.962362885475158691e-01 4.415582120418548584e-01 6.275337934494018555e-01 7.138761281967163086e-01 9.038035273551940918e-01 9.395254254341125488e-01 9.286911487579345703e-01 9.077129960060119629e-01 9.462192058563232422e-01 9.162197113037109375e-01 9.285123944282531738e-01 9.258379936218261719e-01 7.943367362022399902e-01 4.552663266658782959e-01 3.656294941902160645e-01 6.265853047370910645e-01 4.183313548564910889e-01 6.924489736557006836e-01 5.604679584503173828e-01 5.322278141975402832e-01 4.726362824440002441e-01 8.491345643997192383e-01 8.276894092559814453e-01 9.237763285636901855e-01 9.023028612136840820e-01 9.770752191543579102e-01 8.860449790954589844e-01 8.165663480758666992e-01 8.162865638732910156e-01 8.074225187301635742e-01 8.184903860092163086e-01 9.110586643218994141e-01 8.378803133964538574e-01 9.169729351997375488e-01 8.829762339591979980e-01 8.695667386054992676e-01 8.915225267410278320e-01 9.117692708969116211e-01 9.004969596862792969e-01 8.592922687530517578e-01 8.653252124786376953e-01 8.183083534240722656e-01 7.216671705245971680e-01 7.693057060241699219e-01 6.340279579162597656e-01 5.832470059394836426e-01 6.505800485610961914e-01 8.428506851196289062e-01 7.686615586280822754e-01 8.369206786155700684e-01 7.060775160789489746e-01 7.923457622528076172e-01 8.201538920402526855e-01 7.197129726409912109e-01 8.992416262626647949e-01 7.798563838005065918e-01 8.835501670837402344e-01 8.334843516349792480e-01 9.632105231285095215e-01 9.808562397956848145e-01 9.158995151519775391e-01 8.020885586738586426e-01 9.180038571357727051e-01 8.211930990219116211e-01 9.305090308189392090e-01 8.147303462028503418e-01 8.776987195014953613e-01 9.263063669204711914e-01 7.876875996589660645e-01 6.650514602661132812e-01 3.299907743930816650e-01 1.684167534112930298e-01
5.364476442337036133e-01 5.795435905456542969e-01 3.712231516838073730e-01 4.135553538799285889e-01 4.813652634620666504e-01 4.893545210361480713e-01 5.064826607704162598e-01 4.606802165508270264e-01 7.523809075355529785e-01 8.711422085762023926e-01 7.657337784767150879e-01 7.410997152328491211e-01 4.508199095726013184e-01 3.568584918975830078e-01 5.059475898742675781e-01 5.174641609191894531e-01 3.438467085361480713e-01 1.806081831455230713e-01 5.125514864921569824e-01 4.566499292850494385e-01 4.444126188755035400e-01 2.356193363666534424e-01 2.270126044750213623e-01 3.279795646667480469e-01 5.382859110832214355e-01 7.606800198554992676e-01 9.555566310882568359e-01 9.558521509170532227e-01 9.463762640953063965e-01 7.343987822532653809e-01 6.286823749542236328e-01 8.529173135757446289e-01 8.288824558258056641e-01 8.165065646171569824e-01 9.063436388969421387e-01 8.783310651779174805e-01 8.480579853057861328e-01 9.151402115821838379e-01 8.845682740211486816e-01 9.390629529953002930e-01 7.636530399322509766e-01 8.925249576568603516e-01 8.427659869194030762e-01 8.094302415847778320e-01 6.497062444686889648e-01 4.584747552871704102e-01 6.560131311416625977e-01 5.810865163803100586e-01 5.261922478675842285e-01 5.230523943901062012e-01 7.145430445671081543e-01 8.161330223083496094e-01 8.384677171707153320e-01 7.305710911750793457e-01 8.672336339950561523e-01 7.538086175918579102e-01 7.000155448913574219e-01 8.247660398483276367e-01 8.835005760192871094e-01 8.538189530372619629e-01 9.335899353027343750e-01 9.323115944862365723e-01 8.955122232437133789e-01 8.940936326980590820e-01 8.630563020706176758e-01 9.682209491729736328e-01 8.927100300788879395e-01 8.042941689491271973e-01 4.987365901470184326e-01 6.199243068695068359e-01 7.897564172744750977e-01 6.962887048721313477e-01 4.432390332221984863e-01 1.290224641561508179e-01 1.012228503823280334e-01
6.120219826698303223e-01 5.266935229301452637e-01 4.000979065895080566e-01 4.391434490680694580e-01 6.630980372428894043e-01 7.414689660072326660e-01 6.755668520927429199e-01 6.996697187423706055e-01 9.456341266632080078e-01 8.944165110588073730e-01 7.848906517028808594e-01 8.325470685958862305e-01 8.011710643768310547e-01 8.958349823951721191e-01 8.890505433082580566e-01 6.847133636474609375e-01 8.114250302314758301e-01 7.854884266853332520e-01 6.419082880020141602e-01 5.949048399925231934e-01 5.902386307716369629e-01 7.567762732505798340e-01 7.805745005607604980e-01 8.246318697929382324e-01 8.877941370010375977e-01 8.605790734291076660e-01 7.921589612960815430e-01 7.519327998161315918e-01 8.949613571166992188e-01 7.574164867401123047e-01 8.370177149772644043e-01 8.328366279602050781e-01 5.981783270835876465e-01 6.059259176254272461e-01 6.305249333381652832e-01 6.526015400886535645e-01 8.142732381820678711e-01 8.176209926605224609e-01 8.184634447097778320e-01 8.838727474212646484e-01 8.507004380226135254e-01 9.202569723129272461e-01 8.696769475936889648e-01 8.083689808845520020e-01 6.753377318382263184e-01 6.894958019256591797e-01 7.500874996185302734e-01 6.255280971527099609e-01 6.471129059791564941e-01 6.794645786285400391e-01 7.786148786544799805e-01 8.132819533348083496e-01 8.674744367599487305e-01 8.206179738044738770e-01 8.168922662734985352e-01 6.498362421989440918e-01 5.465812683105468750e-01 5.697916150093078613e-01 6.088665127754211426e-01 5.757041573524475098e-01 8.989528417587280273e-01 9.194749593734741211e-01 7.772853970527648926e-01 7.911445498466491699e-01 8.071690797805786133e-01 8.967496752738952637e-01 8.636727333068847656e-01 4.430341124534606934e-01 7.235589623451232910e-01 6.991188526153564453e-01 5.505694746971130371e-01 5.074421763420104980e-01 5.662040710449218750e-01 2.358985990285873413e-01 1.604778915643692017e-01
5.397586226463317871e-01 3.651649653911590576e-01 3.246436119079589844e-01 3.326946496963500977e-01 5.008592009544372559e-01 5.943804383277893066e-01 4.921349287033081055e-01 5.179694890975952148e-01 6.740686297416687012e-01 8.417131304740905762e-01 4.544152021408081055e-01 4.512383639812469482e-01 3.435615599155426025e-01 3.536543250083923340e-01 6.301191449165344238e-01 4.755999445915222168e-01 4.680763483047485352e-01 4.194548130035400391e-01 5.333237648010253906e-01 3.799415528774261475e-01 3.368798494338989258e-01 4.407306611537933350e-01 4.147209227085113525e-01 2.989754080772399902e-01 4.170778989791870117e-01 4.232156276702880859e-01 6.537870764732360840e-01 8.165480494499206543e-01 8.825870752334594727e-01 6.939606666564941406e-01 6.761481761932373047e-01 6.228191852569580078e-01 6.161406040191650391e-01 5.199416279792785645e-01 6.005693674087524414e-01 6.356922984123229980e-01 6.861827969551086426e-01 6.705885529518127441e-01 7.071781158447265625e-01 7.882497310638427734e-01 7.442926168441772461e-01 7.976891398429870605e-01 8.020852804183959961e-01 8.212335109710693359e-01 7.799296975135803223e-01 5.156716704368591309e-01 3.833614885807037354e-01 3.607476651668548584e-01 3.652074038982391357e-01 4.421996176242828369e-01 7.176652550697326660e-01 7.854937314987182617e-01 7.717815637588500977e-01 8.200219273567199707e-01 6.471943259239196777e-01 6.071315407752990723e-01 6.216472983360290527e-01 6.587977409362792969e-01 4.512969255447387695e-01 5.413215160369873047e-01 8.315989375114440918e-01 8.804857730865478516e-01 7.622697353363037109e-01 8.620231747627258301e-01 8.979692459106445312e-01 9.313090443611145020e-01 7.906022667884826660e-01 8.465826511383056641e-01 6.343750357627868652e-01 7.820430397987365723e-01 7.810387015342712402e-01 6.888231635093688965e-01 5.065973401069641113e-01 2.426310926675796509e-01 1.602914780378341675e-01
6.432017683982849121e-01 6.260538101196289062e-01 5.570096373558044434e-01 5.204465985298156738e-01 5.819233059883117676e-01 6.096163392066955566e-01 6.538414359092712402e-01 8.112835884094238281e-01 9.203099608421325684e-01 9.491330981254577637e-01 7.438096404075622559e-01 7.883437871932983398e-01 6.222290396690368652e-01 6.004076600074768066e-01 7.797455787658691406e-01 7.270714044570922852e-01 6.352703571319580078e-01 5.338698029518127441e-01 5.343345999717712402e-01 3.556009829044342041e-01 4.340143799781799316e-01 4.765313267707824707e-01 3.372097611427307129e-01 2.840513288974761963e-01 5.680373311042785645e-01 2.781787812709808350e-01 3.978330790996551514e-01 5.119910836219787598e-01 8.131595849990844727e-01 5.810890793800354004e-01 5.829730033874511719e-01 5.196010470390319824e-01 4.730807840824127197e-01 5.177952647209167480e-01 5.722023844718933105e-01 6.475675106048583984e-01 6.231855154037475586e-01 4.793576896190643311e-01 6.901655197143554688e-01 6.397046446800231934e-01 5.445461273193359375e-01 6.985241770744323730e-01 6.085668206214904785e-01 6.321471333503723145e-01 5.189878344535827637e-01 5.136633515357971191e-01 6.132273077964782715e-01 5.372326970100402832e-01 5.451378822326660156e-01 5.822071433067321777e-01 5.790706872940063477e-01 8.262401223182678223e-01 8.422050476074218750e-01 6.954782009124755859e-01 9.314906597137451172e-01 6.648737192153930664e-01 5.658977627754211426e-01 8.088650703430175781e-01 6.403944492340087891e-01 6.627547740936279297e-01 9.001167416572570801e-01 9.773617386817932129e-01 9.345122575759887695e-01 8.179085254669189453e-01 9.149355888366699219e-01 9.812242984771728516e-01 9.632503390312194824e-01 7.856055498123168945e-01 7.862619161605834961e-01 7.540124058723449707e-01 8.039571642875671387e-01 8.393639326095581055e-01 5.162596702575683594e-01 2.219213694334030151e-01 1.226070299744606018e-01
6.597008705139160156e-01 6.071504950523376465e-01 5.462039709091186523e-01 4.219109714031219482e-01 4.491503536701202393e-01 5.917666554450988770e-01 7.938560843467712402e-01 8.531168699264526367e-01 9.450221061706542969e-01 9.100568294525146484e-01 9.051290154457092285e-01 9.231784939765930176e-01 8.902859687805175781e-01 9.115568399429321289e-01 8.984313011169433594e-01 7.106900811195373535e-01 5.263956785202026367e-01 5.163556933403015137e-01 5.767285823822021484e-01 4.165528416633605957e-01 6.179863810539245605e-01 5.032873153686523438e-01 6.083079576492309570e-01 5.004457235336303711e-01 8.291795253753662109e-01 8.410930633544921875e-01 9.001677036285400391e-01 8.751229047775268555e-01 9.776517748832702637e-01 8.733646273612976074e-01 8.327403068542480469e-01 8.067141771316528320e-01 8.087301850318908691e-01 7.397649288177490234e-01 8.476270437240600586e-01 7.707732915878295898e-01 8.982538580894470215e-01 8.563438057899475098e-01 8.293351531028747559e-01 8.584710359573364258e-01 9.044294953346252441e-01 8.944281339645385742e-01 9.095184803009033203e-01 8.257263898849487305e-01 8.292869329452514648e-01 7.308064103126525879e-01 7.538143992424011230e-01 5.942913889884948730e-01 5.979295372962951660e-01 5.996096730232238770e-01 7.752009630203247070e-01 7.257300615310668945e-01 8.230930566787719727e-01 6.391242742538452148e-01 7.490419745445251465e-01 8.163366317749023438e-01 7.126104235649108887e-01 9.256035685539245605e-01 8.154323101043701172e-01 9.003694653511047363e-01 8.825573921203613281e-01 9.556663632392883301e-01 9.713314771652221680e-01 9.300720095634460449e-01 8.514645099639892578e-01 8.855504989624023438e-01 7.814178466796875000e-01 9.222773909568786621e-01 8.445569276809692383e-01 8.870859146118164062e-01 9.551165103912353516e-01 7.929710149765014648e-01 6.609824895858764648e-01 2.731592953205108643e-01 1.804865449666976929e-01
4.864815175533294678e-01 5.343512892723083496e-01 2.973929941654205322e-01 3.781215250492095947e-01 6.030880212783813477e-01 6.202201843261718750e-01 4.246467053890228271e-01 4.779164791107177734e-01 8.031181693077087402e-01 8.867278695106506348e-01 8.684828281402587891e-01 7.834562063217163086e-01 5.486331582069396973e-01 4.629757106304168701e-01 6.045619845390319824e-01 5.332130789756774902e-01 3.705645799636840820e-01 2.651520371437072754e-01 5.389200448989868164e-01 3.857260346412658691e-01 4.634578824043273926e-01 2.424114942550659180e-01 2.786052227020263672e-01 4.806167483329772949e-01 5.833231210708618164e-01 8.137242197990417480e-01 9.135055541992187500e-01 9.371232390403747559e-01 9.418743252754211426e-01 7.471339106559753418e-01 5.315337777137756348e-01 7.930948138236999512e-01 6.492349505424499512e-01 8.297650218009948730e-01 8.832815885543823242e-01 8.587900400161743164e-01 8.512433171272277832e-01 8.836042284965515137e-01 8.670418262481689453e-01 8.749533891677856445e-01 7.792907357215881348e-01 8.784592747688293457e-01 8.231933712959289551e-01 7.635135650634765625e-01 6.653437018394470215e-01 4.434286653995513916e-01 6.374021768569946289e-01 4.798907935619354248e-01 5.367245674133300781e-01 5.538095831871032715e-01 6.025272607803344727e-01 7.365850210189819336e-01 8.539139628410339355e-01 7.304467558860778809e-01 8.617141246795654297e-01 8.312475681304931641e-01 6.264236569404602051e-01 8.520566225051879883e-01 8.619927167892456055e-01 8.274140954017639160e-01 9.356789588928222656e-01 9.147146344184875488e-01 8.660886287689208984e-01 9.026179313659667969e-01 8.808745741844177246e-01 9.669396877288818359e-01 9.015143513679504395e-01 8.295786976814270020e-01 4.802010953426361084e-01 5.920556783676147461e-01 8.175229430198669434e-01 6.594018340110778809e-01 4.875628054141998291e-01 1.526405066251754761e-01 9.252820163965225220e-02
