1.179000809788703918e-01 1.113337352871894836e-01 3.188532590866088867e-01 2.784052491188049316e-01 2.968713641166687012e-01 2.898968458175659180e-01 1.510207056999206543e-01 3.643972277641296387e-01 8.141592741012573242e-01 8.909479975700378418e-01 9.919000864028930664e-01 9.575846195220947266e-01 7.804632782936096191e-01 7.103725671768188477e-01 9.401934146881103516e-01 8.941337466239929199e-01 9.517997503280639648e-01 9.790990352630615234e-01 9.907704591751098633e-01 9.903355836868286133e-01 9.984012246131896973e-01 9.640156626701354980e-01 8.950195312500000000e-01 9.604284763336181641e-01 9.631755352020263672e-01 8.677366375923156738e-01 7.559577226638793945e-01 7.017191648483276367e-01 7.694637775421142578e-01 7.755809426307678223e-01 8.480026125907897949e-01 9.414104223251342773e-01 9.123114347457885742e-01 8.434885740280151367e-01 9.632857441902160645e-01 8.542382717132568359e-01 8.054736256599426270e-01 4.115281105041503906e-01 6.948077082633972168e-01 6.585372090339660645e-01 6.608524918556213379e-01 9.060277938842773438e-01 8.469802141189575195e-01 9.173649549484252930e-01 9.407685995101928711e-01 8.818743228912353516e-01 9.132017493247985840e-01 8.878237605094909668e-01 9.619749188423156738e-01 9.923891425132751465e-01 9.955365657806396484e-01 9.996230602264404297e-01 9.997532963752746582e-01 9.975475668907165527e-01 9.984273910522460938e-01 9.791731834411621094e-01 9.942261576652526855e-01 9.948136806488037109e-01 9.141691327095031738e-01 7.690023183822631836e-01
2.005991786718368530e-01 1.316126734018325806e-01 1.658918708562850952e-01 2.291990369558334351e-01 4.304327666759490967e-01 4.767211377620697021e-01 6.445043087005615234e-01 8.680018186569213867e-01 9.610983729362487793e-01 9.552454352378845215e-01 9.885767102241516113e-01 9.067587256431579590e-01 8.347795605659484863e-01 8.806245923042297363e-01 9.650164246559143066e-01 9.366235136985778809e-01 9.623575210571289062e-01 9.860596060752868652e-01 9.956492781639099121e-01 9.917010664939880371e-01 9.979237318038940430e-01 9.802275300025939941e-01 9.669467210769653320e-01 9.752174615859985352e-01 9.364212751388549805e-01 7.805215120315551758e-01 8.036696910858154297e-01 6.886912584304809570e-01 5.801435112953186035e-01 6.282182931900024414e-01 8.584073185920715332e-01 9.355180859565734863e-01 9.073578119277954102e-01 8.879584074020385742e-01 9.801479578018188477e-01 9.046015143394470215e-01 8.723496794700622559e-01 6.871917843818664551e-01 7.797832489013671875e-01 7.518487572669982910e-01 7.368042469024658203e-01 7.765358090400695801e-01 6.895524859428405762e-01 8.217215538024902344e-01 8.486065268516540527e-01 7.904269695281982422e-01 8.466950058937072754e-01 8.819344639778137207e-01 9.904166460037231445e-01 9.982623457908630371e-01 9.986796975135803223e-01 9.999552965164184570e-01 9.999723434448242188e-01 9.998046755790710449e-01 9.999089241027832031e-01 9.994963407516479492e-01 9.988162517547607422e-01 9.988270401954650879e-01 9.907887578010559082e-01 9.723892807960510254e-01
2.616169452667236328e-01 1.421317011117935181e-01 2.092555910348892212e-01 2.911499738693237305e-01 4.340814352035522461e-01 5.075733661651611328e-01 3.330751359462738037e-01 3.517870008945465088e-01 8.937277197837829590e-01 9.455840587615966797e-01 9.804609417915344238e-01 8.683473467826843262e-01 9.089927673339843750e-01 6.428324580192565918e-01 9.552167057991027832e-01 8.829999566078186035e-01 8.178747892379760742e-01 9.405006170272827148e-01 9.811705350875854492e-01 9.626637697219848633e-01 9.965248703956604004e-01 9.426150918006896973e-01 9.212357401847839355e-01 9.580472707748413086e-01 9.002655744552612305e-01 7.970516681671142578e-01 6.915278434753417969e-01 7.947775125503540039e-01 6.239326000213623047e-01 6.374279856681823730e-01 7.712256312370300293e-01 9.024896621704101562e-01 9.246340990066528320e-01 7.506809830665588379e-01 9.743096232414245605e-01 8.874617815017700195e-01 7.938460111618041992e-01 5.958369374275207520e-01 7.610400915145874023e-01 6.056413650512695312e-01 5.141931772232055664e-01 7.530319094657897949e-01 5.581964850425720215e-01 8.072431683540344238e-01 8.964922428131103516e-01 9.420993328094482422e-01 9.268593192100524902e-01 8.873597979545593262e-01 9.578013420104980469e-01 9.934360980987548828e-01 9.957555532455444336e-01 9.998923540115356445e-01 9.999253749847412109e-01 9.884361028671264648e-01 9.546006917953491211e-01 9.165236353874206543e-01 8.416994214057922363e-01 8.997530341148376465e-01 9.026609659194946289e-01 8.374471068382263184e-01
2.760557830333709717e-01 1.708483546972274780e-01 2.068569958209991455e-01 5.414775013923645020e-01 7.045916914939880371e-01 7.240911126136779785e-01 7.967926859855651855e-01 9.443726539611816406e-01 9.873325228691101074e-01 9.853890538215637207e-01 9.951934218406677246e-01 9.595663547515869141e-01 7.896950840950012207e-01 9.245796203613281250e-01 9.929783940315246582e-01 9.619881510734558105e-01 9.658663272857666016e-01 9.936653375625610352e-01 9.994111061096191406e-01 9.897376894950866699e-01 9.984617233276367188e-01 9.812644720077514648e-01 9.484691023826599121e-01 8.982976675033569336e-01 9.279308319091796875e-01 8.463312983512878418e-01 8.061811923980712891e-01 6.127233505249023438e-01 5.609448552131652832e-01 5.704107880592346191e-01 6.935505270957946777e-01 9.147373437881469727e-01 8.902891278266906738e-01 8.938132524490356445e-01 9.809898734092712402e-01 9.287904500961303711e-01 8.644584417343139648e-01 4.683547317981719971e-01 5.967698097229003906e-01 7.202114462852478027e-01 7.303987741470336914e-01 8.657715916633605957e-01 6.930955052375793457e-01 7.972380518913269043e-01 8.661819100379943848e-01 7.355023026466369629e-01 8.718734383583068848e-01 7.827118635177612305e-01 9.276172518730163574e-01 9.947886466979980469e-01 9.964807629585266113e-01 9.997437596321105957e-01 9.998187422752380371e-01 9.989628791809082031e-01 9.993587136268615723e-01 9.937991499900817871e-01 9.934524297714233398e-01 9.915697574615478516e-01 9.635065793991088867e-01 9.477676153182983398e-01
2.511833310127258301e-01 9.045683592557907104e-02 2.441918700933456421e-01 4.950420260429382324e-01 6.998791098594665527e-01 5.848191380500793457e-01 7.040840387344360352e-01 8.551460504531860352e-01 9.398176074028015137e-01 9.626988172531127930e-01 9.961115717887878418e-01 9.609187245368957520e-01 9.603362083435058594e-01 7.246644496917724609e-01 9.217911958694458008e-01 8.490027189254760742e-01 8.027158975601196289e-01 9.246503114700317383e-01 9.896786212921142578e-01 9.521092176437377930e-01 9.938356280326843262e-01 9.799730777740478516e-01 9.744219779968261719e-01 9.138488769531250000e-01 7.638211846351623535e-01 6.404983401298522949e-01 7.152667641639709473e-01 6.825728416442871094e-01 4.698593616485595703e-01 3.058346509933471680e-01 5.243839025497436523e-01 6.018701195716857910e-01 5.730080604553222656e-01 6.588966846466064453e-01 9.017286896705627441e-01 7.798852324485778809e-01 7.123085856437683105e-01 5.898399353027343750e-01 7.295091748237609863e-01 5.548707246780395508e-01 6.164497733116149902e-01 6.362348794937133789e-01 5.769980549812316895e-01 6.273960471153259277e-01 7.636238336563110352e-01 8.975757360458374023e-01 9.583587646484375000e-01 9.689297080039978027e-01 9.922140240669250488e-01 9.952516555786132812e-01 9.984545707702636719e-01 9.999114274978637695e-01 9.999402761459350586e-01 9.996238946914672852e-01 9.981732368469238281e-01 9.916234612464904785e-01 9.865846633911132812e-01 9.821667671203613281e-01 9.482427835464477539e-01 9.561173915863037109e-01
9.101352840662002563e-02 1.034980490803718567e-01 2.881796956062316895e-01 2.817518413066864014e-01 4.267814457416534424e-01 3.253711462020874023e-01 1.893310546875000000e-01 3.248892128467559814e-01 8.711723089218139648e-01 9.377940297126770020e-01 9.939456582069396973e-01 9.427368044853210449e-01 8.204814195632934570e-01 8.857960104942321777e-01 9.557103514671325684e-01 9.117123484611511230e-01 9.554661512374877930e-01 9.813241362571716309e-01 9.946939349174499512e-01 9.869498610496520996e-01 9.986175298690795898e-01 9.841693639755249023e-01 9.160697460174560547e-01 9.431080818176269531e-01 9.540342092514038086e-01 8.739948868751525879e-01 8.380674719810485840e-01 6.981127858161926270e-01 7.305644750595092773e-01 6.655275821685791016e-01 8.080605268478393555e-01 9.533206820487976074e-01 8.871799111366271973e-01 7.843853235244750977e-01 9.463601112365722656e-01 8.575562834739685059e-01 7.267602682113647461e-01 3.472881317138671875e-01 7.679403424263000488e-01 6.126764416694641113e-01 7.396126389503479004e-01 8.515263795852661133e-01 8.356016278266906738e-01 9.422041773796081543e-01 8.927747607231140137e-01 7.986667752265930176e-01 8.837697505950927734e-01 8.654930591583251953e-01 9.569513797760009766e-01 9.887141585350036621e-01 9.941048026084899902e-01 9.997220635414123535e-01 9.997431635856628418e-01 9.990001320838928223e-01 9.995496869087219238e-01 9.855045676231384277e-01 9.961978793144226074e-01 9.974861145019531250e-01 9.480789303779602051e-01 8.525182008743286133e-01
1.871414482593536377e-01 1.407400369644165039e-01 1.575594991445541382e-01 2.364197522401809692e-01 4.606988728046417236e-01 4.478354454040527344e-01 6.608204245567321777e-01 6.466338038444519043e-01 8.956015706062316895e-01 9.605109691619873047e-01 9.872926473617553711e-01 9.234747290611267090e-01 9.139672517776489258e-01 8.804224729537963867e-01 9.706474542617797852e-01 9.549316763877868652e-01 9.775430560111999512e-01 9.845043420791625977e-01 9.925017356872558594e-01 9.859393835067749023e-01 9.940639138221740723e-01 9.871636629104614258e-01 9.621306061744689941e-01 9.530674219131469727e-01 8.515716195106506348e-01 8.121899366378784180e-01 8.329466581344604492e-01 6.107698678970336914e-01 5.993440151214599609e-01 6.505031585693359375e-01 6.843694448471069336e-01 8.721091151237487793e-01 8.815603852272033691e-01 7.438236474990844727e-01 9.647993445396423340e-01 8.069640994071960449e-01 8.106359243392944336e-01 6.260254383087158203e-01 7.475244998931884766e-01 5.887420177459716797e-01 6.382011175155639648e-01 6.619720458984375000e-01 5.872535705566406250e-01 7.160089015960693359e-01 7.744924426078796387e-01 7.711777091026306152e-01 7.931678891181945801e-01 9.081948399543762207e-01 9.921126365661621094e-01 9.980326294898986816e-01 9.990699887275695801e-01 9.999408721923828125e-01 9.999648332595825195e-01 9.998414516448974609e-01 9.998439550399780273e-01 9.993590712547302246e-01 9.983623623847961426e-01 9.987028837203979492e-01 9.874057173728942871e-01 9.654533863067626953e-01
2.348432838916778564e-01 1.205625310540199280e-01 1.898581832647323608e-01 3.377718031406402588e-01 4.866756498813629150e-01 4.777068197727203369e-01 2.143555283546447754e-01 2.805674374103546143e-01 8.163051605224609375e-01 9.206320643424987793e-01 9.657670259475708008e-01 8.961348533630371094e-01 8.290634155273437500e-01 7.453909516334533691e-01 9.046404361724853516e-01 8.406039476394653320e-01 7.541039586067199707e-01 9.528365135192871094e-01 9.834633469581604004e-01 9.526710510253906250e-01 9.887756109237670898e-01 9.171431660652160645e-01 9.186362624168395996e-01 9.490702748298645020e-01 9.188443422317504883e-01 8.183555006980895996e-01 7.878104448318481445e-01 7.875313758850097656e-01 6.274300217628479004e-01 7.387491464614868164e-01 7.383987903594970703e-01 9.137119054794311523e-01 9.070844054222106934e-01 7.433424592018127441e-01 9.652751684188842773e-01 8.879083395004272461e-01 8.459464311599731445e-01 5.375497341156005859e-01 6.726397275924682617e-01 6.695989966392517090e-01 5.732681155204772949e-01 8.030957579612731934e-01 6.952633261680603027e-01 8.982366919517517090e-01 9.360259175300598145e-01 9.314395785331726074e-01 9.097982048988342285e-01 9.058561921119689941e-01 9.723219275474548340e-01 9.906734824180603027e-01 9.933562874794006348e-01 9.998262524604797363e-01 9.997027516365051270e-01 9.849373698234558105e-01 9.687010049819946289e-01 9.230935573577880859e-01 9.236649870872497559e-01 8.625575900077819824e-01 8.329437375068664551e-01 7.745286226272583008e-01
2.449654340744018555e-01 2.299326807260513306e-01 3.493076562881469727e-01 5.665748119354248047e-01 6.977239847183227539e-01 6.272562742233276367e-01 7.639656066894531250e-01 9.707087874412536621e-01 9.922463893890380859e-01 9.737533926963806152e-01 9.921200275421142578e-01 8.740211129188537598e-01 7.584396004676818848e-01 9.391468167304992676e-01 9.948616623878479004e-01 9.766388535499572754e-01 9.907121062278747559e-01 9.937688708305358887e-01 9.990357160568237305e-01 9.907873272895812988e-01 9.971435666084289551e-01 9.908208250999450684e-01 9.608841538429260254e-01 9.456179738044738770e-01 9.721669554710388184e-01 8.333982229232788086e-01 8.119810819625854492e-01 5.999376177787780762e-01 6.114122867584228516e-01 6.495853662490844727e-01 6.239529252052307129e-01 9.095978736877441406e-01 8.641107082366943359e-01 9.260211586952209473e-01 9.808899164199829102e-01 9.290081262588500977e-01 8.780941367149353027e-01 5.091741681098937988e-01 7.252112030982971191e-01 6.272663474082946777e-01 6.647034287452697754e-01 8.233562707901000977e-01 6.905893087387084961e-01 8.308156728744506836e-01 8.711149692535400391e-01 8.339776992797851562e-01 9.100267291069030762e-01 8.447822928428649902e-01 9.251908063888549805e-01 9.958695769309997559e-01 9.960003495216369629e-01 9.998760223388671875e-01 9.998487234115600586e-01 9.994618296623229980e-01 9.992890357971191406e-01 9.970319271087646484e-01 9.945927262306213379e-01 9.916837215423583984e-01 9.742703437805175781e-01 9.510390758514404297e-01
3.396835625171661377e-01 1.393818557262420654e-01 2.823406159877777100e-01 4.845031499862670898e-01 7.043529748916625977e-01 7.117713689804077148e-01 6.649888753890991211e-01 8.937162756919860840e-01 8.914719820022583008e-01 9.733006954193115234e-01 9.966419935226440430e-01 9.573621153831481934e-01 9.341311454772949219e-01 7.412452101707458496e-01 9.056562185287475586e-01 7.915135622024536133e-01 6.815913319587707520e-01 8.825021386146545410e-01 9.811696410179138184e-01 9.502339363098144531e-01 9.934799671173095703e-01 9.602342247962951660e-01 9.587896466255187988e-01 8.793292641639709473e-01 7.565906643867492676e-01 7.324811816215515137e-01 7.370698451995849609e-01 5.740585327148437500e-01 4.506795406341552734e-01 3.588348329067230225e-01 5.531948208808898926e-01 7.754260897636413574e-01 7.922680974006652832e-01 6.201243400573730469e-01 7.648736238479614258e-01 7.392912507057189941e-01 7.921645045280456543e-01 5.907080769538879395e-01 7.570118308067321777e-01 5.434631109237670898e-01 6.007111668586730957e-01 7.156376242637634277e-01 6.105669140815734863e-01 6.358885169029235840e-01 8.783949017524719238e-01 9.395184516906738281e-01 9.762184619903564453e-01 9.747244119644165039e-01 9.878001213073730469e-01 9.957610964775085449e-01 9.981751441955566406e-01 9.999638795852661133e-01 9.999586343765258789e-01 9.992533326148986816e-01 9.982475042343139648e-01 9.920629858970642090e-01 9.765201807022094727e-01 9.462566971778869629e-01 9.356337785720825195e-01 9.189047813415527344e-01
8.303464204072952271e-02 9.456932544708251953e-02 2.825979888439178467e-01 3.181416094303131104e-01 3.372453451156616211e-01 2.597352266311645508e-01 2.180732488632202148e-01 4.239588379859924316e-01 9.428660869598388672e-01 9.583324790000915527e-01 9.963392019271850586e-01 9.686043858528137207e-01 8.704824447631835938e-01 9.251413345336914062e-01 9.491069912910461426e-01 9.571196436882019043e-01 9.715700745582580566e-01 9.867689609527587891e-01 9.930330514907836914e-01 9.881564378738403320e-01 9.987457990646362305e-01 9.811292290687561035e-01 9.349661469459533691e-01 9.161359667778015137e-01 9.635824561119079590e-01 8.679315447807312012e-01 8.547137975692749023e-01 7.436959743499755859e-01 7.813065052032470703e-01 6.848419904708862305e-01 7.133388519287109375e-01 8.908911347389221191e-01 8.972824215888977051e-01 8.099473118782043457e-01 9.387802481651306152e-01 7.453820109367370605e-01 6.890342235565185547e-01 4.321074783802032471e-01 6.982130408287048340e-01 6.606504917144775391e-01 6.176968812942504883e-01 8.689316511154174805e-01 7.518057823181152344e-01 9.030530452728271484e-01 8.986132144927978516e-01 8.592010140419006348e-01 8.927853703498840332e-01 8.554735779762268066e-01 9.569488763809204102e-01 9.908473491668701172e-01 9.945366382598876953e-01 9.997758269309997559e-01 9.998059868812561035e-01 9.992117881774902344e-01 9.995429515838623047e-01 9.896949529647827148e-01 9.975312352180480957e-01 9.959267973899841309e-01 9.560459256172180176e-01 9.057707190513610840e-01
1.634939461946487427e-01 1.217310056090354919e-01 1.500094383955001831e-01 2.237499356269836426e-01 4.691990911960601807e-01 4.989339113235473633e-01 5.990080237388610840e-01 5.603097677230834961e-01 8.851996064186096191e-01 9.611928462982177734e-01 9.943307638168334961e-01 9.491888284683227539e-01 9.496575593948364258e-01 9.072418808937072754e-01 9.795886874198913574e-01 9.564165472984313965e-01 9.750151038169860840e-01 9.847009181976318359e-01 9.932109713554382324e-01 9.891204833984375000e-01 9.935992956161499023e-01 9.843094348907470703e-01 9.819473028182983398e-01 9.807410836219787598e-01 9.257524609565734863e-01 8.178224563598632812e-01 8.527588248252868652e-01 6.796772480010986328e-01 5.740209817886352539e-01 5.378723740577697754e-01 7.259006500244140625e-01 9.006907939910888672e-01 8.770555853843688965e-01 7.904305458068847656e-01 9.809807538986206055e-01 8.556217551231384277e-01 8.176335692405700684e-01 6.894331574440002441e-01 6.637694239616394043e-01 5.593496561050415039e-01 5.716438293457031250e-01 6.244195699691772461e-01 5.296561717987060547e-01 7.527571916580200195e-01 7.924555540084838867e-01 7.140241265296936035e-01 7.576512098312377930e-01 8.631514310836791992e-01 9.898307919502258301e-01 9.983614087104797363e-01 9.990345239639282227e-01 9.999547004699707031e-01 9.999680519104003906e-01 9.998763799667358398e-01 9.999245405197143555e-01 9.995057582855224609e-01 9.984382987022399902e-01 9.990985393524169922e-01 9.941279888153076172e-01 9.553467035293579102e-01
2.534765005111694336e-01 1.289246082305908203e-01 2.541175186634063721e-01 4.485112428665161133e-01 4.155404567718505859e-01 4.906137883663177490e-01 3.134383261203765869e-01 3.408693373203277588e-01 9.342643022537231445e-01 9.447351694107055664e-01 9.937688708305358887e-01 9.412239789962768555e-01 9.437425732612609863e-01 6.098196506500244141e-01 8.968437910079956055e-01 8.682733774185180664e-01 8.216754794120788574e-01 9.748895764350891113e-01 9.822123050689697266e-01 9.678345322608947754e-01 9.912924170494079590e-01 9.473533034324645996e-01 9.304907917976379395e-01 9.527890086174011230e-01 9.524855613708496094e-01 8.775938153266906738e-01 8.351362347602844238e-01 8.123751878738403320e-01 6.876482963562011719e-01 7.901127338409423828e-01 8.774482607841491699e-01 9.268146753311157227e-01 9.176278710365295410e-01 7.931463718414306641e-01 9.787631630897521973e-01 9.095020890235900879e-01 8.218231201171875000e-01 4.945818781852722168e-01 6.853613257408142090e-01 7.350491881370544434e-01 7.147744894027709961e-01 9.138239026069641113e-01 8.390104770660400391e-01 9.391674399375915527e-01 9.634642004966735840e-01 9.365622401237487793e-01 9.174187183380126953e-01 9.111239314079284668e-01 9.655979275703430176e-01 9.942162036895751953e-01 9.928775429725646973e-01 9.996259212493896484e-01 9.994964599609375000e-01 9.862641692161560059e-01 9.820590615272521973e-01 9.477559924125671387e-01 9.611241817474365234e-01 9.539498686790466309e-01 9.033616185188293457e-01 7.894809842109680176e-01
2.262758314609527588e-01 2.356831431388854980e-01 4.379670917987823486e-01 5.205264687538146973e-01 5.958916544914245605e-01 5.928502678871154785e-01 8.290262222290039062e-01 9.732235670089721680e-01 9.850709438323974609e-01 9.885651469230651855e-01 9.961856007575988770e-01 9.450615048408508301e-01 8.244295120239257812e-01 9.032155275344848633e-01 9.930462241172790527e-01 9.657534360885620117e-01 9.861935973167419434e-01 9.910940527915954590e-01 9.952924251556396484e-01 9.791989922523498535e-01 9.950689077377319336e-01 9.746545553207397461e-01 9.549985527992248535e-01 9.518966078758239746e-01 9.015151858329772949e-01 7.889061570167541504e-01 8.019335865974426270e-01 6.396524906158447266e-01 6.178343296051025391e-01 4.731670320034027100e-01 7.391316890716552734e-01 8.779786229133605957e-01 8.352037072181701660e-01 9.403362274169921875e-01 9.870706200599670410e-01 9.558033347129821777e-01 8.729215264320373535e-01 4.745243787765502930e-01 7.543288469314575195e-01 7.176428437232971191e-01 6.151427626609802246e-01 7.442626357078552246e-01 7.283740043640136719e-01 8.358175754547119141e-01 8.693443536758422852e-01 8.774557113647460938e-01 9.267116785049438477e-01 8.266271948814392090e-01 9.668248891830444336e-01 9.953342080116271973e-01 9.953224062919616699e-01 9.998082518577575684e-01 9.997242093086242676e-01 9.991868138313293457e-01 9.997976422309875488e-01 9.975365400314331055e-01 9.964531660079956055e-01 9.956520199775695801e-01 9.862326383590698242e-01 9.424465298652648926e-01
3.227439224720001221e-01 1.597875058650970459e-01 2.685880362987518311e-01 4.723182320594787598e-01 7.148632407188415527e-01 7.519817948341369629e-01 5.907557010650634766e-01 7.585056424140930176e-01 9.542523026466369629e-01 9.605012536048889160e-01 9.926039576530456543e-01 9.120026826858520508e-01 9.248674511909484863e-01 8.175494074821472168e-01 8.838953375816345215e-01 7.489885687828063965e-01 5.726011395454406738e-01 8.154696226119995117e-01 9.728171229362487793e-01 8.927586078643798828e-01 9.813810586929321289e-01 9.491895437240600586e-01 9.434888958930969238e-01 8.776375651359558105e-01 8.082370162010192871e-01 6.661856174468994141e-01 7.202202081680297852e-01 5.892417430877685547e-01 4.128084480762481689e-01 3.678539991378784180e-01 4.940303564071655273e-01 7.066063880920410156e-01 7.651550769805908203e-01 6.670490503311157227e-01 7.914394140243530273e-01 7.530453205108642578e-01 7.514389753341674805e-01 6.445441246032714844e-01 7.318086624145507812e-01 5.350108742713928223e-01 6.121485233306884766e-01 8.288405537605285645e-01 7.283076047897338867e-01 7.496751546859741211e-01 9.079507589340209961e-01 9.746398329734802246e-01 9.460092186927795410e-01 9.760057330131530762e-01 9.862557053565979004e-01 9.960001111030578613e-01 9.976146221160888672e-01 9.999012947082519531e-01 9.998908042907714844e-01 9.974355101585388184e-01 9.956458210945129395e-01 9.800381064414978027e-01 9.452208280563354492e-01 9.159808754920959473e-01 9.152316451072692871e-01 8.991577029228210449e-01
8.534616231918334961e-02 7.796064019203186035e-02 2.519369721412658691e-01 2.321811914443969727e-01 3.538358211517333984e-01 3.380036950111389160e-01 1.512009203433990479e-01 6.314417719841003418e-01 9.303174018859863281e-01 9.843763113021850586e-01 9.966643452644348145e-01 9.678674936294555664e-01 8.695082068443298340e-01 9.033215641975402832e-01 9.814144968986511230e-01 9.748827815055847168e-01 9.813355207443237305e-01 9.874973297119140625e-01 9.979185461997985840e-01 9.936012625694274902e-01 9.988920092582702637e-01 9.776216745376586914e-01 9.503594636917114258e-01 8.715983033180236816e-01 9.147225022315979004e-01 8.058581948280334473e-01 8.244338035583496094e-01 8.258662819862365723e-01 7.499780058860778809e-01 6.809779405593872070e-01 8.165221214294433594e-01 8.863129019737243652e-01 8.610458374023437500e-01 8.365001678466796875e-01 9.585874080657958984e-01 7.476100325584411621e-01 7.846379280090332031e-01 4.831477701663970947e-01 7.349247932434082031e-01 7.154211997985839844e-01 5.678149461746215820e-01 8.557349443435668945e-01 8.219198584556579590e-01 8.503828048706054688e-01 8.934795856475830078e-01 8.883967399597167969e-01 9.214370250701904297e-01 8.655910491943359375e-01 9.719994664192199707e-01 9.941529631614685059e-01 9.969913959503173828e-01 9.998112320899963379e-01 9.998877048492431641e-01 9.995926022529602051e-01 9.997109770774841309e-01 9.951835274696350098e-01 9.974018335342407227e-01 9.968980550765991211e-01 9.514015316963195801e-01 9.285074472427368164e-01
2.413132637739181519e-01 1.302400380373001099e-01 2.268638312816619873e-01 2.477775514125823975e-01 5.064057111740112305e-01 5.026407241821289062e-01 6.129589676856994629e-01 7.333528995513916016e-01 9.034700989723205566e-01 9.745723605155944824e-01 9.950272440910339355e-01 9.672156572341918945e-01 9.442819356918334961e-01 7.569264173507690430e-01 9.743224978446960449e-01 9.639917612075805664e-01 9.842259287834167480e-01 9.832991957664489746e-01 9.934512376785278320e-01 9.905999898910522461e-01 9.954915642738342285e-01 9.882439374923706055e-01 9.844951033592224121e-01 9.833938479423522949e-01 8.873059153556823730e-01 8.445408344268798828e-01 8.061282038688659668e-01 6.562087535858154297e-01 4.907513856887817383e-01 4.685134589672088623e-01 8.629584908485412598e-01 8.774613142013549805e-01 8.513928055763244629e-01 7.479614615440368652e-01 9.560413360595703125e-01 8.554967641830444336e-01 7.605527043342590332e-01 6.588476896286010742e-01 5.973454117774963379e-01 5.953798294067382812e-01 5.639083385467529297e-01 6.070367693901062012e-01 6.160547137260437012e-01 8.007320165634155273e-01 6.818439364433288574e-01 6.734070777893066406e-01 8.252497315406799316e-01 8.950147628784179688e-01 9.906189441680908203e-01 9.989753961563110352e-01 9.992392063140869141e-01 9.999375343322753906e-01 9.999550580978393555e-01 9.998567104339599609e-01 9.998673200607299805e-01 9.984488487243652344e-01 9.972814321517944336e-01 9.971089959144592285e-01 9.881353378295898438e-01 9.816142916679382324e-01
2.893564999103546143e-01 1.432831585407257080e-01 2.048247009515762329e-01 3.716829717159271240e-01 5.021771192550659180e-01 5.377467870712280273e-01 3.060237765312194824e-01 3.455196619033813477e-01 8.979598283767700195e-01 9.551573395729064941e-01 9.923756718635559082e-01 9.759944677352905273e-01 9.426724910736083984e-01 6.559731364250183105e-01 9.467966556549072266e-01 8.668103218078613281e-01 8.578007817268371582e-01 9.746533036231994629e-01 9.893575310707092285e-01 9.871227741241455078e-01 9.961801767349243164e-01 9.777632355690002441e-01 9.144880175590515137e-01 9.708964228630065918e-01 9.536799788475036621e-01 8.821027278900146484e-01 7.529504299163818359e-01 8.079463243484497070e-01 6.307708024978637695e-01 6.992638111114501953e-01 7.973101139068603516e-01 9.484924674034118652e-01 9.048222303390502930e-01 7.898548841476440430e-01 9.757401943206787109e-01 9.008180499076843262e-01 7.257157564163208008e-01 3.922162652015686035e-01 5.705500245094299316e-01 7.854217886924743652e-01 8.513410091400146484e-01 8.883631229400634766e-01 8.680629730224609375e-01 9.525423645973205566e-01 9.546979069709777832e-01 9.143221974372863770e-01 9.132131338119506836e-01 8.565250635147094727e-01 9.416290521621704102e-01 9.876866936683654785e-01 9.867245554924011230e-01 9.991053938865661621e-01 9.990129470825195312e-01 9.913622736930847168e-01 9.923995137214660645e-01 9.608872532844543457e-01 9.793103337287902832e-01 9.881761074066162109e-01 8.733921051025390625e-01 7.742748856544494629e-01
1.650956273078918457e-01 2.101699262857437134e-01 3.586135804653167725e-01 4.525549709796905518e-01 5.776363611221313477e-01 5.105019211769104004e-01 8.034747838973999023e-01 9.498844146728515625e-01 9.689105749130249023e-01 9.930516481399536133e-01 9.914770722389221191e-01 9.335379004478454590e-01 8.419182896614074707e-01 9.520751237869262695e-01 9.847754836082458496e-01 9.550172686576843262e-01 9.750340580940246582e-01 9.874687194824218750e-01 9.930534958839416504e-01 9.887170791625976562e-01 9.973118305206298828e-01 9.716999530792236328e-01 9.507062435150146484e-01 9.345933198928833008e-01 8.996489048004150391e-01 8.283960819244384766e-01 7.733644843101501465e-01 7.073726058006286621e-01 6.168878078460693359e-01 6.703049540519714355e-01 7.952237725257873535e-01 9.230420589447021484e-01 8.646519780158996582e-01 9.087091088294982910e-01 9.767345786094665527e-01 9.496336579322814941e-01 9.069129228591918945e-01 5.691628456115722656e-01 7.212110161781311035e-01 7.054983377456665039e-01 6.368787884712219238e-01 7.786915898323059082e-01 7.142238020896911621e-01 8.039426803588867188e-01 8.703783154487609863e-01 8.624328374862670898e-01 8.899169564247131348e-01 7.872207164764404297e-01 9.564817547798156738e-01 9.914640784263610840e-01 9.911988377571105957e-01 9.997454285621643066e-01 9.998774528503417969e-01 9.996441602706909180e-01 9.998674392700195312e-01 9.979152083396911621e-01 9.976313114166259766e-01 9.980518817901611328e-01 9.874262809753417969e-01 9.724232554435729980e-01
