5.998815298080444336e-01 5.190731883049011230e-01 9.057890772819519043e-01 9.210994243621826172e-01 9.188477993011474609e-01 9.435740113258361816e-01 8.891055583953857422e-01 4.126717746257781982e-01 3.227881193161010742e-01 3.437720239162445068e-01 3.732754886150360107e-01 3.461140096187591553e-01 2.169953882694244385e-01 2.536360025405883789e-01 2.044177949428558350e-01 1.012881174683570862e-01 1.241290867328643799e-01 9.137011319398880005e-02 1.052079498767852783e-01 9.180850386619567871e-01 9.775510430335998535e-01 9.840027689933776855e-01 9.632949829101562500e-01 9.217875599861145020e-01 9.528216123580932617e-01 9.255851507186889648e-01 9.365795850753784180e-01 9.658299684524536133e-01 9.714105725288391113e-01 9.759821891784667969e-01 9.782097935676574707e-01 9.846915602684020996e-01 9.936708211898803711e-01 9.945030212402343750e-01 7.712742090225219727e-01 4.717630743980407715e-01 3.456415534019470215e-01 6.981733441352844238e-01 8.420284986495971680e-01 8.687897324562072754e-01 9.116243720054626465e-01 9.132040143013000488e-01 9.019666314125061035e-01 8.684896826744079590e-01 9.068353772163391113e-01 7.590698599815368652e-01 7.268274426460266113e-01 7.742769718170166016e-01 8.380312919616699219e-01 6.304879188537597656e-01 6.157081723213195801e-01 7.671217918395996094e-01 3.273162245750427246e-01 4.651064574718475342e-01 5.954944491386413574e-01 5.343093872070312500e-01 9.439263939857482910e-01 9.965189695358276367e-01 9.911770820617675781e-01 9.881220459938049316e-01 9.890716075897216797e-01 9.741322994232177734e-01 9.368722438812255859e-01 9.735586643218994141e-01 9.823905229568481445e-01 9.880067110061645508e-01 9.826551675796508789e-01 9.928667545318603516e-01 9.884544014930725098e-01 7.632416486740112305e-01 2.870159149169921875e-01 2.113888859748840332e-01 9.970196336507797241e-02 1.429658979177474976e-01 2.050230652093887329e-01 2.396069616079330444e-01 1.239507496356964111e-01 1.774098128080368042e-01 1.166851595044136047e-01
2.753981053829193115e-01 4.642129242420196533e-01 6.189560890197753906e-01 7.100982666015625000e-01 6.485438942909240723e-01 6.169985532760620117e-01 4.399029612541198730e-01 2.234274744987487793e-01 3.394352793693542480e-01 3.149631023406982422e-01 3.304143249988555908e-01 3.836693465709686279e-01 2.547571659088134766e-01 1.188854128122329712e-01 1.377713233232498169e-01 4.910428822040557861e-02 6.645196676254272461e-02 5.231548845767974854e-02 1.211355254054069519e-01 7.926048636436462402e-01 9.356692433357238770e-01 9.580428600311279297e-01 9.039151072502136230e-01 8.069990277290344238e-01 8.114734888076782227e-01 7.465584278106689453e-01 7.014805078506469727e-01 6.392180919647216797e-01 7.826671004295349121e-01 6.038289070129394531e-01 8.400692343711853027e-01 9.427186846733093262e-01 8.854539990425109863e-01 8.790005445480346680e-01 7.502407431602478027e-01 2.507253587245941162e-01 6.556337326765060425e-02 7.711671590805053711e-01 7.641227245330810547e-01 8.311964869499206543e-01 9.526571035385131836e-01 8.065620064735412598e-01 9.490430951118469238e-01 8.762841820716857910e-01 8.688245415687561035e-01 2.635484635829925537e-01 5.611847043037414551e-01 4.304992556571960449e-01 5.355286002159118652e-01 6.879110932350158691e-01 5.171409249305725098e-01 6.383100152015686035e-01 3.761322498321533203e-01 5.907134413719177246e-01 4.091242253780364990e-01 4.357224106788635254e-01 8.432853221893310547e-01 9.964870214462280273e-01 9.973366856575012207e-01 9.874886870384216309e-01 9.939733147621154785e-01 9.779520630836486816e-01 9.639983773231506348e-01 8.689509034156799316e-01 9.494054913520812988e-01 9.780680537223815918e-01 9.263730645179748535e-01 9.818617105484008789e-01 9.696789383888244629e-01 7.926355004310607910e-01 4.409548044204711914e-01 2.858646810054779053e-01 1.592085659503936768e-01 1.531425565481185913e-01 1.984373629093170166e-01 3.512372076511383057e-01 2.124102562665939331e-01 2.268473953008651733e-01 1.852854490280151367e-01
3.122482895851135254e-01 3.825302422046661377e-01 7.114557027816772461e-01 9.173675775527954102e-01 8.901219367980957031e-01 7.776006460189819336e-01 6.957934498786926270e-01 2.856768369674682617e-01 3.833493590354919434e-01 2.018893957138061523e-01 2.888274788856506348e-01 3.630876541137695312e-01 4.154723286628723145e-01 3.701186776161193848e-01 4.004871249198913574e-01 2.089083194732666016e-01 2.092552185058593750e-01 1.103495657444000244e-01 2.000358253717422485e-01 9.707599878311157227e-01 9.640406966209411621e-01 9.628053307533264160e-01 9.206148982048034668e-01 8.828394412994384766e-01 8.006352782249450684e-01 8.886455893516540527e-01 8.879691362380981445e-01 8.934300541877746582e-01 9.081032872200012207e-01 9.474363327026367188e-01 9.759402871131896973e-01 9.871299862861633301e-01 9.798349738121032715e-01 9.817360043525695801e-01 8.201851844787597656e-01 3.521994352340698242e-01 3.254666030406951904e-01 6.854708790779113770e-01 8.780001997947692871e-01 9.316933155059814453e-01 9.613083004951477051e-01 9.302424192428588867e-01 9.673309326171875000e-01 9.503487944602966309e-01 9.563544988632202148e-01 8.882251381874084473e-01 9.007902145385742188e-01 8.539328575134277344e-01 9.096341729164123535e-01 7.088990807533264160e-01 7.662171125411987305e-01 8.521695733070373535e-01 6.230472922325134277e-01 7.678537964820861816e-01 7.528781890869140625e-01 6.717298030853271484e-01 9.131357073783874512e-01 9.992627501487731934e-01 9.963674545288085938e-01 9.905021190643310547e-01 9.929091930389404297e-01 9.779382944107055664e-01 9.748177528381347656e-01 9.819391369819641113e-01 9.802336096763610840e-01 9.818668365478515625e-01 9.823631048202514648e-01 9.726868271827697754e-01 9.167277216911315918e-01 5.537649989128112793e-01 2.419954538345336914e-01 1.579652726650238037e-01 2.880105078220367432e-01 2.087094336748123169e-01 2.613450884819030762e-01 1.988429427146911621e-01 7.795050740242004395e-02 1.544570773839950562e-01 4.419523105025291443e-02
3.876752257347106934e-01 6.312006115913391113e-01 8.374881744384765625e-01 9.005936384201049805e-01 9.012293815612792969e-01 9.085394144058227539e-01 8.187268376350402832e-01 4.668357968330383301e-01 4.944565594196319580e-01 3.728448450565338135e-01 5.163347721099853516e-01 4.440986514091491699e-01 4.123008251190185547e-01 3.977971673011779785e-01 1.067216321825981140e-01 2.153265029191970825e-01 4.716215655207633972e-02 5.159448087215423584e-02 3.700616210699081421e-02 9.548145532608032227e-01 9.614139795303344727e-01 9.826236367225646973e-01 9.581418037414550781e-01 7.314038872718811035e-01 8.960313796997070312e-01 8.742637634277343750e-01 8.523073792457580566e-01 9.263274073600769043e-01 8.454446196556091309e-01 6.579882502555847168e-01 6.280278563499450684e-01 6.177594661712646484e-01 8.835616707801818848e-01 9.289052486419677734e-01 5.506811738014221191e-01 3.461370170116424561e-01 1.135078668594360352e-01 7.390589714050292969e-01 8.626028299331665039e-01 8.328261375427246094e-01 9.622521400451660156e-01 8.892773985862731934e-01 9.092026352882385254e-01 9.093943238258361816e-01 8.868803977966308594e-01 8.250321149826049805e-01 6.726249456405639648e-01 6.987702846527099609e-01 8.303607106208801270e-01 7.230306863784790039e-01 7.053573727607727051e-01 8.070159554481506348e-01 7.819417119026184082e-01 6.765612363815307617e-01 8.882437944412231445e-01 8.988137245178222656e-01 9.188864231109619141e-01 9.979378581047058105e-01 9.908466935157775879e-01 9.925029277801513672e-01 9.985260367393493652e-01 9.798065423965454102e-01 9.770872592926025391e-01 9.586459994316101074e-01 9.816433787345886230e-01 9.900937676429748535e-01 9.792378544807434082e-01 9.939159750938415527e-01 9.890795350074768066e-01 9.252532720565795898e-01 5.176587700843811035e-01 5.518643856048583984e-01 2.741468548774719238e-01 3.072843849658966064e-01 2.572745382785797119e-01 4.410738050937652588e-01 2.477831095457077026e-01 3.198534548282623291e-01 1.153228208422660828e-01
3.460017740726470947e-01 4.238730967044830322e-01 7.431512475013732910e-01 7.545727491378784180e-01 8.544659018516540527e-01 5.070506334304809570e-01 6.446622610092163086e-01 9.014714509248733521e-02 3.631806671619415283e-01 1.348921954631805420e-01 4.168703854084014893e-01 2.515690326690673828e-01 2.450300604104995728e-01 1.632655411958694458e-01 2.553307116031646729e-01 2.606952786445617676e-01 3.369953483343124390e-02 5.218086391687393188e-02 8.075796067714691162e-02 9.128398895263671875e-01 9.637736678123474121e-01 9.580178260803222656e-01 8.767775893211364746e-01 7.340980768203735352e-01 6.748528480529785156e-01 7.844763994216918945e-01 7.072111964225769043e-01 5.581855177879333496e-01 7.025972008705139160e-01 7.181755900382995605e-01 7.845980525016784668e-01 8.637680411338806152e-01 8.867275118827819824e-01 9.225614070892333984e-01 5.691251158714294434e-01 5.524883270263671875e-01 2.461995333433151245e-01 6.121005415916442871e-01 8.687252402305603027e-01 9.451212286949157715e-01 9.794486165046691895e-01 9.471404552459716797e-01 9.820445775985717773e-01 9.719988703727722168e-01 9.814716577529907227e-01 7.832642197608947754e-01 9.404140710830688477e-01 3.981961905956268311e-01 7.605466246604919434e-01 7.585167288780212402e-01 6.787641048431396484e-01 9.172455668449401855e-01 6.295752525329589844e-01 7.005107402801513672e-01 9.417936205863952637e-02 2.063233703374862671e-01 5.167401432991027832e-01 9.970139265060424805e-01 9.986988306045532227e-01 9.934999346733093262e-01 9.988308548927307129e-01 9.934217333793640137e-01 9.835023283958435059e-01 9.288287162780761719e-01 9.595746994018554688e-01 9.859561920166015625e-01 9.421401619911193848e-01 9.530481696128845215e-01 8.770065307617187500e-01 3.264507353305816650e-01 9.004059433937072754e-02 7.675471156835556030e-02 9.256434440612792969e-02 6.119490787386894226e-02 6.079851835966110229e-02 8.108135312795639038e-02 3.613492846488952637e-02 5.719688162207603455e-02 5.442877858877182007e-02
4.641645252704620361e-01 6.493945121765136719e-01 9.183045029640197754e-01 9.278423786163330078e-01 8.515239953994750977e-01 9.502798914909362793e-01 8.460491895675659180e-01 4.653580784797668457e-01 4.157768785953521729e-01 3.636354207992553711e-01 3.509983420372009277e-01 2.729104757308959961e-01 2.983527779579162598e-01 2.168909460306167603e-01 2.636593282222747803e-01 8.885080367326736450e-02 1.365340203046798706e-01 9.168331325054168701e-02 7.997199147939682007e-02 8.586237430572509766e-01 9.744263291358947754e-01 9.876624345779418945e-01 9.667000174522399902e-01 9.358159899711608887e-01 9.599919915199279785e-01 9.569587707519531250e-01 9.177552461624145508e-01 9.758266806602478027e-01 9.689803123474121094e-01 9.786729216575622559e-01 9.576211571693420410e-01 9.556529521942138672e-01 9.932371973991394043e-01 9.960218071937561035e-01 8.208725452423095703e-01 3.642995357513427734e-01 2.970781624317169189e-01 6.381130814552307129e-01 8.106756210327148438e-01 8.432063460350036621e-01 9.371149539947509766e-01 8.787450790405273438e-01 9.140183329582214355e-01 8.666422367095947266e-01 9.115297794342041016e-01 7.363917827606201172e-01 7.332271337509155273e-01 6.600591540336608887e-01 7.513304352760314941e-01 5.539977550506591797e-01 6.953669190406799316e-01 6.209613680839538574e-01 4.088704288005828857e-01 5.565214157104492188e-01 5.366206765174865723e-01 5.241775512695312500e-01 9.107096195220947266e-01 9.961732029914855957e-01 9.835050702095031738e-01 9.722371697425842285e-01 9.904022216796875000e-01 9.556979537010192871e-01 9.462620019912719727e-01 9.707820415496826172e-01 9.855550527572631836e-01 9.780343174934387207e-01 9.912943243980407715e-01 9.959682226181030273e-01 9.907512068748474121e-01 7.181856632232666016e-01 3.012253046035766602e-01 2.342307269573211670e-01 1.385958790779113770e-01 1.892950385808944702e-01 2.373762279748916626e-01 2.783005535602569580e-01 1.593960225582122803e-01 1.996460705995559692e-01 1.886101961135864258e-01
3.000142872333526611e-01 4.762460887432098389e-01 6.305114030838012695e-01 6.847079396247863770e-01 4.378213882446289062e-01 6.290679574012756348e-01 4.241848886013031006e-01 1.397230327129364014e-01 2.109174728393554688e-01 1.301538497209548950e-01 2.290881723165512085e-01 3.368804156780242920e-01 1.694714128971099854e-01 1.029097065329551697e-01 1.744527518749237061e-01 6.577120721340179443e-02 4.928988218307495117e-02 4.550820589065551758e-02 1.011681780219078064e-01 8.388159275054931641e-01 9.398543238639831543e-01 9.566445946693420410e-01 8.840984106063842773e-01 8.370960354804992676e-01 8.571580648422241211e-01 7.200313806533813477e-01 6.278173923492431641e-01 6.851381659507751465e-01 5.932856202125549316e-01 8.235498666763305664e-01 8.762179017066955566e-01 9.304096698760986328e-01 9.245374202728271484e-01 8.476468324661254883e-01 6.127290129661560059e-01 2.697781026363372803e-01 4.513263329863548279e-02 7.889010310173034668e-01 8.128572702407836914e-01 8.351069092750549316e-01 9.545767903327941895e-01 8.758063316345214844e-01 9.433482289314270020e-01 9.164686203002929688e-01 8.702124953269958496e-01 3.375510871410369873e-01 6.601520776748657227e-01 3.712980449199676514e-01 5.283776521682739258e-01 3.900065422058105469e-01 4.267924129962921143e-01 5.182914733886718750e-01 3.954088985919952393e-01 4.525447785854339600e-01 2.754776477813720703e-01 5.052687525749206543e-01 8.249853849411010742e-01 9.971117973327636719e-01 9.982831478118896484e-01 9.870550632476806641e-01 9.954366087913513184e-01 9.806548357009887695e-01 9.743323326110839844e-01 8.973845243453979492e-01 9.323960542678833008e-01 9.858385920524597168e-01 9.504868388175964355e-01 9.688655138015747070e-01 9.539593458175659180e-01 8.367323875427246094e-01 5.015037059783935547e-01 3.224810957908630371e-01 1.696975231170654297e-01 1.878811568021774292e-01 3.243186771869659424e-01 4.880114197731018066e-01 1.975207477807998657e-01 2.706869542598724365e-01 2.141435593366622925e-01
2.813156247138977051e-01 4.287183284759521484e-01 7.606936097145080566e-01 9.507889151573181152e-01 9.296254515647888184e-01 8.357163071632385254e-01 7.003062963485717773e-01 2.497830539941787720e-01 3.358052968978881836e-01 2.181522399187088013e-01 4.020803272724151611e-01 3.380840718746185303e-01 4.534092545509338379e-01 3.446263670921325684e-01 4.792728424072265625e-01 2.061871737241744995e-01 1.172135248780250549e-01 1.058747917413711548e-01 1.362972855567932129e-01 9.799990057945251465e-01 9.804680347442626953e-01 9.712444543838500977e-01 9.057255387306213379e-01 8.475733399391174316e-01 8.656954765319824219e-01 8.734111189842224121e-01 8.990078568458557129e-01 9.289375543594360352e-01 9.160735011100769043e-01 9.666010737419128418e-01 9.844069480895996094e-01 9.938561320304870605e-01 9.941405653953552246e-01 9.877039194107055664e-01 8.609323501586914062e-01 5.727571249008178711e-01 5.351980924606323242e-01 7.516340017318725586e-01 8.800064921379089355e-01 8.962034583091735840e-01 9.656417369842529297e-01 9.367575049400329590e-01 9.678313136100769043e-01 9.443401098251342773e-01 9.536868929862976074e-01 9.126024842262268066e-01 8.860524892807006836e-01 8.612654209136962891e-01 9.068338871002197266e-01 7.083956599235534668e-01 8.218527436256408691e-01 7.994856238365173340e-01 6.855233907699584961e-01 6.861897110939025879e-01 7.674179077148437500e-01 7.080180644989013672e-01 9.555160403251647949e-01 9.993158578872680664e-01 9.942803382873535156e-01 9.921180605888366699e-01 9.949129819869995117e-01 9.812683463096618652e-01 9.729064106941223145e-01 9.862012267112731934e-01 9.914628863334655762e-01 9.730746746063232422e-01 9.733681082725524902e-01 9.305292963981628418e-01 9.166154265403747559e-01 6.704338192939758301e-01 3.441233932971954346e-01 2.360793054103851318e-01 3.260232210159301758e-01 2.648912370204925537e-01 2.604367733001708984e-01 1.836814284324645996e-01 8.956325799226760864e-02 1.787234991788864136e-01 5.477469041943550110e-02
4.800596833229064941e-01 5.258449316024780273e-01 7.719727754592895508e-01 8.365932703018188477e-01 8.692264556884765625e-01 8.554195165634155273e-01 8.119799494743347168e-01 4.943100810050964355e-01 6.333294510841369629e-01 3.229387402534484863e-01 3.901479244232177734e-01 5.385841727256774902e-01 2.558294832706451416e-01 3.419202864170074463e-01 7.435158640146255493e-02 1.583072692155838013e-01 4.742064699530601501e-02 2.787201292812824249e-02 6.195173412561416626e-02 9.062761664390563965e-01 9.581502079963684082e-01 9.679009914398193359e-01 9.380412101745605469e-01 6.787888407707214355e-01 9.010701179504394531e-01 7.928288578987121582e-01 6.877820491790771484e-01 8.450360894203186035e-01 6.902721524238586426e-01 6.948119401931762695e-01 6.512212753295898438e-01 7.096459865570068359e-01 8.611174225807189941e-01 9.449326992034912109e-01 5.570926070213317871e-01 1.810029149055480957e-01 5.423684045672416687e-02 5.037547349929809570e-01 7.899656295776367188e-01 7.974111437797546387e-01 9.579162597656250000e-01 9.078892469406127930e-01 9.296904206275939941e-01 8.901907801628112793e-01 9.016093015670776367e-01 6.472717523574829102e-01 5.733075141906738281e-01 7.341213822364807129e-01 8.312479853630065918e-01 6.597256064414978027e-01 7.315971851348876953e-01 8.330138921737670898e-01 6.158761382102966309e-01 6.204656362533569336e-01 7.970781922340393066e-01 8.772612214088439941e-01 8.263545632362365723e-01 9.957343935966491699e-01 9.911798834800720215e-01 9.936230778694152832e-01 9.956869482994079590e-01 9.788732528686523438e-01 9.689323306083679199e-01 9.503072500228881836e-01 9.681016802787780762e-01 9.903661012649536133e-01 9.718709588050842285e-01 9.902511835098266602e-01 9.761888980865478516e-01 8.544650673866271973e-01 5.083729624748229980e-01 4.305841326713562012e-01 3.877173662185668945e-01 2.577665746212005615e-01 2.439817041158676147e-01 3.925306797027587891e-01 1.975480020046234131e-01 2.663793861865997314e-01 1.272666752338409424e-01
3.134246766567230225e-01 3.884244263172149658e-01 8.077449202537536621e-01 8.452481627464294434e-01 8.754362463951110840e-01 4.038356840610504150e-01 6.719957590103149414e-01 1.154476106166839600e-01 4.077166616916656494e-01 1.692384779453277588e-01 5.257318615913391113e-01 4.886117577552795410e-01 3.419309854507446289e-01 2.029969096183776855e-01 2.511841654777526855e-01 2.583016455173492432e-01 6.279557943344116211e-02 4.899009317159652710e-02 7.128588110208511353e-02 8.900891542434692383e-01 9.645125865936279297e-01 9.496355056762695312e-01 8.947057127952575684e-01 5.763554573059082031e-01 6.543266773223876953e-01 7.583365440368652344e-01 8.135001659393310547e-01 6.151939034461975098e-01 6.418519020080566406e-01 8.088918924331665039e-01 8.579031825065612793e-01 9.029794931411743164e-01 9.393662214279174805e-01 9.194380640983581543e-01 4.952729344367980957e-01 6.807850599288940430e-01 2.453356832265853882e-01 7.319999933242797852e-01 8.169788122177124023e-01 9.369761943817138672e-01 9.808457493782043457e-01 9.476974010467529297e-01 9.803766012191772461e-01 9.893081784248352051e-01 9.825317859649658203e-01 8.707078695297241211e-01 9.271458387374877930e-01 4.670080542564392090e-01 7.455213069915771484e-01 8.138831853866577148e-01 7.583419084548950195e-01 9.416555166244506836e-01 6.676051616668701172e-01 8.140532374382019043e-01 1.330671757459640503e-01 5.079246759414672852e-01 8.139688968658447266e-01 9.985185265541076660e-01 9.978930354118347168e-01 9.977366924285888672e-01 9.990000128746032715e-01 9.894804954528808594e-01 9.825777411460876465e-01 9.663153886795043945e-01 9.828923940658569336e-01 9.869546294212341309e-01 9.498232603073120117e-01 9.267266392707824707e-01 8.630921244621276855e-01 4.169794023036956787e-01 1.294935643672943115e-01 1.101295128464698792e-01 1.342717111110687256e-01 9.602314978837966919e-02 7.186719775199890137e-02 5.652852728962898254e-02 2.535731345415115356e-02 4.044091328978538513e-02 4.172099381685256958e-02
3.767764568328857422e-01 6.802302002906799316e-01 8.981674313545227051e-01 9.274222850799560547e-01 8.145045042037963867e-01 9.472959637641906738e-01 8.036329746246337891e-01 4.265157580375671387e-01 4.974360167980194092e-01 3.775323033332824707e-01 4.454188048839569092e-01 3.383290767669677734e-01 2.353681176900863647e-01 1.930075436830520630e-01 2.359157204627990723e-01 8.969088643789291382e-02 1.288329511880874634e-01 1.093238294124603271e-01 9.002537280321121216e-02 8.462805747985839844e-01 9.667676687240600586e-01 9.884146451950073242e-01 9.673267006874084473e-01 9.320188760757446289e-01 9.623748660087585449e-01 9.743791222572326660e-01 9.335868358612060547e-01 9.749635457992553711e-01 9.757809042930603027e-01 9.710069894790649414e-01 9.143174290657043457e-01 9.060671329498291016e-01 9.791463017463684082e-01 9.885099530220031738e-01 8.495212793350219727e-01 3.129153549671173096e-01 2.624405324459075928e-01 6.475446820259094238e-01 8.847570419311523438e-01 7.677684426307678223e-01 9.321122169494628906e-01 8.504984974861145020e-01 8.922193646430969238e-01 8.841214776039123535e-01 8.796952962875366211e-01 6.170673370361328125e-01 6.811711788177490234e-01 7.015852332115173340e-01 7.650671601295471191e-01 4.740251004695892334e-01 5.539593100547790527e-01 7.883881330490112305e-01 4.120970368385314941e-01 5.371820926666259766e-01 4.942091405391693115e-01 5.535086393356323242e-01 8.726645112037658691e-01 9.956756234169006348e-01 9.823565483093261719e-01 9.720895886421203613e-01 9.853589534759521484e-01 9.626687765121459961e-01 9.451032876968383789e-01 9.633083939552307129e-01 9.762212634086608887e-01 9.809436202049255371e-01 9.884114861488342285e-01 9.965452551841735840e-01 9.826310276985168457e-01 7.549956440925598145e-01 2.095696777105331421e-01 2.139827162027359009e-01 1.557704061269760132e-01 1.424801498651504517e-01 1.650428473949432373e-01 3.091093301773071289e-01 1.566084474325180054e-01 1.864536851644515991e-01 1.952216625213623047e-01
3.123431801795959473e-01 3.425791561603546143e-01 5.642530918121337891e-01 5.736798048019409180e-01 4.736674129962921143e-01 5.196268558502197266e-01 4.021804034709930420e-01 1.364714503288269043e-01 2.128029465675354004e-01 1.128549277782440186e-01 2.090492993593215942e-01 2.695359885692596436e-01 1.892813444137573242e-01 1.132898330688476562e-01 1.553544253110885620e-01 3.868221119046211243e-02 3.962231799960136414e-02 7.620613276958465576e-02 1.425361782312393188e-01 8.335023522377014160e-01 9.498061537742614746e-01 9.384829401969909668e-01 8.825875520706176758e-01 8.090900778770446777e-01 7.970214486122131348e-01 7.890744805335998535e-01 7.253414988517761230e-01 6.782218217849731445e-01 7.714765071868896484e-01 8.519158959388732910e-01 9.182958006858825684e-01 9.319958090782165527e-01 9.343559741973876953e-01 9.436494708061218262e-01 5.236201286315917969e-01 3.501617610454559326e-01 8.367650955915451050e-02 7.461714148521423340e-01 7.930865883827209473e-01 9.036489725112915039e-01 9.635447263717651367e-01 8.924100399017333984e-01 9.369309544563293457e-01 9.223028421401977539e-01 8.950574398040771484e-01 5.566183328628540039e-01 6.959397792816162109e-01 3.508248031139373779e-01 4.046616256237030029e-01 5.367709398269653320e-01 4.612975716590881348e-01 6.572735905647277832e-01 4.108691513538360596e-01 5.604910850524902344e-01 2.293144762516021729e-01 2.892090380191802979e-01 8.057039380073547363e-01 9.960087537765502930e-01 9.988222718238830566e-01 9.900416731834411621e-01 9.943177103996276855e-01 9.845241904258728027e-01 9.825692176818847656e-01 8.660815954208374023e-01 9.294486045837402344e-01 9.642979502677917480e-01 9.270630478858947754e-01 9.695381522178649902e-01 8.896120786666870117e-01 7.632949948310852051e-01 4.542530775070190430e-01 2.859751880168914795e-01 1.553602814674377441e-01 8.286447077989578247e-02 2.878834605216979980e-01 3.138285875320434570e-01 1.612620800733566284e-01 2.689721286296844482e-01 2.354335933923721313e-01
2.545190453529357910e-01 4.215151369571685791e-01 7.329825758934020996e-01 9.119443893432617188e-01 8.730253577232360840e-01 8.874499201774597168e-01 6.035678982734680176e-01 3.293584287166595459e-01 3.396003842353820801e-01 2.201216667890548706e-01 3.600603342056274414e-01 2.902650833129882812e-01 3.569696247577667236e-01 3.529976904392242432e-01 4.770850837230682373e-01 1.676626056432723999e-01 1.124645695090293884e-01 9.142804890871047974e-02 1.171074882149696350e-01 9.656531810760498047e-01 9.841001033782958984e-01 9.767954349517822266e-01 8.958263993263244629e-01 8.966620564460754395e-01 9.221888780593872070e-01 9.387238621711730957e-01 9.408581256866455078e-01 9.140737056732177734e-01 9.633635878562927246e-01 9.785833358764648438e-01 9.837956428527832031e-01 9.943830966949462891e-01 9.925790429115295410e-01 9.895889759063720703e-01 8.163681626319885254e-01 6.071332097053527832e-01 5.571983456611633301e-01 7.466006875038146973e-01 8.560687899589538574e-01 8.580902814865112305e-01 9.400152564048767090e-01 9.077118039131164551e-01 9.646732807159423828e-01 9.548787474632263184e-01 9.350519180297851562e-01 8.110801577568054199e-01 8.615821003913879395e-01 7.621800899505615234e-01 8.394504189491271973e-01 8.049464821815490723e-01 7.055270075798034668e-01 8.579192161560058594e-01 5.765399336814880371e-01 5.780886411666870117e-01 7.891495823860168457e-01 6.786410808563232422e-01 9.664384126663208008e-01 9.987499713897705078e-01 9.949154853820800781e-01 9.899897575378417969e-01 9.894188642501831055e-01 9.838238954544067383e-01 9.743126630783081055e-01 9.826933145523071289e-01 9.864802956581115723e-01 9.732728004455566406e-01 9.742267727851867676e-01 9.400668740272521973e-01 9.416064620018005371e-01 7.204545140266418457e-01 3.518967032432556152e-01 1.949159055948257446e-01 3.040551841259002686e-01 1.877909749746322632e-01 2.617452740669250488e-01 1.424208283424377441e-01 9.835331141948699951e-02 1.720033586025238037e-01 7.682198286056518555e-02
3.333182334899902344e-01 6.657776236534118652e-01 7.850886583328247070e-01 8.566615581512451172e-01 8.428770899772644043e-01 8.522630333900451660e-01 7.795701026916503906e-01 6.228629350662231445e-01 6.860432624816894531e-01 4.709317386150360107e-01 2.397907674312591553e-01 5.627310276031494141e-01 2.412155866622924805e-01 2.553019225597381592e-01 1.716131269931793213e-01 1.444912403821945190e-01 4.851910099387168884e-02 3.189390897750854492e-02 2.757936902344226837e-02 8.960315585136413574e-01 9.403724074363708496e-01 9.757970571517944336e-01 9.397686719894409180e-01 7.959120273590087891e-01 8.691568970680236816e-01 8.320797681808471680e-01 7.550938129425048828e-01 7.131437063217163086e-01 6.483764052391052246e-01 5.826150774955749512e-01 6.509621143341064453e-01 7.546089887619018555e-01 8.034803271293640137e-01 9.210637211799621582e-01 6.722277402877807617e-01 1.289388537406921387e-01 4.957887902855873108e-02 4.425427615642547607e-01 7.575007677078247070e-01 7.938293814659118652e-01 9.581447243690490723e-01 9.192585349082946777e-01 9.356832504272460938e-01 8.890560865402221680e-01 8.748873472213745117e-01 4.740823209285736084e-01 6.648466587066650391e-01 6.733537316322326660e-01 7.866040468215942383e-01 5.159332156181335449e-01 6.953682899475097656e-01 7.072442770004272461e-01 4.889999926090240479e-01 5.464874505996704102e-01 7.389166355133056641e-01 8.045322299003601074e-01 8.699834346771240234e-01 9.930108189582824707e-01 9.941785335540771484e-01 9.895806908607482910e-01 9.919386506080627441e-01 9.763053655624389648e-01 9.395174980163574219e-01 9.376896023750305176e-01 9.601913690567016602e-01 9.904761314392089844e-01 9.804453253746032715e-01 9.888880848884582520e-01 9.791870117187500000e-01 8.337630033493041992e-01 5.555808544158935547e-01 4.657007455825805664e-01 2.660324871540069580e-01 2.188909798860549927e-01 2.042952477931976318e-01 3.359904289245605469e-01 1.543125659227371216e-01 2.347941696643829346e-01 1.775423586368560791e-01
