4.972709119319915771e-01 3.751278817653656006e-01 4.888973236083984375e-01 2.413729578256607056e-01 5.530403852462768555e-01 4.616808593273162842e-01 8.643328547477722168e-01 8.033217787742614746e-01 8.839491009712219238e-01 5.078796744346618652e-01 6.064499020576477051e-01 7.443592548370361328e-01 8.939628005027770996e-01 9.496521353721618652e-01 8.780249953269958496e-01 3.431327044963836670e-01 6.988347172737121582e-01 4.495961368083953857e-01 3.807238638401031494e-01 6.452525258064270020e-01 9.705952405929565430e-01 9.560431241989135742e-01 9.722898006439208984e-01 9.925352334976196289e-01 9.865923523902893066e-01 9.746338129043579102e-01 9.871659874916076660e-01 7.522225975990295410e-01 2.865568101406097412e-01 2.257695347070693970e-01 3.538054227828979492e-01 2.771217823028564453e-01 3.515590429306030273e-01 2.186470180749893188e-01 1.120841726660728455e-01
5.891346335411071777e-01 7.464950084686279297e-01 7.471921443939208984e-01 3.546780943870544434e-01 7.156875133514404297e-01 5.598040223121643066e-01 7.345136404037475586e-01 7.120717167854309082e-01 8.139508366584777832e-01 3.930162489414215088e-01 6.452754735946655273e-01 5.482532382011413574e-01 9.176696538925170898e-01 9.204133749008178711e-01 6.860771179199218750e-01 3.479934036731719971e-01 5.503113865852355957e-01 5.246164202690124512e-01 6.031627058982849121e-01 8.912677764892578125e-01 9.490373730659484863e-01 9.408352971076965332e-01 9.936264753341674805e-01 9.939388036727905273e-01 9.877475500106811523e-01 9.836390018463134766e-01 9.726142287254333496e-01 8.682229518890380859e-01 2.870936989784240723e-01 3.142410516738891602e-01 2.979450821876525879e-01 4.032595455646514893e-01 4.098803102970123291e-01 1.798443347215652466e-01 1.108810231089591980e-01
2.696065306663513184e-01 3.055330812931060791e-01 4.081797301769256592e-01 2.954031229019165039e-01 4.286101162433624268e-01 2.168545126914978027e-01 6.485099792480468750e-01 7.400733232498168945e-01 6.113600730895996094e-01 2.441552579402923584e-01 3.042642772197723389e-01 2.966076731681823730e-01 5.781854391098022461e-01 7.365950345993041992e-01 6.810783743858337402e-01 3.146556913852691650e-01 5.729355216026306152e-01 4.987708926200866699e-01 3.459117710590362549e-01 5.880687832832336426e-01 8.760722279548645020e-01 8.051500320434570312e-01 9.354175925254821777e-01 9.443600773811340332e-01 9.223558902740478516e-01 8.816390037536621094e-01 9.755486249923706055e-01 8.945329785346984863e-01 3.094668686389923096e-01 3.006417155265808105e-01 3.975471854209899902e-01 2.991791069507598877e-01 3.069920837879180908e-01 2.018018662929534912e-01 7.327415049076080322e-02
3.679047524929046631e-01 7.240418195724487305e-01 6.395313143730163574e-01 4.917042255401611328e-01 5.139151215553283691e-01 3.330439925193786621e-01 8.016293644905090332e-01 8.805124759674072266e-01 9.203979372978210449e-01 6.808137893676757812e-01 6.108313202857971191e-01 7.983322143554687500e-01 8.022181391716003418e-01 9.216115474700927734e-01 7.185282111167907715e-01 2.498553693294525146e-01 5.953167080879211426e-01 4.101244211196899414e-01 3.279507756233215332e-01 8.334920406341552734e-01 9.374759793281555176e-01 8.485496044158935547e-01 9.740864038467407227e-01 9.734439253807067871e-01 9.532313942909240723e-01 9.459268450736999512e-01 9.851919412612915039e-01 8.816601037979125977e-01 4.321296513080596924e-01 2.568081021308898926e-01 2.889423966407775879e-01 3.574384748935699463e-01 2.623343765735626221e-01 1.712206304073333740e-01 4.093180969357490540e-02
6.491856575012207031e-01 5.392487049102783203e-01 5.853186845779418945e-01 2.970665991306304932e-01 6.911793351173400879e-01 4.448965787887573242e-01 7.473681569099426270e-01 8.757959008216857910e-01 6.820770502090454102e-01 2.106151133775711060e-01 6.235570311546325684e-01 4.047879576683044434e-01 8.373646736145019531e-01 7.550802230834960938e-01 7.986488938331604004e-01 4.541048109531402588e-01 5.640588998794555664e-01 3.828329443931579590e-01 5.535032749176025391e-01 8.860321044921875000e-01 9.786717891693115234e-01 9.894592761993408203e-01 9.952694773674011230e-01 9.975837469100952148e-01 9.856492877006530762e-01 9.822354316711425781e-01 9.959393739700317383e-01 8.988094925880432129e-01 2.796654403209686279e-01 3.667088747024536133e-01 2.905250489711761475e-01 4.388266205787658691e-01 3.473034203052520752e-01 2.163681238889694214e-01 1.569912731647491455e-01
4.063973128795623779e-01 3.748594522476196289e-01 4.933727681636810303e-01 4.056441783905029297e-01 5.881910324096679688e-01 4.328303039073944092e-01 8.436087965965270996e-01 8.238858580589294434e-01 9.081984758377075195e-01 7.085482478141784668e-01 6.609655022621154785e-01 7.533588409423828125e-01 9.010428190231323242e-01 9.460860490798950195e-01 8.348386883735656738e-01 3.391748368740081787e-01 7.388679385185241699e-01 2.389813363552093506e-01 4.140982925891876221e-01 6.213061213493347168e-01 9.711233377456665039e-01 9.692800641059875488e-01 9.863299727439880371e-01 9.946115016937255859e-01 9.904409646987915039e-01 9.682515263557434082e-01 9.950026869773864746e-01 8.255717158317565918e-01 2.638282179832458496e-01 2.277517318725585938e-01 2.763057649135589600e-01 3.102954924106597900e-01 3.171429932117462158e-01 2.081097513437271118e-01 1.051021963357925415e-01
6.262663006782531738e-01 6.699305176734924316e-01 7.114771008491516113e-01 2.706219553947448730e-01 6.721521615982055664e-01 4.626305699348449707e-01 7.080951333045959473e-01 6.717475056648254395e-01 7.872071266174316406e-01 4.198651611804962158e-01 5.875813961029052734e-01 5.389771461486816406e-01 8.906466364860534668e-01 9.089116454124450684e-01 6.649996042251586914e-01 4.160741269588470459e-01 5.247558355331420898e-01 5.087759494781494141e-01 5.736871361732482910e-01 8.795287013053894043e-01 9.848084449768066406e-01 9.620595574378967285e-01 9.944171905517578125e-01 9.966338276863098145e-01 9.908323884010314941e-01 9.855327010154724121e-01 9.874967336654663086e-01 8.689532876014709473e-01 3.193775117397308350e-01 2.511298060417175293e-01 3.159697949886322021e-01 3.329578638076782227e-01 3.366101384162902832e-01 1.888512670993804932e-01 1.020640358328819275e-01
3.113325536251068115e-01 3.651449382305145264e-01 4.637439250946044922e-01 3.053362667560577393e-01 3.840630948543548584e-01 3.125969171524047852e-01 6.791626811027526855e-01 7.293220162391662598e-01 7.580610513687133789e-01 4.303979873657226562e-01 4.938456416130065918e-01 4.962383806705474854e-01 6.757560968399047852e-01 9.008677005767822266e-01 7.009326815605163574e-01 3.108128309249877930e-01 5.657600760459899902e-01 4.934045672416687012e-01 3.850317299365997314e-01 5.760990381240844727e-01 8.752150535583496094e-01 7.638353109359741211e-01 9.258460998535156250e-01 8.889374136924743652e-01 8.942477107048034668e-01 8.844739198684692383e-01 9.834641814231872559e-01 8.971971869468688965e-01 4.266827404499053955e-01 3.758031725883483887e-01 5.362854599952697754e-01 3.702070116996765137e-01 3.459579944610595703e-01 2.672321498394012451e-01 8.177927881479263306e-02
5.160049796104431152e-01 6.895237565040588379e-01 7.766338586807250977e-01 4.992477297782897949e-01 5.959699153900146484e-01 3.329713940620422363e-01 7.364343404769897461e-01 8.971841335296630859e-01 9.226637482643127441e-01 6.500194668769836426e-01 6.548681259155273438e-01 8.062843084335327148e-01 7.659290432929992676e-01 9.575520753860473633e-01 8.201478719711303711e-01 2.581021189689636230e-01 7.577829957008361816e-01 5.206552147865295410e-01 3.667221665382385254e-01 8.535693287849426270e-01 9.489809274673461914e-01 9.237011075019836426e-01 9.723490476608276367e-01 9.789587259292602539e-01 9.679458737373352051e-01 9.604865312576293945e-01 9.774127602577209473e-01 9.228489398956298828e-01 3.416818082332611084e-01 2.684081196784973145e-01 3.260331451892852783e-01 4.099437296390533447e-01 2.865097820758819580e-01 2.147485911846160889e-01 5.101660266518592834e-02
6.142737269401550293e-01 3.365436494350433350e-01 5.174674391746520996e-01 3.271943330764770508e-01 6.236411333084106445e-01 3.989717662334442139e-01 7.032080292701721191e-01 8.902900815010070801e-01 3.419296145439147949e-01 1.290781795978546143e-01 2.328146249055862427e-01 2.451359182596206665e-01 4.789610505104064941e-01 7.709080576896667480e-01 7.169395089149475098e-01 4.589476883411407471e-01 5.121080279350280762e-01 3.531729280948638916e-01 3.939476311206817627e-01 8.874991536140441895e-01 9.774805307388305664e-01 9.780716896057128906e-01 9.934439659118652344e-01 9.951251149177551270e-01 9.834564328193664551e-01 9.698591828346252441e-01 9.945474863052368164e-01 9.229664802551269531e-01 2.893876433372497559e-01 3.878691792488098145e-01 3.627047240734100342e-01 4.875602722167968750e-01 2.987949550151824951e-01 2.732087969779968262e-01 1.708051860332489014e-01
4.596363604068756104e-01 5.953362584114074707e-01 6.163593530654907227e-01 3.966504335403442383e-01 6.198089122772216797e-01 4.957365989685058594e-01 8.812299966812133789e-01 8.622436523437500000e-01 9.606866240501403809e-01 7.522504329681396484e-01 6.809087395668029785e-01 8.442721366882324219e-01 9.185987710952758789e-01 9.343199133872985840e-01 8.391475081443786621e-01 3.524302840232849121e-01 6.908260583877563477e-01 3.471151888370513916e-01 3.800854980945587158e-01 6.630041003227233887e-01 9.701955914497375488e-01 9.683827757835388184e-01 9.871436953544616699e-01 9.894698858261108398e-01 9.827581048011779785e-01 9.720670580863952637e-01 9.931662678718566895e-01 7.538024783134460449e-01 3.614858388900756836e-01 2.482525259256362915e-01 3.136747181415557861e-01 2.668743729591369629e-01 2.909812331199645996e-01 1.635434180498123169e-01 1.031040549278259277e-01
6.538769006729125977e-01 5.448517203330993652e-01 6.365075707435607910e-01 3.145551979541778564e-01 5.533394813537597656e-01 5.374759435653686523e-01 6.361625194549560547e-01 7.238745093345642090e-01 7.415381073951721191e-01 4.428376555442810059e-01 5.399014949798583984e-01 4.865895807743072510e-01 8.641260266304016113e-01 9.183387756347656250e-01 5.860339403152465820e-01 4.285684227943420410e-01 6.284822821617126465e-01 6.222135424613952637e-01 5.538860559463500977e-01 8.933922052383422852e-01 9.766845703125000000e-01 9.626194834709167480e-01 9.953339695930480957e-01 9.972928166389465332e-01 9.889707565307617188e-01 9.829255342483520508e-01 9.959180951118469238e-01 8.952170610427856445e-01 2.695174217224121094e-01 2.550655901432037354e-01 3.122532367706298828e-01 3.910963237285614014e-01 2.933393716812133789e-01 1.954308301210403442e-01 1.155110225081443787e-01
3.250794410705566406e-01 3.117668926715850830e-01 4.259113073348999023e-01 2.434008270502090454e-01 4.148274660110473633e-01 3.485808968544006348e-01 7.371632456779479980e-01 5.386599898338317871e-01 8.437128067016601562e-01 4.622510671615600586e-01 3.933234810829162598e-01 5.957695245742797852e-01 8.005563616752624512e-01 8.992723226547241211e-01 5.528430938720703125e-01 3.410470187664031982e-01 4.845879077911376953e-01 4.015648663043975830e-01 5.762489438056945801e-01 5.243416428565979004e-01 8.348910808563232422e-01 8.866398930549621582e-01 9.442132711410522461e-01 9.564297199249267578e-01 9.258570075035095215e-01 8.359465003013610840e-01 9.654663801193237305e-01 8.798671960830688477e-01 4.422569572925567627e-01 3.434608876705169678e-01 4.258042573928833008e-01 3.015820384025573730e-01 3.050383925437927246e-01 3.625922203063964844e-01 6.761489808559417725e-02
7.379106283187866211e-01 7.068254351615905762e-01 7.088187932968139648e-01 5.967788100242614746e-01 5.849260687828063965e-01 3.487374186515808105e-01 7.980562448501586914e-01 8.043379187583923340e-01 8.539832234382629395e-01 7.989410161972045898e-01 6.659355163574218750e-01 8.598734140396118164e-01 8.379116058349609375e-01 9.583561420440673828e-01 8.130483627319335938e-01 2.965705692768096924e-01 7.773029804229736328e-01 6.404295563697814941e-01 4.555358886718750000e-01 7.917944788932800293e-01 9.049474596977233887e-01 9.217115044593811035e-01 9.612306356430053711e-01 9.846641421318054199e-01 9.627377986907958984e-01 9.726456999778747559e-01 9.802641868591308594e-01 9.045254588127136230e-01 2.977379560470581055e-01 2.775230407714843750e-01 2.851432561874389648e-01 3.791919946670532227e-01 2.690335512161254883e-01 1.948074102401733398e-01 6.076732277870178223e-02
6.152587532997131348e-01 4.231757521629333496e-01 5.144760012626647949e-01 3.125013113021850586e-01 5.473021268844604492e-01 3.501495420932769775e-01 6.243115067481994629e-01 8.957952260971069336e-01 4.968407154083251953e-01 1.990143060684204102e-01 2.323819696903228760e-01 2.338760495185852051e-01 4.136434495449066162e-01 7.370933890342712402e-01 4.610462784767150879e-01 4.865016043186187744e-01 3.284667432308197021e-01 3.892866373062133789e-01 3.778379261493682861e-01 8.276766538619995117e-01 9.682756662368774414e-01 9.712145328521728516e-01 9.889231920242309570e-01 9.918471574783325195e-01 9.870091080665588379e-01 9.671005606651306152e-01 9.940195083618164062e-01 8.568186759948730469e-01 3.707042932510375977e-01 4.739732444286346436e-01 4.851541817188262939e-01 4.691156446933746338e-01 3.391863703727722168e-01 2.361485362052917480e-01 1.476696729660034180e-01
4.856213629245758057e-01 6.223939061164855957e-01 6.928920149803161621e-01 5.208932757377624512e-01 5.989500880241394043e-01 5.163658261299133301e-01 8.719504475593566895e-01 8.814753890037536621e-01 9.440951347351074219e-01 6.705643534660339355e-01 6.114153861999511719e-01 8.894096612930297852e-01 9.155542254447937012e-01 9.546005725860595703e-01 8.060702681541442871e-01 3.035352528095245361e-01 5.526466369628906250e-01 3.562317192554473877e-01 4.379511475563049316e-01 7.878900170326232910e-01 9.688602089881896973e-01 9.652863740921020508e-01 9.825890064239501953e-01 9.919705390930175781e-01 9.674184322357177734e-01 9.570628404617309570e-01 9.892091155052185059e-01 7.967661023139953613e-01 4.274328947067260742e-01 2.641450166702270508e-01 3.272651731967926025e-01 3.106530904769897461e-01 3.005264103412628174e-01 2.234816402196884155e-01 1.238292604684829712e-01
5.889168381690979004e-01 5.236184597015380859e-01 5.436100959777832031e-01 2.788552045822143555e-01 5.501487255096435547e-01 4.222096502780914307e-01 5.779258012771606445e-01 7.611057162284851074e-01 7.295095920562744141e-01 4.749939441680908203e-01 5.125281214714050293e-01 5.032503604888916016e-01 8.314070701599121094e-01 8.678540587425231934e-01 6.756545305252075195e-01 4.894985556602478027e-01 6.305772066116333008e-01 5.305615663528442383e-01 5.521451234817504883e-01 8.542894124984741211e-01 9.840140938758850098e-01 9.794790148735046387e-01 9.973242282867431641e-01 9.976061582565307617e-01 9.950214624404907227e-01 9.860634207725524902e-01 9.973848462104797363e-01 8.652109503746032715e-01 2.941836714744567871e-01 2.935791015625000000e-01 3.257499635219573975e-01 3.642596900463104248e-01 2.889126539230346680e-01 2.372936010360717773e-01 1.537157893180847168e-01
3.479406237602233887e-01 4.232790768146514893e-01 5.047172307968139648e-01 2.365533113479614258e-01 4.063624441623687744e-01 3.452465534210205078e-01 8.330354690551757812e-01 5.007182359695434570e-01 8.991873860359191895e-01 4.976918399333953857e-01 4.031378924846649170e-01 6.559053063392639160e-01 7.811495661735534668e-01 9.214268922805786133e-01 6.264427900314331055e-01 3.746746778488159180e-01 4.194251894950866699e-01 3.338374793529510498e-01 3.734343051910400391e-01 4.989828467369079590e-01 8.438881635665893555e-01 9.442512392997741699e-01 9.663059115409851074e-01 9.705905318260192871e-01 9.123964905738830566e-01 8.916211724281311035e-01 9.707877635955810547e-01 7.560488581657409668e-01 4.394538998603820801e-01 2.754098176956176758e-01 5.562836527824401855e-01 3.095279633998870850e-01 3.035368323326110840e-01 2.794621586799621582e-01 6.330720335245132446e-02
7.317347526550292969e-01 7.847495079040527344e-01 7.621942758560180664e-01 4.714815914630889893e-01 7.676891088485717773e-01 5.157454609870910645e-01 8.332986831665039062e-01 8.024327754974365234e-01 8.188293576240539551e-01 7.278732061386108398e-01 7.877932190895080566e-01 7.929351329803466797e-01 8.576820492744445801e-01 9.161400794982910156e-01 8.346955776214599609e-01 3.043817877769470215e-01 7.033032178878784180e-01 6.469751596450805664e-01 4.173153638839721680e-01 8.036934137344360352e-01 9.134706854820251465e-01 8.981413841247558594e-01 9.790838360786437988e-01 9.917140007019042969e-01 9.841784834861755371e-01 9.867283701896667480e-01 9.754499197006225586e-01 9.177666306495666504e-01 2.790759205818176270e-01 2.664152383804321289e-01 3.251838684082031250e-01 3.548669219017028809e-01 3.123221397399902344e-01 1.400904804468154907e-01 8.267240971326828003e-02
5.666506886482238770e-01 4.444318711757659912e-01 6.099441051483154297e-01 3.256450891494750977e-01 6.534248590469360352e-01 2.574534118175506592e-01 6.690930724143981934e-01 9.018283486366271973e-01 5.950902104377746582e-01 1.399513930082321167e-01 3.065370023250579834e-01 2.503871917724609375e-01 5.521692037582397461e-01 6.549472808837890625e-01 4.603609144687652588e-01 3.839747905731201172e-01 3.658714890480041504e-01 3.472393453121185303e-01 3.503948450088500977e-01 8.137656450271606445e-01 9.695245027542114258e-01 9.630556106567382812e-01 9.805060625076293945e-01 9.786084294319152832e-01 9.536242485046386719e-01 9.765872359275817871e-01 9.905880689620971680e-01 8.366705775260925293e-01 3.640574812889099121e-01 3.093321025371551514e-01 4.620079398155212402e-01 3.860909938812255859e-01 3.551337420940399170e-01 2.579343318939208984e-01 1.296653747558593750e-01
5.920469164848327637e-01 6.618737578392028809e-01 6.293002963066101074e-01 5.160372257232666016e-01 5.790568590164184570e-01 5.015184283256530762e-01 8.993747830390930176e-01 9.245381951332092285e-01 9.538847208023071289e-01 7.035896182060241699e-01 7.177944183349609375e-01 8.754330873489379883e-01 9.089660048484802246e-01 9.633533358573913574e-01 8.432052731513977051e-01 2.780830562114715576e-01 4.448549747467041016e-01 4.449326097965240479e-01 5.740196108818054199e-01 7.735813856124877930e-01 9.415001273155212402e-01 9.396667480468750000e-01 9.781844019889831543e-01 9.915912151336669922e-01 9.789052605628967285e-01 9.784417748451232910e-01 9.854367375373840332e-01 8.353801965713500977e-01 4.409998953342437744e-01 3.065579533576965332e-01 3.837173581123352051e-01 3.522834777832031250e-01 3.605934977531433105e-01 1.881066262722015381e-01 1.241881251335144043e-01
4.678362011909484863e-01 4.688815474510192871e-01 4.611178040504455566e-01 3.175943195819854736e-01 4.969937801361083984e-01 4.698447287082672119e-01 6.347908377647399902e-01 8.431117534637451172e-01 6.739518642425537109e-01 4.161841273307800293e-01 4.835014045238494873e-01 5.596405863761901855e-01 8.244537115097045898e-01 8.776054382324218750e-01 6.211656332015991211e-01 5.430160164833068848e-01 5.052179098129272461e-01 4.006040990352630615e-01 4.920012652873992920e-01 8.538174033164978027e-01 9.910400509834289551e-01 9.796751737594604492e-01 9.981506466865539551e-01 9.975618124008178711e-01 9.944636225700378418e-01 9.761181473731994629e-01 9.957920312881469727e-01 8.822129964828491211e-01 2.973989844322204590e-01 2.884457409381866455e-01 3.025853931903839111e-01 3.367028534412384033e-01 2.785910665988922119e-01 2.077546566724777222e-01 1.487248837947845459e-01
3.984505534172058105e-01 4.292152225971221924e-01 5.097434520721435547e-01 2.959488034248352051e-01 5.291080474853515625e-01 3.968068063259124756e-01 8.815905451774597168e-01 5.583282113075256348e-01 8.800887465476989746e-01 5.530999898910522461e-01 5.205246806144714355e-01 7.373880147933959961e-01 7.625110745429992676e-01 9.628719687461853027e-01 6.667993664741516113e-01 3.463248908519744873e-01 4.947116672992706299e-01 3.358348011970520020e-01 3.456466197967529297e-01 5.976213216781616211e-01 8.685774207115173340e-01 9.065682888031005859e-01 9.498907923698425293e-01 9.660031199455261230e-01 9.504346251487731934e-01 9.285253286361694336e-01 9.818067550659179688e-01 7.667477130889892578e-01 3.685016334056854248e-01 2.889599800109863281e-01 4.148320257663726807e-01 3.012697994709014893e-01 2.750820815563201904e-01 3.065046072006225586e-01 7.844832539558410645e-02
7.706379294395446777e-01 7.775533795356750488e-01 8.332386016845703125e-01 4.263663887977600098e-01 8.219357728958129883e-01 6.319640278816223145e-01 7.908281087875366211e-01 7.360188961029052734e-01 8.131542205810546875e-01 6.556572914123535156e-01 8.319483995437622070e-01 8.034361004829406738e-01 8.838429450988769531e-01 9.168316721916198730e-01 7.860574126243591309e-01 3.750400543212890625e-01 7.426176667213439941e-01 4.985544979572296143e-01 5.933044552803039551e-01 7.913515567779541016e-01 9.445428848266601562e-01 8.994376659393310547e-01 9.738391041755676270e-01 9.962123632431030273e-01 9.895450472831726074e-01 9.804907441139221191e-01 9.840705394744873047e-01 9.311084151268005371e-01 2.860098481178283691e-01 2.579107284545898438e-01 3.300518989562988281e-01 3.465189337730407715e-01 3.506685793399810791e-01 1.438959985971450806e-01 1.053369268774986267e-01
4.555584788322448730e-01 4.163488447666168213e-01 5.428704619407653809e-01 2.693834006786346436e-01 5.303061604499816895e-01 3.507656455039978027e-01 6.039124131202697754e-01 8.781078457832336426e-01 6.238999366760253906e-01 1.391361653804779053e-01 2.628776133060455322e-01 2.435115277767181396e-01 6.242569684982299805e-01 6.946241259574890137e-01 5.545020699501037598e-01 4.106814861297607422e-01 3.250860869884490967e-01 5.130841135978698730e-01 3.098146021366119385e-01 7.955692410469055176e-01 9.727991819381713867e-01 9.480168819427490234e-01 9.767282605171203613e-01 9.787573218345642090e-01 9.431705474853515625e-01 9.762579798698425293e-01 9.769307971000671387e-01 8.366230130195617676e-01 3.705885112285614014e-01 3.923262953758239746e-01 4.864138066768646240e-01 4.213629066944122314e-01 3.556175827980041504e-01 2.632921636104583740e-01 1.142774969339370728e-01
4.726811349391937256e-01 6.913552880287170410e-01 6.776792407035827637e-01 4.811592996120452881e-01 6.143463253974914551e-01 5.487595200538635254e-01 8.665183186531066895e-01 9.425613284111022949e-01 9.428337812423706055e-01 8.208846449851989746e-01 7.564168572425842285e-01 9.046785831451416016e-01 9.291270971298217773e-01 9.560987949371337891e-01 8.744195699691772461e-01 2.611370384693145752e-01 5.329179167747497559e-01 5.662893056869506836e-01 5.656237602233886719e-01 7.656095623970031738e-01 9.167443513870239258e-01 9.350841641426086426e-01 9.727573394775390625e-01 9.892243742942810059e-01 9.809624552726745605e-01 9.203230142593383789e-01 9.778530001640319824e-01 7.813407778739929199e-01 4.303419291973114014e-01 3.002324998378753662e-01 4.056347608566284180e-01 3.842083215713500977e-01 4.162793457508087158e-01 2.534305751323699951e-01 1.189991906285285950e-01
4.539701640605926514e-01 3.729715645313262939e-01 4.150814116001129150e-01 3.647197484970092773e-01 4.351865053176879883e-01 3.446150422096252441e-01 6.107509136199951172e-01 8.416037559509277344e-01 6.019582748413085938e-01 4.281004071235656738e-01 5.278132557868957520e-01 5.864808559417724609e-01 6.766531467437744141e-01 8.359203934669494629e-01 7.714522480964660645e-01 4.251833558082580566e-01 4.475866854190826416e-01 5.379708409309387207e-01 4.692703485488891602e-01 8.631353378295898438e-01 9.731950163841247559e-01 9.797953367233276367e-01 9.978809952735900879e-01 9.942486286163330078e-01 9.817659854888916016e-01 9.705624580383300781e-01 9.936130642890930176e-01 8.345978260040283203e-01 2.845237553119659424e-01 3.110727071762084961e-01 3.103623390197753906e-01 3.646109998226165771e-01 2.989959716796875000e-01 2.433867007493972778e-01 1.690301001071929932e-01
4.500533938407897949e-01 4.177033305168151855e-01 5.601818561553955078e-01 3.235346078872680664e-01 6.471261382102966309e-01 5.386620163917541504e-01 8.971467018127441406e-01 7.142392992973327637e-01 8.887979388236999512e-01 5.927449464797973633e-01 5.381225347518920898e-01 8.002567887306213379e-01 7.604200243949890137e-01 9.586290121078491211e-01 5.425462126731872559e-01 2.880959212779998779e-01 4.571584463119506836e-01 2.234884351491928101e-01 4.670387506484985352e-01 6.269003152847290039e-01 8.389972448348999023e-01 9.175907373428344727e-01 9.557597637176513672e-01 9.808437228202819824e-01 9.683978557586669922e-01 9.525282979011535645e-01 9.913161993026733398e-01 8.244611024856567383e-01 2.953787744045257568e-01 2.814458310604095459e-01 3.629433810710906982e-01 3.460773229598999023e-01 2.613558769226074219e-01 2.593192458152770996e-01 6.952491402626037598e-02
7.311103343963623047e-01 7.469387650489807129e-01 7.770340442657470703e-01 4.724557101726531982e-01 8.127490282058715820e-01 6.885375976562500000e-01 6.914083361625671387e-01 7.550846338272094727e-01 7.870049476623535156e-01 7.277708053588867188e-01 7.726938724517822266e-01 7.704939246177673340e-01 8.866695761680603027e-01 9.449245333671569824e-01 8.489128351211547852e-01 4.424518644809722900e-01 7.434244751930236816e-01 4.469053745269775391e-01 5.687239766120910645e-01 8.465430140495300293e-01 9.585326313972473145e-01 9.414537549018859863e-01 9.890558719635009766e-01 9.961212277412414551e-01 9.946052432060241699e-01 9.857037663459777832e-01 9.910386204719543457e-01 9.118198752403259277e-01 3.047667443752288818e-01 2.499693036079406738e-01 3.166593611240386963e-01 3.691884577274322510e-01 3.178639113903045654e-01 1.375433206558227539e-01 9.750474989414215088e-02
5.551412701606750488e-01 3.816586434841156006e-01 4.861145913600921631e-01 3.200165927410125732e-01 4.107454419136047363e-01 2.460974305868148804e-01 7.953850030899047852e-01 8.294520974159240723e-01 5.682969689369201660e-01 2.685663998126983643e-01 4.080685377120971680e-01 3.175463378429412842e-01 6.757392883300781250e-01 7.946232557296752930e-01 6.826680302619934082e-01 3.177791535854339600e-01 4.831414818763732910e-01 5.057851672172546387e-01 3.822180330753326416e-01 6.071912050247192383e-01 9.501417875289916992e-01 9.350208640098571777e-01 9.737169146537780762e-01 9.787994623184204102e-01 9.689162969589233398e-01 9.100016355514526367e-01 9.793466925621032715e-01 8.145558238029479980e-01 3.280778825283050537e-01 3.582978248596191406e-01 5.232080817222595215e-01 2.950631082057952881e-01 3.801194727420806885e-01 2.704512178897857666e-01 9.776780754327774048e-02
5.182796120643615723e-01 6.819723844528198242e-01 7.243987321853637695e-01 4.955203235149383545e-01 7.468716502189636230e-01 4.411758780479431152e-01 7.875961661338806152e-01 9.158005714416503906e-01 9.003488421440124512e-01 7.755976319313049316e-01 8.318828940391540527e-01 8.666818141937255859e-01 9.463257193565368652e-01 9.764682054519653320e-01 8.867484331130981445e-01 4.085773527622222900e-01 5.964452028274536133e-01 6.754686236381530762e-01 6.015211939811706543e-01 8.253862261772155762e-01 9.281045198440551758e-01 9.455845952033996582e-01 9.732642173767089844e-01 9.870733022689819336e-01 9.606379866600036621e-01 9.671548604965209961e-01 9.725623726844787598e-01 8.568691015243530273e-01 2.920703589916229248e-01 2.963240742683410645e-01 3.704586029052734375e-01 4.427260756492614746e-01 3.658891916275024414e-01 2.126567512750625610e-01 1.054731830954551697e-01
3.713699281215667725e-01 2.900452315807342529e-01 3.298197090625762939e-01 3.941184580326080322e-01 4.026683568954467773e-01 2.620679140090942383e-01 6.181010007858276367e-01 7.547285556793212891e-01 5.634562373161315918e-01 3.263035416603088379e-01 3.811307549476623535e-01 4.479126334190368652e-01 6.433837413787841797e-01 8.107911348342895508e-01 6.288893818855285645e-01 4.375697672367095947e-01 3.922000229358673096e-01 4.846785068511962891e-01 3.665241599082946777e-01 8.383669853210449219e-01 9.470183253288269043e-01 9.581966400146484375e-01 9.942026734352111816e-01 9.941898584365844727e-01 9.848182797431945801e-01 9.535202980041503906e-01 9.945656061172485352e-01 8.642352819442749023e-01 2.377706617116928101e-01 3.138495981693267822e-01 2.793584167957305908e-01 3.438349068164825439e-01 2.923904359340667725e-01 2.772569358348846436e-01 1.328422278165817261e-01
3.622937500476837158e-01 4.530331492424011230e-01 6.184428334236145020e-01 3.514798283576965332e-01 5.225445032119750977e-01 5.349690318107604980e-01 8.824109435081481934e-01 8.422232866287231445e-01 8.995011448860168457e-01 6.406717300415039062e-01 4.438221454620361328e-01 7.839608192443847656e-01 8.751766681671142578e-01 9.453492760658264160e-01 5.703845620155334473e-01 3.032585084438323975e-01 4.767196178436279297e-01 2.236226946115493774e-01 4.344452619552612305e-01 6.246331334114074707e-01 8.847192525863647461e-01 8.690972328186035156e-01 9.410853385925292969e-01 9.693738222122192383e-01 9.534066915512084961e-01 9.224631786346435547e-01 9.884617328643798828e-01 8.404856324195861816e-01 3.576620817184448242e-01 3.088633716106414795e-01 3.340597450733184814e-01 2.543539404869079590e-01 2.673290073871612549e-01 2.726584672927856445e-01 7.365766167640686035e-02
