7.119844108819961548e-02 1.041849330067634583e-01 1.156979650259017944e-01 1.492005884647369385e-01 2.057285308837890625e-01 2.831504642963409424e-01 3.867726325988769531e-01 3.377325236797332764e-01 3.814123570919036865e-01 2.166363894939422607e-01 9.304128587245941162e-02 8.787313848733901978e-02 1.632622778415679932e-01 2.882858216762542725e-01 9.221450239419937134e-02 3.231042250990867615e-02 4.214043170213699341e-02 2.954791672527790070e-02 1.226866990327835083e-02 1.561363935470581055e-01 1.018880158662796021e-01 1.074397414922714233e-01 4.070761203765869141e-01 2.811427712440490723e-01 1.380855441093444824e-01 4.491742253303527832e-01 5.561892986297607422e-01 2.121991664171218872e-01 5.286820977926254272e-02 2.417738549411296844e-02 7.368640601634979248e-02 3.924967721104621887e-02 1.678081601858139038e-02 2.020370401442050934e-02 4.516060650348663330e-02
1.323763877153396606e-01 1.723727881908416748e-01 2.036706805229187012e-01 1.193660944700241089e-01 3.198741972446441650e-01 1.534352600574493408e-01 3.284699320793151855e-01 1.720232963562011719e-01 1.679911315441131592e-01 7.262029498815536499e-02 9.084533900022506714e-02 4.589142650365829468e-02 1.297757029533386230e-01 1.213226914405822754e-01 5.567776411771774292e-02 2.518108487129211426e-02 3.787421062588691711e-02 4.942383617162704468e-02 2.766505070030689240e-02 2.874012887477874756e-01 1.846558600664138794e-01 6.796134114265441895e-01 8.933637738227844238e-01 2.657858431339263916e-01 2.561194002628326416e-01 5.089577436447143555e-01 4.850656390190124512e-01 4.346036314964294434e-01 3.027048520743846893e-02 2.728421427309513092e-02 5.235798656940460205e-02 3.014235943555831909e-02 2.130821906030178070e-02 1.711659319698810577e-02 7.216909527778625488e-02
7.949849218130111694e-02 6.056177243590354919e-02 7.779105007648468018e-02 3.440599143505096436e-02 4.115606099367141724e-02 3.655477613210678101e-02 2.143655121326446533e-01 3.740239441394805908e-01 3.704696595668792725e-01 1.037184596061706543e-01 3.366591036319732666e-02 5.793542414903640747e-02 9.962156414985656738e-02 2.121289372444152832e-01 5.934523791074752808e-02 2.174022421240806580e-02 3.397783264517784119e-02 1.775475777685642242e-02 9.348998777568340302e-03 1.514402627944946289e-01 1.506524235010147095e-01 1.955575793981552124e-01 3.980866372585296631e-01 4.038093984127044678e-01 2.460661083459854126e-01 5.277277231216430664e-01 7.757553458213806152e-01 2.398869842290878296e-01 5.535478144884109497e-02 2.375024370849132538e-02 6.701350212097167969e-02 3.424542397260665894e-02 1.545290090143680573e-02 2.613648958504199982e-02 7.347095757722854614e-02
2.083152383565902710e-01 2.566069066524505615e-01 2.721172273159027100e-01 1.680441498756408691e-01 2.239189147949218750e-01 2.540385425090789795e-01 3.870610296726226807e-01 4.195270538330078125e-01 4.811104834079742432e-01 1.525322347879409790e-01 1.325907707214355469e-01 1.017093583941459656e-01 2.375697493553161621e-01 5.148942470550537109e-01 1.183931082487106323e-01 1.105811912566423416e-02 3.657912835478782654e-02 1.719395071268081665e-02 9.944951161742210388e-03 2.459811270236968994e-01 3.907329440116882324e-01 4.082244634628295898e-01 5.328025221824645996e-01 6.618736386299133301e-01 4.185464680194854736e-01 2.541135251522064209e-01 4.239040315151214600e-01 3.407218456268310547e-01 4.168984293937683105e-02 3.195735439658164978e-02 4.279363527894020081e-02 4.536502063274383545e-02 2.177734300494194031e-02 1.714619621634483337e-02 8.380553126335144043e-02
1.152798160910606384e-01 5.866979435086250305e-02 8.287400007247924805e-02 6.716453284025192261e-02 7.832363247871398926e-02 8.652953058481216431e-02 1.145109906792640686e-01 3.655899763107299805e-01 1.503354161977767944e-01 6.004767119884490967e-02 5.266850069165229797e-02 5.515712499618530273e-02 1.081676036119461060e-01 1.356953680515289307e-01 5.466350540518760681e-02 1.532487850636243820e-02 6.242641434073448181e-02 2.673361450433731079e-02 2.121182344853878021e-02 2.956054210662841797e-01 4.304355084896087646e-01 6.775822043418884277e-01 8.118615150451660156e-01 4.358244538307189941e-01 2.964187860488891602e-01 6.219846010208129883e-01 6.403080821037292480e-01 2.973576188087463379e-01 4.698153585195541382e-02 4.345681890845298767e-02 6.977085769176483154e-02 3.215538337826728821e-02 1.139655988663434982e-02 2.596275880932807922e-02 1.538405865430831909e-01
1.096396669745445251e-01 1.213765591382980347e-01 1.719931811094284058e-01 1.478929817676544189e-01 2.036663144826889038e-01 3.516245782375335693e-01 4.667965173721313477e-01 4.081802964210510254e-01 3.737528026103973389e-01 2.602249681949615479e-01 5.756824091076850891e-02 9.164785593748092651e-02 1.523619294166564941e-01 2.332635223865509033e-01 1.142808943986892700e-01 2.770609408617019653e-02 4.657119140028953552e-02 2.665747888386249542e-02 1.411085296422243118e-02 1.651404649019241333e-01 1.302934139966964722e-01 1.110091134905815125e-01 4.588775336742401123e-01 3.256759643554687500e-01 1.403197050094604492e-01 4.752800464630126953e-01 5.270557403564453125e-01 3.215479850769042969e-01 4.297486692667007446e-02 2.492256462574005127e-02 5.517535656690597534e-02 2.898059412837028503e-02 1.415694411844015121e-02 2.068311721086502075e-02 4.443232342600822449e-02
1.425735205411911011e-01 1.371976733207702637e-01 1.353534460067749023e-01 6.497694551944732666e-02 2.802548706531524658e-01 1.259559690952301025e-01 2.617150247097015381e-01 1.994016468524932861e-01 1.076482534408569336e-01 5.913128331303596497e-02 8.140985667705535889e-02 2.336124517023563385e-02 1.305797845125198364e-01 7.354887574911117554e-02 4.363060370087623596e-02 3.262717649340629578e-02 3.309189900755882263e-02 4.763751849532127380e-02 2.861081063747406006e-02 3.009345233440399170e-01 3.411919474601745605e-01 7.193623185157775879e-01 8.970916271209716797e-01 4.332125484943389893e-01 3.421658873558044434e-01 5.352813601493835449e-01 5.638413429260253906e-01 3.584333956241607666e-01 2.991058491170406342e-02 2.760956436395645142e-02 4.427469521760940552e-02 3.165304660797119141e-02 1.850179582834243774e-02 1.878981478512287140e-02 7.918314635753631592e-02
6.435297429561614990e-02 9.287286549806594849e-02 1.127082929015159607e-01 4.162442684173583984e-02 1.046051681041717529e-01 7.522746920585632324e-02 2.654292285442352295e-01 4.644010961055755615e-01 4.195975661277770996e-01 1.402276158332824707e-01 5.750748142600059509e-02 1.038145944476127625e-01 2.140459418296813965e-01 1.774775087833404541e-01 1.049972996115684509e-01 2.102314680814743042e-02 3.783071786165237427e-02 1.677848771214485168e-02 1.178882643580436707e-02 1.649200320243835449e-01 2.071148306131362915e-01 2.193682789802551270e-01 3.347316384315490723e-01 4.288678169250488281e-01 3.006821274757385254e-01 5.544387102127075195e-01 8.056502938270568848e-01 2.860867083072662354e-01 6.080788373947143555e-02 2.029402181506156921e-02 7.514540851116180420e-02 3.423845767974853516e-02 1.359468325972557068e-02 2.477589622139930725e-02 7.435427606105804443e-02
2.254956513643264771e-01 2.344927936792373657e-01 2.859121561050415039e-01 1.771280467510223389e-01 2.116709500551223755e-01 2.592249214649200439e-01 3.865908980369567871e-01 4.465790987014770508e-01 5.061199665069580078e-01 2.255994975566864014e-01 7.754630595445632935e-02 1.189603880047798157e-01 1.872054189443588257e-01 5.543183088302612305e-01 6.989853829145431519e-02 9.969267062842845917e-03 3.704593330621719360e-02 2.161941677331924438e-02 1.293963007628917694e-02 2.677509784698486328e-01 2.954276800155639648e-01 3.679725229740142822e-01 5.892138481140136719e-01 6.363062858581542969e-01 3.733855485916137695e-01 2.698741257190704346e-01 4.339591860771179199e-01 3.656487464904785156e-01 4.684000834822654724e-02 4.544768109917640686e-02 5.552503839135169983e-02 5.122888460755348206e-02 3.253709152340888977e-02 2.416800521314144135e-02 9.109558910131454468e-02
8.749319612979888916e-02 6.772820651531219482e-02 7.632484287023544312e-02 5.006464570760726929e-02 6.494300067424774170e-02 6.851432472467422485e-02 1.381879150867462158e-01 4.879360795021057129e-01 1.532717496156692505e-01 7.877673208713531494e-02 4.928163066506385803e-02 4.405025765299797058e-02 1.001547276973724365e-01 2.716470956802368164e-01 7.671762257814407349e-02 1.510450989007949829e-02 5.579711124300956726e-02 2.737753465771675110e-02 1.651578024029731750e-02 2.706247568130493164e-01 4.763621687889099121e-01 5.804913043975830078e-01 7.758365273475646973e-01 5.558161139488220215e-01 3.744515776634216309e-01 4.731896817684173584e-01 6.301574707031250000e-01 3.199603259563446045e-01 4.738814383745193481e-02 4.144784435629844666e-02 7.429968565702438354e-02 3.963337838649749756e-02 1.223959308117628098e-02 2.214226685464382172e-02 1.322161257266998291e-01
1.321267634630203247e-01 2.183495759963989258e-01 2.078532129526138306e-01 1.669470071792602539e-01 2.785087823867797852e-01 2.767228782176971436e-01 3.818247914314270020e-01 3.612097501754760742e-01 3.476266562938690186e-01 2.465168684720993042e-01 9.760025888681411743e-02 7.831150293350219727e-02 1.417419463396072388e-01 1.979437619447708130e-01 8.349490910768508911e-02 2.385054342448711395e-02 4.341518878936767578e-02 3.760154172778129578e-02 1.264919992536306381e-02 2.230592072010040283e-01 1.404313296079635620e-01 1.402458846569061279e-01 4.597674608230590820e-01 3.069260120391845703e-01 1.800066977739334106e-01 4.019779562950134277e-01 4.889636635780334473e-01 3.061003684997558594e-01 4.301789030432701111e-02 1.978405937552452087e-02 5.480911582708358765e-02 2.784096449613571167e-02 1.017384883016347885e-02 1.254670508205890656e-02 4.896492883563041687e-02
1.626472920179367065e-01 8.067479729652404785e-02 1.384461373090744019e-01 7.594395428895950317e-02 1.913038045167922974e-01 7.405072450637817383e-02 2.013742923736572266e-01 2.721924781799316406e-01 8.384316414594650269e-02 4.768206179141998291e-02 6.836870312690734863e-02 1.871896162629127502e-02 1.058069318532943726e-01 8.249804377555847168e-02 3.376708924770355225e-02 2.977957576513290405e-02 2.691739425063133240e-02 2.181157097220420837e-02 1.887488737702369690e-02 3.652343153953552246e-01 4.923952519893646240e-01 7.246212363243103027e-01 8.979035019874572754e-01 4.936904311180114746e-01 4.597107172012329102e-01 3.474654853343963623e-01 6.608226299285888672e-01 4.108127057552337646e-01 3.345987200736999512e-02 3.027995303273200989e-02 5.788323655724525452e-02 3.426894173026084900e-02 1.848243549466133118e-02 1.931534148752689362e-02 8.197042346000671387e-02
8.131182193756103516e-02 1.057741940021514893e-01 1.467346101999282837e-01 5.364367738366127014e-02 1.244599968194961548e-01 9.173804521560668945e-02 4.678926169872283936e-01 5.320717692375183105e-01 4.577216506004333496e-01 2.802059054374694824e-01 7.809414714574813843e-02 1.329005658626556396e-01 2.561345398426055908e-01 2.266084551811218262e-01 1.282269805669784546e-01 1.857474260032176971e-02 4.257011041045188904e-02 2.414592355489730835e-02 1.209857314825057983e-02 1.526580750942230225e-01 2.076431661844253540e-01 1.241744831204414368e-01 4.388565719127655029e-01 3.457355499267578125e-01 2.519096136093139648e-01 6.417781710624694824e-01 7.285077571868896484e-01 3.770504295825958252e-01 6.411870568990707397e-02 2.153894491493701935e-02 7.401557266712188721e-02 2.405328862369060516e-02 1.242886483669281006e-02 2.132848463952541351e-02 7.632549852132797241e-02
2.435804903507232666e-01 2.608978152275085449e-01 2.941418588161468506e-01 2.062208652496337891e-01 2.392576932907104492e-01 2.244857400655746460e-01 3.755057156085968018e-01 4.270622730255126953e-01 4.905282557010650635e-01 2.276433855295181274e-01 6.925000250339508057e-02 1.395823806524276733e-01 1.356342881917953491e-01 3.291308879852294922e-01 5.329164117574691772e-02 1.124006044119596481e-02 2.692326530814170837e-02 2.252960577607154846e-02 1.889679022133350372e-02 2.965467274188995361e-01 2.854817509651184082e-01 5.543197393417358398e-01 6.726022362709045410e-01 4.453886151313781738e-01 3.119979798793792725e-01 2.892132103443145752e-01 4.872100949287414551e-01 2.770591676235198975e-01 4.421892017126083374e-02 4.039974510669708252e-02 6.764265149831771851e-02 9.994267672300338745e-02 3.023234196007251740e-02 2.572094835340976715e-02 9.704679250717163086e-02
6.725192815065383911e-02 6.540002673864364624e-02 6.139819324016571045e-02 4.122968763113021851e-02 7.939033210277557373e-02 8.313431590795516968e-02 1.049422770738601685e-01 5.115463733673095703e-01 2.656908631324768066e-01 8.346827328205108643e-02 5.553874000906944275e-02 5.986490100622177124e-02 7.541195303201675415e-02 4.036477804183959961e-01 6.483457237482070923e-02 1.578942313790321350e-02 4.234203696250915527e-02 2.087048627436161041e-02 1.328776497393846512e-02 1.852810233831405640e-01 4.043513238430023193e-01 6.680109500885009766e-01 8.100638389587402344e-01 4.415833950042724609e-01 4.487453103065490723e-01 5.175389647483825684e-01 7.036419510841369629e-01 2.824212014675140381e-01 3.300547599792480469e-02 3.240766376256942749e-02 5.470141395926475525e-02 4.382171481847763062e-02 1.907645910978317261e-02 2.738500572741031647e-02 1.395788937807083130e-01
1.659007519483566284e-01 1.986051797866821289e-01 2.346461117267608643e-01 2.114945650100708008e-01 2.339100688695907593e-01 2.535809576511383057e-01 4.486015141010284424e-01 4.349615275859832764e-01 2.982476055622100830e-01 1.978781670331954956e-01 9.567154943943023682e-02 8.154229074716567993e-02 1.338498443365097046e-01 1.464944183826446533e-01 8.623179048299789429e-02 1.699113845825195312e-02 4.092532396316528320e-02 3.316625952720642090e-02 1.490941736847162247e-02 3.245382308959960938e-01 1.904523372650146484e-01 1.841573566198348999e-01 5.439404845237731934e-01 4.584295451641082764e-01 2.330567091703414917e-01 4.072529673576354980e-01 3.860688805580139160e-01 2.346614003181457520e-01 4.157937690615653992e-02 2.081514894962310791e-02 5.397588759660720825e-02 4.443072155117988586e-02 9.100126102566719055e-03 1.165760867297649384e-02 5.581978335976600647e-02
1.283865123987197876e-01 1.132570952177047729e-01 1.418214738368988037e-01 6.260208040475845337e-02 1.560587137937545776e-01 5.913024395704269409e-02 1.324865967035293579e-01 3.388567268848419189e-01 8.980586379766464233e-02 3.872495144605636597e-02 4.875269532203674316e-02 2.347340062260627747e-02 1.050665676593780518e-01 6.626892089843750000e-02 3.936453163623809814e-02 1.848118565976619720e-02 1.974189467728137970e-02 2.063951641321182251e-02 1.851418241858482361e-02 2.992602884769439697e-01 5.055485963821411133e-01 7.362070083618164062e-01 8.938735127449035645e-01 5.333622097969055176e-01 4.514461457729339600e-01 4.129774570465087891e-01 6.861358284950256348e-01 3.733950555324554443e-01 3.691232949495315552e-02 2.789851091802120209e-02 5.751417577266693115e-02 2.792618609964847565e-02 1.391820702701807022e-02 1.888650655746459961e-02 8.711572736501693726e-02
8.071961253881454468e-02 9.138311445713043213e-02 2.200130373239517212e-01 5.533199384808540344e-02 1.384193301200866699e-01 1.292078644037246704e-01 4.621023237705230713e-01 5.201650857925415039e-01 6.197515726089477539e-01 3.580964803695678711e-01 1.016816869378089905e-01 1.177215278148651123e-01 2.276620566844940186e-01 2.839025855064392090e-01 1.147515997290611267e-01 3.089562430977821350e-02 7.537852972745895386e-02 4.351225122809410095e-02 1.739010587334632874e-02 1.597938984632492065e-01 2.075350880622863770e-01 1.994745880365371704e-01 4.870045185089111328e-01 4.271505475044250488e-01 1.845359802246093750e-01 5.602319240570068359e-01 6.555748581886291504e-01 3.992526829242706299e-01 6.266711652278900146e-02 2.991222031414508820e-02 8.887671679258346558e-02 3.690873458981513977e-02 1.355007756501436234e-02 1.662744209170341492e-02 6.096580624580383301e-02
2.411903142929077148e-01 3.043261468410491943e-01 3.058580160140991211e-01 2.204169034957885742e-01 2.498380690813064575e-01 2.667466402053833008e-01 3.816050291061401367e-01 3.816540539264678955e-01 3.756221830844879150e-01 1.463432610034942627e-01 7.189634442329406738e-02 8.943948894739151001e-02 1.563758552074432373e-01 3.764104545116424561e-01 7.365755736827850342e-02 1.699771918356418610e-02 4.015670344233512878e-02 2.832850255072116852e-02 2.647744864225387573e-02 2.805437743663787842e-01 2.550644278526306152e-01 5.904526114463806152e-01 8.066226243972778320e-01 3.314276635646820068e-01 3.269794881343841553e-01 3.981578648090362549e-01 4.409893453121185303e-01 3.456777632236480713e-01 3.886481747031211853e-02 4.381621256470680237e-02 7.381386309862136841e-02 7.795165479183197021e-02 2.676286734640598297e-02 2.471177652478218079e-02 9.640260785818099976e-02
6.349718570709228516e-02 6.900387257337570190e-02 1.116828769445419312e-01 5.284627899527549744e-02 9.556522965431213379e-02 8.153084665536880493e-02 1.450635343790054321e-01 4.308577775955200195e-01 3.185641169548034668e-01 7.044137269258499146e-02 5.806523934006690979e-02 7.000149786472320557e-02 1.116890162229537964e-01 3.882855474948883057e-01 6.502306461334228516e-02 1.924277096986770630e-02 3.621887415647506714e-02 2.622048370540142059e-02 1.501225214451551437e-02 1.947071105241775513e-01 1.930390000343322754e-01 4.886630475521087646e-01 6.466866731643676758e-01 5.704680085182189941e-01 4.428440630435943604e-01 5.331205129623413086e-01 6.716289520263671875e-01 1.568746715784072876e-01 4.131452739238739014e-02 3.346658870577812195e-02 6.980422884225845337e-02 4.855052754282951355e-02 2.230925299227237701e-02 3.011271357536315918e-02 1.445780396461486816e-01
2.148166596889495850e-01 2.560370266437530518e-01 2.456058859825134277e-01 1.168185099959373474e-01 1.662044227123260498e-01 2.044865190982818604e-01 5.142074823379516602e-01 4.187461733818054199e-01 3.552706539630889893e-01 2.154041528701782227e-01 9.485289454460144043e-02 1.540213674306869507e-01 1.642406284809112549e-01 1.273709684610366821e-01 8.208485692739486694e-02 1.831037551164627075e-02 6.553979963064193726e-02 2.894439548254013062e-02 1.398601289838552475e-02 3.114042878150939941e-01 1.896421313285827637e-01 2.363565564155578613e-01 6.668196320533752441e-01 4.502948820590972900e-01 3.087128102779388428e-01 3.656164705753326416e-01 3.724914193153381348e-01 2.185063213109970093e-01 4.628138616681098938e-02 2.339763566851615906e-02 4.894280433654785156e-02 3.411264717578887939e-02 1.203057076781988144e-02 1.248122192919254303e-02 5.655525997281074524e-02
1.432475447654724121e-01 8.820584416389465332e-02 1.133812665939331055e-01 6.364947557449340820e-02 8.489792793989181519e-02 3.945529460906982422e-02 1.724786311388015747e-01 3.383192420005798340e-01 1.030078902840614319e-01 3.272216394543647766e-02 3.634334355592727661e-02 1.569807156920433044e-02 9.264404326677322388e-02 5.899941176176071167e-02 3.725367411971092224e-02 1.559387054294347763e-02 1.695101335644721985e-02 1.604604907333850861e-02 1.609257981181144714e-02 2.097466140985488892e-01 4.668192863464355469e-01 7.127003669738769531e-01 8.799127936363220215e-01 6.053500175476074219e-01 4.267722964286804199e-01 5.139914155006408691e-01 7.598825693130493164e-01 4.132442176342010498e-01 5.335618928074836731e-02 2.435056120157241821e-02 5.764177069067955017e-02 2.939995005726814270e-02 1.317200623452663422e-02 1.884184591472148895e-02 6.920395791530609131e-02
8.094761520624160767e-02 1.150016412138938904e-01 8.386294543743133545e-02 5.958149954676628113e-02 1.971529126167297363e-01 2.996754348278045654e-01 4.883260726928710938e-01 5.292140841484069824e-01 6.338039040565490723e-01 3.203869163990020752e-01 1.121901795268058777e-01 8.946674317121505737e-02 2.068424075841903687e-01 3.002307415008544922e-01 8.944095671176910400e-02 4.477640986442565918e-02 4.715168848633766174e-02 3.503336012363433838e-02 1.202895678579807281e-02 1.677604168653488159e-01 2.250912487506866455e-01 1.400918662548065186e-01 4.705713391304016113e-01 3.569633960723876953e-01 1.657991558313369751e-01 4.634717702865600586e-01 6.683356165885925293e-01 4.241935908794403076e-01 6.258981674909591675e-02 3.662630170583724976e-02 7.608223706483840942e-02 4.535860940814018250e-02 2.109351009130477905e-02 1.707031019032001495e-02 5.413203686475753784e-02
3.266409635543823242e-01 2.633464038372039795e-01 2.893570661544799805e-01 1.927745938301086426e-01 2.460640519857406616e-01 2.055899202823638916e-01 2.863710522651672363e-01 3.027136325836181641e-01 2.322262674570083618e-01 1.421439349651336670e-01 6.196910515427589417e-02 6.837431341409683228e-02 1.685137748718261719e-01 1.800506561994552612e-01 8.465810865163803101e-02 1.713489182293415070e-02 3.359833732247352600e-02 3.074311651289463043e-02 1.858602464199066162e-02 2.104054540395736694e-01 3.482208251953125000e-01 4.847900271415710449e-01 8.509697318077087402e-01 3.262175917625427246e-01 2.740749120712280273e-01 4.200851321220397949e-01 5.040828585624694824e-01 3.709931969642639160e-01 3.575807064771652222e-02 3.799250721931457520e-02 5.454844981431961060e-02 5.340339988470077515e-02 2.770557254552841187e-02 2.223082259297370911e-02 9.422317892313003540e-02
6.404256075620651245e-02 5.134246498346328735e-02 9.028399735689163208e-02 4.795365035533905029e-02 8.209034055471420288e-02 9.892456978559494019e-02 2.075939178466796875e-01 4.427457451820373535e-01 3.250385522842407227e-01 7.748416066169738770e-02 4.822570830583572388e-02 9.226398915052413940e-02 1.230946108698844910e-01 3.666124641895294189e-01 7.019020617008209229e-02 1.598569750785827637e-02 4.344103857874870300e-02 2.108696103096008301e-02 1.356102619320154190e-02 9.155247360467910767e-02 1.158681288361549377e-01 2.894943356513977051e-01 4.946129620075225830e-01 5.524851679801940918e-01 4.832308888435363770e-01 6.670550107955932617e-01 5.659096837043762207e-01 1.732827574014663696e-01 4.474176466464996338e-02 2.897844836115837097e-02 6.801108270883560181e-02 3.964936733245849609e-02 2.088701538741588593e-02 3.422075510025024414e-02 1.341293752193450928e-01
2.491937726736068726e-01 2.286231070756912231e-01 1.697876155376434326e-01 1.118825450539588928e-01 1.637267023324966431e-01 2.457883805036544800e-01 4.124044775962829590e-01 3.805812001228332520e-01 4.338241517543792725e-01 2.036930769681930542e-01 6.886049360036849976e-02 1.807893663644790649e-01 1.192353591322898865e-01 3.429992496967315674e-01 9.595730155706405640e-02 2.001794055104255676e-02 7.092570513486862183e-02 2.283915318548679352e-02 1.375269796699285507e-02 3.302492201328277588e-01 2.641081511974334717e-01 2.634595334529876709e-01 5.084961056709289551e-01 4.046328961849212646e-01 3.118804395198822021e-01 3.144698739051818848e-01 3.668237626552581787e-01 1.944321095943450928e-01 3.818781673908233643e-02 2.612355537712574005e-02 5.225772410631179810e-02 3.149509802460670471e-02 1.711204461753368378e-02 1.437428127974271774e-02 6.581256538629531860e-02
1.477521210908889771e-01 9.015584737062454224e-02 9.018127620220184326e-02 4.835481569170951843e-02 6.687344610691070557e-02 3.989701345562934875e-02 1.910383850336074829e-01 2.795167267322540283e-01 1.068148240447044373e-01 4.584118723869323730e-02 3.566322475671768188e-02 2.981373481452465057e-02 7.536394149065017700e-02 3.666567429900169373e-02 6.181382015347480774e-02 2.196938171982765198e-02 3.817682713270187378e-02 1.761776953935623169e-02 1.472634356468915939e-02 2.586551308631896973e-01 5.175428390502929688e-01 6.098518967628479004e-01 8.402771949768066406e-01 5.156630873680114746e-01 3.353896737098693848e-01 5.568591952323913574e-01 7.264994382858276367e-01 3.648414909839630127e-01 4.562597349286079407e-02 2.733570523560047150e-02 5.389649420976638794e-02 3.004107065498828888e-02 1.141527201980352402e-02 2.017261087894439697e-02 7.280302792787551880e-02
1.199735775589942932e-01 7.557791471481323242e-02 1.154504567384719849e-01 8.680465072393417358e-02 2.265134304761886597e-01 3.186641037464141846e-01 4.121408164501190186e-01 4.550861120223999023e-01 5.699024796485900879e-01 2.603069543838500977e-01 1.469829380512237549e-01 8.982659876346588135e-02 1.789506077766418457e-01 2.845152616500854492e-01 5.369441583752632141e-02 2.900400757789611816e-02 2.259348146617412567e-02 2.942702546715736389e-02 1.582211814820766449e-02 2.395057976245880127e-01 3.194177448749542236e-01 1.872804015874862671e-01 4.103356897830963135e-01 3.341581821441650391e-01 2.009366452693939209e-01 3.478974401950836182e-01 5.766494870185852051e-01 3.877089023590087891e-01 5.523543432354927063e-02 3.764664754271507263e-02 8.649391680955886841e-02 3.733109310269355774e-02 1.818192005157470703e-02 2.084391191601753235e-02 4.319955036044120789e-02
3.007916510105133057e-01 1.831246167421340942e-01 2.321224510669708252e-01 1.130684986710548401e-01 2.040422111749649048e-01 1.649975627660751343e-01 2.896192967891693115e-01 2.436456084251403809e-01 2.099696844816207886e-01 1.164875775575637817e-01 5.853271484375000000e-02 3.542133793234825134e-02 1.406390964984893799e-01 1.976633369922637939e-01 1.030776277184486389e-01 2.598104625940322876e-02 3.242912888526916504e-02 3.576624765992164612e-02 2.263060212135314941e-02 3.283722102642059326e-01 4.682386219501495361e-01 5.622433423995971680e-01 8.241327404975891113e-01 4.483571350574493408e-01 2.397862076759338379e-01 6.293507814407348633e-01 4.163224697113037109e-01 3.716670572757720947e-01 2.740824781358242035e-02 3.634223341941833496e-02 5.318469926714897156e-02 4.031471908092498779e-02 2.448721602559089661e-02 2.608851715922355652e-02 1.028337776660919189e-01
5.512412264943122864e-02 4.821199551224708557e-02 1.069527417421340942e-01 7.591633498668670654e-02 1.257357746362686157e-01 2.173374444246292114e-01 3.242416977882385254e-01 3.685742914676666260e-01 3.480785489082336426e-01 9.948582202196121216e-02 8.611294627189636230e-02 9.956651926040649414e-02 1.631041765213012695e-01 3.116940259933471680e-01 9.175169467926025391e-02 1.381462626159191132e-02 5.008387193083763123e-02 2.046650834381580353e-02 1.364101842045783997e-02 1.030115187168121338e-01 1.341176927089691162e-01 1.431588083505630493e-01 3.219833672046661377e-01 4.773864448070526123e-01 2.356500923633575439e-01 5.923570990562438965e-01 5.348376631736755371e-01 2.283123284578323364e-01 4.712038859724998474e-02 2.287724241614341736e-02 5.698831379413604736e-02 2.619021385908126831e-02 2.268062159419059753e-02 2.555873431265354156e-02 1.500303745269775391e-01
1.997681856155395508e-01 1.257745027542114258e-01 1.689270883798599243e-01 1.004187688231468201e-01 2.146325558423995972e-01 2.036213427782058716e-01 4.810647070407867432e-01 2.559079825878143311e-01 4.008673429489135742e-01 2.389612346887588501e-01 6.595677137374877930e-02 1.907539218664169312e-01 8.799480646848678589e-02 3.851524591445922852e-01 5.770811811089515686e-02 3.092462942004203796e-02 3.683643043041229248e-02 2.914191223680973053e-02 1.676798239350318909e-02 2.667111754417419434e-01 2.236356288194656372e-01 4.059925377368927002e-01 6.069664955139160156e-01 4.546733200550079346e-01 2.892683148384094238e-01 2.954346537590026855e-01 4.133197963237762451e-01 2.196397036314010620e-01 3.333181515336036682e-02 2.296856790781021118e-02 4.443934932351112366e-02 3.849717229604721069e-02 1.853826828300952911e-02 1.586134918034076691e-02 7.464618980884552002e-02
1.134361997246742249e-01 6.796293705701828003e-02 6.840110570192337036e-02 2.446401864290237427e-02 4.543967917561531067e-02 2.906670048832893372e-02 1.145544126629829407e-01 2.605876326560974121e-01 1.410874128341674805e-01 4.111444950103759766e-02 3.396480157971382141e-02 3.333224728703498840e-02 8.427258580923080444e-02 4.267688095569610596e-02 7.010994851589202881e-02 2.476659044623374939e-02 4.274537041783332825e-02 2.516835555434226990e-02 1.554964110255241394e-02 2.786602377891540527e-01 5.043067932128906250e-01 6.107203364372253418e-01 7.837064862251281738e-01 5.078044533729553223e-01 3.952661156654357910e-01 5.199728608131408691e-01 7.777792811393737793e-01 3.342657685279846191e-01 5.939770117402076721e-02 2.674506790935993195e-02 6.752376258373260498e-02 3.857687115669250488e-02 8.440397679805755615e-03 1.551543455570936203e-02 8.666276931762695312e-02
8.463151007890701294e-02 9.233859181404113770e-02 1.251042932271957397e-01 1.160404682159423828e-01 2.341305762529373169e-01 2.912862598896026611e-01 5.544707179069519043e-01 4.725539088249206543e-01 6.058084368705749512e-01 2.526531517505645752e-01 1.165904849767684937e-01 1.012614294886589050e-01 1.445139199495315552e-01 3.016911149024963379e-01 1.130913123488426208e-01 2.007446065545082092e-02 1.242220029234886169e-02 2.413756959140300751e-02 1.573134213685989380e-02 2.586381733417510986e-01 3.133142590522766113e-01 2.370213866233825684e-01 3.883287310600280762e-01 4.979631900787353516e-01 2.386001795530319214e-01 3.065073788166046143e-01 5.182983279228210449e-01 4.509140253067016602e-01 5.884081125259399414e-02 3.219587728381156921e-02 7.928146421909332275e-02 3.299191966652870178e-02 1.642926409840583801e-02 1.612967066466808319e-02 4.101932793855667114e-02
