1.232666335999965668e-02 2.426702901721000671e-02 9.214710444211959839e-02 2.424219995737075806e-01 4.596266746520996094e-01 3.000510931015014648e-01 1.082699000835418701e-01 2.568405568599700928e-01 7.752273678779602051e-01 8.069931864738464355e-01 7.084782719612121582e-01 4.491212666034698486e-01 2.901974320411682129e-01 4.288264513015747070e-01 2.879079580307006836e-01 5.364987850189208984e-01 6.220086812973022461e-01 7.167652845382690430e-01 6.833277344703674316e-01 5.942505002021789551e-01 6.563992500305175781e-01 6.398599147796630859e-01 2.492503076791763306e-01 6.213532686233520508e-01 5.913218855857849121e-01 3.140113651752471924e-01 2.475455254316329956e-01 2.616562545299530029e-01 8.575916290283203125e-02 1.153958588838577271e-01 3.121559917926788330e-01 7.129314541816711426e-01 4.410594105720520020e-01 5.401528477668762207e-01 7.939063310623168945e-01 5.602639317512512207e-01 2.222980707883834839e-01 1.982689797878265381e-01 2.295912802219390869e-01 1.120463609695434570e-01 1.106304749846458435e-01 2.607633769512176514e-01 2.792805731296539307e-01 6.291251778602600098e-01 6.317577958106994629e-01 7.695102095603942871e-01 5.623096823692321777e-01 3.471766114234924316e-01 4.790170490741729736e-01 7.706761360168457031e-01 8.460453152656555176e-01 9.450684189796447754e-01 9.237127900123596191e-01 9.333891272544860840e-01 9.212802648544311523e-01 6.424802541732788086e-01 7.438789010047912598e-01 8.583141565322875977e-01 8.086817860603332520e-01 7.206164598464965820e-01
1.004146505147218704e-02 8.833838626742362976e-03 6.422899663448333740e-02 1.861569583415985107e-01 3.410638868808746338e-01 2.512453496456146240e-01 4.904083907604217529e-01 6.442374587059020996e-01 8.254113197326660156e-01 9.339307546615600586e-01 9.803321361541748047e-01 9.524917006492614746e-01 8.607718944549560547e-01 8.083401322364807129e-01 6.490563154220581055e-01 6.155909299850463867e-01 6.916037201881408691e-01 7.854985594749450684e-01 8.281038403511047363e-01 7.392445802688598633e-01 8.261734843254089355e-01 4.270805120468139648e-01 2.815117537975311279e-01 4.506320655345916748e-01 2.722106873989105225e-01 1.169400811195373535e-01 1.881195753812789917e-01 9.196715056896209717e-02 7.957595586776733398e-02 5.320189148187637329e-02 2.260434031486511230e-01 4.913256466388702393e-01 3.919645547866821289e-01 1.318631023168563843e-01 4.470400810241699219e-01 4.805235862731933594e-01 2.555451989173889160e-01 1.151406615972518921e-01 6.904158741235733032e-02 8.704899251461029053e-02 1.904950886964797974e-01 1.868126988410949707e-01 1.428329497575759888e-01 1.746830046176910400e-01 2.252078354358673096e-01 5.077788233757019043e-01 4.532714784145355225e-01 5.542951822280883789e-01 7.202992439270019531e-01 7.880710363388061523e-01 7.979378104209899902e-01 9.703567624092102051e-01 9.672365784645080566e-01 9.720045328140258789e-01 9.796742796897888184e-01 9.148240089416503906e-01 8.848985433578491211e-01 9.218022823333740234e-01 8.784768581390380859e-01 8.479213714599609375e-01
1.131155714392662048e-02 1.561927609145641327e-02 5.307792872190475464e-02 1.133935451507568359e-01 1.629965454339981079e-01 2.068645209074020386e-01 2.351157963275909424e-01 4.364680945873260498e-01 6.515709161758422852e-01 9.446200728416442871e-01 9.714572429656982422e-01 7.574720978736877441e-01 5.156744122505187988e-01 5.878849625587463379e-01 4.712555110454559326e-01 3.017233014106750488e-01 4.715578258037567139e-01 6.724860072135925293e-01 8.318859338760375977e-01 6.974627971649169922e-01 9.637719988822937012e-01 7.995163798332214355e-01 5.811216831207275391e-01 5.824331045150756836e-01 4.757803082466125488e-01 3.585717678070068359e-01 3.995468616485595703e-01 1.830639094114303589e-01 7.914006710052490234e-02 5.660613998770713806e-02 3.477469682693481445e-01 5.950695872306823730e-01 4.012067615985870361e-01 3.198657631874084473e-01 6.010361313819885254e-01 4.777706265449523926e-01 2.102544158697128296e-01 1.655732989311218262e-01 4.399989843368530273e-01 1.501529663801193237e-01 2.804299890995025635e-01 3.154677152633666992e-01 3.207317590713500977e-01 4.657992720603942871e-01 5.860473513603210449e-01 7.025426626205444336e-01 7.050553560256958008e-01 6.081090569496154785e-01 6.996902823448181152e-01 7.276541590690612793e-01 8.504160046577453613e-01 9.653918147087097168e-01 9.431660771369934082e-01 6.923421025276184082e-01 7.888131141662597656e-01 3.050282597541809082e-01 6.817623376846313477e-01 9.046956896781921387e-01 6.523935198783874512e-01 4.869789481163024902e-01
3.311702236533164978e-02 1.851913891732692719e-02 4.994094371795654297e-02 1.689053326845169067e-01 2.164179682731628418e-01 2.110005766153335571e-01 3.147088885307312012e-01 3.076288104057312012e-01 8.395423293113708496e-01 9.186334609985351562e-01 9.817619323730468750e-01 8.865959048271179199e-01 5.671487450599670410e-01 8.192039728164672852e-01 7.226967811584472656e-01 8.205085396766662598e-01 7.086944580078125000e-01 5.562241077423095703e-01 7.868616580963134766e-01 7.635943889617919922e-01 8.841967582702636719e-01 5.750768184661865234e-01 3.036975562572479248e-01 5.922710299491882324e-01 3.063476085662841797e-01 1.984324902296066284e-01 2.904751896858215332e-01 2.257016450166702271e-01 2.805792354047298431e-02 5.743057653307914734e-02 2.700107097625732422e-01 2.987658679485321045e-01 2.321512699127197266e-01 2.884437739849090576e-01 7.264119386672973633e-01 5.544305443763732910e-01 1.694869548082351685e-01 1.677297055721282959e-01 3.144984841346740723e-01 2.308393269777297974e-01 2.649107575416564941e-01 2.331164032220840454e-01 3.396491706371307373e-01 4.946266114711761475e-01 5.154123306274414062e-01 4.852849245071411133e-01 2.743617296218872070e-01 3.055901825428009033e-01 6.274585723876953125e-01 8.646570444107055664e-01 9.330679178237915039e-01 9.781938791275024414e-01 9.632282257080078125e-01 9.492939710617065430e-01 9.643138051033020020e-01 7.995722293853759766e-01 8.508518338203430176e-01 9.196403622627258301e-01 7.894217371940612793e-01 4.735727310180664062e-01
3.337917849421501160e-02 5.234685540199279785e-02 6.198216602206230164e-02 4.020880162715911865e-01 5.893080234527587891e-01 4.885411262512207031e-01 3.541497886180877686e-01 2.104338109493255615e-01 7.275326848030090332e-01 6.587301492691040039e-01 9.191828370094299316e-01 5.733249783515930176e-01 6.048652529716491699e-01 3.298653960227966309e-01 6.935231685638427734e-01 7.436317801475524902e-01 4.474236965179443359e-01 4.953586757183074951e-01 5.852467417716979980e-01 4.569473266601562500e-01 8.328056335449218750e-01 5.074768662452697754e-01 2.238785922527313232e-01 3.541748821735382080e-01 6.440135836601257324e-01 2.563491761684417725e-01 4.115808010101318359e-01 5.274124071002006531e-02 4.429315030574798584e-02 2.404425852000713348e-02 1.514244228601455688e-01 1.286241263151168823e-01 1.674273312091827393e-01 2.098849564790725708e-01 4.824335277080535889e-01 5.112097263336181641e-01 1.570845991373062134e-01 6.214682385325431824e-02 2.118837386369705200e-01 3.910176083445549011e-02 8.153297007083892822e-02 1.085815653204917908e-01 1.969648748636245728e-01 4.675100743770599365e-01 5.617623329162597656e-01 6.821301579475402832e-01 6.602361798286437988e-01 5.309774279594421387e-01 7.725034356117248535e-01 7.870311141014099121e-01 8.494211435317993164e-01 9.572209715843200684e-01 9.011091589927673340e-01 8.392781019210815430e-01 8.221156001091003418e-01 4.894880354404449463e-01 8.141884207725524902e-01 7.953315377235412598e-01 7.202274203300476074e-01 8.117814064025878906e-01
1.765765994787216187e-02 2.922795154154300690e-02 1.304736435413360596e-01 3.257289230823516846e-01 4.231190681457519531e-01 3.950174450874328613e-01 2.235487103462219238e-01 3.201949298381805420e-01 7.207610607147216797e-01 7.652989029884338379e-01 7.710887193679809570e-01 4.806589484214782715e-01 3.966557681560516357e-01 5.543072819709777832e-01 3.811355829238891602e-01 6.803299784660339355e-01 7.223772406578063965e-01 8.078243732452392578e-01 7.215572595596313477e-01 5.853297114372253418e-01 7.441032528877258301e-01 5.861707329750061035e-01 2.735804617404937744e-01 7.174326181411743164e-01 7.293966412544250488e-01 3.901317715644836426e-01 3.243758678436279297e-01 1.733071953058242798e-01 8.086071163415908813e-02 7.698053866624832153e-02 3.117809593677520752e-01 6.231250762939453125e-01 3.742029666900634766e-01 3.905067443847656250e-01 6.764925122261047363e-01 5.693831443786621094e-01 3.082709014415740967e-01 2.319021672010421753e-01 2.670984268188476562e-01 1.394090205430984497e-01 1.750395447015762329e-01 3.529886007308959961e-01 3.266452252864837646e-01 7.151868939399719238e-01 6.267070174217224121e-01 8.705857396125793457e-01 5.638076663017272949e-01 1.926234662532806396e-01 4.522145092487335205e-01 7.784847021102905273e-01 8.995478153228759766e-01 9.508413076400756836e-01 8.468094468116760254e-01 9.552530050277709961e-01 9.167188405990600586e-01 6.694108843803405762e-01 7.990205883979797363e-01 8.971704840660095215e-01 8.528972864151000977e-01 7.642450928688049316e-01
1.218302920460700989e-02 1.037242449820041656e-02 5.532915517687797546e-02 3.052442967891693115e-01 4.265817105770111084e-01 2.249982208013534546e-01 2.943391799926757812e-01 6.176596283912658691e-01 7.222770452499389648e-01 9.046975374221801758e-01 9.513256549835205078e-01 8.970792889595031738e-01 8.282848596572875977e-01 7.552543282508850098e-01 6.858631372451782227e-01 7.153964638710021973e-01 7.032490372657775879e-01 8.090138435363769531e-01 8.477753400802612305e-01 7.192511558532714844e-01 8.088473677635192871e-01 3.603486418724060059e-01 1.581694483757019043e-01 4.430845677852630615e-01 3.737497925758361816e-01 1.284628659486770630e-01 1.474399417638778687e-01 5.172872915863990784e-02 7.154459506273269653e-02 5.632845684885978699e-02 2.232788056135177612e-01 5.091302394866943359e-01 3.547590374946594238e-01 8.486106246709823608e-02 3.607717454433441162e-01 3.190623223781585693e-01 1.973246783018112183e-01 5.865810438990592957e-02 6.359323859214782715e-02 7.363778352737426758e-02 9.146095812320709229e-02 1.279675066471099854e-01 7.672066241502761841e-02 1.763233095407485962e-01 2.485726773738861084e-01 5.719892382621765137e-01 5.342211127281188965e-01 5.106978416442871094e-01 6.853134632110595703e-01 7.566304206848144531e-01 8.299828767776489258e-01 9.734551906585693359e-01 9.456588029861450195e-01 9.324804544448852539e-01 9.618300795555114746e-01 8.676085472106933594e-01 8.688913583755493164e-01 8.791010975837707520e-01 7.873625755310058594e-01 7.528666853904724121e-01
6.506852339953184128e-03 1.117522735148668289e-02 4.706935212016105652e-02 8.962875604629516602e-02 2.387752383947372437e-01 1.965747177600860596e-01 1.814425885677337646e-01 4.182302355766296387e-01 6.372279524803161621e-01 9.537100195884704590e-01 9.629520773887634277e-01 7.586035728454589844e-01 5.165795087814331055e-01 6.168823242187500000e-01 4.532406628131866455e-01 2.863528132438659668e-01 4.611950218677520752e-01 6.706645488739013672e-01 8.454321622848510742e-01 7.266562581062316895e-01 9.009857773780822754e-01 7.932718396186828613e-01 4.347614347934722900e-01 5.355916619300842285e-01 4.474007189273834229e-01 2.827436625957489014e-01 3.921772539615631104e-01 1.694891154766082764e-01 6.914055347442626953e-02 6.437215954065322876e-02 2.739584445953369141e-01 4.414252042770385742e-01 3.924255967140197754e-01 3.554643690586090088e-01 6.065011024475097656e-01 4.447754919528961182e-01 1.883197724819183350e-01 2.395749092102050781e-01 4.430525302886962891e-01 1.495057791471481323e-01 2.196895480155944824e-01 3.693321645259857178e-01 3.049944341182708740e-01 4.347181320190429688e-01 4.269447922706604004e-01 6.476543545722961426e-01 6.632630825042724609e-01 5.970242023468017578e-01 6.746547222137451172e-01 6.740900278091430664e-01 8.298820853233337402e-01 9.607737660408020020e-01 9.201464653015136719e-01 7.204580903053283691e-01 8.094133138656616211e-01 4.123254418373107910e-01 7.242946028709411621e-01 8.214193582534790039e-01 6.634611487388610840e-01 6.184334754943847656e-01
5.985248833894729614e-02 2.359419688582420349e-02 3.629193082451820374e-02 1.206613779067993164e-01 2.122286260128021240e-01 1.900807917118072510e-01 2.877412736415863037e-01 2.915706932544708252e-01 8.357074856758117676e-01 8.648366928100585938e-01 9.809231758117675781e-01 9.033552408218383789e-01 5.221156477928161621e-01 7.889607548713684082e-01 7.662500143051147461e-01 8.606874942779541016e-01 7.464784383773803711e-01 5.166251063346862793e-01 7.859021425247192383e-01 7.079803347587585449e-01 9.090339541435241699e-01 6.327955722808837891e-01 4.040850996971130371e-01 6.313297152519226074e-01 3.281367123126983643e-01 1.581118404865264893e-01 1.958837807178497314e-01 6.869728863239288330e-02 3.632902726531028748e-02 5.039026588201522827e-02 1.382579207420349121e-01 3.550777733325958252e-01 1.990410089492797852e-01 2.121135890483856201e-01 5.905478596687316895e-01 3.453274071216583252e-01 1.024288013577461243e-01 9.416781365871429443e-02 2.208401560783386230e-01 1.375504136085510254e-01 2.023179680109024048e-01 2.198635339736938477e-01 2.440145760774612427e-01 2.491314262151718140e-01 3.355967998504638672e-01 4.902684092521667480e-01 3.379231393337249756e-01 3.460105359554290771e-01 5.881250500679016113e-01 8.590462207794189453e-01 9.368703961372375488e-01 9.734936952590942383e-01 9.623352289199829102e-01 9.739849567413330078e-01 9.876624345779418945e-01 8.290338516235351562e-01 8.593991398811340332e-01 9.259321093559265137e-01 7.770877480506896973e-01 6.715403199195861816e-01
2.646370418369770050e-02 3.575368598103523254e-02 4.671528190374374390e-02 4.280236065387725830e-01 4.729106426239013672e-01 3.449018597602844238e-01 3.363901972770690918e-01 1.995086520910263062e-01 4.864248037338256836e-01 6.591683626174926758e-01 9.275769591331481934e-01 6.164087057113647461e-01 6.073362827301025391e-01 5.352304577827453613e-01 6.231103539466857910e-01 6.308928728103637695e-01 5.020287632942199707e-01 5.543940067291259766e-01 6.297596693038940430e-01 4.591090977191925049e-01 8.296816945075988770e-01 6.555350422859191895e-01 2.866341471672058105e-01 5.622001886367797852e-01 6.031997799873352051e-01 2.472892701625823975e-01 6.167203783988952637e-01 1.050466597080230713e-01 5.630007758736610413e-02 3.871327638626098633e-02 1.943268477916717529e-01 2.056753188371658325e-01 1.457983702421188354e-01 1.427114307880401611e-01 5.915733575820922852e-01 3.182488083839416504e-01 1.211560890078544617e-01 7.677671313285827637e-02 2.600753009319305420e-01 7.850729674100875854e-02 1.753010600805282593e-01 1.776590943336486816e-01 3.894817531108856201e-01 5.215974450111389160e-01 5.745165348052978516e-01 7.022691965103149414e-01 6.104065775871276855e-01 4.576561748981475830e-01 6.835936903953552246e-01 7.601432800292968750e-01 8.545203804969787598e-01 9.607269763946533203e-01 9.356933832168579102e-01 7.986409068107604980e-01 8.043861985206604004e-01 5.246405005455017090e-01 8.246771693229675293e-01 7.983111739158630371e-01 6.978704929351806641e-01 7.801284193992614746e-01
1.705236546695232391e-02 1.887053810060024261e-02 9.996781498193740845e-02 2.462358474731445312e-01 3.928893804550170898e-01 3.463264405727386475e-01 3.358996808528900146e-01 2.953610718250274658e-01 7.315132617950439453e-01 7.188447117805480957e-01 8.926162123680114746e-01 7.326346635818481445e-01 4.226244688034057617e-01 6.241849660873413086e-01 4.768560826778411865e-01 7.439576983451843262e-01 7.355256080627441406e-01 8.493304252624511719e-01 7.254407405853271484e-01 6.967357397079467773e-01 8.431234359741210938e-01 6.155832409858703613e-01 3.543652892112731934e-01 8.365042805671691895e-01 7.532631158828735352e-01 3.810995519161224365e-01 4.676026403903961182e-01 2.319017499685287476e-01 7.138413935899734497e-02 1.039186939597129822e-01 3.124361336231231689e-01 6.341504454612731934e-01 4.800603985786437988e-01 4.892826974391937256e-01 8.732098937034606934e-01 6.563962101936340332e-01 3.993435502052307129e-01 2.903125882148742676e-01 3.603359162807464600e-01 2.158291190862655640e-01 2.603689730167388916e-01 4.305165410041809082e-01 3.326133191585540771e-01 5.894165635108947754e-01 5.892865061759948730e-01 7.392965555191040039e-01 3.462035059928894043e-01 2.577788829803466797e-01 4.458258748054504395e-01 7.543260455131530762e-01 9.309171438217163086e-01 9.550972580909729004e-01 9.032934308052062988e-01 9.544290900230407715e-01 9.255520701408386230e-01 7.754562497138977051e-01 8.829182386398315430e-01 9.301550388336181641e-01 8.177885413169860840e-01 7.766261100769042969e-01
1.107682939618825912e-02 9.427298791706562042e-03 6.568998098373413086e-02 3.174403905868530273e-01 3.310254812240600586e-01 3.029075264930725098e-01 3.044629693031311035e-01 5.608250498771667480e-01 7.892081737518310547e-01 9.196463227272033691e-01 9.437607526779174805e-01 8.045301437377929688e-01 7.834530472755432129e-01 6.457593441009521484e-01 6.290107369422912598e-01 7.444923520088195801e-01 7.464601397514343262e-01 7.312243580818176270e-01 7.455092072486877441e-01 5.981283783912658691e-01 7.504256963729858398e-01 3.417661190032958984e-01 1.503338366746902466e-01 3.602955937385559082e-01 4.358873367309570312e-01 1.546828150749206543e-01 1.122210174798965454e-01 3.470813855528831482e-02 5.692645162343978882e-02 2.650333940982818604e-02 2.469399124383926392e-01 5.342183113098144531e-01 4.724644422531127930e-01 1.144637390971183777e-01 3.821978569030761719e-01 2.501561939716339111e-01 2.338387072086334229e-01 8.478268235921859741e-02 1.068926304578781128e-01 9.042998403310775757e-02 7.707942277193069458e-02 7.828623801469802856e-02 1.480315625667572021e-01 2.480262219905853271e-01 3.948779106140136719e-01 6.679390668869018555e-01 5.764418840408325195e-01 4.746650755405426025e-01 7.036812305450439453e-01 7.399923205375671387e-01 8.132653832435607910e-01 9.574735760688781738e-01 9.472931027412414551e-01 9.097595214843750000e-01 8.787232041358947754e-01 8.752114772796630859e-01 8.014674782752990723e-01 8.684903979301452637e-01 7.195725440979003906e-01 7.642567157745361328e-01
6.119981408119201660e-03 1.385686919093132019e-02 5.662263929843902588e-02 1.771694719791412354e-01 2.699602544307708740e-01 2.581688463687896729e-01 1.925271451473236084e-01 4.827667474746704102e-01 7.681388854980468750e-01 9.627126455307006836e-01 9.486768841743469238e-01 7.198120951652526855e-01 5.322653651237487793e-01 5.571112036705017090e-01 6.527743935585021973e-01 4.228805005550384521e-01 5.740617513656616211e-01 6.896683573722839355e-01 7.382935285568237305e-01 6.260917782783508301e-01 8.573958873748779297e-01 7.232980132102966309e-01 3.930158913135528564e-01 5.465041399002075195e-01 4.146642088890075684e-01 1.924657821655273438e-01 3.126224279403686523e-01 1.434760838747024536e-01 8.661088347434997559e-02 5.490167438983917236e-02 2.431565225124359131e-01 5.154486298561096191e-01 3.907777070999145508e-01 3.757379353046417236e-01 6.907051205635070801e-01 5.875797271728515625e-01 2.660924196243286133e-01 1.363026201725006104e-01 3.414969742298126221e-01 2.353238165378570557e-01 2.219334542751312256e-01 2.695948481559753418e-01 2.196657508611679077e-01 3.882786929607391357e-01 4.465165436267852783e-01 6.857169866561889648e-01 6.396329402923583984e-01 6.470776796340942383e-01 6.269081830978393555e-01 6.530271768569946289e-01 8.051108717918395996e-01 9.530155658721923828e-01 8.722544312477111816e-01 9.069314599037170410e-01 8.803246021270751953e-01 5.606380105018615723e-01 6.889522075653076172e-01 7.656375169754028320e-01 5.646635890007019043e-01 5.204215645790100098e-01
4.859821125864982605e-02 3.715820610523223877e-02 4.085238650441169739e-02 1.808882504701614380e-01 2.221214771270751953e-01 1.273248344659805298e-01 2.003586292266845703e-01 2.725313305854797363e-01 7.908625602722167969e-01 8.444193005561828613e-01 9.824173450469970703e-01 7.883420586585998535e-01 7.583676576614379883e-01 8.259267210960388184e-01 7.366760969161987305e-01 7.771890163421630859e-01 6.500661969184875488e-01 5.425024032592773438e-01 7.771136760711669922e-01 7.816980481147766113e-01 8.912369012832641602e-01 6.330214738845825195e-01 3.468694686889648438e-01 5.338538885116577148e-01 3.549858927726745605e-01 1.616673767566680908e-01 1.419200152158737183e-01 6.202865019440650940e-02 4.005781188607215881e-02 5.800825357437133789e-02 2.382548749446868896e-01 2.683646082878112793e-01 1.720509082078933716e-01 1.374174505472183228e-01 4.721569716930389404e-01 4.076008498668670654e-01 1.071459129452705383e-01 7.779473066329956055e-02 1.596133559942245483e-01 9.478367865085601807e-02 1.363425105810165405e-01 1.429850012063980103e-01 1.328397840261459351e-01 1.284427195787429810e-01 2.289142906665802002e-01 5.026468634605407715e-01 4.434487223625183105e-01 3.452044725418090820e-01 6.617635488510131836e-01 8.574400544166564941e-01 9.303495287895202637e-01 9.458564519882202148e-01 9.500987529754638672e-01 9.860948324203491211e-01 9.948590993881225586e-01 8.514960408210754395e-01 9.188885688781738281e-01 9.551206827163696289e-01 7.686091661453247070e-01 6.009895205497741699e-01
4.118112102150917053e-02 3.346876427531242371e-02 5.286778882145881653e-02 2.928084433078765869e-01 4.283698797225952148e-01 3.760836720466613770e-01 2.379016429185867310e-01 1.283577531576156616e-01 5.024085640907287598e-01 7.133568525314331055e-01 9.381179213523864746e-01 5.805071592330932617e-01 6.211946606636047363e-01 5.719429254531860352e-01 5.390086770057678223e-01 4.787197411060333252e-01 2.765938937664031982e-01 4.552635550498962402e-01 5.564364790916442871e-01 4.947100281715393066e-01 8.099852800369262695e-01 7.191200852394104004e-01 4.467455744743347168e-01 8.020932674407958984e-01 7.265160679817199707e-01 4.849484264850616455e-01 6.670587658882141113e-01 1.473554223775863647e-01 8.669144660234451294e-02 5.319895222783088684e-02 2.918894886970520020e-01 2.919195592403411865e-01 1.626485288143157959e-01 1.051577106118202209e-01 3.926293551921844482e-01 2.491822838783264160e-01 9.511686861515045166e-02 1.178400367498397827e-01 3.273769319057464600e-01 1.440649181604385376e-01 2.528370618820190430e-01 2.279500663280487061e-01 3.414390981197357178e-01 4.656341671943664551e-01 5.780314803123474121e-01 7.218422293663024902e-01 6.209361553192138672e-01 4.448645114898681641e-01 7.049152255058288574e-01 7.837059497833251953e-01 8.819490671157836914e-01 9.430591464042663574e-01 9.180330634117126465e-01 8.600031137466430664e-01 8.052107095718383789e-01 4.625024199485778809e-01 7.812415957450866699e-01 8.445463776588439941e-01 6.189064383506774902e-01 6.859455108642578125e-01
1.041497103869915009e-02 1.867028884589672089e-02 4.728089272975921631e-02 1.921764165163040161e-01 2.930425405502319336e-01 1.866703480482101440e-01 2.786749601364135742e-01 2.366296499967575073e-01 6.670643687248229980e-01 8.667849898338317871e-01 9.352946281433105469e-01 8.402577042579650879e-01 5.830208063125610352e-01 8.221806287765502930e-01 7.067350149154663086e-01 8.223930597305297852e-01 7.788850069046020508e-01 9.001427888870239258e-01 8.323222994804382324e-01 7.954241037368774414e-01 9.157027006149291992e-01 6.803765296936035156e-01 4.456648230552673340e-01 9.462624192237854004e-01 8.568969368934631348e-01 5.247321724891662598e-01 5.453498363494873047e-01 2.915970087051391602e-01 7.539553195238113403e-02 1.583047509193420410e-01 3.262877762317657471e-01 7.296885251998901367e-01 5.804245471954345703e-01 5.607488155364990234e-01 9.139553904533386230e-01 8.167030215263366699e-01 5.947291254997253418e-01 3.725329935550689697e-01 5.508905649185180664e-01 3.465483188629150391e-01 2.601771652698516846e-01 3.671578168869018555e-01 3.352794349193572998e-01 5.445733070373535156e-01 7.402474284172058105e-01 6.982786059379577637e-01 2.531616389751434326e-01 3.377774357795715332e-01 5.744735002517700195e-01 8.065062165260314941e-01 9.556553363800048828e-01 9.649927616119384766e-01 9.384733438491821289e-01 9.582636952400207520e-01 9.473578929901123047e-01 8.395718932151794434e-01 9.118681550025939941e-01 9.543891549110412598e-01 8.624919652938842773e-01 7.989838123321533203e-01
1.405108999460935593e-02 1.156473159790039062e-02 9.655036777257919312e-02 3.615470230579376221e-01 3.204547166824340820e-01 2.951436042785644531e-01 3.082389533519744873e-01 6.158284544944763184e-01 8.421142101287841797e-01 7.867161631584167480e-01 9.379878044128417969e-01 6.731953620910644531e-01 7.033751606941223145e-01 4.099728167057037354e-01 6.321476101875305176e-01 7.857608795166015625e-01 7.021718025207519531e-01 7.295072674751281738e-01 6.702566146850585938e-01 6.942786574363708496e-01 7.698668241500854492e-01 3.621593117713928223e-01 2.203121185302734375e-01 4.595563411712646484e-01 7.413806319236755371e-01 2.968756258487701416e-01 1.301620155572891235e-01 3.938177973031997681e-02 3.279925510287284851e-02 2.380972355604171753e-02 2.396827340126037598e-01 5.938700437545776367e-01 4.729788303375244141e-01 1.526916772127151489e-01 3.997690379619598389e-01 3.830966055393218994e-01 2.417325824499130249e-01 1.900816112756729126e-01 1.922273933887481689e-01 1.039761304855346680e-01 5.109606310725212097e-02 2.065495997667312622e-01 1.814309358596801758e-01 4.559356272220611572e-01 6.279525756835937500e-01 8.002132773399353027e-01 6.756275892257690430e-01 6.079704165458679199e-01 6.376883387565612793e-01 7.059713006019592285e-01 8.200045228004455566e-01 9.351463913917541504e-01 9.241679906845092773e-01 8.297986388206481934e-01 7.505941390991210938e-01 7.135493159294128418e-01 7.131649851799011230e-01 7.965134978294372559e-01 7.504300475120544434e-01 7.548751831054687500e-01
6.591491401195526123e-03 1.223543658852577209e-02 6.584843993186950684e-02 1.914912760257720947e-01 5.286044478416442871e-01 2.851599752902984619e-01 1.636904329061508179e-01 5.545701384544372559e-01 8.195925354957580566e-01 9.365115165710449219e-01 9.129464030265808105e-01 6.187645196914672852e-01 4.646800160408020020e-01 4.867699742317199707e-01 5.314003229141235352e-01 3.870830237865447998e-01 7.530632019042968750e-01 6.600864529609680176e-01 7.422230839729309082e-01 6.746310591697692871e-01 8.301479816436767578e-01 4.892689287662506104e-01 1.731730550527572632e-01 5.229536294937133789e-01 4.626125395298004150e-01 1.602975130081176758e-01 2.164587080478668213e-01 1.800417304039001465e-01 7.485625147819519043e-02 8.209515362977981567e-02 3.245602846145629883e-01 4.558751583099365234e-01 3.990892171859741211e-01 3.905834555625915527e-01 6.460791826248168945e-01 5.891985297203063965e-01 2.041022181510925293e-01 1.195885688066482544e-01 2.952313125133514404e-01 1.839414685964584351e-01 1.999762952327728271e-01 3.316543698310852051e-01 2.593466341495513916e-01 3.768442273139953613e-01 3.939960300922393799e-01 7.445649504661560059e-01 6.714336276054382324e-01 6.350868344306945801e-01 5.573205947875976562e-01 6.209666132926940918e-01 8.633773326873779297e-01 9.362909793853759766e-01 8.247545957565307617e-01 8.720539808273315430e-01 8.273676633834838867e-01 5.472089052200317383e-01 5.970872640609741211e-01 6.988159418106079102e-01 5.492599606513977051e-01 6.354997158050537109e-01
4.156787320971488953e-02 4.053170606493949890e-02 8.590056747198104858e-02 1.816079020500183105e-01 1.386815756559371948e-01 1.128260046243667603e-01 2.214232236146926880e-01 3.653013706207275391e-01 7.875535488128662109e-01 8.765848278999328613e-01 9.594962596893310547e-01 7.582119107246398926e-01 7.726503014564514160e-01 8.284698128700256348e-01 6.588527560234069824e-01 7.745404243469238281e-01 7.290418744087219238e-01 5.348282456398010254e-01 6.965645551681518555e-01 7.375872731208801270e-01 8.413389921188354492e-01 5.511811971664428711e-01 3.353530168533325195e-01 4.121358096599578857e-01 2.230563759803771973e-01 7.793580740690231323e-02 1.021839976310729980e-01 6.890634447336196899e-02 3.697531297802925110e-02 4.837216436862945557e-02 3.265023231506347656e-01 2.126682847738265991e-01 1.454034447669982910e-01 1.152362599968910217e-01 3.367406427860260010e-01 4.463332295417785645e-01 8.055991679430007935e-02 9.204345941543579102e-02 1.147352755069732666e-01 5.286093801259994507e-02 7.197919487953186035e-02 1.117992848157882690e-01 7.947768270969390869e-02 1.071535497903823853e-01 1.978642791509628296e-01 3.065162599086761475e-01 3.959434628486633301e-01 3.853579759597778320e-01 6.844496726989746094e-01 9.123264551162719727e-01 9.179794192314147949e-01 9.576787352561950684e-01 9.647557139396667480e-01 9.947151541709899902e-01 9.965947270393371582e-01 9.017575979232788086e-01 9.671867489814758301e-01 9.727370142936706543e-01 8.320958018302917480e-01 7.007963061332702637e-01
