2.686191201210021973e-01 3.305661678314208984e-01 4.290316104888916016e-01 5.716187357902526855e-01 4.519153833389282227e-01 4.599016606807708740e-01 3.644970059394836426e-01 9.195610880851745605e-02 4.131087288260459900e-02 3.263983875513076782e-02 9.520059078931808472e-02 2.978927083313465118e-02 2.652395330369472504e-02 6.218215823173522949e-02 5.070645362138748169e-02 3.542939946055412292e-02 9.588350541889667511e-03 1.957676000893115997e-02 8.216716349124908447e-03 5.415613055229187012e-01 6.209612488746643066e-01 5.748217701911926270e-01 5.234776139259338379e-01 5.340865850448608398e-01 5.253705382347106934e-01 3.332083225250244141e-01 4.221841096878051758e-01 2.901265919208526611e-01 4.075723290443420410e-01 6.099380850791931152e-01 6.106106638908386230e-01 7.721791267395019531e-01 6.121293902397155762e-01 8.461288809776306152e-01 3.914825022220611572e-01 2.323862463235855103e-01 5.111612379550933838e-02 6.965789198875427246e-02 2.656697630882263184e-01 3.789217770099639893e-01 6.567035913467407227e-01 5.046296715736389160e-01 6.285143494606018066e-01 3.742648363113403320e-01 3.880346417427062988e-01 1.288078874349594116e-01 1.875970065593719482e-01 9.937407076358795166e-02 9.304320067167282104e-02 3.000778891146183014e-02 3.857814520597457886e-02 3.669464960694313049e-02 1.075439304113388062e-01 7.527155429124832153e-02 7.122194021940231323e-02 9.276594221591949463e-02 7.654551863670349121e-01 8.929220438003540039e-01 8.146788477897644043e-01 7.030967473983764648e-01 8.190172910690307617e-01 5.583627223968505859e-01 5.668687820434570312e-01 4.259731769561767578e-01 5.740491747856140137e-01 7.063561081886291504e-01 7.019858956336975098e-01 8.042503595352172852e-01 8.969416022300720215e-01 3.534708023071289062e-01 1.893428713083267212e-02 5.493274424225091934e-03 3.198433900251984596e-03 1.289570820517838001e-03 8.174552349373698235e-04 2.945049433037638664e-03 7.718990091234445572e-03 6.841347552835941315e-03 5.613987799733877182e-03
2.256040871143341064e-01 1.309129893779754639e-01 3.215807080268859863e-01 1.825835853815078735e-01 1.766181290149688721e-01 9.638383984565734863e-02 2.009896039962768555e-01 2.416249364614486694e-01 2.456477731466293335e-01 5.176445841789245605e-02 6.731604039669036865e-02 1.011108979582786560e-01 5.430256947875022888e-02 1.412298083305358887e-01 8.547040075063705444e-02 1.006169393658638000e-01 2.986168861389160156e-02 2.023449726402759552e-02 2.384160645306110382e-02 5.777321457862854004e-01 5.308793187141418457e-01 5.747724771499633789e-01 3.904394209384918213e-01 1.722135543823242188e-01 5.831637978553771973e-01 3.346328437328338623e-01 5.403419137001037598e-01 3.346288502216339111e-01 4.491804838180541992e-01 4.479199945926666260e-01 6.026456356048583984e-01 7.655827403068542480e-01 5.301508903503417969e-01 6.190836429595947266e-01 7.809322476387023926e-01 2.072820365428924561e-01 4.270413517951965332e-02 1.252557933330535889e-01 4.385302364826202393e-01 3.484885692596435547e-01 5.749787688255310059e-01 5.993279814720153809e-01 6.214625835418701172e-01 4.642396569252014160e-01 4.233055114746093750e-01 3.789662718772888184e-01 4.527518153190612793e-01 2.889967858791351318e-01 3.944162726402282715e-01 4.973258376121520996e-01 2.589933872222900391e-01 3.575371205806732178e-01 1.188650205731391907e-01 2.888796627521514893e-01 1.122092828154563904e-01 1.572996228933334351e-01 9.051666259765625000e-01 8.767926692962646484e-01 8.428989648818969727e-01 7.777837514877319336e-01 9.038173556327819824e-01 8.628953695297241211e-01 9.128437042236328125e-01 7.320013046264648438e-01 7.690440416336059570e-01 6.159561276435852051e-01 3.951557874679565430e-01 5.922290086746215820e-01 6.034374833106994629e-01 2.954120635986328125e-01 3.551252558827400208e-02 1.988562010228633881e-02 2.729124762117862701e-02 8.280807174742221832e-03 3.986021969467401505e-03 7.791698444634675980e-03 8.347532711923122406e-03 1.101631857454776764e-02 1.545973587781190872e-02
4.828254505991935730e-02 1.395640373229980469e-01 2.977004051208496094e-01 3.830689489841461182e-01 3.337318599224090576e-01 4.690533280372619629e-01 2.848939001560211182e-01 8.268032968044281006e-02 6.747979670763015747e-02 5.543754622340202332e-02 7.518851757049560547e-02 1.089653223752975464e-01 7.366581261157989502e-02 1.502613276243209839e-01 3.500163182616233826e-02 9.581290185451507568e-02 8.785750716924667358e-03 4.265756811946630478e-03 6.976697128266096115e-03 5.430085062980651855e-01 6.198646426200866699e-01 6.994692683219909668e-01 6.916932463645935059e-01 4.245303273200988770e-01 7.228891253471374512e-01 6.884911656379699707e-01 7.426925301551818848e-01 5.543197989463806152e-01 5.588757991790771484e-01 7.770553231239318848e-01 6.467317938804626465e-01 8.183556795120239258e-01 6.406512856483459473e-01 7.684096693992614746e-01 3.990829288959503174e-01 1.386037319898605347e-01 7.942224293947219849e-02 1.809259504079818726e-01 2.055715024471282959e-01 4.733549952507019043e-01 5.160380005836486816e-01 3.631274700164794922e-01 4.542071223258972168e-01 3.759076893329620361e-01 4.443744719028472900e-01 1.822464764118194580e-01 2.859928309917449951e-01 1.045909449458122253e-01 1.664726585149765015e-01 6.635119765996932983e-02 1.080029010772705078e-01 9.604422003030776978e-02 1.512829959392547607e-01 2.135419100522994995e-01 1.711186319589614868e-01 2.238693386316299438e-01 8.504649400711059570e-01 9.164919853210449219e-01 8.134109377861022949e-01 6.943826079368591309e-01 6.030929684638977051e-01 6.928914189338684082e-01 5.359885096549987793e-01 5.398817658424377441e-01 6.111496090888977051e-01 7.259793877601623535e-01 7.077866196632385254e-01 7.249864339828491211e-01 5.405735373497009277e-01 2.226438671350479126e-01 3.094829805195331573e-02 9.108247235417366028e-03 2.848347416147589684e-03 1.164122484624385834e-03 9.824937442317605019e-04 4.138768650591373444e-03 3.608921542763710022e-03 3.002287121489644051e-03 7.131529971957206726e-03
2.695466279983520508e-01 4.229014813899993896e-01 4.434433877468109131e-01 5.448615550994873047e-01 2.996129691600799561e-01 3.792494833469390869e-01 1.534572094678878784e-01 2.274203449487686157e-01 1.240587159991264343e-01 4.199210181832313538e-02 9.616215527057647705e-02 4.047551006078720093e-02 4.176029935479164124e-02 6.943608075380325317e-02 3.987894207239151001e-02 4.050673916935920715e-02 1.175938174128532410e-02 3.069474920630455017e-02 8.005174808204174042e-03 1.569588482379913330e-01 3.154616653919219971e-01 4.838517904281616211e-01 6.382950544357299805e-01 2.809437811374664307e-01 5.391908884048461914e-01 2.510810792446136475e-01 4.264400601387023926e-01 4.399635791778564453e-01 4.115411043167114258e-01 3.795511126518249512e-01 4.860660731792449951e-01 5.215522646903991699e-01 5.381025075912475586e-01 7.071287631988525391e-01 3.329710960388183594e-01 1.916074156761169434e-01 2.533374167978763580e-02 3.341940939426422119e-01 5.871731638908386230e-01 4.361295700073242188e-01 5.661979913711547852e-01 6.169685125350952148e-01 6.369834542274475098e-01 5.330197215080261230e-01 5.862036347389221191e-01 4.074403345584869385e-01 5.637188553810119629e-01 2.131441831588745117e-01 3.499179184436798096e-01 3.692699372768402100e-01 1.290483027696609497e-01 2.789898812770843506e-01 9.394711256027221680e-02 2.135459780693054199e-01 3.156028687953948975e-02 3.287182003259658813e-02 6.844231486320495605e-01 8.442808985710144043e-01 6.647825837135314941e-01 6.262315511703491211e-01 7.866727113723754883e-01 6.681721806526184082e-01 7.060341835021972656e-01 5.566087961196899414e-01 5.201532244682312012e-01 7.871503829956054688e-01 2.553785145282745361e-01 5.155440568923950195e-01 5.347244739532470703e-01 2.550562918186187744e-01 7.333455979824066162e-02 3.640725836157798767e-02 6.441727280616760254e-03 6.024332717061042786e-03 1.024875557050108910e-03 9.806793183088302612e-03 1.652573607861995697e-02 1.174604985862970352e-02 2.075719647109508514e-02
4.843538701534271240e-01 4.761072695255279541e-01 8.357026576995849609e-01 8.471304774284362793e-01 8.010129332542419434e-01 4.858418703079223633e-01 5.126774907112121582e-01 1.513136923313140869e-01 1.255084872245788574e-01 1.436446309089660645e-01 7.303845882415771484e-02 1.292827129364013672e-01 6.122263520956039429e-02 1.692495942115783691e-01 5.932779237627983093e-02 8.523332327604293823e-02 5.152464658021926880e-02 5.450424551963806152e-02 6.344389170408248901e-02 2.809829711914062500e-01 5.297061800956726074e-01 6.000173687934875488e-01 5.960752964019775391e-01 3.458178937435150146e-01 6.089661121368408203e-01 4.882414937019348145e-01 6.993224024772644043e-01 4.097602963447570801e-01 5.246560573577880859e-01 5.540884733200073242e-01 5.637556314468383789e-01 5.243391394615173340e-01 3.967937529087066650e-01 5.559441447257995605e-01 2.249948680400848389e-01 2.104337066411972046e-01 2.050055377185344696e-02 2.547080516815185547e-01 2.406952828168869019e-01 4.201516807079315186e-01 4.874205589294433594e-01 4.656635224819183350e-01 6.562795042991638184e-01 6.470733284950256348e-01 5.102958083152770996e-01 3.387968242168426514e-01 3.165492117404937744e-01 2.603340148925781250e-01 3.141143023967742920e-01 2.119804173707962036e-01 2.022959887981414795e-01 1.577725261449813843e-01 2.014999985694885254e-01 1.488707810640335083e-01 3.769383728504180908e-01 3.987240195274353027e-01 6.972779631614685059e-01 9.508173465728759766e-01 9.207077622413635254e-01 9.366871118545532227e-01 9.704205989837646484e-01 8.749871850013732910e-01 7.927983999252319336e-01 7.482837438583374023e-01 7.156685590744018555e-01 6.391518712043762207e-01 5.668080449104309082e-01 3.925882279872894287e-01 5.060216188430786133e-01 2.192760258913040161e-01 9.361297823488712311e-03 7.861581631004810333e-03 4.109554924070835114e-03 2.388595137745141983e-03 1.730325049720704556e-03 5.819703452289104462e-03 4.567835014313459396e-03 7.287217304110527039e-03 9.440770372748374939e-03
3.284425139427185059e-01 3.844774365425109863e-01 5.707616806030273438e-01 4.784373044967651367e-01 5.521411895751953125e-01 5.261076092720031738e-01 3.107025921344757080e-01 1.616158634424209595e-01 5.049379542469978333e-02 4.096408188343048096e-02 6.121871992945671082e-02 3.227987140417098999e-02 3.134755045175552368e-02 4.040171951055526733e-02 8.543267101049423218e-02 4.983071610331535339e-02 1.472904905676841736e-02 4.149389266967773438e-02 4.738363437354564667e-03 5.567460060119628906e-01 6.208548545837402344e-01 7.200409770011901855e-01 7.171427607536315918e-01 5.017420053482055664e-01 4.612244367599487305e-01 4.878714382648468018e-01 5.062813758850097656e-01 4.510499536991119385e-01 3.485562801361083984e-01 6.645129919052124023e-01 6.705641150474548340e-01 8.057621121406555176e-01 7.051028609275817871e-01 8.153992295265197754e-01 4.381715655326843262e-01 2.917782366275787354e-01 5.645661801099777222e-02 1.259067803621292114e-01 3.225440979003906250e-01 4.210846722126007080e-01 6.095999479293823242e-01 5.817574262619018555e-01 6.565902829170227051e-01 3.910407721996307373e-01 4.216873645782470703e-01 1.599124819040298462e-01 2.242043167352676392e-01 1.120049506425857544e-01 6.931386142969131470e-02 4.915864393115043640e-02 5.853673443198204041e-02 2.280624397099018097e-02 3.305503353476524353e-02 3.079093620181083679e-02 4.834387823939323425e-02 4.032558575272560120e-02 7.716770768165588379e-01 8.668446540832519531e-01 8.662425279617309570e-01 7.644145488739013672e-01 8.601785898208618164e-01 6.025233864784240723e-01 5.675639510154724121e-01 4.504460990428924561e-01 5.985043048858642578e-01 7.100211977958679199e-01 6.686816811561584473e-01 8.433184027671813965e-01 9.403318166732788086e-01 2.349210530519485474e-01 1.565612293779850006e-02 7.815123535692691803e-03 4.345475696027278900e-03 1.407749718055129051e-03 8.887524600140750408e-04 4.922094754874706268e-03 8.470136672258377075e-03 7.980607450008392334e-03 6.711923051625490189e-03
2.850877940654754639e-01 1.334448009729385376e-01 3.712859153747558594e-01 1.545140296220779419e-01 2.415727227926254272e-01 5.736551061272621155e-02 1.733429580926895142e-01 1.097353622317314148e-01 8.042830973863601685e-02 6.726932525634765625e-02 6.181987002491950989e-02 1.560244709253311157e-01 6.649329513311386108e-02 1.586309969425201416e-01 1.341763585805892944e-01 9.416978061199188232e-02 4.453955218195915222e-02 1.652907766401767731e-02 3.293519839644432068e-02 6.037045121192932129e-01 4.734632670879364014e-01 7.009775638580322266e-01 4.452548325061798096e-01 2.058984637260437012e-01 5.793617963790893555e-01 4.525879919528961182e-01 5.130377411842346191e-01 3.048642575740814209e-01 4.425795078277587891e-01 5.946140289306640625e-01 5.192156434059143066e-01 6.368744969367980957e-01 6.865376234054565430e-01 6.170182228088378906e-01 5.517587065696716309e-01 2.404510974884033203e-01 3.669236600399017334e-02 2.368724048137664795e-01 4.191617965698242188e-01 3.476933836936950684e-01 5.844763517379760742e-01 6.244869232177734375e-01 7.004529833793640137e-01 5.735666155815124512e-01 4.032937288284301758e-01 4.037130475044250488e-01 4.714398384094238281e-01 3.558965027332305908e-01 4.163506627082824707e-01 3.676278293132781982e-01 1.707731038331985474e-01 2.848081588745117188e-01 2.057200372219085693e-01 2.515412569046020508e-01 1.829889118671417236e-01 2.812453508377075195e-01 8.616277575492858887e-01 9.020761251449584961e-01 8.485505580902099609e-01 8.075224757194519043e-01 9.417760372161865234e-01 9.002635478973388672e-01 9.118176102638244629e-01 7.315053939819335938e-01 8.146530389785766602e-01 6.020148992538452148e-01 4.863525032997131348e-01 5.983770489692687988e-01 6.743081808090209961e-01 1.364530175924301147e-01 3.201269358396530151e-02 1.137284468859434128e-02 2.089732885360717773e-02 1.213026791810989380e-02 5.378649104386568069e-03 5.558244884014129639e-03 1.005309447646141052e-02 1.420852728188037872e-02 1.448515523225069046e-02
7.721537351608276367e-02 1.132347732782363892e-01 2.031465321779251099e-01 2.427369356155395508e-01 3.403374850749969482e-01 3.943919241428375244e-01 2.273377329111099243e-01 9.908460080623626709e-02 7.409287989139556885e-02 5.157606303691864014e-02 7.535126805305480957e-02 1.173435375094413757e-01 7.856233417987823486e-02 1.082091033458709717e-01 3.245023638010025024e-02 5.736288055777549744e-02 1.000006590038537979e-02 5.438815802335739136e-03 8.896281942725181580e-03 6.275803446769714355e-01 3.795419335365295410e-01 5.382137298583984375e-01 7.191243767738342285e-01 4.003185629844665527e-01 6.522136926651000977e-01 5.124790668487548828e-01 6.082683205604553223e-01 6.084310412406921387e-01 5.573687553405761719e-01 6.398819684982299805e-01 6.394983530044555664e-01 7.672824859619140625e-01 6.403140425682067871e-01 7.354121804237365723e-01 2.284287214279174805e-01 1.167058050632476807e-01 7.745525240898132324e-02 2.141552865505218506e-01 2.409952282905578613e-01 4.559983611106872559e-01 5.737273693084716797e-01 3.595586717128753662e-01 4.107651114463806152e-01 4.193612039089202881e-01 4.628651440143585205e-01 1.998487859964370728e-01 2.632265388965606689e-01 1.190469637513160706e-01 1.625955253839492798e-01 4.602007940411567688e-02 1.376608014106750488e-01 4.928398877382278442e-02 1.894103288650512695e-01 1.726448982954025269e-01 1.736883670091629028e-01 1.259365677833557129e-01 8.222758173942565918e-01 9.056593179702758789e-01 7.261591553688049316e-01 6.437109708786010742e-01 5.687507390975952148e-01 5.655987858772277832e-01 5.604560375213623047e-01 6.297295093536376953e-01 6.502051949501037598e-01 7.202469706535339355e-01 5.845772027969360352e-01 6.899054050445556641e-01 6.159729361534118652e-01 2.179669290781021118e-01 4.547925293445587158e-02 5.058207549154758453e-03 2.034398727118968964e-03 7.549526053480803967e-04 6.854632520116865635e-04 2.455737674608826637e-03 3.062118310481309891e-03 2.578330226242542267e-03 8.985165506601333618e-03
2.584410309791564941e-01 4.035373926162719727e-01 4.096136093139648438e-01 4.368647038936614990e-01 2.107817977666854858e-01 3.907094299793243408e-01 1.451807618141174316e-01 1.906345784664154053e-01 1.277733743190765381e-01 3.561820089817047119e-02 6.190512329339981079e-02 1.032638773322105408e-01 4.652611538767814636e-02 5.847460031509399414e-02 6.922046095132827759e-02 5.674575641751289368e-02 1.314943842589855194e-02 2.757084928452968597e-02 1.068847253918647766e-02 2.009345740079879761e-01 2.546537816524505615e-01 3.678935170173645020e-01 4.882497489452362061e-01 2.172071784734725952e-01 3.958382010459899902e-01 2.027976512908935547e-01 3.517573475837707520e-01 4.116173386573791504e-01 4.579287469387054443e-01 4.190178811550140381e-01 4.734259545803070068e-01 5.126060247421264648e-01 5.710391998291015625e-01 6.868654489517211914e-01 3.835959732532501221e-01 1.588150113821029663e-01 2.352700568735599518e-02 2.581727504730224609e-01 5.078479051589965820e-01 4.608424305915832520e-01 5.973015427589416504e-01 6.518042087554931641e-01 7.070339918136596680e-01 6.449609398841857910e-01 5.920351147651672363e-01 4.430457949638366699e-01 6.475282907485961914e-01 3.113043308258056641e-01 4.026948213577270508e-01 3.384557366371154785e-01 1.490302830934524536e-01 2.224957495927810669e-01 1.328111141920089722e-01 3.151068091392517090e-01 4.436914995312690735e-02 5.019332841038703918e-02 7.403936982154846191e-01 8.628839850425720215e-01 7.130437493324279785e-01 7.424505949020385742e-01 8.175726532936096191e-01 7.160327434539794922e-01 7.423675060272216797e-01 5.893452167510986328e-01 6.761260628700256348e-01 7.044805884361267090e-01 3.094145953655242920e-01 4.778674840927124023e-01 4.812908172607421875e-01 3.218009471893310547e-01 7.993772625923156738e-02 7.748733460903167725e-02 6.003458984196186066e-03 9.926591068506240845e-03 1.950714504346251488e-03 1.090341247618198395e-02 1.538398675620555878e-02 1.160370465368032455e-02 3.244224563241004944e-02
3.806240856647491455e-01 4.034288823604583740e-01 8.534651994705200195e-01 8.835931420326232910e-01 7.324740290641784668e-01 5.680389404296875000e-01 5.270527601242065430e-01 1.571438014507293701e-01 8.587514609098434448e-02 9.895616769790649414e-02 5.911282822489738464e-02 6.443319469690322876e-02 4.516246914863586426e-02 1.318650394678115845e-01 4.493764042854309082e-02 8.002595603466033936e-02 3.051272034645080566e-02 1.361475139856338501e-02 5.497397854924201965e-02 2.304632067680358887e-01 4.036313891410827637e-01 4.621025621891021729e-01 6.042429208755493164e-01 3.158997297286987305e-01 6.561461091041564941e-01 4.065997302532196045e-01 6.417465209960937500e-01 4.577483236789703369e-01 5.117923617362976074e-01 5.592543482780456543e-01 5.910876989364624023e-01 6.480168700218200684e-01 4.669893383979797363e-01 5.641780495643615723e-01 2.921480834484100342e-01 1.086650267243385315e-01 2.333993464708328247e-02 1.776299625635147095e-01 1.952773332595825195e-01 5.194932818412780762e-01 4.666191637516021729e-01 4.509308636188507080e-01 6.707004904747009277e-01 6.037729978561401367e-01 4.489186406135559082e-01 1.696489155292510986e-01 2.357918918132781982e-01 2.202881574630737305e-01 2.077278643846511841e-01 1.129951700568199158e-01 1.029484942555427551e-01 1.840698421001434326e-01 1.049327626824378967e-01 1.094311997294425964e-01 4.101715087890625000e-01 3.685571849346160889e-01 6.753154397010803223e-01 9.520679712295532227e-01 8.867794275283813477e-01 9.607070684432983398e-01 9.468800425529479980e-01 8.615892529487609863e-01 7.540254592895507812e-01 6.973823904991149902e-01 7.396765947341918945e-01 7.468870282173156738e-01 6.515072584152221680e-01 5.168822407722473145e-01 5.585301518440246582e-01 3.276146650314331055e-01 1.281086169183254242e-02 7.741678040474653244e-03 2.795204753056168556e-03 1.836210372857749462e-03 1.467386027798056602e-03 4.397707059979438782e-03 4.314598161727190018e-03 4.659153055399656296e-03 1.089815329760313034e-02
2.734953761100769043e-01 3.932438194751739502e-01 5.485683083534240723e-01 5.048991441726684570e-01 4.609731733798980713e-01 5.235369801521301270e-01 2.349076867103576660e-01 1.935288310050964355e-01 2.462026327848434448e-01 3.725888207554817200e-02 8.225829899311065674e-02 6.258761882781982422e-02 3.401146456599235535e-02 1.317267566919326782e-01 7.556636631488800049e-02 8.649846166372299194e-02 1.661929488182067871e-02 3.558806702494621277e-02 1.006052456796169281e-02 6.788909435272216797e-01 5.736171603202819824e-01 7.768726348876953125e-01 6.625012755393981934e-01 5.799790620803833008e-01 6.757236123085021973e-01 4.831953048706054688e-01 5.960377454757690430e-01 3.966940343379974365e-01 4.907466769218444824e-01 6.721295118331909180e-01 6.411403417587280273e-01 8.398766517639160156e-01 7.618485689163208008e-01 7.843884229660034180e-01 3.592523336410522461e-01 3.882441520690917969e-01 5.759817734360694885e-02 1.120688021183013916e-01 2.922015190124511719e-01 5.730710625648498535e-01 6.243530511856079102e-01 4.394796490669250488e-01 6.622097492218017578e-01 3.678353428840637207e-01 4.547517895698547363e-01 1.701579838991165161e-01 1.401234567165374756e-01 1.066630855202674866e-01 1.489073187112808228e-01 5.384564027190208435e-02 4.241966083645820618e-02 4.505272954702377319e-02 2.700292877852916718e-02 4.871036857366561890e-02 3.957670927047729492e-02 3.450741246342658997e-02 7.625585198402404785e-01 9.079775810241699219e-01 8.747463822364807129e-01 7.076206803321838379e-01 8.102092742919921875e-01 5.224967002868652344e-01 6.152065396308898926e-01 4.382169246673583984e-01 6.156510114669799805e-01 6.311410665512084961e-01 5.853806138038635254e-01 9.251563549041748047e-01 7.410663366317749023e-01 2.215372174978256226e-01 2.212894149124622345e-02 2.095184288918972015e-02 4.146170802414417267e-03 1.944242394529283047e-03 1.299215247854590416e-03 5.945111159235239029e-03 8.650648407638072968e-03 5.694478284567594528e-03 8.745194412767887115e-03
2.222282290458679199e-01 1.126193031668663025e-01 3.551502823829650879e-01 1.847725361585617065e-01 2.955340147018432617e-01 9.707041829824447632e-02 1.930421739816665649e-01 8.788813650608062744e-02 5.329008027911186218e-02 7.397555559873580933e-02 4.790357500314712524e-02 1.534416824579238892e-01 7.924196124076843262e-02 1.592167615890502930e-01 1.119131892919540405e-01 7.591906934976577759e-02 4.394492879509925842e-02 1.812863722443580627e-02 2.541550621390342712e-02 4.343837499618530273e-01 6.103740930557250977e-01 8.293751478195190430e-01 4.886077940464019775e-01 2.623601257801055908e-01 6.793834567070007324e-01 5.895682573318481445e-01 5.738554000854492188e-01 2.817159593105316162e-01 4.525637626647949219e-01 6.130250692367553711e-01 5.856764912605285645e-01 5.901915431022644043e-01 5.350995063781738281e-01 6.755501627922058105e-01 3.016834855079650879e-01 4.801958203315734863e-01 3.123082220554351807e-02 2.415861040353775024e-01 4.288000762462615967e-01 2.830663025379180908e-01 4.547899663448333740e-01 5.325319766998291016e-01 6.729584336280822754e-01 4.552066922187805176e-01 4.514010548591613770e-01 3.359999954700469971e-01 3.122487962245941162e-01 3.147214651107788086e-01 3.908415138721466064e-01 2.730657160282135010e-01 2.107629179954528809e-01 2.074965238571166992e-01 1.409231275320053101e-01 1.711799651384353638e-01 2.196002006530761719e-01 3.111873865127563477e-01 7.299162149429321289e-01 8.988894224166870117e-01 8.828874826431274414e-01 8.055782318115234375e-01 9.471750855445861816e-01 9.136758446693420410e-01 9.021177291870117188e-01 7.488958239555358887e-01 8.027320504188537598e-01 6.501749753952026367e-01 3.562590777873992920e-01 6.195093989372253418e-01 5.118901729583740234e-01 1.466565579175949097e-01 1.738221198320388794e-02 7.292608264833688736e-03 8.430582471191883087e-03 3.284904174506664276e-03 2.724623773247003555e-03 7.757390383630990982e-03 9.124395437538623810e-03 1.146982330828905106e-02 8.630773052573204041e-03
1.489636003971099854e-01 8.245437592267990112e-02 3.886457979679107666e-01 2.347525209188461304e-01 4.089804589748382568e-01 4.297790527343750000e-01 2.418835908174514771e-01 4.301247745752334595e-02 5.057267099618911743e-02 4.309220612049102783e-02 1.081220731139183044e-01 5.662262812256813049e-02 4.752150177955627441e-02 7.496334612369537354e-02 2.651480212807655334e-02 4.452164843678474426e-02 8.975973352789878845e-03 6.686855573207139969e-03 3.888848237693309784e-03 5.292067527770996094e-01 4.027538895606994629e-01 5.747907161712646484e-01 6.038964986801147461e-01 3.980554342269897461e-01 5.341858863830566406e-01 3.999928236007690430e-01 5.497980713844299316e-01 5.974759459495544434e-01 5.460241436958312988e-01 5.745151638984680176e-01 6.709218621253967285e-01 8.030468225479125977e-01 6.812981963157653809e-01 7.592417001724243164e-01 3.372578620910644531e-01 1.419297158718109131e-01 1.208762675523757935e-01 1.671407967805862427e-01 2.697967588901519775e-01 4.149296283721923828e-01 5.751716494560241699e-01 3.530642092227935791e-01 4.398078322410583496e-01 4.147376418113708496e-01 3.787217438220977783e-01 3.040324747562408447e-01 1.770897209644317627e-01 1.656894981861114502e-01 2.259273827075958252e-01 6.233773753046989441e-02 1.239179223775863647e-01 6.973224878311157227e-02 1.721780747175216675e-01 1.700645387172698975e-01 1.238326206803321838e-01 9.103057533502578735e-02 7.578229308128356934e-01 9.254682660102844238e-01 6.732929944992065430e-01 5.336386561393737793e-01 5.959517359733581543e-01 5.710036754608154297e-01 5.128937363624572754e-01 6.330738067626953125e-01 7.258041501045227051e-01 7.497926950454711914e-01 5.803574323654174805e-01 7.349819540977478027e-01 5.932533144950866699e-01 2.311346828937530518e-01 2.972325123846530914e-02 6.315160542726516724e-03 1.860251766629517078e-03 7.232194766402244568e-04 5.557900294661521912e-04 3.840700956061482430e-03 3.146122675389051437e-03 3.591847373172640800e-03 9.373187087476253510e-03
2.738198637962341309e-01 3.664491176605224609e-01 4.123834669589996338e-01 2.823410630226135254e-01 1.628081202507019043e-01 2.011100649833679199e-01 1.554702669382095337e-01 1.619439572095870972e-01 1.290167719125747681e-01 5.082447081804275513e-02 9.151431173086166382e-02 7.927432656288146973e-02 5.074539780616760254e-02 7.336016744375228882e-02 9.389263391494750977e-02 1.036243885755538940e-01 1.394699886441230774e-02 2.254711277782917023e-02 8.850048296153545380e-03 2.078837901353836060e-01 2.400281876325607300e-01 3.106591999530792236e-01 4.633747339248657227e-01 1.550885587930679321e-01 3.530569076538085938e-01 2.041828185319900513e-01 3.421396315097808838e-01 3.614292144775390625e-01 4.455938935279846191e-01 3.972154855728149414e-01 4.316470921039581299e-01 6.686001420021057129e-01 5.809681415557861328e-01 6.906061172485351562e-01 5.071707367897033691e-01 1.066364347934722900e-01 3.305166587233543396e-02 2.989920973777770996e-01 4.908838570117950439e-01 5.357418656349182129e-01 5.544024705886840820e-01 6.696889400482177734e-01 7.694287300109863281e-01 7.257963418960571289e-01 5.643841028213500977e-01 5.098148584365844727e-01 6.483470201492309570e-01 4.256455004215240479e-01 5.158407092094421387e-01 3.338204324245452881e-01 2.636711895465850830e-01 2.694883048534393311e-01 1.700939983129501343e-01 3.475931286811828613e-01 5.314078927040100098e-02 8.135211467742919922e-02 6.505908370018005371e-01 8.128803372383117676e-01 7.046522498130798340e-01 7.209237217903137207e-01 8.354707360267639160e-01 7.753443121910095215e-01 8.005157113075256348e-01 5.731468200683593750e-01 7.127895951271057129e-01 5.738110542297363281e-01 3.113599121570587158e-01 4.770505726337432861e-01 6.492983698844909668e-01 3.318299651145935059e-01 4.866340011358261108e-02 5.021941289305686951e-02 1.052929461002349854e-02 1.525535155087709427e-02 2.320793224498629570e-03 1.591647230088710785e-02 1.436328701674938202e-02 1.129546295851469040e-02 2.074251696467399597e-02
