2.785209715366363525e-01 1.233081221580505371e-01 2.225043475627899170e-01 4.397732019424438477e-01 5.567845702171325684e-01 4.897883534431457520e-01 2.972114980220794678e-01 8.534272909164428711e-01 9.722737669944763184e-01 9.271365404129028320e-01 5.935249328613281250e-01 1.258719265460968018e-01 9.878373146057128906e-01 9.579814672470092773e-01 2.371533513069152832e-01 3.380107507109642029e-02 3.321145474910736084e-02 1.246699504554271698e-02 6.743649393320083618e-02 3.149281442165374756e-02 5.220124870538711548e-02 4.521732032299041748e-02 2.620666660368442535e-02 5.280716344714164734e-02 5.609146133065223694e-02 2.833444252610206604e-02 4.654095321893692017e-02 2.004231885075569153e-02 3.306455910205841064e-02 1.807788386940956116e-02 1.483115367591381073e-02 1.250267401337623596e-02 1.682228036224842072e-02 1.203175075352191925e-02 1.257040351629257202e-02 1.837630867958068848e-01 1.524313539266586304e-01 6.424827575683593750e-01 2.715661227703094482e-01 1.622022837400436401e-01 1.470031440258026123e-01 4.382973015308380127e-01 4.673741161823272705e-01 4.721997678279876709e-01 2.129636891186237335e-02 2.031846344470977783e-02 2.189323119819164276e-02 1.891920901834964752e-02 1.654776744544506073e-02 5.615855380892753601e-02 5.621837824583053589e-02 3.568736836314201355e-02 1.664271578192710876e-02 1.299332734197378159e-02 1.263254880905151367e-01 1.926835253834724426e-02
2.256364673376083374e-01 1.835354268550872803e-01 3.451119065284729004e-01 3.428534865379333496e-01 2.863822579383850098e-01 2.439324259757995605e-01 2.574298083782196045e-01 8.870632052421569824e-01 9.090185761451721191e-01 7.970383167266845703e-01 2.137231230735778809e-01 6.860379129648208618e-02 7.613720297813415527e-01 6.254628300666809082e-01 4.185254126787185669e-02 1.317289844155311584e-02 8.980440907180309296e-03 8.343878202140331268e-03 1.621404848992824554e-02 1.408703159540891647e-02 8.267292752861976624e-03 6.751956883817911148e-03 1.533114723861217499e-02 1.692703366279602051e-02 1.081988215446472168e-02 5.235952138900756836e-02 2.681759931147098541e-02 2.085774578154087067e-02 2.099620550870895386e-02 4.146156087517738342e-02 9.095163643360137939e-02 2.849710918962955475e-02 7.799559086561203003e-02 1.880878582596778870e-02 3.236975893378257751e-02 1.608582288026809692e-01 1.352028250694274902e-01 3.708026707172393799e-01 3.246462643146514893e-01 2.955653965473175049e-01 1.101527437567710876e-01 4.694444537162780762e-01 4.580668807029724121e-01 3.630024790763854980e-01 1.934878155589103699e-02 1.899204589426517487e-02 1.564798317849636078e-02 1.287059765309095383e-02 1.544590108096599579e-02 4.250781238079071045e-02 4.336855933070182800e-02 4.718289151787757874e-02 2.496006153523921967e-02 2.865792997181415558e-02 3.583606481552124023e-01 3.678635135293006897e-02
3.152436017990112305e-01 1.628982126712799072e-01 6.492768526077270508e-01 6.904519200325012207e-01 1.982220858335494995e-01 4.602180421352386475e-01 1.930439621210098267e-01 9.689511060714721680e-01 9.006955027580261230e-01 9.559046030044555664e-01 3.348048627376556396e-01 1.452749669551849365e-01 8.240011930465698242e-01 7.301417589187622070e-01 2.513434588909149170e-01 2.096140570938587189e-02 2.458072826266288757e-02 1.594709232449531555e-02 1.587475091218948364e-01 1.048156246542930603e-01 6.627244502305984497e-02 6.717894971370697021e-02 1.655455119907855988e-02 2.716327831149101257e-02 2.034992352128028870e-02 6.168499961495399475e-02 1.227501258254051208e-01 2.468876540660858154e-02 2.891802974045276642e-02 6.009006127715110779e-02 1.124189980328083038e-02 8.001060225069522858e-03 4.221954382956027985e-03 1.126483082771301270e-02 1.718111336231231689e-02 2.191862612962722778e-01 1.637984067201614380e-01 4.623734354972839355e-01 5.352429747581481934e-01 2.562551796436309814e-01 2.064021527767181396e-01 3.082170188426971436e-01 5.393031835556030273e-01 4.761501848697662354e-01 1.127258222550153732e-02 2.504835836589336395e-02 1.835088990628719330e-02 2.243761159479618073e-02 1.697941124439239502e-02 5.600978061556816101e-02 5.236767604947090149e-02 5.405727028846740723e-02 2.541824057698249817e-02 1.826360821723937988e-02 1.284867376089096069e-01 2.053682692348957062e-02
2.714875042438507080e-01 2.963895797729492188e-01 3.430294394493103027e-01 5.114583373069763184e-01 4.809269011020660400e-01 4.679708778858184814e-01 2.658901214599609375e-01 7.617765665054321289e-01 8.164240121841430664e-01 8.109501600265502930e-01 3.568534851074218750e-01 7.140480726957321167e-02 8.785817623138427734e-01 8.801395297050476074e-01 1.398778408765792847e-01 3.911332786083221436e-02 1.403301395475864410e-02 1.152856275439262390e-02 1.826209388673305511e-02 5.835077911615371704e-02 2.701652050018310547e-02 5.599510669708251953e-02 3.811641037464141846e-02 6.721861660480499268e-02 3.944240882992744446e-02 8.762784302234649658e-02 4.953552037477493286e-02 3.408680856227874756e-02 4.078299179673194885e-02 4.066826775670051575e-02 5.939325317740440369e-02 2.721558883786201477e-02 2.403613552451133728e-02 2.473714388906955719e-02 3.729360923171043396e-02 1.157419756054878235e-01 8.663687855005264282e-02 2.883013486862182617e-01 3.928874731063842773e-01 3.943720161914825439e-01 1.018353402614593506e-01 5.248345732688903809e-01 5.768737792968750000e-01 4.130854904651641846e-01 1.986283995211124420e-02 1.899447292089462280e-02 1.352385058999061584e-02 1.317993644624948502e-02 1.222016289830207825e-02 4.721622914075851440e-02 6.011336669325828552e-02 2.303658239543437958e-02 1.887533813714981079e-02 2.124984562397003174e-02 1.041956245899200439e-01 2.277272939682006836e-02
2.015419453382492065e-01 8.776347339153289795e-02 3.348260223865509033e-01 5.185152292251586914e-01 4.973383545875549316e-01 3.034982979297637939e-01 5.705346465110778809e-01 9.192662835121154785e-01 9.118375182151794434e-01 8.200747966766357422e-01 2.186190783977508545e-01 7.649789750576019287e-02 7.474961280822753906e-01 6.395025253295898438e-01 5.234388634562492371e-02 2.258972264826297760e-02 2.233416028320789337e-02 1.388746872544288635e-02 5.447471886873245239e-02 2.496832981705665588e-02 2.100666984915733337e-02 1.605155877768993378e-02 1.375769078731536865e-02 1.822560094296932220e-02 1.406049448996782303e-02 8.979048579931259155e-02 3.753136470913887024e-02 5.726547166705131531e-02 5.337477102875709534e-02 5.928087979555130005e-02 3.842629492282867432e-02 1.825591549277305603e-02 3.250953927636146545e-02 1.929591409862041473e-02 2.320731990039348602e-02 1.042824909090995789e-01 1.133202686905860901e-01 2.237849682569503784e-01 5.534861683845520020e-01 2.530026137828826904e-01 9.906668961048126221e-02 1.854842007160186768e-01 1.120863407850265503e-01 2.445707917213439941e-01 4.494395479559898376e-02 2.746741101145744324e-02 2.498118393123149872e-02 1.919832080602645874e-02 1.966824196279048920e-02 1.686275154352188110e-01 4.789313673973083496e-02 3.200713172554969788e-02 1.409435924142599106e-02 2.461512200534343719e-02 2.869795560836791992e-01 2.922956459224224091e-02
2.480313330888748169e-01 1.591588705778121948e-01 1.896843463182449341e-01 4.022355675697326660e-01 3.358853757381439209e-01 5.393301248550415039e-01 3.510840833187103271e-01 8.173502683639526367e-01 9.371131062507629395e-01 8.968794941902160645e-01 3.550391197204589844e-01 9.104417264461517334e-02 9.680811166763305664e-01 9.352757334709167480e-01 2.343716621398925781e-01 2.891095913946628571e-02 2.333782240748405457e-02 1.041981298476457596e-02 5.502869188785552979e-02 3.005369007587432861e-02 4.934713244438171387e-02 3.973424062132835388e-02 2.242531068623065948e-02 6.711180508136749268e-02 3.330662101507186890e-02 2.517662011086940765e-02 2.723687514662742615e-02 1.933875866234302521e-02 2.631680481135845184e-02 1.735088415443897247e-02 1.944741047918796539e-02 1.757508143782615662e-02 1.764575205743312836e-02 1.691179722547531128e-02 1.428019534796476364e-02 1.768357157707214355e-01 1.746195852756500244e-01 6.216298937797546387e-01 2.474185973405838013e-01 1.561248153448104858e-01 1.788924634456634521e-01 4.809754490852355957e-01 5.918571352958679199e-01 4.492996633052825928e-01 2.898397855460643768e-02 1.497341413050889969e-02 1.127194520086050034e-02 1.439660601317882538e-02 1.078960951417684555e-02 5.393740162253379822e-02 2.462708577513694763e-02 3.114902600646018982e-02 1.079386007040739059e-02 1.320017501711845398e-02 1.153970956802368164e-01 1.746284402906894684e-02
4.292962253093719482e-01 2.044731974601745605e-01 3.517636954784393311e-01 4.063755571842193604e-01 3.254612386226654053e-01 1.386552900075912476e-01 2.181219756603240967e-01 8.664490580558776855e-01 9.028788805007934570e-01 8.293035626411437988e-01 3.115344643592834473e-01 8.554945141077041626e-02 6.909772753715515137e-01 7.827938199043273926e-01 4.572623968124389648e-02 1.335502229630947113e-02 8.854670450091362000e-03 7.669157814234495163e-03 1.267784181982278824e-02 1.535740029066801071e-02 9.587377309799194336e-03 8.363600820302963257e-03 1.808085851371288300e-02 1.497005391865968704e-02 1.238319091498851776e-02 5.631589144468307495e-02 1.997250132262706757e-02 3.247502446174621582e-02 2.590382099151611328e-02 4.590407013893127441e-02 4.809094220399856567e-02 2.170903980731964111e-02 6.679400056600570679e-02 1.949292048811912537e-02 3.525140509009361267e-02 1.530716866254806519e-01 1.863826960325241089e-01 4.213043749332427979e-01 3.640176653861999512e-01 2.239533215761184692e-01 1.328698247671127319e-01 4.390453100204467773e-01 4.033733308315277100e-01 3.270470798015594482e-01 1.635649055242538452e-02 1.947741955518722534e-02 1.695636287331581116e-02 1.211695000529289246e-02 1.412535551935434341e-02 6.417863070964813232e-02 4.958875477313995361e-02 5.550598353147506714e-02 2.416644059121608734e-02 3.339645266532897949e-02 2.365533411502838135e-01 5.111989006400108337e-02
4.003679156303405762e-01 1.561009585857391357e-01 5.581045150756835938e-01 7.788698077201843262e-01 2.236305624246597290e-01 4.172420501708984375e-01 2.340977936983108521e-01 9.428409934043884277e-01 9.415725469589233398e-01 9.142682552337646484e-01 3.836689293384552002e-01 1.258444935083389282e-01 9.084216356277465820e-01 7.529081702232360840e-01 3.176024258136749268e-01 4.226801544427871704e-02 2.986356057226657867e-02 1.288868300616741180e-02 1.244005858898162842e-01 9.850689023733139038e-02 8.514977246522903442e-02 8.551190793514251709e-02 1.235986128449440002e-02 3.181414678692817688e-02 3.658436611294746399e-02 8.499224483966827393e-02 8.686842024326324463e-02 1.888716593384742737e-02 2.918875403702259064e-02 4.902109503746032715e-02 9.977620095014572144e-03 6.670697592198848724e-03 5.777698475867509842e-03 7.457165978848934174e-03 1.730446517467498779e-02 2.073228955268859863e-01 1.913553029298782349e-01 5.421470403671264648e-01 4.503981471061706543e-01 2.487449795007705688e-01 1.946138143539428711e-01 3.714357614517211914e-01 5.741531252861022949e-01 5.379829406738281250e-01 1.163253374397754669e-02 2.376036159694194794e-02 1.733556576073169708e-02 1.757779717445373535e-02 1.841500774025917053e-02 2.911034598946571350e-02 4.623056203126907349e-02 6.239476054906845093e-02 1.966555044054985046e-02 2.128376998007297516e-02 2.160253226757049561e-01 1.705908961594104767e-02
1.946731060743331909e-01 3.799264430999755859e-01 4.791667759418487549e-01 4.675487279891967773e-01 4.615148305892944336e-01 4.442597329616546631e-01 2.350860685110092163e-01 7.560058236122131348e-01 8.497814536094665527e-01 8.867109417915344238e-01 3.725071549415588379e-01 1.041172295808792114e-01 9.026086330413818359e-01 8.242370486259460449e-01 8.091924339532852173e-02 3.748119622468948364e-02 1.459183823317289352e-02 1.003227476030588150e-02 2.140131965279579163e-02 3.098991513252258301e-02 3.315234556794166565e-02 3.764491900801658630e-02 2.725707925856113434e-02 4.847582057118415833e-02 2.893220074474811554e-02 7.228643447160720825e-02 5.602238327264785767e-02 3.203172236680984497e-02 2.090166136622428894e-02 3.096252866089344025e-02 5.852741003036499023e-02 3.036368265748023987e-02 3.300740942358970642e-02 2.635786123573780060e-02 2.898203395307064056e-02 1.089789122343063354e-01 8.150941878557205200e-02 3.000489473342895508e-01 3.772931694984436035e-01 2.476031929254531860e-01 9.595533460378646851e-02 5.085758566856384277e-01 6.037503480911254883e-01 4.484080076217651367e-01 2.458052337169647217e-02 1.928365044295787811e-02 1.767238974571228027e-02 1.107205543667078018e-02 1.281015016138553619e-02 4.277285933494567871e-02 7.572277635335922241e-02 2.170048095285892487e-02 2.353483065962791443e-02 2.586763724684715271e-02 1.380147337913513184e-01 1.971671730279922485e-02
1.958304792642593384e-01 1.348066926002502441e-01 4.286665916442871094e-01 5.063204765319824219e-01 3.310998678207397461e-01 2.799790203571319580e-01 5.585054159164428711e-01 9.464170336723327637e-01 8.890336751937866211e-01 9.285264611244201660e-01 3.166778981685638428e-01 1.306787133216857910e-01 7.482784986495971680e-01 5.242930650711059570e-01 6.564138829708099365e-02 2.297177724540233612e-02 3.043888136744499207e-02 1.496857684105634689e-02 4.275901243090629578e-02 2.255215682089328766e-02 2.839814312756061554e-02 1.904220879077911377e-02 1.098079327493906021e-02 1.688833907246589661e-02 1.834429427981376648e-02 7.579330354928970337e-02 4.740186780691146851e-02 5.864103138446807861e-02 6.589592993259429932e-02 5.190180987119674683e-02 4.181799292564392090e-02 2.225022763013839722e-02 3.056783415377140045e-02 1.930454745888710022e-02 2.643000334501266479e-02 1.651069968938827515e-01 1.119827255606651306e-01 2.855397164821624756e-01 6.594879627227783203e-01 2.807218134403228760e-01 9.800814092159271240e-02 2.517862021923065186e-01 1.997035741806030273e-01 2.071746438741683960e-01 7.033477723598480225e-02 2.318427897989749908e-02 2.152612805366516113e-02 2.668955177068710327e-02 2.441810443997383118e-02 6.584144383668899536e-02 5.234432220458984375e-02 2.728010900318622589e-02 2.037027105689048767e-02 2.070064470171928406e-02 2.865549921989440918e-01 2.252944372594356537e-02
2.661672234535217285e-01 1.027185171842575073e-01 2.465273588895797729e-01 4.138376712799072266e-01 4.766244888305664062e-01 4.589054882526397705e-01 4.818895459175109863e-01 8.455297350883483887e-01 8.969878554344177246e-01 8.746236562728881836e-01 2.538123428821563721e-01 6.034169718623161316e-02 9.563875198364257812e-01 9.258296489715576172e-01 2.971998751163482666e-01 3.332635387778282166e-02 2.456982806324958801e-02 1.110784150660037994e-02 2.464577928185462952e-02 2.593994699418544769e-02 3.301577270030975342e-02 2.875522524118423462e-02 2.559794299304485321e-02 6.585519015789031982e-02 4.703498259186744690e-02 2.146455086767673492e-02 3.121497295796871185e-02 1.554971840232610703e-02 2.422526665031909943e-02 2.515619248151779175e-02 1.824327930808067322e-02 1.409518625587224960e-02 1.939634233713150024e-02 1.756645366549491882e-02 1.636554673314094543e-02 1.429232805967330933e-01 2.079196870326995850e-01 5.358630418777465820e-01 3.146636188030242920e-01 2.668733000755310059e-01 2.230422198772430420e-01 5.254617929458618164e-01 5.445133447647094727e-01 4.285545051097869873e-01 3.858430311083793640e-02 1.215069554746150970e-02 1.325428392738103867e-02 1.247773226350545883e-02 1.042468659579753876e-02 1.534686982631683350e-02 1.850648410618305206e-02 2.608920261263847351e-02 1.317253336310386658e-02 1.338716130703687668e-02 1.231834292411804199e-01 2.083671651780605316e-02
3.210482895374298096e-01 1.469097435474395752e-01 2.737967669963836670e-01 3.073586225509643555e-01 3.322260677814483643e-01 1.609401404857635498e-01 2.256658524274826050e-01 7.858309149742126465e-01 8.701000809669494629e-01 8.161525130271911621e-01 4.204972982406616211e-01 1.155418232083320618e-01 6.937956213951110840e-01 6.257801055908203125e-01 3.887934610247612000e-02 1.247913669794797897e-02 1.041070092469453812e-02 9.845341555774211884e-03 1.745034754276275635e-02 1.471589319407939911e-02 9.467389434576034546e-03 7.908612489700317383e-03 1.153301913291215897e-02 1.295422483235597610e-02 1.146602351218461990e-02 4.473355412483215332e-02 2.531082369387149811e-02 3.378921747207641602e-02 2.937260456383228302e-02 4.801522940397262573e-02 5.850966274738311768e-02 1.924651488661766052e-02 4.697585850954055786e-02 2.350929379463195801e-02 2.356467396020889282e-02 1.245926544070243835e-01 1.355508863925933838e-01 3.501608669757843018e-01 2.689815163612365723e-01 1.782716661691665649e-01 1.219497323036193848e-01 3.180231153964996338e-01 2.961446344852447510e-01 2.541853785514831543e-01 1.693649403750896454e-02 2.258184179663658142e-02 1.982738636434078217e-02 1.068404596298933029e-02 1.196873653680086136e-02 5.467228963971138000e-02 4.274744167923927307e-02 5.504662916064262390e-02 2.996660210192203522e-02 3.565978258848190308e-02 1.986735463142395020e-01 3.771106898784637451e-02
2.939895987510681152e-01 1.709943413734436035e-01 4.145143330097198486e-01 6.570673584938049316e-01 3.016057908535003662e-01 3.918150365352630615e-01 1.733247190713882446e-01 8.980492353439331055e-01 9.586235880851745605e-01 8.633063435554504395e-01 2.788645923137664795e-01 1.596979051828384399e-01 9.427940249443054199e-01 8.846414089202880859e-01 5.410685539245605469e-01 4.071836173534393311e-02 4.438779130578041077e-02 1.669409498572349548e-02 8.631929755210876465e-02 9.781906008720397949e-02 1.065828055143356323e-01 1.189622953534126282e-01 1.296420395374298096e-02 4.122139513492584229e-02 5.480577051639556885e-02 1.146373301744461060e-01 5.780545994639396667e-02 1.656644046306610107e-02 3.004559874534606934e-02 3.993555903434753418e-02 1.077770162373781204e-02 6.274357903748750687e-03 5.258437246084213257e-03 9.576294571161270142e-03 1.646801270544528961e-02 1.884590387344360352e-01 2.419812232255935669e-01 4.988031387329101562e-01 3.603463470935821533e-01 2.803980410099029541e-01 1.767038553953170776e-01 4.146709740161895752e-01 6.475929617881774902e-01 6.099110841751098633e-01 1.530746091157197952e-02 1.839617453515529633e-02 1.571577042341232300e-02 2.168522588908672333e-02 1.933125033974647522e-02 3.858759254217147827e-02 8.380267769098281860e-02 6.266598403453826904e-02 2.028354816138744354e-02 1.849567517638206482e-02 1.813991069793701172e-01 2.106549032032489777e-02
2.644738852977752686e-01 2.894777655601501465e-01 4.575084745883941650e-01 4.965766668319702148e-01 5.322204828262329102e-01 3.407939374446868896e-01 2.277024686336517334e-01 8.807518482208251953e-01 9.256506562232971191e-01 8.536167740821838379e-01 3.744644224643707275e-01 6.961550563573837280e-02 8.967232108116149902e-01 7.936155796051025391e-01 5.836015939712524414e-02 3.517052531242370605e-02 1.675166003406047821e-02 1.047208998352289200e-02 1.733887940645217896e-02 3.177690505981445312e-02 3.983012959361076355e-02 2.978285960853099823e-02 4.082981869578361511e-02 5.437247455120086670e-02 1.894813776016235352e-02 7.494985312223434448e-02 2.347824722528457642e-02 3.036587685346603394e-02 3.339337930083274841e-02 2.734801918268203735e-02 8.323090523481369019e-02 4.504992067813873291e-02 3.300063684582710266e-02 3.309306502342224121e-02 3.552079200744628906e-02 1.110819280147552490e-01 7.295985519886016846e-02 3.391011953353881836e-01 2.913274466991424561e-01 2.751116752624511719e-01 1.119778677821159363e-01 4.098633825778961182e-01 5.264453887939453125e-01 4.186134338378906250e-01 2.849641628563404083e-02 2.131510153412818909e-02 1.373366359621286392e-02 1.219639647752046585e-02 1.397874671965837479e-02 5.727886036038398743e-02 7.977297902107238770e-02 2.326678670942783356e-02 2.127503417432308197e-02 2.841286174952983856e-02 2.128603011369705200e-01 2.030678093433380127e-02
1.199904084205627441e-01 1.616421788930892944e-01 3.328055143356323242e-01 5.715027451515197754e-01 2.864345014095306396e-01 3.160053789615631104e-01 5.719744563102722168e-01 9.570372700691223145e-01 9.620709419250488281e-01 9.643836021423339844e-01 3.393250405788421631e-01 1.146528497338294983e-01 7.967278957366943359e-01 5.138142108917236328e-01 9.912038594484329224e-02 2.008859813213348389e-02 2.327016927301883698e-02 1.395088061690330505e-02 6.194879487156867981e-02 2.937427535653114319e-02 2.673555538058280945e-02 2.295314706861972809e-02 1.122111454606056213e-02 1.612721942365169525e-02 2.279970422387123108e-02 8.140885829925537109e-02 4.911329597234725952e-02 4.219604656100273132e-02 4.242097958922386169e-02 6.542617082595825195e-02 3.454523533582687378e-02 1.599285565316677094e-02 2.279251813888549805e-02 2.016140334308147430e-02 2.643443271517753601e-02 2.609346508979797363e-01 1.787451207637786865e-01 3.373948633670806885e-01 5.781317353248596191e-01 2.396848201751708984e-01 8.982750028371810913e-02 2.850573062896728516e-01 1.452310383319854736e-01 2.436550259590148926e-01 3.250509127974510193e-02 2.780810557305812836e-02 2.711245417594909668e-02 2.715154364705085754e-02 3.836698085069656372e-02 9.569021314382553101e-02 5.778319761157035828e-02 3.650163859128952026e-02 1.873501017689704895e-02 1.362029835581779480e-02 1.200510710477828979e-01 2.641134150326251984e-02
2.609948515892028809e-01 1.574778407812118530e-01 2.732926309108734131e-01 3.208852112293243408e-01 5.286365151405334473e-01 4.192939698696136475e-01 4.006697535514831543e-01 7.788490653038024902e-01 8.903174996376037598e-01 8.227365612983703613e-01 2.391240149736404419e-01 7.609864324331283569e-02 9.512510299682617188e-01 9.381965994834899902e-01 1.789848357439041138e-01 3.006178513169288635e-02 1.639793254435062408e-02 1.094160508364439011e-02 2.239251695573329926e-02 2.823996171355247498e-02 3.044627793133258820e-02 2.824128232896327972e-02 2.191254310309886932e-02 4.618300497531890869e-02 2.713511697947978973e-02 2.955809794366359711e-02 2.403952926397323608e-02 1.959915645420551300e-02 3.180960938334465027e-02 3.481188789010047913e-02 2.375031448900699615e-02 1.357693783938884735e-02 1.980606094002723694e-02 1.865730620920658112e-02 1.889996416866779327e-02 8.731435239315032959e-02 2.217676937580108643e-01 4.808319807052612305e-01 3.316966891288757324e-01 2.470970004796981812e-01 2.524474859237670898e-01 5.005515813827514648e-01 5.961285233497619629e-01 4.098790585994720459e-01 4.177906364202499390e-02 9.840615093708038330e-03 1.320616435259580612e-02 1.043872535228729248e-02 1.063067745417356491e-02 1.670565269887447357e-02 2.510705031454563141e-02 2.250543981790542603e-02 1.448674220591783524e-02 1.317438669502735138e-02 1.551209837198257446e-01 2.309569530189037323e-02
3.210230469703674316e-01 1.048221811652183533e-01 2.274987101554870605e-01 3.313577473163604736e-01 3.647536635398864746e-01 1.560764312744140625e-01 2.905467748641967773e-01 7.987049221992492676e-01 8.361434936523437500e-01 8.017668128013610840e-01 3.977122604846954346e-01 1.223423928022384644e-01 8.271492719650268555e-01 7.649799585342407227e-01 5.702597275376319885e-02 1.081429049372673035e-02 1.094469148665666580e-02 9.657602757215499878e-03 3.345935791730880737e-02 1.533675473183393478e-02 7.750079035758972168e-03 6.845044903457164764e-03 6.152058951556682587e-03 1.017562113702297211e-02 9.559716098010540009e-03 3.511538729071617126e-02 2.091633714735507965e-02 2.802786789834499359e-02 2.779623307287693024e-02 4.436250776052474976e-02 4.461729153990745544e-02 1.350287999957799911e-02 2.964195609092712402e-02 1.803479902446269989e-02 2.856399118900299072e-02 9.631084650754928589e-02 1.274095475673675537e-01 2.118363529443740845e-01 4.210189878940582275e-01 2.030877619981765747e-01 1.046503484249114990e-01 3.559778332710266113e-01 1.629087477922439575e-01 2.105936706066131592e-01 1.713168062269687653e-02 1.826087571680545807e-02 1.944600790739059448e-02 1.075423974543809891e-02 1.329859718680381775e-02 5.023069307208061218e-02 4.406913369894027710e-02 5.147073417901992798e-02 3.214763849973678589e-02 3.850072994828224182e-02 1.715133488178253174e-01 3.325315564870834351e-02
2.765741944313049316e-01 1.841076612472534180e-01 4.346540868282318115e-01 5.107658505439758301e-01 1.894932389259338379e-01 4.564213454723358154e-01 2.748958468437194824e-01 8.849308490753173828e-01 9.207853674888610840e-01 8.101362586021423340e-01 2.284053415060043335e-01 8.410599082708358765e-02 8.778204917907714844e-01 8.911166787147521973e-01 4.727236628532409668e-01 4.385349154472351074e-02 5.251517146825790405e-02 1.680447347462177277e-02 9.561444073915481567e-02 7.964110374450683594e-02 1.641871631145477295e-01 1.536369621753692627e-01 1.607694290578365326e-02 6.064451858401298523e-02 6.003465130925178528e-02 1.122316196560859680e-01 9.592939168214797974e-02 3.282882645726203918e-02 4.027596116065979004e-02 3.327963873744010925e-02 2.065407857298851013e-02 7.036643102765083313e-03 7.368443999439477921e-03 1.390220131725072861e-02 1.254442427307367325e-02 2.116620689630508423e-01 2.261865586042404175e-01 6.163811087608337402e-01 3.331440389156341553e-01 2.494395971298217773e-01 2.475382238626480103e-01 4.973827004432678223e-01 5.705217123031616211e-01 5.889052748680114746e-01 1.655423268675804138e-02 1.940622366964817047e-02 1.854873821139335632e-02 2.329664491117000580e-02 1.539165899157524109e-02 5.371607840061187744e-02 8.089496940374374390e-02 6.675995886325836182e-02 2.410730719566345215e-02 2.038728632032871246e-02 2.978524267673492432e-01 2.130761183798313141e-02
2.201871722936630249e-01 2.769882380962371826e-01 4.287500977516174316e-01 4.299614429473876953e-01 4.030680954456329346e-01 3.995462656021118164e-01 2.863983511924743652e-01 9.288441538810729980e-01 9.489871263504028320e-01 8.436839580535888672e-01 1.788219362497329712e-01 4.443718120455741882e-02 8.053666353225708008e-01 7.336248159408569336e-01 4.117012768983840942e-02 2.215334214270114899e-02 1.183935534209012985e-02 8.101229555904865265e-03 2.057396434247493744e-02 3.164850547909736633e-02 2.117065712809562683e-02 2.081414312124252319e-02 4.457060620188713074e-02 4.179719090461730957e-02 2.407209016382694244e-02 5.028775706887245178e-02 2.476073428988456726e-02 3.739759698510169983e-02 3.779558092355728149e-02 3.376175835728645325e-02 9.122484922409057617e-02 4.043053463101387024e-02 4.020523279905319214e-02 2.725283615291118622e-02 3.596216440200805664e-02 8.542808145284652710e-02 8.551992475986480713e-02 3.049714863300323486e-01 3.361285328865051270e-01 2.905181646347045898e-01 1.092986688017845154e-01 3.264904916286468506e-01 4.463214576244354248e-01 5.043806433677673340e-01 1.524076145142316818e-02 1.976560615003108978e-02 2.096979506313800812e-02 1.356736849993467331e-02 2.056167274713516235e-02 7.392303645610809326e-02 6.834024190902709961e-02 1.807657815515995026e-02 2.518672682344913483e-02 2.808258309960365295e-02 3.040166795253753662e-01 2.055013366043567657e-02
9.907654672861099243e-02 1.783201098442077637e-01 3.669729530811309814e-01 4.911569356918334961e-01 2.491696774959564209e-01 3.064160346984863281e-01 4.988215267658233643e-01 9.704949259757995605e-01 9.753655791282653809e-01 9.731883406639099121e-01 3.058820068836212158e-01 1.207410916686058044e-01 8.385562300682067871e-01 5.608836412429809570e-01 1.517237871885299683e-01 3.128330036997795105e-02 2.554355561733245850e-02 1.360972505062818527e-02 4.931159690022468567e-02 2.547517977654933929e-02 3.187111020088195801e-02 5.160335823893547058e-02 1.063392311334609985e-02 2.460089884698390961e-02 1.584566757082939148e-02 6.467501819133758545e-02 5.181657150387763977e-02 3.441008925437927246e-02 3.174830228090286255e-02 5.841228738427162170e-02 1.479795668274164200e-02 1.413141377270221710e-02 2.145731635391712189e-02 1.379576791077852249e-02 2.164817601442337036e-02 3.135508000850677490e-01 1.633041501045227051e-01 4.264732301235198975e-01 6.176785230636596680e-01 2.171376645565032959e-01 9.973348677158355713e-02 2.828319668769836426e-01 2.135778665542602539e-01 2.489387989044189453e-01 2.692384272813796997e-02 2.530931681394577026e-02 3.079716302454471588e-02 3.144230321049690247e-02 2.977247163653373718e-02 6.487991660833358765e-02 4.685464873909950256e-02 3.052052482962608337e-02 1.716261170804500580e-02 1.359986979514360428e-02 1.355652660131454468e-01 2.784797921776771545e-02
