2.363564521074295044e-01 6.805592775344848633e-01 8.457331657409667969e-01 8.416361212730407715e-01 9.111871123313903809e-01 9.202421307563781738e-01 9.400740861892700195e-01 9.576545953750610352e-01 9.546126127243041992e-01 8.597027659416198730e-01 9.628633260726928711e-01 9.211272001266479492e-01 8.682855367660522461e-01 9.412329792976379395e-01 7.465344071388244629e-01 8.703427314758300781e-01 8.294316530227661133e-01 8.015899062156677246e-01 8.244859576225280762e-01 6.875224709510803223e-01 7.126605510711669922e-01 6.958895325660705566e-01 8.113960027694702148e-01 8.152026534080505371e-01 8.979106545448303223e-01 9.213612079620361328e-01 7.571448087692260742e-01 6.199919581413269043e-01 4.541269838809967041e-01 5.883257389068603516e-01 7.792128324508666992e-01 6.891139745712280273e-01 6.455439925193786621e-01 4.908129572868347168e-01 6.171715259552001953e-01 6.745644211769104004e-01 4.944011867046356201e-01 5.172317028045654297e-01 7.290873527526855469e-01 8.073106408119201660e-01 8.385902047157287598e-01 9.848681092262268066e-01 9.707466363906860352e-01 9.717531800270080566e-01 8.891747593879699707e-01 7.239788174629211426e-01 8.540444970130920410e-01
5.935431122779846191e-01 6.179447770118713379e-01 7.607883810997009277e-01 8.447681069374084473e-01 8.610169887542724609e-01 8.786518573760986328e-01 9.252977967262268066e-01 8.409201502799987793e-01 7.901442050933837891e-01 5.961548089981079102e-01 7.099723219871520996e-01 5.908384919166564941e-01 4.753415882587432861e-01 8.571802973747253418e-01 8.232961297035217285e-01 8.631664514541625977e-01 8.002185821533203125e-01 8.777450919151306152e-01 9.359641671180725098e-01 7.143315076828002930e-01 6.304878592491149902e-01 7.275885343551635742e-01 9.104784727096557617e-01 8.614854812622070312e-01 7.418478131294250488e-01 9.308472275733947754e-01 8.982847332954406738e-01 7.979326844215393066e-01 7.855108380317687988e-01 8.167250156402587891e-01 4.933461844921112061e-01 8.777667880058288574e-01 7.142495512962341309e-01 8.540322780609130859e-01 9.687438607215881348e-01 8.286901116371154785e-01 6.296851038932800293e-01 6.999769806861877441e-01 8.620772361755371094e-01 9.709944128990173340e-01 4.988189339637756348e-01 9.088544845581054688e-01 8.556824922561645508e-01 9.250760078430175781e-01 6.545013785362243652e-01 9.011812806129455566e-01 9.632987976074218750e-01
3.165784478187561035e-01 3.791056275367736816e-01 4.373676478862762451e-01 7.645550966262817383e-01 7.220684289932250977e-01 8.695654273033142090e-01 8.768156170845031738e-01 6.495367884635925293e-01 7.811900973320007324e-01 7.710837721824645996e-01 7.631073594093322754e-01 7.499711513519287109e-01 6.016101837158203125e-01 6.712598204612731934e-01 6.141823530197143555e-01 9.124205112457275391e-01 8.564106822013854980e-01 8.469922542572021484e-01 8.571761846542358398e-01 8.586157560348510742e-01 8.111669421195983887e-01 8.344303965568542480e-01 8.120915889739990234e-01 9.330669641494750977e-01 7.840972542762756348e-01 8.438080549240112305e-01 9.772720336914062500e-01 9.200817346572875977e-01 7.288847565650939941e-01 9.154969453811645508e-01 9.242402911186218262e-01 9.618964195251464844e-01 7.286431193351745605e-01 8.832859396934509277e-01 8.325163722038269043e-01 5.704924464225769043e-01 4.086919426918029785e-01 6.566675901412963867e-01 8.331090807914733887e-01 8.662180304527282715e-01 7.045952677726745605e-01 9.744122624397277832e-01 9.236630201339721680e-01 9.447592496871948242e-01 8.782716393470764160e-01 9.587020874023437500e-01 9.577262997627258301e-01
4.003932476043701172e-01 3.240289092063903809e-01 4.690026640892028809e-01 7.919327616691589355e-01 8.105072975158691406e-01 7.775422334671020508e-01 8.012346625328063965e-01 7.754700779914855957e-01 7.468358278274536133e-01 7.325280904769897461e-01 9.046211242675781250e-01 7.834817767143249512e-01 4.902079999446868896e-01 4.904022514820098877e-01 5.137355923652648926e-01 5.290500521659851074e-01 7.315661907196044922e-01 7.728583216667175293e-01 8.708607554435729980e-01 9.092369079589843750e-01 8.807991743087768555e-01 8.293125629425048828e-01 8.537248373031616211e-01 8.029127120971679688e-01 6.889026165008544922e-01 6.888482570648193359e-01 8.722707033157348633e-01 9.347439408302307129e-01 9.085814356803894043e-01 9.228159189224243164e-01 8.694112300872802734e-01 9.081791043281555176e-01 8.377879858016967773e-01 8.295112848281860352e-01 9.459854960441589355e-01 8.030244112014770508e-01 8.050661087036132812e-01 7.152242660522460938e-01 8.567084074020385742e-01 7.994315028190612793e-01 6.362899541854858398e-01 8.773229718208312988e-01 9.525631070137023926e-01 8.581698536872863770e-01 6.425027847290039062e-01 7.566360831260681152e-01 7.895402908325195312e-01
2.316210865974426270e-01 8.270878791809082031e-01 3.593905568122863770e-01 7.333679199218750000e-01 8.069990873336791992e-01 7.088426351547241211e-01 8.126447796821594238e-01 8.385914564132690430e-01 7.383550405502319336e-01 6.155785918235778809e-01 8.228086829185485840e-01 5.739323496818542480e-01 4.073126018047332764e-01 7.037494778633117676e-01 4.284844398498535156e-01 6.391258239746093750e-01 5.682761073112487793e-01 4.921250939369201660e-01 6.928926706314086914e-01 7.843933701515197754e-01 5.261869430541992188e-01 8.100567460060119629e-01 7.872086763381958008e-01 8.346630334854125977e-01 5.772599577903747559e-01 8.908938169479370117e-01 9.576793313026428223e-01 9.299783110618591309e-01 8.662899732589721680e-01 9.573578834533691406e-01 9.146062731742858887e-01 9.200395941734313965e-01 8.644492030143737793e-01 7.798739671707153320e-01 7.663881182670593262e-01 6.578426361083984375e-01 4.046520292758941650e-01 5.680946707725524902e-01 8.677597045898437500e-01 9.118263125419616699e-01 6.540336608886718750e-01 9.110835790634155273e-01 8.974784612655639648e-01 8.928124904632568359e-01 8.262796998023986816e-01 8.734250068664550781e-01 9.060080647468566895e-01
2.850987911224365234e-01 6.354414224624633789e-01 6.644217967987060547e-01 8.775504231452941895e-01 7.702090740203857422e-01 8.916139602661132812e-01 8.930132389068603516e-01 9.502501487731933594e-01 9.377895593643188477e-01 8.380635380744934082e-01 9.837813377380371094e-01 8.965253829956054688e-01 8.258858919143676758e-01 9.200815558433532715e-01 7.180140018463134766e-01 8.600565791130065918e-01 8.294788002967834473e-01 8.172883391380310059e-01 8.008893728256225586e-01 6.560752391815185547e-01 7.536901831626892090e-01 7.462708950042724609e-01 7.847778797149658203e-01 6.494081616401672363e-01 8.542704582214355469e-01 7.817292213439941406e-01 6.202618479728698730e-01 5.973253846168518066e-01 5.241220593452453613e-01 5.506849288940429688e-01 8.065212965011596680e-01 6.863696575164794922e-01 6.581412553787231445e-01 5.507737994194030762e-01 6.056311726570129395e-01 7.097671031951904297e-01 6.267547011375427246e-01 5.367329120635986328e-01 7.623755931854248047e-01 7.555087208747863770e-01 8.936417698860168457e-01 9.888443350791931152e-01 9.770982265472412109e-01 9.646643996238708496e-01 7.584639787673950195e-01 7.422011494636535645e-01 8.523556590080261230e-01
6.559567451477050781e-01 7.020257115364074707e-01 6.862513422966003418e-01 8.661677837371826172e-01 9.124078750610351562e-01 9.107980132102966309e-01 9.583864212036132812e-01 7.649479508399963379e-01 6.246948838233947754e-01 4.769241213798522949e-01 6.469035744667053223e-01 5.498507618904113770e-01 4.337484836578369141e-01 9.231646656990051270e-01 7.433688044548034668e-01 8.089092969894409180e-01 8.077069520950317383e-01 7.900758385658264160e-01 9.243447780609130859e-01 8.480042219161987305e-01 6.655099391937255859e-01 6.728695034980773926e-01 8.760126829147338867e-01 8.577739596366882324e-01 7.177022695541381836e-01 9.098093509674072266e-01 8.807278871536254883e-01 8.203365206718444824e-01 8.422986268997192383e-01 8.514783382415771484e-01 5.647096037864685059e-01 8.573293685913085938e-01 6.014575362205505371e-01 7.623233199119567871e-01 9.294134378433227539e-01 7.948216199874877930e-01 5.968900322914123535e-01 6.593489646911621094e-01 7.182914018630981445e-01 9.197860360145568848e-01 5.738601088523864746e-01 9.064936637878417969e-01 9.123029112815856934e-01 9.244453907012939453e-01 8.423382043838500977e-01 9.003812670707702637e-01 9.749107956886291504e-01
4.757519066333770752e-01 6.527213454246520996e-01 7.378640174865722656e-01 7.304890751838684082e-01 8.168010711669921875e-01 9.104723930358886719e-01 9.299755096435546875e-01 8.178669810295104980e-01 6.963784098625183105e-01 7.427150607109069824e-01 7.834803462028503418e-01 7.703946232795715332e-01 6.092076897621154785e-01 8.217019438743591309e-01 5.866130590438842773e-01 8.650994300842285156e-01 7.383197546005249023e-01 8.460984230041503906e-01 8.828914165496826172e-01 8.709260225296020508e-01 7.886395454406738281e-01 8.742393255233764648e-01 8.978383541107177734e-01 9.275503754615783691e-01 7.524460554122924805e-01 8.058902025222778320e-01 9.504381418228149414e-01 8.309406042098999023e-01 6.842460036277770996e-01 8.756154775619506836e-01 9.014714360237121582e-01 8.774772286415100098e-01 7.745137214660644531e-01 9.202291369438171387e-01 8.345641493797302246e-01 6.074320673942565918e-01 3.509360253810882568e-01 6.504792571067810059e-01 8.603157997131347656e-01 8.748357295989990234e-01 8.273817300796508789e-01 9.825249314308166504e-01 9.566621780395507812e-01 9.450071454048156738e-01 9.297136068344116211e-01 9.557787179946899414e-01 9.675975441932678223e-01
4.131084680557250977e-01 1.951279491186141968e-01 6.482550501823425293e-01 8.461228013038635254e-01 8.231254220008850098e-01 7.207242846488952637e-01 7.908488512039184570e-01 6.455438733100891113e-01 6.004205942153930664e-01 6.243110895156860352e-01 7.679902911186218262e-01 5.794087052345275879e-01 4.779766499996185303e-01 5.235754251480102539e-01 4.655656218528747559e-01 6.415694952011108398e-01 6.977809667587280273e-01 8.023526072502136230e-01 9.340704083442687988e-01 7.880479693412780762e-01 8.798256516456604004e-01 8.343331813812255859e-01 8.803396821022033691e-01 7.172096967697143555e-01 7.382706403732299805e-01 7.409913539886474609e-01 8.541520237922668457e-01 9.003120660781860352e-01 9.122070670127868652e-01 9.004082083702087402e-01 8.863405585289001465e-01 8.967610597610473633e-01 8.428748250007629395e-01 7.977771759033203125e-01 9.188970327377319336e-01 7.671476602554321289e-01 8.168905377388000488e-01 5.987917184829711914e-01 7.296572327613830566e-01 7.285056114196777344e-01 5.225632786750793457e-01 8.817436099052429199e-01 9.355150461196899414e-01 7.942577600479125977e-01 6.136819720268249512e-01 7.916108369827270508e-01 8.016571998596191406e-01
3.856471776962280273e-01 6.472030878067016602e-01 2.211168706417083740e-01 7.123120427131652832e-01 7.185056805610656738e-01 7.455754280090332031e-01 7.999151945114135742e-01 7.571288347244262695e-01 6.824142336845397949e-01 5.242189764976501465e-01 7.518107295036315918e-01 6.221568584442138672e-01 3.590805232524871826e-01 5.345781445503234863e-01 3.834542632102966309e-01 6.729289889335632324e-01 5.058921575546264648e-01 5.473507642745971680e-01 7.529303431510925293e-01 8.967719078063964844e-01 6.816705465316772461e-01 8.133485913276672363e-01 8.866682648658752441e-01 8.816840052604675293e-01 8.302021026611328125e-01 9.318968057632446289e-01 9.689730405807495117e-01 9.491877555847167969e-01 8.475949168205261230e-01 9.671244025230407715e-01 9.327306151390075684e-01 9.523873925209045410e-01 9.042268991470336914e-01 6.973249912261962891e-01 7.573665380477905273e-01 4.907133281230926514e-01 3.998402357101440430e-01 6.060458421707153320e-01 9.140567779541015625e-01 8.521672487258911133e-01 6.097704768180847168e-01 8.746706843376159668e-01 9.392652511596679688e-01 9.109327197074890137e-01 8.188584446907043457e-01 8.455860018730163574e-01 9.296004772186279297e-01
2.842752635478973389e-01 4.783891737461090088e-01 6.872578263282775879e-01 7.570150494575500488e-01 7.345319986343383789e-01 6.529663801193237305e-01 7.867140173912048340e-01 9.284793138504028320e-01 9.314672946929931641e-01 9.124979972839355469e-01 9.672689437866210938e-01 8.174762725830078125e-01 7.908101677894592285e-01 8.777948021888732910e-01 6.551485061645507812e-01 8.614192008972167969e-01 8.404235839843750000e-01 8.650593161582946777e-01 7.932317256927490234e-01 5.982555150985717773e-01 8.113235235214233398e-01 6.696144342422485352e-01 8.581525087356567383e-01 6.662480831146240234e-01 8.337133526802062988e-01 8.344749808311462402e-01 7.641963958740234375e-01 7.403830885887145996e-01 5.654585957527160645e-01 7.181355953216552734e-01 6.896091103553771973e-01 7.384569048881530762e-01 5.891780257225036621e-01 7.052126526832580566e-01 7.460094690322875977e-01 7.292895913124084473e-01 6.552341580390930176e-01 7.442671060562133789e-01 8.539223670959472656e-01 8.175560235977172852e-01 9.200501441955566406e-01 9.799324870109558105e-01 9.647845625877380371e-01 8.780322074890136719e-01 6.416344642639160156e-01 6.970058679580688477e-01 9.093635678291320801e-01
6.389035582542419434e-01 8.764052391052246094e-01 6.152978539466857910e-01 8.624679446220397949e-01 9.121607542037963867e-01 8.920928835868835449e-01 9.588763713836669922e-01 7.925183773040771484e-01 6.165063381195068359e-01 4.241456389427185059e-01 7.118412852287292480e-01 5.595653057098388672e-01 4.790959060192108154e-01 8.788224458694458008e-01 6.929242014884948730e-01 7.905173301696777344e-01 7.421101331710815430e-01 7.584986090660095215e-01 9.040707945823669434e-01 8.263611793518066406e-01 6.436477303504943848e-01 7.073570489883422852e-01 8.559285402297973633e-01 8.314583897590637207e-01 7.931025028228759766e-01 8.918787837028503418e-01 9.166942834854125977e-01 8.174502849578857422e-01 6.621147394180297852e-01 8.920988440513610840e-01 8.306871652603149414e-01 8.208467364311218262e-01 6.240959763526916504e-01 7.273378372192382812e-01 8.591467738151550293e-01 7.744600176811218262e-01 4.756791889667510986e-01 5.782924294471740723e-01 6.850508451461791992e-01 9.072191119194030762e-01 6.424747109413146973e-01 9.419558048248291016e-01 9.051814675331115723e-01 9.355958700180053711e-01 8.913891911506652832e-01 8.940263390541076660e-01 9.806099534034729004e-01
5.930623412132263184e-01 7.694066166877746582e-01 7.518562674522399902e-01 9.114716649055480957e-01 9.257051944732666016e-01 9.171192049980163574e-01 9.752145409584045410e-01 9.449386596679687500e-01 7.925663590431213379e-01 7.847108840942382812e-01 8.000599145889282227e-01 8.190307617187500000e-01 7.754569053649902344e-01 9.101077914237976074e-01 6.441324949264526367e-01 8.247425556182861328e-01 7.167488932609558105e-01 7.990509867668151855e-01 8.661990761756896973e-01 7.967855930328369141e-01 7.489611506462097168e-01 8.662394881248474121e-01 8.659519553184509277e-01 8.656133413314819336e-01 7.427889108657836914e-01 7.686629891395568848e-01 6.150726675987243652e-01 7.841597795486450195e-01 6.164765357971191406e-01 8.848313093185424805e-01 8.478778004646301270e-01 7.728300690650939941e-01 4.705844223499298096e-01 8.259381055831909180e-01 7.505453228950500488e-01 5.749132037162780762e-01 4.592737853527069092e-01 6.693590879440307617e-01 8.756142854690551758e-01 8.845380544662475586e-01 8.245553970336914062e-01 9.795227050781250000e-01 9.641744494438171387e-01 9.658113121986389160e-01 9.535831212997436523e-01 9.113821983337402344e-01 9.503846168518066406e-01
3.074111640453338623e-01 2.897368669509887695e-01 5.270739197731018066e-01 8.091192245483398438e-01 7.315943241119384766e-01 7.472214102745056152e-01 8.584179878234863281e-01 6.473942399024963379e-01 5.044494867324829102e-01 5.933376550674438477e-01 6.738395690917968750e-01 5.558956861495971680e-01 4.545760750770568848e-01 6.133298873901367188e-01 4.474448859691619873e-01 6.343574523925781250e-01 7.238991856575012207e-01 8.278174400329589844e-01 9.136947989463806152e-01 7.422717809677124023e-01 8.726224899291992188e-01 8.620903491973876953e-01 8.700256347656250000e-01 7.475126981735229492e-01 6.849461793899536133e-01 6.705779433250427246e-01 8.709077835083007812e-01 8.774071335792541504e-01 8.632879853248596191e-01 9.012919664382934570e-01 8.199837207794189453e-01 9.164302945137023926e-01 8.328787088394165039e-01 8.524571657180786133e-01 9.592477083206176758e-01 8.669761419296264648e-01 7.777512073516845703e-01 5.959294438362121582e-01 7.958515286445617676e-01 7.731115221977233887e-01 4.878528416156768799e-01 9.116767048835754395e-01 9.433728456497192383e-01 8.394466638565063477e-01 7.528998851776123047e-01 8.914361000061035156e-01 8.666458129882812500e-01
2.048308849334716797e-01 8.111100196838378906e-01 3.655209243297576904e-01 6.605783700942993164e-01 7.102580666542053223e-01 8.530051708221435547e-01 8.431627750396728516e-01 7.020033001899719238e-01 6.775076389312744141e-01 5.887043476104736328e-01 7.683916091918945312e-01 7.419707179069519043e-01 3.487791121006011963e-01 4.886536598205566406e-01 3.492843806743621826e-01 6.364372968673706055e-01 5.471143126487731934e-01 4.980865418910980225e-01 7.899966835975646973e-01 8.380029201507568359e-01 6.466200947761535645e-01 7.871909737586975098e-01 9.131252765655517578e-01 9.088950753211975098e-01 7.192050218582153320e-01 9.107781052589416504e-01 9.630987048149108887e-01 9.511789679527282715e-01 9.131481647491455078e-01 9.726461172103881836e-01 9.454477429389953613e-01 9.533681273460388184e-01 8.811538815498352051e-01 7.987736463546752930e-01 7.482202053070068359e-01 5.269163250923156738e-01 3.391089141368865967e-01 4.531516730785369873e-01 8.116738796234130859e-01 8.471978902816772461e-01 6.051850318908691406e-01 8.774656057357788086e-01 9.544855356216430664e-01 9.126560688018798828e-01 7.956992387771606445e-01 8.301899433135986328e-01 9.548410177230834961e-01
1.842262893915176392e-01 3.210924863815307617e-01 5.556718707084655762e-01 6.301016807556152344e-01 6.459032297134399414e-01 6.640611886978149414e-01 7.211632132530212402e-01 9.154718518257141113e-01 9.428027272224426270e-01 7.741886377334594727e-01 9.397376179695129395e-01 8.034046292304992676e-01 6.191599965095520020e-01 8.113847374916076660e-01 6.918523311614990234e-01 8.278026580810546875e-01 8.577587008476257324e-01 8.696022629737854004e-01 8.130987286567687988e-01 7.055411934852600098e-01 8.276649713516235352e-01 7.800980210304260254e-01 8.340494036674499512e-01 8.041865229606628418e-01 6.871930956840515137e-01 8.410638570785522461e-01 8.591635227203369141e-01 7.800691723823547363e-01 6.179069876670837402e-01 7.779415845870971680e-01 7.033153176307678223e-01 8.147307038307189941e-01 7.208552360534667969e-01 7.007454037666320801e-01 7.735739350318908691e-01 7.197566628456115723e-01 6.224119663238525391e-01 7.772033810615539551e-01 8.453513979911804199e-01 7.782532572746276855e-01 8.693834543228149414e-01 9.490190148353576660e-01 9.350935220718383789e-01 8.352504968643188477e-01 5.961815714836120605e-01 6.171983480453491211e-01 9.014230966567993164e-01
3.526017963886260986e-01 8.913263082504272461e-01 4.923710227012634277e-01 8.543135523796081543e-01 8.709819912910461426e-01 8.890328407287597656e-01 9.448633193969726562e-01 8.777753710746765137e-01 7.285395860671997070e-01 5.234014391899108887e-01 8.293662071228027344e-01 6.893838047981262207e-01 4.619139730930328369e-01 8.391275405883789062e-01 6.254861950874328613e-01 7.183266282081604004e-01 5.662624835968017578e-01 6.432485580444335938e-01 8.472689390182495117e-01 7.136180996894836426e-01 7.950838804244995117e-01 8.377471566200256348e-01 9.109528660774230957e-01 8.460420966148376465e-01 6.938063502311706543e-01 9.028567075729370117e-01 9.380173087120056152e-01 8.479623794555664062e-01 7.073782086372375488e-01 8.948587179183959961e-01 7.779116034507751465e-01 8.926926851272583008e-01 7.862887978553771973e-01 7.876212596893310547e-01 8.446580171585083008e-01 8.237788677215576172e-01 4.737240076065063477e-01 6.195236444473266602e-01 8.121002316474914551e-01 9.118361473083496094e-01 7.724555134773254395e-01 9.778348803520202637e-01 9.711179137229919434e-01 9.877753257751464844e-01 9.454600811004638672e-01 8.520080447196960449e-01 9.883204698562622070e-01
7.113974690437316895e-01 8.575044274330139160e-01 7.830843925476074219e-01 8.625310659408569336e-01 9.344962239265441895e-01 8.539777398109436035e-01 9.671435952186584473e-01 9.437147974967956543e-01 8.311068415641784668e-01 8.069258928298950195e-01 8.883261680603027344e-01 9.494368433952331543e-01 7.651299834251403809e-01 9.150117635726928711e-01 6.831680536270141602e-01 8.049882054328918457e-01 6.359208822250366211e-01 8.002538084983825684e-01 8.572329282760620117e-01 7.458751797676086426e-01 7.446061968803405762e-01 8.211640715599060059e-01 8.657082915306091309e-01 9.266499280929565430e-01 7.904960513114929199e-01 8.134092092514038086e-01 7.958393096923828125e-01 8.064320683479309082e-01 7.035210132598876953e-01 8.751751184463500977e-01 7.973917126655578613e-01 6.671910881996154785e-01 4.641955196857452393e-01 8.218678832054138184e-01 7.649626731872558594e-01 5.826224088668823242e-01 5.358782410621643066e-01 7.712029814720153809e-01 8.430619239807128906e-01 8.594251275062561035e-01 8.669081330299377441e-01 9.930769205093383789e-01 9.927265644073486328e-01 9.820308685302734375e-01 9.628239870071411133e-01 8.444371819496154785e-01 9.303083419799804688e-01
3.580318391323089600e-01 3.981133401393890381e-01 6.505946516990661621e-01 8.493059873580932617e-01 7.115651965141296387e-01 8.213274478912353516e-01 8.670380711555480957e-01 6.463052630424499512e-01 5.165403485298156738e-01 5.284961462020874023e-01 6.410577893257141113e-01 4.715285003185272217e-01 3.944888412952423096e-01 6.426300406455993652e-01 4.982671141624450684e-01 7.935189604759216309e-01 6.894163489341735840e-01 8.231245279312133789e-01 9.231345653533935547e-01 7.044029831886291504e-01 8.259048461914062500e-01 7.257189750671386719e-01 8.073100447654724121e-01 7.599428892135620117e-01 6.799547672271728516e-01 7.603911757469177246e-01 8.633384108543395996e-01 7.920493483543395996e-01 7.827925682067871094e-01 8.354645371437072754e-01 5.885426402091979980e-01 8.568698763847351074e-01 7.904490828514099121e-01 8.713433742523193359e-01 9.547628164291381836e-01 9.083225131034851074e-01 7.736144065856933594e-01 5.591266751289367676e-01 8.611666560173034668e-01 8.797037601470947266e-01 5.105395913124084473e-01 8.374092578887939453e-01 9.026170372962951660e-01 8.716063499450683594e-01 8.331812620162963867e-01 9.196130037307739258e-01 8.869816064834594727e-01
2.036797553300857544e-01 5.635441541671752930e-01 5.285533070564270020e-01 7.432974576950073242e-01 7.626438736915588379e-01 8.606860637664794922e-01 8.460251092910766602e-01 6.102662086486816406e-01 8.286453485488891602e-01 6.511999368667602539e-01 8.762544989585876465e-01 7.747159600257873535e-01 3.828771710395812988e-01 6.058538556098937988e-01 4.532575011253356934e-01 7.472129464149475098e-01 6.530856490135192871e-01 6.324032545089721680e-01 8.711715936660766602e-01 8.577325344085693359e-01 7.882168889045715332e-01 7.882295250892639160e-01 8.856608867645263672e-01 8.958141803741455078e-01 7.799988985061645508e-01 9.369652867317199707e-01 9.685931205749511719e-01 9.367425441741943359e-01 8.220908045768737793e-01 9.652637243270874023e-01 9.164217114448547363e-01 9.266777634620666504e-01 8.669506907463073730e-01 7.361035943031311035e-01 7.653988003730773926e-01 3.799839019775390625e-01 3.357427120208740234e-01 4.282700717449188232e-01 8.071275353431701660e-01 8.189548850059509277e-01 5.497682690620422363e-01 9.224417805671691895e-01 9.650962352752685547e-01 9.365281462669372559e-01 8.198895454406738281e-01 8.222776055335998535e-01 9.232027530670166016e-01
2.185260206460952759e-01 2.056514024734497070e-01 6.383917331695556641e-01 6.409633755683898926e-01 4.987383782863616943e-01 9.143162965774536133e-01 6.762256026268005371e-01 8.233545422554016113e-01 9.220774769783020020e-01 7.598076462745666504e-01 9.143001437187194824e-01 7.828971743583679199e-01 5.070284605026245117e-01 7.619117498397827148e-01 6.414583921432495117e-01 8.108565211296081543e-01 7.963765263557434082e-01 8.687164783477783203e-01 8.485992550849914551e-01 7.595492601394653320e-01 7.809780836105346680e-01 7.977008819580078125e-01 8.284243345260620117e-01 7.241920232772827148e-01 8.531310558319091797e-01 8.896484375000000000e-01 8.977913856506347656e-01 8.625500202178955078e-01 7.373623847961425781e-01 8.206792473793029785e-01 6.631401777267456055e-01 8.126925826072692871e-01 8.415989279747009277e-01 7.487380504608154297e-01 8.026680350303649902e-01 7.758371233940124512e-01 6.845364570617675781e-01 7.674237489700317383e-01 8.592438101768493652e-01 7.896300554275512695e-01 7.835183739662170410e-01 9.523552656173706055e-01 9.216786026954650879e-01 8.823659420013427734e-01 3.827618062496185303e-01 7.217443585395812988e-01 9.143189191818237305e-01
3.474383354187011719e-01 8.204919695854187012e-01 4.704484045505523682e-01 8.312174081802368164e-01 8.643234968185424805e-01 8.644309043884277344e-01 9.416244029998779297e-01 8.722206354141235352e-01 7.711346745491027832e-01 5.468589663505554199e-01 8.796799778938293457e-01 7.068658471107482910e-01 5.275582671165466309e-01 7.580074071884155273e-01 6.543762087821960449e-01 6.219205260276794434e-01 5.015249848365783691e-01 5.567874312400817871e-01 8.678804636001586914e-01 8.510638475418090820e-01 6.756187677383422852e-01 7.795742750167846680e-01 8.940894007682800293e-01 8.373982906341552734e-01 6.308512091636657715e-01 8.910853266716003418e-01 9.395104646682739258e-01 8.860881328582763672e-01 7.336199283599853516e-01 8.589847683906555176e-01 7.679311037063598633e-01 9.192479252815246582e-01 8.896610736846923828e-01 7.683808803558349609e-01 8.521530032157897949e-01 7.891311645507812500e-01 4.376648366451263428e-01 6.632481813430786133e-01 9.178523421287536621e-01 9.600868225097656250e-01 7.656974792480468750e-01 9.795522093772888184e-01 9.700422286987304688e-01 9.788184165954589844e-01 9.311019182205200195e-01 8.540325164794921875e-01 9.887986779212951660e-01
7.244446277618408203e-01 8.622882962226867676e-01 6.873434782028198242e-01 6.553984284400939941e-01 9.242929220199584961e-01 8.781160116195678711e-01 9.661577939987182617e-01 9.579116106033325195e-01 8.720015883445739746e-01 8.370593786239624023e-01 9.397147297859191895e-01 9.400163292884826660e-01 7.743298411369323730e-01 8.551204800605773926e-01 6.760761737823486328e-01 7.644672989845275879e-01 6.124927997589111328e-01 7.582496404647827148e-01 7.590327262878417969e-01 7.193443179130554199e-01 6.642876267433166504e-01 7.007595896720886230e-01 8.268212676048278809e-01 8.346024155616760254e-01 8.153131008148193359e-01 7.449036240577697754e-01 7.839030623435974121e-01 7.785573601722717285e-01 6.348401904106140137e-01 8.739679455757141113e-01 8.299704790115356445e-01 8.078321814537048340e-01 6.915570497512817383e-01 8.548148274421691895e-01 7.514305114746093750e-01 5.955486893653869629e-01 6.389582157135009766e-01 7.950229048728942871e-01 8.311397433280944824e-01 8.549101352691650391e-01 8.790603280067443848e-01 9.950305223464965820e-01 9.969978332519531250e-01 9.733319878578186035e-01 9.479466080665588379e-01 7.209934592247009277e-01 8.815951347351074219e-01
4.682310223579406738e-01 3.584844172000885010e-01 7.322849035263061523e-01 8.374311923980712891e-01 7.910580039024353027e-01 8.193653821945190430e-01 8.838199973106384277e-01 6.282208561897277832e-01 4.487635493278503418e-01 4.311119019985198975e-01 6.177624464035034180e-01 6.492916345596313477e-01 5.159282684326171875e-01 7.477053999900817871e-01 6.751275062561035156e-01 7.983406186103820801e-01 6.810231208801269531e-01 8.229334950447082520e-01 9.020401239395141602e-01 6.502242684364318848e-01 6.672831773757934570e-01 6.467114686965942383e-01 8.620535135269165039e-01 7.575954794883728027e-01 7.021405696868896484e-01 8.639013171195983887e-01 8.727653026580810547e-01 8.266794085502624512e-01 7.474390864372253418e-01 8.337058424949645996e-01 4.895023107528686523e-01 6.085858941078186035e-01 7.120614051818847656e-01 8.386280536651611328e-01 9.597117304801940918e-01 8.398640751838684082e-01 6.763254404067993164e-01 5.445668697357177734e-01 8.398656845092773438e-01 8.904271125793457031e-01 5.210501551628112793e-01 7.820718288421630859e-01 9.183501601219177246e-01 9.173338413238525391e-01 7.775204181671142578e-01 9.202235341072082520e-01 9.272599220275878906e-01
