3.360845148563385010e-01 6.033703684806823730e-01 7.325947880744934082e-01 2.776724696159362793e-01 4.517472684383392334e-01 5.888683199882507324e-01 8.716833591461181641e-01 9.323111772537231445e-01 9.253548383712768555e-01 8.857313990592956543e-01 9.228742718696594238e-01 8.818863630294799805e-01 8.572609424591064453e-01 8.441634774208068848e-01 9.411247372627258301e-01 9.015049338340759277e-01 6.699413657188415527e-01 7.050209641456604004e-01 7.637995481491088867e-01 6.099375486373901367e-01 4.380487501621246338e-01 6.177281737327575684e-01 4.384458959102630615e-01 6.470489501953125000e-01 6.947437524795532227e-01 9.562038183212280273e-01 7.087535858154296875e-01 3.514155447483062744e-01 7.659420371055603027e-01 8.877689838409423828e-01 9.155918955802917480e-01 9.208081960678100586e-01 8.759605288505554199e-01 9.923868179321289062e-01 9.828611612319946289e-01 7.935547828674316406e-01 8.080934286117553711e-01 7.371464967727661133e-01 6.923445463180541992e-01 6.957135796546936035e-01 9.325007796287536621e-01 9.092195630073547363e-01 8.265166282653808594e-01 7.532604932785034180e-01 6.226397752761840820e-01 4.177073240280151367e-01 4.484490454196929932e-01 3.822568356990814209e-01 6.238062381744384766e-01 8.657075166702270508e-01 7.636619210243225098e-01 7.411854267120361328e-01 8.916562199592590332e-01 9.066658020019531250e-01 8.905856609344482422e-01 8.440279960632324219e-01 8.515261411666870117e-01 5.979403853416442871e-01 9.038429260253906250e-01 8.001538515090942383e-01 9.190867543220520020e-01 8.302289247512817383e-01 9.461448192596435547e-01 9.400541782379150391e-01 9.275345802307128906e-01 8.850809931755065918e-01 7.039737105369567871e-01 6.108251214027404785e-01 6.787385940551757812e-01 7.359637618064880371e-01 8.762888312339782715e-01 7.718876600265502930e-01 6.350547075271606445e-01 7.410069555044174194e-02
3.831710517406463623e-01 5.023072957992553711e-01 6.359085440635681152e-01 5.554239749908447266e-01 5.758336782455444336e-01 4.142310023307800293e-01 9.671937823295593262e-01 9.613129496574401855e-01 8.391273021697998047e-01 9.636241197586059570e-01 9.933691620826721191e-01 9.350438117980957031e-01 8.417748808860778809e-01 9.067172408103942871e-01 9.684618115425109863e-01 9.674454331398010254e-01 6.335021853446960449e-01 6.365926265716552734e-01 5.493586659431457520e-01 8.051006793975830078e-01 3.342859745025634766e-01 4.261706173419952393e-01 7.798054814338684082e-01 7.676974534988403320e-01 8.625408411026000977e-01 9.949217438697814941e-01 9.936454296112060547e-01 7.946797013282775879e-01 8.464585542678833008e-01 8.697965741157531738e-01 9.421966671943664551e-01 9.295679330825805664e-01 7.741088867187500000e-01 8.358160257339477539e-01 8.466080427169799805e-01 6.703460216522216797e-01 8.609228134155273438e-01 7.194555997848510742e-01 6.843481659889221191e-01 6.317273378372192383e-01 7.182040810585021973e-01 8.381460309028625488e-01 8.661264777183532715e-01 7.822210788726806641e-01 3.088342845439910889e-01 3.080667555332183838e-01 5.915768146514892578e-01 3.540262579917907715e-01 4.075950980186462402e-01 6.224505305290222168e-01 4.690893292427062988e-01 7.611097693443298340e-01 8.940150737762451172e-01 8.963585495948791504e-01 9.170261621475219727e-01 8.776727914810180664e-01 6.086556911468505859e-01 5.970585346221923828e-01 5.290972590446472168e-01 4.405960142612457275e-01 5.876356959342956543e-01 8.138604164123535156e-01 9.030078649520874023e-01 9.473533034324645996e-01 9.360449314117431641e-01 7.408178448677062988e-01 5.423650145530700684e-01 6.389916539192199707e-01 4.502075910568237305e-01 5.525792837142944336e-01 8.051941990852355957e-01 8.073547482490539551e-01 6.490581631660461426e-01 2.726665735244750977e-01
2.378072738647460938e-01 5.454469323158264160e-01 6.334091424942016602e-01 3.922832906246185303e-01 5.065197348594665527e-01 8.246401548385620117e-01 9.574074745178222656e-01 9.523732066154479980e-01 9.827836751937866211e-01 9.861617088317871094e-01 9.956829547882080078e-01 9.839144945144653320e-01 8.976600170135498047e-01 8.370946049690246582e-01 8.434321880340576172e-01 9.529454112052917480e-01 7.744717001914978027e-01 7.609276771545410156e-01 9.095777273178100586e-01 8.591947555541992188e-01 4.780856370925903320e-01 6.422905921936035156e-01 7.904562354087829590e-01 6.719529628753662109e-01 5.306924581527709961e-01 8.130761384963989258e-01 6.694183349609375000e-01 3.605761229991912842e-01 8.580439090728759766e-01 8.787154555320739746e-01 9.524616599082946777e-01 9.511821866035461426e-01 5.629721879959106445e-01 8.719905018806457520e-01 7.609900832176208496e-01 9.818692803382873535e-01 9.952360987663269043e-01 9.487358927726745605e-01 8.336804509162902832e-01 6.914875507354736328e-01 9.381870627403259277e-01 9.512539505958557129e-01 9.752535223960876465e-01 8.802745342254638672e-01 7.251020073890686035e-01 8.886082172393798828e-01 8.516493439674377441e-01 6.360452771186828613e-01 8.082495331764221191e-01 9.106206893920898438e-01 9.846678376197814941e-01 9.813000559806823730e-01 9.714072942733764648e-01 9.775542616844177246e-01 8.918414711952209473e-01 9.539007544517517090e-01 9.500643014907836914e-01 9.545416235923767090e-01 9.694266915321350098e-01 9.586040377616882324e-01 9.647355079650878906e-01 9.341604113578796387e-01 8.845344185829162598e-01 9.622094035148620605e-01 8.963077664375305176e-01 4.751505553722381592e-01 3.696320354938507080e-01 4.548318386077880859e-01 4.441872537136077881e-01 6.594486832618713379e-01 8.068042993545532227e-01 6.025080680847167969e-01 3.223448395729064941e-01 3.542174100875854492e-01
3.759953379631042480e-01 7.819045186042785645e-01 4.326483309268951416e-01 2.907433509826660156e-01 3.954977393150329590e-01 6.303903460502624512e-01 8.930128216743469238e-01 7.982000112533569336e-01 9.069211483001708984e-01 8.179902434349060059e-01 9.386612176895141602e-01 9.335535764694213867e-01 9.247989654541015625e-01 8.091201186180114746e-01 8.815733194351196289e-01 9.445022344589233398e-01 7.326053977012634277e-01 6.925824284553527832e-01 8.119037151336669922e-01 7.189550995826721191e-01 4.694175422191619873e-01 5.688565969467163086e-01 5.761050581932067871e-01 5.882387161254882812e-01 6.837384700775146484e-01 9.335359930992126465e-01 8.627891540527343750e-01 6.543268561363220215e-01 7.477710247039794922e-01 6.436249017715454102e-01 9.657815694808959961e-01 8.291409611701965332e-01 6.972945332527160645e-01 9.268092513084411621e-01 9.808803200721740723e-01 8.642329573631286621e-01 8.532683253288269043e-01 9.021468758583068848e-01 8.957650065422058105e-01 9.796752929687500000e-01 9.844414591789245605e-01 9.909325838088989258e-01 9.861202239990234375e-01 9.732741713523864746e-01 8.094456791877746582e-01 7.446883320808410645e-01 7.355226874351501465e-01 4.884242415428161621e-01 6.759667396545410156e-01 8.297150731086730957e-01 9.570552110671997070e-01 9.028757810592651367e-01 9.688251018524169922e-01 9.811400175094604492e-01 9.675725102424621582e-01 8.716743588447570801e-01 6.469742059707641602e-01 5.987569689750671387e-01 7.897100448608398438e-01 5.181344151496887207e-01 6.954733729362487793e-01 7.623057365417480469e-01 8.863502144813537598e-01 9.033146500587463379e-01 9.125289916992187500e-01 7.591922879219055176e-01 6.592757105827331543e-01 7.364185452461242676e-01 7.425943017005920410e-01 7.724449038505554199e-01 7.606163024902343750e-01 7.142421007156372070e-01 6.252448558807373047e-01 3.288779556751251221e-01
1.443267911672592163e-01 4.971387684345245361e-01 4.092801809310913086e-01 3.863321542739868164e-01 4.082804918289184570e-01 5.672070980072021484e-01 7.565126419067382812e-01 9.190903306007385254e-01 8.942303061485290527e-01 9.086155891418457031e-01 9.731368422508239746e-01 8.919398784637451172e-01 6.397973299026489258e-01 5.061787962913513184e-01 7.914006114006042480e-01 7.839410305023193359e-01 4.203029572963714600e-01 5.343664884567260742e-01 6.082872152328491211e-01 6.758031249046325684e-01 2.690777480602264404e-01 2.598219215869903564e-01 5.832998752593994141e-01 6.418203115463256836e-01 4.271880388259887695e-01 9.480462670326232910e-01 8.067483305931091309e-01 6.417369842529296875e-01 6.574440002441406250e-01 7.945392727851867676e-01 9.107131361961364746e-01 8.117270469665527344e-01 7.872817516326904297e-01 9.561360478401184082e-01 8.595221042633056641e-01 9.114333987236022949e-01 9.866238832473754883e-01 9.852458834648132324e-01 7.535659074783325195e-01 8.162567019462585449e-01 8.237883448600769043e-01 9.337176680564880371e-01 9.418523311614990234e-01 9.208341836929321289e-01 6.972478032112121582e-01 4.059097170829772949e-01 5.409198403358459473e-01 4.250714480876922607e-01 5.057780146598815918e-01 7.643600106239318848e-01 9.032041430473327637e-01 9.006712436676025391e-01 8.910441994667053223e-01 9.252383708953857422e-01 8.831639885902404785e-01 9.406796097755432129e-01 7.127585411071777344e-01 7.020347118377685547e-01 9.537546634674072266e-01 9.406991004943847656e-01 9.590048193931579590e-01 9.794071912765502930e-01 9.652996063232421875e-01 9.356639385223388672e-01 9.132546186447143555e-01 7.018480896949768066e-01 4.930667579174041748e-01 5.350350737571716309e-01 4.984041750431060791e-01 6.698231101036071777e-01 7.681721448898315430e-01 5.991165041923522949e-01 4.988418221473693848e-01 3.265962302684783936e-01
3.391008079051971436e-01 5.689585208892822266e-01 8.059090375900268555e-01 2.045895010232925415e-01 4.103654325008392334e-01 5.128136277198791504e-01 8.822876811027526855e-01 9.053012132644653320e-01 9.241453409194946289e-01 8.770935535430908203e-01 9.472363591194152832e-01 8.233880996704101562e-01 8.701393604278564453e-01 7.877215147018432617e-01 8.852306604385375977e-01 8.689138293266296387e-01 6.104652881622314453e-01 6.925559639930725098e-01 7.352940440177917480e-01 6.560196876525878906e-01 4.179304838180541992e-01 5.779263973236083984e-01 6.552222967147827148e-01 6.831950545310974121e-01 6.310760974884033203e-01 9.760402441024780273e-01 8.885255455970764160e-01 5.091314911842346191e-01 8.249235749244689941e-01 8.799236416816711426e-01 9.779861569404602051e-01 9.373392462730407715e-01 9.123845696449279785e-01 9.976467490196228027e-01 9.893348813056945801e-01 7.211719751358032227e-01 8.603715300559997559e-01 8.297030925750732422e-01 7.051544785499572754e-01 7.580307126045227051e-01 9.139842987060546875e-01 8.616713285446166992e-01 8.902388811111450195e-01 8.645521998405456543e-01 6.332712173461914062e-01 3.979285061359405518e-01 5.566592812538146973e-01 4.219635426998138428e-01 6.838365197181701660e-01 8.203262090682983398e-01 7.604164481163024902e-01 6.166513562202453613e-01 8.284054994583129883e-01 8.710595369338989258e-01 8.481738567352294922e-01 7.884725332260131836e-01 8.526744842529296875e-01 6.125253438949584961e-01 8.237890005111694336e-01 7.364969253540039062e-01 8.710850477218627930e-01 7.920289039611816406e-01 9.342815876007080078e-01 9.467170834541320801e-01 9.610354304313659668e-01 8.910508155822753906e-01 7.053545117378234863e-01 7.199141979217529297e-01 5.956820845603942871e-01 6.775513887405395508e-01 8.017823696136474609e-01 6.906393766403198242e-01 5.172689557075500488e-01 1.035749390721321106e-01
3.388620316982269287e-01 5.938032865524291992e-01 7.009553313255310059e-01 4.624623358249664307e-01 5.808473229408264160e-01 4.102323353290557861e-01 9.536482095718383789e-01 8.947364687919616699e-01 8.801515102386474609e-01 9.621331691741943359e-01 9.929080009460449219e-01 9.543250799179077148e-01 8.932076692581176758e-01 8.525084257125854492e-01 9.382141232490539551e-01 9.608945846557617188e-01 4.527941644191741943e-01 6.239088773727416992e-01 6.859516501426696777e-01 7.620995640754699707e-01 4.328677356243133545e-01 2.589725553989410400e-01 8.674845099449157715e-01 8.394716978073120117e-01 8.505227565765380859e-01 9.926735758781433105e-01 9.850496649742126465e-01 8.726428747177124023e-01 8.467970490455627441e-01 8.490921854972839355e-01 9.205612540245056152e-01 9.129118323326110840e-01 8.170958161354064941e-01 6.769093871116638184e-01 9.111053347587585449e-01 8.352165818214416504e-01 8.133295774459838867e-01 9.270063042640686035e-01 7.677850723266601562e-01 4.926993250846862793e-01 8.036985993385314941e-01 7.459064126014709473e-01 8.275017738342285156e-01 8.129648566246032715e-01 2.456246316432952881e-01 1.839314401149749756e-01 5.016415119171142578e-01 4.059405624866485596e-01 7.774951457977294922e-01 6.086868643760681152e-01 6.779570579528808594e-01 6.707304120063781738e-01 8.766677975654602051e-01 9.358221888542175293e-01 8.604884147644042969e-01 8.498672842979431152e-01 6.126221418380737305e-01 6.436568498611450195e-01 5.481997132301330566e-01 5.004025697708129883e-01 5.726547837257385254e-01 7.530950307846069336e-01 9.007852673530578613e-01 9.485078454017639160e-01 9.497377276420593262e-01 8.027288317680358887e-01 6.257594227790832520e-01 6.970822215080261230e-01 4.933395087718963623e-01 5.330079197883605957e-01 8.743566870689392090e-01 8.715769052505493164e-01 6.408550739288330078e-01 2.117138653993606567e-01
1.945401877164840698e-01 5.849846005439758301e-01 6.740471124649047852e-01 3.722067177295684814e-01 4.974463582038879395e-01 8.266868591308593750e-01 9.336859583854675293e-01 9.503406286239624023e-01 9.896286725997924805e-01 9.797244071960449219e-01 9.878950119018554688e-01 9.528546333312988281e-01 8.916347622871398926e-01 7.787774801254272461e-01 8.994169235229492188e-01 9.625000953674316406e-01 6.883708238601684570e-01 6.938017010688781738e-01 9.233709573745727539e-01 8.296185135841369629e-01 4.052151143550872803e-01 6.376975774765014648e-01 7.379019260406494141e-01 5.353971123695373535e-01 5.565630793571472168e-01 8.742894530296325684e-01 7.526020407676696777e-01 3.682548403739929199e-01 8.734201192855834961e-01 8.690370917320251465e-01 9.561819434165954590e-01 9.587284922599792480e-01 6.058644056320190430e-01 9.342591166496276855e-01 8.127927780151367188e-01 9.920558333396911621e-01 9.823629856109619141e-01 9.525483846664428711e-01 8.425870537757873535e-01 7.753918766975402832e-01 9.455192685127258301e-01 9.590535163879394531e-01 9.734503626823425293e-01 9.021099805831909180e-01 7.282220125198364258e-01 8.411583304405212402e-01 9.590290784835815430e-01 5.800008177757263184e-01 7.777490019798278809e-01 8.962967395782470703e-01 9.817059040069580078e-01 9.814966917037963867e-01 9.374468326568603516e-01 9.722189903259277344e-01 8.583037853240966797e-01 9.506614208221435547e-01 9.116719365119934082e-01 9.288139939308166504e-01 9.631841778755187988e-01 9.294541478157043457e-01 9.661055803298950195e-01 8.224308490753173828e-01 9.073507189750671387e-01 9.463271498680114746e-01 8.969642519950866699e-01 5.442128777503967285e-01 4.237326383590698242e-01 3.461524546146392822e-01 4.477837085723876953e-01 6.117909550666809082e-01 8.472174406051635742e-01 7.278543114662170410e-01 3.983355462551116943e-01 2.933000922203063965e-01
5.170294642448425293e-01 7.750878334045410156e-01 5.407859086990356445e-01 3.845130801200866699e-01 4.347845017910003662e-01 6.683377623558044434e-01 9.213418960571289062e-01 8.402042984962463379e-01 9.242671728134155273e-01 8.389999270439147949e-01 9.657465815544128418e-01 9.498651623725891113e-01 9.380967020988464355e-01 8.207803368568420410e-01 8.878837227821350098e-01 9.320803880691528320e-01 6.436246633529663086e-01 6.607269048690795898e-01 7.409213781356811523e-01 6.224521994590759277e-01 4.541424214839935303e-01 4.300735294818878174e-01 5.798376202583312988e-01 6.276605725288391113e-01 6.671271324157714844e-01 9.604074954986572266e-01 9.293110370635986328e-01 6.897876858711242676e-01 6.794276237487792969e-01 6.392393112182617188e-01 9.845170378684997559e-01 9.072147011756896973e-01 6.997388005256652832e-01 9.283494353294372559e-01 9.687285423278808594e-01 8.978146314620971680e-01 9.294043183326721191e-01 8.392041325569152832e-01 9.303399920463562012e-01 9.805935621261596680e-01 9.822334051132202148e-01 9.826235175132751465e-01 9.715245962142944336e-01 9.793116450309753418e-01 6.867545843124389648e-01 7.298349738121032715e-01 8.600117564201354980e-01 5.923302769660949707e-01 6.839898824691772461e-01 9.025337696075439453e-01 9.553391933441162109e-01 9.559078812599182129e-01 9.817026853561401367e-01 9.915117621421813965e-01 9.612284302711486816e-01 8.252236247062683105e-01 5.384266376495361328e-01 5.557084679603576660e-01 7.338758111000061035e-01 6.236491799354553223e-01 7.117460966110229492e-01 7.082722783088684082e-01 8.885301947593688965e-01 9.375127553939819336e-01 9.268554449081420898e-01 6.901869177818298340e-01 5.617668032646179199e-01 7.808263301849365234e-01 7.295156121253967285e-01 7.579962015151977539e-01 7.479607462882995605e-01 7.205838561058044434e-01 6.496207118034362793e-01 2.644661068916320801e-01
1.273640096187591553e-01 5.500249266624450684e-01 4.578877091407775879e-01 3.912142217159271240e-01 4.025518000125885010e-01 5.153046846389770508e-01 6.766704320907592773e-01 8.709269165992736816e-01 9.201013445854187012e-01 9.501388669013977051e-01 9.552564024925231934e-01 9.025344252586364746e-01 6.604897379875183105e-01 4.817288219928741455e-01 6.605197191238403320e-01 7.881900072097778320e-01 4.671952128410339355e-01 5.418708324432373047e-01 6.780897974967956543e-01 7.677379250526428223e-01 3.708801865577697754e-01 3.454065918922424316e-01 6.250343918800354004e-01 6.301352381706237793e-01 3.216020464897155762e-01 9.442629218101501465e-01 8.588878512382507324e-01 5.607241392135620117e-01 6.886048913002014160e-01 8.285752534866333008e-01 9.148576855659484863e-01 8.107791543006896973e-01 7.175906300544738770e-01 9.370694160461425781e-01 8.894421458244323730e-01 8.789223432540893555e-01 9.955236911773681641e-01 9.744807481765747070e-01 7.154465317726135254e-01 7.156965136528015137e-01 8.227609992027282715e-01 9.467695355415344238e-01 9.386556744575500488e-01 9.313982725143432617e-01 7.441594004631042480e-01 5.502058267593383789e-01 5.246981978416442871e-01 4.889020025730133057e-01 7.744462490081787109e-01 8.272723555564880371e-01 9.194588065147399902e-01 9.240820407867431641e-01 8.820834159851074219e-01 9.559872150421142578e-01 8.922998309135437012e-01 9.041103720664978027e-01 8.830918669700622559e-01 8.774261474609375000e-01 9.543790221214294434e-01 9.449239969253540039e-01 9.728873372077941895e-01 9.868235588073730469e-01 9.355182647705078125e-01 9.599231481552124023e-01 8.962523341178894043e-01 6.675804853439331055e-01 4.738562405109405518e-01 5.585630536079406738e-01 6.137985587120056152e-01 6.975858807563781738e-01 7.181121110916137695e-01 6.443667411804199219e-01 4.940437674522399902e-01 3.111869394779205322e-01
4.044588208198547363e-01 5.480515360832214355e-01 7.513076663017272949e-01 2.074075639247894287e-01 4.273270070552825928e-01 6.380589604377746582e-01 8.731369376182556152e-01 8.577802777290344238e-01 9.142806529998779297e-01 8.877372145652770996e-01 9.466164112091064453e-01 8.635444641113281250e-01 8.687364459037780762e-01 7.625195384025573730e-01 8.362685441970825195e-01 8.110483884811401367e-01 6.569332480430603027e-01 6.119676232337951660e-01 6.395552158355712891e-01 7.070972919464111328e-01 3.618323504924774170e-01 4.828558266162872314e-01 6.108698844909667969e-01 7.214736938476562500e-01 5.950312018394470215e-01 9.662482738494873047e-01 9.152497649192810059e-01 5.360028743743896484e-01 8.245654702186584473e-01 8.853078484535217285e-01 9.776208996772766113e-01 9.191753864288330078e-01 9.064027667045593262e-01 9.959396123886108398e-01 9.955768585205078125e-01 6.658964753150939941e-01 7.573717236518859863e-01 8.104701638221740723e-01 7.316902279853820801e-01 6.985058188438415527e-01 8.665095567703247070e-01 7.859733104705810547e-01 8.943665027618408203e-01 8.512642979621887207e-01 6.474335789680480957e-01 3.905144929885864258e-01 4.194954633712768555e-01 3.811258673667907715e-01 6.867178082466125488e-01 7.304950356483459473e-01 6.387535333633422852e-01 6.282106637954711914e-01 7.545163631439208984e-01 7.873200178146362305e-01 7.348225712776184082e-01 7.540687322616577148e-01 7.199380397796630859e-01 6.011658310890197754e-01 7.634335756301879883e-01 6.176778674125671387e-01 8.037880659103393555e-01 7.506561279296875000e-01 9.278598427772521973e-01 9.524942040443420410e-01 9.288583397865295410e-01 7.744492292404174805e-01 7.047317624092102051e-01 7.908346652984619141e-01 8.405629396438598633e-01 7.780069112777709961e-01 7.264205813407897949e-01 6.038235425949096680e-01 5.382748246192932129e-01 1.601057946681976318e-01
3.609212338924407959e-01 5.096157789230346680e-01 5.202565789222717285e-01 4.553255438804626465e-01 5.015128254890441895e-01 3.681674897670745850e-01 9.189522862434387207e-01 8.776386380195617676e-01 8.718125224113464355e-01 9.392004609107971191e-01 9.883278012275695801e-01 9.673621058464050293e-01 8.729480504989624023e-01 7.477283477783203125e-01 9.612022638320922852e-01 9.574393630027770996e-01 4.209393858909606934e-01 5.698702931404113770e-01 6.670063734054565430e-01 7.078160643577575684e-01 3.408580422401428223e-01 2.788827121257781982e-01 8.575614690780639648e-01 8.054476976394653320e-01 8.590431809425354004e-01 9.702390432357788086e-01 9.758203029632568359e-01 8.062883019447326660e-01 8.583368659019470215e-01 8.123341202735900879e-01 8.630832433700561523e-01 7.355058789253234863e-01 7.799775600433349609e-01 8.551877737045288086e-01 8.380723595619201660e-01 8.074438571929931641e-01 8.908429145812988281e-01 9.289351701736450195e-01 6.874534487724304199e-01 3.373214304447174072e-01 7.787803411483764648e-01 8.329691886901855469e-01 7.317590713500976562e-01 8.235963582992553711e-01 5.387554168701171875e-01 3.529075384140014648e-01 3.402364850044250488e-01 4.498323202133178711e-01 7.361134886741638184e-01 6.448524594306945801e-01 6.008688211441040039e-01 7.251297235488891602e-01 7.684598565101623535e-01 9.067768454551696777e-01 8.879594802856445312e-01 8.133068680763244629e-01 6.180160045623779297e-01 6.062896251678466797e-01 4.348243474960327148e-01 4.405764937400817871e-01 5.243532061576843262e-01 7.602853775024414062e-01 8.927572965621948242e-01 9.104378819465637207e-01 8.717984557151794434e-01 6.325216889381408691e-01 6.518526077270507812e-01 6.758790612220764160e-01 5.453956127166748047e-01 6.250324249267578125e-01 8.511457443237304688e-01 8.365241289138793945e-01 5.731819272041320801e-01 1.990372836589813232e-01
2.388860285282135010e-01 5.633398294448852539e-01 5.754872560501098633e-01 4.280879199504852295e-01 5.268753767013549805e-01 7.787814736366271973e-01 9.434056282043457031e-01 9.428766965866088867e-01 9.387425184249877930e-01 9.654288887977600098e-01 9.812014102935791016e-01 9.449081420898437500e-01 8.671423196792602539e-01 8.223612904548645020e-01 8.802857398986816406e-01 9.393084645271301270e-01 6.708396673202514648e-01 7.304503917694091797e-01 8.885020017623901367e-01 7.985287308692932129e-01 4.948676228523254395e-01 6.156507730484008789e-01 7.200800180435180664e-01 4.576966762542724609e-01 5.602510571479797363e-01 9.500336647033691406e-01 7.374631166458129883e-01 2.434904426336288452e-01 7.763256430625915527e-01 8.770933151245117188e-01 9.640749692916870117e-01 9.595385193824768066e-01 4.939354360103607178e-01 9.439828395843505859e-01 8.984997272491455078e-01 9.770938754081726074e-01 9.695034027099609375e-01 9.156195521354675293e-01 8.568541407585144043e-01 9.039118885993957520e-01 9.478132724761962891e-01 9.488702416419982910e-01 9.539344906806945801e-01 8.104963302612304688e-01 4.102127552032470703e-01 6.948989629745483398e-01 9.462136626243591309e-01 6.245923638343811035e-01 8.428510427474975586e-01 8.963352441787719727e-01 9.651405811309814453e-01 9.649300575256347656e-01 9.687419533729553223e-01 9.773978590965270996e-01 8.847004175186157227e-01 9.569218754768371582e-01 8.860603570938110352e-01 8.394753932952880859e-01 9.627876281738281250e-01 8.618173003196716309e-01 9.565951824188232422e-01 8.118821382522583008e-01 9.335689544677734375e-01 9.601969718933105469e-01 9.486696720123291016e-01 7.227708697319030762e-01 4.655473232269287109e-01 3.159416317939758301e-01 4.609571099281311035e-01 7.167271375656127930e-01 9.127990007400512695e-01 8.229787349700927734e-01 4.600778520107269287e-01 2.171817719936370850e-01
4.444961547851562500e-01 6.535941362380981445e-01 5.947750806808471680e-01 4.123207628726959229e-01 4.069299101829528809e-01 6.687869429588317871e-01 8.995640277862548828e-01 8.300054669380187988e-01 9.160806536674499512e-01 8.338324427604675293e-01 9.866320490837097168e-01 9.210450053215026855e-01 9.376787543296813965e-01 8.279885053634643555e-01 9.278385639190673828e-01 9.299768805503845215e-01 7.352069020271301270e-01 5.141078829765319824e-01 6.708531975746154785e-01 5.885978937149047852e-01 3.966726958751678467e-01 3.608958721160888672e-01 5.719844102859497070e-01 7.054969668388366699e-01 6.979323029518127441e-01 9.839439392089843750e-01 9.687206149101257324e-01 7.242776751518249512e-01 6.316116452217102051e-01 6.347032785415649414e-01 9.559372067451477051e-01 9.126487970352172852e-01 6.147418618202209473e-01 9.496522545814514160e-01 9.538940191268920898e-01 7.705113291740417480e-01 9.369445443153381348e-01 9.349813461303710938e-01 9.190446734428405762e-01 9.767541885375976562e-01 9.680016040802001953e-01 9.820744395256042480e-01 9.749560952186584473e-01 9.730656147003173828e-01 5.812879204750061035e-01 5.885993242263793945e-01 7.854306697845458984e-01 6.855917572975158691e-01 7.487353682518005371e-01 8.855707645416259766e-01 8.824412226676940918e-01 9.552839398384094238e-01 9.913849830627441406e-01 9.870581030845642090e-01 9.435337185859680176e-01 8.995241522789001465e-01 5.755222439765930176e-01 6.021925210952758789e-01 6.206671595573425293e-01 4.507094621658325195e-01 5.951350331306457520e-01 7.588949799537658691e-01 9.285804033279418945e-01 9.571453928947448730e-01 9.281978011131286621e-01 6.538902521133422852e-01 5.680974721908569336e-01 7.347103953361511230e-01 6.483643651008605957e-01 7.307124137878417969e-01 7.893591523170471191e-01 7.898671627044677734e-01 6.366996169090270996e-01 2.485612481832504272e-01
1.761594116687774658e-01 5.277626514434814453e-01 3.715079426765441895e-01 3.905434906482696533e-01 3.634681403636932373e-01 6.595860123634338379e-01 7.095821499824523926e-01 9.245566725730895996e-01 9.170474410057067871e-01 9.506322145462036133e-01 9.621947407722473145e-01 9.103481769561767578e-01 6.802950501441955566e-01 5.157583951950073242e-01 6.321433782577514648e-01 7.610929608345031738e-01 5.731056928634643555e-01 4.813788533210754395e-01 7.210905551910400391e-01 6.531341075897216797e-01 2.828196585178375244e-01 4.982731640338897705e-01 5.983784198760986328e-01 5.516397953033447266e-01 4.184503555297851562e-01 9.318642020225524902e-01 8.457811474800109863e-01 4.874982237815856934e-01 6.233460307121276855e-01 8.225715160369873047e-01 9.587246775627136230e-01 8.823004961013793945e-01 6.444684863090515137e-01 9.026311635971069336e-01 8.398753404617309570e-01 8.516227006912231445e-01 9.959700107574462891e-01 9.806806445121765137e-01 7.589954733848571777e-01 7.209749221801757812e-01 8.732559680938720703e-01 9.289114475250244141e-01 9.768586754798889160e-01 9.275042414665222168e-01 7.862004637718200684e-01 6.761954426765441895e-01 6.775278449058532715e-01 5.902828574180603027e-01 8.092461824417114258e-01 8.513255715370178223e-01 9.475558996200561523e-01 9.376536011695861816e-01 9.391379952430725098e-01 9.684660434722900391e-01 8.387269377708435059e-01 9.571161270141601562e-01 9.239826202392578125e-01 9.058660864830017090e-01 9.757018089294433594e-01 9.701542854309082031e-01 9.835387468338012695e-01 9.864841103553771973e-01 9.082974195480346680e-01 9.541094899177551270e-01 9.102879166603088379e-01 6.693521142005920410e-01 4.277456998825073242e-01 6.260748505592346191e-01 5.612388253211975098e-01 6.618667244911193848e-01 7.211961150169372559e-01 5.505599379539489746e-01 4.950190186500549316e-01 2.722375094890594482e-01
