4.553554952144622803e-01 5.289775133132934570e-01 5.750383138656616211e-01 4.541533291339874268e-01 2.191452682018280029e-01 1.822001188993453979e-01 2.504679262638092041e-01 1.800254136323928833e-01 1.666996479034423828e-01 3.696953654289245605e-01 2.687751054763793945e-01 2.994422316551208496e-01 2.015656530857086182e-01 2.649375796318054199e-01 2.633689045906066895e-01 3.633512854576110840e-01 4.393196403980255127e-01 2.469045221805572510e-01 6.301422119140625000e-01 4.407421648502349854e-01 2.523705363273620605e-01 2.247221022844314575e-01 2.775149345397949219e-01 3.222604990005493164e-01 3.018219769001007080e-01 2.125234007835388184e-01 1.935047060251235962e-01 3.516775965690612793e-01 4.594161510467529297e-01 2.469354867935180664e-01 4.034720957279205322e-01 3.947513401508331299e-01 3.477360010147094727e-01 1.658949851989746094e-01 1.267310380935668945e-01 2.479326277971267700e-01 2.236626148223876953e-01 1.702296584844589233e-01 3.515849709510803223e-01 5.078377723693847656e-01 5.600429177284240723e-01 3.934174180030822754e-01 3.493126034736633301e-01 1.580915898084640503e-01 2.190029323101043701e-01 5.715663433074951172e-01 5.720118880271911621e-01 4.641465544700622559e-01 6.129802390933036804e-02 6.639498472213745117e-02 2.402671985328197479e-02 1.363482791930437088e-02 9.101639688014984131e-02 1.506031751632690430e-01 1.428750455379486084e-01 2.814661264419555664e-01 2.495947182178497314e-01 2.251149713993072510e-01 1.885608881711959839e-01 6.963518261909484863e-02 8.515615761280059814e-02 1.984051465988159180e-01 1.551863104104995728e-01 3.038156926631927490e-01 1.261504143476486206e-01 2.216252982616424561e-01 4.619850516319274902e-01 6.907074451446533203e-01 8.992847204208374023e-01 7.313697934150695801e-01
4.935891032218933105e-01 4.586562514305114746e-01 3.822173476219177246e-01 3.410620093345642090e-01 2.889560163021087646e-01 1.400265246629714966e-01 2.310259044170379639e-01 3.328796327114105225e-01 2.002669870853424072e-01 2.019632011651992798e-01 2.206074297428131104e-01 3.179827332496643066e-01 1.810271888971328735e-01 1.837103664875030518e-01 3.237254321575164795e-01 3.490116000175476074e-01 3.559631705284118652e-01 3.708471357822418213e-01 2.454345375299453735e-01 3.108262121677398682e-01 2.746800780296325684e-01 2.850373387336730957e-01 1.953021138906478882e-01 2.855566740036010742e-01 1.724396049976348877e-01 1.697952151298522949e-01 2.426687479019165039e-01 1.746101379394531250e-01 3.636734485626220703e-01 1.655350029468536377e-01 3.332583904266357422e-01 3.877604603767395020e-01 4.141388535499572754e-01 8.888398855924606323e-02 9.707482904195785522e-02 1.349578797817230225e-01 1.953735798597335815e-01 2.113885730504989624e-01 1.801539808511734009e-01 2.112334221601486206e-01 2.859354317188262939e-01 2.816404402256011963e-01 2.489572912454605103e-01 1.266115158796310425e-01 1.016051545739173889e-01 2.752610743045806885e-01 2.274629026651382446e-01 3.142183721065521240e-01 4.061780124902725220e-02 2.745280973613262177e-02 5.650301277637481689e-02 2.707494795322418213e-02 3.026131987571716309e-01 3.183507919311523438e-01 2.870910465717315674e-01 4.357378780841827393e-01 4.769770503044128418e-01 5.095794796943664551e-01 3.405782282352447510e-01 2.979733943939208984e-01 1.943418681621551514e-01 1.584893912076950073e-01 1.096627488732337952e-01 2.056323736906051636e-01 1.019345745444297791e-01 1.664467006921768188e-01 3.064024448394775391e-01 3.188896477222442627e-01 6.526296734809875488e-01 7.085534334182739258e-01
2.546362280845642090e-01 2.849836945533752441e-01 2.360351532697677612e-01 2.282905578613281250e-01 1.277626901865005493e-01 1.416281461715698242e-01 3.219557106494903564e-01 5.488802194595336914e-01 1.217332333326339722e-01 2.048467248678207397e-01 1.431950181722640991e-01 2.977448403835296631e-01 1.787197887897491455e-01 1.998093575239181519e-01 2.603070735931396484e-01 2.594077587127685547e-01 2.750887870788574219e-01 1.610221266746520996e-01 1.662489324808120728e-01 3.071840703487396240e-01 3.884285986423492432e-01 3.209125101566314697e-01 2.123253643512725830e-01 3.692336082458496094e-01 3.071208000183105469e-01 1.367664635181427002e-01 3.360896408557891846e-01 2.188508212566375732e-01 2.412621080875396729e-01 2.141598463058471680e-01 2.572255730628967285e-01 2.347450107336044312e-01 2.587222158908843994e-01 1.861048191785812378e-01 9.243161976337432861e-02 1.387453824281692505e-01 1.745446026325225830e-01 1.703159511089324951e-01 2.603703141212463379e-01 4.363062083721160889e-01 3.626185357570648193e-01 2.958339452743530273e-01 2.634769082069396973e-01 1.216225624084472656e-01 3.043764829635620117e-01 6.725234389305114746e-01 6.423571109771728516e-01 4.570979773998260498e-01 4.258538037538528442e-02 5.917995423078536987e-02 2.727941237390041351e-02 2.608050964772701263e-02 2.891632020473480225e-01 3.406373262405395508e-01 2.132887840270996094e-01 3.032138049602508545e-01 3.206043243408203125e-01 2.868872880935668945e-01 3.111708462238311768e-01 1.893336474895477295e-01 1.930494308471679688e-01 2.431340515613555908e-01 2.602936029434204102e-01 4.079848825931549072e-01 3.319105803966522217e-01 3.842450678348541260e-01 4.911167323589324951e-01 5.527595281600952148e-01 7.259457707405090332e-01 8.228482007980346680e-01
1.760073602199554443e-01 2.660160660743713379e-01 2.344177663326263428e-01 1.473700106143951416e-01 1.336419433355331421e-01 4.784154146909713745e-02 1.540236175060272217e-01 2.842524349689483643e-01 1.177899837493896484e-01 1.427904218435287476e-01 1.025858670473098755e-01 2.870522141456604004e-01 2.157034128904342651e-01 1.960986405611038208e-01 2.066152542829513550e-01 2.336473762989044189e-01 2.070683240890502930e-01 3.718937039375305176e-01 3.761638700962066650e-01 3.453790545463562012e-01 3.685502707958221436e-01 2.559767961502075195e-01 3.387524485588073730e-01 4.132414162158966064e-01 1.636585891246795654e-01 1.734701097011566162e-01 2.509370148181915283e-01 1.628217399120330811e-01 2.274932265281677246e-01 7.686597853899002075e-02 2.907467782497406006e-01 1.791412085294723511e-01 1.899196058511734009e-01 1.028582751750946045e-01 7.030046731233596802e-02 7.167045772075653076e-02 6.705073267221450806e-02 8.479624241590499878e-02 1.466906815767288208e-01 3.766533434391021729e-01 3.651434183120727539e-01 3.989724814891815186e-01 2.972272038459777832e-01 1.069295331835746765e-01 3.348346352577209473e-01 5.670313239097595215e-01 5.398529171943664551e-01 7.272493243217468262e-01 1.241809502243995667e-01 1.833235025405883789e-01 1.232163161039352417e-01 6.337440013885498047e-02 1.711371093988418579e-01 2.099557220935821533e-01 2.190598994493484497e-01 2.602621614933013916e-01 3.975768089294433594e-01 3.780310153961181641e-01 1.706463396549224854e-01 1.533273160457611084e-01 1.208429858088493347e-01 1.114824935793876648e-01 2.259231507778167725e-01 2.591107487678527832e-01 2.163130044937133789e-01 1.458290815353393555e-01 3.612915873527526855e-01 4.809262454509735107e-01 7.753812670707702637e-01 7.235894799232482910e-01
2.987821102142333984e-01 3.561860620975494385e-01 3.001108467578887939e-01 2.132456749677658081e-01 1.228701397776603699e-01 5.592621117830276489e-02 1.398916691541671753e-01 2.956254482269287109e-01 1.767991632223129272e-01 3.405921161174774170e-01 2.761639952659606934e-01 4.203995764255523682e-01 2.311293780803680420e-01 2.684414386749267578e-01 2.296589463949203491e-01 3.034834563732147217e-01 3.036306202411651611e-01 3.211530148983001709e-01 4.208420813083648682e-01 3.298011720180511475e-01 2.848869264125823975e-01 2.276113778352737427e-01 3.613808155059814453e-01 6.197134256362915039e-01 5.533801913261413574e-01 2.383098006248474121e-01 4.506537318229675293e-01 5.237371921539306641e-01 5.188083648681640625e-01 4.293558299541473389e-01 4.874267280101776123e-01 3.164278864860534668e-01 3.754830658435821533e-01 2.097372263669967651e-01 1.133658438920974731e-01 1.731943190097808838e-01 1.724317371845245361e-01 1.293501555919647217e-01 1.466278135776519775e-01 2.500382363796234131e-01 2.225859612226486206e-01 3.285554349422454834e-01 1.873700916767120361e-01 6.119899451732635498e-02 1.166120246052742004e-01 2.380581945180892944e-01 3.025954663753509521e-01 1.936874091625213623e-01 4.569273814558982849e-02 9.096257388591766357e-02 8.796350657939910889e-02 6.994120031595230103e-02 2.090644240379333496e-01 1.855727285146713257e-01 1.188945919275283813e-01 2.231583446264266968e-01 2.469877153635025024e-01 3.238942027091979980e-01 4.003154039382934570e-01 2.341766953468322754e-01 1.899685263633728027e-01 1.738144457340240479e-01 1.508038341999053955e-01 3.475640416145324707e-01 2.237919420003890991e-01 4.406878948211669922e-01 4.805842041969299316e-01 7.550763487815856934e-01 7.996646761894226074e-01 8.141793608665466309e-01
4.600650072097778320e-01 4.010112285614013672e-01 5.125588774681091309e-01 3.428589105606079102e-01 2.409664243459701538e-01 2.095063477754592896e-01 2.489691972732543945e-01 1.896214783191680908e-01 1.862387210130691528e-01 3.943020403385162354e-01 3.073095083236694336e-01 3.138010203838348389e-01 2.149747312068939209e-01 2.690449059009552002e-01 2.066686302423477173e-01 2.253010571002960205e-01 3.714834153652191162e-01 1.748145669698715210e-01 7.002277374267578125e-01 5.751132369041442871e-01 3.251621723175048828e-01 3.155493736267089844e-01 4.431807696819305420e-01 4.941429197788238525e-01 2.578224241733551025e-01 1.790525764226913452e-01 1.548943072557449341e-01 3.162407577037811279e-01 3.744834661483764648e-01 3.362158238887786865e-01 4.547250568866729736e-01 4.578655660152435303e-01 3.910759091377258301e-01 1.311242729425430298e-01 9.829574823379516602e-02 2.238053381443023682e-01 1.725745946168899536e-01 1.214635521173477173e-01 3.465857803821563721e-01 4.560266137123107910e-01 5.787681937217712402e-01 4.362009167671203613e-01 3.323106169700622559e-01 1.504520922899246216e-01 2.284313589334487915e-01 4.625479280948638916e-01 6.486204862594604492e-01 4.512079954147338867e-01 6.408902257680892944e-02 5.383924767374992371e-02 4.441901296377182007e-02 1.616371236741542816e-02 6.675975024700164795e-02 2.774114012718200684e-01 1.971645951271057129e-01 2.369229048490524292e-01 3.027495443820953369e-01 2.225131839513778687e-01 1.808510720729827881e-01 9.725569933652877808e-02 1.232728362083435059e-01 1.125948503613471985e-01 1.973493099212646484e-01 3.498910963535308838e-01 1.143149957060813904e-01 2.207306474447250366e-01 3.726704418659210205e-01 6.460919380187988281e-01 8.905586004257202148e-01 8.407883644104003906e-01
5.474447011947631836e-01 5.109886527061462402e-01 4.313798844814300537e-01 3.672977089881896973e-01 2.450613826513290405e-01 1.702941507101058960e-01 1.801454126834869385e-01 2.731030881404876709e-01 2.252604514360427856e-01 2.086054384708404541e-01 1.655108332633972168e-01 3.387939631938934326e-01 1.407373249530792236e-01 1.568834632635116577e-01 2.284886986017227173e-01 3.350879549980163574e-01 2.573691010475158691e-01 3.244217932224273682e-01 1.986555457115173340e-01 3.481607139110565186e-01 2.064081728458404541e-01 1.476112306118011475e-01 1.424371600151062012e-01 2.529810667037963867e-01 2.102203965187072754e-01 1.946488320827484131e-01 3.564955890178680420e-01 3.119707703590393066e-01 4.178214073181152344e-01 3.339878320693969727e-01 4.399245381355285645e-01 4.823859035968780518e-01 3.376967310905456543e-01 1.086136922240257263e-01 1.195421293377876282e-01 1.478216946125030518e-01 1.979201287031173706e-01 1.693924814462661743e-01 1.475757509469985962e-01 1.955848634243011475e-01 2.701600492000579834e-01 2.944477796554565430e-01 2.628242075443267822e-01 1.291941404342651367e-01 8.475924283266067505e-02 2.472584843635559082e-01 1.958667486906051636e-01 3.015469610691070557e-01 4.485454037785530090e-02 2.335256338119506836e-02 5.000652372837066650e-02 1.538055483251810074e-02 3.151903748512268066e-01 3.023253083229064941e-01 3.071068525314331055e-01 4.427798092365264893e-01 4.282347261905670166e-01 4.674201011657714844e-01 2.884196937084197998e-01 2.251508682966232300e-01 2.000103592872619629e-01 1.541959047317504883e-01 1.248231083154678345e-01 1.473908275365829468e-01 1.115948259830474854e-01 1.599999219179153442e-01 2.547631263732910156e-01 3.209673166275024414e-01 7.770941257476806641e-01 6.160742640495300293e-01
2.256040722131729126e-01 3.368903100490570068e-01 3.125753402709960938e-01 2.507246732711791992e-01 1.458890438079833984e-01 1.443562060594558716e-01 2.215352654457092285e-01 4.009087383747100830e-01 1.820019334554672241e-01 2.499979734420776367e-01 1.454632282257080078e-01 2.976823747158050537e-01 1.783427447080612183e-01 2.162857502698898315e-01 2.059114426374435425e-01 3.251300752162933350e-01 2.647909820079803467e-01 1.867850571870803833e-01 1.417012810707092285e-01 3.336575925350189209e-01 3.586648106575012207e-01 3.006435930728912354e-01 1.722345948219299316e-01 3.484240770339965820e-01 2.213520258665084839e-01 1.319535672664642334e-01 2.714556455612182617e-01 1.949716508388519287e-01 2.788373231887817383e-01 2.360626757144927979e-01 2.473435848951339722e-01 2.748115360736846924e-01 2.404389679431915283e-01 1.288151144981384277e-01 8.116939663887023926e-02 1.200645565986633301e-01 1.890434175729751587e-01 1.613230407238006592e-01 2.780604660511016846e-01 4.487995803356170654e-01 3.432602584362030029e-01 3.687339127063751221e-01 2.628752589225769043e-01 1.294970214366912842e-01 2.958601415157318115e-01 7.016671299934387207e-01 7.147047519683837891e-01 4.340617656707763672e-01 4.862734302878379822e-02 7.329270988702774048e-02 3.594658523797988892e-02 1.309223938733339310e-02 2.845408916473388672e-01 2.799192070960998535e-01 2.025433629751205444e-01 3.019389808177947998e-01 2.489919960498809814e-01 3.227943181991577148e-01 2.754584848880767822e-01 1.376808732748031616e-01 1.549848169088363647e-01 2.644838988780975342e-01 2.887367308139801025e-01 3.965997099876403809e-01 3.440429568290710449e-01 2.998129725456237793e-01 3.314875662326812744e-01 3.070388436317443848e-01 6.876813173294067383e-01 8.262670040130615234e-01
1.812338978052139282e-01 1.719922572374343872e-01 1.261372715234756470e-01 1.788026839494705200e-01 1.251464486122131348e-01 4.127180948853492737e-02 1.713069677352905273e-01 2.639839947223663330e-01 1.525601446628570557e-01 1.170232668519020081e-01 1.494910567998886108e-01 2.857697308063507080e-01 2.450876235961914062e-01 2.296991199254989624e-01 2.974363565444946289e-01 2.461575716733932495e-01 1.942439824342727661e-01 3.783786594867706299e-01 3.319930732250213623e-01 3.777495324611663818e-01 3.145242035388946533e-01 1.987827122211456299e-01 3.050786852836608887e-01 4.534820020198822021e-01 2.002668827772140503e-01 2.048557400703430176e-01 2.664184272289276123e-01 2.604086995124816895e-01 2.114384025335311890e-01 1.096099913120269775e-01 1.557934880256652832e-01 2.707905173301696777e-01 2.121311575174331665e-01 1.280353963375091553e-01 9.170878678560256958e-02 6.019371747970581055e-02 6.968682259321212769e-02 9.508720785379409790e-02 1.536698788404464722e-01 2.913162112236022949e-01 2.952504456043243408e-01 3.313919603824615479e-01 1.504186093807220459e-01 1.029991358518600464e-01 2.631176412105560303e-01 5.508723855018615723e-01 4.925863742828369141e-01 6.019957065582275391e-01 9.785658121109008789e-02 1.578435152769088745e-01 1.617594063282012939e-01 7.392293959856033325e-02 1.903785169124603271e-01 2.775357365608215332e-01 2.801269590854644775e-01 3.223735690116882324e-01 4.481868743896484375e-01 4.183654785156250000e-01 1.775256693363189697e-01 1.612944751977920532e-01 1.235918626189231873e-01 1.033912673592567444e-01 1.753264516592025757e-01 3.256974816322326660e-01 1.735810190439224243e-01 1.434476226568222046e-01 2.374877780675888062e-01 5.257121920585632324e-01 7.259767651557922363e-01 7.292733192443847656e-01
3.768491446971893311e-01 2.684544026851654053e-01 2.825456261634826660e-01 1.468202471733093262e-01 1.139332875609397888e-01 5.619278550148010254e-02 1.949779987335205078e-01 3.596303462982177734e-01 1.579225659370422363e-01 3.520764708518981934e-01 2.533058226108551025e-01 3.577924370765686035e-01 1.742513030767440796e-01 2.147622406482696533e-01 2.644670307636260986e-01 3.500798046588897705e-01 2.636424303054809570e-01 2.967598140239715576e-01 3.864390254020690918e-01 2.835696637630462646e-01 3.329450488090515137e-01 1.985927224159240723e-01 2.380711436271667480e-01 4.408383965492248535e-01 4.803561270236968994e-01 2.006036192178726196e-01 3.908036351203918457e-01 4.915431141853332520e-01 4.708428084850311279e-01 3.518649339675903320e-01 3.272411227226257324e-01 2.399902045726776123e-01 3.269866108894348145e-01 1.321655660867691040e-01 1.181196495890617371e-01 1.794947087764739990e-01 1.371046602725982666e-01 1.610651910305023193e-01 1.395393759012222290e-01 2.608079612255096436e-01 2.186639755964279175e-01 3.245370984077453613e-01 2.149571478366851807e-01 8.477910608053207397e-02 1.194676309823989868e-01 2.763693332672119141e-01 2.234903424978256226e-01 1.864326149225234985e-01 4.091806709766387939e-02 8.214291185140609741e-02 5.754074826836585999e-02 4.559936746954917908e-02 1.952862739562988281e-01 2.231843769550323486e-01 1.237304210662841797e-01 2.305341958999633789e-01 2.420494407415390015e-01 2.648679614067077637e-01 3.574679791927337646e-01 2.576511502265930176e-01 1.241875067353248596e-01 1.605993807315826416e-01 1.841545104980468750e-01 2.881537377834320068e-01 1.768841445446014404e-01 2.803069055080413818e-01 3.769527971744537354e-01 6.004818081855773926e-01 6.819008588790893555e-01 8.246379494667053223e-01
5.394181609153747559e-01 4.668505489826202393e-01 4.414136707782745361e-01 2.208311259746551514e-01 1.647605150938034058e-01 1.248873025178909302e-01 2.493493854999542236e-01 1.524149626493453979e-01 1.858333796262741089e-01 3.515754342079162598e-01 2.679946124553680420e-01 3.562835454940795898e-01 2.241386026144027710e-01 2.677216231822967529e-01 1.927389949560165405e-01 1.983803361654281616e-01 1.921055763959884644e-01 2.857568860054016113e-01 7.540376782417297363e-01 5.504209995269775391e-01 4.827601313591003418e-01 4.235723316669464111e-01 5.925698280334472656e-01 5.396072268486022949e-01 2.828983664512634277e-01 1.951331347227096558e-01 1.860688179731369019e-01 2.397818863391876221e-01 3.474078178405761719e-01 3.320615589618682861e-01 4.856057465076446533e-01 4.547162055969238281e-01 4.264758527278900146e-01 1.207922771573066711e-01 8.150102943181991577e-02 1.705376207828521729e-01 1.555520594120025635e-01 1.157389357686042786e-01 3.050625026226043701e-01 4.023920595645904541e-01 5.928764939308166504e-01 5.223180055618286133e-01 4.159223437309265137e-01 1.751478314399719238e-01 2.227734923362731934e-01 5.131404995918273926e-01 5.820337533950805664e-01 4.383616745471954346e-01 5.689146369695663452e-02 4.313552379608154297e-02 3.891093283891677856e-02 1.511564943939447403e-02 1.213969662785530090e-01 2.076585441827774048e-01 2.188990265130996704e-01 2.132838666439056396e-01 2.559445202350616455e-01 2.602782845497131348e-01 1.693694293498992920e-01 1.170602142810821533e-01 1.095652952790260315e-01 1.011863276362419128e-01 1.337111294269561768e-01 2.899587452411651611e-01 8.398175984621047974e-02 1.646525859832763672e-01 2.314920723438262939e-01 4.285841882228851318e-01 8.917029500007629395e-01 8.590880036354064941e-01
5.718916654586791992e-01 4.870154857635498047e-01 5.243901014328002930e-01 3.195939362049102783e-01 2.376993000507354736e-01 2.101504653692245483e-01 1.998852491378784180e-01 3.317667543888092041e-01 2.982978224754333496e-01 2.012563198804855347e-01 2.323995530605316162e-01 2.854198515415191650e-01 1.150511279702186584e-01 1.312383115291595459e-01 2.294398248195648193e-01 3.463560640811920166e-01 2.447790354490280151e-01 2.809191048145294189e-01 2.136168628931045532e-01 3.067211508750915527e-01 1.917685568332672119e-01 1.280369758605957031e-01 1.896544098854064941e-01 3.282397389411926270e-01 2.221797555685043335e-01 2.488726526498794556e-01 3.123641908168792725e-01 3.192504048347473145e-01 4.188962578773498535e-01 3.551138341426849365e-01 5.790292620658874512e-01 5.927649736404418945e-01 3.769631683826446533e-01 1.137229278683662415e-01 1.277608126401901245e-01 1.642012298107147217e-01 2.399535179138183594e-01 1.811023801565170288e-01 1.584412753582000732e-01 2.124591320753097534e-01 2.213954776525497437e-01 3.207586407661437988e-01 3.069891929626464844e-01 1.384978145360946655e-01 1.016485840082168579e-01 2.249771058559417725e-01 2.249323278665542603e-01 2.267002612352371216e-01 4.310481250286102295e-02 2.003581449389457703e-02 5.811734125018119812e-02 2.296486683189868927e-02 2.843000292778015137e-01 3.831965029239654541e-01 3.123858571052551270e-01 4.248504638671875000e-01 3.918950557708740234e-01 4.428941905498504639e-01 3.035386204719543457e-01 2.882917225360870361e-01 2.516875863075256348e-01 1.489082872867584229e-01 1.797596365213394165e-01 1.992449611425399780e-01 1.425027549266815186e-01 2.280791997909545898e-01 3.379835486412048340e-01 3.733949065208435059e-01 8.164445161819458008e-01 6.933861374855041504e-01
3.310014307498931885e-01 4.352245628833770752e-01 3.968501091003417969e-01 2.680953741073608398e-01 1.445016860961914062e-01 1.472087949514389038e-01 1.880445182323455811e-01 3.000651895999908447e-01 1.983614712953567505e-01 2.816011309623718262e-01 2.337457090616226196e-01 3.352981805801391602e-01 2.080664187669754028e-01 2.183405756950378418e-01 1.901136785745620728e-01 3.746373057365417480e-01 3.569064736366271973e-01 1.793472319841384888e-01 1.421808451414108276e-01 3.577540814876556396e-01 3.316576480865478516e-01 2.905750274658203125e-01 1.929620206356048584e-01 2.830425202846527100e-01 1.783229410648345947e-01 1.493973731994628906e-01 2.543954849243164062e-01 1.758708804845809937e-01 2.552552521228790283e-01 2.251817584037780762e-01 2.070946395397186279e-01 2.135629206895828247e-01 2.950731217861175537e-01 1.333879530429840088e-01 7.268361747264862061e-02 1.112312376499176025e-01 1.755709946155548096e-01 1.323551982641220093e-01 2.498118579387664795e-01 4.899232089519500732e-01 4.315099120140075684e-01 3.800334036350250244e-01 2.934528291225433350e-01 9.793747216463088989e-02 2.413000166416168213e-01 5.695986151695251465e-01 7.173880338668823242e-01 4.869198799133300781e-01 5.368734523653984070e-02 7.984819263219833374e-02 3.220963105559349060e-02 1.235645171254873276e-02 2.392846047878265381e-01 3.412876427173614502e-01 2.384554147720336914e-01 3.224149346351623535e-01 2.634025514125823975e-01 2.324642986059188843e-01 2.341504096984863281e-01 1.326227784156799316e-01 1.465065926313400269e-01 2.689655423164367676e-01 2.791050672531127930e-01 4.358497858047485352e-01 2.661291658878326416e-01 3.216508626937866211e-01 5.335685610771179199e-01 4.305253326892852783e-01 6.653920412063598633e-01 8.024320602416992188e-01
2.472513169050216675e-01 1.631373316049575806e-01 1.519365012645721436e-01 2.185954898595809937e-01 1.544135063886642456e-01 4.787036404013633728e-02 1.607782244682312012e-01 3.193073868751525879e-01 1.760065704584121704e-01 1.117840185761451721e-01 1.325610727071762085e-01 2.718693315982818604e-01 1.474403440952301025e-01 2.293458580970764160e-01 2.417116910219192505e-01 2.124505937099456787e-01 1.635385155677795410e-01 4.716518223285675049e-01 2.183011174201965332e-01 2.655408978462219238e-01 2.182566970586776733e-01 1.737505942583084106e-01 2.784901261329650879e-01 4.351259171962738037e-01 1.927312612533569336e-01 1.593908518552780151e-01 3.199084997177124023e-01 1.789969205856323242e-01 2.414304763078689575e-01 1.507056206464767456e-01 1.588434725999832153e-01 2.250887900590896606e-01 2.360113710165023804e-01 1.376342028379440308e-01 7.344795763492584229e-02 7.090023905038833618e-02 8.870147168636322021e-02 1.022177785634994507e-01 1.397367417812347412e-01 2.285826951265335083e-01 2.261936366558074951e-01 2.939735949039459229e-01 2.029009312391281128e-01 1.156649366021156311e-01 2.264869660139083862e-01 5.730819702148437500e-01 3.934473097324371338e-01 5.609951019287109375e-01 1.117458865046501160e-01 1.312332153320312500e-01 1.385402679443359375e-01 8.414628356695175171e-02 1.779246330261230469e-01 3.250575363636016846e-01 2.651619017124176025e-01 3.464780449867248535e-01 4.772800803184509277e-01 4.561477303504943848e-01 2.207688242197036743e-01 1.281625330448150635e-01 8.995455503463745117e-02 1.143086403608322144e-01 2.098017185926437378e-01 2.604528069496154785e-01 1.411382406949996948e-01 1.690107583999633789e-01 2.673023045063018799e-01 4.505510926246643066e-01 7.386302351951599121e-01 6.155225038528442383e-01
4.208033978939056396e-01 3.893694877624511719e-01 4.107122421264648438e-01 3.329404294490814209e-01 1.658232361078262329e-01 6.360687315464019775e-02 2.084436267614364624e-01 4.366374611854553223e-01 2.027134299278259277e-01 2.976849079132080078e-01 1.906377673149108887e-01 3.408483862876892090e-01 2.526208162307739258e-01 2.286689728498458862e-01 3.253384232521057129e-01 3.700521290302276611e-01 4.014662206172943115e-01 2.804263532161712646e-01 4.339026510715484619e-01 3.023343384265899658e-01 3.685227930545806885e-01 3.222285211086273193e-01 4.282658994197845459e-01 4.473673701286315918e-01 3.251198828220367432e-01 1.667507886886596680e-01 3.886786997318267822e-01 4.516206681728363037e-01 4.638795256614685059e-01 2.881795763969421387e-01 1.878223866224288940e-01 2.339358478784561157e-01 3.325503766536712646e-01 1.203720495104789734e-01 1.456367820501327515e-01 1.433347761631011963e-01 1.922369897365570068e-01 1.540553718805313110e-01 1.965413242578506470e-01 3.177975118160247803e-01 2.779614627361297607e-01 2.915264368057250977e-01 2.581278979778289795e-01 1.071888580918312073e-01 2.276834249496459961e-01 3.520880639553070068e-01 2.808672785758972168e-01 1.561329662799835205e-01 5.548486858606338501e-02 1.148141697049140930e-01 4.302553087472915649e-02 2.364632114768028259e-02 2.415859997272491455e-01 2.715939283370971680e-01 9.221544116735458374e-02 2.335345000028610229e-01 2.277033478021621704e-01 2.445706725120544434e-01 3.374500572681427002e-01 2.215804606676101685e-01 1.447529792785644531e-01 3.041188418865203857e-01 2.711046338081359863e-01 2.792670428752899170e-01 2.129728347063064575e-01 2.721778154373168945e-01 3.706521689891815186e-01 6.213742494583129883e-01 8.732237219810485840e-01 9.065908193588256836e-01
3.937167525291442871e-01 3.609244823455810547e-01 3.919349014759063721e-01 2.093618810176849365e-01 1.844707429409027100e-01 1.070790290832519531e-01 3.761449456214904785e-01 2.731951475143432617e-01 1.584919989109039307e-01 4.172897934913635254e-01 2.579434216022491455e-01 3.244006633758544922e-01 3.731579780578613281e-01 3.405863642692565918e-01 3.209374248981475830e-01 1.816070377826690674e-01 1.981998533010482788e-01 2.203512638807296753e-01 7.318594455718994141e-01 7.180131673812866211e-01 5.402105450630187988e-01 4.472631514072418213e-01 6.332882046699523926e-01 5.285868048667907715e-01 3.243011236190795898e-01 1.346362531185150146e-01 1.998592168092727661e-01 2.022216171026229858e-01 2.505423724651336670e-01 2.226383835077285767e-01 3.317908942699432373e-01 3.158182501792907715e-01 3.454269170761108398e-01 9.032087028026580811e-02 4.469703137874603271e-02 7.259850203990936279e-02 8.110487461090087891e-02 8.635654300451278687e-02 2.138376533985137939e-01 3.781374990940093994e-01 5.034069418907165527e-01 5.477148890495300293e-01 4.257954359054565430e-01 2.629629373550415039e-01 2.550147771835327148e-01 4.711455106735229492e-01 6.823992729187011719e-01 4.471224844455718994e-01 6.962253153324127197e-02 5.904447287321090698e-02 5.498533695936203003e-02 2.090877108275890350e-02 1.504416018724441528e-01 2.157167792320251465e-01 2.244136184453964233e-01 2.586477696895599365e-01 2.699025869369506836e-01 3.267807066440582275e-01 2.320542186498641968e-01 1.589025408029556274e-01 2.451211661100387573e-01 1.184706613421440125e-01 2.024223059415817261e-01 2.684484720230102539e-01 1.059141010046005249e-01 1.990910619497299194e-01 1.717359274625778198e-01 3.427131175994873047e-01 9.027211666107177734e-01 8.911311030387878418e-01
