1.826157271862030029e-01 3.531754016876220703e-01 2.195371538400650024e-01 1.298540532588958740e-01 1.806498765945434570e-01 3.200549781322479248e-01 3.612952232360839844e-01 4.294414520263671875e-01 3.145715296268463135e-01 3.940235376358032227e-01 5.460022091865539551e-01 5.362707972526550293e-01 7.932856082916259766e-01 3.886402249336242676e-01 4.065972566604614258e-01 4.716228246688842773e-01 7.469454407691955566e-01 7.841208577156066895e-01 7.498115897178649902e-01 8.119488954544067383e-01 3.471544981002807617e-01 1.110758110880851746e-01 2.435616403818130493e-01 1.233268305659294128e-01 4.469892680644989014e-01 3.765110373497009277e-01 4.093909859657287598e-01 2.312484085559844971e-01 2.037638127803802490e-01 4.050844311714172363e-01
9.768120944499969482e-02 1.350454539060592651e-01 1.990215778350830078e-01 6.810642778873443604e-02 5.379756540060043335e-02 1.244671791791915894e-01 1.878180354833602905e-01 2.844528555870056152e-01 3.444290459156036377e-01 4.174256026744842529e-01 5.302614569664001465e-01 1.619997620582580566e-01 3.815821409225463867e-01 1.848003715276718140e-01 2.403936386108398438e-01 2.863121330738067627e-01 5.520499348640441895e-01 3.908089995384216309e-01 5.464617609977722168e-01 3.148815929889678955e-01 3.994698524475097656e-01 4.977203011512756348e-01 5.079069733619689941e-01 4.050285220146179199e-01 2.077013850212097168e-01 2.972462177276611328e-01 6.618905067443847656e-01 4.749197959899902344e-01 3.426526188850402832e-01 2.327409088611602783e-01
7.520526647567749023e-02 1.137270331382751465e-01 1.125623732805252075e-01 1.104919239878654480e-01 1.260688304901123047e-01 1.910869181156158447e-01 2.048612236976623535e-01 2.401935011148452759e-01 2.700449526309967041e-01 9.204652905464172363e-02 5.341551899909973145e-01 2.397540807723999023e-01 6.362867355346679688e-01 1.645398885011672974e-01 1.799754202365875244e-01 2.308890670537948608e-01 5.641468167304992676e-01 5.297007560729980469e-01 6.897578239440917969e-01 4.511348605155944824e-01 4.683726131916046143e-01 2.077692300081253052e-01 3.638956546783447266e-01 2.171599268913269043e-01 3.993309438228607178e-01 3.252569735050201416e-01 7.358798384666442871e-01 4.498465955257415771e-01 2.462854385375976562e-01 4.465151727199554443e-01
6.738253682851791382e-02 3.306837752461433411e-02 1.203742250800132751e-01 9.693982452154159546e-02 8.659946918487548828e-02 1.968879550695419312e-01 1.110679283738136292e-01 1.391692459583282471e-01 2.342063486576080322e-01 3.580686748027801514e-01 4.716017842292785645e-01 3.797854483127593994e-01 4.426705241203308105e-01 1.667241454124450684e-01 3.554560244083404541e-01 4.616684913635253906e-01 7.715204954147338867e-01 5.345366001129150391e-01 5.973570942878723145e-01 5.100828409194946289e-01 3.098903894424438477e-01 4.643601179122924805e-01 6.304982900619506836e-01 4.619570672512054443e-01 3.103775978088378906e-01 1.864474862813949585e-01 2.704759240150451660e-01 9.738817811012268066e-02 1.412893086671829224e-01 2.111240774393081665e-01
1.355196684598922729e-01 9.149692952632904053e-02 1.025834307074546814e-01 7.882279157638549805e-02 7.198897004127502441e-02 9.661548584699630737e-02 1.594817191362380981e-01 3.236786723136901855e-01 3.682389855384826660e-01 1.595846563577651978e-01 3.790735900402069092e-01 4.593255221843719482e-01 7.390128374099731445e-01 4.310090839862823486e-01 4.297195971012115479e-01 3.972642421722412109e-01 6.664850115776062012e-01 5.901387929916381836e-01 7.257105708122253418e-01 7.160277366638183594e-01 6.857561469078063965e-01 2.985754609107971191e-01 1.835684329271316528e-01 1.835783869028091431e-01 2.162798792123794556e-01 4.335148334503173828e-01 6.270622611045837402e-01 3.678731918334960938e-01 2.404040247201919556e-01 2.221587747335433960e-01
1.433281749486923218e-01 3.095374405384063721e-01 1.988403648138046265e-01 1.589968949556350708e-01 2.463325560092926025e-01 3.416970074176788330e-01 4.661768376827239990e-01 5.166387557983398438e-01 3.802736997604370117e-01 5.620643496513366699e-01 6.127662062644958496e-01 5.992599725723266602e-01 7.961487174034118652e-01 3.859311044216156006e-01 3.755580484867095947e-01 5.139841437339782715e-01 8.014839291572570801e-01 7.697142362594604492e-01 7.485553622245788574e-01 8.072544336318969727e-01 3.300658166408538818e-01 8.654841780662536621e-02 2.432005852460861206e-01 9.551592171192169189e-02 4.088777303695678711e-01 3.404985070228576660e-01 3.868290781974792480e-01 2.870438396930694580e-01 1.551088392734527588e-01 3.945238590240478516e-01
9.200584888458251953e-02 1.156400665640830994e-01 1.798056960105895996e-01 5.556802824139595032e-02 6.306640058755874634e-02 1.519545614719390869e-01 2.201834172010421753e-01 2.604301869869232178e-01 3.432796597480773926e-01 2.923287749290466309e-01 5.273019671440124512e-01 1.058436483144760132e-01 3.592305183410644531e-01 1.459326595067977905e-01 2.261661440134048462e-01 2.990724742412567139e-01 5.934896469116210938e-01 3.906595706939697266e-01 5.790088176727294922e-01 4.835468828678131104e-01 4.245892465114593506e-01 4.920748174190521240e-01 4.674140512943267822e-01 3.347330391407012939e-01 2.764471173286437988e-01 4.787993133068084717e-01 7.547729015350341797e-01 5.084435343742370605e-01 3.267939686775207520e-01 3.478983044624328613e-01
6.564912199974060059e-02 8.276960253715515137e-02 1.220507994294166565e-01 1.140099912881851196e-01 1.009536385536193848e-01 2.342613339424133301e-01 1.673873364925384521e-01 2.258488535881042480e-01 2.268137335777282715e-01 1.507100164890289307e-01 4.742507934570312500e-01 3.095526993274688721e-01 6.454794406890869141e-01 1.965894401073455811e-01 2.108227312564849854e-01 3.351396322250366211e-01 6.229918003082275391e-01 5.795416235923767090e-01 6.586102247238159180e-01 5.575270652770996094e-01 5.696518421173095703e-01 1.854088157415390015e-01 3.557251095771789551e-01 2.271427065134048462e-01 4.983830451965332031e-01 4.026234745979309082e-01 7.415238618850708008e-01 3.841841220855712891e-01 2.257203459739685059e-01 4.014367163181304932e-01
5.044102668762207031e-02 2.460593916475772858e-02 1.033003777265548706e-01 7.006483525037765503e-02 7.868259400129318237e-02 1.570916622877120972e-01 8.021398633718490601e-02 1.466772854328155518e-01 1.863779425621032715e-01 2.987259328365325928e-01 5.063686370849609375e-01 4.147154986858367920e-01 5.393770337104797363e-01 1.909230798482894897e-01 3.185648024082183838e-01 4.640166461467742920e-01 7.025493979454040527e-01 4.995256364345550537e-01 6.090901494026184082e-01 5.207843780517578125e-01 3.579224944114685059e-01 5.918151140213012695e-01 6.482013463973999023e-01 5.491325855255126953e-01 2.493970096111297607e-01 2.348760068416595459e-01 2.593631148338317871e-01 1.470875591039657593e-01 1.834243983030319214e-01 2.028844803571701050e-01
1.164053380489349365e-01 1.446182429790496826e-01 1.191624552011489868e-01 8.444365859031677246e-02 7.861868292093276978e-02 1.169201359152793884e-01 2.463802248239517212e-01 3.815336525440216064e-01 3.942694962024688721e-01 1.288597881793975830e-01 5.045732855796813965e-01 4.669430851936340332e-01 7.669928073883056641e-01 4.701021015644073486e-01 4.304348230361938477e-01 3.942544162273406982e-01 7.148175239562988281e-01 5.980265140533447266e-01 7.674080729484558105e-01 7.217237949371337891e-01 6.316328048706054688e-01 2.411408722400665283e-01 2.199588567018508911e-01 1.568673700094223022e-01 1.744160950183868408e-01 3.885522186756134033e-01 7.573103904724121094e-01 3.253858387470245361e-01 2.612023353576660156e-01 3.094097673892974854e-01
1.067915707826614380e-01 2.360649555921554565e-01 1.597343236207962036e-01 1.757061928510665894e-01 2.360086441040039062e-01 3.583993613719940186e-01 3.993717133998870850e-01 4.552384018898010254e-01 4.500356018543243408e-01 6.827011108398437500e-01 6.415790915489196777e-01 5.796262621879577637e-01 6.952777504920959473e-01 4.090256094932556152e-01 3.879331052303314209e-01 4.995225965976715088e-01 7.865116596221923828e-01 7.611005902290344238e-01 7.115244865417480469e-01 7.775532007217407227e-01 2.813671529293060303e-01 1.192278861999511719e-01 2.671408653259277344e-01 1.197242662310600281e-01 3.600364923477172852e-01 4.194143712520599365e-01 3.376092016696929932e-01 2.820413112640380859e-01 1.637016981840133667e-01 4.032560288906097412e-01
7.763443142175674438e-02 9.714239835739135742e-02 1.511020213365554810e-01 5.388902127742767334e-02 6.339964270591735840e-02 1.334784030914306641e-01 1.875614374876022339e-01 2.991169393062591553e-01 2.460738718509674072e-01 2.339497804641723633e-01 4.676986336708068848e-01 1.441211849451065063e-01 3.854895830154418945e-01 1.500666737556457520e-01 1.973701566457748413e-01 4.224340617656707764e-01 6.444081664085388184e-01 4.127514958381652832e-01 5.501974225044250488e-01 5.033090114593505859e-01 5.358841419219970703e-01 4.835825562477111816e-01 4.643006920814514160e-01 2.785006463527679443e-01 3.027130961418151855e-01 4.814742803573608398e-01 7.569124698638916016e-01 4.143289327621459961e-01 3.274894058704376221e-01 4.036439657211303711e-01
6.280183792114257812e-02 6.892855465412139893e-02 1.450609564781188965e-01 1.226747334003448486e-01 1.016525849699974060e-01 2.270110845565795898e-01 1.260618418455123901e-01 1.637254357337951660e-01 1.828074306249618530e-01 1.213148981332778931e-01 3.799017667770385742e-01 3.531171083450317383e-01 6.385284662246704102e-01 1.060608476400375366e-01 2.735643982887268066e-01 3.243339359760284424e-01 6.031616330146789551e-01 6.855884790420532227e-01 7.502411007881164551e-01 6.603345870971679688e-01 5.076263546943664551e-01 2.882005274295806885e-01 3.933900296688079834e-01 2.540866732597351074e-01 6.028816699981689453e-01 3.579311966896057129e-01 6.918211579322814941e-01 2.908370494842529297e-01 1.563908010721206665e-01 3.198394775390625000e-01
6.591169536113739014e-02 1.900620758533477783e-02 7.874815165996551514e-02 7.401631027460098267e-02 7.715746015310287476e-02 1.349576264619827271e-01 8.594954758882522583e-02 1.652602404356002808e-01 1.999136507511138916e-01 3.521935641765594482e-01 5.571655035018920898e-01 3.661760985851287842e-01 5.496111512184143066e-01 1.800896525382995605e-01 3.439156115055084229e-01 4.333867430686950684e-01 6.572980284690856934e-01 4.818861186504364014e-01 6.174715757369995117e-01 4.440484046936035156e-01 3.379401862621307373e-01 6.464956402778625488e-01 6.033668518066406250e-01 5.779085755348205566e-01 3.820758461952209473e-01 2.559826970100402832e-01 5.189855098724365234e-01 1.710059940814971924e-01 2.015598416328430176e-01 2.086949795484542847e-01
1.733164787292480469e-01 2.272769361734390259e-01 1.219588220119476318e-01 8.605823665857315063e-02 9.517960250377655029e-02 1.420837938785552979e-01 2.976962029933929443e-01 4.626202583312988281e-01 4.111751914024353027e-01 2.775680720806121826e-01 6.086719036102294922e-01 6.278041005134582520e-01 7.504756450653076172e-01 4.221220314502716064e-01 4.207241237163543701e-01 3.659314513206481934e-01 7.512637376785278320e-01 4.905534982681274414e-01 7.849879860877990723e-01 7.348864078521728516e-01 6.705865859985351562e-01 1.832626760005950928e-01 2.657338380813598633e-01 1.547655910253524780e-01 1.517460942268371582e-01 2.947387695312500000e-01 7.292498350143432617e-01 4.545364379882812500e-01 2.141068726778030396e-01 3.500286936759948730e-01
9.874797612428665161e-02 2.086435407400131226e-01 1.578106284141540527e-01 1.993953585624694824e-01 1.782991588115692139e-01 4.244797527790069580e-01 2.951297163963317871e-01 3.135820031166076660e-01 4.568604230880737305e-01 5.934143066406250000e-01 6.008959412574768066e-01 4.799197912216186523e-01 6.120677590370178223e-01 3.795399069786071777e-01 3.070803880691528320e-01 4.734188914299011230e-01 7.556287050247192383e-01 7.110696434974670410e-01 6.990444064140319824e-01 6.609578728675842285e-01 3.127875626087188721e-01 1.376446634531021118e-01 3.108157813549041748e-01 1.389684230089187622e-01 3.424555063247680664e-01 3.688463568687438965e-01 2.548083066940307617e-01 2.231046706438064575e-01 1.393191218376159668e-01 4.050022065639495850e-01
8.113282918930053711e-02 1.046955734491348267e-01 1.493764966726303101e-01 9.389401227235794067e-02 8.359750360250473022e-02 1.222233325242996216e-01 2.053561806678771973e-01 2.682329714298248291e-01 2.205031663179397583e-01 1.648472845554351807e-01 4.695622920989990234e-01 2.319453209638595581e-01 4.984114766120910645e-01 1.790526360273361206e-01 2.502290904521942139e-01 2.841035127639770508e-01 5.454801321029663086e-01 4.086862802505493164e-01 4.364086091518402100e-01 5.762599706649780273e-01 5.358447432518005371e-01 4.720088839530944824e-01 4.061751961708068848e-01 2.683832645416259766e-01 3.049174249172210693e-01 5.666913390159606934e-01 8.146811723709106445e-01 3.628422915935516357e-01 3.652741312980651855e-01 2.373002171516418457e-01
6.880600005388259888e-02 7.046800851821899414e-02 1.677062511444091797e-01 1.107204705476760864e-01 1.392806470394134521e-01 2.108235061168670654e-01 1.073995083570480347e-01 1.408387422561645508e-01 1.936612129211425781e-01 9.459581226110458374e-02 3.440547585487365723e-01 3.798716962337493896e-01 5.760625004768371582e-01 1.647369861602783203e-01 3.647562861442565918e-01 3.953443169593811035e-01 7.593463063240051270e-01 7.410542964935302734e-01 7.981473803520202637e-01 8.222349882125854492e-01 5.638199448585510254e-01 2.402870059013366699e-01 3.942211270332336426e-01 3.231022953987121582e-01 6.297885179519653320e-01 4.379482567310333252e-01 5.654568672180175781e-01 2.526299357414245605e-01 1.518194079399108887e-01 2.625581622123718262e-01
6.229888647794723511e-02 2.160894498229026794e-02 7.008729130029678345e-02 5.303777381777763367e-02 5.076655745506286621e-02 1.494381725788116455e-01 7.794262468814849854e-02 1.469596922397613525e-01 2.536600828170776367e-01 2.597009837627410889e-01 4.092761278152465820e-01 4.444836378097534180e-01 5.762643218040466309e-01 2.244530022144317627e-01 3.981832563877105713e-01 4.564184248447418213e-01 5.967994332313537598e-01 5.183368325233459473e-01 6.863766908645629883e-01 4.303773045539855957e-01 3.665095567703247070e-01 6.572883129119873047e-01 6.095690131187438965e-01 5.366288423538208008e-01 3.275574445724487305e-01 2.649869024753570557e-01 3.872170150279998779e-01 2.196353077888488770e-01 2.756673097610473633e-01 2.351649403572082520e-01
2.208661139011383057e-01 1.665066033601760864e-01 1.316997110843658447e-01 1.121350303292274475e-01 1.302061080932617188e-01 2.369434684514999390e-01 3.900345265865325928e-01 5.451611280441284180e-01 4.975908696651458740e-01 4.241204857826232910e-01 6.756076216697692871e-01 6.423693895339965820e-01 6.853801608085632324e-01 3.911798298358917236e-01 4.577450454235076904e-01 3.549437224864959717e-01 7.356057167053222656e-01 5.757544636726379395e-01 7.792532444000244141e-01 7.285687327384948730e-01 6.437686681747436523e-01 1.730073094367980957e-01 3.028279840946197510e-01 1.154853478074073792e-01 1.408118605613708496e-01 2.583029568195343018e-01 7.377790212631225586e-01 4.481463730335235596e-01 2.077805548906326294e-01 4.834609925746917725e-01
1.318146139383316040e-01 1.259633451700210571e-01 1.699078083038330078e-01 1.450721472501754761e-01 1.365969330072402954e-01 3.968232870101928711e-01 2.400941401720046997e-01 2.676014602184295654e-01 4.458427131175994873e-01 5.540243387222290039e-01 7.316486835479736328e-01 3.843470513820648193e-01 5.613240003585815430e-01 2.683959901332855225e-01 3.063162267208099365e-01 4.121029675006866455e-01 7.302767038345336914e-01 5.133797526359558105e-01 6.587461829185485840e-01 4.291960597038269043e-01 1.735216379165649414e-01 1.520434767007827759e-01 3.940229415893554688e-01 1.955935955047607422e-01 2.626915574073791504e-01 3.048362433910369873e-01 1.659521460533142090e-01 1.474945694208145142e-01 1.236927658319473267e-01 3.451749980449676514e-01
8.089662343263626099e-02 7.295694947242736816e-02 1.223973631858825684e-01 8.760346472263336182e-02 1.072122678160667419e-01 1.474701613187789917e-01 2.203081846237182617e-01 2.431294322013854980e-01 2.047871798276901245e-01 1.277903318405151367e-01 3.952461481094360352e-01 2.385577112436294556e-01 5.979937911033630371e-01 1.989960223436355591e-01 2.396586239337921143e-01 2.845111787319183350e-01 5.553787350654602051e-01 4.675466418266296387e-01 5.066181421279907227e-01 5.651005506515502930e-01 5.525889992713928223e-01 4.354642927646636963e-01 3.626289367675781250e-01 2.339963763952255249e-01 3.679334223270416260e-01 5.974791049957275391e-01 7.549249529838562012e-01 4.453785419464111328e-01 4.120916128158569336e-01 1.917237937450408936e-01
7.636479288339614868e-02 6.933506578207015991e-02 1.462187319993972778e-01 1.074417755007743835e-01 1.213248819112777710e-01 1.869966536760330200e-01 1.368365138769149780e-01 1.877473145723342896e-01 2.059127688407897949e-01 1.558281928300857544e-01 3.717437088489532471e-01 3.344081938266754150e-01 6.017912030220031738e-01 1.982520073652267456e-01 4.588302373886108398e-01 5.012432336807250977e-01 7.664680480957031250e-01 7.522283792495727539e-01 8.049242496490478516e-01 8.248009085655212402e-01 5.433200001716613770e-01 2.717245817184448242e-01 4.101266264915466309e-01 2.902386784553527832e-01 6.787438988685607910e-01 4.889523983001708984e-01 4.809899032115936279e-01 2.504940330982208252e-01 1.275435984134674072e-01 3.660085201263427734e-01
6.650114804506301880e-02 2.016584947705268860e-02 6.214945390820503235e-02 3.848293051123619080e-02 3.843500465154647827e-02 1.069577038288116455e-01 8.856038004159927368e-02 1.890262961387634277e-01 2.619154751300811768e-01 3.006739020347595215e-01 4.149493575096130371e-01 3.825541734695434570e-01 5.728930830955505371e-01 3.129697740077972412e-01 3.267503678798675537e-01 4.674569368362426758e-01 6.405549645423889160e-01 6.534343957901000977e-01 7.141451835632324219e-01 4.622932076454162598e-01 3.696343898773193359e-01 5.954573750495910645e-01 5.742239356040954590e-01 5.405417680740356445e-01 2.739425301551818848e-01 3.012829422950744629e-01 6.196693778038024902e-01 3.744037747383117676e-01 2.628139555454254150e-01 1.699531376361846924e-01
1.894713938236236572e-01 2.184209823608398438e-01 1.685236543416976929e-01 1.019930467009544373e-01 1.119058057665824890e-01 2.341802418231964111e-01 3.618133664131164551e-01 4.420444071292877197e-01 5.357027649879455566e-01 5.003313422203063965e-01 6.963054537773132324e-01 6.772254705429077148e-01 6.804899573326110840e-01 4.829325079917907715e-01 4.059638082981109619e-01 3.924419581890106201e-01 7.127207517623901367e-01 5.831406116485595703e-01 7.770610451698303223e-01 7.322213649749755859e-01 5.350631475448608398e-01 1.686268448829650879e-01 3.045099675655364990e-01 1.381517052650451660e-01 1.980647593736648560e-01 2.274629026651382446e-01 6.177357435226440430e-01 3.515065908432006836e-01 1.813083142042160034e-01 5.662356615066528320e-01
1.500129401683807373e-01 1.187295690178871155e-01 1.628105789422988892e-01 1.142473965883255005e-01 1.232728064060211182e-01 2.322223037481307983e-01 1.694117784500122070e-01 1.959880590438842773e-01 3.612831234931945801e-01 4.960047006607055664e-01 7.005285024642944336e-01 3.610278666019439697e-01 5.171091556549072266e-01 2.553104460239410400e-01 2.376127392053604126e-01 3.665526807308197021e-01 6.823521256446838379e-01 4.656355977058410645e-01 6.561302542686462402e-01 2.789452970027923584e-01 1.822692751884460449e-01 2.984729111194610596e-01 6.173745989799499512e-01 3.686521351337432861e-01 1.544933170080184937e-01 2.481600046157836914e-01 1.193179562687873840e-01 1.205844134092330933e-01 1.692515909671783447e-01 2.280118763446807861e-01
9.916187077760696411e-02 7.699067145586013794e-02 8.013669401407241821e-02 9.093783795833587646e-02 9.893604367971420288e-02 1.371105909347534180e-01 1.919809877872467041e-01 2.429323047399520874e-01 2.762203812599182129e-01 1.270307004451751709e-01 4.206574857234954834e-01 2.874431908130645752e-01 5.770178437232971191e-01 2.649627625942230225e-01 2.318631857633590698e-01 2.876266837120056152e-01 6.632021069526672363e-01 4.142712354660034180e-01 4.983083903789520264e-01 5.549815893173217773e-01 6.143033504486083984e-01 3.147604167461395264e-01 4.344481527805328369e-01 2.271831333637237549e-01 3.904639184474945068e-01 5.808967351913452148e-01 8.033615946769714355e-01 4.318129718303680420e-01 4.403001070022583008e-01 2.319197505712509155e-01
7.938174158334732056e-02 7.289526611566543579e-02 1.252233982086181641e-01 9.497882425785064697e-02 1.154805421829223633e-01 1.655088663101196289e-01 1.556865125894546509e-01 2.163652032613754272e-01 2.486507147550582886e-01 1.730634570121765137e-01 3.193771839141845703e-01 2.410913556814193726e-01 5.952699184417724609e-01 2.446240782737731934e-01 4.815896153450012207e-01 4.143598079681396484e-01 7.813333272933959961e-01 7.129971385002136230e-01 7.709457278251647949e-01 8.377321362495422363e-01 4.471099078655242920e-01 2.675148248672485352e-01 3.366945385932922363e-01 2.548983991146087646e-01 6.642346382141113281e-01 4.618363976478576660e-01 4.696806967258453369e-01 2.842826843261718750e-01 1.190588176250457764e-01 4.761889278888702393e-01
7.290351390838623047e-02 2.297337166965007782e-02 6.834549456834793091e-02 4.486465826630592346e-02 3.532763198018074036e-02 9.681164473295211792e-02 1.002667769789695740e-01 2.323375046253204346e-01 3.553629219532012939e-01 3.153298795223236084e-01 4.183369874954223633e-01 3.144256770610809326e-01 6.377857923507690430e-01 2.986361086368560791e-01 3.418912291526794434e-01 4.528106153011322021e-01 6.642100811004638672e-01 6.759810447692871094e-01 7.540509104728698730e-01 5.061904191970825195e-01 4.322955906391143799e-01 5.930956006050109863e-01 5.203006267547607422e-01 5.587965250015258789e-01 2.890735268592834473e-01 3.529791831970214844e-01 5.298085808753967285e-01 3.729806542396545410e-01 2.492053806781768799e-01 2.236415445804595947e-01
1.505892723798751831e-01 2.502465248107910156e-01 1.484731286764144897e-01 1.112049818038940430e-01 1.164712011814117432e-01 2.211710214614868164e-01 3.521698117256164551e-01 3.995678722858428955e-01 4.284759461879730225e-01 5.825042128562927246e-01 6.394181251525878906e-01 6.347613930702209473e-01 6.133415699005126953e-01 4.134694933891296387e-01 4.432240724563598633e-01 5.169032812118530273e-01 7.666379213333129883e-01 6.687951087951660156e-01 7.801893353462219238e-01 7.445668578147888184e-01 5.471181273460388184e-01 1.645108312368392944e-01 4.217077195644378662e-01 1.836279481649398804e-01 2.400084435939788818e-01 1.954133659601211548e-01 4.954950809478759766e-01 3.343062698841094971e-01 2.097119241952896118e-01 4.726290404796600342e-01
1.488808542490005493e-01 9.578999131917953491e-02 1.241739541292190552e-01 9.660016745328903198e-02 1.009332835674285889e-01 1.975851207971572876e-01 1.360578835010528564e-01 1.834163069725036621e-01 2.975772023200988770e-01 4.594180583953857422e-01 5.441249012947082520e-01 3.218869268894195557e-01 4.829692542552947998e-01 2.632749676704406738e-01 2.694405913352966309e-01 3.055456876754760742e-01 6.160156130790710449e-01 4.370072782039642334e-01 6.372895240783691406e-01 1.966340541839599609e-01 1.820291429758071899e-01 4.379606544971466064e-01 7.452953457832336426e-01 4.220438599586486816e-01 1.647180020809173584e-01 3.393239974975585938e-01 1.487707942724227905e-01 1.661554574966430664e-01 2.628250718116760254e-01 1.834677159786224365e-01
8.898117393255233765e-02 7.022700458765029907e-02 6.635608524084091187e-02 8.206626027822494507e-02 1.158527433872222900e-01 1.322832703590393066e-01 1.745339035987854004e-01 2.351402342319488525e-01 3.481256067752838135e-01 1.721246838569641113e-01 5.072045326232910156e-01 1.419744938611984253e-01 4.383327066898345947e-01 2.049122154712677002e-01 2.592884600162506104e-01 3.112861812114715576e-01 6.619393825531005859e-01 3.300468623638153076e-01 4.996002018451690674e-01 4.642269611358642578e-01 5.863724350929260254e-01 3.051800131797790527e-01 4.636582136154174805e-01 1.810325831174850464e-01 3.934176862239837646e-01 5.725628733634948730e-01 7.716639041900634766e-01 3.880753219127655029e-01 3.285505175590515137e-01 2.688187062740325928e-01
8.776825666427612305e-02 8.585686236619949341e-02 1.037286072969436646e-01 9.925209730863571167e-02 1.087167933583259583e-01 1.727033108472824097e-01 1.674311608076095581e-01 2.436601221561431885e-01 3.031929433345794678e-01 2.653989791870117188e-01 3.286373317241668701e-01 3.358561694622039795e-01 5.640720725059509277e-01 2.350094318389892578e-01 4.752234816551208496e-01 4.942284226417541504e-01 8.134215474128723145e-01 6.722151041030883789e-01 7.969377040863037109e-01 7.164894938468933105e-01 4.206299483776092529e-01 2.444294691085815430e-01 4.233254194259643555e-01 2.321811914443969727e-01 6.271053552627563477e-01 3.449216187000274658e-01 4.377574622631072998e-01 2.485043406486511230e-01 1.441885679960250854e-01 4.152280390262603760e-01
9.112209826707839966e-02 2.754670754075050354e-02 8.821111172437667847e-02 4.304272681474685669e-02 5.176325514912605286e-02 9.682425856590270996e-02 1.129235476255416870e-01 2.261455804109573364e-01 3.865034878253936768e-01 2.726311683654785156e-01 4.216758310794830322e-01 3.803369998931884766e-01 5.460332036018371582e-01 2.998714447021484375e-01 3.235840201377868652e-01 5.324332118034362793e-01 7.166140675544738770e-01 6.605021953582763672e-01 7.699691653251647949e-01 4.990518093109130859e-01 5.589560866355895996e-01 5.715347528457641602e-01 4.428513944149017334e-01 5.055860877037048340e-01 3.194716870784759521e-01 4.223020076751708984e-01 5.451582670211791992e-01 2.946952283382415771e-01 2.598227262496948242e-01 2.918651103973388672e-01
