7.467173039913177490e-02 6.023544073104858398e-02 1.222548708319664001e-01 8.621657639741897583e-02 9.209309518337249756e-02 7.762554287910461426e-02 5.894899368286132812e-02 2.527454197406768799e-01 4.000363945960998535e-01 3.501277267932891846e-01 3.353688716888427734e-01 1.636743992567062378e-01 2.201287001371383667e-01 4.102624952793121338e-01 3.306897878646850586e-01 2.829205393791198730e-01 4.471265971660614014e-01 1.015722751617431641e-01 9.766739606857299805e-02 4.318660795688629150e-01 3.287655115127563477e-01 3.441330492496490479e-01 3.869513273239135742e-01 1.844938695430755615e-01 1.413967013359069824e-01 1.363055408000946045e-01 8.891858458518981934e-01 4.756693542003631592e-01 7.165203690528869629e-01 3.207666575908660889e-01 1.772418916225433350e-01 3.189476728439331055e-01 2.481957077980041504e-01 1.175505146384239197e-01 1.303346455097198486e-01 1.616861373186111450e-01 1.813054531812667847e-01 2.881598770618438721e-01 1.905616819858551025e-01 9.340845793485641479e-02 1.463229954242706299e-01 2.087108790874481201e-01 6.188162043690681458e-02 2.861038595438003540e-02 6.283694505691528320e-02 5.602861568331718445e-02 5.041353031992912292e-02 5.218256264925003052e-02 9.077003598213195801e-02 8.416231721639633179e-02 8.152586221694946289e-02 1.332930177450180054e-01 5.185792595148086548e-02 7.518307119607925415e-02 1.382815539836883545e-01 1.472147852182388306e-01 1.235080882906913757e-01 1.602805703878402710e-01 1.867853105068206787e-01 2.034671306610107422e-01 1.300855129957199097e-01 2.408934384584426880e-01 3.282056152820587158e-01 2.014135420322418213e-01 3.607564270496368408e-01 2.861995697021484375e-01 3.235348463058471680e-01 4.171586334705352783e-01 2.595994770526885986e-01 2.339377999305725098e-01 3.414791822433471680e-01 3.068873584270477295e-01 3.443714678287506104e-01 4.510304033756256104e-01 3.854508399963378906e-01 4.136582612991333008e-01 3.961851894855499268e-01 5.031774640083312988e-01 4.613255262374877930e-01 3.834497630596160889e-01 4.410704970359802246e-01 2.194127440452575684e-01 3.187228441238403320e-01 3.967265486717224121e-01 3.206170201301574707e-01 1.095573604106903076e-01
1.275993883609771729e-01 8.265303075313568115e-02 9.386949241161346436e-02 5.064010620117187500e-02 9.627486765384674072e-02 2.502354979515075684e-01 1.283331811428070068e-01 3.082477450370788574e-01 2.709818482398986816e-01 2.281001657247543335e-01 3.489837050437927246e-01 3.576923906803131104e-01 2.716970145702362061e-01 2.833316028118133545e-01 2.385572493076324463e-01 1.835974901914596558e-01 2.075774818658828735e-01 1.088830083608627319e-01 1.377216875553131104e-01 2.804799973964691162e-01 3.618976473808288574e-01 3.833384811878204346e-01 5.662026405334472656e-01 1.752613037824630737e-01 1.773137450218200684e-01 2.201821804046630859e-01 7.018135786056518555e-01 4.421431124210357666e-01 7.711054682731628418e-01 4.147451817989349365e-01 2.148904055356979370e-01 2.993193864822387695e-01 4.120325148105621338e-01 2.793475091457366943e-01 2.260328531265258789e-01 2.889852821826934814e-01 2.451324164867401123e-01 1.722725033760070801e-01 2.139628976583480835e-01 1.535802781581878662e-01 2.104302346706390381e-01 2.239273786544799805e-01 1.862163096666336060e-01 1.218738853931427002e-01 1.162329465150833130e-01 2.011225223541259766e-01 1.156064942479133606e-01 1.880765408277511597e-01 1.413999646902084351e-01 1.409167796373367310e-01 1.587139815092086792e-01 1.493844389915466309e-01 1.005138158798217773e-01 1.126962080597877502e-01 9.270149469375610352e-02 1.289595812559127808e-01 8.424544334411621094e-02 9.692194312810897827e-02 1.461600959300994873e-01 1.366606056690216064e-01 5.567660555243492126e-02 1.341710537672042847e-01 1.058873534202575684e-01 5.020463839173316956e-02 1.154696047306060791e-01 1.467167288064956665e-01 2.008958160877227783e-01 2.375016808509826660e-01 1.753999143838882446e-01 1.871408969163894653e-01 1.758556067943572998e-01 2.315080761909484863e-01 1.239435598254203796e-01 1.782401353120803833e-01 5.746787041425704956e-02 1.105605065822601318e-01 1.064840182662010193e-01 9.208196401596069336e-02 2.382496446371078491e-01 1.194405779242515564e-01 2.391438037157058716e-01 1.108641326427459717e-01 1.891028285026550293e-01 1.842912882566452026e-01 8.983273804187774658e-02 3.746772408485412598e-01
1.590819843113422394e-02 2.356563694775104523e-02 1.761863380670547485e-01 8.605478703975677490e-02 6.134310737252235413e-02 4.711471125483512878e-02 4.493360966444015503e-02 2.402025461196899414e-01 2.208325713872909546e-01 2.548975944519042969e-01 4.219390451908111572e-01 1.635011434555053711e-01 1.845112740993499756e-01 2.924587130546569824e-01 1.673099994659423828e-01 1.358318775892257690e-01 2.020238041877746582e-01 2.068567126989364624e-01 2.287589758634567261e-01 2.443878799676895142e-01 9.455040842294692993e-02 1.070409119129180908e-01 1.179647594690322876e-01 1.549324542284011841e-01 1.749559342861175537e-01 1.389660090208053589e-01 8.560127019882202148e-01 6.585773825645446777e-01 6.541055440902709961e-01 3.967787325382232666e-01 2.888435125350952148e-01 3.179261386394500732e-01 2.721770107746124268e-01 2.923908531665802002e-01 3.336259126663208008e-01 2.717806398868560791e-01 3.489391803741455078e-01 1.980724781751632690e-01 2.631454169750213623e-01 1.124712377786636353e-01 1.606314033269882202e-01 1.901939511299133301e-01 1.540218591690063477e-01 1.022241115570068359e-01 1.233174279332160950e-01 1.275354921817779541e-01 1.318921744823455811e-01 1.398178189992904663e-01 1.645302176475524902e-01 2.284761518239974976e-01 2.097823917865753174e-01 1.815003603696823120e-01 1.467308402061462402e-01 1.504521667957305908e-01 1.452091783285140991e-01 1.861241459846496582e-01 1.494213193655014038e-01 1.105793416500091553e-01 2.286986559629440308e-01 1.715379506349563599e-01 7.801570743322372437e-02 2.092520445585250854e-01 1.657956242561340332e-01 1.160240843892097473e-01 1.636480987071990967e-01 2.224853187799453735e-01 2.247107028961181641e-01 1.391773223876953125e-01 1.495381742715835571e-01 1.140140220522880554e-01 1.127372086048126221e-01 4.083372652530670166e-01 3.482445776462554932e-01 2.393710166215896606e-01 3.830008208751678467e-01 3.003837168216705322e-01 2.506740391254425049e-01 2.752100527286529541e-01 2.529111802577972412e-01 4.363009035587310791e-01 3.740282654762268066e-01 3.559798300266265869e-01 3.130223155021667480e-01 3.379500806331634521e-01 2.927514314651489258e-01 2.208764851093292236e-01
1.532421261072158813e-01 1.192411631345748901e-01 1.519549489021301270e-01 1.052622422575950623e-01 1.386074423789978027e-01 1.965579241514205933e-01 1.431940346956253052e-01 1.446541100740432739e-01 1.846297085285186768e-01 1.375269740819931030e-01 1.675071269273757935e-01 1.102541759610176086e-01 1.006173938512802124e-01 2.344213873147964478e-01 1.764459609985351562e-01 1.914784163236618042e-01 9.508532285690307617e-02 8.248905092477798462e-02 8.960936218500137329e-02 6.920297443866729736e-02 8.737386018037796021e-02 1.027705743908882141e-01 1.251291781663894653e-01 5.657539889216423035e-02 7.932041585445404053e-02 1.739392578601837158e-01 5.076898932456970215e-01 2.232618778944015503e-01 6.498487591743469238e-01 2.669929563999176025e-01 9.651805460453033447e-02 1.404221653938293457e-01 2.044306695461273193e-01 1.039644181728363037e-01 1.360753625631332397e-01 1.438680589199066162e-01 2.361324429512023926e-01 1.369936168193817139e-01 1.253547668457031250e-01 6.998687982559204102e-02 1.087404265999794006e-01 1.236057206988334656e-01 6.981505453586578369e-02 5.831608176231384277e-02 1.000151932239532471e-01 1.165381893515586853e-01 1.240584626793861389e-01 1.427235901355743408e-01 8.790791779756546021e-02 1.000872328877449036e-01 6.598055362701416016e-02 6.569300591945648193e-02 4.294189065694808960e-02 3.505904600024223328e-02 4.283507540822029114e-02 2.509064599871635437e-02 2.380223758518695831e-02 2.168509550392627716e-02 2.291842363774776459e-02 3.054136224091053009e-02 1.424448378384113312e-02 4.318905621767044067e-02 3.822778165340423584e-02 2.392615750432014465e-02 2.972910925745964050e-02 1.640129834413528442e-01 1.666670590639114380e-01 1.875755339860916138e-01 8.978298306465148926e-02 9.682494401931762695e-02 1.771705597639083862e-01 1.703920215368270874e-01 1.287740916013717651e-01 2.032790184020996094e-01 1.301949620246887207e-01 1.007542237639427185e-01 1.258793622255325317e-01 1.241268217563629150e-01 2.051609903573989868e-01 3.519013226032257080e-01 4.314313828945159912e-01 1.800987571477890015e-01 1.945263743400573730e-01 2.018600255250930786e-01 1.524567753076553345e-01 7.635446637868881226e-02
6.429338455200195312e-02 1.400944739580154419e-01 2.290170341730117798e-01 1.241921260952949524e-01 5.288874730467796326e-02 6.407741457223892212e-02 4.860106855630874634e-02 1.816000044345855713e-01 1.437092572450637817e-01 1.626527756452560425e-01 1.744961142539978027e-01 2.040990442037582397e-01 1.452703177928924561e-01 2.115190923213958740e-01 1.296855360269546509e-01 1.083361804485321045e-01 1.422414630651473999e-01 6.351399421691894531e-02 5.342903360724449158e-02 1.395727545022964478e-01 1.067941635847091675e-01 1.239364817738533020e-01 1.522407382726669312e-01 8.240056782960891724e-02 1.138226613402366638e-01 1.219516620039939880e-01 7.920024394989013672e-01 7.203397750854492188e-01 9.441042542457580566e-01 2.838399708271026611e-01 2.105119675397872925e-01 3.422963321208953857e-01 5.002905130386352539e-01 2.481711059808731079e-01 3.089363574981689453e-01 3.653056621551513672e-01 3.312429785728454590e-01 2.423142939805984497e-01 4.612255096435546875e-01 1.511670798063278198e-01 1.531508117914199829e-01 2.524537444114685059e-01 1.047164350748062134e-01 5.111826956272125244e-02 1.021813452243804932e-01 1.128441095352172852e-01 1.460521519184112549e-01 1.570936590433120728e-01 1.170853897929191589e-01 1.486294418573379517e-01 1.471633315086364746e-01 1.152288392186164856e-01 5.462936311960220337e-02 8.976323902606964111e-02 8.553441613912582397e-02 1.408786922693252563e-01 1.202733740210533142e-01 9.661725908517837524e-02 1.881553083658218384e-01 1.229761987924575806e-01 2.874561212956905365e-02 9.048514813184738159e-02 4.879148676991462708e-02 2.799322456121444702e-02 5.217412859201431274e-02 1.708651483058929443e-01 1.397623717784881592e-01 6.055929139256477356e-02 6.932324916124343872e-02 9.839603304862976074e-02 7.987144589424133301e-02 2.195904850959777832e-01 8.328690379858016968e-02 1.120879724621772766e-01 1.536300182342529297e-01 1.409385204315185547e-01 1.789941638708114624e-01 2.084759324789047241e-01 2.114859223365783691e-01 3.684877753257751465e-01 3.748234212398529053e-01 1.908256560564041138e-01 1.538251489400863647e-01 1.883766204118728638e-01 5.911722779273986816e-02 5.542108416557312012e-02
8.065762370824813843e-02 4.496943578124046326e-02 8.852685242891311646e-02 8.217779546976089478e-02 1.022611185908317566e-01 1.143887937068939209e-01 8.124051988124847412e-02 4.165178537368774414e-01 3.745776712894439697e-01 3.888564705848693848e-01 3.540089726448059082e-01 2.094141840934753418e-01 2.555898129940032959e-01 4.339156746864318848e-01 3.204803764820098877e-01 2.916211783885955811e-01 3.404899835586547852e-01 1.479180455207824707e-01 1.651370972394943237e-01 4.541870057582855225e-01 2.679511010646820068e-01 2.498050630092620850e-01 2.637574076652526855e-01 1.595791280269622803e-01 1.658284962177276611e-01 7.134765386581420898e-02 8.743559718132019043e-01 3.656140565872192383e-01 2.907790243625640869e-01 2.848149240016937256e-01 8.372158557176589966e-02 1.615087985992431641e-01 1.909776329994201660e-01 7.912488281726837158e-02 4.729091376066207886e-02 1.938299387693405151e-01 2.077978849411010742e-01 2.654451727867126465e-01 1.729701310396194458e-01 9.449630975723266602e-02 1.422083973884582520e-01 2.147733420133590698e-01 3.561821952462196350e-02 2.214768715202808380e-02 5.133089050650596619e-02 2.852277643978595734e-02 6.382711231708526611e-02 4.061166569590568542e-02 5.256981402635574341e-02 6.532599776983261108e-02 7.448381930589675903e-02 1.126000359654426575e-01 2.403684519231319427e-02 2.893790230154991150e-02 8.880934864282608032e-02 1.058329343795776367e-01 8.378820121288299561e-02 9.080196917057037354e-02 8.491932600736618042e-02 1.415164321660995483e-01 7.897072285413742065e-02 1.608504503965377808e-01 2.475004494190216064e-01 1.733197569847106934e-01 2.305348217487335205e-01 2.428576350212097168e-01 2.411225140094757080e-01 4.238214790821075439e-01 1.511167883872985840e-01 1.900907158851623535e-01 2.715746760368347168e-01 2.410368025302886963e-01 2.864684164524078369e-01 4.800413250923156738e-01 2.937404215335845947e-01 4.143242537975311279e-01 3.918722867965698242e-01 4.489270746707916260e-01 5.369619727134704590e-01 5.374565124511718750e-01 5.543964505195617676e-01 3.102827668190002441e-01 3.792413473129272461e-01 3.144227564334869385e-01 2.364710718393325806e-01 1.207605972886085510e-01
1.340420246124267578e-01 1.180597245693206787e-01 1.288231760263442993e-01 8.613608777523040771e-02 1.265050470829010010e-01 1.969838738441467285e-01 1.669037193059921265e-01 3.429923057556152344e-01 2.873370647430419922e-01 2.501639425754547119e-01 3.001960813999176025e-01 4.173701405525207520e-01 2.596670985221862793e-01 3.766036331653594971e-01 2.661493420600891113e-01 1.831973940134048462e-01 1.997934877872467041e-01 1.420271396636962891e-01 1.465523391962051392e-01 2.224777638912200928e-01 4.395347237586975098e-01 4.380080699920654297e-01 5.325781106948852539e-01 1.650025993585586548e-01 1.980168819427490234e-01 2.273233979940414429e-01 7.547230124473571777e-01 4.965666830539703369e-01 8.759629726409912109e-01 4.375253021717071533e-01 2.332141399383544922e-01 3.274312615394592285e-01 4.512426853179931641e-01 2.409874647855758667e-01 2.335571348667144775e-01 2.598531246185302734e-01 2.489681094884872437e-01 1.925082206726074219e-01 2.301613837480545044e-01 1.750103384256362915e-01 2.058934420347213745e-01 2.141753584146499634e-01 1.747491657733917236e-01 1.367398798465728760e-01 1.936154216527938843e-01 1.944526284933090210e-01 1.459637731313705444e-01 2.193524688482284546e-01 1.710099577903747559e-01 1.757399737834930420e-01 1.878247708082199097e-01 1.716136932373046875e-01 1.005745902657508850e-01 1.003253161907196045e-01 9.362298250198364258e-02 1.363896131515502930e-01 9.643197804689407349e-02 8.186358958482742310e-02 1.343310028314590454e-01 1.300157755613327026e-01 5.183639749884605408e-02 1.153640076518058777e-01 1.041341349482536316e-01 2.524580992758274078e-02 1.047519445419311523e-01 1.631480157375335693e-01 1.423220038414001465e-01 2.384692430496215820e-01 2.164249867200851440e-01 2.400418967008590698e-01 2.154768407344818115e-01 2.065118700265884399e-01 1.527128815650939941e-01 2.605331838130950928e-01 1.074374988675117493e-01 2.267043739557266235e-01 1.763818711042404175e-01 7.148115336894989014e-02 1.578517556190490723e-01 9.054601937532424927e-02 1.809716969728469849e-01 1.388221085071563721e-01 1.573363691568374634e-01 1.491088122129440308e-01 1.119119822978973389e-01 3.840256333351135254e-01
1.673500984907150269e-02 2.822303399443626404e-02 1.427814662456512451e-01 7.613454014062881470e-02 4.681942611932754517e-02 4.872575774788856506e-02 4.371973872184753418e-02 2.015169113874435425e-01 1.377972364425659180e-01 1.426486372947692871e-01 4.427704811096191406e-01 2.243285030126571655e-01 1.254377365112304688e-01 4.236787855625152588e-01 1.645086556673049927e-01 1.176166385412216187e-01 2.844110727310180664e-01 1.801722049713134766e-01 2.114154845476150513e-01 3.427857160568237305e-01 8.908627182245254517e-02 1.023349836468696594e-01 9.665636718273162842e-02 1.176309809088706970e-01 1.298703998327255249e-01 1.495151370763778687e-01 7.727815508842468262e-01 4.648891091346740723e-01 6.745728850364685059e-01 4.055233001708984375e-01 2.337992042303085327e-01 2.468757182359695435e-01 2.538179755210876465e-01 2.227322012186050415e-01 2.146972566843032837e-01 2.445860803127288818e-01 3.763034641742706299e-01 1.749184727668762207e-01 2.283716499805450439e-01 1.112929582595825195e-01 1.434573680162429810e-01 1.652248054742813110e-01 1.398506313562393188e-01 8.312601596117019653e-02 1.179277077317237854e-01 1.102211028337478638e-01 1.132370978593826294e-01 1.399050652980804443e-01 1.066553071141242981e-01 1.868276745080947876e-01 1.862205415964126587e-01 1.856841146945953369e-01 1.682396382093429565e-01 1.597159951925277710e-01 1.557759642601013184e-01 2.204124629497528076e-01 1.772804111242294312e-01 9.981860965490341187e-02 3.390891253948211670e-01 1.790743917226791382e-01 1.011414080858230591e-01 2.929670810699462891e-01 1.648155748844146729e-01 1.157542765140533447e-01 1.611293107271194458e-01 3.104917109012603760e-01 2.158810943365097046e-01 1.614310890436172485e-01 1.417746692895889282e-01 1.127304956316947937e-01 1.280383616685867310e-01 4.625464975833892822e-01 4.263579547405242920e-01 2.649686336517333984e-01 4.270859062671661377e-01 3.050011098384857178e-01 2.538920044898986816e-01 3.227571845054626465e-01 2.453156262636184692e-01 3.719466924667358398e-01 4.082341790199279785e-01 3.150361776351928711e-01 3.224705755710601807e-01 3.213081359863281250e-01 3.316367268562316895e-01 1.686233729124069214e-01
1.617678999900817871e-01 1.405276209115982056e-01 1.426702439785003662e-01 8.484404534101486206e-02 1.254247426986694336e-01 1.518343687057495117e-01 1.105316802859306335e-01 1.983525007963180542e-01 1.278150677680969238e-01 1.210792139172554016e-01 1.629010438919067383e-01 1.102708950638771057e-01 1.491161584854125977e-01 2.119631320238113403e-01 1.826260089874267578e-01 1.866315305233001709e-01 7.880450785160064697e-02 6.244834139943122864e-02 7.348220795392990112e-02 8.626832067966461182e-02 9.944993257522583008e-02 9.686314314603805542e-02 1.049667671322822571e-01 8.093351870775222778e-02 1.110219582915306091e-01 1.874740123748779297e-01 4.714084565639495850e-01 2.665830850601196289e-01 5.928583741188049316e-01 2.674408853054046631e-01 7.374128699302673340e-02 1.190888583660125732e-01 1.527621150016784668e-01 1.289046108722686768e-01 1.386102885007858276e-01 1.633642464876174927e-01 2.322814911603927612e-01 1.460052281618118286e-01 1.337628811597824097e-01 6.600565463304519653e-02 8.278580754995346069e-02 1.036270260810852051e-01 6.477084755897521973e-02 5.135662108659744263e-02 9.983859211206436157e-02 1.210563704371452332e-01 1.289578974246978760e-01 1.649100929498672485e-01 9.860038757324218750e-02 7.913991063833236694e-02 7.324710488319396973e-02 8.131240308284759521e-02 4.263125732541084290e-02 3.437668085098266602e-02 4.065039753913879395e-02 2.243444882333278656e-02 1.996972039341926575e-02 2.204135805368423462e-02 2.551490440964698792e-02 3.812335059046745300e-02 1.014156918972730637e-02 4.497668147087097168e-02 1.926323212683200836e-02 1.094301417469978333e-02 2.277370542287826538e-02 1.021496355533599854e-01 8.692867308855056763e-02 8.725898712873458862e-02 6.421666592359542847e-02 6.789374351501464844e-02 1.163547262549400330e-01 1.005533337593078613e-01 9.003540873527526855e-02 1.339930295944213867e-01 1.105851382017135620e-01 7.547520101070404053e-02 9.014609456062316895e-02 9.120737761259078979e-02 1.323257982730865479e-01 3.054187595844268799e-01 3.630533814430236816e-01 1.385638117790222168e-01 1.534519344568252563e-01 1.691555827856063843e-01 1.818837970495223999e-01 8.335374295711517334e-02
6.133097782731056213e-02 1.219214871525764465e-01 2.557765543460845947e-01 1.417343020439147949e-01 5.803654715418815613e-02 6.752651184797286987e-02 6.255541741847991943e-02 1.755696982145309448e-01 1.667092889547348022e-01 1.963489055633544922e-01 1.426692008972167969e-01 1.316082775592803955e-01 1.194090768694877625e-01 2.105065137147903442e-01 1.243100166320800781e-01 1.232359334826469421e-01 1.476252526044845581e-01 5.621141195297241211e-02 6.121490150690078735e-02 1.179210618138313293e-01 7.021412253379821777e-02 9.747480601072311401e-02 1.635367423295974731e-01 1.155929490923881531e-01 1.377644985914230347e-01 1.205917075276374817e-01 8.499970436096191406e-01 7.661326527595520020e-01 9.370254874229431152e-01 3.350607454776763916e-01 2.356682866811752319e-01 3.222793340682983398e-01 4.701969623565673828e-01 3.055659830570220947e-01 3.700583279132843018e-01 3.752293288707733154e-01 2.909819781780242920e-01 1.970693320035934448e-01 3.407846987247467041e-01 1.592467129230499268e-01 1.441264748573303223e-01 2.261106669902801514e-01 1.157914251089096069e-01 5.442891642451286316e-02 1.085177958011627197e-01 1.009617224335670471e-01 1.337590217590332031e-01 2.247740775346755981e-01 1.177068799734115601e-01 1.815848350524902344e-01 1.640108823776245117e-01 1.287337392568588257e-01 7.641027122735977173e-02 1.200900897383689880e-01 9.761726111173629761e-02 1.550785005092620850e-01 1.576965302228927612e-01 8.788607269525527954e-02 1.483110636472702026e-01 1.030780225992202759e-01 4.891914129257202148e-02 1.438750773668289185e-01 7.620290666818618774e-02 4.481765255331993103e-02 5.544831976294517517e-02 2.001921832561492920e-01 1.415114551782608032e-01 7.130981981754302979e-02 8.968795090913772583e-02 8.660935610532760620e-02 9.161253273487091064e-02 2.451225072145462036e-01 7.930547744035720825e-02 1.127514913678169250e-01 1.416540890932083130e-01 1.198071092367172241e-01 1.327909678220748901e-01 1.901353001594543457e-01 2.341970354318618774e-01 4.158023893833160400e-01 3.907665312290191650e-01 1.622471958398818970e-01 2.455995827913284302e-01 2.242792695760726929e-01 1.397287845611572266e-01 4.273756965994834900e-02
1.028966456651687622e-01 6.254480034112930298e-02 1.133980825543403625e-01 8.040644973516464233e-02 1.097080558538436890e-01 1.141852959990501404e-01 7.405368238687515259e-02 4.440882205963134766e-01 3.216754198074340820e-01 2.313827574253082275e-01 2.985053956508636475e-01 2.576062083244323730e-01 2.826192080974578857e-01 4.872204959392547607e-01 2.733035087585449219e-01 2.732796072959899902e-01 1.956128776073455811e-01 1.010565236210823059e-01 1.137565448880195618e-01 3.781644999980926514e-01 1.955143511295318604e-01 1.566036790609359741e-01 2.907646894454956055e-01 1.627941429615020752e-01 1.158763542771339417e-01 1.633705347776412964e-01 8.286177515983581543e-01 1.670677959918975830e-01 5.482558012008666992e-01 2.060258388519287109e-01 1.177328675985336304e-01 1.645106822252273560e-01 3.241352140903472900e-01 1.579913049936294556e-01 1.549435108900070190e-01 3.064990937709808350e-01 1.979397982358932495e-01 2.567627131938934326e-01 1.921858489513397217e-01 1.293692141771316528e-01 1.606069058179855347e-01 2.563415169715881348e-01 5.872432887554168701e-02 2.670997194945812225e-02 6.097117811441421509e-02 4.017580300569534302e-02 7.004623860120773315e-02 6.226088479161262512e-02 7.161711156368255615e-02 7.361130416393280029e-02 7.284204661846160889e-02 7.249385118484497070e-02 3.969497233629226685e-02 3.638907521963119507e-02 5.383975803852081299e-02 5.421059951186180115e-02 4.370045661926269531e-02 5.664121359586715698e-02 7.086660712957382202e-02 6.593386083841323853e-02 4.807797819375991821e-02 1.200209781527519226e-01 2.333600819110870361e-01 8.975934982299804688e-02 1.882519423961639404e-01 1.809686124324798584e-01 1.565624773502349854e-01 4.126173853874206543e-01 1.338233500719070435e-01 1.828165054321289062e-01 2.264977246522903442e-01 2.427295744419097900e-01 2.345846742391586304e-01 3.847976028919219971e-01 2.668891549110412598e-01 3.336651921272277832e-01 2.779888808727264404e-01 3.637145161628723145e-01 4.985459446907043457e-01 5.724566578865051270e-01 6.347858309745788574e-01 3.202419877052307129e-01 3.169604241847991943e-01 3.040396869182586670e-01 2.358376085758209229e-01 1.343416869640350342e-01
1.077089384198188782e-01 1.416984796524047852e-01 1.088231131434440613e-01 6.156260892748832703e-02 1.072537004947662354e-01 1.931241303682327271e-01 1.365700364112854004e-01 2.307800203561782837e-01 2.446981221437454224e-01 2.183983176946640015e-01 2.846596837043762207e-01 2.950920760631561279e-01 1.937082409858703613e-01 3.053521215915679932e-01 3.246759176254272461e-01 2.069706916809082031e-01 2.724719643592834473e-01 1.793076992034912109e-01 2.407340258359909058e-01 2.155136317014694214e-01 3.827756643295288086e-01 4.033889770507812500e-01 5.490581989288330078e-01 2.243881672620773315e-01 2.242115288972854614e-01 1.879167407751083374e-01 7.459589242935180664e-01 6.477314233779907227e-01 8.988618850708007812e-01 4.585763216018676758e-01 2.103849351406097412e-01 2.880078852176666260e-01 4.961537122726440430e-01 2.089919000864028931e-01 2.301859557628631592e-01 2.320905327796936035e-01 2.934463918209075928e-01 1.835656762123107910e-01 2.368025183677673340e-01 1.784137487411499023e-01 2.347062975168228149e-01 2.565894126892089844e-01 1.677051633596420288e-01 1.287195980548858643e-01 1.806116402149200439e-01 1.957279145717620850e-01 2.343385517597198486e-01 2.664697766304016113e-01 2.091657817363739014e-01 1.961235404014587402e-01 2.292010039091110229e-01 1.978411674499511719e-01 1.118032410740852356e-01 1.306407004594802856e-01 9.619000554084777832e-02 1.423594206571578979e-01 7.426201552152633667e-02 9.309431165456771851e-02 1.608459800481796265e-01 1.507149338722229004e-01 6.191779673099517822e-02 1.285603344440460205e-01 1.178337633609771729e-01 5.234826356172561646e-02 8.728408813476562500e-02 2.701602876186370850e-01 1.843435615301132202e-01 2.175358086824417114e-01 2.734353542327880859e-01 2.427309304475784302e-01 2.673262655735015869e-01 3.108440041542053223e-01 2.334572672843933105e-01 2.531656324863433838e-01 1.564648002386093140e-01 2.241779565811157227e-01 1.825600862503051758e-01 2.008126974105834961e-01 2.494089603424072266e-01 1.652908176183700562e-01 2.448666989803314209e-01 1.689551919698715210e-01 1.472104340791702271e-01 1.552294194698333740e-01 9.559085220098495483e-02 1.518799960613250732e-01
1.985978893935680389e-02 2.725661359727382660e-02 1.083226352930068970e-01 4.686635732650756836e-02 4.658291488885879517e-02 4.137739911675453186e-02 3.236073255538940430e-02 1.166840940713882446e-01 1.362353414297103882e-01 1.278557181358337402e-01 3.553959727287292480e-01 2.350977063179016113e-01 2.062742412090301514e-01 3.419786691665649414e-01 1.527431458234786987e-01 1.503392308950424194e-01 2.495497018098831177e-01 1.480609625577926636e-01 1.709245294332504272e-01 3.626199364662170410e-01 9.643021970987319946e-02 1.015146970748901367e-01 1.024073585867881775e-01 1.140386313199996948e-01 1.287254393100738525e-01 1.185341775417327881e-01 7.481836080551147461e-01 4.397075176239013672e-01 6.642542481422424316e-01 3.110619485378265381e-01 1.715756803750991821e-01 2.103401422500610352e-01 2.303565293550491333e-01 1.913831681013107300e-01 2.088987827301025391e-01 2.408094853162765503e-01 2.868627905845642090e-01 1.302843838930130005e-01 1.923452317714691162e-01 9.063491970300674438e-02 1.150267943739891052e-01 1.744026541709899902e-01 1.371793299913406372e-01 6.908513605594635010e-02 1.150816902518272400e-01 1.179103478789329529e-01 1.222964748740196228e-01 1.382306069135665894e-01 1.187660545110702515e-01 1.448174715042114258e-01 1.412003934383392334e-01 1.728496104478836060e-01 1.188278570771217346e-01 1.333883851766586304e-01 1.808496713638305664e-01 2.047551721334457397e-01 1.572926938533782959e-01 1.381814330816268921e-01 3.054334521293640137e-01 1.808592379093170166e-01 1.149098053574562073e-01 2.744123935699462891e-01 1.734777987003326416e-01 1.334716230630874634e-01 1.503178477287292480e-01 2.845289707183837891e-01 2.170459777116775513e-01 1.581071466207504272e-01 9.941472113132476807e-02 9.881596267223358154e-02 1.306848526000976562e-01 4.124740958213806152e-01 3.875060379505157471e-01 2.662967443466186523e-01 4.039255678653717041e-01 3.005078434944152832e-01 3.077196776866912842e-01 3.430410027503967285e-01 2.628079652786254883e-01 4.177648425102233887e-01 4.313514828681945801e-01 2.171822339296340942e-01 2.294450849294662476e-01 2.851617634296417236e-01 2.261717021465301514e-01 1.662054359912872314e-01
