1.059129089117050171e-01 2.491327933967113495e-02 1.549270469695329666e-02 3.344865888357162476e-02 5.545118823647499084e-02 2.312613651156425476e-02 1.395956240594387054e-02 5.193100869655609131e-02 2.156099677085876465e-02 7.697436958551406860e-02 3.807022050023078918e-02 4.484072327613830566e-02 5.058513954281806946e-02 1.434557586908340454e-01 1.218709871172904968e-01 3.522892892360687256e-01 3.765439391136169434e-01 5.135510563850402832e-01 3.868808150291442871e-01 6.195319890975952148e-01 5.895661115646362305e-01 4.185408353805541992e-01 4.997735917568206787e-01 7.933193445205688477e-01 7.633858323097229004e-01 5.520304441452026367e-01 6.172943115234375000e-01 5.945317149162292480e-01 3.264092803001403809e-01 4.416705369949340820e-01 6.002334356307983398e-01 4.124394655227661133e-01 3.911497890949249268e-01 3.607110381126403809e-01 3.452318012714385986e-01 1.992447525262832642e-01 1.065811440348625183e-01 6.454215198755264282e-02 6.180073320865631104e-02 7.711389660835266113e-02 4.581939801573753357e-02 4.988824203610420227e-02
1.680764257907867432e-01 7.300508022308349609e-02 4.685484990477561951e-02 3.177113234996795654e-01 1.384000182151794434e-01 1.799667030572891235e-01 2.639047801494598389e-01 2.254825085401535034e-01 2.484185099601745605e-01 2.637406885623931885e-01 2.240535765886306763e-01 2.789304554462432861e-01 3.061260581016540527e-01 5.887421965599060059e-01 3.031068146228790283e-01 4.590685963630676270e-01 3.999170362949371338e-01 5.535376071929931641e-01 4.438687562942504883e-01 4.387760460376739502e-01 5.050529241561889648e-01 4.161874353885650635e-01 5.686231255531311035e-01 7.028495669364929199e-01 6.091106534004211426e-01 5.610991716384887695e-01 4.998543560504913330e-01 6.243374347686767578e-01 6.462711095809936523e-01 6.192652583122253418e-01 5.331155657768249512e-01 1.736967116594314575e-01 1.171602979302406311e-01 4.670859575271606445e-01 3.010722696781158447e-01 2.603599727153778076e-01 1.287883073091506958e-01 9.325075149536132812e-02 1.155475229024887085e-01 8.935485780239105225e-02 5.487523227930068970e-02 4.022303968667984009e-02
1.376402825117111206e-01 8.398704230785369873e-02 8.417255431413650513e-02 1.462736129760742188e-01 1.834402531385421753e-01 5.382863432168960571e-02 5.309012904763221741e-02 2.138120085000991821e-01 8.091518282890319824e-02 1.447772681713104248e-01 1.065929457545280457e-01 9.372700005769729614e-02 8.107496052980422974e-02 2.256270796060562134e-01 1.424446552991867065e-01 3.251615762710571289e-01 3.610404729843139648e-01 4.765545129776000977e-01 3.285928070545196533e-01 4.473661780357360840e-01 4.247964322566986084e-01 1.456649303436279297e-01 3.311432898044586182e-01 4.024353623390197754e-01 2.889131903648376465e-01 3.565929234027862549e-01 2.660622000694274902e-01 3.000057041645050049e-01 6.695885211229324341e-02 1.601473242044448853e-01 1.599380373954772949e-01 1.526533961296081543e-01 2.353048920631408691e-01 4.903706610202789307e-01 2.596419155597686768e-01 1.904976814985275269e-01 9.860655665397644043e-02 6.972170621156692505e-02 5.481591820716857910e-02 4.545101523399353027e-02 3.489708900451660156e-02 2.707930840551853180e-02
1.049526780843734741e-01 6.410533189773559570e-02 4.798882082104682922e-02 9.203878045082092285e-02 1.243015900254249573e-01 8.031731843948364258e-02 8.081443607807159424e-02 1.609378904104232788e-01 1.101923063397407532e-01 1.846911609172821045e-01 1.353647410869598389e-01 1.434038877487182617e-01 1.310049444437026978e-01 4.351437389850616455e-01 1.986210942268371582e-01 3.609963655471801758e-01 2.771915495395660400e-01 2.956517338752746582e-01 2.211930602788925171e-01 3.736568391323089600e-01 3.793320357799530029e-01 3.653607964515686035e-01 4.281017780303955078e-01 4.470783472061157227e-01 3.886131048202514648e-01 3.685771524906158447e-01 2.672888338565826416e-01 3.172229826450347900e-01 2.433591336011886597e-01 4.407833218574523926e-01 6.613561511039733887e-01 3.100030124187469482e-01 1.612972617149353027e-01 4.565623402595520020e-01 5.352588295936584473e-01 4.056770503520965576e-01 1.831162422895431519e-01 1.398199945688247681e-01 9.515285491943359375e-02 9.351889789104461670e-02 4.828226938843727112e-02 4.296660050749778748e-02
5.244666710495948792e-02 7.469369471073150635e-02 4.351209476590156555e-02 1.179824247956275940e-01 1.519373953342437744e-01 8.602061122655868530e-02 7.395800948143005371e-02 1.945619136095046997e-01 1.186892166733741760e-01 2.610618472099304199e-01 1.349555552005767822e-01 1.184366196393966675e-01 1.218719780445098877e-01 4.578639566898345947e-01 2.142437994480133057e-01 3.527183234691619873e-01 4.446988105773925781e-01 5.377395153045654297e-01 3.079464435577392578e-01 4.783557951450347900e-01 5.736130475997924805e-01 3.489309847354888916e-01 3.994054198265075684e-01 5.374054908752441406e-01 5.115726590156555176e-01 5.664613842964172363e-01 4.337294101715087891e-01 4.568799436092376709e-01 3.550386726856231689e-01 4.327744841575622559e-01 5.147312879562377930e-01 1.942697465419769287e-01 1.963123828172683716e-01 5.026708245277404785e-01 1.698174476623535156e-01 1.469057053327560425e-01 1.007526144385337830e-01 5.055355653166770935e-02 5.850219354033470154e-02 5.783695355057716370e-02 5.625826492905616760e-02 3.401189297437667847e-02
1.211557537317276001e-01 2.622965723276138306e-02 1.445598900318145752e-02 3.870756551623344421e-02 4.647837951779365540e-02 2.719978615641593933e-02 2.431813068687915802e-02 5.138163268566131592e-02 2.878390438854694366e-02 7.538004219532012939e-02 5.279555916786193848e-02 5.804147571325302124e-02 6.608134508132934570e-02 1.469746083021163940e-01 1.397302299737930298e-01 3.309281170368194580e-01 3.646584153175354004e-01 4.919808506965637207e-01 3.021597862243652344e-01 5.278023481369018555e-01 5.489761233329772949e-01 4.885138869285583496e-01 5.137938261032104492e-01 7.926670312881469727e-01 7.544821500778198242e-01 6.472211480140686035e-01 5.457791686058044434e-01 5.537166595458984375e-01 3.819633126258850098e-01 4.947269558906555176e-01 6.640760898590087891e-01 3.838753402233123779e-01 2.948048710823059082e-01 3.016556501388549805e-01 3.632826805114746094e-01 2.291310876607894897e-01 1.164483055472373962e-01 6.368955224752426147e-02 5.786557868123054504e-02 6.487896293401718140e-02 5.134545266628265381e-02 5.536413565278053284e-02
1.497009694576263428e-01 8.981696516275405884e-02 5.054198578000068665e-02 3.420344293117523193e-01 1.277736574411392212e-01 1.987673640251159668e-01 3.117961287498474121e-01 2.502993941307067871e-01 3.258370757102966309e-01 3.170277178287506104e-01 2.619568407535552979e-01 3.624180555343627930e-01 3.116161525249481201e-01 5.663332343101501465e-01 2.367326915264129639e-01 4.206248819828033447e-01 4.334830641746520996e-01 6.018689870834350586e-01 5.185819268226623535e-01 5.793784260749816895e-01 6.381520032882690430e-01 3.463166952133178711e-01 6.307313442230224609e-01 7.080202102661132812e-01 6.245446801185607910e-01 5.937802195549011230e-01 4.647860825061798096e-01 5.630036592483520508e-01 6.153499484062194824e-01 6.080882549285888672e-01 5.672075152397155762e-01 2.427439391613006592e-01 1.012002080678939819e-01 3.973767757415771484e-01 3.561423718929290771e-01 2.186912000179290771e-01 1.129057332873344421e-01 8.591540902853012085e-02 1.025736629962921143e-01 9.805242717266082764e-02 4.958294704556465149e-02 3.596862033009529114e-02
9.777990728616714478e-02 1.031484007835388184e-01 8.648985624313354492e-02 9.569372981786727905e-02 1.840050518512725830e-01 6.792531162500381470e-02 4.345767945051193237e-02 1.399190127849578857e-01 7.732045650482177734e-02 1.298274248838424683e-01 8.687974512577056885e-02 1.098204627633094788e-01 9.990300983190536499e-02 1.736474186182022095e-01 1.099493280053138733e-01 3.346017599105834961e-01 2.614352405071258545e-01 4.761328697204589844e-01 3.363808691501617432e-01 4.710680842399597168e-01 3.449209034442901611e-01 1.687858700752258301e-01 2.699280381202697754e-01 4.662085473537445068e-01 3.961906135082244873e-01 4.569429457187652588e-01 2.957635223865509033e-01 2.363359332084655762e-01 5.563134700059890747e-02 1.532029211521148682e-01 1.582370251417160034e-01 2.024631500244140625e-01 1.974089443683624268e-01 4.916650354862213135e-01 3.298003971576690674e-01 2.225876599550247192e-01 1.222573667764663696e-01 7.603304833173751831e-02 5.768074095249176025e-02 4.995417594909667969e-02 3.234196826815605164e-02 3.590676188468933105e-02
9.059162437915802002e-02 6.710195541381835938e-02 5.056090280413627625e-02 7.772028446197509766e-02 1.122716590762138367e-01 9.297005087137222290e-02 7.375865429639816284e-02 1.520268023014068604e-01 9.108488261699676514e-02 1.551181375980377197e-01 1.036521345376968384e-01 1.354802548885345459e-01 1.311316043138504028e-01 4.734770953655242920e-01 1.682407259941101074e-01 3.065691888332366943e-01 1.989148259162902832e-01 2.496001273393630981e-01 2.547552883625030518e-01 2.429222613573074341e-01 3.933457434177398682e-01 2.578128874301910400e-01 4.275149106979370117e-01 4.709338843822479248e-01 3.874374926090240479e-01 3.667519390583038330e-01 2.382943630218505859e-01 4.595489203929901123e-01 2.157192677259445190e-01 3.896097838878631592e-01 6.950429081916809082e-01 2.602687180042266846e-01 1.345336139202117920e-01 4.346721470355987549e-01 5.092660784721374512e-01 3.855199813842773438e-01 1.763727217912673950e-01 9.995659440755844116e-02 1.017092838883399963e-01 1.149174273014068604e-01 3.074616380035877228e-02 3.194773569703102112e-02
5.453875660896301270e-02 9.205538779497146606e-02 5.313295498490333557e-02 9.555191546678543091e-02 1.385725289583206177e-01 8.932460099458694458e-02 5.568099766969680786e-02 1.973379850387573242e-01 1.155454143881797791e-01 2.866777479648590088e-01 1.314228624105453491e-01 1.098818629980087280e-01 1.207111477851867676e-01 4.216448068618774414e-01 1.663665026426315308e-01 3.568017780780792236e-01 4.279034733772277832e-01 6.542101502418518066e-01 3.100159764289855957e-01 4.544363617897033691e-01 5.140945911407470703e-01 2.745277285575866699e-01 3.902376592159271240e-01 5.043572783470153809e-01 5.073845386505126953e-01 5.345600843429565430e-01 3.788817524909973145e-01 3.574234545230865479e-01 2.113445848226547241e-01 3.426564931869506836e-01 5.250015854835510254e-01 2.381563037633895874e-01 2.430796921253204346e-01 4.674856960773468018e-01 1.934454739093780518e-01 2.265254706144332886e-01 1.154318749904632568e-01 6.771203130483627319e-02 6.723597645759582520e-02 7.555929571390151978e-02 5.683795362710952759e-02 4.073381423950195312e-02
1.392947286367416382e-01 3.356469422578811646e-02 2.014792151749134064e-02 7.180193066596984863e-02 5.239000543951988220e-02 3.080588765442371368e-02 3.712249174714088440e-02 7.281427085399627686e-02 4.198177531361579895e-02 8.546959608793258667e-02 6.334000080823898315e-02 8.058879524469375610e-02 9.599964320659637451e-02 1.657670885324478149e-01 1.673484891653060913e-01 3.625021278858184814e-01 3.381325900554656982e-01 4.739030003547668457e-01 3.230816125869750977e-01 4.966086447238922119e-01 6.036751270294189453e-01 4.640122950077056885e-01 4.885882139205932617e-01 7.972363829612731934e-01 7.754654288291931152e-01 6.026637554168701172e-01 5.703286528587341309e-01 5.068309903144836426e-01 4.962650835514068604e-01 5.001431703567504883e-01 7.465879321098327637e-01 3.553576767444610596e-01 2.279068678617477417e-01 3.010317981243133545e-01 3.694059252738952637e-01 1.917342692613601685e-01 1.172193437814712524e-01 8.131679892539978027e-02 5.276888608932495117e-02 5.629967153072357178e-02 6.611025333404541016e-02 6.771570444107055664e-02
1.681581288576126099e-01 1.097124218940734863e-01 5.492744967341423035e-02 3.453817665576934814e-01 1.484532952308654785e-01 2.068071663379669189e-01 2.701057493686676025e-01 2.792757749557495117e-01 3.500010967254638672e-01 3.110573291778564453e-01 3.272445797920227051e-01 3.707091808319091797e-01 3.259353935718536377e-01 5.791782736778259277e-01 3.202472031116485596e-01 5.053897500038146973e-01 4.445855915546417236e-01 6.020656228065490723e-01 5.005424618721008301e-01 5.634732842445373535e-01 6.344708204269409180e-01 3.747824132442474365e-01 6.216883063316345215e-01 7.133776545524597168e-01 5.625069141387939453e-01 6.469020843505859375e-01 5.481224060058593750e-01 5.945893526077270508e-01 6.200849413871765137e-01 6.266335248947143555e-01 5.499210357666015625e-01 1.707028895616531372e-01 8.117938786745071411e-02 4.015010893344879150e-01 4.268700480461120605e-01 2.112907916307449341e-01 1.030546054244041443e-01 1.035884991288185120e-01 8.669826388359069824e-02 9.278529137372970581e-02 4.028349742293357849e-02 2.469453029334545135e-02
7.974600791931152344e-02 1.356258392333984375e-01 9.057759493589401245e-02 9.433341026306152344e-02 1.541682630777359009e-01 6.721667200326919556e-02 4.534811154007911682e-02 1.557523012161254883e-01 6.717351078987121582e-02 1.017133966088294983e-01 8.372192829847335815e-02 6.960258632898330688e-02 6.764087826013565063e-02 1.666304022073745728e-01 1.083971485495567322e-01 2.929772436618804932e-01 2.075616270303726196e-01 3.666139543056488037e-01 3.343138396739959717e-01 4.720928370952606201e-01 4.456964135169982910e-01 1.906352043151855469e-01 2.419124990701675415e-01 5.476204752922058105e-01 4.841534495353698730e-01 4.048530161380767822e-01 3.300356864929199219e-01 2.301910668611526489e-01 6.565400213003158569e-02 1.750032156705856323e-01 8.932120352983474731e-02 2.607718110084533691e-01 2.472595870494842529e-01 5.890110135078430176e-01 3.360344469547271729e-01 3.236149251461029053e-01 1.309411376714706421e-01 7.844425737857818604e-02 7.009533047676086426e-02 3.668546304106712341e-02 3.097407147288322449e-02 2.836417220532894135e-02
6.729786098003387451e-02 5.832213535904884338e-02 3.904169797897338867e-02 8.473048359155654907e-02 1.237013787031173706e-01 8.344626426696777344e-02 9.309696406126022339e-02 1.859608441591262817e-01 1.072787344455718994e-01 2.283982634544372559e-01 1.331766843795776367e-01 1.313297003507614136e-01 1.231765672564506531e-01 4.962898790836334229e-01 1.981759071350097656e-01 3.280007243156433105e-01 1.948772221803665161e-01 2.515081167221069336e-01 2.496624737977981567e-01 3.221548795700073242e-01 3.520276546478271484e-01 1.982723027467727661e-01 3.317218720912933350e-01 4.647252559661865234e-01 4.297435581684112549e-01 4.508906602859497070e-01 3.489594459533691406e-01 4.777912795543670654e-01 2.500390410423278809e-01 4.335731267929077148e-01 6.612771749496459961e-01 3.310472667217254639e-01 1.756199300289154053e-01 3.511642813682556152e-01 4.765866100788116455e-01 3.912603557109832764e-01 1.522157788276672363e-01 9.118735790252685547e-02 9.016861766576766968e-02 9.142130613327026367e-02 3.059475496411323547e-02 3.259549289941787720e-02
5.545763671398162842e-02 7.035247236490249634e-02 5.187011882662773132e-02 7.143741101026535034e-02 1.440033316612243652e-01 7.452164590358734131e-02 4.501824826002120972e-02 1.593572497367858887e-01 9.583667665719985962e-02 2.641879916191101074e-01 1.090702041983604431e-01 1.029718741774559021e-01 9.796445816755294800e-02 3.457008004188537598e-01 1.382369846105575562e-01 3.678622245788574219e-01 2.946317493915557861e-01 6.639196276664733887e-01 3.371525704860687256e-01 4.101287722587585449e-01 4.966632127761840820e-01 2.555848360061645508e-01 3.440538346767425537e-01 4.986562132835388184e-01 5.667657852172851562e-01 5.622967481613159180e-01 3.678725361824035645e-01 2.254303991794586182e-01 1.524023115634918213e-01 3.100346028804779053e-01 4.828862845897674561e-01 3.221853971481323242e-01 2.617965042591094971e-01 4.858332574367523193e-01 2.604674994945526123e-01 1.912146657705307007e-01 1.385643333196640015e-01 6.291339546442031860e-02 9.987951815128326416e-02 1.064719036221504211e-01 7.108142971992492676e-02 5.496206134557723999e-02
1.269975006580352783e-01 3.874076157808303833e-02 2.408808656036853790e-02 8.417240530252456665e-02 7.496593892574310303e-02 3.746411204338073730e-02 5.067303404211997986e-02 8.131055533885955811e-02 6.832353770732879639e-02 7.879119366407394409e-02 9.341663867235183716e-02 1.241841241717338562e-01 1.070504337549209595e-01 1.595776081085205078e-01 1.971619129180908203e-01 4.333628416061401367e-01 2.744849324226379395e-01 5.526978373527526855e-01 3.871225118637084961e-01 4.674932956695556641e-01 6.188366413116455078e-01 5.664978027343750000e-01 6.074998378753662109e-01 7.521842718124389648e-01 7.433143258094787598e-01 5.894397497177124023e-01 4.903674423694610596e-01 3.775724768638610840e-01 4.508504271507263184e-01 5.164272785186767578e-01 7.320019602775573730e-01 3.022193014621734619e-01 1.916604042053222656e-01 2.781371176242828369e-01 4.070478379726409912e-01 1.898196339607238770e-01 1.394052654504776001e-01 8.820772171020507812e-02 7.328919321298599243e-02 6.963876634836196899e-02 6.367799639701843262e-02 5.951636657118797302e-02
1.336801201105117798e-01 1.119021549820899963e-01 7.664410769939422607e-02 3.424950540065765381e-01 2.594343721866607666e-01 2.072761654853820801e-01 1.765067577362060547e-01 3.449902534484863281e-01 3.085871040821075439e-01 3.508587777614593506e-01 2.985631227493286133e-01 3.109181523323059082e-01 3.404234945774078369e-01 6.174426078796386719e-01 3.086766600608825684e-01 4.863257706165313721e-01 4.281264245510101318e-01 6.141403913497924805e-01 4.794168174266815186e-01 5.508364439010620117e-01 6.319029927253723145e-01 3.811614811420440674e-01 6.472467780113220215e-01 6.914148926734924316e-01 5.518527626991271973e-01 6.522988677024841309e-01 5.921191573143005371e-01 5.940790176391601562e-01 5.723612904548645020e-01 6.564479470252990723e-01 4.985443055629730225e-01 1.296631693840026855e-01 5.639132857322692871e-02 4.020605683326721191e-01 4.091164767742156982e-01 1.610533595085144043e-01 9.778027236461639404e-02 1.132038980722427368e-01 9.096033126115798950e-02 7.405786961317062378e-02 3.168091177940368652e-02 2.799640409648418427e-02
8.268868178129196167e-02 1.050927788019180298e-01 9.323638677597045898e-02 8.745702356100082397e-02 1.427277773618698120e-01 5.047391355037689209e-02 4.278763383626937866e-02 1.629168242216110229e-01 6.059693172574043274e-02 1.145206838846206665e-01 7.005356997251510620e-02 7.716539502143859863e-02 7.610701024532318115e-02 2.315393537282943726e-01 1.035602912306785583e-01 2.795818150043487549e-01 2.076258808374404907e-01 2.744694054126739502e-01 2.573268115520477295e-01 5.103265643119812012e-01 4.337081611156463623e-01 2.569684088230133057e-01 2.077305763959884644e-01 6.052246093750000000e-01 6.152750253677368164e-01 3.966633379459381104e-01 2.709754109382629395e-01 2.186208814382553101e-01 7.223051041364669800e-02 1.442102640867233276e-01 1.793504655361175537e-01 2.979482710361480713e-01 2.933856844902038574e-01 6.042398214340209961e-01 3.620039522647857666e-01 3.291220068931579590e-01 1.664371341466903687e-01 9.200078994035720825e-02 8.066326379776000977e-02 4.089026525616645813e-02 3.084117360413074493e-02 2.906897291541099548e-02
6.919204443693161011e-02 5.504014715552330017e-02 4.497921094298362732e-02 7.402955740690231323e-02 1.151490733027458191e-01 8.861633390188217163e-02 9.263511747121810913e-02 1.826135218143463135e-01 1.075234487652778625e-01 2.511001825332641602e-01 1.043902263045310974e-01 1.214183866977691650e-01 1.048339903354644775e-01 5.370587706565856934e-01 1.974847018718719482e-01 3.504449129104614258e-01 1.879373639822006226e-01 2.847071588039398193e-01 1.379095613956451416e-01 3.064769804477691650e-01 4.253920018672943115e-01 2.101158052682876587e-01 2.747141420841217041e-01 4.464852511882781982e-01 4.534313082695007324e-01 6.042277812957763672e-01 5.232169628143310547e-01 5.852174162864685059e-01 3.777879774570465088e-01 5.162207484245300293e-01 6.139425635337829590e-01 3.367797732353210449e-01 2.338574826717376709e-01 4.478068947792053223e-01 4.354593157768249512e-01 2.847398221492767334e-01 1.215277537703514099e-01 8.306220173835754395e-02 7.176928222179412842e-02 6.094945594668388367e-02 3.504760563373565674e-02 3.192248195409774780e-02
4.798353835940361023e-02 5.873352661728858948e-02 3.819936886429786682e-02 7.243560254573822021e-02 1.726579219102859497e-01 3.978666290640830994e-02 2.307484485208988190e-02 1.576427221298217773e-01 5.951866880059242249e-02 2.266994565725326538e-01 8.711466938257217407e-02 6.677435338497161865e-02 7.040416449308395386e-02 2.210671603679656982e-01 1.412247866392135620e-01 2.797628939151763916e-01 2.556668519973754883e-01 5.458142161369323730e-01 3.561305999755859375e-01 5.086733698844909668e-01 4.847926795482635498e-01 2.091069072484970093e-01 4.778844714164733887e-01 5.244023799896240234e-01 5.959092378616333008e-01 5.060025453567504883e-01 3.518279790878295898e-01 2.427131086587905884e-01 1.772594898939132690e-01 3.292003273963928223e-01 3.876867294311523438e-01 3.470656275749206543e-01 3.204961419105529785e-01 5.413153171539306641e-01 3.140949010848999023e-01 1.798293590545654297e-01 1.005406752228736877e-01 5.923174321651458740e-02 6.477139890193939209e-02 9.230389446020126343e-02 7.716134935617446899e-02 5.605563148856163025e-02
1.522385030984878540e-01 5.321671441197395325e-02 3.003224357962608337e-02 9.290651232004165649e-02 7.681981474161148071e-02 5.989876389503479004e-02 8.323243260383605957e-02 1.141790375113487244e-01 1.093182340264320374e-01 9.954319894313812256e-02 1.254429370164871216e-01 1.631269752979278564e-01 1.536315679550170898e-01 2.663635611534118652e-01 2.916018664836883545e-01 3.991402685642242432e-01 2.969290912151336670e-01 5.400021076202392578e-01 4.886830449104309082e-01 5.665752887725830078e-01 6.862347126007080078e-01 5.114591121673583984e-01 6.320402026176452637e-01 7.878999114036560059e-01 7.284079194068908691e-01 6.303787827491760254e-01 4.827116727828979492e-01 4.537051022052764893e-01 5.263935923576354980e-01 6.014747023582458496e-01 7.698020339012145996e-01 2.077352553606033325e-01 1.340806633234024048e-01 1.842825263738632202e-01 4.175697863101959229e-01 2.031822353601455688e-01 1.613681614398956299e-01 1.162008494138717651e-01 8.010188490152359009e-02 6.848652660846710205e-02 7.721372693777084351e-02 5.687743425369262695e-02
1.157273128628730774e-01 9.812667965888977051e-02 7.196592539548873901e-02 3.567620813846588135e-01 2.893638908863067627e-01 1.427986919879913330e-01 1.381219774484634399e-01 3.198926746845245361e-01 2.168395072221755981e-01 3.561481535434722900e-01 2.075881510972976685e-01 2.728864252567291260e-01 2.938187718391418457e-01 6.290606260299682617e-01 3.670448958873748779e-01 5.415792465209960938e-01 5.313014984130859375e-01 6.464702486991882324e-01 4.654602706432342529e-01 6.048938632011413574e-01 5.819967389106750488e-01 4.036960303783416748e-01 6.719934940338134766e-01 7.028893828392028809e-01 6.326462030410766602e-01 6.322528719902038574e-01 4.809413552284240723e-01 5.972894430160522461e-01 5.147870779037475586e-01 5.136874318122863770e-01 5.073921084403991699e-01 9.776096791028976440e-02 5.907300114631652832e-02 3.760381639003753662e-01 3.629544079303741455e-01 1.476102471351623535e-01 7.676733285188674927e-02 9.051365405321121216e-02 1.098938360810279846e-01 6.792213767766952515e-02 3.591064736247062683e-02 3.077597171068191528e-02
7.974596321582794189e-02 8.508192747831344604e-02 5.879565700888633728e-02 7.936792075634002686e-02 1.446673870086669922e-01 4.112191125750541687e-02 3.784232214093208313e-02 1.502545773983001709e-01 4.831191524863243103e-02 1.103750169277191162e-01 6.332828849554061890e-02 7.302752882242202759e-02 8.588585257530212402e-02 2.466899305582046509e-01 8.968275040388107300e-02 2.234203368425369263e-01 1.472737193107604980e-01 2.304908633232116699e-01 2.716874182224273682e-01 4.514635801315307617e-01 5.304972529411315918e-01 2.582049965858459473e-01 2.017068862915039062e-01 5.782529711723327637e-01 6.605164408683776855e-01 3.537382483482360840e-01 1.982587724924087524e-01 2.593858242034912109e-01 9.435481578111648560e-02 1.685239523649215698e-01 1.472790986299514771e-01 3.114394843578338623e-01 2.719292044639587402e-01 4.704373776912689209e-01 4.306776225566864014e-01 2.974007129669189453e-01 1.448389142751693726e-01 8.947987854480743408e-02 8.339615166187286377e-02 5.114408209919929504e-02 3.251434862613677979e-02 3.370523825287818909e-02
1.028526648879051208e-01 5.954874679446220398e-02 4.029841721057891846e-02 8.537106215953826904e-02 1.147510930895805359e-01 8.898691833019256592e-02 7.700740545988082886e-02 1.760902702808380127e-01 7.928897440433502197e-02 2.434512674808502197e-01 8.792086690664291382e-02 1.463209539651870728e-01 8.965107798576354980e-02 5.399783253669738770e-01 1.811519265174865723e-01 2.776472568511962891e-01 1.917642652988433838e-01 1.976824253797531128e-01 3.033984303474426270e-01 3.382897973060607910e-01 5.878184437751770020e-01 2.833402156829833984e-01 3.754384517669677734e-01 4.100266098976135254e-01 4.458651542663574219e-01 6.152231693267822266e-01 5.189114212989807129e-01 6.353496909141540527e-01 4.219989478588104248e-01 4.401993155479431152e-01 5.084906816482543945e-01 3.544797003269195557e-01 2.656884193420410156e-01 6.944553256034851074e-01 4.715987443923950195e-01 3.380533158779144287e-01 1.304150372743606567e-01 7.737588137388229370e-02 6.784535944461822510e-02 3.332325816154479980e-02 2.694012038409709930e-02 2.317975088953971863e-02
4.327346384525299072e-02 5.008046701550483704e-02 2.449573948979377747e-02 6.314671784639358521e-02 9.189458936452865601e-02 3.058230504393577576e-02 1.976382173597812653e-02 1.304214596748352051e-01 4.808718711137771606e-02 1.765810102224349976e-01 5.854657664895057678e-02 6.278759986162185669e-02 4.896540939807891846e-02 1.517196446657180786e-01 1.731228530406951904e-01 4.195376336574554443e-01 2.759267985820770264e-01 5.233202576637268066e-01 3.803807795047760010e-01 4.615385830402374268e-01 5.566691160202026367e-01 1.889944374561309814e-01 3.814573585987091064e-01 6.710795164108276367e-01 6.548084020614624023e-01 6.011295914649963379e-01 3.539344668388366699e-01 2.807986140251159668e-01 2.118803560733795166e-01 3.028822541236877441e-01 4.260922670364379883e-01 3.978498578071594238e-01 4.436444640159606934e-01 5.859420895576477051e-01 4.217197597026824951e-01 2.831138670444488525e-01 1.567444652318954468e-01 1.001228019595146179e-01 8.234836161136627197e-02 6.781377643346786499e-02 6.871242821216583252e-02 5.063853412866592407e-02
1.202903464436531067e-01 4.940112307667732239e-02 2.574363723397254944e-02 1.225324273109436035e-01 9.521963447332382202e-02 8.374049514532089233e-02 1.095684394240379333e-01 1.269390285015106201e-01 1.459425985813140869e-01 1.621247380971908569e-01 1.649474799633026123e-01 2.102102637290954590e-01 2.198390960693359375e-01 3.844345808029174805e-01 3.749162554740905762e-01 4.252866804599761963e-01 3.381517231464385986e-01 5.077967643737792969e-01 5.002360343933105469e-01 6.173648834228515625e-01 6.231505870819091797e-01 4.551883637905120850e-01 6.876989006996154785e-01 7.605241537094116211e-01 6.843829154968261719e-01 6.277049183845520020e-01 5.118135213851928711e-01 5.376027226448059082e-01 4.948140382766723633e-01 6.154974699020385742e-01 7.186300754547119141e-01 1.957108676433563232e-01 9.892766922712326050e-02 1.556686908006668091e-01 3.975282907485961914e-01 2.633156478404998779e-01 1.846325695514678955e-01 1.387580484151840210e-01 1.016073748469352722e-01 6.046432629227638245e-02 7.306730747222900391e-02 5.793522298336029053e-02
1.279843896627426147e-01 9.270704537630081177e-02 8.363029360771179199e-02 3.192273974418640137e-01 3.027910888195037842e-01 1.346870064735412598e-01 8.355648815631866455e-02 3.482289016246795654e-01 1.978343129158020020e-01 3.796908855438232422e-01 1.823156476020812988e-01 2.941798269748687744e-01 2.785737812519073486e-01 6.510934233665466309e-01 3.422248661518096924e-01 5.767947435379028320e-01 5.602908730506896973e-01 6.047837138175964355e-01 4.179946780204772949e-01 6.274158954620361328e-01 5.583916902542114258e-01 2.817077040672302246e-01 4.621540606021881104e-01 7.591810822486877441e-01 6.455972790718078613e-01 5.042719244956970215e-01 4.476418793201446533e-01 6.034708619117736816e-01 4.760223031044006348e-01 3.472037911415100098e-01 3.920900821685791016e-01 1.132155582308769226e-01 4.489930346608161926e-02 4.550341367721557617e-01 3.282462060451507568e-01 1.106264814734458923e-01 5.217744037508964539e-02 5.249868705868721008e-02 6.381601095199584961e-02 4.736160114407539368e-02 3.454964607954025269e-02 2.732966840267181396e-02
