3.299211710691452026e-02 3.898506611585617065e-02 5.740299820899963379e-02 2.263733893632888794e-01 4.731623232364654541e-01 4.344348311424255371e-01 5.887876152992248535e-01 6.321275830268859863e-01 8.479241728782653809e-01 8.255011439323425293e-01 7.675036191940307617e-01 5.934910774230957031e-01 7.095440030097961426e-01 5.435905456542968750e-01 2.723176181316375732e-01 4.663455486297607422e-01 3.360322713851928711e-01 5.163704156875610352e-01 3.794875144958496094e-01 5.988758802413940430e-01 2.932378053665161133e-01 3.382186293601989746e-01 7.355570793151855469e-01 7.321412563323974609e-01 5.814817547798156738e-01 4.091643095016479492e-01 5.250430703163146973e-01 4.340126216411590576e-01 3.715577125549316406e-01 6.142701506614685059e-01 2.970431745052337646e-01 2.657765448093414307e-01 3.850318193435668945e-01 5.812943577766418457e-01 2.479723840951919556e-01 4.670228362083435059e-01 4.869034290313720703e-01 2.085103839635848999e-01 3.234739899635314941e-01 8.973290026187896729e-02 1.987887024879455566e-01 2.530191242694854736e-01 2.410794198513031006e-01 3.820136189460754395e-01 3.592731356620788574e-01 4.038436412811279297e-01 5.885788798332214355e-01 4.983060657978057861e-01 3.547750711441040039e-01 6.827135682106018066e-01 5.553897619247436523e-01 7.208071947097778320e-01 5.263789892196655273e-01 5.902173519134521484e-01 3.183416128158569336e-01 3.159537613391876221e-01 3.810366988182067871e-01 3.430397510528564453e-01 3.150505423545837402e-01
7.503093034029006958e-02 1.081347391009330750e-01 1.406346410512924194e-01 2.297548800706863403e-01 3.549939692020416260e-01 4.902193546295166016e-01 4.958649575710296631e-01 6.386494636535644531e-01 7.478728294372558594e-01 8.781819343566894531e-01 7.226524949073791504e-01 6.631073951721191406e-01 6.675843000411987305e-01 5.455780029296875000e-01 5.608630776405334473e-01 9.116781949996948242e-01 8.071378469467163086e-01 7.573227286338806152e-01 7.698768973350524902e-01 7.946779131889343262e-01 7.711102366447448730e-01 5.210456848144531250e-01 4.459992945194244385e-01 2.154566049575805664e-01 6.870740056037902832e-01 2.523249685764312744e-01 4.783309102058410645e-01 2.494035363197326660e-01 3.014401197433471680e-01 2.003043293952941895e-01 2.735143005847930908e-01 5.344644784927368164e-01 3.931139409542083740e-01 2.353926301002502441e-01 4.291095137596130371e-01 3.203838169574737549e-01 5.324211120605468750e-01 3.515347242355346680e-01 4.425065815448760986e-01 3.102894127368927002e-01 2.430274039506912231e-01 1.716503798961639404e-01 2.427307516336441040e-01 5.102950930595397949e-01 3.135365545749664307e-01 5.527915358543395996e-01 6.126226782798767090e-01 6.542038917541503906e-01 5.752038359642028809e-01 6.166678667068481445e-01 6.077874302864074707e-01 7.859756946563720703e-01 3.901039361953735352e-01 2.659471631050109863e-01 3.120940327644348145e-01 3.802264332771301270e-01 4.168950021266937256e-01 3.003537356853485107e-01 2.602105438709259033e-01
9.307727962732315063e-02 5.383199080824851990e-02 9.383941441774368286e-02 1.577136516571044922e-01 3.857313394546508789e-01 4.943619966506958008e-01 3.421700894832611084e-01 5.326048731803894043e-01 8.172234892845153809e-01 8.790261149406433105e-01 6.242890357971191406e-01 1.898383498191833496e-01 3.520177900791168213e-01 2.613051533699035645e-01 3.570560216903686523e-01 7.132182121276855469e-01 6.722434759140014648e-01 5.988187193870544434e-01 7.169887423515319824e-01 5.278515219688415527e-01 5.402322411537170410e-01 3.140464127063751221e-01 4.462688267230987549e-01 3.725869655609130859e-01 7.215414643287658691e-01 4.471976161003112793e-01 4.970624148845672607e-01 4.938094019889831543e-01 3.920207321643829346e-01 4.400127828121185303e-01 4.649329185485839844e-01 4.836247563362121582e-01 2.864418327808380127e-01 2.926893830299377441e-01 4.309079647064208984e-01 4.933207035064697266e-01 3.448419570922851562e-01 1.703678220510482788e-01 1.506646871566772461e-01 3.269677236676216125e-02 4.808391258120536804e-02 6.855317205190658569e-02 7.979971170425415039e-02 1.054563075304031372e-01 9.925218671560287476e-02 3.359138369560241699e-01 3.691662847995758057e-01 4.391900897026062012e-01 3.291715085506439209e-01 2.590621113777160645e-01 2.687192857265472412e-01 6.010339856147766113e-01 4.717921018600463867e-01 6.199303865432739258e-01 5.194822549819946289e-01 7.112218737602233887e-01 5.125234723091125488e-01 2.910219132900238037e-01 1.958690285682678223e-01
3.421335294842720032e-02 5.340830981731414795e-02 4.788455739617347717e-02 9.536901861429214478e-02 2.011048197746276855e-01 1.837535947561264038e-01 2.172126024961471558e-01 3.158013820648193359e-01 3.988597691059112549e-01 9.185845851898193359e-01 8.586380481719970703e-01 8.849802017211914062e-01 8.388367891311645508e-01 8.720787763595581055e-01 6.368197202682495117e-01 8.690624833106994629e-01 7.041215896606445312e-01 7.712165713310241699e-01 8.020145893096923828e-01 8.291414976119995117e-01 8.009234070777893066e-01 4.895178675651550293e-01 7.339456677436828613e-01 7.829222083091735840e-01 8.038004636764526367e-01 6.803161501884460449e-01 7.738466262817382812e-01 5.319710969924926758e-01 4.932670593261718750e-01 5.784474611282348633e-01 4.336376190185546875e-01 5.360263586044311523e-01 3.777430057525634766e-01 5.770948529243469238e-01 2.736626565456390381e-01 3.222354948520660400e-01 3.544490933418273926e-01 2.407155036926269531e-01 3.767857849597930908e-01 1.842189580202102661e-01 3.144642710685729980e-01 1.745443046092987061e-01 2.786677181720733643e-01 2.494175881147384644e-01 2.162476480007171631e-01 4.077928066253662109e-01 6.667211055755615234e-01 4.461645781993865967e-01 2.298899292945861816e-01 2.565272748470306396e-01 3.839519321918487549e-01 7.673536539077758789e-01 4.496501386165618896e-01 5.746921896934509277e-01 2.808563411235809326e-01 2.314638644456863403e-01 3.297567069530487061e-01 1.224518045783042908e-01 1.475325226783752441e-01
2.241792157292366028e-02 2.043133974075317383e-02 2.979861944913864136e-02 6.230889633297920227e-02 2.996526956558227539e-01 5.510429143905639648e-01 3.492149710655212402e-01 5.973193049430847168e-01 8.774113655090332031e-01 8.899822831153869629e-01 7.944682836532592773e-01 6.719790697097778320e-01 6.967279911041259766e-01 5.421968102455139160e-01 5.345200896263122559e-01 8.239480257034301758e-01 8.753389716148376465e-01 7.646932005882263184e-01 7.726866602897644043e-01 7.007228732109069824e-01 4.514248669147491455e-01 2.937988042831420898e-01 7.661939859390258789e-01 5.791952013969421387e-01 6.531826257705688477e-01 4.120036959648132324e-01 6.646300554275512695e-01 5.757641792297363281e-01 4.947450459003448486e-01 5.347011685371398926e-01 5.651476979255676270e-01 7.548761963844299316e-01 6.070008873939514160e-01 4.923118650913238525e-01 2.437375187873840332e-01 4.581549465656280518e-01 3.257416784763336182e-01 9.493802487850189209e-02 2.315363883972167969e-01 2.087418437004089355e-01 1.575381606817245483e-01 2.200948446989059448e-01 2.518351674079895020e-01 3.952400386333465576e-01 1.829952448606491089e-01 1.912345290184020996e-01 4.357367157936096191e-01 5.984573364257812500e-01 2.830319702625274658e-01 1.343460381031036377e-01 2.498573809862136841e-01 4.411166608333587646e-01 3.087150454521179199e-01 5.206677317619323730e-01 3.282131850719451904e-01 3.915448486804962158e-01 5.211815834045410156e-01 1.660071015357971191e-01 1.329919099807739258e-01
2.719063684344291687e-02 3.668191656470298767e-02 3.426978737115859985e-02 1.746781170368194580e-01 4.194264113903045654e-01 4.772858321666717529e-01 3.985745012760162354e-01 3.658032119274139404e-01 8.328359127044677734e-01 8.658813834190368652e-01 6.314903497695922852e-01 5.593956708908081055e-01 5.922203660011291504e-01 6.774651408195495605e-01 4.101075828075408936e-01 5.818794369697570801e-01 4.496525228023529053e-01 5.646632313728332520e-01 5.002160668373107910e-01 6.629330515861511230e-01 5.096380114555358887e-01 5.353917479515075684e-01 7.585626840591430664e-01 5.656480789184570312e-01 6.865904331207275391e-01 4.702624380588531494e-01 3.878519833087921143e-01 5.199397802352905273e-01 3.374925255775451660e-01 3.742217421531677246e-01 3.126654922962188721e-01 4.400019943714141846e-01 3.795799612998962402e-01 5.647823214530944824e-01 2.709724307060241699e-01 5.938047170639038086e-01 5.974050164222717285e-01 2.153384685516357422e-01 2.643908262252807617e-01 9.843920916318893433e-02 2.059169858694076538e-01 2.192846089601516724e-01 2.860755622386932373e-01 5.138272047042846680e-01 5.150946378707885742e-01 5.337019562721252441e-01 7.098950743675231934e-01 6.159250140190124512e-01 4.755176007747650146e-01 5.869044065475463867e-01 4.711966216564178467e-01 7.441460490226745605e-01 5.292830467224121094e-01 4.473344981670379639e-01 2.909570336341857910e-01 2.827508151531219482e-01 4.014377892017364502e-01 2.877191305160522461e-01 2.590135335922241211e-01
7.907279580831527710e-02 1.118707582354545593e-01 1.837395429611206055e-01 3.178382515907287598e-01 3.878691494464874268e-01 5.016569495201110840e-01 5.230157375335693359e-01 6.637519001960754395e-01 7.707272768020629883e-01 8.955093622207641602e-01 6.556499004364013672e-01 4.872886538505554199e-01 5.218232274055480957e-01 4.518532156944274902e-01 3.528507947921752930e-01 9.035325050354003906e-01 8.057171702384948730e-01 8.323029279708862305e-01 7.464935183525085449e-01 6.671181917190551758e-01 6.498699188232421875e-01 3.653641343116760254e-01 2.875478267669677734e-01 1.789540797472000122e-01 4.596249759197235107e-01 1.581854969263076782e-01 4.463627338409423828e-01 2.517314851284027100e-01 1.359531432390213013e-01 1.853775382041931152e-01 3.597315251827239990e-01 4.641484022140502930e-01 2.607728838920593262e-01 3.176093101501464844e-01 3.538465797901153564e-01 2.063594907522201538e-01 5.684754252433776855e-01 3.056108355522155762e-01 3.137614727020263672e-01 3.074759840965270996e-01 2.447237074375152588e-01 1.813030093908309937e-01 2.007037550210952759e-01 4.844238460063934326e-01 3.320978581905364990e-01 6.233421564102172852e-01 6.311112046241760254e-01 7.414240241050720215e-01 6.959400177001953125e-01 5.795763731002807617e-01 5.293621420860290527e-01 8.362867236137390137e-01 3.924663960933685303e-01 2.824448347091674805e-01 2.730207443237304688e-01 4.342279434204101562e-01 4.638580679893493652e-01 3.127989470958709717e-01 2.152046114206314087e-01
1.449151188135147095e-01 5.789510533213615417e-02 8.435884863138198853e-02 1.515318900346755981e-01 4.086492657661437988e-01 5.821991562843322754e-01 4.163289070129394531e-01 4.773447215557098389e-01 7.136058211326599121e-01 8.625057935714721680e-01 5.938282608985900879e-01 2.538616657257080078e-01 3.385238647460937500e-01 2.870730757713317871e-01 2.464526146650314331e-01 6.737521290779113770e-01 6.602487564086914062e-01 5.625174045562744141e-01 7.726725935935974121e-01 6.127452850341796875e-01 5.806906223297119141e-01 3.058770895004272461e-01 4.132715463638305664e-01 3.084375560283660889e-01 6.582999229431152344e-01 3.438518047332763672e-01 5.481004714965820312e-01 4.031865000724792480e-01 3.721173107624053955e-01 4.310180544853210449e-01 3.681071996688842773e-01 4.571846127510070801e-01 2.767101526260375977e-01 3.361287117004394531e-01 3.156819045543670654e-01 3.150877952575683594e-01 4.288827180862426758e-01 1.071035638451576233e-01 1.673581898212432861e-01 1.606447994709014893e-02 3.765588253736495972e-02 1.020413637161254883e-01 6.380389630794525146e-02 2.146495133638381958e-01 1.649329066276550293e-01 2.608240544795989990e-01 3.611865937709808350e-01 5.378865003585815430e-01 3.433916270732879639e-01 4.204392731189727783e-01 5.805580615997314453e-01 7.045535445213317871e-01 4.307805299758911133e-01 6.542450189590454102e-01 3.192162811756134033e-01 4.665259122848510742e-01 3.574186265468597412e-01 1.871938854455947876e-01 1.225228458642959595e-01
3.022194467484951019e-02 3.500614315271377563e-02 7.407101243734359741e-02 9.766913950443267822e-02 1.374550461769104004e-01 2.848977744579315186e-01 2.905399203300476074e-01 3.185689151287078857e-01 4.121373295783996582e-01 9.038982987403869629e-01 8.753063678741455078e-01 8.309205770492553711e-01 8.487049341201782227e-01 7.937983274459838867e-01 7.365926504135131836e-01 9.124606251716613770e-01 6.772633194923400879e-01 7.665278315544128418e-01 7.359681725502014160e-01 7.440587282180786133e-01 7.638026475906372070e-01 5.100802779197692871e-01 6.652578115463256836e-01 6.500192880630493164e-01 8.023932576179504395e-01 6.729083657264709473e-01 6.594514846801757812e-01 2.936629951000213623e-01 3.733491003513336182e-01 4.317539632320404053e-01 4.904308617115020752e-01 5.601786971092224121e-01 4.069955348968505859e-01 5.307850837707519531e-01 2.470669299364089966e-01 4.027681350708007812e-01 4.459380209445953369e-01 2.224519103765487671e-01 2.903128266334533691e-01 1.316338777542114258e-01 3.419632613658905029e-01 2.195102274417877197e-01 2.740724086761474609e-01 3.166432678699493408e-01 2.300387620925903320e-01 5.867960453033447266e-01 6.502134799957275391e-01 4.474988281726837158e-01 4.071539342403411865e-01 2.567396759986877441e-01 2.834245264530181885e-01 7.082625627517700195e-01 4.985685944557189941e-01 3.700689673423767090e-01 1.907659769058227539e-01 2.330243736505508423e-01 1.852214038372039795e-01 1.268139183521270752e-01 8.641882240772247314e-02
2.040960825979709625e-02 2.040574699640274048e-02 2.858308888971805573e-02 6.183433532714843750e-02 3.138531744480133057e-01 5.750642418861389160e-01 3.431657254695892334e-01 6.575909852981567383e-01 9.081483483314514160e-01 8.983231186866760254e-01 8.353821039199829102e-01 6.553434133529663086e-01 7.611791491508483887e-01 5.315547585487365723e-01 4.917592406272888184e-01 8.267992734909057617e-01 8.691318631172180176e-01 8.155729174613952637e-01 7.671757340431213379e-01 6.968079209327697754e-01 6.730472445487976074e-01 4.209436178207397461e-01 6.786531209945678711e-01 5.926699042320251465e-01 6.206711530685424805e-01 5.441561341285705566e-01 5.476856231689453125e-01 5.082466006278991699e-01 5.140056610107421875e-01 5.038170814514160156e-01 6.254514455795288086e-01 7.244243025779724121e-01 5.306686758995056152e-01 4.435927271842956543e-01 3.287341296672821045e-01 4.360296130180358887e-01 3.008846342563629150e-01 8.152173459529876709e-02 2.567946612834930420e-01 1.948307901620864868e-01 1.672334074974060059e-01 2.148303985595703125e-01 2.097244560718536377e-01 4.121979773044586182e-01 1.934088021516799927e-01 2.067319750785827637e-01 2.275826632976531982e-01 6.334446668624877930e-01 3.060869872570037842e-01 2.430489808320999146e-01 3.213426172733306885e-01 5.159048438072204590e-01 3.889008760452270508e-01 5.759552717208862305e-01 4.449960589408874512e-01 4.617367982864379883e-01 4.861858487129211426e-01 2.547022104263305664e-01 2.061658948659896851e-01
3.147945553064346313e-02 3.573870286345481873e-02 2.214764058589935303e-02 1.370087563991546631e-01 4.110630452632904053e-01 4.517721831798553467e-01 3.390700519084930420e-01 4.719945490360260010e-01 7.065972685813903809e-01 8.949296474456787109e-01 6.660003066062927246e-01 6.429382562637329102e-01 7.252280712127685547e-01 6.962203979492187500e-01 4.501321613788604736e-01 6.019225120544433594e-01 4.337458312511444092e-01 5.086939930915832520e-01 5.636902451515197754e-01 7.334674000740051270e-01 5.556619763374328613e-01 6.083732247352600098e-01 7.731832265853881836e-01 5.615435838699340820e-01 6.225385069847106934e-01 4.245391786098480225e-01 6.662312150001525879e-01 5.880146026611328125e-01 3.252294659614562988e-01 5.917148590087890625e-01 4.334279894828796387e-01 5.537745952606201172e-01 3.845685422420501709e-01 4.458433091640472412e-01 2.641243338584899902e-01 3.899320363998413086e-01 6.055610775947570801e-01 3.758240044116973877e-01 2.924991846084594727e-01 1.323255300521850586e-01 2.871781289577484131e-01 2.506189942359924316e-01 2.703673839569091797e-01 5.061092972755432129e-01 4.210835695266723633e-01 5.838820934295654297e-01 6.766352057456970215e-01 5.025056600570678711e-01 4.464787542819976807e-01 5.796526670455932617e-01 4.633979797363281250e-01 7.488900423049926758e-01 4.648806750774383545e-01 5.998734831809997559e-01 3.960575461387634277e-01 3.348934352397918701e-01 4.778404831886291504e-01 3.014706075191497803e-01 2.467141896486282349e-01
7.306046038866043091e-02 1.221188828349113464e-01 2.049598097801208496e-01 3.180682361125946045e-01 3.909823596477508545e-01 4.615207314491271973e-01 4.303513765335083008e-01 6.528105735778808594e-01 6.427095532417297363e-01 8.338786363601684570e-01 5.683426260948181152e-01 3.452710807323455811e-01 4.421934485435485840e-01 4.471129477024078369e-01 2.859234809875488281e-01 9.334172606468200684e-01 7.756633162498474121e-01 8.006995320320129395e-01 7.140281200408935547e-01 7.252025604248046875e-01 5.105860829353332520e-01 1.713495999574661255e-01 3.238476812839508057e-01 2.483948767185211182e-01 4.458009600639343262e-01 1.411967575550079346e-01 2.433440238237380981e-01 1.541174352169036865e-01 6.768410652875900269e-02 7.981429249048233032e-02 2.572956085205078125e-01 2.963262796401977539e-01 3.278892040252685547e-01 3.989719152450561523e-01 2.828494310379028320e-01 1.550712883472442627e-01 5.104919672012329102e-01 4.102571308612823486e-01 3.893501460552215576e-01 2.885566651821136475e-01 2.375460416078567505e-01 2.282653152942657471e-01 2.190184444189071655e-01 4.841022491455078125e-01 3.321541845798492432e-01 4.728081822395324707e-01 6.748349070549011230e-01 6.432422995567321777e-01 6.932569146156311035e-01 5.909593701362609863e-01 3.722202777862548828e-01 8.107004165649414062e-01 3.249207139015197754e-01 4.073686897754669189e-01 2.585590481758117676e-01 5.708526372909545898e-01 6.191059350967407227e-01 4.370346665382385254e-01 2.476253509521484375e-01
1.339081078767776489e-01 7.125281542539596558e-02 1.093752607703208923e-01 1.774487346410751343e-01 4.925876557826995850e-01 4.789747297763824463e-01 4.888660013675689697e-01 4.970945715904235840e-01 7.406908273696899414e-01 8.041915297508239746e-01 5.084803700447082520e-01 4.652151167392730713e-01 2.625163495540618896e-01 3.505818843841552734e-01 1.426363587379455566e-01 5.271527171134948730e-01 7.747474312782287598e-01 7.437220215797424316e-01 7.579128146171569824e-01 6.310519576072692871e-01 6.128289699554443359e-01 2.314638644456863403e-01 4.530096352100372314e-01 4.795315265655517578e-01 7.819988727569580078e-01 4.107513129711151123e-01 4.285420477390289307e-01 3.344163596630096436e-01 3.274224996566772461e-01 3.652664422988891602e-01 4.215323328971862793e-01 4.997931420803070068e-01 3.282755315303802490e-01 3.703957796096801758e-01 1.462584584951400757e-01 3.703246712684631348e-01 3.793804943561553955e-01 8.001233637332916260e-02 2.027931064367294312e-01 2.909289114177227020e-02 6.827211380004882812e-02 6.207877025008201599e-02 1.019090488553047180e-01 2.996356189250946045e-01 1.331397145986557007e-01 4.912610054016113281e-01 5.284209251403808594e-01 7.191677093505859375e-01 5.283647179603576660e-01 5.362791419029235840e-01 5.533804297447204590e-01 7.509281635284423828e-01 4.279933571815490723e-01 5.826656818389892578e-01 2.818600833415985107e-01 3.960070610046386719e-01 2.393112480640411377e-01 1.606743931770324707e-01 1.144997105002403259e-01
3.390350565314292908e-02 6.875275075435638428e-02 6.300858408212661743e-02 1.156975105404853821e-01 1.204642057418823242e-01 2.707228064537048340e-01 2.323851585388183594e-01 2.442661374807357788e-01 5.427906513214111328e-01 9.205743670463562012e-01 8.940451145172119141e-01 8.059020042419433594e-01 7.758662700653076172e-01 7.680382728576660156e-01 5.317807197570800781e-01 8.889612555503845215e-01 7.219600081443786621e-01 7.197903394699096680e-01 7.359430193901062012e-01 8.121307492256164551e-01 8.305687904357910156e-01 5.317481160163879395e-01 5.404517054557800293e-01 5.727562904357910156e-01 7.925107479095458984e-01 5.552318096160888672e-01 5.659266710281372070e-01 2.653633952140808105e-01 3.140504956245422363e-01 4.097048342227935791e-01 3.993374109268188477e-01 4.668280184268951416e-01 4.658789038658142090e-01 3.856161236763000488e-01 2.578108310699462891e-01 3.948445320129394531e-01 4.682428538799285889e-01 2.627347409725189209e-01 2.711977064609527588e-01 1.899357140064239502e-01 2.537965178489685059e-01 2.582189142704010010e-01 3.358875811100006104e-01 5.726924538612365723e-01 3.723667562007904053e-01 5.720080733299255371e-01 7.251800894737243652e-01 4.262148737907409668e-01 4.179162085056304932e-01 3.139252364635467529e-01 3.756037652492523193e-01 6.331924796104431152e-01 3.547964990139007568e-01 4.216006696224212646e-01 2.145394235849380493e-01 2.354006916284561157e-01 1.501862555742263794e-01 1.712477058172225952e-01 9.185182303190231323e-02
3.842258453369140625e-02 2.583120390772819519e-02 2.705762162804603577e-02 1.045179069042205811e-01 5.271854996681213379e-01 6.743508577346801758e-01 4.707890152931213379e-01 7.289935946464538574e-01 8.318494558334350586e-01 8.612153530120849609e-01 7.534967064857482910e-01 6.246058940887451172e-01 7.334853410720825195e-01 5.033742785453796387e-01 4.473478198051452637e-01 8.703367114067077637e-01 8.122813105583190918e-01 8.163311481475830078e-01 7.080252766609191895e-01 7.206609845161437988e-01 6.897196173667907715e-01 3.838061988353729248e-01 5.405394434928894043e-01 5.642904639244079590e-01 6.713888645172119141e-01 4.697098433971405029e-01 5.432005524635314941e-01 4.461178779602050781e-01 4.435420632362365723e-01 3.628707528114318848e-01 4.916935265064239502e-01 6.231195330619812012e-01 3.550500571727752686e-01 3.994313478469848633e-01 3.150537908077239990e-01 5.527187585830688477e-01 2.367931008338928223e-01 1.175055727362632751e-01 2.239383012056350708e-01 1.181228309869766235e-01 1.001486182212829590e-01 1.232923716306686401e-01 1.525982916355133057e-01 2.651214897632598877e-01 1.375396251678466797e-01 1.432776600122451782e-01 2.156832367181777954e-01 4.280743002891540527e-01 2.025237083435058594e-01 3.169963955879211426e-01 3.783847987651824951e-01 4.244624972343444824e-01 4.054554700851440430e-01 7.211719155311584473e-01 5.116774439811706543e-01 4.438742101192474365e-01 5.294782519340515137e-01 3.100172877311706543e-01 2.223322242498397827e-01
3.150496631860733032e-02 3.000042773783206940e-02 3.053212538361549377e-02 1.307461410760879517e-01 3.703833222389221191e-01 4.705686867237091064e-01 4.012221992015838623e-01 4.635363519191741943e-01 6.509199142456054688e-01 8.945661783218383789e-01 7.095901370048522949e-01 6.586446762084960938e-01 7.271747589111328125e-01 7.316287159919738770e-01 4.850967228412628174e-01 6.890696883201599121e-01 5.409165620803833008e-01 6.395093798637390137e-01 7.784526348114013672e-01 7.853702306747436523e-01 6.881657242774963379e-01 6.167328357696533203e-01 8.013762831687927246e-01 7.327923178672790527e-01 7.828192114830017090e-01 4.780634343624114990e-01 7.191496491432189941e-01 4.706893265247344971e-01 3.830458819866180420e-01 6.026318073272705078e-01 5.209321379661560059e-01 5.391158461570739746e-01 4.345842599868774414e-01 3.954463303089141846e-01 2.666732668876647949e-01 5.371742248535156250e-01 5.032138824462890625e-01 3.324696421623229980e-01 2.812641561031341553e-01 1.694863140583038330e-01 3.477270603179931641e-01 2.438872754573822021e-01 2.155566364526748657e-01 5.218551754951477051e-01 2.125764340162277222e-01 4.679536819458007812e-01 4.185404479503631592e-01 5.443051457405090332e-01 4.339223206043243408e-01 5.648267865180969238e-01 6.002659201622009277e-01 7.893279194831848145e-01 4.460451006889343262e-01 7.510978579521179199e-01 3.574969172477722168e-01 4.269132614135742188e-01 4.723755717277526855e-01 2.209687829017639160e-01 1.662699431180953979e-01
7.763868570327758789e-02 1.332939714193344116e-01 1.726815402507781982e-01 3.722878694534301758e-01 3.857291638851165771e-01 4.032548666000366211e-01 3.776991665363311768e-01 5.396830439567565918e-01 7.104610800743103027e-01 8.165318965911865234e-01 4.216128289699554443e-01 2.362606376409530640e-01 2.535146176815032959e-01 3.398722112178802490e-01 4.021533429622650146e-01 9.192375540733337402e-01 7.735605239868164062e-01 7.235080003738403320e-01 6.152197718620300293e-01 5.851464271545410156e-01 3.343618512153625488e-01 1.232281550765037537e-01 4.539402127265930176e-01 2.260024696588516235e-01 6.187041401863098145e-01 6.571613252162933350e-02 5.360822677612304688e-01 3.019978106021881104e-01 2.186633795499801636e-01 1.401708722114562988e-01 2.606587111949920654e-01 5.168872475624084473e-01 5.472881793975830078e-01 3.427951931953430176e-01 2.621960043907165527e-01 1.894662231206893921e-01 4.467509090900421143e-01 3.386451601982116699e-01 3.594951927661895752e-01 1.844744235277175903e-01 2.225264757871627808e-01 2.724128067493438721e-01 2.571535706520080566e-01 4.418377578258514404e-01 3.296080231666564941e-01 3.943523466587066650e-01 7.453250885009765625e-01 6.699045896530151367e-01 6.763029098510742188e-01 5.528977513313293457e-01 2.212438434362411499e-01 6.866822242736816406e-01 4.698921144008636475e-01 3.018255233764648438e-01 2.169604152441024780e-01 5.793721079826354980e-01 6.972931027412414551e-01 4.001418948173522949e-01 2.449720948934555054e-01
1.035935953259468079e-01 7.958751916885375977e-02 1.159398481249809265e-01 1.708058863878250122e-01 5.882062315940856934e-01 5.117562413215637207e-01 3.572105467319488525e-01 4.508310556411743164e-01 7.078627347946166992e-01 8.466884493827819824e-01 4.916271269321441650e-01 4.507890939712524414e-01 3.876323103904724121e-01 3.481372892856597900e-01 1.224016770720481873e-01 2.894046604633331299e-01 7.065135836601257324e-01 6.300661563873291016e-01 6.670567393302917480e-01 6.407351493835449219e-01 5.490305423736572266e-01 2.894999384880065918e-01 4.853277206420898438e-01 4.887003004550933838e-01 6.165042519569396973e-01 3.650647401809692383e-01 3.926496505737304688e-01 2.585654556751251221e-01 2.865742444992065430e-01 2.858143448829650879e-01 2.559803128242492676e-01 3.410412967205047607e-01 3.184801638126373291e-01 3.198937177658081055e-01 2.465959638357162476e-01 4.259085059165954590e-01 4.581074118614196777e-01 1.209477335214614868e-01 2.371293902397155762e-01 4.379574581980705261e-02 9.511812776327133179e-02 5.157132819294929504e-02 1.155316382646560669e-01 2.995596230030059814e-01 1.371714621782302856e-01 4.858981072902679443e-01 5.335144400596618652e-01 5.503720641136169434e-01 5.337433815002441406e-01 5.353332161903381348e-01 3.820086717605590820e-01 5.658398866653442383e-01 4.827342331409454346e-01 4.217783212661743164e-01 2.080212682485580444e-01 2.559209167957305908e-01 1.444875597953796387e-01 2.305283546447753906e-01 1.199930012226104736e-01
3.629881143569946289e-02 6.120263785123825073e-02 5.495784059166908264e-02 9.554825723171234131e-02 1.167175471782684326e-01 2.915059030055999756e-01 2.490345090627670288e-01 3.407907485961914062e-01 4.450643658638000488e-01 9.096780419349670410e-01 8.500483036041259766e-01 7.049236297607421875e-01 7.277599573135375977e-01 7.141705751419067383e-01 5.910208821296691895e-01 8.642836213111877441e-01 8.140403628349304199e-01 7.230570912361145020e-01 7.518615722656250000e-01 8.205846548080444336e-01 8.110982775688171387e-01 4.654661118984222412e-01 6.037452816963195801e-01 4.891463816165924072e-01 7.750741839408874512e-01 4.733558595180511475e-01 7.892104387283325195e-01 3.712897300720214844e-01 2.451978772878646851e-01 5.490843653678894043e-01 5.337082743644714355e-01 5.633307099342346191e-01 5.480443835258483887e-01 3.410763144493103027e-01 2.283521145582199097e-01 3.342440426349639893e-01 4.845441281795501709e-01 2.991929352283477783e-01 3.685952723026275635e-01 1.989531517028808594e-01 4.134599566459655762e-01 3.829124867916107178e-01 4.014427959918975830e-01 4.945794641971588135e-01 3.795994818210601807e-01 4.873071014881134033e-01 6.942888498306274414e-01 5.651367306709289551e-01 5.527070164680480957e-01 3.600088059902191162e-01 5.303882360458374023e-01 5.548569560050964355e-01 3.730551898479461670e-01 3.505825698375701904e-01 1.780506968498229980e-01 2.326401472091674805e-01 1.742638498544692993e-01 1.973151266574859619e-01 8.426740765571594238e-02
