6.115290522575378418e-02 1.038132682442665100e-01 6.430657953023910522e-02 3.210062533617019653e-02 4.201714321970939636e-02 4.612979665398597717e-02 2.411685436964035034e-01 7.842808961868286133e-02 8.606804162263870239e-02 1.084200814366340637e-01 1.280101388692855835e-01 2.237322926521301270e-01 3.573646545410156250e-01 4.619032740592956543e-01 5.103108882904052734e-01 2.666653692722320557e-01 3.406699001789093018e-01 1.943452656269073486e-01 2.774693369865417480e-01 8.016443252563476562e-02 4.456942155957221985e-02 8.691817522048950195e-02 1.070959940552711487e-01 1.205342188477516174e-01 1.513881534337997437e-01 2.073633670806884766e-01 2.914631664752960205e-01 1.178340017795562744e-01 2.672433853149414062e-01 5.504313707351684570e-01 5.498449802398681641e-01 6.866220235824584961e-01 3.142957985401153564e-01 2.703740298748016357e-01 1.669856607913970947e-01 1.396515220403671265e-01 2.719883434474468231e-02 4.211043566465377808e-02 4.446661099791526794e-02 4.110353812575340271e-02 1.859300732612609863e-01 4.574953913688659668e-01 4.174746870994567871e-01 6.212967038154602051e-01 8.082603812217712402e-01 7.648140192031860352e-01 8.600639700889587402e-01 8.427297472953796387e-01 8.902465701103210449e-01 8.810542225837707520e-01 8.900774717330932617e-01 6.005677580833435059e-01 7.073450088500976562e-01 1.741196066141128540e-01 1.556253433227539062e-01 1.851129531860351562e-01 2.927672863006591797e-01 4.682438969612121582e-01 3.815559446811676025e-01 3.343687355518341064e-01 3.945680260658264160e-01 6.185522675514221191e-01 4.937513172626495361e-01 5.552971959114074707e-01 9.173563122749328613e-01 7.168428301811218262e-01 4.882462620735168457e-01 3.947897553443908691e-01 2.985647916793823242e-01 3.151564300060272217e-01 3.498919308185577393e-01 4.342439472675323486e-01
9.249729663133621216e-02 1.223246008157730103e-01 8.801996707916259766e-02 2.518164925277233124e-02 7.189820706844329834e-02 4.832575097680091858e-02 1.995612978935241699e-01 7.660316675901412964e-02 3.883640095591545105e-02 4.654854163527488708e-02 6.162527576088905334e-02 1.567607223987579346e-01 1.538815051317214966e-01 3.387307226657867432e-01 2.789967954158782959e-01 1.493600755929946899e-01 1.583898365497589111e-01 9.008599817752838135e-02 1.202982664108276367e-01 2.793417312204837799e-02 2.338767424225807190e-02 5.005428567528724670e-02 8.218068629503250122e-02 2.132664918899536133e-01 2.041878700256347656e-01 3.134843409061431885e-01 2.259953618049621582e-01 1.003449186682701111e-01 1.379140913486480713e-01 3.569988608360290527e-01 3.992640376091003418e-01 6.350131034851074219e-01 4.366057813167572021e-01 4.236685335636138916e-01 1.959172189235687256e-01 2.226275503635406494e-01 1.611170731484889984e-02 2.571891807019710541e-02 2.059550210833549500e-02 4.255300387740135193e-02 5.775235593318939209e-02 6.275679171085357666e-02 1.244994103908538818e-01 2.052426934242248535e-01 6.065071821212768555e-01 5.973617434501647949e-01 7.246878147125244141e-01 9.377213120460510254e-01 8.656957149505615234e-01 9.053374528884887695e-01 8.958616256713867188e-01 8.077745437622070312e-01 6.645384430885314941e-01 1.961760669946670532e-01 1.421845704317092896e-01 2.023647278547286987e-01 1.667315810918807983e-01 2.564914822578430176e-01 1.465348452329635620e-01 1.767337471246719360e-01 2.623203992843627930e-01 4.407771527767181396e-01 5.118613243103027344e-01 4.280499517917633057e-01 8.515132665634155273e-01 5.409136414527893066e-01 5.477417707443237305e-01 4.041073024272918701e-01 2.011862844228744507e-01 2.738661170005798340e-01 3.424008786678314209e-01 5.350754857063293457e-01
2.223938889801502228e-02 3.459934517741203308e-02 1.834381744265556335e-02 1.269944291561841965e-02 3.397562727332115173e-02 2.864050865173339844e-02 1.221430376172065735e-01 6.405648589134216309e-02 4.336292296648025513e-02 6.521106511354446411e-02 2.377990074455738068e-02 8.590825647115707397e-02 1.052247807383537292e-01 1.339455395936965942e-01 1.188943386077880859e-01 9.599793702363967896e-02 8.617123216390609741e-02 5.463924631476402283e-02 8.809177577495574951e-02 4.998655617237091064e-02 2.371747232973575592e-02 1.886068880558013916e-01 1.634963005781173706e-01 2.409683614969253540e-01 3.189196288585662842e-01 4.572393298149108887e-01 3.149556815624237061e-01 1.014444977045059204e-01 1.656007468700408936e-01 5.665248632431030273e-01 7.518293857574462891e-01 5.547921061515808105e-01 2.889734804630279541e-01 2.523674368858337402e-01 2.029012888669967651e-01 1.274157911539077759e-01 4.219563305377960205e-02 4.623350501060485840e-02 5.972347408533096313e-02 6.874618679285049438e-02 1.427302509546279907e-01 1.677115559577941895e-01 2.374572902917861938e-01 3.040412962436676025e-01 6.618217229843139648e-01 5.200866460800170898e-01 6.213536262512207031e-01 9.405058622360229492e-01 9.061649441719055176e-01 9.195343255996704102e-01 8.228450417518615723e-01 6.271362900733947754e-01 7.211223244667053223e-01 2.297976315021514893e-01 1.483155488967895508e-01 2.668917775154113770e-01 2.080992907285690308e-01 4.360128045082092285e-01 2.460298985242843628e-01 2.121689915657043457e-01 2.248622328042984009e-01 3.999996185302734375e-01 4.245886802673339844e-01 4.682040512561798096e-01 8.673021793365478516e-01 5.689135193824768066e-01 3.358271718025207520e-01 5.660175681114196777e-01 3.348678350448608398e-01 3.339520692825317383e-01 5.847362875938415527e-01 6.172086000442504883e-01
7.406370341777801514e-02 1.565620601177215576e-01 1.338197141885757446e-01 3.455459326505661011e-02 1.379625052213668823e-01 9.287513792514801025e-02 3.250192999839782715e-01 1.685754805803298950e-01 5.139273777604103088e-02 8.489857614040374756e-02 1.893211454153060913e-01 1.276627480983734131e-01 1.563738137483596802e-01 1.887915581464767456e-01 2.874295413494110107e-01 1.203042417764663696e-01 2.345800250768661499e-01 1.009566560387611389e-01 2.124345898628234863e-01 1.063865795731544495e-01 3.757473826408386230e-02 1.110857054591178894e-01 1.201321929693222046e-01 1.738703250885009766e-01 1.218223795294761658e-01 2.308731079101562500e-01 3.385456800460815430e-01 9.423363208770751953e-02 2.141481935977935791e-01 4.927826821804046631e-01 4.971796572208404541e-01 6.158378124237060547e-01 4.928493797779083252e-01 5.761358141899108887e-01 2.117342054843902588e-01 1.446894705295562744e-01 2.741858549416065216e-02 3.987165540456771851e-02 3.406969457864761353e-02 4.955777153372764587e-02 1.716163456439971924e-01 3.253969550132751465e-01 3.970698118209838867e-01 6.282595992088317871e-01 8.724365234375000000e-01 5.406935214996337891e-01 6.990258693695068359e-01 9.519476890563964844e-01 7.186255455017089844e-01 8.659645318984985352e-01 9.321882128715515137e-01 8.565160036087036133e-01 4.889135062694549561e-01 1.744890958070755005e-01 9.669627994298934937e-02 2.189668864011764526e-01 1.653933078050613403e-01 3.264198303222656250e-01 2.303384691476821899e-01 2.872821688652038574e-01 3.270483613014221191e-01 6.029463410377502441e-01 4.250939786434173584e-01 4.067513942718505859e-01 8.125146627426147461e-01 5.959054827690124512e-01 2.804860472679138184e-01 4.759427607059478760e-01 3.482834100723266602e-01 4.636478424072265625e-01 4.611125290393829346e-01 6.461038589477539062e-01
4.452804848551750183e-02 4.975078999996185303e-02 6.468434631824493408e-02 1.976051554083824158e-02 2.462070621550083160e-02 2.698105946183204651e-02 1.139844954013824463e-01 8.190704137086868286e-02 3.307380899786949158e-02 4.922717809677124023e-02 2.782014757394790649e-02 4.322186857461929321e-02 7.890275120735168457e-02 1.041393578052520752e-01 1.459731757640838623e-01 5.568958818912506104e-02 6.182872503995895386e-02 4.589297249913215637e-02 8.900543302297592163e-02 7.017709314823150635e-02 3.598510846495628357e-02 8.312970399856567383e-02 6.856090575456619263e-02 1.448501944541931152e-01 1.520202159881591797e-01 2.392516285181045532e-01 2.021280229091644287e-01 1.622346788644790649e-01 2.401027977466583252e-01 4.625546336174011230e-01 4.513376355171203613e-01 4.276087582111358643e-01 2.772843241691589355e-01 2.187687307596206665e-01 9.745662659406661987e-02 1.007150188088417053e-01 3.215787559747695923e-02 5.330288782715797424e-02 4.381302371621131897e-02 5.512641742825508118e-02 1.414261609315872192e-01 3.192688226699829102e-01 2.679957747459411621e-01 3.268801569938659668e-01 5.361544489860534668e-01 6.230956315994262695e-01 7.534927725791931152e-01 9.850327968597412109e-01 9.691845178604125977e-01 9.880504012107849121e-01 9.659852385520935059e-01 9.687503576278686523e-01 8.255434036254882812e-01 4.284981787204742432e-01 2.106124311685562134e-01 2.926287353038787842e-01 1.949331611394882202e-01 4.879915416240692139e-01 3.599747419357299805e-01 4.845395684242248535e-01 5.173150897026062012e-01 6.650252938270568848e-01 7.222533226013183594e-01 6.162011623382568359e-01 8.663922548294067383e-01 5.906572937965393066e-01 5.743260383605957031e-01 4.909036159515380859e-01 2.552591562271118164e-01 3.093716502189636230e-01 4.403910636901855469e-01 5.970463156700134277e-01
5.379534885287284851e-02 9.299783408641815186e-02 6.147369369864463806e-02 2.535475417971611023e-02 6.333759427070617676e-02 5.038460716605186462e-02 2.302086949348449707e-01 9.018223732709884644e-02 7.443584501743316650e-02 9.366901218891143799e-02 1.228714808821678162e-01 2.245037853717803955e-01 2.989178299903869629e-01 4.323591589927673340e-01 4.781423509120941162e-01 3.399137556552886963e-01 3.572620749473571777e-01 1.315791457891464233e-01 2.144090384244918823e-01 5.767853930592536926e-02 3.779865801334381104e-02 9.108700603246688843e-02 1.009024381637573242e-01 7.218691706657409668e-02 6.712645292282104492e-02 1.799501329660415649e-01 3.933051228523254395e-01 1.216077581048011780e-01 3.276157081127166748e-01 5.856769680976867676e-01 5.952940583229064941e-01 5.671103000640869141e-01 3.715445399284362793e-01 3.353419303894042969e-01 1.630407273769378662e-01 1.284981369972229004e-01 2.459577284753322601e-02 3.879752755165100098e-02 3.312480077147483826e-02 5.495430156588554382e-02 2.752603888511657715e-01 5.179698467254638672e-01 3.391151428222656250e-01 6.675900816917419434e-01 8.604097366333007812e-01 7.492693066596984863e-01 8.936158418655395508e-01 9.084435701370239258e-01 8.915148973464965820e-01 8.883846998214721680e-01 8.485856056213378906e-01 6.731414794921875000e-01 5.720801353454589844e-01 2.003071308135986328e-01 1.429048180580139160e-01 1.965430825948715210e-01 2.521631121635437012e-01 3.395268321037292480e-01 3.508227467536926270e-01 3.880919814109802246e-01 4.017289876937866211e-01 7.033714652061462402e-01 5.962663888931274414e-01 6.005257368087768555e-01 8.978303074836730957e-01 7.767780423164367676e-01 4.263684451580047607e-01 5.227355957031250000e-01 2.884776890277862549e-01 3.723840117454528809e-01 3.745599985122680664e-01 5.093966126441955566e-01
6.668206304311752319e-02 8.359763026237487793e-02 5.141621828079223633e-02 1.791379600763320923e-02 9.917969256639480591e-02 4.914886876940727234e-02 1.715234518051147461e-01 4.098976403474807739e-02 4.078369960188865662e-02 3.565013408660888672e-02 6.221156939864158630e-02 1.297972351312637329e-01 1.994614005088806152e-01 3.382017314434051514e-01 2.666436731815338135e-01 1.371207833290100098e-01 1.320505291223526001e-01 5.201762169599533081e-02 9.732618182897567749e-02 3.877016529440879822e-02 2.867936901748180389e-02 6.736165285110473633e-02 7.667141407728195190e-02 2.415502369403839111e-01 1.535338610410690308e-01 3.205957412719726562e-01 1.674573123455047607e-01 8.255856484174728394e-02 1.129531040787696838e-01 3.122175633907318115e-01 4.787231385707855225e-01 4.776676297187805176e-01 3.909029960632324219e-01 3.576918244361877441e-01 1.887265294790267944e-01 1.896057128906250000e-01 1.432682387530803680e-02 2.303639426827430725e-02 2.390371635556221008e-02 3.785350918769836426e-02 5.206025391817092896e-02 1.010514572262763977e-01 1.050374209880828857e-01 2.032216340303421021e-01 4.729237556457519531e-01 5.627150535583496094e-01 7.104451656341552734e-01 9.665600061416625977e-01 8.775004744529724121e-01 9.430246353149414062e-01 9.371849894523620605e-01 7.991137504577636719e-01 5.246069431304931641e-01 1.799606531858444214e-01 1.149076521396636963e-01 1.977554410696029663e-01 1.445945799350738525e-01 2.983109951019287109e-01 1.500352472066879272e-01 1.692700982093811035e-01 2.551704347133636475e-01 5.274095535278320312e-01 5.103870630264282227e-01 4.964272677898406982e-01 7.903003096580505371e-01 4.816999435424804688e-01 5.879598259925842285e-01 3.613765239715576172e-01 1.814231127500534058e-01 3.130577206611633301e-01 2.867868840694427490e-01 5.582576990127563477e-01
1.868718862533569336e-02 2.427346445620059967e-02 2.620405703783035278e-02 1.151659805327653885e-02 2.984755858778953552e-02 2.975544705986976624e-02 1.188532635569572449e-01 5.623856186866760254e-02 3.589977696537971497e-02 7.044319808483123779e-02 2.895062789320945740e-02 6.675760447978973389e-02 7.697550207376480103e-02 1.310086101293563843e-01 1.271451562643051147e-01 8.681868761777877808e-02 1.043976470828056335e-01 3.700671344995498657e-02 1.036754623055458069e-01 4.358269646763801575e-02 2.152661606669425964e-02 7.871732115745544434e-02 8.673395216464996338e-02 1.782227903604507446e-01 2.410045862197875977e-01 3.012664318084716797e-01 2.583408057689666748e-01 1.131263077259063721e-01 2.461690455675125122e-01 5.617244243621826172e-01 7.370256781578063965e-01 6.639836430549621582e-01 4.441266953945159912e-01 4.005699157714843750e-01 2.181883901357650757e-01 1.663123071193695068e-01 4.705494642257690430e-02 6.050086021423339844e-02 7.531913369894027710e-02 7.549844682216644287e-02 1.292463541030883789e-01 3.147713541984558105e-01 4.202597737312316895e-01 4.064480364322662354e-01 6.437368988990783691e-01 6.444072723388671875e-01 7.129102349281311035e-01 9.485574960708618164e-01 9.103617072105407715e-01 8.507689237594604492e-01 8.509478569030761719e-01 6.183149218559265137e-01 6.254265904426574707e-01 1.671922802925109863e-01 7.464492321014404297e-02 2.006846666336059570e-01 1.203766167163848877e-01 2.622376382350921631e-01 1.733671724796295166e-01 1.181626990437507629e-01 1.347024738788604736e-01 3.749829232692718506e-01 3.646686375141143799e-01 3.221627771854400635e-01 8.428891301155090332e-01 5.719973444938659668e-01 4.196324050426483154e-01 5.013086199760437012e-01 2.366304993629455566e-01 3.750282526016235352e-01 6.132969260215759277e-01 6.499189734458923340e-01
1.613024175167083740e-01 2.020316570997238159e-01 1.739098131656646729e-01 3.461714088916778564e-02 1.844240128993988037e-01 7.919382303953170776e-02 4.446447789669036865e-01 1.692340970039367676e-01 6.043679639697074890e-02 8.675534278154373169e-02 1.939836442470550537e-01 1.160086020827293396e-01 1.922482699155807495e-01 3.173690736293792725e-01 2.304313927888870239e-01 1.334508806467056274e-01 1.534108668565750122e-01 6.343646347522735596e-02 1.400089263916015625e-01 6.786531955003738403e-02 2.446504123508930206e-02 1.496629416942596436e-01 1.934262216091156006e-01 1.454532146453857422e-01 1.340966373682022095e-01 2.486936748027801514e-01 2.398138791322708130e-01 8.768229186534881592e-02 1.210079640150070190e-01 3.330619633197784424e-01 5.570652484893798828e-01 6.080052256584167480e-01 5.158599615097045898e-01 5.162172317504882812e-01 2.805836498737335205e-01 2.500647306442260742e-01 3.442178294062614441e-02 4.521162062883377075e-02 3.979411348700523376e-02 4.951117560267448425e-02 1.003689393401145935e-01 2.649307847023010254e-01 3.478164672851562500e-01 4.495314657688140869e-01 7.681112885475158691e-01 3.638372421264648438e-01 6.215423941612243652e-01 9.622741937637329102e-01 8.671601414680480957e-01 8.935555219650268555e-01 9.426541924476623535e-01 8.797203898429870605e-01 5.179488062858581543e-01 2.483429908752441406e-01 1.237982064485549927e-01 2.042376697063446045e-01 1.852579563856124878e-01 3.586569130420684814e-01 2.258220911026000977e-01 2.884894013404846191e-01 4.167416989803314209e-01 5.077000856399536133e-01 2.846139073371887207e-01 2.643978893756866455e-01 8.225305080413818359e-01 5.861901044845581055e-01 3.736206889152526855e-01 3.985612690448760986e-01 2.451708763837814331e-01 4.285119473934173584e-01 4.513798356056213379e-01 6.216915845870971680e-01
2.911269105970859528e-02 3.640023991465568542e-02 4.051798582077026367e-02 2.037060447037220001e-02 2.857648395001888275e-02 2.076689153909683228e-02 9.921563416719436646e-02 5.056937411427497864e-02 2.817513048648834229e-02 3.468082100152969360e-02 2.075885049998760223e-02 2.644486352801322937e-02 4.356539249420166016e-02 9.526482969522476196e-02 1.292678862810134888e-01 6.984838843345642090e-02 6.467159092426300049e-02 6.959179043769836426e-02 6.829015165567398071e-02 6.588304787874221802e-02 3.350362181663513184e-02 7.196605205535888672e-02 1.041249781847000122e-01 1.692947745323181152e-01 1.738578677177429199e-01 4.112127125263214111e-01 1.878155022859573364e-01 1.917618215084075928e-01 2.348678112030029297e-01 3.958344459533691406e-01 4.853504002094268799e-01 3.457785248756408691e-01 2.698431015014648438e-01 2.232559174299240112e-01 8.677664399147033691e-02 8.372196555137634277e-02 3.599943593144416809e-02 5.428928881883621216e-02 4.643234983086585999e-02 7.573159784078598022e-02 1.220814362168312073e-01 2.677292227745056152e-01 2.062643170356750488e-01 3.655623495578765869e-01 5.950042009353637695e-01 5.516018867492675781e-01 7.337404489517211914e-01 9.660567641258239746e-01 9.668855071067810059e-01 9.726375937461853027e-01 9.002469182014465332e-01 9.150847196578979492e-01 8.598846197128295898e-01 4.290815293788909912e-01 2.449752241373062134e-01 2.993791997432708740e-01 2.658373415470123291e-01 4.448471367359161377e-01 3.132644593715667725e-01 3.752534389495849609e-01 4.676472246646881104e-01 6.750063896179199219e-01 6.867539882659912109e-01 7.011322379112243652e-01 8.530405759811401367e-01 6.276966929435729980e-01 5.112429857254028320e-01 5.673835277557373047e-01 2.443163543939590454e-01 4.085184633731842041e-01 4.336636364459991455e-01 5.796865224838256836e-01
8.460506051778793335e-02 1.128877326846122742e-01 1.087530478835105896e-01 4.013210907578468323e-02 8.798322826623916626e-02 5.842943862080574036e-02 2.803639769554138184e-01 1.104032173752784729e-01 7.031121850013732910e-02 6.231945753097534180e-02 1.341309100389480591e-01 2.282942384481430054e-01 1.965683400630950928e-01 3.124482333660125732e-01 2.821805775165557861e-01 1.563560217618942261e-01 2.557420730590820312e-01 1.031611338257789612e-01 2.997602820396423340e-01 7.577034085988998413e-02 3.651427105069160461e-02 1.237854436039924622e-01 1.203776076436042786e-01 7.269515842199325562e-02 4.880002140998840332e-02 1.191697195172309875e-01 5.019834637641906738e-01 1.660288423299789429e-01 2.533323466777801514e-01 5.389264822006225586e-01 6.675595641136169434e-01 5.575664043426513672e-01 3.952344655990600586e-01 3.748683631420135498e-01 1.066399067640304565e-01 9.575653821229934692e-02 2.553517185151576996e-02 3.873368352651596069e-02 3.179431706666946411e-02 5.175820365548133850e-02 1.495494693517684937e-01 3.100787997245788574e-01 2.639811336994171143e-01 5.454027652740478516e-01 8.311899900436401367e-01 6.049031615257263184e-01 7.075551152229309082e-01 8.651313185691833496e-01 8.341684341430664062e-01 8.336718678474426270e-01 7.390805482864379883e-01 6.359578967094421387e-01 4.685713648796081543e-01 1.457834690809249878e-01 1.250924170017242432e-01 2.233587056398391724e-01 2.991199791431427002e-01 4.028965830802917480e-01 3.180094659328460693e-01 3.249225020408630371e-01 4.724990427494049072e-01 7.312723398208618164e-01 6.206774115562438965e-01 6.904699802398681641e-01 8.824337124824523926e-01 6.930870413780212402e-01 4.342686235904693604e-01 5.351764559745788574e-01 2.870592474937438965e-01 3.392951786518096924e-01 4.221096634864807129e-01 5.276166200637817383e-01
5.816525593400001526e-02 6.391962617635726929e-02 7.330515980720520020e-02 1.951607689261436462e-02 5.787188932299613953e-02 4.267374426126480103e-02 1.827603727579116821e-01 4.912244528532028198e-02 2.670433185994625092e-02 3.854595124721527100e-02 5.090525001287460327e-02 8.489128202199935913e-02 7.483161985874176025e-02 1.600047945976257324e-01 1.985678970813751221e-01 8.755250275135040283e-02 1.093602254986763000e-01 5.391698330640792847e-02 7.891443371772766113e-02 4.047292843461036682e-02 2.713824622333049774e-02 4.820779711008071899e-02 1.045676767826080322e-01 1.225896999239921570e-01 1.703015416860580444e-01 3.425004184246063232e-01 2.830983102321624756e-01 7.747825235128402710e-02 1.506982594728469849e-01 3.207352161407470703e-01 4.560923874378204346e-01 4.883221089839935303e-01 4.269430935382843018e-01 4.260460734367370605e-01 1.800116300582885742e-01 1.325616985559463501e-01 1.291657611727714539e-02 2.504300139844417572e-02 1.885189861059188843e-02 3.193806856870651245e-02 5.056356266140937805e-02 8.907517045736312866e-02 9.449561685323715210e-02 1.887002438306808472e-01 5.037682056427001953e-01 5.563852787017822266e-01 7.286573648452758789e-01 9.722703099250793457e-01 9.325218200683593750e-01 9.476133584976196289e-01 9.204961061477661133e-01 8.568052053451538086e-01 6.460754871368408203e-01 1.903831660747528076e-01 1.145908832550048828e-01 2.409014850854873657e-01 2.099700570106506348e-01 3.115467429161071777e-01 1.949191540479660034e-01 2.274333238601684570e-01 2.388501465320587158e-01 5.233188271522521973e-01 4.809043109416961670e-01 5.424105525016784668e-01 7.425561547279357910e-01 5.106042027473449707e-01 4.674047231674194336e-01 3.835271894931793213e-01 1.815800964832305908e-01 2.752459049224853516e-01 2.886866331100463867e-01 6.505232453346252441e-01
2.749881520867347717e-02 4.216369614005088806e-02 3.006633929908275604e-02 1.305427961051464081e-02 2.810565568506717682e-02 3.580525517463684082e-02 1.821940690279006958e-01 6.860706955194473267e-02 3.390060737729072571e-02 7.045228779315948486e-02 4.140049964189529419e-02 6.179688498377799988e-02 1.360447853803634644e-01 1.320387870073318481e-01 2.042765468358993530e-01 1.002943292260169983e-01 1.714134216308593750e-01 6.639587879180908203e-02 1.271154433488845825e-01 4.143062978982925415e-02 2.646717429161071777e-02 8.206449449062347412e-02 6.630863994359970093e-02 1.171871274709701538e-01 1.485915482044219971e-01 2.611627280712127686e-01 3.405048549175262451e-01 1.038032621145248413e-01 2.610436081886291504e-01 7.150431871414184570e-01 7.686885595321655273e-01 6.340754628181457520e-01 3.975893855094909668e-01 3.781612813472747803e-01 2.631792426109313965e-01 1.488774716854095459e-01 5.109769105911254883e-02 5.007887259125709534e-02 4.429700225591659546e-02 4.513733834028244019e-02 1.779402792453765869e-01 3.733979165554046631e-01 4.482464492321014404e-01 5.361121892929077148e-01 7.998767495155334473e-01 6.718730330467224121e-01 7.797204256057739258e-01 9.417520165443420410e-01 8.923085927963256836e-01 8.227443695068359375e-01 8.730106949806213379e-01 6.226898431777954102e-01 5.795049667358398438e-01 2.283524572849273682e-01 8.893798291683197021e-02 1.900792121887207031e-01 1.152804493904113770e-01 2.126161605119705200e-01 1.603758931159973145e-01 1.149176359176635742e-01 1.555794775485992432e-01 2.472818940877914429e-01 2.947659492492675781e-01 3.069388866424560547e-01 8.324136137962341309e-01 6.383737921714782715e-01 4.977356195449829102e-01 6.106830835342407227e-01 3.070516586303710938e-01 3.237631618976593018e-01 5.399430394172668457e-01 5.282388925552368164e-01
1.952723860740661621e-01 2.754043638706207275e-01 2.019155323505401611e-01 4.666541889309883118e-02 2.211218178272247314e-01 8.283136785030364990e-02 3.420056402683258057e-01 1.252825856208801270e-01 3.173507377505302429e-02 7.412697374820709229e-02 1.124340444803237915e-01 6.951055675745010376e-02 9.761840105056762695e-02 1.742360293865203857e-01 1.195846647024154663e-01 5.499678850173950195e-02 8.930660039186477661e-02 5.525609850883483887e-02 1.582637727260589600e-01 5.400626733899116516e-02 2.073607407510280609e-02 9.069849550724029541e-02 1.325187087059020996e-01 1.345162093639373779e-01 1.526927798986434937e-01 2.682945430278778076e-01 2.351926863193511963e-01 9.666588157415390015e-02 1.215304881334304810e-01 3.867415785789489746e-01 5.103911757469177246e-01 6.444601416587829590e-01 4.273653030395507812e-01 4.601473808288574219e-01 2.282090783119201660e-01 2.109109759330749512e-01 3.347036242485046387e-02 4.753981903195381165e-02 1.708284392952919006e-02 4.516806080937385559e-02 7.311999797821044922e-02 1.865365058183670044e-01 2.337549030780792236e-01 3.259653747081756592e-01 6.884579658508300781e-01 4.943349957466125488e-01 7.333635091781616211e-01 9.641155004501342773e-01 9.062170386314392090e-01 8.942174315452575684e-01 9.175248742103576660e-01 8.800516128540039062e-01 6.322017312049865723e-01 2.726892828941345215e-01 1.228301301598548889e-01 2.490869909524917603e-01 2.381140142679214478e-01 3.455838263034820557e-01 2.676542699337005615e-01 2.730636000633239746e-01 3.365290760993957520e-01 4.389297068119049072e-01 2.890546917915344238e-01 3.327880501747131348e-01 8.326781392097473145e-01 4.866583645343780518e-01 2.528819739818572998e-01 4.224735200405120850e-01 2.160284370183944702e-01 3.422832489013671875e-01 3.894050121307373047e-01 5.575078129768371582e-01
2.399404533207416534e-02 3.813920170068740845e-02 3.349519893527030945e-02 1.484271045774221420e-02 4.206269234418869019e-02 2.119584940373897552e-02 8.660402148962020874e-02 5.663300678133964539e-02 2.781263738870620728e-02 4.993270710110664368e-02 2.356810867786407471e-02 3.010433726012706757e-02 7.397959381341934204e-02 9.276975691318511963e-02 1.696771979331970215e-01 5.434440076351165771e-02 9.641648083925247192e-02 7.849608361721038818e-02 1.137143298983573914e-01 6.155522912740707397e-02 4.169473797082901001e-02 1.379440426826477051e-01 1.335477530956268311e-01 3.749504089355468750e-01 3.313125669956207275e-01 5.404040813446044922e-01 1.729208230972290039e-01 1.578353196382522583e-01 1.631843745708465576e-01 5.129519701004028320e-01 6.297806501388549805e-01 4.424846470355987549e-01 3.000136017799377441e-01 2.541542053222656250e-01 9.550037980079650879e-02 8.602096885442733765e-02 4.871849715709686279e-02 7.887026667594909668e-02 5.977516993880271912e-02 8.675078302621841431e-02 1.751619726419448853e-01 2.961566150188446045e-01 2.386492788791656494e-01 4.456397593021392822e-01 6.610548496246337891e-01 6.176335215568542480e-01 7.589085698127746582e-01 9.530822634696960449e-01 9.497782588005065918e-01 9.551883339881896973e-01 8.580234050750732422e-01 8.609163761138916016e-01 8.133617639541625977e-01 3.750228881835937500e-01 2.466622442007064819e-01 3.297959268093109131e-01 3.238266408443450928e-01 4.510133266448974609e-01 3.019790053367614746e-01 3.354779183864593506e-01 4.720525443553924561e-01 7.047376632690429688e-01 6.681041121482849121e-01 5.778760910034179688e-01 9.255656599998474121e-01 6.722529530525207520e-01 5.711535215377807617e-01 5.322035551071166992e-01 2.158955782651901245e-01 4.493297338485717773e-01 4.996620416641235352e-01 6.338409781455993652e-01
9.242953360080718994e-02 1.378465592861175537e-01 7.999502867460250854e-02 3.063554316759109497e-02 1.209277883172035217e-01 6.245285272598266602e-02 2.765563428401947021e-01 9.185893833637237549e-02 7.145404070615768433e-02 9.330803900957107544e-02 1.866675764322280884e-01 2.271526604890823364e-01 1.890204995870590210e-01 2.160979956388473511e-01 4.582576155662536621e-01 1.814848631620407104e-01 2.677248716354370117e-01 1.313706785440444946e-01 3.264004588127136230e-01 6.816028803586959839e-02 4.259406402707099915e-02 1.607742011547088623e-01 1.668751090764999390e-01 1.194627061486244202e-01 1.461359709501266479e-01 2.132759243249893188e-01 4.682381451129913330e-01 1.578914970159530640e-01 3.079133927822113037e-01 6.252239346504211426e-01 7.093217968940734863e-01 6.217363476753234863e-01 4.961412847042083740e-01 4.355193674564361572e-01 1.270071715116500854e-01 1.580490171909332275e-01 2.402425557374954224e-02 4.619619995355606079e-02 2.416249364614486694e-02 5.718588829040527344e-02 7.514590770006179810e-02 3.823511898517608643e-01 2.551329135894775391e-01 5.708154439926147461e-01 7.222523689270019531e-01 5.118396878242492676e-01 8.008148670196533203e-01 9.275458455085754395e-01 7.833718061447143555e-01 8.415599465370178223e-01 8.583363890647888184e-01 7.353847622871398926e-01 4.879641830921173096e-01 2.202719599008560181e-01 1.099148690700531006e-01 2.797090709209442139e-01 3.230380117893218994e-01 4.290604889392852783e-01 3.786534667015075684e-01 3.962953388690948486e-01 4.655449688434600830e-01 7.593170404434204102e-01 5.898795723915100098e-01 6.201906800270080566e-01 8.575364947319030762e-01 5.699359178543090820e-01 4.142069220542907715e-01 5.830867886543273926e-01 3.991856276988983154e-01 4.300280213356018066e-01 4.299332797527313232e-01 5.563181042671203613e-01
