5.246211290359497070e-01 3.766139149665832520e-01 4.085763394832611084e-01 2.184375822544097900e-01 1.198295056819915771e-01 2.972542494535446167e-02 8.940567821264266968e-02 3.873806819319725037e-02 2.410029806196689606e-02 4.289175942540168762e-02 5.146822333335876465e-02 1.239077746868133545e-01 1.724545210599899292e-01 1.186732053756713867e-01 9.410738945007324219e-02 2.359409816563129425e-02 2.463226951658725739e-02 7.867304980754852295e-02 5.025707930326461792e-02 2.689787186682224274e-02 5.624195560812950134e-02 1.666916534304618835e-02 2.172834798693656921e-02 1.570725440979003906e-02 2.152561396360397339e-02 5.317220464348793030e-02 9.771320968866348267e-02 3.525920510292053223e-01 4.617086052894592285e-01 7.959000468254089355e-01 7.524369955062866211e-01 7.398339509963989258e-01 6.889248490333557129e-01 7.912527322769165039e-01 7.331212759017944336e-01 9.022585153579711914e-01 9.495986104011535645e-01 7.940512299537658691e-01 8.415842652320861816e-01 5.400320291519165039e-01
3.268655240535736084e-01 2.160286158323287964e-01 2.758272290229797363e-01 9.775006771087646484e-02 7.117310911417007446e-02 7.736578583717346191e-02 1.123968213796615601e-01 7.822845876216888428e-02 3.475537151098251343e-02 4.335779696702957153e-02 7.742360979318618774e-02 6.577605754137039185e-02 1.941286921501159668e-01 1.653453111648559570e-01 1.452078223228454590e-01 9.783441573381423950e-02 8.482585102319717407e-02 1.192899122834205627e-01 7.374977320432662964e-02 1.812260411679744720e-02 1.412551384419202805e-02 1.519649662077426910e-02 2.135120518505573273e-02 1.645309105515480042e-02 1.878414116799831390e-02 3.156602382659912109e-02 1.088308095932006836e-01 1.678266376256942749e-01 1.511254012584686279e-01 4.164733588695526123e-01 3.678798973560333252e-01 5.082505345344543457e-01 8.754248619079589844e-01 9.624966979026794434e-01 9.676893949508666992e-01 9.533657431602478027e-01 9.048693776130676270e-01 5.091722011566162109e-01 7.705291509628295898e-01 9.061253666877746582e-01
3.129090666770935059e-01 2.958689033985137939e-01 4.547823667526245117e-01 1.405860632658004761e-01 7.249823212623596191e-02 5.751658976078033447e-02 9.303110092878341675e-02 1.114607080817222595e-01 8.000692725181579590e-02 4.316360130906105042e-02 6.396254897117614746e-02 6.866215914487838745e-02 1.868806779384613037e-01 8.308688551187515259e-02 5.210287496447563171e-02 1.747607998549938202e-02 1.704357750713825226e-02 2.609960176050662994e-02 2.595441788434982300e-02 2.540977858006954193e-02 2.381654083728790283e-02 1.488286256790161133e-02 1.535246241837739944e-02 1.207463629543781281e-02 1.277527678757905960e-02 3.300056234002113342e-02 1.196205466985702515e-01 3.952192664146423340e-01 3.221501410007476807e-01 4.336276650428771973e-01 4.389738738536834717e-01 6.421183347702026367e-01 7.507793903350830078e-01 9.086625576019287109e-01 9.783801436424255371e-01 9.873338937759399414e-01 9.595254659652709961e-01 7.365051507949829102e-01 8.703801631927490234e-01 8.495197296142578125e-01
3.300909996032714844e-01 2.077414840459823608e-01 2.758161127567291260e-01 5.879712104797363281e-02 5.313186347484588623e-02 2.536176331341266632e-02 9.884339570999145508e-02 4.201671481132507324e-02 2.033128030598163605e-02 1.875795982778072357e-02 2.655587904155254364e-02 3.433506935834884644e-02 7.338493317365646362e-02 1.078674718737602234e-01 1.160796359181404114e-01 2.005949243903160095e-02 2.737160213291645050e-02 3.916076943278312683e-02 3.589989244937896729e-02 6.057617440819740295e-02 5.074642971158027649e-02 2.540176734328269958e-02 3.725844994187355042e-02 2.494187094271183014e-02 2.942587621510028839e-02 3.358211368322372437e-02 1.231300756335258484e-01 2.546054720878601074e-01 1.879038959741592407e-01 3.759156763553619385e-01 2.271569967269897461e-01 3.530395627021789551e-01 5.500718355178833008e-01 8.416935801506042480e-01 9.392037391662597656e-01 9.067583084106445312e-01 7.756406068801879883e-01 4.449409544467926025e-01 7.292653918266296387e-01 7.999761700630187988e-01
3.560919761657714844e-01 3.596012294292449951e-01 4.330168366432189941e-01 2.254706174135208130e-01 1.029942482709884644e-01 5.323661118745803833e-02 2.242164015769958496e-01 1.321529746055603027e-01 5.814080312848091125e-02 5.560369789600372314e-02 1.184893250465393066e-01 7.731214165687561035e-02 1.609962582588195801e-01 1.840976178646087646e-01 7.435107976198196411e-02 3.414519131183624268e-02 2.560698986053466797e-02 3.827521204948425293e-02 3.839094564318656921e-02 2.885185554623603821e-02 2.768398821353912354e-02 1.255165599286556244e-02 1.355095207691192627e-02 9.519324637949466705e-03 1.077801734209060669e-02 1.413450855761766434e-02 1.075258776545524597e-01 1.789293587207794189e-01 3.732548952102661133e-01 6.898003220558166504e-01 7.814074158668518066e-01 7.669232487678527832e-01 8.925026059150695801e-01 9.837079644203186035e-01 9.879357814788818359e-01 9.883347749710083008e-01 8.951984047889709473e-01 8.200767040252685547e-01 9.222910404205322266e-01 8.611831665039062500e-01
5.226840972900390625e-01 4.108587503433227539e-01 4.628926515579223633e-01 2.498703747987747192e-01 1.317553967237472534e-01 4.106199368834495544e-02 1.356184184551239014e-01 6.405295431613922119e-02 2.864030189812183380e-02 6.459563970565795898e-02 8.328486233949661255e-02 1.051315963268280029e-01 2.068067491054534912e-01 1.232624053955078125e-01 1.139795556664466858e-01 2.871164493262767792e-02 3.618142008781433105e-02 7.904988527297973633e-02 5.506420135498046875e-02 4.370946064591407776e-02 5.379796773195266724e-02 2.170285023748874664e-02 2.169015817344188690e-02 2.610936388373374939e-02 3.216498345136642456e-02 4.952503740787506104e-02 1.133825108408927917e-01 4.369826912879943848e-01 5.479859113693237305e-01 7.325109243392944336e-01 4.904777109622955322e-01 4.832245409488677979e-01 6.271083950996398926e-01 7.346311211585998535e-01 7.737397551536560059e-01 8.990055322647094727e-01 9.641687870025634766e-01 8.317269086837768555e-01 7.643595933914184570e-01 6.056855320930480957e-01
3.467626571655273438e-01 2.153802216053009033e-01 3.093759417533874512e-01 9.542511403560638428e-02 4.456194117665290833e-02 3.883781284093856812e-02 1.109798699617385864e-01 1.067835912108421326e-01 2.996887639164924622e-02 4.093859717249870300e-02 9.925278276205062866e-02 7.968334108591079712e-02 1.455632895231246948e-01 1.116484031081199646e-01 1.252778321504592896e-01 6.944296509027481079e-02 6.747400015592575073e-02 1.096820756793022156e-01 5.602530017495155334e-02 2.116911299526691437e-02 1.194863393902778625e-02 1.259597484022378922e-02 1.692112348973751068e-02 1.493904832750558853e-02 1.619231700897216797e-02 2.158567123115062714e-02 6.948508322238922119e-02 1.439062505960464478e-01 1.262628734111785889e-01 4.352087080478668213e-01 4.843347370624542236e-01 5.291562080383300781e-01 8.037057518959045410e-01 9.660983681678771973e-01 9.539918899536132812e-01 9.542945623397827148e-01 8.493001461029052734e-01 5.515432953834533691e-01 6.684545874595642090e-01 8.696629405021667480e-01
2.707912325859069824e-01 2.675367593765258789e-01 2.969898283481597900e-01 9.647848457098007202e-02 7.850951701402664185e-02 3.661025688052177429e-02 1.267424523830413818e-01 7.719473540782928467e-02 5.067192390561103821e-02 3.758186474442481995e-02 7.190214097499847412e-02 5.722606182098388672e-02 1.653581559658050537e-01 7.254895567893981934e-02 6.202217936515808105e-02 1.584762334823608398e-02 1.924132555723190308e-02 2.920362167060375214e-02 2.771959081292152405e-02 2.854593470692634583e-02 2.724211663007736206e-02 1.876817829906940460e-02 1.581166870892047882e-02 1.583489589393138885e-02 1.809660717844963074e-02 2.879741229116916656e-02 1.391199082136154175e-01 3.653170168399810791e-01 2.408574074506759644e-01 4.306682050228118896e-01 6.791383028030395508e-01 6.087585687637329102e-01 8.002951145172119141e-01 9.023694992065429688e-01 9.395452737808227539e-01 9.672979712486267090e-01 9.612377285957336426e-01 7.618950009346008301e-01 8.761901855468750000e-01 7.466912865638732910e-01
4.133091270923614502e-01 3.433403074741363525e-01 3.324831724166870117e-01 1.118293106555938721e-01 6.333531439304351807e-02 3.930585458874702454e-02 7.686135917901992798e-02 4.617829248309135437e-02 3.231383487582206726e-02 2.242182753980159760e-02 4.944773390889167786e-02 4.540403187274932861e-02 1.267588883638381958e-01 1.419045329093933105e-01 8.365565538406372070e-02 2.581477165222167969e-02 2.791016548871994019e-02 5.793158337473869324e-02 4.171827435493469238e-02 6.149345263838768005e-02 2.786468341946601868e-02 2.936385944485664368e-02 3.528067842125892639e-02 3.146386891603469849e-02 3.395409882068634033e-02 5.416721478104591370e-02 1.187346428632736206e-01 2.841778397560119629e-01 2.019502967596054077e-01 3.195547759532928467e-01 2.053182423114776611e-01 3.668261766433715820e-01 6.228601336479187012e-01 8.613030910491943359e-01 9.564347267150878906e-01 8.694217801094055176e-01 7.879046201705932617e-01 5.028895735740661621e-01 6.223684549331665039e-01 7.602751255035400391e-01
4.438616037368774414e-01 3.497757613658905029e-01 4.277114570140838623e-01 2.297549843788146973e-01 1.372360140085220337e-01 7.464473694562911987e-02 1.454408317804336548e-01 1.289410889148712158e-01 5.780874192714691162e-02 4.905829578638076782e-02 1.036941185593605042e-01 1.014418303966522217e-01 2.771755158901214600e-01 2.100559175014495850e-01 1.056513339281082153e-01 3.150054067373275757e-02 2.222588844597339630e-02 3.896991908550262451e-02 5.915879830718040466e-02 3.459833562374114990e-02 2.759566530585289001e-02 1.244826987385749817e-02 1.085196435451507568e-02 9.026926942169666290e-03 1.297436747699975967e-02 1.758600026369094849e-02 8.368653059005737305e-02 3.255590200424194336e-01 4.455707967281341553e-01 6.711459755897521973e-01 7.452585697174072266e-01 6.855567097663879395e-01 9.143903851509094238e-01 9.807702302932739258e-01 9.921578168869018555e-01 9.912549257278442383e-01 9.447982907295227051e-01 8.535776138305664062e-01 9.472253918647766113e-01 7.191740274429321289e-01
3.895173668861389160e-01 3.141938149929046631e-01 4.385978281497955322e-01 1.952894032001495361e-01 1.213379949331283569e-01 3.215635567903518677e-02 1.265326738357543945e-01 7.854191958904266357e-02 2.738298475742340088e-02 3.558174520730972290e-02 9.738415479660034180e-02 1.096312180161476135e-01 1.955118179321289062e-01 1.350245475769042969e-01 1.218947544693946838e-01 3.092664666473865509e-02 4.186014458537101746e-02 7.762849330902099609e-02 4.874399676918983459e-02 5.446163937449455261e-02 2.997108735144138336e-02 2.050962299108505249e-02 2.686520665884017944e-02 2.440933510661125183e-02 3.130744770169258118e-02 3.803066909313201904e-02 1.200039461255073547e-01 3.543571233749389648e-01 4.291235208511352539e-01 6.406142711639404297e-01 3.461786210536956787e-01 3.311997354030609131e-01 3.894028365612030029e-01 7.682529091835021973e-01 6.484332084655761719e-01 8.447035551071166992e-01 9.548134207725524902e-01 8.448966741561889648e-01 8.082329034805297852e-01 7.383774518966674805e-01
2.505532801151275635e-01 2.712271809577941895e-01 3.679406344890594482e-01 9.031830728054046631e-02 5.203796550631523132e-02 4.315408691763877869e-02 1.174886226654052734e-01 1.533382236957550049e-01 2.621721848845481873e-02 3.769161179661750793e-02 8.574602007865905762e-02 7.249148190021514893e-02 9.751019626855850220e-02 1.130308136343955994e-01 1.134204715490341187e-01 6.245775520801544189e-02 6.477755308151245117e-02 7.921279221773147583e-02 4.659466817975044250e-02 1.666177436709403992e-02 1.230528205633163452e-02 1.177317555993795395e-02 1.086636167019605637e-02 8.431538939476013184e-03 1.076661981642246246e-02 1.595034077763557434e-02 7.319911569356918335e-02 2.416963875293731689e-01 1.226432472467422485e-01 4.889645874500274658e-01 4.543192982673645020e-01 4.597955346107482910e-01 8.377319574356079102e-01 9.053239822387695312e-01 9.594785571098327637e-01 9.658057093620300293e-01 8.480634689331054688e-01 6.170294880867004395e-01 7.462301850318908691e-01 9.089055061340332031e-01
4.941878914833068848e-01 3.099374771118164062e-01 3.631385564804077148e-01 1.406616866588592529e-01 9.426224976778030396e-02 3.309727832674980164e-02 1.309019625186920166e-01 7.542477548122406006e-02 4.140827804803848267e-02 6.977532058954238892e-02 5.789827555418014526e-02 4.988340288400650024e-02 2.157058715820312500e-01 6.076642125844955444e-02 7.212573289871215820e-02 1.906042732298374176e-02 1.830314844846725464e-02 2.986210398375988007e-02 3.615243360400199890e-02 2.588597871363162994e-02 2.233361452817916870e-02 2.051046118140220642e-02 1.649882644414901733e-02 1.757206767797470093e-02 1.694076508283615112e-02 3.385696187615394592e-02 8.959069848060607910e-02 2.386735081672668457e-01 1.766474694013595581e-01 4.910709857940673828e-01 6.065148711204528809e-01 5.564874410629272461e-01 7.808369398117065430e-01 8.314512968063354492e-01 8.769124150276184082e-01 9.565018415451049805e-01 9.608543515205383301e-01 8.508656024932861328e-01 8.867563605308532715e-01 7.573278546333312988e-01
2.493331134319305420e-01 2.456979304552078247e-01 3.114118874073028564e-01 1.240061745047569275e-01 4.063138365745544434e-02 2.299149893224239349e-02 8.006087690591812134e-02 5.578807741403579712e-02 2.501124329864978790e-02 2.620121091604232788e-02 4.875037446618080139e-02 4.440070688724517822e-02 1.645783185958862305e-01 7.029490172863006592e-02 1.211263611912727356e-01 3.210635855793952942e-02 5.449692532420158386e-02 6.760134547948837280e-02 4.349395260214805603e-02 4.432678967714309692e-02 2.198079973459243774e-02 2.536066062748432159e-02 2.802288532257080078e-02 2.891038544476032257e-02 2.716591581702232361e-02 5.454410240054130554e-02 1.504249870777130127e-01 1.974033564329147339e-01 1.335972994565963745e-01 3.007551729679107666e-01 2.612634003162384033e-01 4.149329364299774170e-01 5.261012315750122070e-01 9.489246606826782227e-01 9.732325673103332520e-01 8.677176833152770996e-01 8.223572969436645508e-01 4.781203269958496094e-01 6.980701684951782227e-01 8.559965491294860840e-01
4.049547314643859863e-01 2.878548800945281982e-01 3.624300062656402588e-01 2.290495038032531738e-01 1.207635030150413513e-01 8.075406402349472046e-02 1.296837031841278076e-01 1.040601581335067749e-01 7.733726501464843750e-02 8.591224998235702515e-02 1.552650928497314453e-01 9.140867739915847778e-02 2.424745857715606689e-01 2.380502969026565552e-01 9.985361248254776001e-02 2.554697915911674500e-02 3.083780035376548767e-02 5.740534886717796326e-02 8.296699076890945435e-02 3.608237579464912415e-02 3.645410016179084778e-02 1.475782971829175949e-02 1.614931225776672363e-02 1.251780800521373749e-02 1.631943136453628540e-02 1.999712176620960236e-02 1.027700155973434448e-01 3.099858760833740234e-01 3.676298260688781738e-01 5.806885957717895508e-01 7.935404181480407715e-01 6.078259348869323730e-01 9.062182903289794922e-01 9.756339192390441895e-01 9.853612780570983887e-01 9.912420511245727539e-01 9.504975080490112305e-01 8.273030519485473633e-01 9.365493655204772949e-01 7.984023690223693848e-01
4.011622071266174316e-01 3.983389735221862793e-01 5.528256297111511230e-01 1.789203882217407227e-01 1.005100160837173462e-01 3.542831540107727051e-02 1.765399724245071411e-01 1.169462129473686218e-01 3.921665251255035400e-02 6.921727955341339111e-02 9.912111610174179077e-02 9.149422496557235718e-02 1.966833770275115967e-01 1.349379569292068481e-01 1.699035465717315674e-01 3.775206953287124634e-02 4.306897148489952087e-02 8.146233111619949341e-02 4.436296224594116211e-02 4.779596254229545593e-02 2.746328525245189667e-02 2.040806226432323456e-02 2.790142968297004700e-02 2.694304473698139191e-02 3.782322630286216736e-02 2.701233327388763428e-02 1.143150702118873596e-01 2.643199861049652100e-01 2.758082151412963867e-01 4.200702607631683350e-01 2.720963060855865479e-01 2.813196480274200439e-01 4.255194962024688721e-01 7.430356740951538086e-01 8.181918859481811523e-01 8.132451176643371582e-01 8.867422938346862793e-01 7.602190375328063965e-01 8.494873642921447754e-01 7.631719708442687988e-01
2.723710536956787109e-01 3.227746486663818359e-01 3.913166821002960205e-01 1.324957162141799927e-01 5.874749273061752319e-02 4.565218836069107056e-02 1.435396522283554077e-01 1.089364215731620789e-01 3.456627205014228821e-02 6.495153903961181641e-02 1.154751181602478027e-01 1.066077575087547302e-01 1.325068026781082153e-01 1.062071174383163452e-01 1.176205873489379883e-01 5.813316255807876587e-02 4.652885720133781433e-02 7.192298769950866699e-02 5.401505902409553528e-02 1.793143898248672485e-02 1.278365682810544968e-02 1.564886420965194702e-02 1.771619915962219238e-02 1.055598631501197815e-02 1.210211217403411865e-02 1.474264636635780334e-02 5.405207723379135132e-02 1.779795736074447632e-01 1.854917109012603760e-01 5.961978435516357422e-01 3.401305377483367920e-01 4.594627320766448975e-01 6.738765239715576172e-01 9.083694219589233398e-01 9.253174662590026855e-01 9.390537142753601074e-01 9.412211179733276367e-01 6.846510171890258789e-01 8.147460222244262695e-01 8.805733919143676758e-01
4.814258217811584473e-01 2.415227890014648438e-01 3.525953292846679688e-01 9.472561627626419067e-02 5.638667196035385132e-02 1.971701346337795258e-02 5.647265538573265076e-02 4.840536043047904968e-02 3.665668144822120667e-02 2.516690082848072052e-02 6.522894650697708130e-02 4.295518249273300171e-02 1.379669457674026489e-01 5.705967172980308533e-02 7.035750895738601685e-02 1.868226565420627594e-02 2.192172408103942871e-02 5.217014625668525696e-02 3.826851025223731995e-02 2.748030982911586761e-02 3.831421583890914917e-02 2.369407564401626587e-02 2.889501303434371948e-02 2.728559449315071106e-02 1.684713363647460938e-02 5.331571772694587708e-02 9.831483662128448486e-02 2.744534015655517578e-01 2.723060846328735352e-01 6.229869723320007324e-01 6.331269741058349609e-01 5.007922053337097168e-01 6.767025589942932129e-01 8.713367581367492676e-01 8.331257104873657227e-01 9.423255920410156250e-01 9.051002860069274902e-01 8.092609643936157227e-01 8.155900835990905762e-01 8.113577365875244141e-01
3.094269931316375732e-01 2.151745259761810303e-01 3.353089094161987305e-01 1.753234565258026123e-01 8.557838201522827148e-02 3.088787756860256195e-02 1.087243035435676575e-01 4.627966135740280151e-02 3.121363185346126556e-02 3.039776533842086792e-02 5.072025209665298462e-02 6.847066432237625122e-02 1.602309793233871460e-01 9.265022724866867065e-02 9.072522073984146118e-02 3.726845979690551758e-02 5.367605388164520264e-02 8.444968611001968384e-02 4.799649119377136230e-02 3.677924722433090210e-02 2.333404310047626495e-02 2.942140027880668640e-02 3.616215661168098450e-02 3.289393708109855652e-02 4.122387617826461792e-02 6.820415705442428589e-02 1.585260033607482910e-01 2.021920382976531982e-01 1.617438942193984985e-01 2.899224460124969482e-01 3.694886863231658936e-01 4.897146224975585938e-01 6.632917523384094238e-01 9.743227362632751465e-01 9.805116057395935059e-01 9.480078816413879395e-01 8.328190445899963379e-01 5.750838518142700195e-01 7.545794248580932617e-01 9.305610656738281250e-01
4.047921299934387207e-01 4.394514560699462891e-01 5.209468603134155273e-01 2.384558618068695068e-01 1.755764335393905640e-01 1.036048382520675659e-01 2.044548243284225464e-01 1.726803332567214966e-01 1.046355664730072021e-01 1.436859518289566040e-01 1.794141381978988647e-01 1.004076525568962097e-01 2.771754860877990723e-01 2.273232042789459229e-01 1.124260798096656799e-01 2.927508391439914703e-02 2.554949745535850525e-02 7.084503024816513062e-02 7.014560699462890625e-02 3.333646431565284729e-02 2.469729259610176086e-02 1.971204951405525208e-02 1.996886543929576874e-02 1.591478288173675537e-02 1.834438927471637726e-02 3.131566941738128662e-02 1.538752019405364990e-01 3.188579082489013672e-01 2.972059547901153564e-01 6.248362660408020020e-01 6.982594728469848633e-01 4.964400231838226318e-01 8.827399611473083496e-01 9.477709531784057617e-01 9.781806468963623047e-01 9.847974181175231934e-01 9.332745671272277832e-01 8.234935998916625977e-01 9.292857050895690918e-01 7.564618587493896484e-01
3.348233103752136230e-01 3.713293075561523438e-01 4.030768573284149170e-01 1.593629121780395508e-01 1.579012423753738403e-01 6.116048619151115417e-02 1.355780512094497681e-01 9.010653942823410034e-02 4.309092834591865540e-02 4.798318818211555481e-02 9.676599502563476562e-02 9.649877250194549561e-02 1.585116982460021973e-01 1.277010887861251831e-01 1.489178538322448730e-01 3.484717011451721191e-02 5.200782790780067444e-02 6.841706484556198120e-02 4.449497163295745850e-02 4.139326140284538269e-02 3.100756928324699402e-02 1.963399350643157959e-02 3.099851496517658234e-02 3.501863777637481689e-02 2.953862771391868591e-02 2.586863189935684204e-02 1.102928668260574341e-01 2.694868743419647217e-01 2.247959524393081665e-01 3.692330121994018555e-01 2.471987009048461914e-01 3.397131264209747314e-01 4.482777118682861328e-01 7.626118659973144531e-01 8.274457454681396484e-01 8.813294172286987305e-01 8.087064027786254883e-01 6.514006853103637695e-01 7.318999767303466797e-01 5.495883822441101074e-01
2.603470981121063232e-01 4.311844110488891602e-01 4.429390430450439453e-01 1.661952584981918335e-01 7.360274344682693481e-02 4.753940925002098083e-02 1.711820811033248901e-01 1.106426492333412170e-01 3.744465857744216919e-02 7.729506492614746094e-02 9.736176580190658569e-02 1.203298568725585938e-01 1.406854689121246338e-01 1.041552051901817322e-01 1.470726877450942993e-01 4.305510967969894409e-02 5.502445250749588013e-02 6.758388131856918335e-02 4.097734019160270691e-02 2.032396011054515839e-02 1.388607081025838852e-02 1.091638486832380295e-02 1.011850312352180481e-02 7.769537158310413361e-03 1.112956274300813675e-02 1.720392331480979919e-02 4.742455855011940002e-02 1.787156611680984497e-01 1.731333136558532715e-01 4.014003872871398926e-01 3.727500140666961670e-01 5.381509065628051758e-01 5.836620926856994629e-01 8.809324502944946289e-01 9.717268347740173340e-01 9.403823018074035645e-01 9.265923500061035156e-01 7.100445628166198730e-01 8.843554854393005371e-01 8.221595287322998047e-01
3.454360067844390869e-01 2.894180417060852051e-01 3.498594462871551514e-01 1.502771973609924316e-01 1.047307103872299194e-01 1.548967231065034866e-02 3.829576447606086731e-02 3.140586614608764648e-02 1.353260036557912827e-02 2.178104408085346222e-02 3.968541696667671204e-02 3.749186545610427856e-02 8.092886954545974731e-02 6.271636486053466797e-02 4.391300678253173828e-02 1.546324882656335831e-02 2.242496982216835022e-02 4.160788655281066895e-02 2.811567112803459167e-02 2.782949805259704590e-02 3.217066451907157898e-02 1.751625165343284607e-02 2.128590643405914307e-02 1.637033000588417053e-02 1.547049451619386673e-02 4.343515634536743164e-02 7.261732220649719238e-02 3.019349277019500732e-01 2.776803970336914062e-01 6.105423569679260254e-01 4.606461226940155029e-01 5.465503334999084473e-01 7.281008958816528320e-01 8.199369311332702637e-01 6.918044686317443848e-01 9.047294259071350098e-01 9.110022187232971191e-01 7.012332081794738770e-01 7.640697360038757324e-01 8.762786984443664551e-01
4.161666631698608398e-01 2.915624082088470459e-01 2.949127852916717529e-01 8.456245809793472290e-02 7.043236494064331055e-02 3.842735663056373596e-02 1.164010688662528992e-01 6.967053562402725220e-02 2.892910689115524292e-02 2.482490614056587219e-02 6.023403629660606384e-02 5.134234949946403503e-02 1.428982615470886230e-01 1.009846925735473633e-01 1.409055590629577637e-01 4.851359874010086060e-02 7.012977451086044312e-02 1.130391731858253479e-01 5.563602223992347717e-02 3.723569959402084351e-02 2.896154113113880157e-02 3.125514090061187744e-02 3.132197633385658264e-02 3.384533897042274475e-02 4.035487398505210876e-02 7.912598550319671631e-02 1.592228114604949951e-01 1.992936432361602783e-01 2.078212052583694458e-01 5.100538134574890137e-01 4.624766707420349121e-01 4.345182180404663086e-01 7.577879428863525391e-01 9.691633582115173340e-01 9.852663278579711914e-01 9.766069054603576660e-01 8.701191544532775879e-01 5.898367166519165039e-01 7.860708236694335938e-01 9.289440512657165527e-01
4.110970199108123779e-01 4.910444021224975586e-01 5.299808382987976074e-01 1.460208147764205933e-01 1.641117930412292480e-01 1.018331050872802734e-01 1.882162839174270630e-01 1.645669341087341309e-01 8.012177050113677979e-02 9.947423636913299561e-02 8.776079863309860229e-02 6.948180496692657471e-02 1.787317991256713867e-01 1.806816309690475464e-01 8.213622868061065674e-02 2.175901271402835846e-02 2.239825762808322906e-02 5.737540498375892639e-02 4.948079213500022888e-02 2.992557547986507416e-02 2.406662516295909882e-02 1.942338980734348297e-02 2.147960104048252106e-02 1.960786059498786926e-02 1.781164668500423431e-02 3.338874503970146179e-02 1.232285797595977783e-01 3.496576547622680664e-01 3.373493254184722900e-01 5.952720046043395996e-01 5.562624335289001465e-01 5.670340657234191895e-01 7.974351048469543457e-01 9.472967982292175293e-01 9.743065834045410156e-01 9.876090288162231445e-01 9.321064949035644531e-01 7.779792547225952148e-01 8.801037669181823730e-01 7.476199865341186523e-01
3.729608356952667236e-01 1.970840692520141602e-01 2.943654358386993408e-01 1.741267293691635132e-01 9.745793044567108154e-02 6.021997705101966858e-02 1.373313963413238525e-01 1.005306914448738098e-01 5.507814139127731323e-02 5.864280834794044495e-02 8.228636533021926880e-02 9.451428055763244629e-02 2.013771831989288330e-01 1.550955921411514282e-01 2.005512863397598267e-01 4.334881901741027832e-02 6.320597976446151733e-02 7.723430544137954712e-02 4.842361062765121460e-02 5.417398363351821899e-02 2.767773903906345367e-02 2.023280970752239227e-02 2.616411447525024414e-02 2.533935382962226868e-02 2.251611091196537018e-02 3.386680409312248230e-02 1.677083671092987061e-01 2.216812968254089355e-01 1.884838044643402100e-01 2.785770893096923828e-01 2.792344093322753906e-01 3.655048608779907227e-01 5.348166823387145996e-01 8.288165330886840820e-01 9.459387063980102539e-01 8.697198629379272461e-01 7.834928035736083984e-01 4.963372647762298584e-01 7.140009999275207520e-01 6.729077696800231934e-01
3.260261416435241699e-01 3.673971295356750488e-01 4.010490477085113525e-01 1.752428114414215088e-01 8.969265967607498169e-02 4.666416719555854797e-02 1.452122479677200317e-01 9.837788343429565430e-02 5.002525076270103455e-02 6.495672464370727539e-02 9.186278283596038818e-02 9.414526820182800293e-02 1.546577811241149902e-01 1.072631180286407471e-01 1.271030306816101074e-01 2.706006728112697601e-02 4.120606929063796997e-02 3.549460694193840027e-02 3.210085630416870117e-02 1.968871429562568665e-02 1.350903697311878204e-02 8.401902392506599426e-03 1.019811723381280899e-02 8.132420480251312256e-03 1.119620259851217270e-02 1.820273324847221375e-02 8.516243845224380493e-02 2.331238687038421631e-01 2.204902917146682739e-01 3.825457990169525146e-01 4.396770894527435303e-01 5.902943611145019531e-01 6.855457425117492676e-01 8.932074904441833496e-01 9.800611734390258789e-01 9.624637365341186523e-01 9.438329339027404785e-01 7.600767016410827637e-01 9.545339941978454590e-01 8.801471590995788574e-01
3.099949657917022705e-01 3.935310244560241699e-01 4.572910964488983154e-01 1.538640111684799194e-01 6.773851066827774048e-02 1.887007430195808411e-02 5.838003754615783691e-02 4.194340482354164124e-02 1.977778039872646332e-02 2.337864041328430176e-02 4.182437434792518616e-02 4.094876348972320557e-02 6.884995847940444946e-02 1.026698127388954163e-01 5.823709443211555481e-02 2.138703502714633942e-02 2.409265004098415375e-02 3.530743718147277832e-02 3.027545288205146790e-02 4.448896646499633789e-02 3.216482326388359070e-02 2.048443444073200226e-02 1.646893285214900970e-02 1.765622012317180634e-02 1.814602874219417572e-02 3.539642691612243652e-02 1.242346093058586121e-01 3.436354100704193115e-01 2.813749611377716064e-01 4.388146400451660156e-01 3.466029763221740723e-01 3.742027282714843750e-01 6.595296859741210938e-01 6.306813359260559082e-01 7.904029488563537598e-01 8.706792593002319336e-01 9.486134648323059082e-01 6.971381306648254395e-01 7.510079741477966309e-01 8.351395726203918457e-01
2.765019237995147705e-01 3.455768227577209473e-01 3.642820119857788086e-01 1.331790536642074585e-01 8.310740441083908081e-02 4.137200862169265747e-02 1.537004560232162476e-01 1.408852636814117432e-01 3.603878617286682129e-02 2.721609920263290405e-02 9.219808876514434814e-02 6.675358861684799194e-02 1.095245480537414551e-01 8.082875609397888184e-02 8.271443843841552734e-02 4.310649633407592773e-02 5.364462360739707947e-02 8.187954127788543701e-02 6.309606134891510010e-02 2.520674280822277069e-02 2.121695131063461304e-02 2.057270519435405731e-02 3.596214577555656433e-02 1.892242766916751862e-02 2.674100175499916077e-02 2.391743846237659454e-02 8.368574082851409912e-02 1.592972427606582642e-01 1.875572800636291504e-01 3.783220648765563965e-01 5.648545026779174805e-01 5.056757926940917969e-01 7.795599699020385742e-01 9.879941940307617188e-01 9.915329813957214355e-01 9.808978438377380371e-01 8.409432172775268555e-01 5.642437934875488281e-01 9.214153885841369629e-01 9.422895312309265137e-01
