5.689145922660827637e-01 3.542858660221099854e-01 4.957279860973358154e-01 4.841924905776977539e-01 4.446990787982940674e-01 1.526810377836227417e-01 7.196817994117736816e-01 5.426292419433593750e-01 1.583069562911987305e-01 1.307286471128463745e-01 1.843965053558349609e-01 3.398476541042327881e-01 3.678145110607147217e-01 2.589011788368225098e-01 4.052350819110870361e-01 1.210200190544128418e-01 9.606401622295379639e-02 2.088127285242080688e-01 2.865698337554931641e-01 6.646855920553207397e-02 4.905001074075698853e-02 2.533297613263130188e-02 2.285201661288738251e-02 2.008011937141418457e-02 4.776244610548019409e-02 8.885848522186279297e-02 1.717738211154937744e-01 4.161363840103149414e-01 5.152726769447326660e-01 9.393795728683471680e-01 9.106402993202209473e-01 9.008316397666931152e-01 9.757243990898132324e-01 9.136811494827270508e-01 9.319737553596496582e-01 9.606733918190002441e-01 9.638636112213134766e-01 9.271892905235290527e-01 8.122938871383666992e-01 4.658249914646148682e-01
5.154971405863761902e-02 8.453270792961120605e-02 1.588584184646606445e-01 8.368040621280670166e-02 5.568990111351013184e-02 6.136627122759819031e-02 2.680469751358032227e-01 1.191695556044578552e-01 3.448699042201042175e-02 2.880086749792098999e-02 2.263956889510154724e-02 1.033487319946289062e-01 1.808614730834960938e-01 1.398325711488723755e-01 1.874950230121612549e-01 7.923820614814758301e-02 1.025499403476715088e-01 1.172773167490959167e-01 1.083898097276687622e-01 9.458191692829132080e-02 4.761902615427970886e-02 3.293368592858314514e-02 4.309504479169845581e-02 2.395679615437984467e-02 3.095728531479835510e-02 4.751919209957122803e-02 1.594908088445663452e-01 4.412848055362701416e-01 4.023537039756774902e-01 6.672580838203430176e-01 5.986022949218750000e-01 8.137798309326171875e-01 9.556402564048767090e-01 9.753495454788208008e-01 9.629482626914978027e-01 9.699236750602722168e-01 9.695890545845031738e-01 7.824801206588745117e-01 8.413380384445190430e-01 8.339657783508300781e-01
4.176743328571319580e-01 4.121392071247100830e-01 6.604308485984802246e-01 4.320660531520843506e-01 3.317280709743499756e-01 6.740248203277587891e-02 5.358694791793823242e-01 1.965209245681762695e-01 7.121269404888153076e-02 7.549708336591720581e-02 1.235166713595390320e-01 2.960464954376220703e-01 3.741231262683868408e-01 2.303751707077026367e-01 4.252886176109313965e-01 6.227263435721397400e-02 7.080841809511184692e-02 1.606692969799041748e-01 1.533960700035095215e-01 5.016217753291130066e-02 1.539702340960502625e-02 3.011726029217243195e-02 5.252046510577201843e-02 4.568761214613914490e-02 1.042181476950645447e-01 1.277062892913818359e-01 2.603328227996826172e-01 4.845605790615081787e-01 5.831727981567382812e-01 6.916706562042236328e-01 7.627610564231872559e-01 8.984801769256591797e-01 9.724135398864746094e-01 9.758077859878540039e-01 9.542788267135620117e-01 9.596799015998840332e-01 9.805748462677001953e-01 8.359952569007873535e-01 6.682527065277099609e-01 9.030394554138183594e-01
1.576571762561798096e-01 7.001341879367828369e-02 1.517505049705505371e-01 3.519227206707000732e-01 2.329781055450439453e-01 6.011351943016052246e-02 5.852562785148620605e-01 1.948848217725753784e-01 6.271121650934219360e-02 2.008374035358428955e-02 3.520653769373893738e-02 1.028177663683891296e-01 1.412624418735504150e-01 9.426366537809371948e-02 9.011653065681457520e-02 6.598637253046035767e-02 3.200411796569824219e-02 4.070339724421501160e-02 4.775810614228248596e-02 8.622207492589950562e-02 3.714479133486747742e-02 2.217254787683486938e-02 1.914182305335998535e-02 1.233478728681802750e-02 9.230269119143486023e-03 1.329360529780387878e-02 1.128444224596023560e-01 1.895673274993896484e-01 3.150789439678192139e-01 4.851882457733154297e-01 4.580273628234863281e-01 6.281301975250244141e-01 7.506874799728393555e-01 9.408206343650817871e-01 9.544216990470886230e-01 8.977152109146118164e-01 9.371328353881835938e-01 9.263869524002075195e-01 8.430919647216796875e-01 7.222579121589660645e-01
2.885641455650329590e-01 2.300845682621002197e-01 3.842467665672302246e-01 2.297492921352386475e-01 1.134000718593597412e-01 5.026246234774589539e-02 5.056068897247314453e-01 9.807804971933364868e-02 6.967416405677795410e-02 6.311507523059844971e-02 6.469029188156127930e-02 2.354329526424407959e-01 1.255538761615753174e-01 7.612558454275131226e-02 1.226961165666580200e-01 3.208013996481895447e-02 4.847330227494239807e-02 5.489864572882652283e-02 3.635345771908760071e-02 7.449820637702941895e-02 4.241187497973442078e-02 2.542896755039691925e-02 6.305074691772460938e-02 2.680201269686222076e-02 6.083576753735542297e-02 5.997403711080551147e-02 2.468046545982360840e-01 3.626781105995178223e-01 4.672267735004425049e-01 7.557658553123474121e-01 6.365993022918701172e-01 5.747986435890197754e-01 9.140323996543884277e-01 9.634668231010437012e-01 9.828096628189086914e-01 9.798293113708496094e-01 9.644011259078979492e-01 8.438200950622558594e-01 7.991689443588256836e-01 9.268243312835693359e-01
5.922864675521850586e-01 2.967849969863891602e-01 4.293790757656097412e-01 4.331543743610382080e-01 3.702551722526550293e-01 1.620405912399291992e-01 6.654881834983825684e-01 3.890468478202819824e-01 1.683992296457290649e-01 1.119273602962493896e-01 1.414255946874618530e-01 2.500958442687988281e-01 3.587640523910522461e-01 2.086597830057144165e-01 3.672993183135986328e-01 1.231724992394447327e-01 1.019433960318565369e-01 2.095630168914794922e-01 2.342497706413269043e-01 6.670655310153961182e-02 6.035825610160827637e-02 1.993408240377902985e-02 2.062930539250373840e-02 1.647547632455825806e-02 3.203162178397178650e-02 7.209452986717224121e-02 1.543790996074676514e-01 4.298556149005889893e-01 4.384041726589202881e-01 9.431737661361694336e-01 7.602932453155517578e-01 8.011219501495361328e-01 9.142995476722717285e-01 9.176300764083862305e-01 8.631054162979125977e-01 9.726852774620056152e-01 9.639735817909240723e-01 8.945083618164062500e-01 8.827872276306152344e-01 6.294194459915161133e-01
7.525059580802917480e-02 9.587075561285018921e-02 3.245318830013275146e-01 1.338000893592834473e-01 5.566868931055068970e-02 2.863183431327342987e-02 3.065854907035827637e-01 9.522052854299545288e-02 3.914506360888481140e-02 3.102748282253742218e-02 2.827421389520168304e-02 1.327257454395294189e-01 2.499262839555740356e-01 1.428786069154739380e-01 1.276023089885711670e-01 6.972375512123107910e-02 1.197807192802429199e-01 1.410402804613113403e-01 8.681404590606689453e-02 9.563088417053222656e-02 5.019738525152206421e-02 2.798446267843246460e-02 2.632284164428710938e-02 2.100266888737678528e-02 3.302283585071563721e-02 5.197494104504585266e-02 1.503354012966156006e-01 5.238027572631835938e-01 4.472534954547882080e-01 7.769593000411987305e-01 8.042818903923034668e-01 8.442341685295104980e-01 9.216597676277160645e-01 9.706831574440002441e-01 9.729051589965820312e-01 9.759705066680908203e-01 9.694711565971374512e-01 8.412152528762817383e-01 7.958310246467590332e-01 8.676343560218811035e-01
5.586355328559875488e-01 5.351485610008239746e-01 6.390317082405090332e-01 5.236184597015380859e-01 3.431949317455291748e-01 7.957809418439865112e-02 6.673367023468017578e-01 2.907306253910064697e-01 9.358820319175720215e-02 8.469759672880172729e-02 9.872679412364959717e-02 3.516968786716461182e-01 4.067469835281372070e-01 2.736941576004028320e-01 5.512022376060485840e-01 8.096578717231750488e-02 1.096827089786529541e-01 2.952092885971069336e-01 1.889924407005310059e-01 3.416569903492927551e-02 1.131971925497055054e-02 1.662308350205421448e-02 3.606760129332542419e-02 3.620322048664093018e-02 9.177929908037185669e-02 8.918584883213043213e-02 2.818456888198852539e-01 5.145974755287170410e-01 4.644487798213958740e-01 7.294810414314270020e-01 7.049283981323242188e-01 9.039653539657592773e-01 9.596368670463562012e-01 9.776881337165832520e-01 9.652840495109558105e-01 9.085608720779418945e-01 9.774447679519653320e-01 8.659812808036804199e-01 7.466180920600891113e-01 9.167923927307128906e-01
2.224926948547363281e-01 5.020766705274581909e-02 1.352000534534454346e-01 2.284112870693206787e-01 2.399640381336212158e-01 6.604064255952835083e-02 4.287315011024475098e-01 1.678446829319000244e-01 4.878806695342063904e-02 4.273838922381401062e-02 6.655476242303848267e-02 1.817403286695480347e-01 1.688283830881118774e-01 1.907474994659423828e-01 1.216745972633361816e-01 9.981100261211395264e-02 4.778788983821868896e-02 7.232929021120071411e-02 6.257138401269912720e-02 1.195546984672546387e-01 5.721304193139076233e-02 1.304807700216770172e-02 1.930176652967929840e-02 1.437966711819171906e-02 1.390707958489656448e-02 3.125076740980148315e-02 1.203774437308311462e-01 1.638144403696060181e-01 2.391563504934310913e-01 4.555180966854095459e-01 5.085430741310119629e-01 6.734365224838256836e-01 8.618381619453430176e-01 9.617589712142944336e-01 9.589337706565856934e-01 9.346837401390075684e-01 9.471746683120727539e-01 9.195066094398498535e-01 7.890049219131469727e-01 7.407693266868591309e-01
3.174904882907867432e-01 1.933917254209518433e-01 3.528158664703369141e-01 2.414171546697616577e-01 1.388874053955078125e-01 4.583627730607986450e-02 5.459157228469848633e-01 6.771846115589141846e-02 7.225736975669860840e-02 6.864278763532638550e-02 5.059111490845680237e-02 1.575188040733337402e-01 1.598231941461563110e-01 8.037155121564865112e-02 7.513015717267990112e-02 2.500742860138416290e-02 2.226162143051624298e-02 5.878112465143203735e-02 3.572104871273040771e-02 7.042103260755538940e-02 5.456969887018203735e-02 2.356009557843208313e-02 5.071432143449783325e-02 2.653418667614459991e-02 5.388604104518890381e-02 6.049829348921775818e-02 2.005318254232406616e-01 3.993215262889862061e-01 4.823840856552124023e-01 7.026944756507873535e-01 6.221911311149597168e-01 5.958971381187438965e-01 9.045502543449401855e-01 9.498085975646972656e-01 9.855226278305053711e-01 9.776344299316406250e-01 9.749571084976196289e-01 8.444319367408752441e-01 8.391312360763549805e-01 8.591027259826660156e-01
5.443686842918395996e-01 1.845609098672866821e-01 1.902916729450225830e-01 4.570985138416290283e-01 3.592794835567474365e-01 1.264958232641220093e-01 5.235631465911865234e-01 3.899989724159240723e-01 1.335051655769348145e-01 1.106467097997665405e-01 1.596243083477020264e-01 2.473760843276977539e-01 3.540355563163757324e-01 1.907194405794143677e-01 1.700978577136993408e-01 8.028580993413925171e-02 9.047256410121917725e-02 1.623682677745819092e-01 1.415746062994003296e-01 3.672528639435768127e-02 3.875989839434623718e-02 1.866332255303859711e-02 2.280723303556442261e-02 1.623350195586681366e-02 3.169706091284751892e-02 4.205133393406867981e-02 8.853944391012191772e-02 4.256545901298522949e-01 4.697880148887634277e-01 9.294171929359436035e-01 6.744111776351928711e-01 7.149280309677124023e-01 8.717186450958251953e-01 9.056149721145629883e-01 9.013051390647888184e-01 9.697201848030090332e-01 9.801439642906188965e-01 8.933744430541992188e-01 8.787174224853515625e-01 7.644627094268798828e-01
1.653223633766174316e-01 2.511484622955322266e-01 4.765592813491821289e-01 1.073693633079528809e-01 8.679173141717910767e-02 4.721596837043762207e-02 4.708413779735565186e-01 9.990279376506805420e-02 5.570296570658683777e-02 2.757620066404342651e-02 2.821521461009979248e-02 1.066956147551536560e-01 2.231140434741973877e-01 1.893487870693206787e-01 1.736037880182266235e-01 9.393895417451858521e-02 1.175068244338035583e-01 1.925296634435653687e-01 1.206810697913169861e-01 1.174643859267234802e-01 4.463944956660270691e-02 2.256052009761333466e-02 4.659773036837577820e-02 2.491575852036476135e-02 2.119929715991020203e-02 4.009075462818145752e-02 1.555671840906143188e-01 4.644849300384521484e-01 4.368904531002044678e-01 7.703062891960144043e-01 8.184213042259216309e-01 8.298690319061279297e-01 9.191188812255859375e-01 9.664880633354187012e-01 9.804216027259826660e-01 9.737982749938964844e-01 9.843708872795104980e-01 7.641103863716125488e-01 7.938720583915710449e-01 9.374847412109375000e-01
6.473004221916198730e-01 5.139018297195434570e-01 6.119018197059631348e-01 4.020856320858001709e-01 3.823603987693786621e-01 7.895994931459426880e-02 5.854412317276000977e-01 4.049519896507263184e-01 1.561415046453475952e-01 7.967254519462585449e-02 1.583478152751922607e-01 4.374594092369079590e-01 4.307427704334259033e-01 3.929271399974822998e-01 6.038488745689392090e-01 9.172084182500839233e-02 1.187832355499267578e-01 2.306143939495086670e-01 2.126186639070510864e-01 3.810723125934600830e-02 1.705262996256351471e-02 1.734056137502193451e-02 2.566104754805564880e-02 4.493785277009010315e-02 5.561578646302223206e-02 8.754201233386993408e-02 2.242680490016937256e-01 4.793827831745147705e-01 4.708083570003509521e-01 7.807080149650573730e-01 7.023316025733947754e-01 8.881593346595764160e-01 9.687938690185546875e-01 9.764021635055541992e-01 9.606970548629760742e-01 9.031423330307006836e-01 9.566372036933898926e-01 8.392364978790283203e-01 6.896293163299560547e-01 8.765203952789306641e-01
2.311128228902816772e-01 6.044832244515419006e-02 2.025881558656692505e-01 1.902907639741897583e-01 1.805810928344726562e-01 6.039012596011161804e-02 4.481228888034820557e-01 1.824689209461212158e-01 7.151089608669281006e-02 7.151471078395843506e-02 1.305161714553833008e-01 1.931788027286529541e-01 2.522736489772796631e-01 2.547832131385803223e-01 2.026409953832626343e-01 9.829594194889068604e-02 6.039882451295852661e-02 7.006884366273880005e-02 1.021118313074111938e-01 1.053825840353965759e-01 5.148060992360115051e-02 2.855286002159118652e-02 2.104686014354228973e-02 1.426093094050884247e-02 1.455491501837968826e-02 3.887720406055450439e-02 1.537029743194580078e-01 1.708399057388305664e-01 2.459801882505416870e-01 5.929064750671386719e-01 5.657896995544433594e-01 7.695786952972412109e-01 9.318150281906127930e-01 9.737697839736938477e-01 9.647722840309143066e-01 9.452415108680725098e-01 9.413000345230102539e-01 9.105259180068969727e-01 7.649923563003540039e-01 6.905219554901123047e-01
2.742221951484680176e-01 1.495202779769897461e-01 3.621951043605804443e-01 2.588979005813598633e-01 1.531776189804077148e-01 3.555928915739059448e-02 3.443788886070251465e-01 9.742707759141921997e-02 6.871080398559570312e-02 6.092217937111854553e-02 6.221668422222137451e-02 1.341761350631713867e-01 2.136207222938537598e-01 7.426875084638595581e-02 6.136221811175346375e-02 3.321633487939834595e-02 3.127986937761306763e-02 7.621070742607116699e-02 6.385722011327743530e-02 1.303941607475280762e-01 5.414098873734474182e-02 3.319353982806205750e-02 5.991578102111816406e-02 2.947857044637203217e-02 7.492240518331527710e-02 6.715958565473556519e-02 2.043304741382598877e-01 4.587133228778839111e-01 3.780730068683624268e-01 6.743138432502746582e-01 6.362400054931640625e-01 6.709479093551635742e-01 8.913785815238952637e-01 9.458308815956115723e-01 9.842330217361450195e-01 9.835457801818847656e-01 9.756990671157836914e-01 8.787719011306762695e-01 8.102780580520629883e-01 8.460854291915893555e-01
4.615421593189239502e-01 1.159184426069259644e-01 1.045341938734054565e-01 4.831898212432861328e-01 2.764188647270202637e-01 8.940269052982330322e-02 4.269151687622070312e-01 2.516574561595916748e-01 1.830779910087585449e-01 1.109256669878959656e-01 8.000343292951583862e-02 8.775077015161514282e-02 2.192012667655944824e-01 1.277669221162796021e-01 1.061319708824157715e-01 5.734273418784141541e-02 7.492057234048843384e-02 1.449641436338424683e-01 8.985225856304168701e-02 5.048162117600440979e-02 4.836254939436912537e-02 2.370280772447586060e-02 3.182680159807205200e-02 1.918570511043071747e-02 2.348070777952671051e-02 3.957651555538177490e-02 1.308406144380569458e-01 3.527780175209045410e-01 4.013473093509674072e-01 8.280762434005737305e-01 4.696976244449615479e-01 5.525397658348083496e-01 8.346945047378540039e-01 8.899360895156860352e-01 9.254595637321472168e-01 9.441698193550109863e-01 9.596233367919921875e-01 9.013103246688842773e-01 8.197255134582519531e-01 8.237998485565185547e-01
1.846688389778137207e-01 2.454344481229782104e-01 4.859882891178131104e-01 1.428437530994415283e-01 5.765549093484878540e-02 8.822564035654067993e-02 4.207828044891357422e-01 1.985615342855453491e-01 9.097650647163391113e-02 4.295028001070022583e-02 2.078010700643062592e-02 1.511973440647125244e-01 2.581187486648559570e-01 1.080890148878097534e-01 2.179367393255233765e-01 5.005609989166259766e-02 1.390161961317062378e-01 1.561241745948791504e-01 5.459151789546012878e-02 1.104811578989028931e-01 7.183271646499633789e-02 2.157743275165557861e-02 4.634495079517364502e-02 1.939747855067253113e-02 3.492558002471923828e-02 4.500386118888854980e-02 1.609690487384796143e-01 5.232421755790710449e-01 4.686988890171051025e-01 8.189100027084350586e-01 7.663069367408752441e-01 7.962905764579772949e-01 8.963287472724914551e-01 9.744651317596435547e-01 9.864842295646667480e-01 9.679940342903137207e-01 9.818731546401977539e-01 8.273754119873046875e-01 8.321902751922607422e-01 9.363168478012084961e-01
5.598922371864318848e-01 5.246921181678771973e-01 6.103881597518920898e-01 6.083371043205261230e-01 4.905047416687011719e-01 7.838076353073120117e-02 6.511027812957763672e-01 3.573737442493438721e-01 1.208625286817550659e-01 7.738059014081954956e-02 1.993896514177322388e-01 3.728747963905334473e-01 3.502362668514251709e-01 3.557916879653930664e-01 5.403038263320922852e-01 1.395929306745529175e-01 1.182421669363975525e-01 2.139412164688110352e-01 1.400016695261001587e-01 2.796106599271297455e-02 2.606743015348911285e-02 1.148982997983694077e-02 1.661893725395202637e-02 1.755978167057037354e-02 3.626167401671409607e-02 6.527324020862579346e-02 2.479100525379180908e-01 3.854359388351440430e-01 3.463122546672821045e-01 8.825011849403381348e-01 7.626265883445739746e-01 8.544554710388183594e-01 9.671463966369628906e-01 9.598406553268432617e-01 9.671148061752319336e-01 9.323487877845764160e-01 9.155983924865722656e-01 8.257648348808288574e-01 7.727029323577880859e-01 8.296875953674316406e-01
1.291499882936477661e-01 9.251736849546432495e-02 3.136065304279327393e-01 2.613483965396881104e-01 1.445340812206268311e-01 5.101273581385612488e-02 4.824908971786499023e-01 2.426964938640594482e-01 7.810605317354202271e-02 6.091255322098731995e-02 1.069259867072105408e-01 1.489600241184234619e-01 1.311281919479370117e-01 1.948595494031906128e-01 1.758341789245605469e-01 1.399886608123779297e-01 9.483522921800613403e-02 9.354475885629653931e-02 7.972405850887298584e-02 8.676332235336303711e-02 2.624749764800071716e-02 2.009799890220165253e-02 2.212163805961608887e-02 1.535398233681917191e-02 1.430865470319986343e-02 3.614914044737815857e-02 1.308383047580718994e-01 1.569740623235702515e-01 2.541223168373107910e-01 4.661074280738830566e-01 5.204720497131347656e-01 7.662511467933654785e-01 9.462531805038452148e-01 9.706743955612182617e-01 9.666396379470825195e-01 9.687132239341735840e-01 9.627907276153564453e-01 8.937982916831970215e-01 8.411530852317810059e-01 7.294308543205261230e-01
2.823145687580108643e-01 1.619507223367691040e-01 3.561997413635253906e-01 3.622381091117858887e-01 2.019596248865127563e-01 3.702282533049583435e-02 4.088351130485534668e-01 1.402902603149414062e-01 1.117876246571540833e-01 6.527294963598251343e-02 1.401253491640090942e-01 1.259158998727798462e-01 3.242419064044952393e-01 1.337946355342864990e-01 1.163438931107521057e-01 4.597694054245948792e-02 5.098389089107513428e-02 9.081870317459106445e-02 9.718681126832962036e-02 1.450741589069366455e-01 5.364752560853958130e-02 3.036911413073539734e-02 5.474975332617759705e-02 3.256388008594512939e-02 8.262859284877777100e-02 1.447371691465377808e-01 2.558387219905853271e-01 4.939415156841278076e-01 4.691431522369384766e-01 7.152868509292602539e-01 7.132092118263244629e-01 7.937958240509033203e-01 9.117787480354309082e-01 9.452866315841674805e-01 9.676175117492675781e-01 9.892023205757141113e-01 9.693710207939147949e-01 9.099004864692687988e-01 7.983727455139160156e-01 8.340964317321777344e-01
2.201547622680664062e-01 7.092601060867309570e-02 9.362901002168655396e-02 3.996671438217163086e-01 2.868361473083496094e-01 9.981498867273330688e-02 5.757020711898803711e-01 1.714064478874206543e-01 1.527093946933746338e-01 5.748401209712028503e-02 5.515221506357192993e-02 7.773619890213012695e-02 1.389424949884414673e-01 1.263758838176727295e-01 6.783083081245422363e-02 4.214700683951377869e-02 7.256340980529785156e-02 8.496493101119995117e-02 7.415301352739334106e-02 4.782529175281524658e-02 4.507627710700035095e-02 2.259594947099685669e-02 2.073294669389724731e-02 1.138246711343526840e-02 1.805107109248638153e-02 3.722745552659034729e-02 1.941937655210494995e-01 3.171684741973876953e-01 3.617511391639709473e-01 6.988823413848876953e-01 3.873950242996215820e-01 6.517710089683532715e-01 8.320547342300415039e-01 9.296287298202514648e-01 8.891467452049255371e-01 9.264999032020568848e-01 9.423104524612426758e-01 9.130449891090393066e-01 8.047913908958435059e-01 8.607482314109802246e-01
2.414995282888412476e-01 3.545448482036590576e-01 6.094943881034851074e-01 1.318006068468093872e-01 6.840045005083084106e-02 9.768372774124145508e-02 4.353954792022705078e-01 9.689404070377349854e-02 5.662856623530387878e-02 2.674908936023712158e-02 1.551985088735818863e-02 8.810533583164215088e-02 1.691212803125381470e-01 1.360568106174468994e-01 1.401438564062118530e-01 4.646627977490425110e-02 1.206614673137664795e-01 1.032536998391151428e-01 6.698209047317504883e-02 1.049384996294975281e-01 4.187277704477310181e-02 2.803253754973411560e-02 4.788346961140632629e-02 2.876163460314273834e-02 4.020375013351440430e-02 4.421652853488922119e-02 1.641719192266464233e-01 5.010749697685241699e-01 4.403291344642639160e-01 7.848398685455322266e-01 7.431605458259582520e-01 7.859002947807312012e-01 9.209071993827819824e-01 9.822863936424255371e-01 9.923017024993896484e-01 9.787530899047851562e-01 9.712670445442199707e-01 9.069784879684448242e-01 8.784783482551574707e-01 8.928670287132263184e-01
5.997510552406311035e-01 5.997120141983032227e-01 6.833215355873107910e-01 5.974852442741394043e-01 6.683311462402343750e-01 9.302928298711776733e-02 6.087505221366882324e-01 5.024652481079101562e-01 1.620139330625534058e-01 8.956936001777648926e-02 1.889594942331314087e-01 3.420833051204681396e-01 2.178812325000762939e-01 2.306846231222152710e-01 4.878419339656829834e-01 1.177284792065620422e-01 1.478651463985443115e-01 1.378528177738189697e-01 2.086913138628005981e-01 2.605812624096870422e-02 2.267800085246562958e-02 9.189182892441749573e-03 1.585005596280097961e-02 1.678493060171604156e-02 2.591842226684093475e-02 6.526881456375122070e-02 1.469923704862594604e-01 2.261749655008316040e-01 2.777272462844848633e-01 9.056130647659301758e-01 8.001704812049865723e-01 8.984060883522033691e-01 9.752678275108337402e-01 9.447424411773681641e-01 9.500519037246704102e-01 9.241691827774047852e-01 9.285802245140075684e-01 7.883747816085815430e-01 8.153344988822937012e-01 8.645268082618713379e-01
2.242495715618133545e-01 1.110532134771347046e-01 3.286228179931640625e-01 2.254280298948287964e-01 2.665196061134338379e-01 6.583395600318908691e-02 4.194445312023162842e-01 2.711525261402130127e-01 9.375992417335510254e-02 8.442597836256027222e-02 9.427577257156372070e-02 2.288128286600112915e-01 1.362968087196350098e-01 1.918293982744216919e-01 1.678263694047927856e-01 9.876554459333419800e-02 1.041577458381652832e-01 9.675195068120956421e-02 8.444968611001968384e-02 1.088260039687156677e-01 3.866628184914588928e-02 2.530687674880027771e-02 3.150770440697669983e-02 2.285302616655826569e-02 2.846928127110004425e-02 5.792134255170822144e-02 2.668266296386718750e-01 2.699820101261138916e-01 2.275807857513427734e-01 6.757431626319885254e-01 5.328570008277893066e-01 7.188647389411926270e-01 9.570139050483703613e-01 9.783303141593933105e-01 9.715594053268432617e-01 9.759113192558288574e-01 9.608369469642639160e-01 9.166393876075744629e-01 7.838296294212341309e-01 7.893195748329162598e-01
3.608835041522979736e-01 2.444713562726974487e-01 4.915425479412078857e-01 4.747085571289062500e-01 1.977452039718627930e-01 4.384460672736167908e-02 4.185871183872222900e-01 1.977806389331817627e-01 8.291190117597579956e-02 7.285964488983154297e-02 1.258709728717803955e-01 1.894442886114120483e-01 3.175202012062072754e-01 2.107404172420501709e-01 2.125489860773086548e-01 5.917421728372573853e-02 6.376475095748901367e-02 1.371195167303085327e-01 1.364348381757736206e-01 1.063270494341850281e-01 4.163028299808502197e-02 3.424318134784698486e-02 5.756930634379386902e-02 3.827001154422760010e-02 1.144358217716217041e-01 1.400924772024154663e-01 2.790057063102722168e-01 5.641821026802062988e-01 5.468789339065551758e-01 7.208295464515686035e-01 7.778320908546447754e-01 8.720076680183410645e-01 9.389737248420715332e-01 9.563536047935485840e-01 9.464866518974304199e-01 9.819602966308593750e-01 9.612932205200195312e-01 8.608751893043518066e-01 7.830269932746887207e-01 8.194797635078430176e-01
1.621603220701217651e-01 3.745730966329574585e-02 4.871541261672973633e-02 2.769410610198974609e-01 3.292979896068572998e-01 9.841450303792953491e-02 6.117213368415832520e-01 1.273097693920135498e-01 9.501640498638153076e-02 6.131294742226600647e-02 6.031309813261032104e-02 7.170174270868301392e-02 1.530664414167404175e-01 1.166092455387115479e-01 9.249113500118255615e-02 4.214128106832504272e-02 6.559089571237564087e-02 1.061047539114952087e-01 1.055354401469230652e-01 7.948500663042068481e-02 4.299588128924369812e-02 3.187484666705131531e-02 1.971287466585636139e-02 1.135723199695348740e-02 1.778588630259037018e-02 3.447552397847175598e-02 2.051330208778381348e-01 2.820490598678588867e-01 2.800612747669219971e-01 4.919071197509765625e-01 3.543269932270050049e-01 5.882888436317443848e-01 8.992337584495544434e-01 9.398464560508728027e-01 9.327866435050964355e-01 9.437043666839599609e-01 9.523918032646179199e-01 9.173992872238159180e-01 8.320944309234619141e-01 8.586493134498596191e-01
3.376197218894958496e-01 3.126686811447143555e-01 5.489712953567504883e-01 1.218295991420745850e-01 7.504393905401229858e-02 1.235543936491012573e-01 4.753345847129821777e-01 2.145233750343322754e-01 9.969581663608551025e-02 3.574997559189796448e-02 2.397262677550315857e-02 1.051038578152656555e-01 2.169166207313537598e-01 1.186668872833251953e-01 2.020938694477081299e-01 4.412999749183654785e-02 8.095563203096389771e-02 1.057503223419189453e-01 5.803526937961578369e-02 9.368061274290084839e-02 4.488042369484901428e-02 3.379122540354728699e-02 5.842894315719604492e-02 3.673584014177322388e-02 4.194982722401618958e-02 4.805374518036842346e-02 2.279955148696899414e-01 5.849720239639282227e-01 5.758011937141418457e-01 7.335754036903381348e-01 7.224539518356323242e-01 7.285997867584228516e-01 9.377467632293701172e-01 9.852491021156311035e-01 9.899697899818420410e-01 9.856725931167602539e-01 9.716337919235229492e-01 9.183968901634216309e-01 9.045472145080566406e-01 8.872513771057128906e-01
6.439271569252014160e-01 5.108057856559753418e-01 5.749394893646240234e-01 4.687623977661132812e-01 5.431969165802001953e-01 9.368497133255004883e-02 5.775797963142395020e-01 4.190802276134490967e-01 1.602926552295684814e-01 6.804057210683822632e-02 1.296528130769729614e-01 2.864255309104919434e-01 3.054820597171783447e-01 2.910089790821075439e-01 4.744188785552978516e-01 9.468671679496765137e-02 9.892006218433380127e-02 1.055747494101524353e-01 1.425247341394424438e-01 3.590413555502891541e-02 2.905942499637603760e-02 8.898833766579627991e-03 1.384054403752088547e-02 9.481185115873813629e-03 2.199918031692504883e-02 2.672039158642292023e-02 6.353165209293365479e-02 2.753477096557617188e-01 3.093027174472808838e-01 8.707612156867980957e-01 8.099814057350158691e-01 8.478690981864929199e-01 9.274699687957763672e-01 9.281215667724609375e-01 8.964982628822326660e-01 9.338104724884033203e-01 9.408806562423706055e-01 7.760890126228332520e-01 8.220868706703186035e-01 8.174570202827453613e-01
1.754800081253051758e-01 1.252772957086563110e-01 3.984819650650024414e-01 1.992022842168807983e-01 1.838559210300445557e-01 8.777511119842529297e-02 3.921079635620117188e-01 2.317061573266983032e-01 6.666279584169387817e-02 5.323187634348869324e-02 5.616325139999389648e-02 1.773670017719268799e-01 1.219956725835800171e-01 1.317424923181533813e-01 9.987510740756988525e-02 7.816403359174728394e-02 6.114555150270462036e-02 1.293378174304962158e-01 1.037357375025749207e-01 8.411304652690887451e-02 3.832094743847846985e-02 2.135854959487915039e-02 3.318937495350837708e-02 1.755714043974876404e-02 2.578204311430454254e-02 5.835707858204841614e-02 2.160564512014389038e-01 4.031592905521392822e-01 3.351717591285705566e-01 7.398655414581298828e-01 5.863779783248901367e-01 7.483121156692504883e-01 9.460723996162414551e-01 9.720752835273742676e-01 9.659115076065063477e-01 9.502955079078674316e-01 9.412950873374938965e-01 9.198075532913208008e-01 7.587774991989135742e-01 7.859765887260437012e-01
