3.618172183632850647e-02 1.611850857734680176e-01 5.286175757646560669e-02 2.189931571483612061e-01 1.822572052478790283e-01 2.518859505653381348e-01 2.081190496683120728e-01 2.356685847043991089e-01 2.050603330135345459e-01 5.507599562406539917e-02 5.247717350721359253e-02 8.396224677562713623e-02 2.251901477575302124e-01 5.651617050170898438e-01 6.716153621673583984e-01 2.970767617225646973e-01 3.439010381698608398e-01 3.397689163684844971e-01 1.940916031599044800e-01 4.130536913871765137e-01 4.144375920295715332e-01 4.649569392204284668e-01 1.419671475887298584e-01 1.646392792463302612e-01 6.495491415262222290e-02 7.102171331644058228e-02 6.747774034738540649e-02 6.802610307931900024e-02 6.932839751243591309e-02 7.917279005050659180e-02 1.064701750874519348e-01 4.228257387876510620e-02 3.414961323142051697e-02 5.030282959342002869e-02 3.755013644695281982e-02 2.435767836868762970e-02 3.975307941436767578e-02
1.011709421873092651e-01 1.232256069779396057e-01 9.640080481767654419e-02 4.585687816143035889e-01 1.672447919845581055e-01 4.022158086299896240e-01 2.288499176502227783e-01 2.052645385265350342e-01 2.124847322702407837e-01 2.234743088483810425e-01 2.576241791248321533e-01 2.978334128856658936e-01 3.191947937011718750e-01 8.886997699737548828e-01 8.660175800323486328e-01 6.783313751220703125e-01 3.009318709373474121e-01 2.313475310802459717e-01 4.485567212104797363e-01 5.552256703376770020e-01 3.894272744655609131e-01 4.005242288112640381e-01 2.177467048168182373e-01 1.864597648382186890e-01 1.613730043172836304e-01 8.391372859477996826e-02 6.719718128442764282e-02 6.731982529163360596e-02 8.127166330814361572e-02 8.370628207921981812e-02 1.020785495638847351e-01 1.026669070124626160e-01 1.236472055315971375e-01 9.734988957643508911e-02 8.437883108854293823e-02 8.279580622911453247e-02 8.654419332742691040e-02
1.305585354566574097e-01 4.507732987403869629e-01 2.026238888502120972e-01 5.281675457954406738e-01 5.328966975212097168e-01 4.814521074295043945e-01 4.700290262699127197e-01 5.713707208633422852e-01 4.215756356716156006e-01 1.769210249185562134e-01 1.366768777370452881e-01 1.016080155968666077e-01 2.158988416194915771e-01 5.234286785125732422e-01 5.125460624694824219e-01 4.866039752960205078e-01 4.055468142032623291e-01 3.471415936946868896e-01 2.634480297565460205e-01 3.905234634876251221e-01 3.422758877277374268e-01 3.619013428688049316e-01 1.442387402057647705e-01 1.388255953788757324e-01 9.494683146476745605e-02 6.933922320604324341e-02 5.322125926613807678e-02 6.018203869462013245e-02 5.311802402138710022e-02 4.905407130718231201e-02 6.138349696993827820e-02 6.153407692909240723e-02 4.237745329737663269e-02 5.042510479688644409e-02 6.222392991185188293e-02 3.797696903347969055e-02 5.204311758279800415e-02
1.819147169589996338e-01 3.050617575645446777e-01 2.101060003042221069e-01 6.583998799324035645e-01 2.121272534132003784e-01 3.312110006809234619e-01 3.113592267036437988e-01 2.182700037956237793e-01 6.571685522794723511e-02 1.877623647451400757e-01 1.016922146081924438e-01 8.407218009233474731e-02 2.366371750831604004e-01 5.820404291152954102e-01 5.354769825935363770e-01 2.683639228343963623e-01 3.095170855522155762e-01 4.021605849266052246e-01 2.073826789855957031e-01 3.389731645584106445e-01 3.010091781616210938e-01 2.959103584289550781e-01 1.627952009439468384e-01 9.898968040943145752e-02 9.526185691356658936e-02 7.035295665264129639e-02 5.988669395446777344e-02 6.383959949016571045e-02 7.220521569252014160e-02 6.659202277660369873e-02 8.014938235282897949e-02 7.055129855871200562e-02 7.153061032295227051e-02 7.961502671241760254e-02 6.849960237741470337e-02 4.989972338080406189e-02 5.207797512412071228e-02
1.623297035694122314e-01 2.700543105602264404e-01 1.953721791505813599e-01 4.374504685401916504e-01 1.536572128534317017e-01 2.057003676891326904e-01 3.634340167045593262e-01 2.480126768350601196e-01 1.745889633893966675e-01 1.502153873443603516e-01 9.969490021467208862e-02 2.012339979410171509e-01 2.352480143308639526e-01 3.792524635791778564e-01 5.536155700683593750e-01 3.304294049739837646e-01 2.470526099205017090e-01 2.699388861656188965e-01 2.638595402240753174e-01 2.651372253894805908e-01 2.176717519760131836e-01 2.725989520549774170e-01 1.813135594129562378e-01 1.515731662511825562e-01 1.057385951280593872e-01 1.215300932526588440e-01 1.237947270274162292e-01 1.311420500278472900e-01 1.380825042724609375e-01 1.181519925594329834e-01 1.479668915271759033e-01 1.041158288717269897e-01 1.334614455699920654e-01 1.135835051536560059e-01 1.045195236802101135e-01 1.083786040544509888e-01 1.038777232170104980e-01
3.548740968108177185e-02 1.095733270049095154e-01 5.725134909152984619e-02 2.262988090515136719e-01 1.786381900310516357e-01 2.615241408348083496e-01 1.913733482360839844e-01 1.590326130390167236e-01 1.462529599666595459e-01 6.615778058767318726e-02 5.604317039251327515e-02 7.324972748756408691e-02 2.274475544691085815e-01 5.781840682029724121e-01 6.592095494270324707e-01 3.703801333904266357e-01 3.680343925952911377e-01 2.954922318458557129e-01 1.733272820711135864e-01 3.718843758106231689e-01 3.406008780002593994e-01 3.796337842941284180e-01 1.586947292089462280e-01 1.780981868505477905e-01 1.021560207009315491e-01 1.125380024313926697e-01 1.069264337420463562e-01 8.639317005872726440e-02 8.319050818681716919e-02 8.717274665832519531e-02 1.304456740617752075e-01 5.617100372910499573e-02 6.164188310503959656e-02 7.947681844234466553e-02 4.607124626636505127e-02 2.639418654143810272e-02 2.869448065757751465e-02
1.774141639471054077e-01 1.795169413089752197e-01 1.327140480279922485e-01 5.857738852500915527e-01 2.281703501939773560e-01 4.799146056175231934e-01 2.767604589462280273e-01 3.358539938926696777e-01 2.243867069482803345e-01 3.289039134979248047e-01 2.917740941047668457e-01 2.247063517570495605e-01 3.229863047599792480e-01 9.131332039833068848e-01 7.756189703941345215e-01 6.759319901466369629e-01 4.168423116207122803e-01 2.602505385875701904e-01 4.285546839237213135e-01 6.033378243446350098e-01 3.999866545200347900e-01 4.468132555484771729e-01 2.615624368190765381e-01 2.442232668399810791e-01 2.548919916152954102e-01 1.439758688211441040e-01 1.193959265947341919e-01 8.568482100963592529e-02 8.404083549976348877e-02 1.146873086690902710e-01 1.096647977828979492e-01 7.644792646169662476e-02 1.237646117806434631e-01 1.265511661767959595e-01 7.784879952669143677e-02 8.561126142740249634e-02 8.392938971519470215e-02
9.199541807174682617e-02 4.835544526576995850e-01 2.128945738077163696e-01 5.337967276573181152e-01 3.468099236488342285e-01 3.292803168296813965e-01 4.183537364006042480e-01 5.404515266418457031e-01 4.256401360034942627e-01 1.612891703844070435e-01 9.785849601030349731e-02 6.536399573087692261e-02 1.841964572668075562e-01 4.469422399997711182e-01 4.283317625522613525e-01 4.154186546802520752e-01 4.455012679100036621e-01 3.975521922111511230e-01 2.831137776374816895e-01 4.211615920066833496e-01 4.041860401630401611e-01 4.062318503856658936e-01 1.584567874670028687e-01 2.045992761850357056e-01 9.714037925004959106e-02 7.273966819047927856e-02 4.798991978168487549e-02 4.000043123960494995e-02 5.065250769257545471e-02 4.503123462200164795e-02 5.441614240407943726e-02 5.062435194849967957e-02 3.872574865818023682e-02 3.409544751048088074e-02 4.015739634633064270e-02 3.376834839582443237e-02 3.964474797248840332e-02
2.362866699695587158e-01 3.928655385971069336e-01 2.267751544713973999e-01 6.476280093193054199e-01 1.614121496677398682e-01 3.156911730766296387e-01 3.419081270694732666e-01 3.029106855392456055e-01 6.943762302398681641e-02 2.028993666172027588e-01 1.108963713049888611e-01 1.209690123796463013e-01 2.408432811498641968e-01 5.482045412063598633e-01 5.216560959815979004e-01 4.017251729965209961e-01 2.957930564880371094e-01 2.867589592933654785e-01 1.935311555862426758e-01 2.681549191474914551e-01 3.148362636566162109e-01 3.466540575027465820e-01 1.516600698232650757e-01 1.268117278814315796e-01 1.172362193465232849e-01 8.065991848707199097e-02 5.993087589740753174e-02 6.781254708766937256e-02 7.751723378896713257e-02 7.256363332271575928e-02 7.254529744386672974e-02 7.610644400119781494e-02 7.222899049520492554e-02 6.618274003267288208e-02 7.775184512138366699e-02 5.295960232615470886e-02 5.583922564983367920e-02
1.800021976232528687e-01 3.560751080513000488e-01 1.969301849603652954e-01 4.277633130550384521e-01 1.658617705106735229e-01 2.324160635471343994e-01 2.694171071052551270e-01 1.920751184225082397e-01 1.982712745666503906e-01 1.951198279857635498e-01 1.394541412591934204e-01 2.737977206707000732e-01 2.703316509723663330e-01 3.763728141784667969e-01 4.419865608215332031e-01 2.294477522373199463e-01 2.635979950428009033e-01 2.914457917213439941e-01 2.291668355464935303e-01 3.896851837635040283e-01 2.048691809177398682e-01 3.174562156200408936e-01 1.667984277009963989e-01 1.424451470375061035e-01 9.208036959171295166e-02 1.032620668411254883e-01 1.120644807815551758e-01 1.571009159088134766e-01 1.667295992374420166e-01 1.292124390602111816e-01 1.528371870517730713e-01 1.155596226453781128e-01 1.216004192829132080e-01 9.765628725290298462e-02 1.008512899279594421e-01 1.056103259325027466e-01 1.052708104252815247e-01
3.712905198335647583e-02 1.572297364473342896e-01 9.071286767721176147e-02 2.579221725463867188e-01 1.588694900274276733e-01 1.978516280651092529e-01 1.364458650350570679e-01 1.343486160039901733e-01 1.442063450813293457e-01 5.748042836785316467e-02 4.659379646182060242e-02 6.451419740915298462e-02 3.316817283630371094e-01 7.343094348907470703e-01 7.968810796737670898e-01 5.396625399589538574e-01 3.065153956413269043e-01 2.907023727893829346e-01 2.181099206209182739e-01 3.579957187175750732e-01 3.587666153907775879e-01 4.504876434803009033e-01 1.417493224143981934e-01 1.780771017074584961e-01 1.315763145685195923e-01 1.196922883391380310e-01 1.144001036882400513e-01 1.214836612343788147e-01 1.002735346555709839e-01 1.151407733559608459e-01 1.462045609951019287e-01 8.384165912866592407e-02 8.088330924510955811e-02 9.602416306734085083e-02 6.440708786249160767e-02 3.853608295321464539e-02 4.028417170047760010e-02
1.469516605138778687e-01 1.983220577239990234e-01 1.577470749616622925e-01 5.005303025245666504e-01 1.568218618631362915e-01 3.140974938869476318e-01 3.667606413364410400e-01 3.685259222984313965e-01 3.158704340457916260e-01 3.591561615467071533e-01 3.100005686283111572e-01 2.335292994976043701e-01 4.177502095699310303e-01 8.745157718658447266e-01 7.447106242179870605e-01 6.241056919097900391e-01 4.795255362987518311e-01 3.709236681461334229e-01 3.111441135406494141e-01 5.573030710220336914e-01 4.293787181377410889e-01 4.607758522033691406e-01 3.474171459674835205e-01 2.065929621458053589e-01 2.727724909782409668e-01 1.711957901716232300e-01 1.591828018426895142e-01 1.296797543764114380e-01 8.636046946048736572e-02 1.085432097315788269e-01 1.248692125082015991e-01 1.288084834814071655e-01 1.470789015293121338e-01 1.358148306608200073e-01 8.994390070438385010e-02 8.496645092964172363e-02 8.822946995496749878e-02
9.163893014192581177e-02 3.670607507228851318e-01 2.032642364501953125e-01 5.475869774818420410e-01 2.120443433523178101e-01 2.654119431972503662e-01 3.688685595989227295e-01 4.940436482429504395e-01 3.690742552280426025e-01 1.588012725114822388e-01 1.162275001406669617e-01 5.465402826666831970e-02 2.625417411327362061e-01 3.112248480319976807e-01 3.970174491405487061e-01 3.194279670715332031e-01 3.984400928020477295e-01 3.628807365894317627e-01 3.317278921604156494e-01 4.340885281562805176e-01 4.450279772281646729e-01 4.203271269798278809e-01 1.615012139081954956e-01 2.137817144393920898e-01 1.134841442108154297e-01 1.001409962773323059e-01 5.704942718148231506e-02 4.367729276418685913e-02 4.253394901752471924e-02 6.366675347089767456e-02 4.764834791421890259e-02 4.475972801446914673e-02 2.780584245920181274e-02 2.842954546213150024e-02 2.854651957750320435e-02 3.296477347612380981e-02 3.565318882465362549e-02
2.449898123741149902e-01 3.671035468578338623e-01 1.808648705482482910e-01 5.704085826873779297e-01 2.097913473844528198e-01 4.277772009372711182e-01 4.338168501853942871e-01 2.973066568374633789e-01 7.457686215639114380e-02 2.794087231159210205e-01 1.672225594520568848e-01 1.676760315895080566e-01 2.778315842151641846e-01 5.582680702209472656e-01 4.455570280551910400e-01 2.541577816009521484e-01 2.733387053012847900e-01 2.740008831024169922e-01 2.091147899627685547e-01 2.853776216506958008e-01 2.939409315586090088e-01 3.393080830574035645e-01 1.462094336748123169e-01 1.400520354509353638e-01 1.562609225511550903e-01 8.817317336797714233e-02 6.816063821315765381e-02 6.007441133260726929e-02 7.961490750312805176e-02 8.108825981616973877e-02 8.779504895210266113e-02 7.384872436523437500e-02 7.159593701362609863e-02 5.755917727947235107e-02 5.877994373440742493e-02 4.508445039391517639e-02 3.923316672444343567e-02
1.879698187112808228e-01 2.886411845684051514e-01 2.244509905576705933e-01 3.518888056278228760e-01 1.408177763223648071e-01 1.871846169233322144e-01 2.529111504554748535e-01 2.178792208433151245e-01 3.202167153358459473e-01 2.336245179176330566e-01 1.453414261341094971e-01 1.962976306676864624e-01 2.995325922966003418e-01 4.782798588275909424e-01 4.345286488533020020e-01 1.679108589887619019e-01 2.355578243732452393e-01 2.698599398136138916e-01 1.885197758674621582e-01 2.921268343925476074e-01 3.039551079273223877e-01 2.696685492992401123e-01 1.045772060751914978e-01 1.234141513705253601e-01 9.687315672636032104e-02 1.174222528934478760e-01 8.765636384487152100e-02 1.288832277059555054e-01 1.193237826228141785e-01 1.124001443386077881e-01 1.590650081634521484e-01 1.233800873160362244e-01 1.396964490413665771e-01 1.089740991592407227e-01 1.174741089344024658e-01 9.172901511192321777e-02 9.811823815107345581e-02
5.352613329887390137e-02 1.038635224103927612e-01 1.153171434998512268e-01 3.562008440494537354e-01 1.021368503570556641e-01 1.713195890188217163e-01 1.169144511222839355e-01 6.875458359718322754e-02 9.795676916837692261e-02 4.878479614853858948e-02 5.310880020260810852e-02 6.311249732971191406e-02 3.136654198169708252e-01 7.215558886528015137e-01 8.309192061424255371e-01 5.495942831039428711e-01 3.879703879356384277e-01 2.572779655456542969e-01 2.468795627355575562e-01 3.402784466743469238e-01 3.434346914291381836e-01 3.774163126945495605e-01 1.396161615848541260e-01 1.592608690261840820e-01 1.245479881763458252e-01 1.296234279870986938e-01 1.179220005869865417e-01 1.140905395150184631e-01 1.090539619326591492e-01 1.236674711108207703e-01 1.427914351224899292e-01 1.104051992297172546e-01 1.238951534032821655e-01 1.246436014771461487e-01 8.933673799037933350e-02 6.587920337915420532e-02 6.285393238067626953e-02
1.130324676632881165e-01 2.037520855665206909e-01 1.718955338001251221e-01 3.609983325004577637e-01 1.757309436798095703e-01 2.704778611660003662e-01 3.513791561126708984e-01 2.817219197750091553e-01 3.072080314159393311e-01 2.698411345481872559e-01 1.949791461229324341e-01 2.512571513652801514e-01 3.020145297050476074e-01 7.292995452880859375e-01 5.747848153114318848e-01 3.821421861648559570e-01 4.315721690654754639e-01 3.587868809700012207e-01 3.609805703163146973e-01 4.810845553874969482e-01 4.273289740085601807e-01 5.265989899635314941e-01 3.686554729938507080e-01 2.591158449649810791e-01 3.142282366752624512e-01 1.621612608432769775e-01 2.304349988698959351e-01 1.639799922704696655e-01 1.752466708421707153e-01 1.412089467048645020e-01 1.409880667924880981e-01 1.516546308994293213e-01 1.832065433263778687e-01 1.772723644971847534e-01 9.165073186159133911e-02 9.310971200466156006e-02 1.139760762453079224e-01
7.861550152301788330e-02 3.409864008426666260e-01 1.286245882511138916e-01 3.228398859500885010e-01 1.499640494585037231e-01 1.652663201093673706e-01 2.960057258605957031e-01 3.284704983234405518e-01 2.911697328090667725e-01 1.066789850592613220e-01 1.010623276233673096e-01 6.525917351245880127e-02 3.086293041706085205e-01 5.223795175552368164e-01 5.420206785202026367e-01 2.442200779914855957e-01 4.095436930656433105e-01 4.378485083580017090e-01 3.363088369369506836e-01 3.775028884410858154e-01 4.525876045227050781e-01 4.383625686168670654e-01 2.250250428915023804e-01 2.259204238653182983e-01 1.297617107629776001e-01 1.279336214065551758e-01 8.481953293085098267e-02 5.155650153756141663e-02 6.396814435720443726e-02 8.603959530591964722e-02 6.516593694686889648e-02 5.698922649025917053e-02 4.607203975319862366e-02 6.344456970691680908e-02 2.766055427491664886e-02 3.139606490731239319e-02 4.676335304975509644e-02
2.673150897026062012e-01 3.850184082984924316e-01 2.191011011600494385e-01 6.070291996002197266e-01 2.081394940614700317e-01 5.614268183708190918e-01 3.909458220005035400e-01 2.531435191631317139e-01 1.555763483047485352e-01 2.740065455436706543e-01 1.885954737663269043e-01 2.145796716213226318e-01 2.796833515167236328e-01 5.361976027488708496e-01 5.248865485191345215e-01 2.995636463165283203e-01 2.267637103796005249e-01 3.435736596584320068e-01 2.431846559047698975e-01 3.430550694465637207e-01 3.186038136482238770e-01 3.399775624275207520e-01 1.451317071914672852e-01 1.416318565607070923e-01 1.312207579612731934e-01 1.044112220406532288e-01 9.320709854364395142e-02 7.210486382246017456e-02 1.009017601609230042e-01 8.128122240304946899e-02 9.699106961488723755e-02 6.677533686161041260e-02 7.081264257431030273e-02 6.091086938977241516e-02 6.902816146612167358e-02 5.230239033699035645e-02 4.624882712960243225e-02
1.315988004207611084e-01 2.397276908159255981e-01 1.826380789279937744e-01 3.113870620727539062e-01 1.674743741750717163e-01 2.324345409870147705e-01 2.934361696243286133e-01 2.740380167961120605e-01 2.751483023166656494e-01 2.049043774604797363e-01 1.684124916791915894e-01 1.508291959762573242e-01 2.292843759059906006e-01 5.077267885208129883e-01 3.724901974201202393e-01 1.474259942770004272e-01 2.633127272129058838e-01 2.972917556762695312e-01 1.350534856319427490e-01 2.885423898696899414e-01 2.878616154193878174e-01 3.623061776161193848e-01 1.120502427220344543e-01 1.463720053434371948e-01 8.937834948301315308e-02 9.116337448358535767e-02 7.352441549301147461e-02 9.927501529455184937e-02 8.157356083393096924e-02 9.029875695705413818e-02 1.352156549692153931e-01 1.008108109235763550e-01 1.068497523665428162e-01 8.138319104909896851e-02 1.344112306833267212e-01 9.028612077236175537e-02 9.865415096282958984e-02
9.057027846574783325e-02 1.620122492313385010e-01 7.403230667114257812e-02 3.018767833709716797e-01 4.873236641287803650e-02 1.361864805221557617e-01 1.232680231332778931e-01 1.087474972009658813e-01 8.345185965299606323e-02 7.528451830148696899e-02 8.428131043910980225e-02 1.314549148082733154e-01 3.727291524410247803e-01 6.821996569633483887e-01 7.347322106361389160e-01 5.755607485771179199e-01 3.275501430034637451e-01 3.470916152000427246e-01 2.915281355381011963e-01 3.270368278026580811e-01 3.757236897945404053e-01 3.492056429386138916e-01 1.566001921892166138e-01 1.632099151611328125e-01 1.118199825286865234e-01 1.353704184293746948e-01 1.033247336745262146e-01 1.009536013007164001e-01 9.401407092809677124e-02 8.495031297206878662e-02 1.115534380078315735e-01 1.498426049947738647e-01 1.407043933868408203e-01 1.397259831428527832e-01 1.129846051335334778e-01 8.422454446554183960e-02 8.356487005949020386e-02
1.036338210105895996e-01 1.990170776844024658e-01 7.829181849956512451e-02 2.228806912899017334e-01 1.801533550024032593e-01 3.333634436130523682e-01 4.088211655616760254e-01 4.028743505477905273e-01 2.412088513374328613e-01 1.810400485992431641e-01 2.138049900531768799e-01 2.474216669797897339e-01 1.800586432218551636e-01 5.807640552520751953e-01 5.408751964569091797e-01 3.938241004943847656e-01 4.120730161666870117e-01 4.009645283222198486e-01 2.855239212512969971e-01 3.784154653549194336e-01 4.653888642787933350e-01 5.804010033607482910e-01 3.832860589027404785e-01 1.990048885345458984e-01 3.330860435962677002e-01 1.922494918107986450e-01 1.513762772083282471e-01 1.886363923549652100e-01 1.406507790088653564e-01 1.246220618486404419e-01 2.256436049938201904e-01 1.658522337675094604e-01 1.970190256834030151e-01 1.826384216547012329e-01 9.317933022975921631e-02 8.568517863750457764e-02 1.082783415913581848e-01
9.967692196369171143e-02 2.932336628437042236e-01 1.304651200771331787e-01 3.586986064910888672e-01 1.441504210233688354e-01 1.371071487665176392e-01 2.254055142402648926e-01 3.249539434909820557e-01 1.809318959712982178e-01 9.502734243869781494e-02 7.869582623243331909e-02 6.074648723006248474e-02 2.836822271347045898e-01 4.352294802665710449e-01 4.914978444576263428e-01 3.222859501838684082e-01 4.295234680175781250e-01 3.729835748672485352e-01 3.369684815406799316e-01 2.901408374309539795e-01 4.123427271842956543e-01 3.987943828105926514e-01 2.056766301393508911e-01 1.908422261476516724e-01 1.112765669822692871e-01 1.120261028409004211e-01 9.367530047893524170e-02 8.393295854330062866e-02 9.222030639648437500e-02 1.198180019855499268e-01 8.235425502061843872e-02 6.583657860755920410e-02 5.182247608900070190e-02 6.020759791135787964e-02 3.734575957059860229e-02 4.000326991081237793e-02 5.500405281782150269e-02
3.372680544853210449e-01 3.621340394020080566e-01 2.017491310834884644e-01 5.355792641639709473e-01 2.464870214462280273e-01 4.885299205780029297e-01 3.524727523326873779e-01 2.386038303375244141e-01 1.643665134906768799e-01 2.727716863155364990e-01 2.076697200536727905e-01 2.705363333225250244e-01 2.144947648048400879e-01 4.685707092285156250e-01 5.599418282508850098e-01 3.854809999465942383e-01 2.525623142719268799e-01 3.743534982204437256e-01 3.297678232192993164e-01 3.058781325817108154e-01 3.098544776439666748e-01 3.090242445468902588e-01 1.837700307369232178e-01 1.726634949445724487e-01 1.419598907232284546e-01 1.074893921613693237e-01 1.137496381998062134e-01 8.664295822381973267e-02 1.218061447143554688e-01 8.526513725519180298e-02 8.347848802804946899e-02 9.481912851333618164e-02 9.917791187763214111e-02 9.306237101554870605e-02 7.708767056465148926e-02 6.754125654697418213e-02 6.089527904987335205e-02
1.592300832271575928e-01 2.705363035202026367e-01 1.800443828105926514e-01 3.288549780845642090e-01 2.079143673181533813e-01 2.278384268283843994e-01 3.160679340362548828e-01 3.254066407680511475e-01 2.473202496767044067e-01 1.881332397460937500e-01 1.255531758069992065e-01 1.548369228839874268e-01 2.476606220006942749e-01 4.074541032314300537e-01 3.256096839904785156e-01 1.663190275430679321e-01 2.344426661729812622e-01 2.981183230876922607e-01 1.517365127801895142e-01 3.095313608646392822e-01 3.452042639255523682e-01 3.777772784233093262e-01 9.365104138851165771e-02 1.033231243491172791e-01 6.982127577066421509e-02 7.475828379392623901e-02 5.896596610546112061e-02 7.694877684116363525e-02 6.783535331487655640e-02 7.234097272157669067e-02 9.864456206560134888e-02 9.531345963478088379e-02 8.038423210382461548e-02 6.370552629232406616e-02 8.794435858726501465e-02 6.376898288726806641e-02 6.842368841171264648e-02
1.289434880018234253e-01 1.530399024486541748e-01 1.228644996881484985e-01 3.814239203929901123e-01 4.500628635287284851e-02 1.733771711587905884e-01 1.757644712924957275e-01 1.233137175440788269e-01 5.334465205669403076e-02 1.161289066076278687e-01 1.210249885916709900e-01 1.384325474500656128e-01 2.972887158393859863e-01 6.298674941062927246e-01 7.071455121040344238e-01 5.560988187789916992e-01 3.453971445560455322e-01 5.112295746803283691e-01 3.459112644195556641e-01 3.717006742954254150e-01 3.661892712116241455e-01 4.425770044326782227e-01 1.845887899398803711e-01 1.316629499197006226e-01 1.133769005537033081e-01 1.429338604211807251e-01 1.099381148815155029e-01 8.516924083232879639e-02 9.484749287366867065e-02 9.546136111021041870e-02 9.052412211894989014e-02 1.576986312866210938e-01 1.300497651100158691e-01 1.345040500164031982e-01 1.162443906068801880e-01 1.128640174865722656e-01 1.056325286626815796e-01
1.269461214542388916e-01 1.759029179811477661e-01 1.069838702678680420e-01 1.907616406679153442e-01 2.912983298301696777e-01 3.341839015483856201e-01 3.877009451389312744e-01 5.218571424484252930e-01 2.174923568964004517e-01 3.149572610855102539e-01 2.358767092227935791e-01 2.157306373119354248e-01 2.457182258367538452e-01 5.887260437011718750e-01 5.754546523094177246e-01 3.665862381458282471e-01 4.608536660671234131e-01 5.053471922874450684e-01 1.772463470697402954e-01 3.969082534313201904e-01 4.935361444950103760e-01 4.911995828151702881e-01 3.653488159179687500e-01 2.254666686058044434e-01 2.313718795776367188e-01 1.739589124917984009e-01 1.625478714704513550e-01 1.834733337163925171e-01 1.662329286336898804e-01 1.232958510518074036e-01 2.030008882284164429e-01 1.593158841133117676e-01 1.679577827453613281e-01 1.167338415980339050e-01 9.323856234550476074e-02 7.960089296102523804e-02 1.306409239768981934e-01
8.288653194904327393e-02 2.293997108936309814e-01 8.598940074443817139e-02 2.368314862251281738e-01 1.898351311683654785e-01 1.992034167051315308e-01 2.409254014492034912e-01 3.085418343544006348e-01 1.971731930971145630e-01 1.001591235399246216e-01 5.594820529222488403e-02 6.558474898338317871e-02 2.714569270610809326e-01 6.059178113937377930e-01 4.767467677593231201e-01 3.559989631175994873e-01 4.758578240871429443e-01 3.453660309314727783e-01 2.806715667247772217e-01 3.278986215591430664e-01 3.233362436294555664e-01 2.960262894630432129e-01 1.581511795520782471e-01 1.962487101554870605e-01 1.159513592720031738e-01 1.141022294759750366e-01 9.509988874197006226e-02 9.798676520586013794e-02 9.563062340021133423e-02 1.287283897399902344e-01 9.351529926061630249e-02 9.649670869112014771e-02 8.346184343099594116e-02 8.302617818117141724e-02 4.708357900381088257e-02 5.664363130927085876e-02 7.409360259771347046e-02
3.191018104553222656e-01 2.931310832500457764e-01 2.139831781387329102e-01 5.709016919136047363e-01 2.499177157878875732e-01 3.658249080181121826e-01 3.299387991428375244e-01 2.677394747734069824e-01 1.882234364748001099e-01 2.347262650728225708e-01 1.991528570652008057e-01 2.285302877426147461e-01 1.868974566459655762e-01 4.890845417976379395e-01 5.433848500251770020e-01 3.871198892593383789e-01 2.746929526329040527e-01 3.096383512020111084e-01 2.820423245429992676e-01 3.278028368949890137e-01 3.203830718994140625e-01 2.728921473026275635e-01 2.312274426221847534e-01 2.237641662359237671e-01 1.497012972831726074e-01 1.477658301591873169e-01 1.118524968624114990e-01 1.089259758591651917e-01 1.056446209549903870e-01 1.016085371375083923e-01 1.079207137227058411e-01 1.024675741791725159e-01 1.106516644358634949e-01 1.175875961780548096e-01 7.622118294239044189e-02 7.690986990928649902e-02 6.715769320726394653e-02
1.628787964582443237e-01 2.389507293701171875e-01 1.650717705488204956e-01 3.176432251930236816e-01 1.857157498598098755e-01 2.289435267448425293e-01 3.549437820911407471e-01 4.064036905765533447e-01 2.741348743438720703e-01 1.374786645174026489e-01 9.806860238313674927e-02 1.018855050206184387e-01 2.227269560098648071e-01 3.587483763694763184e-01 3.700940608978271484e-01 1.393688023090362549e-01 2.314779460430145264e-01 3.446212708950042725e-01 1.475350856781005859e-01 3.476647734642028809e-01 3.160374164581298828e-01 3.949702978134155273e-01 8.911167830228805542e-02 1.241713613271713257e-01 6.526730209589004517e-02 5.251071229577064514e-02 5.257510021328926086e-02 7.433777302503585815e-02 4.834811389446258545e-02 5.809162557125091553e-02 9.838832914829254150e-02 8.147016167640686035e-02 6.511799246072769165e-02 4.982289299368858337e-02 5.710051953792572021e-02 4.600790143013000488e-02 5.439686030149459839e-02
1.091937273740768433e-01 1.374970674514770508e-01 8.661846816539764404e-02 2.564932703971862793e-01 5.267424508929252625e-02 2.806032598018646240e-01 2.091612964868545532e-01 1.728723049163818359e-01 6.797786802053451538e-02 1.537119746208190918e-01 1.557617187500000000e-01 1.937754452228546143e-01 4.296102821826934814e-01 7.336701154708862305e-01 8.333312869071960449e-01 5.885524153709411621e-01 3.193831145763397217e-01 5.301867723464965820e-01 3.347060084342956543e-01 2.969073057174682617e-01 4.647630155086517334e-01 5.187990069389343262e-01 1.671836972236633301e-01 1.032393351197242737e-01 1.047768369317054749e-01 1.125671640038490295e-01 9.230549633502960205e-02 7.330662012100219727e-02 8.348704874515533447e-02 1.188810169696807861e-01 9.420575201511383057e-02 1.349633187055587769e-01 1.148156002163887024e-01 1.114380359649658203e-01 1.018270701169967651e-01 8.960899710655212402e-02 9.872003644704818726e-02
