1.916340291500091553e-01 2.510883510112762451e-01 3.460354506969451904e-01 2.141849398612976074e-01 2.443918287754058838e-01 1.302089840173721313e-01 1.191412508487701416e-01 1.113971620798110962e-01 4.919482395052909851e-02 6.526710093021392822e-02 5.543265119194984436e-02 4.164689406752586365e-02 1.713109388947486877e-02 1.815735921263694763e-02 1.973758637905120850e-02 2.321234159171581268e-02 5.635908618569374084e-02 1.039000079035758972e-01 1.136565208435058594e-01 1.469805538654327393e-01 2.379370629787445068e-01 3.971374332904815674e-01 2.103442996740341187e-01 4.700141772627830505e-02 1.568748950958251953e-01 2.687668204307556152e-01 1.182050555944442749e-01 9.041002392768859863e-02 2.223421931266784668e-01 8.207759261131286621e-02 1.212676167488098145e-01 1.896990686655044556e-01 1.828343272209167480e-01 2.796203196048736572e-01 2.476145327091217041e-01 1.938160508871078491e-01 8.432729542255401611e-02 9.563658386468887329e-03 2.177923545241355896e-02 5.594632122665643692e-03 1.549685932695865631e-02 1.209767907857894897e-02 1.581868901848793030e-02 1.188232656568288803e-02 2.009634301066398621e-02 1.739605516195297241e-02 1.584925875067710876e-02 9.550436399877071381e-03 1.934580318629741669e-02 1.895710267126560211e-02 8.501690812408924103e-03 1.151532214134931564e-02 1.345633808523416519e-02 4.541377536952495575e-03 3.538630902767181396e-02 1.885232143104076385e-02 1.170949172228574753e-02 1.127292215824127197e-02 2.600444853305816650e-02 4.094351083040237427e-03 6.461117416620254517e-03 7.383065298199653625e-03 6.103471852838993073e-03 5.974604282528162003e-03 5.680450703948736191e-03 1.009462121874094009e-02 1.134983543306589127e-02 1.174651551991701126e-02 7.815659977495670319e-03 2.617867477238178253e-02 1.604652963578701019e-02 1.233925577253103256e-02 8.923284709453582764e-03 1.136234216392040253e-02 2.889351453632116318e-03 3.218036377802491188e-03 4.561811219900846481e-03 9.779848158359527588e-03 3.365345532074570656e-03 7.972646504640579224e-03 5.264217033982276917e-03 3.703702474012970924e-03 5.059052724391222000e-03 7.348604965955018997e-03 9.544394910335540771e-03 6.022440269589424133e-03 1.485500112175941467e-02 1.622913964092731476e-02 1.484783552587032318e-02 1.741838455200195312e-02 5.905264019966125488e-01 4.925286471843719482e-01 8.442044258117675781e-01 4.804973900318145752e-01 4.155960977077484131e-01 1.195755153894424438e-01 1.866600513458251953e-01 5.020365491509437561e-02 4.750362411141395569e-02 3.015121072530746460e-02 5.054308846592903137e-02 2.846312895417213440e-02 9.336080402135848999e-03 6.406867876648902893e-03
8.818578720092773438e-02 2.337263226509094238e-01 2.425842285156250000e-01 2.151330709457397461e-01 1.872022598981857300e-01 6.848389655351638794e-02 7.607241719961166382e-02 8.223546296358108521e-02 6.252897530794143677e-02 4.891973733901977539e-02 4.504467174410820007e-02 4.435708746314048767e-02 2.464013360440731049e-02 2.665319480001926422e-02 3.044368140399456024e-02 3.046591207385063171e-02 5.000261962413787842e-02 7.025371491909027100e-02 1.389428079128265381e-01 1.966661512851715088e-01 4.243168234825134277e-01 2.848949432373046875e-01 7.476052641868591309e-02 5.135425180196762085e-02 8.717737346887588501e-02 2.833891808986663818e-01 3.802441954612731934e-01 4.224636852741241455e-01 3.697512149810791016e-01 1.771206855773925781e-01 1.292661577463150024e-01 1.236763522028923035e-01 1.687022447586059570e-01 1.816002428531646729e-01 8.714254200458526611e-02 9.259400516748428345e-02 9.315320849418640137e-02 2.197530865669250488e-02 2.327963151037693024e-02 1.070835161954164505e-02 1.382891926914453506e-02 1.414969842880964279e-02 2.103365026414394379e-02 2.534975484013557434e-02 2.563552930951118469e-02 1.683974266052246094e-02 9.180868044495582581e-03 6.638854742050170898e-03 1.072380412369966507e-02 1.045548636466264725e-02 4.610797390341758728e-03 5.319219082593917847e-03 4.854074213653802872e-03 3.029196755960583687e-03 5.515885073691606522e-03 9.251281619071960449e-03 6.747632287442684174e-03 1.085953135043382645e-02 9.864074178040027618e-03 5.440402310341596603e-03 4.208444152027368546e-03 5.953884683549404144e-03 3.692296799272298813e-03 5.893900990486145020e-03 3.370628925040364265e-03 3.815217176452279091e-03 4.570307675749063492e-03 7.072593085467815399e-03 4.118277691304683685e-03 3.465398680418729782e-03 4.605565685778856277e-03 7.202307693660259247e-03 5.147868301719427109e-03 8.728741668164730072e-03 6.004190072417259216e-03 8.135206066071987152e-03 8.004709146916866302e-03 1.500892359763383865e-02 3.693140577524900436e-03 5.852018482983112335e-03 7.727427873760461807e-03 5.110030993819236755e-03 5.762510932981967926e-03 8.866962976753711700e-03 6.549724377691745758e-03 7.314844988286495209e-03 7.873621769249439240e-03 8.591893129050731659e-03 6.406582891941070557e-03 1.017177011817693710e-02 5.554468035697937012e-01 5.205852389335632324e-01 7.337366342544555664e-01 4.512726068496704102e-01 2.991427481174468994e-01 1.035244613885879517e-01 9.480908513069152832e-02 4.712639376521110535e-02 4.575579985976219177e-02 3.966446965932846069e-02 4.330994933843612671e-02 6.400740146636962891e-02 2.156307362020015717e-02 6.263301707804203033e-03
4.195570945739746094e-01 2.713238596916198730e-01 2.560813426971435547e-01 3.046253025531768799e-01 3.017668426036834717e-01 1.000926196575164795e-01 1.158069521188735962e-01 1.842598468065261841e-01 1.344185024499893188e-01 1.380145698785781860e-01 1.278882771730422974e-01 1.232451647520065308e-01 4.605411365628242493e-02 7.083430886268615723e-02 6.408324837684631348e-02 9.395415335893630981e-02 2.047956436872482300e-01 1.876216381788253784e-01 4.521609842777252197e-01 4.138652384281158447e-01 6.472723484039306641e-01 7.362333536148071289e-01 2.195645868778228760e-01 7.821287214756011963e-02 2.604146599769592285e-01 3.837411701679229736e-01 2.884493470191955566e-01 2.585392594337463379e-01 3.521037995815277100e-01 1.378927528858184814e-01 2.006314098834991455e-01 1.447192430496215820e-01 2.183989584445953369e-01 4.143585562705993652e-01 1.934884488582611084e-01 1.914375126361846924e-01 6.230900809168815613e-02 4.368586093187332153e-02 2.932674437761306763e-02 6.325081922113895416e-03 9.662715718150138855e-03 2.390467934310436249e-02 3.170528262853622437e-02 3.064143098890781403e-02 6.198457628488540649e-02 9.047533571720123291e-02 3.552069514989852905e-02 8.095744065940380096e-03 1.330176368355751038e-02 4.288962855935096741e-02 9.575765579938888550e-03 1.402042619884014130e-02 7.465274073183536530e-03 4.654915537685155869e-03 1.852836459875106812e-02 2.141327783465385437e-02 1.064701471477746964e-02 1.802873797714710236e-02 4.404579848051071167e-02 1.374164223670959473e-02 1.108352746814489365e-02 9.018187411129474640e-03 7.682868745177984238e-03 5.112736951559782028e-03 1.110134832561016083e-02 7.098686881363391876e-03 1.256278902292251587e-02 9.974459186196327209e-03 1.112952083349227905e-02 2.031882479786872864e-02 1.943430304527282715e-02 9.649450890719890594e-03 9.187736548483371735e-03 6.319602951407432556e-03 3.204414155334234238e-03 7.967839017510414124e-03 1.048707216978073120e-02 2.605443634092807770e-02 4.412374924868345261e-03 2.127581089735031128e-02 2.485080808401107788e-02 1.182844862341880798e-02 7.755257654935121536e-03 1.374873239547014236e-02 1.233493909239768982e-02 1.207245886325836182e-02 1.174958795309066772e-02 9.803968481719493866e-03 6.459066178649663925e-03 7.089036982506513596e-03 4.160753488540649414e-01 4.096819460391998291e-01 5.844359397888183594e-01 4.007953405380249023e-01 3.736087679862976074e-01 2.677592337131500244e-01 1.666684001684188843e-01 4.544156044721603394e-02 4.581205919384956360e-02 2.735160849988460541e-02 3.220746293663978577e-02 1.729921996593475342e-02 1.079069357365369797e-02 8.117925375699996948e-03
1.867003440856933594e-01 3.730122447013854980e-01 4.244606792926788330e-01 2.725149095058441162e-01 9.988750517368316650e-02 4.011401906609535217e-02 4.740839451551437378e-02 5.893293395638465881e-02 4.300795122981071472e-02 4.017405584454536438e-02 4.320872575044631958e-02 3.383110091090202332e-02 2.506617456674575806e-02 2.545024827122688293e-02 2.436322905123233795e-02 2.208850905299186707e-02 3.164594992995262146e-02 1.595505177974700928e-01 2.056022137403488159e-01 1.731460392475128174e-01 4.544403851032257080e-01 2.504226267337799072e-01 1.177374944090843201e-01 1.022304594516754150e-01 1.027226671576499939e-01 3.543308973312377930e-01 2.244999557733535767e-01 3.773622214794158936e-01 4.331017732620239258e-01 3.014198541641235352e-01 1.724400222301483154e-01 1.423531621694564819e-01 1.520939916372299194e-01 3.657748103141784668e-01 1.391527354717254639e-01 1.254182755947113037e-01 8.736910670995712280e-02 3.016008064150810242e-02 5.306038260459899902e-02 7.045977748930454254e-03 1.297509297728538513e-02 2.087573893368244171e-02 1.260145567357540131e-02 2.033417671918869019e-02 3.283547982573509216e-02 1.915351860225200653e-02 1.279164571315050125e-02 5.564817227423191071e-03 1.190465316176414490e-02 1.567164249718189240e-02 7.589323446154594421e-03 1.013781689107418060e-02 1.403079833835363388e-02 3.542139893397688866e-03 1.084761507809162140e-02 1.071548648178577423e-02 5.696168169379234314e-03 2.217354625463485718e-02 1.691496931016445160e-02 5.235982127487659454e-03 4.929185844957828522e-03 6.498304195702075958e-03 1.086268760263919830e-02 1.237775571644306183e-02 1.793798990547657013e-02 1.133764255791902542e-02 1.664713956415653229e-02 1.827372796833515167e-02 1.657523587346076965e-02 2.824802324175834656e-02 2.028457075357437134e-02 1.137871574610471725e-02 1.562235504388809204e-02 1.331293396651744843e-02 4.764194600284099579e-03 8.236573077738285065e-03 1.934933289885520935e-02 2.736900560557842255e-02 1.261013839393854141e-02 2.057537250220775604e-02 2.786163613200187683e-02 1.027064770460128784e-02 9.470376186072826385e-03 1.450730953365564346e-02 4.380327463150024414e-02 1.856555230915546417e-02 3.239021822810173035e-02 3.449236974120140076e-02 1.665429957211017609e-02 3.476237505674362183e-02 8.357113599777221680e-01 5.751568078994750977e-01 8.495122194290161133e-01 5.600215196609497070e-01 5.834841728210449219e-01 3.713962137699127197e-01 5.152820944786071777e-01 7.064280658960342407e-02 4.273995012044906616e-02 2.530138008296489716e-02 4.153557866811752319e-02 7.196127623319625854e-02 1.289546024054288864e-02 1.086101215332746506e-02
1.943586617708206177e-01 2.473595589399337769e-01 2.850729525089263916e-01 3.276926875114440918e-01 2.650590240955352783e-01 6.396900117397308350e-02 8.342677354812622070e-02 1.596852093935012817e-01 1.015694513916969299e-01 7.990584522485733032e-02 1.022115200757980347e-01 4.900516569614410400e-02 3.388604149222373962e-02 4.668433591723442078e-02 3.861357644200325012e-02 6.077070906758308411e-02 1.791983544826507568e-01 2.930432856082916260e-01 4.168757796287536621e-01 2.842657864093780518e-01 5.231110453605651855e-01 3.470204174518585205e-01 4.156988486647605896e-02 4.016844183206558228e-02 2.026289403438568115e-01 1.308929324150085449e-01 1.289563924074172974e-01 1.202665045857429504e-01 1.446214616298675537e-01 8.325032144784927368e-02 6.662587821483612061e-02 8.853163570165634155e-02 9.041026979684829712e-02 1.301869750022888184e-01 6.753134727478027344e-02 5.944106355309486389e-02 2.696031704545021057e-02 1.234058011323213577e-02 8.133740164339542389e-03 4.677210003137588501e-03 3.292329842224717140e-03 9.933544322848320007e-03 7.857543416321277618e-03 2.970336563885211945e-02 3.382494673132896423e-02 1.078993547707796097e-02 4.891526885330677032e-03 3.560956800356507301e-03 4.306117538362741470e-03 7.447103504091501236e-03 4.983430728316307068e-03 4.206803627312183380e-03 5.491112824529409409e-03 3.044505836442112923e-03 8.139054290950298309e-03 1.048103254288434982e-02 3.567697247490286827e-03 1.219537388533353806e-02 1.005649380385875702e-02 3.667898941785097122e-03 3.684747731313109398e-03 5.629173014312982559e-03 9.360390715301036835e-03 1.632275432348251343e-02 2.597644738852977753e-02 1.571653038263320923e-02 2.224714867770671844e-02 1.267334818840026855e-02 1.694338768720626831e-02 1.729057170450687408e-02 1.741734892129898071e-02 9.674322791397571564e-03 1.116841658949851990e-02 9.404661133885383606e-03 5.351376719772815704e-03 9.390611201524734497e-03 9.197382256388664246e-03 4.476741328835487366e-02 1.372160948812961578e-02 4.374919459223747253e-02 4.330347850918769836e-02 1.219506282359361649e-02 9.557151235640048981e-03 1.163408998399972916e-02 1.603510417044162750e-02 1.441282033920288086e-02 1.885136030614376068e-02 3.260009735822677612e-02 2.354529127478599548e-02 2.058182470500469208e-02 4.845187067985534668e-01 3.136880993843078613e-01 3.002190589904785156e-01 2.232775241136550903e-01 1.651949435472488403e-01 8.129030466079711914e-02 4.588302224874496460e-02 4.577776417136192322e-02 2.191309630870819092e-02 1.363611780107021332e-02 1.290063280612230301e-02 1.971457153558731079e-02 8.612978272140026093e-03 7.410066667944192886e-03
2.194809615612030029e-01 2.823577225208282471e-01 3.876183032989501953e-01 3.319907486438751221e-01 2.018342167139053345e-01 9.822130948305130005e-02 1.003392562270164490e-01 1.141866222023963928e-01 4.966506361961364746e-02 6.027630344033241272e-02 5.585276335477828979e-02 3.563034161925315857e-02 2.810212410986423492e-02 2.201178111135959625e-02 2.031395025551319122e-02 2.532370761036872864e-02 5.420839041471481323e-02 7.894480228424072266e-02 1.323538720607757568e-01 1.275736093521118164e-01 2.669277191162109375e-01 3.120582699775695801e-01 1.670487523078918457e-01 4.042025655508041382e-02 9.358489513397216797e-02 2.632650136947631836e-01 1.428993046283721924e-01 1.114126667380332947e-01 2.189747244119644165e-01 6.749881803989410400e-02 1.216766461730003357e-01 1.403446793556213379e-01 1.643714606761932373e-01 2.561185061931610107e-01 3.401293158531188965e-01 2.357368767261505127e-01 6.475140154361724854e-02 1.246407721191644669e-02 2.267782762646675110e-02 7.756405975669622421e-03 2.698503807187080383e-02 1.611740142107009888e-02 1.062081195414066315e-02 1.562649197876453400e-02 3.045887872576713562e-02 2.483262494206428528e-02 1.156268827617168427e-02 1.111483108252286911e-02 1.798853278160095215e-02 2.830769494175910950e-02 8.236537687480449677e-03 1.695423200726509094e-02 1.149306260049343109e-02 6.003584247082471848e-03 3.090991638600826263e-02 2.048552595078945160e-02 1.273182779550552368e-02 7.309151347726583481e-03 2.326605655252933502e-02 8.839121088385581970e-03 8.965990506112575531e-03 1.181062124669551849e-02 1.081408560276031494e-02 7.576126139611005783e-03 5.483608227223157883e-03 6.597773637622594833e-03 7.814091630280017853e-03 1.834043860435485840e-02 8.665542118251323700e-03 1.962972246110439301e-02 1.075236778706312180e-02 7.700273301452398300e-03 7.614519447088241577e-03 5.487124901264905930e-03 2.864569891244173050e-03 3.066223114728927612e-03 3.053338266909122467e-03 1.590797491371631622e-02 2.024201210588216782e-03 6.635594181716442108e-03 8.859049528837203979e-03 5.143284797668457031e-03 7.359127979725599289e-03 8.893628604710102081e-03 8.772704750299453735e-03 6.524297408759593964e-03 1.501175109297037125e-02 1.906811818480491638e-02 2.468955889344215393e-02 2.164767496287822723e-02 5.327841043472290039e-01 4.715039134025573730e-01 8.138004541397094727e-01 5.360749959945678711e-01 2.735689282417297363e-01 1.272505521774291992e-01 1.163348481059074402e-01 5.895633995532989502e-02 6.591202318668365479e-02 1.916002295911312103e-02 3.232508525252342224e-02 3.362130746245384216e-02 9.016060270369052887e-03 4.820327274501323700e-03
1.004500016570091248e-01 1.877406239509582520e-01 1.592866629362106323e-01 1.627254933118820190e-01 1.692432761192321777e-01 5.021314322948455811e-02 6.350162625312805176e-02 7.255161553621292114e-02 5.819410085678100586e-02 5.874378606677055359e-02 5.063469707965850830e-02 4.313057288527488708e-02 2.829278260469436646e-02 2.832612767815589905e-02 3.080311976373195648e-02 2.672158926725387573e-02 8.227895200252532959e-02 6.438627839088439941e-02 1.166038513183593750e-01 1.806504428386688232e-01 2.574722766876220703e-01 3.171170651912689209e-01 7.288344204425811768e-02 5.418957769870758057e-02 8.401302993297576904e-02 3.398701250553131104e-01 4.204206466674804688e-01 3.995156884193420410e-01 2.554660141468048096e-01 1.107069775462150574e-01 1.757409870624542236e-01 1.632791757583618164e-01 1.780185550451278687e-01 2.629712820053100586e-01 1.140280067920684814e-01 6.971684843301773071e-02 1.018079742789268494e-01 1.963629946112632751e-02 2.186755090951919556e-02 1.671368815004825592e-02 1.794955879449844360e-02 1.663480326533317566e-02 2.589946053922176361e-02 2.772408723831176758e-02 1.908017322421073914e-02 1.820518076419830322e-02 7.968268357217311859e-03 6.569543853402137756e-03 8.371668867766857147e-03 1.055621076375246048e-02 5.288109183311462402e-03 5.473363678902387619e-03 3.963957075029611588e-03 3.699443303048610687e-03 8.473215624690055847e-03 1.175936404615640640e-02 4.001266323029994965e-03 1.099475938826799393e-02 1.053818594664335251e-02 7.529499940574169159e-03 5.379151087254285812e-03 7.118108682334423065e-03 3.377534914761781693e-03 5.167964380234479904e-03 3.998418804258108139e-03 5.023673642426729202e-03 6.714152172207832336e-03 1.159147173166275024e-02 5.653814412653446198e-03 6.306865252554416656e-03 5.050433799624443054e-03 4.071052186191082001e-03 2.847608178853988647e-03 7.194963283836841583e-03 5.512281786650419235e-03 6.075077224522829056e-03 8.406098932027816772e-03 1.895385608077049255e-02 2.940769074484705925e-03 7.529703434556722641e-03 1.670499332249164581e-02 8.124704472720623016e-03 8.894440717995166779e-03 1.268974877893924713e-02 1.185172982513904572e-02 9.850851260125637054e-03 1.377460174262523651e-02 1.227110251784324646e-02 1.547048706561326981e-02 1.442711055278778076e-02 4.668487906455993652e-01 5.551877021789550781e-01 6.407583951950073242e-01 5.211203098297119141e-01 4.642043113708496094e-01 2.161690145730972290e-01 1.198425143957138062e-01 4.491146281361579895e-02 4.926750063896179199e-02 4.139343276619911194e-02 4.969683662056922913e-02 5.926981568336486816e-02 2.061505801975727081e-02 6.938165053725242615e-03
3.559395372867584229e-01 2.700625061988830566e-01 2.847716808319091797e-01 3.767021596431732178e-01 4.244146347045898438e-01 1.079809069633483887e-01 1.171882376074790955e-01 1.700132340192794800e-01 1.389568597078323364e-01 1.097969561815261841e-01 9.604714065790176392e-02 9.015129506587982178e-02 6.715614348649978638e-02 5.516533553600311279e-02 5.331015586853027344e-02 9.127748012542724609e-02 2.263868302106857300e-01 1.120619475841522217e-01 4.475235939025878906e-01 4.895089864730834961e-01 7.365544438362121582e-01 7.234063744544982910e-01 2.033015489578247070e-01 6.444083154201507568e-02 4.850784540176391602e-01 6.271345615386962891e-01 2.663543224334716797e-01 2.292118966579437256e-01 3.868344426155090332e-01 2.138960957527160645e-01 1.668658703565597534e-01 1.708126813173294067e-01 1.987053602933883667e-01 5.477796196937561035e-01 1.542110890150070190e-01 1.656566262245178223e-01 7.322521507740020752e-02 2.563229575753211975e-02 2.935714460909366608e-02 6.568647455424070358e-03 2.080847695469856262e-02 2.762818336486816406e-02 2.784848771989345551e-02 2.431564219295978546e-02 6.092640757560729980e-02 6.895296275615692139e-02 3.163848444819450378e-02 1.059607230126857758e-02 1.632735691964626312e-02 7.332693040370941162e-02 2.044686302542686462e-02 1.640078611671924591e-02 1.474290993064641953e-02 6.148802582174539566e-03 2.613228373229503632e-02 2.210891246795654297e-02 1.778192259371280670e-02 2.449847757816314697e-02 4.397831484675407410e-02 1.452524960041046143e-02 1.031108386814594269e-02 7.445711642503738403e-03 4.565816838294267654e-03 5.339899100363254547e-03 1.225229259580373764e-02 4.810642916709184647e-03 1.317628286778926849e-02 6.465008482336997986e-03 9.577194228768348694e-03 2.521520666778087616e-02 9.480370208621025085e-03 9.263469837605953217e-03 6.215782370418310165e-03 5.741975735872983932e-03 2.258655382320284843e-03 3.063786774873733521e-03 5.694942083209753036e-03 1.371679641306400299e-02 4.212864674627780914e-03 1.200525742024183273e-02 1.253815926611423492e-02 7.197081577032804489e-03 5.824673920869827271e-03 1.531867776066064835e-02 1.223002001643180847e-02 1.164427120238542557e-02 1.291683036834001541e-02 9.826041758060455322e-03 9.400992654263973236e-03 1.285214535892009735e-02 4.556230902671813965e-01 5.320515632629394531e-01 7.328190803527832031e-01 6.220443844795227051e-01 4.278941452503204346e-01 2.352570593357086182e-01 2.134201377630233765e-01 5.682064965367317200e-02 4.073189198970794678e-02 1.978274621069431305e-02 2.812664024531841278e-02 2.168069034814834595e-02 1.095855422317981720e-02 7.071531843394041061e-03
1.195649802684783936e-01 2.239863127470016479e-01 2.273447364568710327e-01 1.650283485651016235e-01 1.320659667253494263e-01 5.001044645905494690e-02 4.279540851712226868e-02 5.015716329216957092e-02 3.726008906960487366e-02 2.838711254298686981e-02 3.522663563489913940e-02 2.698196470737457275e-02 1.855661347508430481e-02 2.277563139796257019e-02 3.306138888001441956e-02 2.648116648197174072e-02 4.601070657372474670e-02 1.308934390544891357e-01 1.844393908977508545e-01 1.952380239963531494e-01 4.745897948741912842e-01 2.602832913398742676e-01 1.425457745790481567e-01 1.171717941761016846e-01 1.113198846578598022e-01 4.273134768009185791e-01 3.764089941978454590e-01 5.378960371017456055e-01 5.474678277969360352e-01 3.010033071041107178e-01 2.483853697776794434e-01 1.641838699579238892e-01 1.882213354110717773e-01 2.345327585935592651e-01 1.049959957599639893e-01 9.483502805233001709e-02 7.521377503871917725e-02 4.293938353657722473e-02 7.317887246608734131e-02 8.560600690543651581e-03 1.752239093184471130e-02 1.832092180848121643e-02 1.169028785079717636e-02 2.127440087497234344e-02 3.359559178352355957e-02 1.843106746673583984e-02 1.294109877198934555e-02 7.044493220746517181e-03 9.707842953503131866e-03 2.609508484601974487e-02 1.066699437797069550e-02 1.232406869530677795e-02 6.225845776498317719e-03 3.264083992689847946e-03 1.469137705862522125e-02 2.483616583049297333e-02 7.855833508074283600e-03 2.868717350065708160e-02 1.547568198293447495e-02 7.377946749329566956e-03 6.962545681744813919e-03 8.467173203825950623e-03 9.640136733651161194e-03 1.486450247466564178e-02 1.556336879730224609e-02 1.080607064068317413e-02 1.769612729549407959e-02 1.567708700895309448e-02 1.629044674336910248e-02 2.788646146655082703e-02 1.072925888001918793e-02 8.442241698503494263e-03 1.128363050520420074e-02 2.047598548233509064e-02 5.078251473605632782e-03 1.187782175838947296e-02 1.843876391649246216e-02 4.516017809510231018e-02 1.591723971068859100e-02 1.895151101052761078e-02 2.615299075841903687e-02 1.191446650773286819e-02 1.295014098286628723e-02 1.732734590768814087e-02 3.412983939051628113e-02 1.003716792911291122e-02 2.905375324189662933e-02 3.021631203591823578e-02 1.339791435748338699e-02 3.100420907139778137e-02 7.780556082725524902e-01 5.310297012329101562e-01 7.955956459045410156e-01 6.062489151954650879e-01 4.271365404129028320e-01 3.846211433410644531e-01 3.835858404636383057e-01 6.270308047533035278e-02 4.166634753346443176e-02 2.894764579832553864e-02 4.715497791767120361e-02 6.465397775173187256e-02 1.274742651730775833e-02 1.453635189682245255e-02
3.442360460758209229e-01 2.438283711671829224e-01 2.811169624328613281e-01 2.208768129348754883e-01 4.540334641933441162e-01 1.074084639549255371e-01 8.545441180467605591e-02 7.364584505558013916e-02 9.903315454721450806e-02 6.661389023065567017e-02 7.611361891031265259e-02 3.973598405718803406e-02 2.339133992791175842e-02 2.887235768139362335e-02 2.996015362441539764e-02 5.553393065929412842e-02 1.926264613866806030e-01 2.062578648328781128e-01 4.258666038513183594e-01 1.837797164916992188e-01 3.555678129196166992e-01 3.575894236564636230e-01 3.683296963572502136e-02 4.808777570724487305e-02 1.568688750267028809e-01 9.305162727832794189e-02 1.382061541080474854e-01 8.297184854745864868e-02 9.150863438844680786e-02 6.901508569717407227e-02 5.499752983450889587e-02 1.109853833913803101e-01 1.521172821521759033e-01 1.943167299032211304e-01 7.037497311830520630e-02 7.573162019252777100e-02 4.131359234452247620e-02 1.747849397361278534e-02 1.850185729563236237e-02 6.514748092740774155e-03 4.586997907608747482e-03 7.106911391019821167e-03 1.171506568789482117e-02 3.529563918709754944e-02 4.268005490303039551e-02 1.646415330469608307e-02 8.772816509008407593e-03 3.474206896498799324e-03 6.337579339742660522e-03 5.645103752613067627e-03 6.792093627154827118e-03 5.098171066492795944e-03 4.882814828306436539e-03 3.007549792528152466e-03 8.704193867743015289e-03 1.773335039615631104e-02 3.123924834653735161e-03 1.195978559553623199e-02 4.389905836433172226e-03 3.896850859746336937e-03 5.504174157977104187e-03 5.851011723279953003e-03 7.462024688720703125e-03 1.347868889570236206e-02 2.153524383902549744e-02 3.300180658698081970e-02 1.882569491863250732e-02 1.518766582012176514e-02 1.273197215050458908e-02 1.081692893058061600e-02 8.444825187325477600e-03 4.754058085381984711e-03 1.156492903828620911e-02 1.160657033324241638e-02 5.756880622357130051e-03 1.139927376061677933e-02 1.193978171795606613e-02 4.226369783282279968e-02 1.745301485061645508e-02 3.398638963699340820e-02 5.223236978054046631e-02 1.412000972777605057e-02 8.787329308688640594e-03 1.569191366434097290e-02 2.607686631381511688e-02 1.464818790555000305e-02 1.758941076695919037e-02 2.276725322008132935e-02 1.510103326290845871e-02 1.450549345463514328e-02 4.279794096946716309e-01 3.701949119567871094e-01 4.091887474060058594e-01 3.082841038703918457e-01 1.580014675855636597e-01 7.200653851032257080e-02 5.294292792677879333e-02 3.416835516691207886e-02 1.497997250407934189e-02 1.372233964502811432e-02 1.604245044291019440e-02 1.942056603729724884e-02 8.370129391551017761e-03 5.868564825505018234e-03
1.975284963846206665e-01 4.226095080375671387e-01 4.124953746795654297e-01 2.659001648426055908e-01 2.853405773639678955e-01 9.365519136190414429e-02 1.316023021936416626e-01 1.278132051229476929e-01 4.980123788118362427e-02 6.312806904315948486e-02 4.401637241244316101e-02 3.552502393722534180e-02 3.050505183637142181e-02 2.076450176537036896e-02 1.887438818812370300e-02 3.468444198369979858e-02 3.172595426440238953e-02 5.432408675551414490e-02 1.346536278724670410e-01 1.099860146641731262e-01 3.394938409328460693e-01 2.172678858041763306e-01 1.643750071525573730e-01 5.675428360700607300e-02 1.104975640773773193e-01 3.517298698425292969e-01 2.187282443046569824e-01 1.533913761377334595e-01 3.130898773670196533e-01 8.657224476337432861e-02 1.515989154577255249e-01 1.816370040178298950e-01 2.127590179443359375e-01 3.851068913936614990e-01 3.128612935543060303e-01 3.485753536224365234e-01 1.067190468311309814e-01 2.178154326975345612e-02 3.616011142730712891e-02 1.247920002788305283e-02 2.909399569034576416e-02 1.496602501720190048e-02 1.396576035767793655e-02 3.361351415514945984e-02 3.728312626481056213e-02 2.741799503564834595e-02 1.438539847731590271e-02 1.066110283136367798e-02 2.014339901506900787e-02 3.836902603507041931e-02 7.677646819502115250e-03 2.195324935019016266e-02 9.228425100445747375e-03 8.741768077015876770e-03 2.765624970197677612e-02 2.293851226568222046e-02 1.205093506723642349e-02 1.738916151225566864e-02 3.766507282853126526e-02 7.304700091481208801e-03 1.023574452847242355e-02 7.492563687264919281e-03 5.915304180234670639e-03 6.942595820873975754e-03 6.164847873151302338e-03 9.447559714317321777e-03 9.906319901347160339e-03 1.313029602169990540e-02 8.859259076416492462e-03 1.172400731593370438e-02 8.754590526223182678e-03 9.277173317968845367e-03 7.307694759219884872e-03 5.616461392492055893e-03 3.646282944828271866e-03 3.354138694703578949e-03 4.713814239948987961e-03 1.792206987738609314e-02 2.946753753349184990e-03 1.082681026309728622e-02 1.346698962152004242e-02 4.797677975147962570e-03 8.075841702520847321e-03 1.155404839664697647e-02 1.172164920717477798e-02 6.310596130788326263e-03 1.413519307971000671e-02 2.257193066179752350e-02 1.639343425631523132e-02 2.999060414731502533e-02 6.622954010963439941e-01 6.443820595741271973e-01 9.230489730834960938e-01 6.230197548866271973e-01 3.332551121711730957e-01 6.711003184318542480e-02 1.979398429393768311e-01 4.670568555593490601e-02 6.556688994169235229e-02 8.651609532535076141e-03 2.302214317023754120e-02 2.663996629416942596e-02 7.624817546457052231e-03 3.950837533921003342e-03
